Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,12,5,0,22.241744675176697,,42.64404298732191,1.821418009430589,0.7614561679634249,0.0,2.898729805445494,260.406,2.0,22.22222222222222
3,13,5,0,22.244541009363022,,42.54143804077884,1.7064314854206657,0.7625475201983098,0.0,2.677915175284398,144.737,0.9999999999999996,22.22222222222222
3,14,5,0,22.23898656502689,,42.299309321092245,1.474971660971301,0.762891618017033,0.0,3.8200826840717728,64.7492,0.9999999999999996,22.22222222222222
3,15,5,0,22.23707815017033,,42.02072363022285,1.4674815881841214,0.0,0.0,2.846910492048828,179.998,2.0,22.22222222222222
3,16,5,0,22.235025135526296,,42.3964407657169,1.4825933604371893,3.822351208071209,0.0,1.7903570216640454,267.998,3.0,22.22222222222222
3,17,5,0,22.23302641590498,,42.21028195383952,1.250969295458911,0.0,0.0,3.276912744304618,87.7521,2.0,22.22222222222222
3,18,5,0,22.23192036110617,,42.08080255645129,1.33701563425749,0.0,0.0,2.8465742657333903,8.52655,2.0,22.22222222222222
3,19,5,0,22.23067701972346,,42.233976289074,1.5356464935260656,1.3350823852876657,0.0,2.490213523399575,-0.0,3.0,22.22222222222222
3,20,5,0,22.23206720033568,,42.31874809143174,1.9801346988456208,12.68359032315352,0.0,0.8673747794135281,0.0,5.0,22.22222222222222
3,21,5,0,22.22998660839862,,42.6591176677758,2.1262684916854804,5.598675437180737,0.0,1.879906149755745,0.0,4.0,22.22222222222222
3,22,5,0,22.22729632155067,,42.90705128068444,1.656894756637553,0.3132354221196585,0.0,3.2681386059106337,0.0,4.0,22.22222222222222
3,23,5,0,22.22739938571797,,42.65017464539712,0.8816168505909514,0.0,0.0,3.5918244869810003,0.0,4.0,22.22222222222222
3,24,5,0,20.731369006680044,,46.641114392078606,0.8602115381852169,0.0,0.0,2.247378238030571,0.0,4.0,20.72222222222222
3,1,6,0,19.43139877864,,50.1877496429658,0.8153418746276556,0.0,0.0,1.3398251192234434,0.0,4.0,19.444444444444443
3,2,6,0,19.45840297558477,,49.99344508116914,0.7818456895569464,0.0,0.0,1.9897213078960905,0.0,4.0,19.444444444444443
3,3,6,0,19.40612628147277,,49.98082362970717,0.7737922670420919,0.0,0.0,2.2097408187526124,0.0,4.0,19.444444444444443
3,4,6,0,19.41823310429372,,49.78017736617549,0.7728387750097547,0.0,0.0,2.615081377501176,0.0,4.0,19.444444444444443
3,5,6,0,19.42331089200404,,49.443090328033634,0.8007517779367532,0.0,0.0,2.9320441473073515,0.0,4.0,19.444444444444443
3,6,6,0,19.42470890268646,,49.46873653584498,0.8602946779402016,0.0,0.0,3.163777851592895,0.0,4.0,19.444444444444443
3,7,6,0,20.94514680538827,,44.82544967111467,0.9672820805671878,0.0,0.0,5.400602290379559,0.0,4.0,20.944444444444443
3,8,6,0,22.255400180516364,,41.88168880986117,1.62355659539812,0.0,0.0,5.550658301125409,20.8538,4.0,22.22222222222222
3,9,6,0,22.26086201113338,,42.46957955341838,2.0172397060627287,0.0,0.0,4.3900609249279245,180.006,4.0,22.22222222222222
3,10,6,0,22.262509140273394,,42.3319867968964,2.313869531861915,0.2886367168001821,0.0,3.867801439352674,357.207,3.0,22.22222222222222
3,11,6,0,22.254014548731213,,42.271051246693446,2.0273061067188545,0.0,0.0,3.0869526470651416,244.616,3.0,22.22222222222222
3,12,6,0,22.24863739762646,,42.26662706535669,2.152112082061977,0.0,0.0,2.63189364542709,297.21,4.0,22.22222222222222
3,13,6,0,22.24345200161572,,42.06710790860294,2.4202960578239447,1.8036487483285264,0.0,2.70784302124448,301.82,3.0,22.22222222222222
3,14,6,0,22.24015777529827,,42.018535409542224,2.186888368028231,0.0,0.0,2.2065519460447294,468.793,3.0,22.22222222222222
3,15,6,0,22.23752679930209,,42.02697294687083,1.6825411201380602,0.0,0.0,1.3838222513848932,492.722,3.0,22.22222222222222
3,16,6,0,22.23454613270868,,41.76432828715318,1.5988275166550918,0.7615350740101638,0.0,1.78452269273007,310.16700000000003,3.0,22.22222222222222
3,17,6,0,22.23238947577697,,41.53130584607406,1.638419953886471,6.092623859106946,0.0,0.7570231375448002,233.452,4.0,22.22222222222222
3,18,6,0,22.2308732191383,,41.32030193786023,1.6548861741153222,0.7614007224184026,0.0,1.2240729192918105,89.6992,4.0,22.22222222222222
3,19,6,0,22.229769639750884,,41.05882565506243,1.7256540044966058,0.0,0.0,1.721449579627597,-0.0,4.0,22.22222222222222
3,20,6,0,22.229706076054324,,40.92547950258434,1.5632773224658223,0.761593783590712,0.0,2.0987288237286275,0.0,4.0,22.22222222222222
3,21,6,0,22.22867133560044,,40.78853093423135,1.5388719606375207,0.7620848508286595,0.0,2.4586619330284285,0.0,4.0,22.22222222222222
3,22,6,0,22.227690585000296,,40.69775503789625,1.462274090803053,0.7607162097720773,0.0,3.1330045219338123,0.0,4.0,22.22222222222222
3,23,6,0,22.22716336120548,,40.59072940757948,0.9931208761475714,0.7614897072002654,0.0,3.71826371827575,0.0,4.0,22.22222222222222
3,24,6,0,20.7319599849836,,44.47504550841752,0.8602115381852169,0.7625968463940764,0.0,2.176176901369822,0.0,4.0,20.72222222222222
3,1,7,0,19.429484565212988,,48.12008034470466,0.8153418746276556,0.0,0.0,1.7415284827323267,0.0,4.0,19.444444444444443
3,2,7,0,19.43765804075087,,48.060341729174766,0.7818456895569464,0.0,0.0,2.179327901641228,0.0,4.0,19.444444444444443
3,3,7,0,19.40018227963828,,48.085689365545655,0.7737922670420919,0.0,0.0,2.7799064053233256,0.0,5.0,19.444444444444443
3,4,7,0,19.409802061040992,,47.85938105969859,0.7728387750097547,0.0,0.0,3.345280386601098,0.0,5.0,19.444444444444443
3,5,7,0,19.414886715029827,,47.49000896590204,0.8007517779367532,0.0,0.0,3.698483032877794,0.0,5.0,19.444444444444443
3,6,7,0,19.42016298038292,,47.29290226534239,0.8602946779402016,0.0,0.0,4.037371005641011,0.0,5.0,19.444444444444443
3,7,7,0,20.9425197570566,,42.89582827569056,0.9672820805671878,0.0,0.0,6.043650010700167,0.0,5.0,20.944444444444443
3,8,7,0,22.254201170552832,,39.36743940349909,1.1554413052502517,0.0,0.0,6.649508454501152,24.3423,5.0,22.22222222222222
3,9,7,0,22.25907571145723,,40.24522467020076,2.0172397060627287,0.8987169491594824,0.0,4.327517980063636,193.766,5.0,22.22222222222222
3,10,7,0,22.260226064521536,,40.22627186617815,2.046723809053301,0.0,0.0,3.7779558936565945,377.953,5.0,22.22222222222222
3,11,7,0,22.25191990658408,,40.149143843448186,1.9767639876055287,0.0,0.0,2.818357583982838,505.878,2.0,22.22222222222222
3,12,7,0,22.246921769946127,,39.99693466596761,1.931649366974385,0.0,0.0,1.954063257345468,594.449,2.0,22.22222222222222
3,13,7,0,22.242520192531888,,39.88855278887757,1.92963060478956,0.0,0.0,1.238828770597023,638.6859999999999,2.0,22.22222222222222
3,14,7,0,22.237393554818475,,39.64031374369823,1.6968722034426296,1.704395902105337,0.0,0.4214228336671303,630.208,2.0,22.22222222222222
3,15,7,0,22.237202365707432,,39.42523011341752,1.5750113541610908,0.0,0.0,0.3694369161237191,569.09,2.0,22.22222222222222
3,16,7,0,22.233888374008323,,39.65354136766211,2.0941275662229324,6.868652170784637,1.7135500304149174,0.0,455.475,4.0,22.22222222222222
3,17,7,0,22.2321701221706,,39.81566293212707,2.0533242134382204,2.864098188269951,1.2335474858277098,0.0,288.339,4.0,22.22222222222222
3,18,7,0,22.231378634544186,,39.69896649366002,1.6548861741153222,0.0,0.4676423952263039,0.0,93.3071,4.0,22.22222222222222
3,19,7,0,22.22949853734904,,39.717639817001086,1.7256540044966058,4.988047728159106,0.1696433820678562,0.0,-0.0,4.0,22.22222222222222
3,20,7,0,22.22842521955085,,39.61403341245699,1.7717060106557223,1.521303016075153,0.0,0.8863842568238222,0.0,4.0,22.22222222222222
3,21,7,0,22.227778840592165,,40.28192061459167,1.7472025983355428,8.88301605865688,0.6635632039280293,0.0,0.0,4.0,22.22222222222222
3,22,7,0,22.227611746807145,,40.67049365816464,1.462274090803053,0.0,0.0,2.1976413463674445,0.0,4.0,22.22222222222222
3,23,7,0,22.22696827115106,,40.33599286171205,1.2161289272608118,0.0,0.0,2.503511935630293,0.0,4.0,22.22222222222222
3,24,7,0,20.734265422537387,,43.96295363214128,0.9115711034343944,0.0,0.0,1.861872164822214,0.0,4.0,20.72222222222222
3,1,1,0,19.434421907164086,,47.14903253261004,0.841598795857751,0.0,0.0,1.1837062854091245,0.0,4.0,19.444444444444443
3,2,1,0,19.390635377150296,,46.7532706664257,0.7924603340751193,0.0,0.0,1.929140869473135,0.0,5.0,19.444444444444443
3,3,1,0,19.40322033709454,,46.15748355239106,0.7765857732043038,0.0,0.0,2.7548645887865986,0.0,5.0,19.444444444444443
3,4,1,0,19.41607983374849,,45.88242286997128,0.7712764274911981,0.0,0.0,3.228011862597634,0.0,5.0,19.444444444444443
3,5,1,0,19.419327320444943,,45.28680575786046,0.8007517779367532,0.0,0.0,3.5421305275296344,0.0,5.0,19.444444444444443
3,6,1,0,19.423432603450767,,45.134717020134005,0.9060543049702532,3.2584662937121425,0.0,2.569429596171187,0.0,5.0,19.444444444444443
3,7,1,0,20.944922414827605,,40.785827846915744,1.109037593547121,0.0,0.0,5.73431741117124,0.0,4.0,20.944444444444443
3,8,1,0,22.22520592129809,,37.759068768120926,1.364112291397416,2.116952221791283,0.0,5.6425792969743735,29.7549,3.0,22.22222222222222
3,9,1,0,22.25249031718957,,37.392890139113575,1.5423175973005194,0.0,0.0,4.947933165929695,200.645,2.0,22.22222222222222
3,10,1,0,22.25208028120781,,37.32152388395727,1.8228834679706536,3.5222058809727432,0.0,3.023525329864424,387.293,0.9999999999999996,22.22222222222222
3,11,1,0,22.24264775740749,,37.03934672068239,1.8670502948450447,0.0,0.0,2.4356220463366145,521.149,0.9999999999999996,22.22222222222222
3,12,1,0,22.23905799477042,,36.34835644795304,1.821418009430589,0.7610688790785674,0.0,1.3759737214062624,602.825,0.9999999999999996,22.22222222222222
3,13,1,0,22.23550901042657,,36.06808488115467,1.818031045105113,0.0,0.0,0.5156461225961291,634.4649999999999,0.9999999999999996,22.22222222222222
3,14,1,0,22.22937961087987,,35.824203573204976,1.6968722034426296,0.7590954891373657,0.0260711836092268,0.0,629.937,2.0,22.22222222222222
3,15,1,0,22.23176610397062,,35.5625339503778,1.4674815881841214,0.0,0.4232163406774161,0.0,566.7339999999999,0.9999999999999996,22.22222222222222
3,16,1,0,22.22773072118878,,35.26147721508854,1.4825933604371893,0.0,0.8171787488078528,0.0,445.987,2.0,22.22222222222222
3,17,1,0,22.228878915096104,,34.94259348001519,1.250969295458911,0.0,1.0606936764291914,0.0,281.91,0.9999999999999996,22.22222222222222
3,18,1,0,22.22664416965274,,35.16485069087153,1.875016797536344,4.4543702681839,1.8335206800240056,0.0,87.12140000000001,3.0,22.22222222222222
3,19,1,0,22.226455555839312,,35.06412394984622,1.7256540044966058,0.2453371396171134,0.2840742373368448,0.0,-0.0,4.0,22.22222222222222
3,20,1,0,22.223762624520035,,35.01076836847578,1.7717060106557223,0.0,0.0,0.4423370914765195,0.0,4.0,22.22222222222222
3,21,1,0,22.22480070933985,,35.021000090174425,1.7472025983355428,2.000788822087913,0.0,0.7408860251643309,0.0,4.0,22.22222222222222
3,22,1,0,22.22531731633712,,34.92614588503572,1.6467193183184912,0.0,0.0,1.312288551895672,0.0,4.0,22.22222222222222
3,23,1,0,22.224231089271385,,34.88694589472718,1.2161289272608118,1.8585858284998105,0.0,2.202601679308148,0.0,4.0,22.22222222222222
3,24,1,0,20.74114206817468,,38.12022114741784,0.9115711034343944,0.0,0.0,1.55217969030727,0.0,4.0,20.72222222222222
3,1,2,0,19.46933309644315,,41.20384300755588,0.841598795857751,0.0,0.0,0.905264527335875,0.0,4.0,19.444444444444443
3,2,2,0,19.51799363789876,,41.04768446259109,0.7924603340751193,0.0,0.0,0.9007836353128824,0.0,4.0,19.444444444444443
3,3,2,0,19.36328413677924,,41.305033914351625,0.7737922670420919,0.0,0.0,1.5195897130824414,0.0,4.0,19.444444444444443
3,4,2,0,19.417819683229645,,41.19102228032418,0.7728387750097547,0.0,0.0,2.074034654403364,0.0,5.0,19.444444444444443
3,5,2,0,19.408787180170982,,41.26516009108813,0.8007517779367532,0.0,0.0,2.511927415959547,0.0,4.0,19.444444444444443
3,6,2,0,19.41765379321488,,41.36105741033946,0.8602946779402016,0.0,0.0,2.412662669509116,0.0,4.0,19.444444444444443
3,7,2,0,19.53214462760858,,41.77301067084856,1.109037593547121,5.990822661972191,0.0,1.8864836920364163,0.0,4.0,19.55555555555556
3,8,2,0,22.22093243805276,,35.536476214925,1.4684477844709984,0.0,0.0,5.023161089883069,30.6548,5.0,22.22222222222222
3,9,2,0,22.24316491863356,,35.67269019838235,5.602445357333537,0.0,0.0,4.118223198370331,136.839,5.0,22.22222222222222
3,10,2,0,22.28172703985292,,35.84387190869256,5.773424634022552,0.374385533900382,0.0,2.909038700394783,330.031,4.0,22.22222222222222
3,11,2,0,22.26425034435673,,35.872225902474135,1.9767639876055287,0.7829674748683457,0.0,2.1413171768583985,515.002,2.0,22.22222222222222
3,12,2,0,22.25771399494428,,35.903401727586015,1.931649366974385,1.3639124102337772,0.0,1.2338087034170662,603.701,2.0,22.22222222222222
3,13,2,0,22.25162664864126,,35.87218355078619,1.818031045105113,0.759914585246181,0.0,0.3804314531988963,630.8399999999999,0.9999999999999996,22.22222222222222
3,14,2,0,22.244294816385736,,35.94627256456321,1.585921932206965,0.7606158020701707,0.1153504354621709,0.0,609.001,2.0,22.22222222222222
3,15,2,0,22.24459892679927,,35.99465180661069,1.5750113541610908,0.0,0.7544130185974227,0.0,508.982,3.0,22.22222222222222
3,16,2,0,22.2398266403875,,36.85408327120472,1.8723574287310671,0.7588866693583072,1.8749297421197608,0.0,422.822,2.0,22.22222222222222
3,17,2,0,22.23848899190227,,36.92511451541534,1.5092697344106174,0.0,1.720517875760523,0.0,241.498,3.0,22.22222222222222
3,18,2,0,22.23618555918825,,37.18985100264446,1.495950904186406,0.0,1.3511232409894365,0.0,76.4546,3.0,22.22222222222222
3,19,2,0,22.234574311588016,,37.36992958411107,1.5356464935260656,1.5205230860041836,0.7244345996348194,0.0,-0.0,3.0,22.22222222222222
3,20,2,0,22.232586772939623,,37.441575839032566,3.551515112005978,3.0379390343690607,0.772596504632149,0.0,0.0,4.0,22.22222222222222
3,21,2,0,22.23086802584199,,37.628011544066496,5.473903423304792,0.0,0.0,0.5222766337623133,0.0,4.0,22.22222222222222
3,22,2,0,22.23056535796506,,37.75059516886262,5.557865370803178,0.7605537849766429,0.0,0.3868700273364899,0.0,5.0,22.22222222222222
3,23,2,0,22.229715889686705,,37.98805389573168,0.9931208761475714,0.7587743588350705,0.0,1.0277885117972585,0.0,5.0,22.22222222222222
3,24,2,0,20.734402891407747,,41.86053133880585,0.8602115381852169,0.0,0.0,0.5941809505776503,0.0,5.0,20.72222222222222
3,1,3,0,19.441778539303574,,45.65840029387059,0.8153418746276556,0.0,0.0,0.2045999491885611,0.0,5.0,19.444444444444443
3,2,3,0,19.47872073890216,,45.71546701977141,0.7818456895569464,0.0,0.0,0.5407360412859143,0.0,5.0,19.444444444444443
3,3,3,0,19.3960966438045,,46.22263211548605,0.7737922670420919,0.0,0.0,0.9458154896317864,0.0,5.0,19.444444444444443
3,4,3,0,19.4033748312238,,46.80908513695091,0.7728387750097547,0.0,0.0,1.2725819297796577,0.0,5.0,19.444444444444443
3,5,3,0,19.410289672973423,,47.36931861667061,0.8007517779367532,0.0,0.0,1.6076701389284376,0.0,5.0,19.444444444444443
3,6,3,0,19.41709250085268,,47.86503849100694,0.8602946779402016,0.0,0.0,1.8901019276775064,0.0,5.0,19.444444444444443
3,7,3,0,19.42108891176826,,49.13519959264075,1.0381598370571543,5.979502919811884,0.0,0.7856075905179641,0.0,5.0,19.444444444444443
3,8,3,0,19.53469141816256,,48.77818295636661,1.364112291397416,0.0,0.0,2.006066758577564,5.06006,4.0,19.55555555555556
3,9,3,0,22.219879469681818,,41.537778522068535,1.4311752856125963,0.0,0.0,4.644451898751025,23.7267,2.0,22.22222222222222
3,10,3,0,22.246867992944768,,41.64626203061253,1.8228834679706536,1.366679192036369,0.0,3.765213575746612,163.934,0.9999999999999996,22.22222222222222
3,11,3,0,22.28317630556841,,42.01226830200567,1.9767639876055287,4.6259773733808895,0.0,1.5399416972265323,351.33500000000004,2.0,22.22222222222222
3,12,3,0,22.262558039598744,,42.01917702057081,3.6397817359210176,1.7587693657583408,0.0,0.5957852102060988,493.77,2.0,22.22222222222222
3,13,3,0,22.25063668593959,,41.58092034183352,5.544731870074363,0.0,0.0104725746709438,0.0,617.656,0.9999999999999996,22.22222222222222
3,14,3,0,22.234949780320854,,41.38260704288908,5.42357302841188,0.7576547918768294,0.6723573443614569,0.0,610.9050000000001,2.0,22.22222222222222
3,15,3,0,22.24837001058787,,41.88723790637978,2.072305188431938,3.795923325510491,2.203339388938487,0.0,553.7370000000001,3.0,22.22222222222222
3,16,3,0,22.23518444267537,,41.94084698460744,1.9885915849489697,0.7592303941873492,2.600252664359843,0.0,444.606,3.0,22.22222222222222
3,17,3,0,22.237044124047223,,41.87760284876306,1.3801195149347645,3.844280614075616,2.776451851840545,0.0,241.424,2.0,22.22222222222222
3,18,3,0,22.23317952526845,,41.796354821199365,1.495950904186406,6.072885377874672,1.9451998131941208,0.0,57.8136,3.0,22.22222222222222
3,19,3,0,22.230243417746333,,41.38044652177683,1.1556314715849856,0.0,0.3332570124365538,0.0,-0.0,0.9999999999999996,22.22222222222222
3,20,3,0,22.230259358348427,,41.17156962128454,1.5632773224658223,0.0,0.4140693359260949,0.0,0.0,3.0,22.22222222222222
3,21,3,0,22.22724189175211,,40.383240141188,1.7472025983355428,0.7588221404188374,0.0955666424749312,0.0,0.0,4.0,22.22222222222222
3,22,3,0,22.22394849038322,,40.13808893197802,1.6467193183184912,1.517934620978694,0.0,0.1164892490491747,0.0,4.0,22.22222222222222
3,23,3,0,22.22918412277574,,40.14848691969583,1.1046249017041914,0.758726385681226,0.0,1.7888072351790434,0.0,4.0,22.22222222222222
3,24,3,0,20.723684189825622,,44.58895454270005,0.962930668683572,0.7596676649466152,0.1068006885017364,0.0,0.0,5.0,20.72222222222222
3,1,4,0,19.458224087280826,,49.28079546051021,0.8678557170878464,0.0,0.3519653885101558,0.0,0.0,5.0,19.444444444444443
3,2,4,0,19.35916948064224,,49.88289174018632,0.7924603340751193,0.0,0.0,0.0008514356818205,0.0,5.0,19.444444444444443
3,3,4,0,19.428042055673515,,50.63691502583119,0.7737922670420919,0.0,0.0,0.4399641874091248,0.0,5.0,19.444444444444443
3,4,4,0,19.3973219265318,,51.00641061405932,0.7728387750097547,0.0,0.0,0.8231875560095976,0.0,5.0,19.444444444444443
3,5,4,0,19.41860900268889,,51.46957917240117,0.8007517779367532,2.7813744197786057,0.0,0.3509717566610434,0.0,5.0,19.444444444444443
3,6,4,0,19.420592775434635,,52.443197625696826,0.9060543049702532,0.0,0.0,1.1692154332312692,0.0,5.0,19.444444444444443
3,7,4,0,20.86547065113096,,49.05425331410154,1.109037593547121,8.000730748000155,0.0,0.8905491558034033,0.0,4.0,20.88888888888889
3,8,4,0,22.22338443385531,,46.42247852696425,1.259776798323834,0.0,0.0,4.010327632653584,7.33796,3.0,22.22222222222222
3,9,4,0,22.258260584210923,,46.252357391442565,1.4311752856125963,0.0,0.0,3.4036264648976355,36.7046,2.0,22.22222222222222
3,10,4,0,22.26197698641837,,46.57505407479792,1.8228834679706536,2.2753940067978298,0.0,2.4488377909350536,129.68699999999998,3.0,22.22222222222222
3,11,4,0,22.25483052899341,,46.75591626471986,1.75733660208456,0.7589568285471523,0.0,1.903186538706533,315.425,0.9999999999999996,22.22222222222222
3,12,4,0,22.249145006274976,,47.08548542384292,2.953420260209876,0.0,0.0,1.05798204412782,484.258,0.9999999999999996,22.22222222222222
3,13,4,0,22.24407047964403,,47.4310129867484,5.544731870074363,0.5223256231175321,0.0,0.0756800959263656,585.035,0.9999999999999996,22.22222222222222
3,14,4,0,22.2372034775665,,47.60359681977535,1.474971660971301,0.7591549513306254,0.148964273537691,0.0,623.13,0.9999999999999996,22.22222222222222
3,15,4,0,22.23962825073098,,47.79198987737094,1.4674815881841214,0.806372362579643,0.7404388893092646,0.0,544.584,2.0,22.22222222222222
3,16,4,0,22.23612666255125,,48.03468954290959,1.3663592042192865,0.0,1.0859751204108798,0.0,418.722,2.0,22.22222222222222
3,17,4,0,22.23490824891537,,48.25061205110609,1.3801195149347645,1.7438783270734464,1.6534669583949069,0.0,281.78700000000003,2.0,22.22222222222222
3,18,4,0,22.23297315491432,,48.36185153408954,1.33701563425749,0.5196944909395651,1.384431741825947,0.0,90.989,2.0,22.22222222222222
3,19,4,0,22.231517040684885,,49.30258123786095,1.9254105618199435,0.0,1.4223947560798986,0.0,-0.0,3.0,22.22222222222222
3,20,4,0,22.230079974527605,,49.40820257137004,1.5632773224658223,0.7574232444964528,0.2605136346086946,0.0,0.0,3.0,22.22222222222222
3,21,4,0,22.228713792213448,,49.7482243812499,5.473903423304792,0.7583394927968262,0.0,0.1585591329307953,0.0,4.0,22.22222222222222
3,22,4,0,22.227708209066027,,49.97639426137813,5.37342014328774,0.7596578248437372,0.0,0.6418299340267071,0.0,4.0,22.22222222222222
3,23,4,0,22.226446601220964,,50.14885824242103,4.608317675560201,0.7578227637642521,0.0,1.335407733315067,0.0,4.0,22.22222222222222
3,24,4,0,20.77607547508975,,55.41339725278328,0.8602115381852169,3.916096251050056,0.2012579263957807,0.0,0.0,4.0,20.777777777777786
3,1,5,0,19.418662709832148,,60.656761496853896,0.8153418746276556,0.0,0.0,0.1036788442084836,0.0,5.0,19.444444444444443
3,2,5,0,19.38381159635085,,60.83538107452043,0.7818456895569464,2.273676910954795,0.0,0.3396072632013068,0.0,5.0,19.444444444444443
3,3,5,0,19.393462070807537,,60.83945155611647,0.7737922670420919,0.0,0.0,0.8206795199114366,0.0,5.0,19.444444444444443
3,4,5,0,19.397036071110293,,60.868091190805394,0.7728387750097547,0.0,0.0,1.2412102164331336,0.0,5.0,19.444444444444443
3,5,5,0,19.40190795348068,,60.8592449050833,0.8007517779367532,0.0,0.0,1.549378546638467,0.0,5.0,19.444444444444443
3,6,5,0,19.408859321434623,,60.94645316771694,0.8602946779402016,0.0,0.0,1.6025975935010537,0.0,5.0,19.444444444444443
