Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,4,6,0,17.82450968830107,,50.49208982564371,0.3418273369135661,0.0,0.0,1.398205980494924,0.0,2.0,17.77777777777778
3,5,6,0,17.83628776972949,,50.41711935583325,0.3090586030163373,0.0,0.0,1.5909079753819824,0.0,2.0,17.77777777777778
3,6,6,0,19.31213965546319,,46.03899603738889,0.3096886911905112,0.0,0.0,3.614319703516668,0.0,2.0,19.27777777777778
3,7,6,0,19.787507481303127,,44.66828663301781,0.3818481180663101,0.0,0.0,4.070955508702653,0.0,2.0,19.72222222222222
3,8,6,0,20.137979036175683,,43.76330860491935,0.4183216508310318,0.0,0.0,3.784581364412392,20.8538,2.0,20.0
3,9,6,0,20.16345670991912,,43.806709102953306,1.1820402581204363,0.0,0.0,2.700161184040794,180.006,2.0,20.0
3,10,6,0,20.32732420883771,,43.38142735399751,0.4225254310351,0.6426144895145212,0.0,1.8746712632376965,357.207,1.0,20.166666666666668
3,11,6,0,21.258062160846208,,40.97143781053934,0.4185332869907716,1.1088712748750182,0.0,2.8007091363030674,244.616,1.0,21.11111111111111
3,12,6,0,21.291795406760546,,40.88130414941095,0.4192326315182499,0.0,0.0,2.246970970270209,297.21,1.0,21.11111111111111
3,13,6,0,21.28841143313269,,40.80021985698025,0.424579248803727,0.7392482587100749,0.0,2.156863303874474,301.82,1.0,21.11111111111111
3,14,6,0,21.2746913577029,,40.80045269262551,0.3208202853182504,0.0,0.0,1.6259098411201556,468.793,0.0,21.11111111111111
3,15,6,0,21.2642235797156,,40.824265603858805,0.3214503734924243,0.0,0.0,0.8967987779896485,492.722,0.0,21.11111111111111
3,16,6,0,21.252357595726146,,40.72773948384104,0.3195250980073373,0.0,0.0,1.647566226586132,310.16700000000003,0.0,21.11111111111111
3,17,6,0,21.249003770023755,,40.68949273918132,0.357404559223088,0.7394462931470919,0.0,1.3080322867999177,233.452,0.0,21.11111111111111
3,18,6,0,21.24318259210849,,40.60304977168542,0.3388828493619025,0.0,0.0,1.8312411920664589,89.6992,0.0,21.11111111111111
3,19,6,0,21.240306885456743,,40.50110508445954,0.345253753028772,0.0,0.0,2.3141268355625724,-0.0,0.0,21.11111111111111
3,20,6,0,21.236409136566163,,40.5166005797076,0.7324704931482986,0.0,0.0,2.2140816296515267,0.0,2.0,21.11111111111111
3,21,6,0,19.78908191343364,,44.28269835138175,0.7309651870560891,0.0,0.0,0.3150515550559517,0.0,2.0,19.66666666666667
3,22,6,0,17.91035532868081,,49.81474478536563,0.6836439620939396,0.0,0.5789470420314404,0.0,0.0,2.0,17.77777777777778
3,23,6,0,18.029960008984443,,49.427754537529,0.4360893764842151,0.5954979329460044,0.0,0.3698830617596467,0.0,2.0,18.111111111111107
3,24,6,0,18.81644411511333,,47.09640021158967,0.3233056270523806,0.0,0.0,1.7597697150516078,0.0,2.0,18.88888888888889
3,1,7,0,18.90661257789008,,46.83030062611828,0.3190700282619895,0.0,0.0,2.216240157863371,0.0,2.0,18.88888888888889
3,2,7,0,18.94834477410443,,46.71609947036549,0.3163046352113372,0.0,0.0,2.2243782174290314,0.0,2.0,18.88888888888889
3,3,7,0,18.957493357398075,,46.64592278004725,0.3141693303348589,0.0,0.0,2.787531459720315,0.0,2.0,18.88888888888889
3,4,7,0,18.964540568139032,,46.53132607607132,0.3418273369135661,0.0,0.0,2.55364213621603,0.0,2.0,18.88888888888889
3,5,7,0,18.966372237328684,,46.42868869425333,0.3090586030163373,0.0,0.0,2.685003917832672,0.0,2.0,18.88888888888889
3,6,7,0,19.44591597332113,,45.01462619647187,0.3096886911905112,0.0,0.0,3.531474969980623,0.0,2.0,19.388888888888893
3,7,7,0,19.89224005848947,,43.71363436330188,0.3154295066832067,0.0,0.0,3.96095397223952,0.0,2.0,19.77777777777777
3,8,7,0,20.12481440690033,,43.09685436975988,0.4183216508310318,0.0,0.0,3.5926248673416104,24.3423,2.0,20.0
3,9,7,0,20.133702098221093,,43.125470104723874,0.4241071125106142,0.0,0.0,2.727954847205833,193.766,2.0,20.0
3,10,7,0,20.133025365817907,,43.14037341396049,0.5274160285853843,0.0,0.0,1.6821505718395102,377.953,2.0,20.0
3,11,7,0,20.129805157554056,,43.25524206484229,0.5213570159818145,1.3665818507134553,0.0514430361947015,0.0,505.878,2.0,20.0
3,12,7,0,20.289355587728075,,42.79021260341289,0.5225456756453797,0.0,0.0,0.4338932842041909,594.449,2.0,20.166666666666668
3,13,7,0,21.206805817944893,,40.39137012556513,0.3199801677526853,1.4778361593807845,0.0,1.186747888462982,638.6859999999999,0.0,21.11111111111111
3,14,7,0,21.27535128613529,,40.10162760410811,0.4248111599815722,0.0,0.0,0.4812452269314904,630.208,1.0,21.11111111111111
3,15,7,0,21.26049407796395,,40.08847625468722,0.4222327623290835,0.738836201347251,0.0,0.0781996423721502,569.09,1.0,21.11111111111111
3,16,7,0,21.26315541055044,,39.88983407766565,0.4284699376487391,0.0,0.0,0.4878242667620343,455.475,1.0,21.11111111111111
3,17,7,0,21.24934668408995,,40.00064165407618,1.350151959732182,0.0,0.0,0.1948276264117536,288.339,1.0,21.11111111111111
3,18,7,0,21.24002370108207,,40.024783446552014,0.6368240003661365,0.0,0.0,0.636417115663916,93.3071,2.0,21.11111111111111
3,19,7,0,21.24487898202957,,39.98020766670322,0.7014161619515278,1.1074137148589522,0.0,1.0175563054029346,-0.0,2.0,21.11111111111111
3,20,7,0,21.18369477772401,,40.13108488584611,0.7324704931482986,0.0,0.0,1.4337849728485976,0.0,2.0,21.05555555555556
3,21,7,0,17.120225429318126,,51.79013890620033,0.7309651870560891,0.0,3.380001759400859,0.0,0.0,2.0,17.22222222222222
3,22,7,0,16.99105521083863,,52.07957975302004,0.6836439620939396,0.3706994052550448,0.9183050118889888,0.0,0.0,2.0,17.22222222222222
3,23,7,0,18.640637943230704,,46.86867169032775,0.3316018062043371,0.3690693213209636,0.0,1.6966082258177908,0.0,1.0,18.833333333333336
3,24,7,0,18.81772846358416,,46.26003117662841,0.3233056270523806,0.0,0.0,1.9227325288421888,0.0,1.0,18.88888888888889
3,1,1,0,18.877933948537645,,46.10203118520068,0.3436822647482878,0.0,0.0,1.7972764894210975,0.0,2.0,18.88888888888889
3,2,1,0,18.909293990887388,,46.20904263177603,0.3262555113915145,3.94137084004104,0.2264618261952652,0.0,0.0,2.0,18.88888888888889
3,3,1,0,17.824727398607614,,49.480118340594615,0.3167895263619757,0.0,0.0,1.390489618922207,0.0,2.0,17.77777777777778
3,4,1,0,17.874169036493306,,49.20857020993788,0.3410946274575296,0.0,0.0,1.430565315073185,0.0,2.0,17.77777777777778
3,5,1,0,18.79128733900809,,46.426237132524406,0.3090586030163373,0.0,0.0,3.043788384470474,0.0,2.0,18.833333333333336
3,6,1,0,18.930858442989173,,45.900060892961015,0.3096886911905112,0.0,0.0,2.70506978876784,0.0,2.0,18.88888888888889
3,7,1,0,19.556086009326485,,44.13231217980746,0.3154295066832067,0.0,0.0,3.7078583711834345,0.0,2.0,19.5
3,8,1,0,19.71340168256704,,43.85464341740871,1.1922351538541656,0.3680195105480002,0.0,2.8329658200906205,29.7549,2.0,19.61111111111111
3,9,1,0,19.56921677819204,,44.29878802755012,0.4241071125106142,1.1977553130760985,0.0,1.1629683930937778,200.645,2.0,19.444444444444443
3,10,1,0,19.559048565858973,,44.26831469274984,0.4225254310351,0.2749722980058909,0.0,0.8058590852526956,387.293,2.0,19.444444444444443
3,11,1,0,19.555359882069965,,44.26472797780671,0.4185332869907716,0.0,0.0,0.0538842076255193,521.149,2.0,19.444444444444443
3,12,1,0,19.55543318439637,,44.1983314362521,0.4192326315182499,0.0,0.3972258995746442,0.0,602.825,2.0,19.444444444444443
3,13,1,0,19.55761172272045,,44.11710445082801,0.3199801677526853,0.0,0.6988167451830718,0.0,634.4649999999999,2.0,19.444444444444443
3,14,1,0,19.558273072936704,,44.12937851109551,0.528802034644894,1.0856637351379634,1.7788493576316529,0.0,629.937,2.0,19.444444444444443
3,15,1,0,19.55660563659573,,44.07208400461872,0.4222327623290835,1.0184846641362852,1.6747070967915691,0.0,566.7339999999999,1.0,19.444444444444443
3,16,1,0,19.550879628744912,,43.90979378542234,0.4284699376487391,2.214915838976909,1.3087822034446777,0.0,445.987,2.0,19.444444444444443
3,17,1,0,19.549949556222824,,43.84773219484012,0.5995095205364018,0.0,0.9787623159638804,0.0,281.91,2.0,19.444444444444443
3,18,1,0,19.546625557135176,,43.969490086725976,1.5085189202185738,1.1072898500196142,0.6882651207977202,0.0,87.12140000000001,2.0,19.444444444444443
3,19,1,0,20.08135035677756,,42.63821832655923,0.7014161619515278,0.0,0.0,0.5351306230303209,-0.0,2.0,20.0
3,20,1,0,20.100915786878687,,42.54401393231481,0.5371468769948397,0.0,0.0,0.7220984233193475,0.0,2.0,20.0
3,21,1,0,19.40096092209136,,44.46195266545914,0.5357466302932783,0.0,0.0,0.2077280318588863,0.0,2.0,19.27777777777778
3,22,1,0,18.54181382219205,,46.87858443979546,0.5108083359825731,0.0,0.1646395013487508,0.0,0.0,2.0,18.38888888888889
3,23,1,0,17.905876609360988,,48.76905966863518,0.3316018062043371,0.0,0.2242740980163786,0.0,0.0,2.0,17.77777777777778
3,24,1,0,17.81237673873496,,49.026952232207535,0.3233056270523806,0.0,0.0,0.5446683940304997,0.0,2.0,17.77777777777778
3,1,2,0,17.811351425365633,,48.99829514183492,0.3190700282619895,0.0,0.0,0.7205213051264411,0.0,2.0,17.77777777777778
3,2,2,0,17.821560332239386,,48.94110693763454,0.3163046352113372,0.0,0.0,0.676021080408189,0.0,2.0,17.77777777777778
3,3,2,0,17.828713720517566,,48.70288707310545,0.3141693303348589,0.0,0.0,1.2678261004591405,0.0,2.0,17.77777777777778
3,4,2,0,17.836878464116587,,48.65585525249426,0.3418273369135661,0.0,0.0,1.1865355017850991,0.0,2.0,17.77777777777778
3,5,2,0,17.842198892072958,,48.6237908758431,0.3090586030163373,0.0,0.0,1.3586885315661437,0.0,2.0,17.77777777777778
3,6,2,0,17.848982683824303,,48.60964813673545,0.3096886911905112,0.0,0.0,1.2870565624322443,0.0,2.0,17.77777777777778
3,7,2,0,19.15870620137679,,44.81632750876004,0.3818481180663101,0.0,0.0,3.179325483056354,0.0,2.0,19.111111111111114
3,8,2,0,19.77845290933156,,43.2893605376708,0.4183216508310318,1.9910004067218088,0.0,2.1197009239294835,30.6548,2.0,19.66666666666667
3,9,2,0,19.6200577182595,,43.8204874580029,1.077878302399942,0.0,0.0,1.6500894071428642,136.839,2.0,19.444444444444443
3,10,2,0,19.60792729256979,,43.87389461985454,0.4225254310351,0.0,0.0,0.9140677840846644,330.031,2.0,19.444444444444443
3,11,2,0,19.596304693996228,,43.90404878390633,0.3157095579997288,0.7384371888811351,0.0,0.1861213226032778,515.002,1.0,19.444444444444443
3,12,2,0,19.587353629543266,,43.91334263700927,0.3159195873911201,0.0,0.1581512190059099,0.0,603.701,1.0,19.444444444444443
3,13,2,0,19.580949359656483,,43.91012479473436,0.424579248803727,0.0,0.6174918082453358,0.0,630.8399999999999,2.0,19.444444444444443
3,14,2,0,19.581949077168776,,43.90595943741813,0.528802034644894,0.0,1.0573115964865538,0.0,609.001,2.0,19.444444444444443
3,15,2,0,19.576848462959884,,43.93937655355174,0.5230151511657426,0.0,1.43147911779274,0.0,508.982,2.0,19.444444444444443
3,16,2,0,19.566840667592537,,43.978799536458034,0.537414777290141,0.0,1.2503680517474711,0.0,422.822,2.0,19.444444444444443
3,17,2,0,19.563458800378115,,44.0253955882786,0.4784570398797449,1.1064987359023903,1.0479769266146444,0.0,241.498,1.0,19.444444444444443
3,18,2,0,19.55839109758849,,44.16506758362712,0.6368240003661365,0.0,0.6041495062402906,0.0,76.4546,2.0,19.444444444444443
3,19,2,0,21.07267333964478,,40.37118252135477,0.7014161619515278,0.0,0.0,1.2792900705604335,-0.0,2.0,21.0
3,20,2,0,21.285822701377523,,39.80983440242306,0.7324704931482986,0.0,0.0,1.2102144745017414,0.0,2.0,21.11111111111111
3,21,2,0,20.75907597305528,,41.16891336040156,0.7309651870560891,0.0,0.0,0.760426552271379,0.0,2.0,20.55555555555556
3,22,2,0,18.422875594656503,,47.669528769558354,0.6836439620939396,1.106752245812534,1.6433502479244388,0.0,0.0,2.0,18.38888888888889
3,23,2,0,18.7073114759245,,46.80429757949368,0.540576946764093,0.3674013643368439,0.0,0.1956863263098967,0.0,2.0,18.88888888888889
3,24,2,0,18.856397934605766,,46.40122822620916,0.3233056270523806,0.3700701078875449,0.0,0.569777647205301,0.0,2.0,18.88888888888889
3,1,3,0,18.867139507552675,,46.44704070524468,0.3190700282619895,0.0,0.0,0.8989372413481523,0.0,2.0,18.88888888888889
3,2,3,0,18.90371502875056,,46.36692682966073,0.3163046352113372,0.3678095855596226,0.0,1.03152492519533,0.0,2.0,18.88888888888889
3,3,3,0,18.922024482304742,,46.50676932898797,0.3141693303348589,0.3690991154304064,0.0,1.4423702346934515,0.0,2.0,18.88888888888889
3,4,3,0,18.72761880411724,,47.27561944782981,0.3418273369135661,0.0,0.0,0.9869849850198223,0.0,2.0,18.666666666666664
3,5,3,0,17.83970516967357,,50.04558884673906,0.3090586030163373,0.0,0.0,0.1588141927363431,0.0,2.0,17.77777777777778
3,6,3,0,20.060480832653592,,43.66086343111635,0.3096886911905112,0.0,0.0,2.910760794451285,0.0,2.0,20.05555555555556
3,7,3,0,20.54557555668857,,42.39867176540977,0.3818481180663101,0.0,0.0,3.618687451431757,0.0,2.0,20.500000000000004
3,8,3,0,20.01748386401105,,43.93368955077205,0.4183216508310318,0.1846470206857055,0.0,1.858893375812928,5.06006,1.0,19.83333333333333
3,9,3,0,19.59029251342416,,45.3217545408725,0.5282690682311084,1.2983587108383934,0.0,0.2906674423379315,23.7267,2.0,19.444444444444443
3,10,3,0,19.55897042605588,,45.669494867068885,1.3991109484378217,0.5732846533333329,0.0,0.2904275952051757,163.934,2.0,19.444444444444443
3,11,3,0,19.55212947011629,,45.69737684414437,0.5213570159818145,0.0,0.0,0.1599359577204023,351.33500000000004,2.0,19.444444444444443
3,12,3,0,19.55304613721268,,45.68147292945657,0.5225456756453797,0.0,0.5987530671834732,0.0,493.77,2.0,19.444444444444443
3,13,3,0,19.555880848513475,,45.58977304503442,0.424579248803727,0.0,0.8128441636292657,0.0,617.656,1.0,19.444444444444443
3,14,3,0,19.555573300225007,,45.69590516576182,1.1925152051706875,1.106959997786643,1.5002989572790468,0.0,610.9050000000001,0.0,19.444444444444443
3,15,3,0,19.55743066454324,,45.61669576034534,0.5230151511657426,0.3672752136504925,1.9424348229989643,0.0,553.7370000000001,2.0,19.444444444444443
3,16,3,0,19.554172454746016,,45.369812772954376,0.537414777290141,0.3699341736668152,1.6209782841956002,0.0,444.606,2.0,19.444444444444443
3,17,3,0,19.54966314330435,,45.35603399360622,0.5995095205364018,0.0,1.3229642458322015,0.0,241.424,2.0,19.444444444444443
3,18,3,0,19.54972857140688,,45.346932878072295,0.6368240003661365,0.0,0.863404545601059,0.0,57.8136,2.0,19.444444444444443
3,19,3,0,19.54829012468466,,45.28221811148564,0.5233349574901499,0.368018159550644,0.2807454077750517,0.0,-0.0,1.0,19.444444444444443
3,20,3,0,19.54594766199496,,45.260225945999,0.5371468769948397,0.0,0.1862347210297105,0.0,0.0,1.0,19.444444444444443
3,21,3,0,19.22210450441231,,46.152304655653424,0.5357466302932783,2.836896581226894,1.1302706956921524,0.0,0.0,1.0,19.111111111111114
3,22,3,0,18.86253828103489,,47.06201049658536,0.3379727098712066,0.0,0.2176835109050197,0.0,0.0,1.0,18.77777777777778
3,23,3,0,18.95286316457571,,46.8435257576098,0.3316018062043371,0.0,0.0,0.1608491424590829,0.0,1.0,18.88888888888889
3,24,3,0,18.95707427931456,,46.96141809319225,0.3233056270523806,0.0,0.0,0.3790286121560741,0.0,1.0,18.88888888888889
3,1,4,0,18.969696471295467,,47.20371024727414,0.3190700282619895,0.0,0.0,0.5203417241325311,0.0,2.0,18.88888888888889
3,2,4,0,18.97285670440457,,47.44203132578025,0.3163046352113372,0.0,0.0,0.6651424790359307,0.0,2.0,18.88888888888889
3,3,4,0,18.97326572314592,,47.66324138790021,0.3141693303348589,0.0,0.0,1.1079254363433015,0.0,2.0,18.88888888888889
3,4,4,0,18.97712463923236,,48.06858341699737,0.3418273369135661,0.0,0.0,0.9954509406817572,0.0,2.0,18.88888888888889
3,5,4,0,18.979716301834223,,48.09571374048944,0.3123982510235962,0.0,0.0,1.0333010810654195,0.0,2.0,18.88888888888889
3,6,4,0,19.4423399459284,,46.96858880670915,0.3311286892614782,0.0,0.0,1.6341486520276285,0.0,2.0,19.388888888888893
3,7,4,0,19.847365894149632,,46.021783034619965,0.7875820638554525,0.0,0.0,1.8129266330100728,0.0,2.0,19.72222222222222
3,8,4,0,20.12700080361537,,45.70459323183866,0.9341558985489548,1.7068913433230637,0.0,1.6486959183088512,7.33796,1.0,20.0
3,9,4,0,20.138445177359745,,45.97168090550155,2.162697042954428,0.581311261389535,0.0,1.0350379107716416,36.7046,2.0,20.0
3,10,4,0,20.1374778374734,,46.09509983648366,0.5274160285853843,0.8619773372056094,0.0,0.9482893768313888,129.68699999999998,2.0,20.0
3,11,4,0,20.130064517650563,,46.264677398340126,0.5213570159818145,1.636314384889448,0.0,0.3200338956891236,315.425,2.0,20.0
3,12,4,0,20.12767971999108,,46.42191505711178,0.5225456756453797,1.0659267677288835,0.2234702439150533,0.0,484.258,2.0,20.0
3,13,4,0,20.125594289099823,,46.49265528786838,0.424579248803727,0.3110464735934807,0.4922864498902124,0.0,585.035,1.0,20.0
3,14,4,0,20.12497419693991,,46.60297912488545,0.4248111599815722,0.0,0.8506566080656078,0.0,623.13,1.0,20.0
3,15,4,0,20.124069675471667,,46.72665055200147,0.4222327623290835,0.3676448155001196,1.2608227792309936,0.0,544.584,1.0,20.0
3,16,4,0,20.116422590825422,,46.87192350866623,0.4284699376487391,0.0,0.9508220061295852,0.0,418.722,1.0,20.0
3,17,4,0,20.113271087122897,,47.151560686797474,1.471204440388839,0.0,1.0522319659725077,0.0,281.78700000000003,2.0,20.0
3,18,4,0,20.11207037698281,,47.28883982077627,0.9593701529782604,0.1205899699457458,0.5966563366808176,0.0,90.989,2.0,20.0
3,19,4,0,20.10941129827141,,47.41473968977744,0.7014161619515278,0.5248156123278218,0.0897979067069633,0.0,-0.0,2.0,20.0
3,20,4,0,20.107572029722185,,47.52835492067646,0.7324704931482986,0.0,0.0,0.1341877866046383,0.0,2.0,20.0
3,21,4,0,18.70379619659844,,52.02257891570774,0.7309651870560891,0.0,0.6669964734759279,0.0,0.0,2.0,18.61111111111111
3,22,4,0,18.27325906018834,,53.80829487255167,1.3374151519832675,0.0,0.5118173387799667,0.0,0.0,2.0,18.38888888888889
3,23,4,0,18.817787090525893,,52.06547244587721,0.540576946764093,0.0,0.0,0.5631185356989387,0.0,2.0,18.88888888888889
3,24,4,0,18.87284408240843,,52.1250889322441,0.3233056270523806,2.3765772325428007,0.6467463204885134,0.0,0.0,2.0,18.88888888888889
3,1,5,0,18.921880095430588,,52.23870393292013,0.3190700282619895,0.0,0.0,0.9119923188989996,0.0,2.0,18.88888888888889
3,2,5,0,18.930039296564413,,52.23886403300886,0.3163046352113372,0.0,0.0,1.0694453086101128,0.0,2.0,18.88888888888889
3,3,5,0,18.1228182258264,,55.1559116114889,0.3141693303348589,0.0,0.0,0.4762140134136449,0.0,2.0,18.05555555555556
3,4,5,0,16.705993867754948,,60.40474112356257,0.3418273369135661,0.0,0.8623463635956927,0.0,0.0,2.0,16.666666666666668
3,5,5,0,16.63009293481644,,60.70540074330258,0.3123982510235962,0.0,0.2039410876412384,0.0,0.0,2.0,16.666666666666668
3,6,5,0,18.98807097474644,,52.49532357903259,0.3096886911905112,0.0,0.0,2.6222363105164463,0.0,2.0,19.111111111111114
3,7,5,0,19.694185958655225,,50.24513191533605,0.3154295066832067,0.0,0.0,3.3729164682375377,0.0,2.0,19.72222222222222
3,8,5,0,19.92959836570483,,49.56527933861468,0.3205402340017285,0.0,0.0,2.571781995859296,32.5046,2.0,19.77777777777777
3,9,5,0,19.58340966388894,,50.85463241803479,1.2958020323630517,0.0,0.0,1.1971232551943702,87.0947,2.0,19.444444444444443
3,10,5,0,19.568676173348933,,50.96778728699473,0.4225254310351,0.0,0.0,0.9661871260622475,209.1,2.0,19.444444444444443
3,11,5,0,19.55317501408184,,51.10908513862232,0.4185332869907716,0.0,0.0,0.6513941387532233,260.67600000000004,2.0,19.444444444444443
