Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,9,6,0,20.021312667037456,,42.93461403062197,0.9705406162285451,0.0,0.0,3.299231811710213,180.006,1.0,20.0
3,10,6,0,20.03373374362876,,42.90454331307376,1.1408055511433235,0.0,0.0,1.853478139319608,357.207,1.0,20.0
3,11,6,0,20.02750336389548,,42.90684106068694,1.1653124977609606,0.0,0.0,1.16154623297686,244.616,1.0,20.0
3,12,6,0,20.023843974281693,,42.9421420991078,1.3774496807563772,0.0,0.0,0.7093568887109195,297.21,1.0,20.0
3,13,6,0,20.0199849146245,,42.85252879004564,1.3886644728971678,0.0,0.0,1.1807041917507013,301.82,1.0,20.0
3,14,6,0,20.01733208503552,,42.87294254482045,1.2791771463740758,0.0,0.0,0.6724554976061554,468.793,1.0,20.0
3,15,6,0,20.01574630967963,,42.92320910466466,1.1688385408944169,0.0,0.0,0.3602094700342467,492.722,1.0,20.0
3,16,6,0,20.013965190534048,,42.895192598920815,1.1257519173301571,0.0,0.0,0.5531366252556691,310.16700000000003,1.0,20.0
3,17,6,0,20.012540889577902,,42.87015347100629,1.069697181933945,0.0,0.0,0.5363081415901336,233.452,1.0,20.0
3,18,6,0,20.01126616894829,,42.83808253985053,1.102953117306837,1.4820902011318562,0.0,0.5573554638065334,89.6992,1.0,20.0
3,19,6,0,20.010521197386023,,42.76810995779373,1.1256183998004134,0.0,0.0,1.0256404433684538,-0.0,1.0,20.0
3,20,6,0,20.00934845553845,,42.75945923598444,1.1102038381680996,0.0,0.0,1.5169772626854765,0.0,1.0,20.0
3,21,6,0,20.00866312235253,,42.71537958847894,1.0730541755006042,0.0,0.0,2.0234039064934133,0.0,1.0,20.0
3,22,6,0,19.95253697774764,,42.74152802848538,1.020717219261432,0.0,0.0,2.9249997670223284,0.0,1.0,19.944444444444446
3,23,6,0,18.90197502179693,,45.61664011307583,0.8943423803042443,0.0,0.0,1.6473909523075871,0.0,1.0,18.88888888888889
3,24,6,0,18.92201386659001,,45.55753977454813,0.7359096686650087,0.0,0.0,1.9416044022010213,0.0,1.0,18.88888888888889
3,1,7,0,18.862790612645032,,45.72085358804541,0.5991925236271448,0.0,0.0,2.667018133013289,0.0,1.0,18.88888888888889
3,2,7,0,18.874356201893505,,45.68392179599476,0.5775153581172332,0.0,0.0,3.0052985653041904,0.0,1.0,18.88888888888889
3,3,7,0,18.87206365537313,,45.66067310409788,0.5699653071787105,0.0,0.0,3.2951919919337294,0.0,1.0,18.88888888888889
3,4,7,0,18.87538379271126,,45.56035565911243,0.5669802851153375,0.0,0.0,3.6403441029229033,0.0,1.0,18.88888888888889
3,5,7,0,18.876485758374145,,45.405229146482434,0.581855225501954,0.0,0.0,3.8881503168136895,0.0,1.0,18.88888888888889
3,6,7,0,18.87809027175117,,45.32615713321114,0.616279495526972,0.0,0.0,4.146356080244066,0.0,1.0,18.88888888888889
3,7,7,0,18.93307809970045,,45.04444662124903,0.683100760472827,0.0,0.0,4.238776192135887,0.0,1.0,18.944444444444443
3,8,7,0,19.99412932162021,,42.16830154792453,0.7813956163163268,0.0,0.0,4.768975642165196,24.3423,1.0,20.0
3,9,7,0,20.01148116767449,,42.15993117439259,0.9705406162285451,0.0,0.0,2.913755358729292,193.766,1.0,20.0
3,10,7,0,20.01945731849976,,42.14183415735986,1.1408055511433235,0.0,0.0,1.286595121386351,377.953,1.0,20.0
3,11,7,0,20.398928914652164,,41.17058913022379,1.1653124977609606,0.0,0.0,0.3869346664821512,505.878,1.0,20.38888888888889
3,12,7,0,21.108310066757227,,39.3673737238092,1.3774496807563772,0.0,0.0011756232164343,0.0,594.449,1.0,21.11111111111111
3,13,7,0,21.14559917640151,,39.216101514493566,1.3886644728971678,0.0,0.3803314180549336,0.0,638.6859999999999,1.0,21.11111111111111
3,14,7,0,21.14001768746725,,39.12754134022572,1.2791771463740758,0.0,0.973885093460356,0.0,630.208,1.0,21.11111111111111
3,15,7,0,21.13656260732806,,39.09469696916351,1.1688385408944169,0.0,0.8996604323149459,0.0,569.09,1.0,21.11111111111111
3,16,7,0,21.13407676070592,,38.9939975328953,1.1257519173301571,0.0,0.6574058481804732,0.0,455.475,1.0,21.11111111111111
3,17,7,0,21.131197015367377,,38.95278688567054,1.069697181933945,0.0,0.4644876621905508,0.0,288.339,1.0,21.11111111111111
3,18,7,0,21.128940228493697,,38.95119105678428,1.102953117306837,0.0,0.3854248000461916,0.0,93.3071,1.0,21.11111111111111
3,19,7,0,21.12671522517932,,38.892591193224334,1.1256183998004134,0.0,0.0,0.1141685728047595,-0.0,1.0,21.11111111111111
3,20,7,0,21.12436350371549,,38.88285386216287,1.1102038381680996,0.0,0.0,0.7748417206646661,0.0,1.0,21.11111111111111
3,21,7,0,21.124653490103874,,38.82249812369313,1.0730541755006042,0.0,0.0,1.23504381498204,0.0,1.0,21.11111111111111
3,22,7,0,21.12221936644452,,38.62990502704441,1.020717219261432,0.0,0.0,2.52370637515836,0.0,1.0,21.11111111111111
3,23,7,0,19.043302560797965,,43.69752210005693,0.8943423803042443,0.0,0.0,0.0090235521167227,0.0,1.0,19.05555555555556
3,24,7,0,18.89465245701124,,44.04447360560865,0.7359096686650087,0.0,0.0,0.8912839682455714,0.0,1.0,18.88888888888889
3,1,1,0,18.877362913620686,,44.10410550719911,0.6633687740276505,0.0,0.0,1.4039794002227226,0.0,1.0,18.88888888888889
3,2,1,0,18.85914824446779,,44.04822465692993,0.5775153581172332,0.0,0.0,2.239177406572608,0.0,1.0,18.88888888888889
3,3,1,0,18.85762715145592,,43.827103990092056,0.5699653071787105,0.0,0.0,2.844290131660439,0.0,1.0,18.88888888888889
3,4,1,0,18.862755894377663,,43.72266282692015,0.5669802851153375,0.7392121777020852,0.0,3.2348385653301683,0.0,1.0,18.88888888888889
3,5,1,0,18.865464710120552,,43.64336607463155,0.581855225501954,0.0,0.0,3.609077614086328,0.0,1.0,18.88888888888889
3,6,1,0,18.86809973516953,,43.4756023603325,0.616279495526972,0.0,0.0,3.5884557905361145,0.0,1.0,18.88888888888889
3,7,1,0,20.54804823727764,,39.191475932143966,0.824505367212506,0.6402606726031866,0.0,5.672500870012824,0.0,1.0,20.55555555555556
3,8,1,0,21.120778883622283,,38.49321897690313,1.444434097156383,0.0,0.0,4.478034615981725,29.7549,1.0,21.11111111111111
3,9,1,0,21.150374318573125,,38.35315503045027,1.2067001262349604,0.0,0.0,2.8064707757327074,200.645,1.0,21.11111111111111
3,10,1,0,21.14779301592991,,38.280150696169045,1.376521251235734,0.0,0.0,1.133830190178871,387.293,1.0,21.11111111111111
3,11,1,0,21.14202210536664,,38.26619493449987,1.3980022758630497,0.0,0.1809710980154308,0.0,521.149,1.0,21.11111111111111
3,12,1,0,21.118807022835355,,38.20670591829457,1.137504034109461,0.0,0.860832410723543,0.0,602.825,0.0,21.11111111111111
3,13,1,0,21.13829556077589,,37.92848091975159,1.14052559901116,0.0,1.2719074018354146,0.0,634.4649999999999,0.0,21.11111111111111
3,14,1,0,21.12964980969668,,37.87924553905992,1.0314029635201216,0.7391487353304094,1.99423110062634,0.0,629.937,0.0,21.11111111111111
3,15,1,0,21.129663834039786,,37.82169379370941,0.931920292584858,0.0,1.9641090071538985,0.0,566.7339999999999,0.0,21.11111111111111
3,16,1,0,21.12723614165513,,38.02741329297716,0.8634535000970975,3.5586539004845803,3.338100383937989,0.0,445.987,0.0,21.11111111111111
3,17,1,0,21.12576094069444,,37.91032532336043,0.7751207725470304,0.0,1.3476629633321682,0.0,281.91,0.0,21.11111111111111
3,18,1,0,21.12418029267668,,37.8232690219774,0.7381455978534897,0.0,1.0325509099869787,0.0,87.12140000000001,0.0,21.11111111111111
3,19,1,0,21.068184127052408,,37.94501501850318,1.1256183998004134,0.7385033435705286,0.6772674388285801,0.0,-0.0,1.0,21.05555555555556
3,20,1,0,20.012819308308853,,40.45962242500885,1.1102038381680996,0.0,0.8567148887890497,0.0,0.0,1.0,20.0
3,21,1,0,19.98594040571093,,40.52977306901872,1.0730541755006042,0.0,0.1157673302732364,0.0,0.0,1.0,20.0
3,22,1,0,19.433961159721346,,41.797788143526446,0.6616112974616795,0.0,0.0,0.4440623074592907,0.0,1.0,19.444444444444443
3,23,1,0,18.890369616876168,,43.22404131123072,0.6732292249833567,0.0,0.0,0.1871010634581235,0.0,1.0,18.88888888888889
3,24,1,0,18.857027694621,,43.27265547582168,0.6279046112974227,0.0,0.0,0.9599212203971202,0.0,1.0,18.88888888888889
3,1,2,0,18.850125265218107,,43.24750462802413,0.5991925236271448,0.0,0.0,1.395857495973294,0.0,1.0,18.88888888888889
3,2,2,0,18.85434604011062,,43.1959017460178,0.5775153581172332,0.0,0.0,1.565638826563743,0.0,1.0,18.88888888888889
3,3,2,0,18.857975024140345,,43.05693319918717,0.5699653071787105,0.0,0.0,1.9298214868115933,0.0,1.0,18.88888888888889
3,4,2,0,18.86116037508945,,43.0019035757385,0.5669802851153375,0.0,0.0,2.31689897775,0.0,1.0,18.88888888888889
3,5,2,0,18.863969718091944,,42.97331418546091,0.581855225501954,0.0,0.0,2.592307558407041,0.0,1.0,18.88888888888889
3,6,2,0,18.86615559742204,,43.76644507589907,1.05745736113962,0.0,0.0,1.7273106532861455,0.0,1.0,18.88888888888889
3,7,2,0,19.985560998757894,,40.74634318301305,0.824505367212506,0.0,0.0,4.021726598978511,0.0,1.0,20.0
3,8,2,0,20.011030857727924,,40.68569552535392,0.7813956163163268,0.6397543213482756,0.0,3.2373353693555,30.6548,0.0,20.0
3,9,2,0,19.970531874840702,,40.74965769463345,0.9705406162285451,0.0,0.0,2.2975774119839656,136.839,0.0,19.944444444444446
3,10,2,0,17.735985412097094,,46.876990822444725,1.1408055511433235,0.0,1.6043057315954914,0.0,330.031,0.0,17.77777777777778
3,11,2,0,17.802824511322953,,46.62617474793017,1.1653124977609606,0.0,1.5533011415838935,0.0,515.002,0.0,17.77777777777778
3,12,2,0,17.70033403677353,,46.90580141224303,1.137504034109461,0.0,2.418011253784243,0.0,603.701,0.0,17.77777777777778
3,13,2,0,17.745449518576674,,46.71327123507923,1.3886644728971678,0.0,3.262528049461195,0.0,630.8399999999999,1.0,17.77777777777778
3,14,2,0,17.73429761419309,,46.747189002849545,1.2791771463740758,0.0,3.8022218850621177,0.0,609.001,1.0,17.77777777777778
3,15,2,0,17.80285838800116,,46.527698807119386,0.931920292584858,0.0,3.588031766879338,0.0,508.982,0.0,17.83333333333333
3,16,2,0,19.960520949501344,,40.65698064070102,0.8634535000970975,0.0,0.5763164498463843,0.0,422.822,0.0,20.0
3,17,2,0,20.002007694290107,,40.59425473799868,1.069697181933945,0.7384647567691818,1.1109124394569307,0.0,241.498,1.0,20.0
3,18,2,0,20.002521553381,,40.71877446797854,1.102953117306837,0.0,1.308027515854807,0.0,76.4546,1.0,20.0
3,19,2,0,20.00626550356917,,40.76870193210293,1.1256183998004134,0.0,0.9455942219525592,0.0,-0.0,1.0,20.0
3,20,2,0,20.003857977046646,,40.767772090376326,1.1102038381680996,0.7398130264801169,0.5680645685633434,0.0,0.0,1.0,20.0
3,21,2,0,20.0028449330999,,40.833123998139705,1.0730541755006042,0.7382419542877887,0.0,0.0820294042732263,0.0,1.0,20.0
3,22,2,0,19.473024169615755,,42.12410138592227,0.6616112974616795,0.0,0.0,0.3493321648060373,0.0,1.0,19.444444444444443
3,23,2,0,18.896235398323096,,43.601880789415134,0.6732292249833567,0.0,0.0,0.0408564084271784,0.0,1.0,18.88888888888889
3,24,2,0,18.86729763943261,,43.71058303763823,0.6279046112974227,0.0,0.0,0.4809427641592251,0.0,1.0,18.88888888888889
3,1,3,0,18.87722468016404,,43.75880046972964,0.5991925236271448,0.0,0.0,0.9237309663731248,0.0,1.0,18.88888888888889
3,2,3,0,18.87088086924809,,43.8076856856174,0.5775153581172332,0.0,0.0,1.2342490902354804,0.0,1.0,18.88888888888889
3,3,3,0,18.87486760569041,,43.87837970006494,0.5699653071787105,0.0,0.0,1.4711814237392584,0.0,1.0,18.88888888888889
3,4,3,0,18.87554299805081,,44.06469787294458,0.5669802851153375,0.0,0.0,1.658522582280561,0.0,1.0,18.88888888888889
3,5,3,0,18.876842250836457,,44.24827860369251,0.581855225501954,0.0,0.0,1.854153410729384,0.0,1.0,18.88888888888889
3,6,3,0,18.87772225651827,,44.41923802741297,0.616279495526972,0.0,0.0,2.0279446264945484,0.0,1.0,18.88888888888889
3,7,3,0,19.992074799778777,,41.56749986115455,0.824505367212506,0.6076380066791707,0.0,3.040680171645223,0.0,1.0,20.0
3,8,3,0,20.00947719292754,,42.04776582357236,0.7813956163163268,5.930483836574439,0.0,0.5232833111670043,5.06006,0.0,20.0
3,9,3,0,19.980892165295067,,42.172258040801935,0.9705406162285451,0.0,0.0,2.742042765395152,23.7267,0.0,19.944444444444446
3,10,3,0,17.761543709471017,,48.54102088778562,1.1408055511433235,0.0,0.7296761653672488,0.0,163.934,0.0,17.77777777777778
3,11,3,0,17.76144146369709,,48.48651432366627,1.1653124977609606,0.0,0.6490506036892786,0.0,351.33500000000004,0.0,17.77777777777778
3,12,3,0,17.753838294712423,,48.45781099498639,1.137504034109461,0.0,1.4435697026009833,0.0,493.77,0.0,17.77777777777778
3,13,3,0,17.761220171312527,,48.15154983479666,1.14052559901116,0.0,2.9979322897495257,0.0,617.656,0.0,17.77777777777778
3,14,3,0,17.76127980966744,,48.11605939522255,1.0314029635201216,0.0,3.953620512791851,0.0,610.9050000000001,0.0,17.77777777777778
3,15,3,0,17.8219930184204,,47.85734914102882,0.931920292584858,0.0,4.005088110593245,0.0,553.7370000000001,0.0,17.83333333333333
3,16,3,0,19.981606088509853,,41.72065392369654,0.8634535000970975,0.0,0.858410400411539,0.0,444.606,0.0,20.0
3,17,3,0,19.9191143519741,,41.79137153503712,0.7751207725470304,0.0,1.1308439777478705,0.0,241.424,0.0,20.0
3,18,3,0,20.02820192203676,,42.1963659150335,1.1793234634661374,0.0,2.002849000535847,0.0,57.8136,0.0,20.0
3,19,3,0,20.012783011774705,,42.16696632295772,1.1256183998004134,0.0,1.0363662564407692,0.0,-0.0,1.0,20.0
3,20,3,0,20.01443048406874,,42.13807542552863,1.1102038381680996,0.0,0.6903199454364823,0.0,0.0,1.0,20.0
3,21,3,0,20.01179696275116,,42.02115206280866,1.0730541755006042,0.0,0.3565390994518614,0.0,0.0,1.0,20.0
3,22,3,0,19.467792342844906,,43.23139832728936,1.020717219261432,0.7382870955941918,0.3790150647638381,0.0,0.0,1.0,19.444444444444443
3,23,3,0,18.92883908059689,,44.809194409743135,0.8943423803042443,0.0,0.5816396094030534,0.0,0.0,1.0,18.88888888888889
3,24,3,0,18.885904620804588,,45.43756485821043,0.6279046112974227,4.366646886692957,1.844305548168428,0.0,0.0,1.0,18.88888888888889
3,1,4,0,18.86861071073113,,45.593620944927125,0.5991925236271448,0.0,0.0,0.2566246439377778,0.0,1.0,18.88888888888889
3,2,4,0,18.863920110908484,,45.89057711636976,0.5775153581172332,0.0,0.0,0.555690235952093,0.0,1.0,18.88888888888889
3,3,4,0,18.868021506292955,,46.00271571985552,0.5699653071787105,0.0,0.0,0.8804933576429769,0.0,1.0,18.88888888888889
3,4,4,0,18.870256560518044,,46.33564913837802,0.5669802851153375,0.0,0.0,1.1696377217082274,0.0,1.0,18.88888888888889
3,5,4,0,18.87222842043083,,46.39949360967839,0.581855225501954,0.0,0.0,1.3401918783860856,0.0,1.0,18.88888888888889
3,6,4,0,18.873681436473333,,46.66737824165023,0.616279495526972,0.0,0.0,1.4710541614009436,0.0,1.0,18.88888888888889
3,7,4,0,19.986351653410296,,43.64009080320769,0.683100760472827,0.0,0.0,2.7741392888939536,0.0,1.0,20.0
3,8,4,0,19.99054596721549,,44.0362365394104,1.0032562315437352,3.5116131468524743,0.0,0.8713532533295365,7.33796,1.0,20.0
3,9,4,0,19.97872167106634,,44.32428673107418,1.2067001262349604,2.4265942801032434,0.0,0.7734532997486895,36.7046,1.0,19.944444444444446
3,10,4,0,17.755977066091724,,51.07997870634671,1.1408055511433235,0.0,1.1387880823058305,0.0,129.68699999999998,0.0,17.77777777777778
3,11,4,0,17.819175868302835,,50.945366508560085,1.1653124977609606,0.0,0.8026484347340939,0.0,315.425,0.0,17.77777777777778
3,12,4,0,17.703482073606853,,51.43311015909616,1.137504034109461,0.0,1.4299695368131609,0.0,484.258,0.0,17.77777777777778
3,13,4,0,17.76618034309263,,51.47815988050196,1.14052559901116,0.0,2.3958403984243017,0.0,585.035,0.0,17.77777777777778
3,14,4,0,17.744952947852088,,51.63765577059982,1.0314029635201216,0.0,3.1539099165124087,0.0,623.13,0.0,17.77777777777778
3,15,4,0,17.815211210483902,,51.52025339452892,0.931920292584858,0.0,3.218612304790861,0.0,544.584,0.0,17.83333333333333
3,16,4,0,19.972425356660548,,45.11001099458085,0.8634535000970975,0.0,0.3648763146328865,0.0,418.722,0.0,20.0
3,17,4,0,20.109206303349417,,44.91595691801876,1.069697181933945,0.0,0.9363685680668192,0.0,281.78700000000003,1.0,20.0
3,18,4,0,20.02327071208581,,45.276956016428514,1.102953117306837,0.0,1.3059965253473829,0.0,90.989,1.0,20.0
3,19,4,0,20.01879819684375,,45.42053880090326,1.1256183998004134,0.0,0.9451178098531308,0.0,-0.0,1.0,20.0
3,20,4,0,20.014197811037604,,45.55945789745402,1.1102038381680996,0.0,0.4704847112465701,0.0,0.0,1.0,20.0
3,21,4,0,20.01068055773645,,45.69799362067073,1.0730541755006042,0.0,0.0107104810947148,0.0,0.0,1.0,20.0
3,22,4,0,19.47277645299734,,47.548987529073145,1.020717219261432,4.42660559049923,0.0,0.0686860112081661,0.0,1.0,19.444444444444443
3,23,4,0,18.929249657885087,,49.28927278939479,0.8943423803042443,0.738150933324291,0.0,0.0270638099131332,0.0,1.0,18.88888888888889
3,24,4,0,18.88487866563613,,49.502287820611706,0.7359096686650087,0.0,0.0,0.4791384795876256,0.0,1.0,18.88888888888889
3,1,5,0,18.87697093282409,,49.55382762280709,0.6633687740276505,0.0,0.0,0.8651944961959132,0.0,1.0,18.88888888888889
3,2,5,0,18.872606538578943,,49.64690211826041,0.5775153581172332,0.0,0.0,1.2302276499395652,0.0,1.0,18.88888888888889
3,3,5,0,18.87559784964941,,49.71788353675453,0.5699653071787105,0.0,0.0,1.4581785204204116,0.0,1.0,18.88888888888889
3,4,5,0,18.876309681474982,,49.78418093836245,0.5662878640575532,0.0,0.0,1.684673600976776,0.0,1.0,18.88888888888889
3,5,5,0,18.877757408232576,,50.12921302406515,0.581855225501954,3.244140083581765,0.0,0.3581318993289915,0.0,1.0,18.88888888888889
3,6,5,0,18.878868636645542,,50.528541891251535,0.6622982305315152,0.6360999316249736,0.0,1.606685869443565,0.0,1.0,18.88888888888889
3,7,5,0,19.98929222132276,,47.44624168421242,0.824505367212506,3.0237215236369406,0.0,1.8801197090165769,0.0,1.0,20.0
3,8,5,0,20.021635554363243,,47.70828347605273,0.7813956163163268,0.0,0.0,2.8273640546326444,32.5046,0.0,20.0
3,9,5,0,19.978105014439635,,47.84781219370392,0.9705406162285451,0.0,0.0,2.04732762350897,87.0947,0.0,19.944444444444446
3,10,5,0,17.7479989637567,,55.11409976999824,1.1408055511433235,0.7375118677936181,1.2694472453437515,0.0,209.1,0.0,17.77777777777778
3,11,5,0,17.776250678334932,,54.9515048394727,1.1653124977609606,0.0,0.725853270846356,0.0,260.67600000000004,0.0,17.77777777777778
3,12,5,0,17.714853650080954,,55.18732729332441,1.137504034109461,0.0,1.2732989504926542,0.0,429.843,0.0,17.77777777777778
3,13,5,0,17.74926740741422,,55.10839369067354,1.14052559901116,0.0,1.9815284041285173,0.0,451.327,0.0,17.77777777777778
3,14,5,0,17.740867823467084,,55.111056217493264,1.0314029635201216,0.0,2.8377644093000662,0.0,483.078,0.0,17.77777777777778
