Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,24,4,0,20.04910265906269,,46.95307903226543,0.3846096605761163,0.0,0.0,2.526315592960793,0.0,4.0,20.0
3,1,5,0,20.048408112147968,,46.93426283995242,0.3692274035262655,0.0,0.0,2.7587271374554567,0.0,4.0,20.0
3,2,5,0,20.049457556861192,,46.85269271747551,0.3525061169937581,0.0,0.0,2.7610910001851736,0.0,4.0,20.0
3,3,5,0,20.0500133337231,,46.63409676392924,0.3512185913725297,0.0,0.0,2.7332765520216302,0.0,4.0,20.0
3,4,5,0,20.05030024593393,,46.52925434542051,0.3497910461570405,0.0,0.0,2.7929635659575034,0.0,4.0,20.0
3,5,5,0,20.05058846249234,,46.690282557182016,0.3505489649388152,4.291400332822824,0.0,0.9061313620545408,0.0,4.0,20.0
3,6,5,0,20.05072649086241,,46.82726581417612,1.7474760452342766,0.4673774510034844,0.0,2.428047409160563,0.0,4.0,20.0
3,7,5,0,20.05103952383469,,46.87979703456907,1.788771911107528,0.0,0.0,2.682032315901332,0.0,2.0,20.0
3,8,5,0,20.05141662744184,,47.1386173911995,1.829064617395203,0.0,0.0,2.5929450663317004,0.53644,2.0,20.0
3,9,5,0,20.05216844265029,,47.28868330224056,0.4726256122571923,3.026772561135904,0.0,1.372876237462665,76.43769999999999,2.0,20.0
3,10,5,0,20.051168598088594,,47.14041537609136,0.4709937342696839,2.352040821929932,0.0,2.7974680322609986,121.737,2.0,20.0
3,11,5,0,20.051574104396924,,47.28191386186885,1.8302666158072085,0.6280353373864509,0.0,1.6402492135959037,334.25500000000005,2.0,20.0
3,12,5,0,20.05219337788699,,47.16534086470892,0.5284124845136855,0.0,0.0,1.4621709042058657,260.406,3.0,20.0
3,13,5,0,20.052430169957944,,47.170431813299416,0.5343028032968147,0.6281078885140361,0.0,1.0940181344820994,144.737,3.0,20.0
3,14,5,0,20.04912154150988,,47.05061809778803,0.5343972812274322,0.0,0.0,2.7120711929348613,64.7492,3.0,20.0
3,15,5,0,20.050443853445586,,46.92361190145166,0.5587016351675362,0.0,0.0,1.6348091493477768,179.998,3.0,20.0
3,16,5,0,20.05027266000842,,46.95225082984475,0.4802568978593527,0.0,0.0,1.5705544868602592,267.998,2.0,20.0
3,17,5,0,20.048400076037577,,46.87522166079302,0.4999277431620353,0.0,0.0,2.603671095093651,87.7521,2.0,20.0
3,18,5,0,20.05013556091565,,46.85727382220256,0.6574399235790015,0.3922887857788932,0.0,1.7995513441781783,8.52655,3.0,20.0
3,19,5,0,20.05067907008329,,46.86888349707103,0.575366570069613,0.0,0.0,1.893837307156357,-0.0,2.0,20.0
3,20,5,0,20.050888575703794,,46.77346715886051,0.5876461115902218,0.3916015308323849,0.0,2.0481093317860943,0.0,2.0,20.0
3,21,5,0,20.05139452172448,,46.86866165955414,0.5838411264688277,2.2939824530772515,0.0,1.331618226796072,0.0,2.0,20.0
3,22,5,0,20.05125371697756,,46.86273023888379,1.0134992516023005,1.530338737454195,0.0,2.2172061959093554,0.0,3.0,20.0
3,23,5,0,20.05090436206751,,46.88122254637854,1.0061632811349053,0.0,0.0,1.8975901036851104,0.0,3.0,20.0
3,24,5,0,20.051656568130326,,46.91657967437802,0.3569014229616062,0.0,0.0,2.481855637677694,0.0,3.0,20.0
3,1,6,0,20.052007870805845,,46.79888765085655,0.3542137013977692,0.0,0.0,2.601449464244906,0.0,3.0,20.0
3,2,6,0,20.050842388253592,,46.72535710424429,0.3525061169937581,0.0,0.0,2.898134015079932,0.0,3.0,20.0
3,3,6,0,20.052040181189525,,46.57894543545521,0.3512185913725297,0.0,0.0,2.69516970721295,0.0,3.0,20.0
3,4,6,0,20.05235139014681,,46.50504420801339,0.3497843195796686,0.0,0.0,2.761887593941174,0.0,4.0,20.0
3,5,6,0,20.052346006435,,46.31850208375168,0.3480834617530295,0.0,0.0,3.006022924666733,0.0,3.0,20.0
3,6,6,0,20.052052432774552,,46.33839175913356,0.3606891894765301,0.0,0.0,3.0941425035018546,0.0,3.0,20.0
3,7,6,0,20.05195935365497,,46.17380146690464,0.3892075510846563,0.0,0.0,3.2991666321872946,0.0,3.0,20.0
3,8,6,0,20.05108337178685,,46.37871082436524,1.05506057399951,0.0,0.0,2.681748682080404,20.8538,2.0,20.0
3,9,6,0,20.051574485030905,,46.282641998535446,0.4136433608553124,0.0,0.0,2.842569195351512,180.006,2.0,20.0
3,10,6,0,20.05157386586085,,46.14920456493195,0.3531208939165629,0.0,0.0,2.6502115241440936,357.207,0.0,20.0
3,11,6,0,20.05179312061557,,46.06656546904743,0.3519733878895954,0.3922029098162781,0.0,1.956207748136131,244.616,1.0,20.0
3,12,6,0,20.051664294670115,,46.017001316362425,0.3521134074838563,0.0,0.0,1.857382226370648,297.21,1.0,20.0
3,13,6,0,20.050032058479488,,45.8349769606362,0.3545484391320522,1.1747814625080344,0.0,2.1899651250697896,301.82,1.0,20.0
3,14,6,0,20.049153075036187,,45.76652223730796,0.4148714387485412,0.0,0.0,1.9934120283403527,468.793,2.0,20.0
3,15,6,0,20.05005134276287,,45.77856790384406,0.443255156481482,0.0,0.0,1.0651667333090444,492.722,2.0,20.0
3,16,6,0,20.04848442563914,,45.67560454754104,0.6061327254537948,0.0,0.0,1.2294584081285649,310.16700000000003,4.0,20.0
3,17,6,0,20.047538504532696,,45.5565911197882,0.570279722598842,0.0,0.0,1.179753336428604,233.452,3.0,20.0
3,18,6,0,20.047982797738072,,45.40341334009709,0.6574399235790015,0.0,0.0,1.1611585731941363,89.6992,3.0,20.0
3,19,6,0,20.048260710188263,,45.25360545041641,0.677895150965393,1.95883720718896,0.0,1.454579057701325,-0.0,3.0,20.0
3,20,6,0,20.048969780734048,,45.34738413147049,2.056632252582168,0.8954266437604527,0.0,1.301228186736641,0.0,3.0,20.0
3,21,6,0,20.04849290183973,,45.41354790382763,1.3361173005802802,1.0062289087271157,0.0,1.3152252368189743,0.0,3.0,20.0
3,22,6,0,20.049331216755498,,45.417942334212135,0.6532936618084395,1.5668043069808328,0.0,2.1409454981619205,0.0,3.0,20.0
3,23,6,0,20.04957498381616,,45.34562537674299,0.5373535596863197,1.9585192096783748,0.0,2.528818502160747,0.0,3.0,20.0
3,24,6,0,20.05053648066816,,45.243160901834095,0.4123178981906263,0.0,0.0,2.555236987932343,0.0,3.0,20.0
3,1,7,0,20.050474133814493,,45.21471870518418,0.3542137013977692,0.0,0.0,3.0052969181962306,0.0,3.0,20.0
3,2,7,0,20.66096703441164,,43.56120994933322,0.3525061169937581,1.9571938188040423,0.0,3.831259972125144,0.0,4.0,20.611111111111107
3,3,7,0,18.75795660923104,,48.989485497844186,0.3512185913725297,0.0,0.0,0.8117762506129281,0.0,4.0,18.666666666666664
3,4,7,0,16.776987983167615,,55.41755481767165,0.3497910461570405,0.0,0.1054668553529928,0.0,0.0,4.0,16.666666666666668
3,5,7,0,16.63646773503173,,55.75910380987419,0.3480834617530295,0.0,0.0,0.7175206925418872,0.0,4.0,16.666666666666668
3,6,7,0,16.814694706331117,,54.84771314705456,0.3606891894765301,0.0,0.0,1.6251153534328318,0.0,4.0,16.88888888888889
3,7,7,0,19.89475898231772,,45.25176867405563,0.3892075510846563,0.0,0.0,5.816077139016928,0.0,4.0,20.0
3,8,7,0,20.10808956082436,,44.53778148454449,0.410921469038244,0.0,0.0,4.967581776340347,24.3423,3.0,20.0
3,9,7,0,20.134194342160903,,44.57940968176087,0.4136433608553124,1.4592008083619543,0.0,2.7568081253680754,193.766,3.0,20.0
3,10,7,0,20.11653195683173,,44.55223725326323,0.4120573140931234,0.0,0.0,2.5968172794445312,377.953,1.0,20.0
3,11,7,0,20.10336566590488,,44.52695726669246,0.4099122429102468,0.0,0.0,1.8220981646088623,505.878,1.0,20.0
3,12,7,0,20.09200275837756,,44.62192645835837,1.828956428406897,0.8923667556670679,0.0,0.8051956800725418,594.449,2.0,20.0
3,13,7,0,20.081981311825416,,44.58788337992489,0.5343028032968147,0.9685685078449596,0.0,0.5165843270766215,638.6859999999999,3.0,20.0
3,14,7,0,20.070670663862582,,44.35297962172771,0.5343972812274322,1.8150297053188835,0.0,0.338249455741575,630.208,3.0,20.0
3,15,7,0,20.06994592870184,,44.23329653884758,0.5009783958245091,0.7197746017909332,0.0,0.1750688724083411,569.09,2.0,20.0
3,16,7,0,20.064305444763747,,43.95415942326575,0.4802568978593527,1.9626143921333048,0.0663115843781815,0.0,455.475,2.0,20.0
3,17,7,0,20.06049180509812,,43.83320391537932,0.4999277431620353,0.3955279242745418,0.0,0.0399368992187679,288.339,2.0,20.0
3,18,7,0,15.84631435233801,,57.33756579722116,0.6574399235790015,2.030967366464251,4.283003320857202,0.0,93.3071,3.0,16.11111111111111
3,19,7,0,18.76782300840261,,47.41410125709022,0.575366570069613,1.0684451531578434,0.0,2.7376741653366268,-0.0,2.0,19.5
3,20,7,0,18.966065939425533,,46.97427541608896,2.059737467555323,0.7470152567285888,0.0,0.7270353552275522,0.0,3.0,19.33333333333333
3,21,7,0,15.049965165556708,,60.30211247520094,0.8001152647692008,1.930576314308938,3.300321516269926,0.0,0.0,4.0,15.555555555555555
3,22,7,0,15.34131265269984,,58.960657565134326,0.7490584079583512,0.0,0.9760332647826688,0.0,0.0,4.0,16.0
3,23,7,0,19.530870311419807,,45.36216082588,0.4204673040111993,0.0,0.0,4.547168462949585,0.0,4.0,20.0
3,24,7,0,19.831291950791304,,44.28135146686893,0.3846096605761163,0.0,0.0,4.130948007152386,0.0,4.0,20.0
3,1,1,0,19.899891182109734,,44.04666280581857,0.3692274035262655,0.0,0.0,3.363852593257656,0.0,4.0,20.0
3,2,1,0,19.938454414903248,,43.78565245328432,0.3589764184968264,0.0,0.0,3.3801575764315603,0.0,4.0,20.0
3,3,1,0,19.95793027463129,,43.39427833246037,0.35347319279639,0.0,0.0,3.589367587672106,0.0,4.0,20.0
3,4,1,0,19.96358931604388,,43.2325904366975,0.3497843195796686,0.0,0.0,3.703227335082284,0.0,4.0,20.0
3,5,1,0,19.97128458461276,,42.861883782944986,0.3480834617530295,0.0,0.0,3.775077355475572,0.0,4.0,20.0
3,6,1,0,19.977390460241583,,42.47946149195168,0.3728748584172481,0.0,0.0,3.431942678947133,0.0,4.0,20.0
3,7,1,0,19.98286425237212,,42.42858653051872,2.138098931075436,0.0,0.0,3.201998060367554,0.0,4.0,20.0
3,8,1,0,19.9869543148051,,42.52660972848816,0.89607516949307,1.955287326671701,0.0,2.3344537553721207,29.7549,3.0,20.0
3,9,1,0,19.9914113778122,,42.359696887373794,0.4136433608553124,0.0,0.0,2.30164806044228,200.645,1.0,20.0
3,10,1,0,15.68780084607707,,55.44749132546856,0.4120573140931234,0.3907227162384261,4.268361596160801,0.0,387.293,1.0,15.944444444444445
3,11,1,0,15.241932773334716,,56.79674434440231,0.4099122429102468,0.0,2.740673167545366,0.0,521.149,1.0,15.555555555555555
3,12,1,0,15.277899937120996,,56.48879403181902,0.4108797664937993,0.0,2.181351836972396,0.0,602.825,1.0,15.555555555555555
3,13,1,0,15.332244030196737,,56.33116215873569,0.4144665605203064,2.306348477290177,3.349290341303582,0.0,634.4649999999999,1.0,15.555555555555555
3,14,1,0,15.38206030333074,,55.85524327727536,0.4148714387485412,0.3923766027437324,2.6885655555915164,0.0,629.937,1.0,15.555555555555555
3,15,1,0,15.415917876674374,,55.631421329860245,0.5009783958245091,0.4426432841451037,3.1901935205064147,0.0,566.7339999999999,2.0,15.555555555555555
3,16,1,0,15.444791574437044,,55.23319012471951,0.4802568978593527,0.7824891825933813,3.172596430466441,0.0,445.987,2.0,15.555555555555555
3,17,1,0,15.4669332678669,,54.90117985610863,0.4999277431620353,0.0,3.080415270989994,0.0,281.91,2.0,15.555555555555555
3,18,1,0,15.482871142536098,,54.90453214040475,0.5704057830325224,1.9560972516376167,3.522906155835912,0.0,87.12140000000001,2.0,15.555555555555555
3,19,1,0,15.496709313984194,,54.77965487548912,0.4728379891738331,0.3901082769346838,1.9489640925109293,0.0,-0.0,1.0,15.555555555555555
3,20,1,0,18.61328736356643,,44.90128144796203,0.6973219496790127,0.3910860349776372,0.0,2.8601622782848284,0.0,3.0,18.666666666666664
3,21,1,0,20.010319146776887,,41.18703350509836,0.6919781956190143,1.294109658495986,0.0,2.940984476119948,0.0,3.0,20.0
3,22,1,0,20.121094580039845,,40.84814744732821,0.6532936618084395,0.781539519717932,0.0,2.5327034554975127,0.0,4.0,20.0
3,23,1,0,20.11713343072136,,41.0621068681429,0.5373535596863197,4.417963306518931,0.0,0.4531501321783817,0.0,4.0,20.0
3,24,1,0,20.09588813801012,,41.03432952532884,0.4123178981906263,0.0,0.0,2.7425357111025708,0.0,4.0,20.0
3,1,2,0,20.080373522177503,,41.13067459949249,0.3842411056547616,1.4909374902091568,0.0,2.0132079943752155,0.0,4.0,20.0
3,2,2,0,20.0700938028765,,41.10524238394237,0.3525061169937581,0.0,0.0,2.3383121094128656,0.0,4.0,20.0
3,3,2,0,20.060073479257603,,40.968130657421945,0.3512185913725297,0.0,0.0,2.531260583935622,0.0,4.0,20.0
3,4,2,0,20.05359796384981,,41.13753444020202,0.3497910461570405,2.938210945163805,0.0,1.4982099794546702,0.0,4.0,20.0
3,5,2,0,20.049246060756168,,41.40938467267916,0.3505489649388152,10.913976642414466,0.0,0.8967754554328603,0.0,4.0,20.0
3,6,2,0,20.04584672954161,,41.58854008801273,0.3728748584172481,0.0,0.0,2.707359345743724,0.0,4.0,20.0
3,7,2,0,20.042845680298413,,41.55686208334025,0.3892075510846563,0.0,0.0,3.112830093061428,0.0,3.0,20.0
3,8,2,0,15.337021654127822,,56.21962146815366,0.3551938385575953,1.735977891373836,4.930892973151723,0.0,30.6548,1.0,15.61111111111111
3,9,2,0,15.204448068854774,,56.51409025877653,0.4726256122571923,0.0,1.705568452041952,0.0,136.839,2.0,15.555555555555555
3,10,2,0,15.287375742682595,,56.21796646806527,0.4120573140931234,0.3918591182207225,1.0338528882113496,0.0,330.031,1.0,15.555555555555555
3,11,2,0,15.354574848185008,,55.9579156281918,0.4099122429102468,0.0,0.9891425595904338,0.0,515.002,1.0,15.555555555555555
3,12,2,0,15.400324213405268,,55.76581239903027,0.4108797664937993,0.0,1.2557560771457217,0.0,603.701,1.0,15.555555555555555
3,13,2,0,15.432936133361926,,55.58561083450172,0.4144665605203064,0.0,1.7890434816520897,0.0,630.8399999999999,1.0,15.555555555555555
3,14,2,0,15.460803328777631,,55.48395268161346,0.4148714387485412,1.9536591377504369,2.315462560585149,0.0,609.001,1.0,15.555555555555555
3,15,2,0,15.479553035276952,,55.43921288259608,0.443255156481482,1.953915939050784,2.7264374125948203,0.0,508.982,1.0,15.555555555555555
3,16,2,0,15.496230163082558,,55.338442412090274,0.3543810702649106,0.3912914672934894,2.865253322648837,0.0,422.822,0.0,15.555555555555555
3,17,2,0,15.510116967023304,,55.56861777035051,0.3592237842884219,3.7360795934247744,4.200653900229198,0.0,241.498,0.0,15.555555555555555
3,18,2,0,15.51990690852393,,55.91483641578184,0.4833716424860434,2.8039829169967683,3.8277175852485614,0.0,76.4546,1.0,15.555555555555555
3,19,2,0,15.52838192986454,,55.96304776669683,0.575366570069613,0.3918316823352223,2.1758739466802663,0.0,-0.0,2.0,15.555555555555555
3,20,2,0,15.53574115329308,,55.93897973236717,0.5876461115902218,0.0,1.664479907150444,0.0,0.0,2.0,15.555555555555555
3,21,2,0,18.08140535452734,,47.72334618153777,0.6919781956190143,0.0,0.0,2.2211185116029037,0.0,3.0,18.111111111111107
3,22,2,0,19.96686967803928,,42.40841609773869,0.6532936618084395,0.0,0.0,3.5571892458602687,0.0,3.0,20.0
3,23,2,0,20.11713038434962,,42.15147489653088,0.4204673040111993,2.418220095985965,0.0,1.785986104491968,0.0,3.0,20.0
3,24,2,0,20.12660516949129,,42.14336897612812,0.3569014229616062,0.0,0.0,2.3630131374230348,0.0,3.0,20.0
3,1,3,0,20.10861973076865,,42.30360404784424,0.3542137013977692,0.0,0.0,2.2339523559391274,0.0,4.0,20.0
3,2,3,0,20.094184408310458,,42.43297533268032,0.3525061169937581,0.0,0.0,2.1425049789844706,0.0,4.0,20.0
3,3,3,0,20.081362668127145,,42.771473528370805,0.3512185913725297,0.0,0.0,2.1119768321503725,0.0,4.0,20.0
3,4,3,0,20.07265328487762,,43.33275314379102,1.7121998374559788,0.0,0.0,1.82339381074037,0.0,4.0,20.0
3,5,3,0,20.06620354531087,,43.44819485877306,0.3505489649388152,0.4908318683999536,0.0,1.9436659482334333,0.0,4.0,20.0
3,6,3,0,20.06048562829889,,43.75135855160582,0.3606891894765301,0.0,0.0,2.329000172407645,0.0,3.0,20.0
3,7,3,0,20.056540383548427,,44.233332010395046,1.3883122641939505,0.0,0.0,2.0589054060265224,0.0,3.0,20.0
3,8,3,0,20.05404527538044,,44.73402292815351,1.829064617395203,3.644170009200713,0.0,0.2039853736896135,5.06006,3.0,20.0
3,9,3,0,19.66423779156564,,46.22489131080381,0.4726256122571923,4.361765521279609,0.5380735528680235,0.0,23.7267,2.0,19.61111111111111
3,10,3,0,15.221211089215734,,61.48949017392308,0.4120573140931234,0.0,4.296414001627627,0.0,163.934,1.0,15.555555555555555
3,11,3,0,15.033631671265905,,62.10221742013128,0.4099122429102468,0.0,2.168192707113596,0.0,351.33500000000004,1.0,15.555555555555555
3,12,3,0,15.215925642760068,,61.28828174131589,0.4108797664937993,0.0,1.94473187584563,0.0,493.77,1.0,15.555555555555555
3,13,3,0,15.30694742924967,,60.70117997404215,0.4144665605203064,0.0,2.408003150280156,0.0,617.656,1.0,15.555555555555555
3,14,3,0,15.36613287895021,,60.24785588217229,0.4148714387485412,0.3910892756142028,3.07266178156659,0.0,610.9050000000001,1.0,15.555555555555555
3,15,3,0,15.405608823198822,,59.875674548832585,0.443255156481482,0.0,3.2876289158450254,0.0,553.7370000000001,1.0,15.555555555555555
3,16,3,0,15.43655131330078,,59.44401368083437,0.4173189840621317,0.0,3.3644816071912818,0.0,444.606,1.0,15.555555555555555
3,17,3,0,15.46283846093295,,59.084516098275614,0.4295757637252287,0.0,3.2945672386184977,0.0,241.424,1.0,15.555555555555555
3,18,3,0,15.47910757162654,,58.95698423779107,0.4833716424860434,0.3902441608253627,2.807821518324793,0.0,57.8136,1.0,15.555555555555555
3,19,3,0,15.495862605185003,,58.70873351666695,0.4728379891738331,0.0,2.153121676865996,0.0,-0.0,1.0,15.555555555555555
3,20,3,0,15.5064487171778,,58.68324792547061,0.5876461115902218,0.0,1.7556657033056948,0.0,0.0,2.0,15.555555555555555
3,21,3,0,18.504357660519936,,48.38113932524364,0.6919781956190143,0.0,0.0,2.4144343763235376,0.0,3.0,18.55555555555556
3,22,3,0,20.011602922146142,,44.059681921029785,0.6532936618084395,2.951748004993042,0.0,1.7706448510838035,0.0,3.0,20.0
3,23,3,0,20.131345851981543,,43.7997393620421,0.5957966875238798,0.0,0.0,2.091466085555061,0.0,4.0,20.0
3,24,3,0,20.1297013877567,,44.09417957462699,0.4400261358051364,0.0,0.0,1.6315108934552016,0.0,4.0,20.0
3,1,4,0,20.113575934625835,,44.69926073079287,0.3692274035262655,0.0,0.0,1.577736559225651,0.0,4.0,20.0
3,2,4,0,20.094972658866947,,45.23967352847896,0.3589764184968264,0.0,0.0,1.5941752270765577,0.0,4.0,20.0
3,3,4,0,20.082467407151785,,45.472738078112734,0.3512185913725297,0.0,0.0,1.6900459572382944,0.0,4.0,20.0
3,4,4,0,20.07236302748648,,46.03917587399447,0.3497910461570405,0.0,0.0,1.8079081173903344,0.0,4.0,20.0
3,5,4,0,20.065024054564496,,46.16809320784411,0.3480834617530295,0.0,0.0,1.787017448993105,0.0,4.0,20.0
3,6,4,0,20.058857293868435,,46.769456993780736,0.3606891894765301,2.416275978620537,0.0,0.7226463082695227,0.0,4.0,20.0
3,7,4,0,15.927182788067215,,61.04440748109279,0.4263563932312178,0.0,4.012008402715237,0.0,0.0,4.0,16.11111111111111
3,8,4,0,15.353206730790168,,63.55119471358214,0.4666490995188927,2.020422600403356,3.0651879339198023,0.0,7.33796,3.0,15.555555555555555
3,9,4,0,15.262610644292463,,64.48911508804846,0.4726256122571923,1.5335853335849252,1.9767878537304933,0.0,36.7046,2.0,15.555555555555555
3,10,4,0,15.340047690603908,,64.54017052796011,1.4700984473789782,0.0,1.1905421871123294,0.0,129.68699999999998,2.0,15.555555555555555
3,11,4,0,15.393445763215148,,64.5667970130392,0.6495065003144062,0.0,1.1067371065061502,0.0,315.425,2.0,15.555555555555555
3,12,4,0,15.432294991669243,,64.71799884406991,0.4108797664937993,2.3411744059430166,1.4836510726536667,0.0,484.258,1.0,15.555555555555555
3,13,4,0,15.458700117549254,,64.76917353814014,0.4144665605203064,0.2345226558026094,1.903509910413208,0.0,585.035,1.0,15.555555555555555
3,14,4,0,15.483018792771125,,64.98338737606268,0.4148714387485412,0.0,2.428868583930757,0.0,623.13,1.0,15.555555555555555
3,15,4,0,15.49791009574463,,65.12842577377332,0.443255156481482,0.0,2.6174589650001416,0.0,544.584,1.0,15.555555555555555
3,16,4,0,15.510393731650751,,65.19084943640526,0.4173189840621317,0.3891855679901095,2.797551373466648,0.0,418.722,1.0,15.555555555555555
3,17,4,0,15.521587337553674,,65.37880775289757,0.4295757637252287,0.0,2.8004738614780544,0.0,281.78700000000003,1.0,15.555555555555555
3,18,4,0,15.529497207324503,,65.79522403188456,1.9328213009088329,0.0,2.9938797448913737,0.0,90.989,2.0,15.555555555555555
3,19,4,0,15.53646146501891,,66.19939576974548,1.937782087945923,0.3895185481131716,2.470823133061539,0.0,-0.0,2.0,15.555555555555555
3,20,4,0,15.542427602456778,,66.77740916376695,2.3414068155260868,1.209106070637514,2.387253155882076,0.0,0.0,3.0,15.555555555555555
3,21,4,0,15.547308792371457,,67.15796894318605,1.946256644345138,0.0,1.4740970956458033,0.0,0.0,2.0,15.555555555555555
3,22,4,0,17.85940946593456,,58.57977374652775,0.557528915658528,0.0,0.0,2.0725892159784958,0.0,3.0,17.88888888888889
3,23,4,0,20.044981761325808,,51.27187692287682,0.3620241761736392,0.0,0.0,4.351629522016664,0.0,3.0,20.0
3,24,4,0,20.150148985107897,,51.008892323457545,0.3569014229616062,0.3900983610216977,0.0,3.3206736811063093,0.0,4.0,20.0
3,1,5,0,20.146431411997742,,51.18454577507583,0.3542137013977692,0.7790010606182909,0.0,2.614645175720183,0.0,4.0,20.0
3,2,5,0,20.12381049214267,,51.32479715612836,0.3525061169937581,0.0,0.0,2.43279748015924,0.0,4.0,20.0
3,3,5,0,20.106320366778647,,51.46328517919381,0.3512185913725297,0.0,0.0,2.2907975958195856,0.0,4.0,20.0
3,4,5,0,20.09110534082173,,51.58641067170109,0.3497910461570405,0.0,0.0,2.3156509119668742,0.0,4.0,20.0
3,5,5,0,20.08048990226555,,51.67537255198219,0.3480834617530295,0.0,0.0,2.366200886875624,0.0,4.0,20.0
3,6,5,0,20.0718668157041,,51.98907511937991,0.3485035205358121,1.7050692417401714,0.0,1.493833129705945,0.0,4.0,20.0
3,7,5,0,19.70424175940681,,53.39387218796739,0.3520587089380949,2.798954392646011,0.0,0.6197924944720434,0.0,3.0,19.61111111111111
3,8,5,0,15.271524157339208,,70.89937359948838,0.4666490995188927,0.0,4.044595127823571,0.0,32.5046,2.0,15.555555555555555
3,9,5,0,15.19245347079979,,71.216436156118,0.5316078636590722,0.9505263177590154,2.162767012016128,0.0,87.0947,3.0,15.555555555555555
3,10,5,0,15.274796733172776,,71.03148736184437,0.8421083322675904,1.0843896112159468,1.6909597056635342,0.0,209.1,3.0,15.555555555555555
3,11,5,0,15.349161991558242,,71.09543596781225,0.9552160229257268,1.769218389695829,1.5669135351133427,0.0,260.67600000000004,3.0,15.555555555555555
3,12,5,0,15.392907336024376,,71.0261652423469,0.4696461255037424,1.1604504629342969,1.7330193530256937,0.0,429.843,2.0,15.555555555555555
3,13,5,0,15.426255244965429,,70.86840598583524,0.4743846819085606,0.0,1.612286141843934,0.0,451.327,2.0,15.555555555555555
3,14,5,0,15.454675212756875,,70.69578037771485,0.4148714387485412,0.0,1.9589191024154773,0.0,483.078,1.0,15.555555555555555
3,15,5,0,15.473918965736846,,70.67483935705378,0.443255156481482,0.7781786342086541,2.3961654464611493,0.0,486.048,1.0,15.555555555555555
