Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,7,5,0,21.28833184517245,,40.70718293975331,0.4819498069586175,0.0,0.0,4.31827732229916,0.0,2.0,21.27777777777778
3,8,5,0,21.66309276099752,,40.2889983117472,1.9224688398973084,2.939048877559125,0.0,3.1664803685662664,0.53644,1.0,21.666666666666668
3,9,5,0,18.99835185571153,,47.49645723632771,0.4843804015532019,0.0,0.0,0.5749120478777968,76.43769999999999,0.0,19.0
3,10,5,0,19.491762088224004,,45.93938202448874,0.483000043231218,0.0,0.0,1.6136801956635234,121.737,0.0,19.33333333333333
3,11,5,0,21.011462290330886,,41.7709395897249,0.4819388707926626,0.0,0.0,3.86168052332643,334.25500000000005,0.0,21.11111111111111
3,12,5,0,21.14233143803235,,41.35342879927527,0.4820643579128429,0.7646511206751626,0.0,3.471285915383404,260.406,0.0,21.11111111111111
3,13,5,0,21.15347811298917,,41.294210475768345,0.4843121899101343,0.0,0.0,3.018783948765725,144.737,0.0,21.11111111111111
3,14,5,0,20.65197294488021,,42.5288922507273,0.4848141383908557,0.0,0.0,3.0757993840975306,64.7492,0.0,20.611111111111107
3,15,5,0,17.097749349549144,,53.29298350953571,0.6587043979906728,0.9571400669883928,2.250442849211188,0.0,179.998,1.0,17.22222222222222
3,16,5,0,17.349673199853836,,52.41076481685553,0.6424164591326931,0.0,0.2925187166383229,0.0,267.998,1.0,17.5
3,17,5,0,21.072269059545565,,41.72128234078163,0.6656138548225247,0.0,0.0,3.21403024176856,87.7521,1.0,21.11111111111111
3,18,5,0,21.37789166336657,,40.82755777121076,0.713373094395489,0.0,0.0,4.586386112771812,8.52655,1.0,21.38888888888889
3,19,5,0,21.853318693512243,,40.4166948784501,1.3551634767137388,2.7251705231772814,0.0,2.7277659460341783,-0.0,2.0,21.666666666666668
3,20,5,0,21.25153279030441,,41.85390395635431,1.0139388195794723,1.5315752315392976,0.0,2.850519183955373,0.0,2.0,21.11111111111111
3,21,5,0,21.251579735647155,,41.82278475669294,0.9934307955637272,0.7655203036653988,0.0,2.89269986383924,0.0,2.0,21.11111111111111
3,22,5,0,21.20010693081137,,41.94834848201096,0.9337305709963796,0.0,0.0,3.152632087148537,0.0,2.0,21.11111111111111
3,23,5,0,21.19362922081121,,41.8711496971648,0.625254033499886,0.0,0.0,3.7540357284246273,0.0,2.0,21.11111111111111
3,24,5,0,21.184625332258925,,41.828412753336586,0.5163915363226644,0.0,0.0,3.5678755201080423,0.0,2.0,21.11111111111111
3,1,6,0,21.17843684668576,,41.766139479550105,0.4839466647155483,0.0,0.0,3.655452801410687,0.0,2.0,21.11111111111111
3,2,6,0,21.17076936907243,,41.768558433253446,0.4823835437962713,0.0,0.0,3.925941254407968,0.0,2.0,21.11111111111111
3,3,6,0,21.1658801380978,,42.30243975341374,0.8409485134026575,0.0,0.0,3.148653622295384,0.0,2.0,21.11111111111111
3,4,6,0,21.1605374151872,,42.72486576121726,0.4798847375586192,0.0,0.0,3.880830935806289,0.0,1.0,21.11111111111111
3,5,6,0,21.1560331226378,,42.81583685947193,0.4783216166393423,0.0,0.0,4.02412486327293,0.0,2.0,21.11111111111111
3,6,6,0,21.20622868943873,,42.647027886921165,0.4786980779998834,0.0,0.0,4.232996182235232,0.0,2.0,21.166666666666664
3,7,6,0,21.69508110654194,,41.31062968529896,0.4819498069586175,0.0,0.0,5.089161530291409,0.0,2.0,21.666666666666668
3,8,6,0,21.65600768442372,,41.45344814929,0.4848250745568108,0.0,0.0,4.881699202195772,20.8538,2.0,21.611111111111114
3,9,6,0,21.16687518710291,,42.91065818195037,0.7716871860119217,2.5930941843077995,0.0,2.699539046178378,180.006,2.0,21.11111111111111
3,10,6,0,18.537036161082792,,50.52656423246884,0.7717778680847722,0.0,0.362035354365121,0.0,357.207,2.0,18.55555555555556
3,11,6,0,17.091780819814552,,55.83617695624078,0.7665439361131363,14.248327939979797,4.408018711164173,0.0,244.616,2.0,17.22222222222222
3,12,6,0,17.14605584346063,,56.09428075334437,0.7741943619729494,4.960252040240566,2.215067864414784,0.0,297.21,2.0,17.22222222222222
3,13,6,0,17.166549251800937,,56.0916531354942,0.7855756183682843,0.0,0.0272783897409171,0.0,301.82,2.0,17.22222222222222
3,14,6,0,18.69320539309504,,50.93930076048451,0.8084865001853264,0.0,0.0,1.5559178723193436,468.793,2.0,18.77777777777778
3,15,6,0,21.383933756264064,,43.1760391240464,0.8022148553833719,0.0,0.0,4.327827867011869,492.722,2.0,21.55555555555556
3,16,6,0,21.47186417177287,,42.84661081347366,0.800703490952545,0.7649763926689133,0.0,3.4760632319178004,310.16700000000003,2.0,21.444444444444443
3,17,6,0,21.16704745378533,,43.60132519259098,0.842659893814738,0.0,0.0,2.5871903811820425,233.452,2.0,21.11111111111111
3,18,6,0,21.152326082009505,,43.54670240704702,0.931674915043198,0.0,0.0,2.560928925985069,89.6992,2.0,21.11111111111111
3,19,6,0,21.13772831394445,,43.37966800234098,1.0006110412699418,0.0,0.0,2.78573451401903,-0.0,2.0,21.11111111111111
3,20,6,0,21.136513434118605,,43.386091445035866,1.0139388195794723,1.530092386836916,0.0,2.808627605177768,0.0,2.0,21.11111111111111
3,21,6,0,21.133188164276667,,43.32820310595628,0.9934307955637272,0.0,0.0,3.04778971435828,0.0,2.0,21.11111111111111
3,22,6,0,21.410154786364977,,42.55783385319941,0.9337305709963796,0.0,0.0,3.7132793974330833,0.0,2.0,21.38888888888889
3,23,6,0,21.688213869991745,,41.737530958799255,0.7594305087658534,0.7653198285420695,0.0,4.720014562496501,0.0,2.0,21.666666666666668
3,24,6,0,21.419626226835447,,42.459534607503386,0.6448190134699728,2.094487875367494,0.0,3.135934592064264,0.0,2.0,21.38888888888889
3,1,7,0,21.14072079618977,,43.16056082974339,0.5211511087377513,0.0,0.0,3.7736692079362,0.0,2.0,21.11111111111111
3,2,7,0,21.125493974021005,,43.178984690488605,0.4823835437962713,0.0,0.0,4.017924608247912,0.0,2.0,21.11111111111111
3,3,7,0,21.11956669741165,,43.24118829394062,0.4811968842375354,6.881172736621991,0.0,3.8585593798173066,0.0,2.0,21.11111111111111
3,4,7,0,21.118306110221283,,43.22845562626127,0.4798847375586192,0.0,0.0,4.588918629776657,0.0,2.0,21.11111111111111
3,5,7,0,21.11829335788672,,43.02135644242288,0.4783216166393423,0.0,0.0,4.808460545882548,0.0,2.0,21.11111111111111
3,6,7,0,21.11816619607948,,42.91741690204989,0.4786980779998834,0.0,0.0,5.021064248755232,0.0,2.0,21.11111111111111
3,7,7,0,21.117721877191848,,42.79859082900545,0.4819498069586175,0.0,0.0,5.048730587679616,0.0,1.0,21.11111111111111
3,8,7,0,21.11735699285612,,42.7438182401843,0.4848250745568108,0.0,0.0,4.814298851897547,24.3423,1.0,21.11111111111111
3,9,7,0,21.116976441457847,,42.74176956965647,0.4843804015532019,0.0,0.0,4.350685891529032,193.766,1.0,21.11111111111111
3,10,7,0,21.11673525476401,,42.70094748369873,0.483000043231218,0.0,0.0,3.59910796656739,377.953,1.0,21.11111111111111
3,11,7,0,21.116479466051256,,42.66643741456696,0.4819388707926626,0.0,0.0,2.808883406651788,505.878,1.0,21.11111111111111
3,12,7,0,21.116105516422163,,42.60981889468293,0.6281293599428962,0.0,0.0,2.051951796676245,594.449,2.0,21.11111111111111
3,13,7,0,18.435860321008608,,50.31758855049099,0.6349439041392094,0.0,1.571738139403246,0.0,638.6859999999999,2.0,18.5
3,14,7,0,17.297953434318927,,53.712943442101874,0.78484967115574,0.0,1.7894154289390978,0.0,630.208,2.0,17.22222222222222
3,15,7,0,17.18919241337813,,54.04400135175917,0.8022148553833719,0.0,1.7980896382005955,0.0,569.09,2.0,17.22222222222222
3,16,7,0,17.153758827450275,,54.12762752506362,0.800703490952545,0.0,1.4522383564137755,0.0,455.475,2.0,17.22222222222222
3,17,7,0,17.149331091503395,,54.10221072688323,0.842659893814738,0.7653455513077813,1.1830217505487708,0.0,288.339,2.0,17.22222222222222
3,18,7,0,17.156929143772818,,54.12607677648176,0.931674915043198,1.5281354254598176,0.874132901612844,0.0,93.3071,2.0,17.22222222222222
3,19,7,0,17.166935067781488,,54.02535442785746,1.0006110412699418,0.0,0.3213478148432701,0.0,-0.0,2.0,17.22222222222222
3,20,7,0,18.633337326421763,,49.34573490162376,1.0139388195794723,3.0585929919645185,0.0,0.9593942223162648,0.0,2.0,18.72222222222222
3,21,7,0,20.96564784667332,,42.64854297626672,0.7447870889580085,0.0,0.0,4.570205557893406,0.0,2.0,21.11111111111111
3,22,7,0,21.15576867220853,,42.06038505481969,0.7142181597747868,0.0,0.0,4.780008137768377,0.0,2.0,21.11111111111111
3,23,7,0,21.27565363451749,,41.60490923592374,0.4910775582339184,0.7645340761669129,0.0,4.75507743905564,0.0,2.0,21.22222222222222
3,24,7,0,21.16767901108924,,41.80429745778315,0.5163915363226644,0.0,0.0,4.122836176380224,0.0,2.0,21.11111111111111
3,1,1,0,21.16842217617404,,41.78024166438507,0.4839466647155483,0.0,0.0,4.027527426191111,0.0,2.0,21.11111111111111
3,2,1,0,21.15528186413661,,41.68547157548795,0.4823835437962713,0.0,0.0,4.278390619559341,0.0,2.0,21.11111111111111
3,3,1,0,21.15029222066004,,41.42081213684234,0.4811968842375354,0.0,0.0,4.547411717085224,0.0,2.0,21.11111111111111
3,4,1,0,21.145372873280262,,41.31929432742961,0.4798847375586192,0.0,0.0,4.740435340208605,0.0,2.0,21.11111111111111
3,5,1,0,21.36559304424665,,40.49554620044443,0.4783216166393423,0.0,0.0,5.19941259196779,0.0,2.0,21.333333333333336
3,6,1,0,21.686813872457112,,39.64498780065605,0.4786980779998834,0.0,0.0,5.476565853503493,0.0,2.0,21.666666666666668
3,7,1,0,21.484658903617813,,40.05362992572311,0.5678923476241977,0.0,0.0,5.052410766235982,0.0,2.0,21.444444444444443
3,8,1,0,21.153348154473164,,41.24366585725072,0.6187691605999283,5.314766506512421,0.0,2.213280333123257,29.7549,1.0,21.11111111111111
3,9,1,0,18.997234413500514,,47.040863375823,0.6280337937825619,0.0,0.0,0.6966376855429084,200.645,1.0,19.0
3,10,1,0,19.35539899021174,,45.82399617521604,0.483000043231218,0.0,0.0,1.1193054959482358,387.293,0.0,19.33333333333333
3,11,1,0,21.04399227421141,,41.22787555684862,0.4819388707926626,0.7643744540529969,0.0,2.849036183199941,521.149,0.0,21.11111111111111
3,12,1,0,21.13363900745004,,40.8355795557637,0.4820643579128429,0.0,0.0,2.2486456212042687,602.825,0.0,21.11111111111111
3,13,1,0,21.15743525173426,,40.66146880147132,0.6349439041392094,0.0,0.0,1.210566635474529,634.4649999999999,1.0,21.11111111111111
3,14,1,0,21.149665618220155,,40.49934146575077,0.4848141383908557,0.9384897526425804,0.0,0.6407728354766767,629.937,0.0,21.11111111111111
3,15,1,0,21.1457893461984,,40.41182479871287,0.5151939405979734,0.0,0.0,0.4368172536894453,566.7339999999999,0.0,21.11111111111111
3,16,1,0,21.142773138993885,,40.88449234000166,0.99696889457649,0.0,0.4221071420476073,0.0,445.987,1.0,21.11111111111111
3,17,1,0,21.138171847268232,,40.86022623514175,0.6656138548225247,4.584217995812775,0.19148808808401,0.0,281.91,2.0,21.11111111111111
3,18,1,0,21.135785567421816,,40.76214341523032,0.4950712737477798,0.0,0.0,0.4962929289070015,87.12140000000001,1.0,21.11111111111111
3,19,1,0,21.51264992859624,,39.80561655998471,0.7496552526684983,0.0,0.0,1.074457829545901,-0.0,2.0,21.5
3,20,1,0,21.13890436208768,,40.84142178125477,0.7553834565048887,2.69507147781812,0.0,0.5533389291819306,0.0,2.0,21.11111111111111
3,21,1,0,21.15244886130878,,40.98473859553397,0.7447870889580085,2.4241725030667176,0.0,0.8218495573807749,0.0,2.0,21.11111111111111
3,22,1,0,21.12755145715034,,40.96402975715622,0.7142181597747868,0.0,0.0,2.0298291756526687,0.0,2.0,21.11111111111111
3,23,1,0,21.13162547413261,,41.12884478157754,0.625254033499886,3.770266583888954,0.0,1.4006955020760312,0.0,2.0,21.11111111111111
3,24,1,0,21.126997549681864,,41.0726572938851,0.5806052748963186,0.763589322503226,0.0,2.8336045567690524,0.0,2.0,21.11111111111111
3,1,2,0,21.126466552281887,,41.02634320567071,0.5211511087377513,0.7635597937041754,0.0,3.037698676015711,0.0,2.0,21.11111111111111
3,2,2,0,21.125300144581715,,40.9740362638495,0.4823835437962713,0.0,0.0,3.033975654460499,0.0,2.0,21.11111111111111
3,3,2,0,21.12408843377556,,40.81875393447674,0.4811968842375354,0.0,0.0,3.2039192990426053,0.0,2.0,21.11111111111111
3,4,2,0,21.12314322337464,,40.760231000743104,0.4798847375586192,0.0,0.0,3.4708021065970587,0.0,2.0,21.11111111111111
3,5,2,0,21.122188570463067,,40.60898499551018,0.4783216166393423,0.0,0.0,3.7537125446190913,0.0,1.0,21.11111111111111
3,6,2,0,21.12161441967929,,40.6004045857952,0.4786980779998834,0.0,0.0,3.689794208799809,0.0,1.0,21.11111111111111
3,7,2,0,21.34409740692024,,40.014029367170025,0.4819498069586175,0.0,0.0,4.2676543530579245,0.0,1.0,21.333333333333336
3,8,2,0,21.679780504689703,,39.199981969451095,0.4848250745568108,0.0,0.0,4.399663655133281,30.6548,1.0,21.666666666666668
3,9,2,0,20.02835558067003,,43.364102352654406,0.4843804015532019,0.0,0.0,1.492682896336309,136.839,1.0,20.0
3,10,2,0,19.17291479545191,,45.72092739096545,0.483000043231218,0.0,0.0,0.4565484822958374,330.031,1.0,19.166666666666668
3,11,2,0,21.22574589714884,,40.36509960001326,0.6242414034528995,1.0286718277354898,0.0,1.646651814962975,515.002,1.0,21.11111111111111
3,12,2,0,21.18094556971965,,40.69493708935612,0.6281293599428962,3.490667126671391,0.0,0.7112734324967371,603.701,1.0,21.11111111111111
3,13,2,0,21.232163183663367,,40.47263235880832,0.4843121899101343,0.0,0.0,1.25688890039967,630.8399999999999,0.0,21.11111111111111
3,14,2,0,21.20136346855065,,40.46315067331096,0.4848141383908557,0.0,0.0,1.027630421008873,609.001,0.0,21.11111111111111
3,15,2,0,21.193312490339288,,40.44859947306204,0.5151939405979734,0.0,0.0,0.409236943557602,508.982,0.0,21.11111111111111
3,16,2,0,21.17765987577161,,40.49857904640327,0.6424164591326931,0.7630868879997365,0.0,0.0516704497548489,422.822,1.0,21.11111111111111
3,17,2,0,21.173508255390256,,40.53158195481511,0.6656138548225247,0.0,0.0,0.107495579599065,241.498,1.0,21.11111111111111
3,18,2,0,20.73501198379731,,41.74865212163606,0.713373094395489,0.0,0.0524393692393446,0.0,76.4546,1.0,20.666666666666668
3,19,2,0,17.42145191475912,,51.64060535178335,1.0006110412699418,0.0,2.177778314049428,0.0,-0.0,2.0,17.38888888888889
3,20,2,0,20.682831575253104,,42.04037378954471,0.7553834565048887,0.0,0.0,2.834350079995009,0.0,1.0,21.11111111111111
3,21,2,0,20.9069234036264,,41.49636476904495,0.9934307955637272,1.5269635649540174,0.0,1.914223962600852,0.0,2.0,21.11111111111111
3,22,2,0,21.034883409475867,,41.160451617055706,0.9337305709963796,0.0,0.0,1.9511556378905937,0.0,2.0,21.166666666666664
3,23,2,0,21.55460499728565,,39.872987300325214,0.625254033499886,3.0532271611019173,0.0,2.960992757557173,0.0,2.0,21.666666666666668
3,24,2,0,21.518733953261755,,39.97796025312259,0.5163915363226644,0.0,0.0,3.0157273576978767,0.0,2.0,21.611111111111114
3,1,3,0,21.04002507245989,,41.23813249121231,0.4839466647155483,0.0,0.0,2.444551655106385,0.0,2.0,21.11111111111111
3,2,3,0,21.045262098373005,,41.28698673817141,0.4823835437962713,0.0,0.0,2.644866067675859,0.0,2.0,21.11111111111111
3,3,3,0,21.033401238716763,,41.3959294226385,0.4811968842375354,0.0,0.0,2.7611719641299697,0.0,2.0,21.11111111111111
3,4,3,0,21.042368180305573,,41.56521722623356,0.4798847375586192,0.0,0.0,2.9136570353493987,0.0,2.0,21.11111111111111
3,5,3,0,21.048867725024472,,41.61087981399932,0.4783216166393423,0.0,0.0,3.07189981350262,0.0,2.0,21.11111111111111
3,6,3,0,21.056257433302257,,41.762908157541176,0.5061632675122814,0.0,0.0,3.2163526139432697,0.0,2.0,21.11111111111111
3,7,3,0,21.061324143056456,,42.08847495875301,0.5678923476241977,2.034049495073307,0.0,2.566399293935163,0.0,1.0,21.11111111111111
3,8,3,0,21.06654496280736,,42.41364170773686,1.2019800918183114,0.9032467199186756,0.0,2.4689996158694223,5.06006,1.0,21.11111111111111
3,9,3,0,18.93613879996116,,48.52221611224108,0.6280337937825619,0.0,0.0,0.1137416259112598,23.7267,1.0,19.0
3,10,3,0,19.062801798063774,,48.363330922022726,0.6273889556579951,2.0287793091314743,0.1872053908539157,0.0,163.934,1.0,19.05555555555556
3,11,3,0,20.958343437758987,,42.98506958113202,0.4819388707926626,0.0,0.0,2.661594373487677,351.33500000000004,0.0,21.11111111111111
3,12,3,0,21.082966733832382,,42.54986245957747,0.4820643579128429,0.0,0.0,2.081636819366212,493.77,0.0,21.11111111111111
3,13,3,0,21.11623665032125,,42.33581500187956,0.4843121899101343,0.0,0.0,1.025617719749082,617.656,0.0,21.11111111111111
3,14,3,0,21.112598035075827,,42.17653918477926,0.4848141383908557,0.7624281688734516,0.0,0.4293284328436508,610.9050000000001,0.0,21.11111111111111
3,15,3,0,21.109423569395144,,42.12052042264905,0.5151939405979734,0.0,0.0707134207092822,0.0,553.7370000000001,1.0,21.11111111111111
3,16,3,0,21.109600182667688,,41.94560589867893,0.4841294273128412,0.0,0.1250917687662286,0.0,444.606,0.0,21.11111111111111
3,17,3,0,21.108961985371074,,41.87886692066212,0.6656138548225247,0.0,0.1790009233263594,0.0,241.424,1.0,21.11111111111111
3,18,3,0,21.10819222701048,,41.83332884530433,0.713373094395489,0.0,0.0299930496236722,0.0,57.8136,1.0,21.11111111111111
3,19,3,0,21.108860590440315,,41.783244026732575,1.0006110412699418,0.0,0.0,0.1070239868543363,-0.0,2.0,21.11111111111111
3,20,3,0,21.108359389446143,,41.76192332507582,1.0139388195794723,0.0,0.0,0.1845781274427146,0.0,2.0,21.11111111111111
3,21,3,0,21.10778971818732,,41.62536479591503,0.7447870889580085,0.0,0.0,0.6348596336456551,0.0,2.0,21.11111111111111
3,22,3,0,21.106869584727548,,41.549596591535845,0.4947057485531937,0.0,0.0,0.9725431445924202,0.0,2.0,21.11111111111111
3,23,3,0,21.107556638355334,,41.60740758282749,0.4910775582339184,0.0,0.0,1.4301787382140243,0.0,2.0,21.11111111111111
3,24,3,0,21.1081111104106,,41.7927731945395,0.5163915363226644,0.0,0.0,1.481397439133194,0.0,2.0,21.11111111111111
3,1,4,0,21.10798833554755,,41.944573712850456,0.4839466647155483,0.0,0.0,1.7357236577109088,0.0,2.0,21.11111111111111
3,2,4,0,21.108159041238,,42.08003954081863,0.4823835437962713,0.0,0.0,1.984982186979476,0.0,2.0,21.11111111111111
3,3,4,0,21.1085463885249,,42.24556372249967,0.4811968842375354,0.0,0.0,2.212461333576736,0.0,2.0,21.11111111111111
3,4,4,0,21.108720921794543,,42.61824677431392,0.4798847375586192,0.0,0.0,2.403056286707879,0.0,2.0,21.11111111111111
3,5,4,0,21.10861037765179,,42.69215594844597,0.4783216166393423,0.0,0.0,2.5002269236072494,0.0,2.0,21.11111111111111
3,6,4,0,21.108962687206976,,43.02749415867935,0.5023349070294698,0.0,0.0,2.538940164900904,0.0,2.0,21.11111111111111
3,7,4,0,21.10907379214324,,43.68976412243227,0.653834888289778,3.5450213243413846,0.0,1.2807640704489789,0.0,2.0,21.11111111111111
3,8,4,0,21.1088603707064,,43.70425310285025,0.6187691605999283,0.0,0.0,2.527459069144532,7.33796,1.0,21.11111111111111
3,9,4,0,19.030298733394453,,49.82463693367058,0.6280337937825619,0.0,0.2598846659154391,0.0,36.7046,1.0,19.05555555555556
3,10,4,0,19.33571828634972,,49.03613570683562,0.6273889556579951,0.4965321247344496,0.0,0.156857293155731,129.68699999999998,1.0,19.27777777777778
3,11,4,0,20.970391801611648,,44.45156292062323,0.4819388707926626,1.5231928406811428,0.0,2.156221170237533,315.425,0.0,21.11111111111111
3,12,4,0,21.10970953290756,,44.239762184373305,0.4820643579128429,3.8109986205801833,0.0,1.6712505766857342,484.258,0.0,21.11111111111111
3,13,4,0,21.136180244310328,,44.22099323663063,0.4843121899101343,0.0,0.0,1.041721012421211,585.035,0.0,21.11111111111111
3,14,4,0,21.13207639200549,,44.442883528611766,0.4848141383908557,0.7616692939471869,0.0,0.5811446603014604,623.13,0.0,21.11111111111111
3,15,4,0,21.13038812325665,,44.53441563404319,0.5151939405979734,0.0,0.0,0.1566988202805587,544.584,0.0,21.11111111111111
3,16,4,0,21.1301261889334,,44.65641517729455,0.4841294273128412,0.0,0.0209325126290605,0.0,418.722,1.0,21.11111111111111
3,17,4,0,21.125537243298226,,44.79199678447233,0.6656138548225247,0.0,0.0239695565017692,0.0,281.78700000000003,1.0,21.11111111111111
3,18,4,0,21.122762349595,,44.94482532754823,0.7370099234250754,0.0,0.0,0.0684334951782228,90.989,1.0,21.11111111111111
3,19,4,0,21.120851607054348,,45.09291974994565,1.0006110412699418,0.0,0.0,0.2382626085367664,-0.0,2.0,21.11111111111111
3,20,4,0,21.12277048664609,,45.26191529116429,1.0139388195794723,0.4719550471252449,0.0,0.3570769423738998,0.0,2.0,21.11111111111111
3,21,4,0,21.11989567310819,,45.405648576381815,0.9934307955637272,0.0,0.0,0.9153521003060368,0.0,2.0,21.11111111111111
3,22,4,0,21.11921784190463,,45.56536416760215,0.9337305709963796,0.7607573906062123,0.0,1.2671733119168729,0.0,2.0,21.11111111111111
3,23,4,0,21.11763920051349,,46.138800353750256,0.7594305087658534,5.623964329802417,0.0,0.0955038962490973,0.0,2.0,21.11111111111111
3,24,4,0,21.11773131107517,,46.186457240974086,0.5163915363226644,1.5242423719689886,0.0,2.00444694951764,0.0,2.0,21.11111111111111
3,1,5,0,21.11723913010825,,46.335408577461806,0.4839466647155483,0.0,0.0,2.3748244089266883,0.0,2.0,21.11111111111111
3,2,5,0,21.11660848506937,,46.393174092006674,0.4823835437962713,0.0,0.0,2.560106525311877,0.0,2.0,21.11111111111111
3,3,5,0,21.116166877137125,,46.46066669227256,0.4811968842375354,0.0,0.0,2.6679113630470472,0.0,2.0,21.11111111111111
3,4,5,0,21.115763346706743,,46.52721865161387,0.4798847375586192,0.0,0.0,2.8180231110841225,0.0,2.0,21.11111111111111
3,5,5,0,21.115648776669595,,46.57877636396487,0.4783216166393423,0.0,0.0,2.950040382206984,0.0,2.0,21.11111111111111
3,6,5,0,21.11524812678298,,46.69180180508851,0.4786980779998834,0.0,0.0,3.008919796830196,0.0,1.0,21.11111111111111
3,7,5,0,21.114717597123786,,46.77088333201922,0.4819498069586175,0.0,0.0,3.1243486421565865,0.0,1.0,21.11111111111111
3,8,5,0,21.11425329648091,,46.76887321692684,0.4848250745568108,0.0,0.0,3.0889127598828128,32.5046,0.0,21.11111111111111
3,9,5,0,19.042572971749266,,53.21767717381511,0.4843804015532019,0.0,0.0,0.2789102497892163,87.0947,0.0,19.05555555555556
3,10,5,0,19.357831187081285,,52.18496982632729,0.483000043231218,0.0,0.0,0.8252454133737022,209.1,0.0,19.27777777777778
