Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,7,7,0,20.576864667534863,,40.01853924026236,0.2970375221919854,0.0,0.0,4.664233012915117,0.0,1.0,20.55555555555556
3,8,7,0,21.13520623076677,,38.63892888053551,0.2934026469918797,0.0,0.0,4.994873080371279,24.3423,1.0,21.11111111111111
3,9,7,0,21.15063118948101,,38.59584228686803,0.2210786857491292,0.0,0.0,4.042341723501514,193.766,0.0,21.11111111111111
3,10,7,0,21.15482338623991,,38.54828137469434,0.2195384702122597,0.1838426229613481,0.0,2.637217632212264,377.953,0.0,21.11111111111111
3,11,7,0,21.14988578799276,,38.52358629726119,0.2174423188675497,0.0,0.0,1.362249304374708,505.878,0.0,21.11111111111111
3,12,7,0,21.1454055632348,,38.438760280954746,0.2175823384618106,0.0,0.0,0.7053624902785561,594.449,0.0,21.11111111111111
3,13,7,0,21.14374534873184,,38.372883110342194,0.2219146607454913,0.0,0.0,0.4003365850864695,638.6859999999999,0.0,21.11111111111111
3,14,7,0,21.141269461125244,,38.15687377770619,0.2224747391225348,0.0,0.0403828207944097,0.0,630.208,0.0,21.11111111111111
3,15,7,0,21.139386349389166,,37.8710112911487,0.2228947979053174,0.0,0.4399665730411252,0.0,569.09,0.0,21.11111111111111
3,16,7,0,21.13795033116442,,37.81646645000939,0.2207986465606074,0.0,0.078606186662615,0.0,455.475,0.0,21.11111111111111
3,17,7,0,21.135015554495286,,37.718768716234976,0.228487296537346,0.0,0.0,0.3484165518909955,288.339,0.0,21.11111111111111
3,18,7,0,21.1347103462108,,37.67028910573115,0.344848184679197,0.0,0.0,0.9171896827821374,93.3071,1.0,21.11111111111111
3,19,7,0,21.132159738663457,,37.551001343310425,0.5048751752689656,0.0,0.0,1.7305247661857002,-0.0,2.0,21.11111111111111
3,20,7,0,19.56308254330636,,41.41297984706944,0.5676243390853429,0.795391175540426,0.7314730874073008,0.0,0.0,2.0,19.55555555555556
3,21,7,0,20.179066083168514,,39.84379332549148,0.5430887025369797,1.1296873521185982,0.0,0.3917855924548761,0.0,2.0,20.33333333333333
3,22,7,0,20.502347074898065,,38.97520672573263,0.3719346732809402,0.1836427262778092,0.0,2.686454767358033,0.0,2.0,20.55555555555556
3,23,7,0,20.52141177611076,,38.86694494108127,0.3128368505342508,0.0,0.0,2.608426724082852,0.0,2.0,20.55555555555556
3,24,7,0,20.597627347244103,,38.59602997500791,0.223318999257303,0.0,0.0,3.1935260458877184,0.0,2.0,20.611111111111107
3,1,1,0,21.082396108220465,,37.42816827583604,0.2196826323757235,0.0,0.0,3.9405981486528434,0.0,2.0,21.11111111111111
3,2,1,0,20.96215611399904,,37.56512969803293,0.21702640265397,0.0,0.0,4.079315300420184,0.0,2.0,20.944444444444443
3,3,1,0,18.89586608231557,,42.55569518592463,0.2147902317149992,0.0,0.0,1.2428142162537217,0.0,2.0,18.88888888888889
3,4,1,0,18.811666200431805,,42.59455549922292,0.2124140411817676,0.0,0.0,2.3139753901439346,0.0,2.0,18.88888888888889
3,5,1,0,18.84313430294633,,42.40266576906395,0.2097578114600142,0.0,0.0,2.9595192311404923,0.0,2.0,18.88888888888889
3,6,1,0,18.848865439532588,,42.12991161237239,0.2101778702427968,0.0,0.0,3.173029367693722,0.0,2.0,18.88888888888889
3,7,1,0,19.27671774204176,,40.97514569060428,0.2456336901271411,0.0,0.0,3.846364939490501,0.0,2.0,19.33333333333333
3,8,1,0,20.80846435435525,,37.30443449902716,0.2934026469918797,0.7173984674470028,0.0,4.362646481782715,29.7549,2.0,20.83333333333333
3,9,1,0,17.795839005191418,,44.89723044307183,0.297196376039379,0.0,1.3222657621036011,0.0,200.645,2.0,17.77777777777778
3,10,1,0,17.71348822168521,,44.99289195729749,0.2954938450285355,0.2709804575630933,1.133489041937553,0.0,387.293,2.0,17.77777777777778
3,11,1,0,17.71719297445138,,45.01997243329125,0.2917105552933233,1.107620652247123,2.7207263275808184,0.0,521.149,2.0,17.77777777777778
3,12,1,0,17.735223876957082,,44.82897403940747,0.2912123139562576,0.3668228806795139,1.89022882495614,0.0,602.825,1.0,17.77777777777778
3,13,1,0,17.7465861760734,,44.67136641408722,0.2954419202527332,0.0,2.437726889671019,0.0,634.4649999999999,1.0,17.77777777777778
3,14,1,0,17.75555060520235,,44.518294419126335,0.2957690302049157,0.0,2.935603850731996,0.0,629.937,1.0,17.77777777777778
3,15,1,0,17.76158921812049,,44.57064884746559,0.4625266579732623,0.1832062997359886,3.7759763856967545,0.0,566.7339999999999,2.0,17.77777777777778
3,16,1,0,17.767013020131223,,44.44427749045239,0.3741333133201664,0.0,2.964754284120591,0.0,445.987,2.0,17.77777777777778
3,17,1,0,17.994218234514932,,43.6946131026389,0.3989144221540266,0.0,1.9231537897457347,0.0,281.91,2.0,18.000000000000004
3,18,1,0,21.128524459333214,,36.03956458737811,0.4406723873344697,0.0,0.0,3.042175708601924,87.12140000000001,1.0,21.11111111111111
3,19,1,0,21.2305683150011,,35.65490817876543,0.4453410657983985,0.1829730486798901,0.0,2.601958449258232,-0.0,1.0,21.11111111111111
3,20,1,0,21.18453211111936,,35.65260792084579,0.8116595325595999,0.8373347067935775,0.0,2.3291391007715148,0.0,2.0,21.11111111111111
3,21,1,0,21.159529012230315,,35.7358877018351,1.0049115444730596,0.8354484818943272,0.0,2.3139756322271605,0.0,2.0,21.11111111111111
3,22,1,0,21.14712120551956,,35.6436985156506,0.5067091203187668,1.1975896479418062,0.0,2.631623870928492,0.0,2.0,21.11111111111111
3,23,1,0,21.08089789949112,,35.74425866937733,0.3128368505342508,1.1236466235221418,0.0,2.872454884446796,0.0,2.0,21.05555555555556
3,24,1,0,20.591853347807778,,36.84543461890695,0.2607892630272109,2.3739099891599023,0.0,1.3159870901162962,0.0,2.0,20.55555555555556
3,1,2,0,20.57845751612469,,36.82075421511732,0.2375605398371132,0.0,0.0,2.746118971892756,0.0,2.0,20.55555555555556
3,2,2,0,20.56682965212516,,36.84938523781901,0.2244701035580557,0.8994435989781006,0.0,1.477960540008498,0.0,2.0,20.55555555555556
3,3,2,0,20.56454218680901,,36.748034963115806,0.2147902317149992,0.0,0.0,2.879911769913171,0.0,2.0,20.55555555555556
3,4,2,0,20.56632135714402,,36.70132636747359,0.2124140411817676,0.1833337863311094,0.0,3.2585208665958763,0.0,2.0,20.55555555555556
3,5,2,0,20.56844642790621,,36.634113960146365,0.2097578114600142,0.0,0.0,3.477805134766211,0.0,2.0,20.55555555555556
3,6,2,0,20.625364503170623,,36.48790640717402,0.2101778702427968,0.0,0.0,3.646594275470161,0.0,1.0,20.611111111111107
3,7,2,0,21.1045630730019,,35.43651787079662,0.2456336901271411,0.0,0.0,4.498821199839705,0.0,1.0,21.11111111111111
3,8,2,0,20.92517443546929,,35.85888926099362,0.2206627695355496,0.0,0.0,3.2978502791395368,30.6548,1.0,20.88888888888889
3,9,2,0,17.929509966217775,,43.256109006742605,0.297196376039379,0.0,1.8784126717797915,0.0,136.839,1.0,18.000000000000004
3,10,2,0,20.72525460127357,,36.37302391852194,0.2954938450285355,0.0,0.0,3.2905524039329714,330.031,1.0,21.11111111111111
3,11,2,0,21.042091112547062,,35.651165845841106,0.2917105552933233,0.0,0.0,1.256612637451035,515.002,1.0,21.11111111111111
3,12,2,0,20.08678602744039,,37.83484147503084,0.2912123139562576,0.0,1.097294507623251,0.0,603.701,1.0,20.11111111111111
3,13,2,0,17.679000105437858,,43.992249203524935,0.2954419202527332,0.0,4.344804714880243,0.0,630.8399999999999,1.0,17.77777777777778
3,14,2,0,17.584607463157727,,44.2276595052608,0.2957690302049157,0.1823736879558101,4.032615739058173,0.0,609.001,1.0,17.77777777777778
3,15,2,0,17.601177137314146,,44.19810845906242,0.2947986266116535,0.0,3.916525931860884,0.0,508.982,1.0,17.77777777777778
3,16,2,0,17.63742245602065,,44.13924287366003,0.297465979940387,0.0,3.2414145151625595,0.0,422.822,1.0,17.77777777777778
3,17,2,0,17.886950135539145,,43.52668271840028,0.3137008593456862,0.1838761026510042,2.1752631423802704,0.0,241.498,1.0,18.000000000000004
3,18,2,0,21.034867491854826,,35.96162856224091,0.2393922546128813,0.0,0.0,2.944779988635527,76.4546,0.0,21.11111111111111
3,19,2,0,21.245822156564312,,35.625873952631764,0.2452647924334315,0.3670523493173688,0.0,1.8362299446083965,-0.0,0.0,21.11111111111111
3,20,2,0,21.20595258278386,,35.662184362845096,0.4194901044322265,0.3653958337755925,0.0,1.276414987939761,0.0,1.0,21.11111111111111
3,21,2,0,21.176068835472503,,35.79855710264939,0.5430887025369797,0.0,0.0,1.7824732777480856,0.0,2.0,21.11111111111111
3,22,2,0,21.163821569028883,,35.82484119121705,0.5067091203187668,0.0,0.0,1.6722938261201938,0.0,2.0,21.11111111111111
3,23,2,0,21.15198406084898,,35.889446961016006,0.3943860126459384,0.0,0.0,1.872567262423788,0.0,2.0,21.11111111111111
3,24,2,0,20.816540633766536,,36.73020447035722,0.2607892630272109,0.0,0.0,1.856069375809198,0.0,2.0,20.777777777777786
3,1,3,0,20.582525604987723,,37.35874920989731,0.2196826323757235,0.0,0.0,1.9088822760592783,0.0,2.0,20.55555555555556
3,2,3,0,20.570877791459544,,37.472893526442974,0.21702640265397,0.0,0.0,2.106998498855428,0.0,2.0,20.55555555555556
3,3,3,0,20.54709692308974,,37.82383460066156,0.2147902317149992,0.0,0.0,2.2509543276675976,0.0,2.0,20.55555555555556
3,4,3,0,20.55568073970447,,38.116242700746,0.2124140411817676,0.0,0.0,2.359031141535095,0.0,2.0,20.55555555555556
3,5,3,0,20.55760743650196,,38.21515780200858,0.2097578114600142,0.0,0.0,2.5213299303083283,0.0,2.0,20.55555555555556
3,6,3,0,20.61490001319856,,38.39272479955942,0.2101778702427968,0.0,0.0,3.0570420671706984,0.0,2.0,20.611111111111107
3,7,3,0,21.09161999362866,,37.35267123662385,0.2456336901271411,0.0,0.0,3.4536937717096663,0.0,1.0,21.11111111111111
3,8,3,0,20.916185159619964,,37.86508421166614,0.2934026469918797,0.0,0.0,2.7940889615514752,5.06006,1.0,20.88888888888889
3,9,3,0,17.68302966181066,,46.5882156301046,0.297196376039379,0.0,2.2242844274263067,0.0,23.7267,1.0,17.77777777777778
3,10,3,0,19.73529349243101,,41.032274670113495,0.2954938450285355,0.0,0.0,2.340186917214654,163.934,1.0,20.166666666666668
3,11,3,0,20.943373222647388,,38.08109546899476,0.2174423188675497,0.0,0.0,2.2688817322431736,351.33500000000004,0.0,21.11111111111111
3,12,3,0,18.652778498422123,,43.80269758364568,0.2175823384618106,0.0,3.5179373480302765,0.0,493.77,0.0,18.72222222222222
3,13,3,0,17.65880805433964,,46.463749546051176,0.2219146607454913,0.0,4.059884874668271,0.0,617.656,0.0,17.77777777777778
3,14,3,0,17.62572516721668,,46.50686248831211,0.2957690302049157,0.0,4.093379805215206,0.0,610.9050000000001,1.0,17.77777777777778
3,15,3,0,17.64648391921349,,46.32938764500008,0.2947986266116535,0.0,4.365532021153407,0.0,553.7370000000001,1.0,17.77777777777778
3,16,3,0,20.66980363004105,,38.25609021127475,0.297465979940387,0.0,0.0,1.3297008875082617,444.606,1.0,20.777777777777786
3,17,3,0,21.202471031605043,,36.86906215396489,0.3137008593456862,0.0,0.0,0.3403700152291713,241.424,1.0,21.11111111111111
3,18,3,0,21.10122744136269,,36.95409189820941,0.344848184679197,0.0,0.0,0.5919315820367984,57.8136,1.0,21.11111111111111
3,19,3,0,21.134125060086628,,36.67900520881014,0.3750699838511985,0.1844036266614837,0.0,1.3092729390395434,-0.0,1.0,21.11111111111111
3,20,3,0,21.116381515894915,,36.58559607478348,0.5676243390853429,0.0,0.0,0.6180372157158465,0.0,2.0,21.11111111111111
3,21,3,0,21.120682197322783,,36.0730106839623,0.5430887025369797,0.0,0.0,1.169706085856017,0.0,2.0,21.11111111111111
3,22,3,0,21.11212936100232,,35.842398482954835,0.5067091203187668,0.1823400764688028,0.0,1.346693716328602,0.0,2.0,21.11111111111111
3,23,3,0,21.115963630937514,,36.11394718974556,0.3128368505342508,0.0,0.0,1.9572927731573893,0.0,2.0,21.11111111111111
3,24,3,0,20.787814512191098,,37.145922922463,0.223318999257303,0.0,0.0,1.191213550539977,0.0,2.0,20.777777777777786
3,1,4,0,20.559950719542307,,37.917042173091545,0.2196826323757235,0.0,0.0,1.2341883014217,0.0,2.0,20.55555555555556
3,2,4,0,20.544596331248524,,38.18457436502447,0.21702640265397,0.0,0.0,1.5129465941329998,0.0,2.0,20.55555555555556
3,3,4,0,20.539845758652035,,38.460820316541216,0.2147902317149992,0.0,0.0,1.7892807312882164,0.0,2.0,20.55555555555556
3,4,4,0,20.545265858984493,,39.03861739351552,0.2124140411817676,0.0,0.0,2.012647152736072,0.0,2.0,20.55555555555556
3,5,4,0,20.54765570627959,,39.14615285403989,0.212418669593188,0.0,0.0,2.0354300752809062,0.0,2.0,20.55555555555556
3,6,4,0,20.60316978432875,,39.52194997549688,0.2101778702427968,0.0,0.0,2.444832370018994,0.0,1.0,20.611111111111107
3,7,4,0,21.08564325205836,,38.8063734305465,0.2456336901271411,0.0,0.0,2.8315456218750112,0.0,1.0,21.11111111111111
3,8,4,0,20.953846012589075,,39.62804768265844,0.3892268496471524,0.0,0.0,2.022489015906438,7.33796,1.0,20.88888888888889
3,9,4,0,17.675220009780837,,48.81809879753096,0.297196376039379,0.0,2.6595637575899542,0.0,36.7046,1.0,17.77777777777778
3,10,4,0,17.56686398180677,,49.3975141249656,0.2954938450285355,1.4154112149713984,2.705887897539534,0.0,129.68699999999998,1.0,17.77777777777778
3,11,4,0,17.613113932908547,,49.49017101245517,0.2917105552933233,0.0,1.1580491153396617,0.0,315.425,1.0,17.77777777777778
3,12,4,0,17.647775312973003,,49.70693562726075,0.2912123139562576,0.0,1.7662068755296527,0.0,484.258,1.0,17.77777777777778
3,13,4,0,17.674835767667375,,49.8015635897002,0.2954419202527332,0.0,2.4042868309579446,0.0,585.035,1.0,17.77777777777778
3,14,4,0,17.696293059801135,,50.048439379919785,0.2957690302049157,0.0,3.046600315840922,0.0,623.13,1.0,17.77777777777778
3,15,4,0,17.71103994940766,,50.25340061360916,0.2947986266116535,0.0,3.533810984551339,0.0,544.584,1.0,17.77777777777778
3,16,4,0,17.722198409162978,,50.328206898603305,0.297465979940387,0.0,2.9477686590875853,0.0,418.722,1.0,17.77777777777778
3,17,4,0,17.95605050267209,,49.8169079158606,0.3137008593456862,0.1835236434012929,1.9732735963317023,0.0,281.78700000000003,1.0,18.000000000000004
3,18,4,0,21.093861398148096,,41.2116780270392,0.344848184679197,0.1831258687181284,0.0,2.8673834040637893,90.989,1.0,21.11111111111111
3,19,4,0,21.22737453294923,,41.0583042293005,0.3750699838511985,0.0,0.0,1.9562163350746435,-0.0,1.0,21.11111111111111
3,20,4,0,21.23498098630802,,41.20903187690943,0.4194901044322265,0.1825599967801529,0.0,1.4835315429862708,0.0,1.0,21.11111111111111
3,21,4,0,21.20708247748661,,41.48066139463927,0.3913825694537928,0.0,0.0,1.6413364621609945,0.0,2.0,21.11111111111111
3,22,4,0,21.188229517436824,,41.71511008671251,0.3719346732809402,0.0,0.0,1.9637718029642568,0.0,2.0,21.11111111111111
3,23,4,0,21.173397855839475,,41.907002749102205,0.3128368505342508,0.3654742206154096,0.0,2.22934452865794,0.0,2.0,21.11111111111111
3,24,4,0,20.832340895980952,,42.91981466965097,0.223318999257303,0.0,0.0,1.952225189170964,0.0,2.0,20.777777777777786
3,1,5,0,20.58786863198666,,43.800954940436185,0.2196826323757235,0.0,0.0,1.934616353470159,0.0,2.0,20.55555555555556
3,2,5,0,20.57499131725105,,43.93164632625036,0.21702640265397,0.0,0.0,2.1827388522387623,0.0,2.0,20.55555555555556
3,3,5,0,20.568049883392145,,44.05576738028317,0.2147902317149992,0.0,0.0,2.284920093170524,0.0,2.0,20.55555555555556
3,4,5,0,20.56667865862596,,44.16430725347476,0.2124140411817676,0.0,0.0,2.4571322058376457,0.0,2.0,20.55555555555556
3,5,5,0,20.567152036353924,,44.24871525783783,0.2097578114600142,0.0,0.0,2.6049411984200708,0.0,2.0,20.55555555555556
3,6,5,0,20.62361458089365,,44.32193185641701,0.2101778702427968,0.0,0.0,2.8658012731449745,0.0,2.0,20.611111111111107
3,7,5,0,21.09133867313846,,43.25729817373713,0.2970375221919854,1.8387152113095329,0.0,1.1989995320367053,0.0,2.0,21.11111111111111
3,8,5,0,20.918967652918965,,43.92676369092217,0.2934026469918797,2.130489135079492,0.0,0.101461728966904,32.5046,2.0,20.88888888888889
3,9,5,0,17.666697245708956,,54.07092724237698,0.297196376039379,0.7687804497173261,3.191818646478169,0.0,87.0947,2.0,17.77777777777778
