Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,2,0,21.11477724417041,,33.978135368158604,0.1623524029901457,0.0,0.0,3.249639750172062,0.0,1.0,21.11111111111111
3,2,2,0,21.113985566281627,,33.89613241079048,0.1456315179127219,0.0,0.0,3.138314136204479,0.0,1.0,21.11111111111111
3,3,2,0,21.11391192397496,,33.75858334603261,0.1444448583539861,0.0,0.0,3.384467370060796,0.0,1.0,21.11111111111111
3,4,2,0,21.113918179791952,,33.74032625383987,0.1430806804301171,0.0,0.0,3.6911990125155625,0.0,1.0,21.11111111111111
3,5,2,0,21.113775622991422,,33.75819990992548,0.1413614657759817,0.0,0.0,3.896637400863239,0.0,1.0,21.11111111111111
3,6,2,0,21.1133611694663,,33.8236648410403,0.1684449571711711,0.0,0.0,3.773860067248086,0.0,1.0,21.11111111111111
3,7,2,0,21.113229719720515,,33.85912695028555,0.2245072804170858,0.0,0.0,4.083900335537046,0.0,1.0,21.11111111111111
3,8,2,0,21.11308098762853,,33.9287562556592,0.2599375637221135,0.0,0.0,3.3597837570636893,30.6548,1.0,21.11111111111111
3,9,2,0,21.112208697831903,,33.96586889415115,0.2635114239530168,0.0,0.0,2.4835625337546983,136.839,1.0,21.11111111111111
3,10,2,0,21.11294312666711,,34.49805447095911,0.4707840939452101,0.0,0.0,1.082514368743991,330.031,1.0,21.11111111111111
3,11,2,0,21.11218626965336,,34.53692844522723,0.2574090642819394,0.0,0.0,1.0459050580863936,515.002,1.0,21.11111111111111
3,12,2,0,21.11359787486676,,34.5918415732097,0.286514633961221,0.3614907411080649,0.0603050389165629,0.0,603.701,1.0,21.11111111111111
3,13,2,0,21.1137142920042,,34.605083758899376,0.2583973559382003,0.0,0.522968352209251,0.0,630.8399999999999,1.0,21.11111111111111
3,14,2,0,21.113291326271344,,34.65163381563915,0.2588663703754788,0.0,0.8123452539398195,0.0,609.001,1.0,21.11111111111111
3,15,2,0,21.11250979636977,,34.694683266256504,0.257469113722034,0.0,1.0475741149014488,0.0,508.982,1.0,21.11111111111111
3,16,2,0,21.112078467394404,,34.744466934163,0.2635768752530603,0.0,1.0320899862335318,0.0,422.822,1.0,21.11111111111111
3,17,2,0,21.11192877554656,,34.84048345557981,0.2814950817235844,0.0,0.8055502029727764,0.0,241.498,1.0,21.11111111111111
3,18,2,0,21.11187728929172,,35.034071888839115,0.3198065432245335,0.0,0.4121769003323927,0.0,76.4546,1.0,21.11111111111111
3,19,2,0,21.11158550491949,,35.31286729027266,0.3616052163828543,0.0,0.0,0.0820878516118232,-0.0,1.0,21.11111111111111
3,20,2,0,21.111815405493417,,35.27805315584633,0.3886384925468092,0.0,0.0,0.3410992274482106,0.0,1.0,21.11111111111111
3,21,2,0,21.111865272082085,,35.3520838695408,0.3941440966829593,0.0,0.0,1.0283247087915022,0.0,1.0,21.11111111111111
3,22,2,0,21.111595197907747,,35.561185732265514,0.1596187225081349,1.9094856067570407,0.98293379247525,0.0,0.0,1.0,21.11111111111111
3,23,2,0,21.11099754280371,,35.80957401116559,0.1554702197393314,0.0,0.0,1.8248550746752763,0.0,1.0,21.11111111111111
3,24,2,0,21.110871741921287,,35.83524033922109,0.1503125757769251,0.0,0.0,2.4082202555056167,0.0,1.0,21.11111111111111
3,1,3,0,21.11106511665816,,35.93727341382133,0.1623524029901457,0.0,0.0,2.583453823829879,0.0,1.0,21.11111111111111
3,2,3,0,21.111115285390312,,36.033432255303296,0.1456315179127219,0.0,0.0,2.7397814069985853,0.0,1.0,21.11111111111111
3,3,3,0,21.111117343562107,,36.171908035943744,0.1444448583539861,0.0,0.0,2.8602430277961566,0.0,1.0,21.11111111111111
3,4,3,0,21.11114066602873,,36.29700258568408,0.1430806804301171,0.0,0.0,2.975744811356384,0.0,1.0,21.11111111111111
3,5,3,0,21.111134891693847,,36.436774097767056,0.1413614657759817,0.0,0.0,3.1330207290605983,0.0,1.0,21.11111111111111
3,6,3,0,21.11114290889341,,36.54322979577904,0.1418940208713812,0.0,0.0,3.2872053385548043,0.0,1.0,21.11111111111111
3,7,3,0,21.11108396922019,,36.82514799775362,0.2245072804170858,0.5750722996164538,0.0,2.547678660430327,0.0,1.0,21.11111111111111
3,8,3,0,21.110984774628022,,37.13804084923952,0.2599375637221135,1.928677482004036,0.0,0.7442352666244079,5.06006,1.0,21.11111111111111
3,9,3,0,21.11122965915689,,37.3055536642669,0.2635114239530168,0.0,0.0,2.9652856455161847,23.7267,1.0,21.11111111111111
3,10,3,0,21.11123011533692,,37.45323449313826,0.2609856822164371,0.0,0.0,2.383567222523813,163.934,1.0,21.11111111111111
3,11,3,0,21.11104840315737,,37.69753355899479,0.2574090642819394,0.1808916867495383,0.0,2.1598744098694493,351.33500000000004,1.0,21.11111111111111
3,12,3,0,21.11065901944461,,37.55129535269868,0.286514633961221,0.0,0.0,0.5231020158795442,493.77,1.0,21.11111111111111
3,13,3,0,21.11152258695855,,36.82401511059099,0.2583973559382003,0.0,0.0268385994473363,0.0,617.656,1.0,21.11111111111111
3,14,3,0,21.11066419459489,,36.84631805427973,0.2588663703754788,0.0,0.9861215706000424,0.0,610.9050000000001,1.0,21.11111111111111
3,15,3,0,21.110846001079352,,36.77615454445247,0.257469113722034,0.0,1.344799301300361,0.0,553.7370000000001,1.0,21.11111111111111
3,16,3,0,21.110982264669108,,36.64200858769412,0.2635768752530603,0.0,1.2974153373656974,0.0,444.606,1.0,21.11111111111111
3,17,3,0,21.11132451998905,,36.596684865127415,0.2814950817235844,0.0,1.0467347600437495,0.0,241.424,1.0,21.11111111111111
3,18,3,0,21.110895358154547,,36.5767345340748,0.3198065432245335,0.0,0.6316812196366889,0.0,57.8136,1.0,21.11111111111111
3,19,3,0,21.112424686462305,,36.48074158400805,0.1633002505522792,0.0,0.0,0.1029094031298148,-0.0,0.0,21.11111111111111
3,20,3,0,21.11066668594723,,36.39730730061479,0.1616370048953403,0.0,0.0,0.2209639635182777,0.0,0.0,21.11111111111111
3,21,3,0,21.1101933280062,,36.16671466118004,0.1611604187971371,0.0,0.0,0.5572362458202084,0.0,0.0,21.11111111111111
3,22,3,0,21.112082827110697,,35.55178062226874,0.3667267401370082,0.0,0.0,1.4808546100269575,0.0,1.0,21.11111111111111
3,23,3,0,21.110903755495546,,36.06188477818212,0.1554702197393314,0.0,0.0,2.1860347357514267,0.0,1.0,21.11111111111111
3,24,3,0,21.1112377295704,,36.3994482340632,0.1503125757769251,0.0,0.0,1.659863016570922,0.0,1.0,21.11111111111111
3,1,4,0,21.111435845686668,,36.6360641857144,0.1623524029901457,0.0,0.0,1.8450600657986544,0.0,1.0,21.11111111111111
3,2,4,0,21.111725395404093,,37.17656121676338,0.1456315179127219,0.0,0.0,2.07229284107866,0.0,1.0,21.11111111111111
3,3,4,0,21.11149217156251,,37.38926204223481,0.1444448583539861,0.0,0.0,2.298967094595162,0.0,1.0,21.11111111111111
3,4,4,0,21.111379685965325,,37.57157543957136,0.1430806804301171,0.0,0.0,2.5175372659786444,0.0,1.0,21.11111111111111
3,5,4,0,21.11110782325397,,38.048987556547246,0.1413614657759817,0.0,0.0,2.6005284599206098,0.0,1.0,21.11111111111111
3,6,4,0,21.111410974070235,,38.49940558309349,0.1684449571711711,0.0,0.0,2.6679033191369763,0.0,1.0,21.11111111111111
3,7,4,0,21.11130771226887,,38.93091733953345,0.2245072804170858,0.0,0.0,2.66950084275383,0.0,1.0,21.11111111111111
3,8,4,0,19.78049564877281,,42.54573142794441,0.2599375637221135,0.5941546031914532,0.0,0.4780835159211756,7.33796,1.0,19.77777777777777
3,9,4,0,17.68766882242002,,48.67834754676597,0.2635114239530168,0.0,0.4808317171748307,0.0,36.7046,1.0,17.77777777777778
3,10,4,0,17.74138085072305,,48.70515296734241,0.2609856822164371,0.0,0.1705932598491386,0.0,129.68699999999998,1.0,17.77777777777778
3,11,4,0,17.715750280178476,,49.27967380767882,0.2574090642819394,0.0,0.3242184620910463,0.0,315.425,1.0,17.77777777777778
3,12,4,0,17.725909860593326,,49.53928191314323,0.286514633961221,0.0,0.8176980641005644,0.0,484.258,1.0,17.77777777777778
3,13,4,0,17.72964474986515,,49.702491226027256,0.2583973559382003,0.0,1.519188319445251,0.0,585.035,1.0,17.77777777777778
3,14,4,0,17.73752899285949,,49.9644922023091,0.2588663703754788,0.0,2.0509696613219224,0.0,623.13,1.0,17.77777777777778
3,15,4,0,17.74165585472748,,50.211897681209166,0.257469113722034,0.3620020202850376,2.356521927621315,0.0,544.584,1.0,17.77777777777778
3,16,4,0,17.746012777004182,,50.31460466175193,0.2635768752530603,0.0,2.289035339827404,0.0,418.722,1.0,17.77777777777778
3,17,4,0,17.749993562856524,,50.76665944093752,0.2814950817235844,1.7460163527629513,4.258663074065507,0.0,281.78700000000003,1.0,17.77777777777778
3,18,4,0,17.75367239654016,,50.94324743089058,0.3198065432245335,0.0,1.72202423175905,0.0,90.989,1.0,17.77777777777778
3,19,4,0,17.757120469506003,,51.14559800833044,0.3616052163828543,0.3609626701333134,1.056610576368766,0.0,-0.0,1.0,17.77777777777778
3,20,4,0,17.759432383806658,,51.32807208367278,0.3886384925468092,0.0,0.5425289489764432,0.0,0.0,1.0,17.77777777777778
3,21,4,0,17.761434505105854,,51.5224814817468,0.3941440966829593,0.0,0.1301215080785123,0.0,0.0,1.0,17.77777777777778
3,22,4,0,17.763845365152733,,51.71790814269944,0.3667267401370082,0.0,0.0,0.2011465450087978,0.0,1.0,17.77777777777778
3,23,4,0,17.766470306651797,,51.86377083851991,0.2809708467861721,0.0,0.0,0.4923304172105265,0.0,1.0,17.77777777777778
3,24,4,0,17.764903375544442,,52.03036088575918,0.1503125757769251,0.0,0.0,0.9568450965583116,0.0,1.0,17.77777777777778
3,1,5,0,17.766892641288287,,52.28496435693114,0.1623524029901457,0.0,0.0,1.1428417940538518,0.0,1.0,17.77777777777778
3,2,5,0,17.767825774427997,,52.37632126815578,0.1456315179127219,0.0,0.0,1.359010839118325,0.0,1.0,17.77777777777778
3,3,5,0,17.769501647632325,,52.47605889533909,0.1444448583539861,0.0,0.0,1.492469554481786,0.0,1.0,17.77777777777778
3,4,5,0,17.769971826610075,,52.584325479108486,0.1430806804301171,0.0,0.0,1.657211044561838,0.0,1.0,17.77777777777778
3,5,5,0,17.77074723403016,,52.671949822680205,0.1413614657759817,0.0,0.0,1.8088790937471548,0.0,1.0,17.77777777777778
3,6,5,0,17.771271365677414,,52.88895926780933,0.1418940208713812,0.0,0.0,1.8186693495188229,0.0,1.0,17.77777777777778
3,7,5,0,17.77186334246056,,53.10807312412601,0.1455099685447852,0.0,0.0,1.9554366620377928,0.0,1.0,17.77777777777778
3,8,5,0,17.77244144765084,,53.13222532443416,0.1485933611227897,0.0,0.0,1.5521917542183168,32.5046,0.0,17.77777777777778
3,9,5,0,17.772739724671162,,53.2044279453347,0.1474722819347941,0.0,0.0,1.2767168751253537,87.0947,0.0,17.77777777777778
3,10,5,0,17.772497299410563,,53.34692249714607,0.2609856822164371,0.0,0.0,0.7429063951521157,209.1,1.0,17.77777777777778
