Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,5,0,22.479584696823323,,82.99240023193327,1.5776307190461758,0.0,5.339569584372817,0,0.0
8,7,5,0,22.49122916868752,,82.9628942812061,2.088474846100905,0.0,5.408679626131798,0,9.69115
8,8,5,0,22.50294060021236,,82.89924013332941,1.3983312501074738,0.0,6.122504899856886,0,128.703
8,9,5,0,22.513756214107485,,82.84057526242495,1.2873255484657269,0.1678117914759384,6.795041608406533,0,303.69
8,10,5,0,22.52384546872216,,82.79056241165287,1.8453545390977608,1.3995973063113434,8.46842143748432,0,457.7240000000001
8,11,5,0,23.40765743772055,,78.42932696372073,1.0413238589006886,0.0,4.394196472902058,0,556.168
8,12,5,0,24.204444165846688,,74.74101056705433,1.1342560723559765,0.7048943368275064,2.8654073474592545,0,648.4799999999999
8,13,5,0,24.19496400824704,,74.77769407304059,1.6888551178351847,1.5987883529816094,4.668658654912213,0,685.119
8,14,5,0,24.270541167026416,,74.37159206894236,1.1360327102669407,0.3361506659199739,5.245511234403748,0,712.2760000000001
8,15,5,0,24.27812609369299,,74.07632861443815,1.289019559606401,0.2793536005217243,6.50574080008833,0,673.731
8,16,5,0,23.15006391168428,,79.23158141520953,2.395063746761863,0.3080951464736561,12.594837479476933,0,575.886
8,17,5,0,22.56703910788744,,81.89378368785235,2.7541816172488245,0.0,15.8848325127973,0,413.775
8,18,5,0,22.528184723687577,,81.90073655763508,2.792921391622458,0.0,14.241612464474338,0,303.80400000000003
8,19,5,0,22.533469821680733,,81.68211724858737,2.3193026253736093,0.352422861752292,13.30631065600275,0,130.57
8,20,5,0,22.542721765624208,,81.49466780514672,2.144715823372104,0.0,11.081092966507423,0,2.33153
8,21,5,0,22.55158152417676,,81.29346966397706,2.1182811073661374,0.0,10.092392138987716,0,0.0
8,22,5,0,22.55885686731377,,81.28774158356512,1.889844671271691,0.3664691558239391,9.576847644873476,0,0.0
8,23,5,0,22.565678802525472,,81.29903343555895,1.3112004262946462,0.0,8.465378477750724,0,0.0
8,24,5,0,22.57308635213787,,81.29877506773185,1.1225615489297034,0.0,7.844242180622532,0,0.0
8,1,6,0,22.57735938814104,,81.37964363938664,1.121249659869057,0.0,6.915982533128734,0,0.0
8,2,6,0,22.581870691902044,,81.43488467641238,1.0968260223629047,0.0,6.2362998403291545,0,0.0
8,3,6,0,22.58617223823412,,81.50655367857787,1.022328267439624,0.0,5.72067209815426,0,0.0
8,4,6,0,22.59049162178914,,81.61805468228343,1.0764842073017171,1.5079107039702186,6.468775328930206,0,0.0
8,5,6,0,22.594828606395023,,81.70753049705296,1.2879655707128408,0.2542155098055459,5.078172415277018,0,0.0
8,6,6,0,22.59761482625637,,81.74126685329765,1.5776307190461758,0.0,4.463062829183386,0,0.0
8,7,6,0,22.60261048309876,,81.73993095158197,1.5362641563029815,0.0,4.697815193418694,0,8.95933
8,8,6,0,22.60759376780826,,81.795646349077,1.9505419399053967,0.0,5.792455412890114,0,133.575
8,9,6,0,22.612302867437,,81.79829648893922,1.2873255484657269,0.0,6.179751143940902,0,281.16400000000004
8,10,6,0,22.617141330959072,,81.84481528355109,1.318900576401224,0.1665789111241706,6.755289671452687,0,443.076
8,11,6,0,22.62194317183076,,81.85412638097762,1.257209537286523,0.169474092916225,7.18492907794602,0,577.3040000000001
8,12,6,0,22.62667447244844,,81.87902812520699,1.1342560723559765,0.445971790907756,7.643452162169122,0,632.537
8,13,6,0,22.63111329113132,,81.90557653361404,1.1366444280372614,0.5240828037053312,8.25900741224197,0,613.636
8,14,6,0,22.635442122425303,,81.86269327500509,1.030236357603672,0.0,8.528019648615457,0,620.7850000000001
8,15,6,0,22.63883601853352,,81.81072159803644,1.186744013876455,0.3365043003596,8.887051887123919,0,538.164
8,16,6,0,22.64246927903279,,81.799900274899,1.890987817770162,0.0,9.29600513459275,0,455.437
8,17,6,0,22.70145872989473,,81.48529372839647,6.205779754340066,0.020335552162263,9.56346726174999,0,272.37600000000003
8,18,6,0,24.300923760063085,,73.96313476539493,2.792921391622458,0.0,3.581819710336632,0,245.237
8,19,6,0,24.334283356916504,,73.7635269920937,2.168698590203576,0.1003396917119597,3.8006826128726727,0,96.7533
8,20,6,0,25.78099291013769,,67.67235910724978,2.144715823372104,0.1263782523981559,0.8932665852249707,0,2.57413
8,21,6,0,26.50502038887221,,64.79158459681604,2.1182811073661374,0.0,0.5040609020980531,0,0.0
8,22,6,0,24.548690372627032,,72.8454818939632,1.889844671271691,0.0,7.781595847781954,0,0.0
8,23,6,0,22.727931275611628,,81.3033321675191,1.3112004262946462,0.0,15.806496644673391,0,0.0
8,24,6,0,22.590151071391823,,81.9944011227946,1.1745741808915402,0.0,12.563576430273068,0,0.0
8,1,7,0,22.577468996355982,,82.17344778390631,1.1333415398716338,0.0,9.400936033808078,0,0.0
8,2,7,0,22.58677617271708,,82.23130119399138,1.0876433476375682,0.0,7.81934205441329,0,0.0
8,3,7,0,22.595077178582724,,82.28260530780929,1.002508315350331,0.0,6.761619403604078,0,0.0
8,4,7,0,22.60302545666944,,82.38469600739276,1.0532225926351586,0.0,5.953632855263635,0,0.0
8,5,7,0,22.61037298591085,,82.48885390026514,1.2879655707128408,0.0,5.412418159605513,0,0.0
8,6,7,0,22.61589073301252,,82.58265333627467,1.5776307190461758,0.0,4.905912885722006,0,0.0
8,7,7,0,22.62041397557972,,82.6241348203389,1.5362641563029815,0.0,4.88868736784505,0,9.98512
8,8,7,0,22.62549541866956,,82.66933347120604,1.284675374995041,0.0,5.115372716547892,0,90.7389
8,9,7,0,22.63070176912406,,82.7365291613429,1.4034046173220955,0.0,5.455502801825016,0,181.233
8,10,7,0,22.635805638261647,,82.7950084377951,1.096275572609312,0.0,6.103156712623527,0,409.479
8,11,7,0,22.64064191521227,,82.79814475313157,1.0413238589006886,0.0,6.698522690156697,0,544.566
8,12,7,0,22.644750740274667,,82.82684046649169,1.1342560723559765,0.2215192286277364,7.07008415064393,0,556.245
8,13,7,0,22.648417630483102,,82.8687859543453,1.1366444280372614,1.0295338751169645,7.706814047137443,0,484.879
8,14,7,0,22.65310270995502,,82.84809755089356,1.1360327102669407,0.33574713972773,8.329420434594507,0,544.038
8,15,7,0,22.656560729373865,,82.74365890589769,1.186744013876455,0.0,8.42880325954486,0,541.491
8,16,7,0,22.6598040425372,,82.67486096745218,1.7117425346984785,0.0,9.15350511338027,0,397.764
8,17,7,0,22.718188419036075,,82.38025467063959,2.6370027313649045,1.0559928861332395,9.489619939457102,0,320.52599999999995
8,18,7,0,24.31652484701048,,74.76673168944139,2.792921391622458,0.0,3.495741069326032,0,293.637
8,19,7,0,24.370183438941098,,74.47783675736855,2.168698590203576,0.6386279976912915,3.930930930926797,0,110.51
8,20,7,0,24.75730139068513,,72.7115891002794,2.312026144960372,0.3367837123926906,3.5469086741278333,0,1.62774
8,21,7,0,24.590375271793185,,73.45197897384249,2.316850809568185,0.8895955477739831,4.841970815753166,0,0.0
8,22,7,0,24.342272991765125,,74.54404214824471,2.3631681196699112,0.1662745041335074,5.958889923317829,0,0.0
8,23,7,0,22.68518015550244,,82.47142608230234,1.630048435922907,0.0,12.97003719449502,0,0.0
8,24,7,0,22.60377035497996,,82.98714709386753,1.1745741808915402,0.0,11.161964515460207,0,0.0
8,1,1,0,22.607037680038868,,83.0320392350974,1.1333415398716338,0.0,8.668987645617584,0,0.0
8,2,1,0,22.626397641185022,,83.12286327744286,1.0968260223629047,0.3386385016667485,7.445927059523827,0,0.0
8,3,1,0,22.63213534478168,,83.24889194240463,1.022328267439624,0.0,6.457636750766491,0,0.0
8,4,1,0,22.638544844836087,,83.2904160999779,1.0764842073017171,0.0,5.812406245600024,0,0.0
8,5,1,0,22.643090428355976,,83.31932952406055,1.307323142415586,0.0,5.226869138756454,0,0.0
8,6,1,0,22.647379061046166,,83.30222148871951,1.5702140931965336,0.0,4.804236870667213,0,0.0
8,7,1,0,22.651875529098213,,83.3304967095954,1.5362641563029815,0.0,4.861115358588441,0,6.94714
8,8,1,0,22.656366260915004,,83.38203032169088,2.354328120878158,0.0,6.020159135244078,0,124.152
8,9,1,0,22.66005051722499,,83.43100886469917,1.4034046173220955,0.0,6.487909573838466,0,304.30800000000005
8,10,1,0,22.663731246583232,,83.45594332790945,1.318900576401224,4.406883587390255,7.962908642577715,0,419.386
8,11,1,0,23.53971756051948,,79.21719451331879,1.257209537286523,2.122783320569215,5.209746719254556,0,538.9920000000001
8,12,1,0,24.36859499373281,,75.47427098074036,1.027540146894697,0.7623426731524655,2.602649852827413,0,615.302
8,13,1,0,24.68994537158937,,74.04832067139397,1.2434323533727671,0.0,2.433682863246581,0,553.895
8,14,1,0,24.88054415904314,,73.23144470555503,1.1360327102669407,0.0,3.1365943278870256,0,579.8259999999999
8,15,1,0,24.398431302149227,,75.38337854675004,1.289019559606401,0.0,6.071309842504852,0,519.386
8,16,1,0,24.400843042052,,75.37896118995567,2.2944022641088293,0.1681578159115491,7.7447611160462735,0,447.777
8,17,1,0,24.75757897469289,,73.79188174135707,2.6370027313649045,0.0,5.991037290861268,0,295.564
8,18,1,0,24.93543605575102,,72.97499499972251,2.6579828271767463,0.1662765075425697,5.929418094395495,0,247.784
8,19,1,0,24.84233834794349,,73.35928055691272,2.168698590203576,0.3368762118490863,7.261986814785114,0,123.565
8,20,1,0,24.405771281055507,,75.28132184432447,2.785349593358592,0.0,8.861963519891587,0,1.54136
8,21,1,0,24.389799663654088,,75.31595951602533,2.1182811073661374,0.0,7.833662021672923,0,0.0
8,22,1,0,24.324651834535885,,75.60557257744205,2.121716350963915,0.0,7.396459742080354,0,0.0
8,23,1,0,22.68584270736514,,83.56391188803723,1.630048435922907,0.0,14.355829974851208,0,0.0
8,24,1,0,22.64858262864061,,83.7637816558721,1.1745741808915402,0.0,12.269908533974547,0,0.0
8,1,2,0,22.621410793355764,,84.04430737767856,1.121249659869057,0.1701955717546001,9.328909822417351,0,0.0
8,2,2,0,22.63758186096579,,84.06182453467363,1.0968260223629047,0.0,7.830846719431662,0,0.0
8,3,2,0,22.64304209750357,,84.10908345392669,1.022328267439624,0.0,6.760337969171123,0,0.0
8,4,2,0,22.649792692829504,,84.14461008480383,1.0764842073017171,0.0,6.012376606290936,0,0.0
8,5,2,0,22.654993295670188,,84.21605877788352,1.307323142415586,0.0,5.385662845989204,0,0.0
8,6,2,0,22.659570273272788,,84.32656108490453,2.753522714192083,0.0,5.170288021030632,0,0.0
8,7,2,0,22.66334482339033,,84.29076740420433,1.5362641563029815,0.0,4.970800008547065,0,8.206949999999999
8,8,2,0,22.667132536150405,,84.31649228307248,1.1710194998826082,0.0,5.504221940273177,0,115.992
8,9,2,0,22.671044592338585,,84.41856300081545,2.470634169461276,0.6235414051246939,6.78227928559495,0,251.694
8,10,2,0,22.67461725329653,,84.45333573649536,1.318900576401224,1.071366065013248,6.796521586930885,0,383.44
8,11,2,0,23.550856716777627,,80.13043360991138,1.1492666980936062,0.5045022542836047,3.84782579610868,0,399.226
8,12,2,0,24.341437583943925,,76.44620783952858,1.1342560723559765,0.4889847928270798,2.5882686715719507,0,497.77900000000005
8,13,2,0,24.627410576909767,,75.24860064787259,2.9268464625142143,0.4161908346048329,2.7887289998294613,0,456.54
8,14,2,0,21.68095050453723,,90.1087572157642,4.716192266462752,0.1678555270882168,13.926720090412344,0,470.518
8,15,2,0,20.82340945793001,,94.79497030480448,1.0844684681465089,0.0,20.85877394989193,0,599.241
8,16,2,0,20.753472334671635,,95.16052722265248,1.602406253686347,0.1695000879917568,17.51873449877367,0,521.021
8,17,2,0,20.76413885973493,,95.06934841401404,2.519823845480986,0.0,15.591491360720184,0,433.028
8,18,2,0,20.77423996474948,,94.91454276376136,2.5230442627310348,0.0,14.061287037117422,0,159.801
8,19,2,0,20.797013110781435,,94.68606443651414,2.191243493483833,0.1818961828702688,13.3248183993507,0,107.982
8,20,2,0,20.812423747945942,,94.543438848155,4.60201976261149,0.0,12.049635392597905,0,1.53432
8,21,2,0,20.825080004912508,,94.41423518248035,2.316850809568185,0.0,10.89811791540754,0,0.0
8,22,2,0,20.89127015670562,,94.02651384085448,2.121716350963915,0.0,9.625426757607482,0,0.0
8,23,2,0,22.497369889951703,,85.28407619900678,1.3112004262946462,0.0,2.437093583077231,0,0.0
8,24,2,0,22.587901856707475,,84.95976215828597,1.1745741808915402,0.5048057239955587,2.7679409565699222,0,0.0
8,1,3,0,22.576246456982304,,85.06593751111343,1.1333415398716338,0.0,3.5425873170371704,0,0.0
8,2,3,0,22.56523663173269,,85.2982435750031,1.0968260223629047,0.0,3.6544454262711215,0,0.0
8,3,3,0,22.57241069069597,,85.35919394654877,1.022328267439624,0.0,3.7866565770943343,0,0.0
8,4,3,0,22.57733928115344,,85.51262621676334,1.0764842073017171,0.0,3.782636485263109,0,0.0
8,5,3,0,22.58066701953167,,85.60116036931221,1.307323142415586,0.0,3.616694236676577,0,0.0
8,6,3,0,22.585619001933097,,85.73845690504996,1.5702140931965336,0.0,3.5207410826875565,0,0.0
8,7,3,0,22.5902552639348,,85.89694232391713,1.5362641563029815,0.0,3.741433944304866,0,7.881290000000001
8,8,3,0,22.59573820049784,,85.97223712407505,1.5119871252199066,5.458935091999829,6.694012225372826,0,123.294
8,9,3,0,23.08879787168216,,83.50340095277384,1.5194836861784646,0.0,4.184745539118114,0,302.80600000000004
8,10,3,0,24.271842175893063,,77.79892751540979,1.4302130782971805,0.0,1.783656862356413,0,445.693
8,11,3,0,24.334019939422586,,77.52135917406187,1.257209537286523,0.0,2.097959727583736,0,483.777
8,12,3,0,24.338333353469142,,77.52144834880109,1.2409719978172555,0.0,3.368916639654108,0,617.6890000000001
8,13,3,0,24.340767492088343,,77.58094695849336,1.2434323533727671,0.0,3.9590332257502783,0,601.7909999999999
8,14,3,0,24.34131743479797,,77.55508556257128,1.1360327102669407,0.168153432112695,5.4744193453003,0,688.6750000000001
8,15,3,0,24.342292919417662,,77.52177203753388,1.841230249404324,0.0,6.536728386694088,0,629.03
8,16,3,0,24.34379467714109,,77.53815857285504,1.7117425346984785,0.1697850016390388,7.55194589582177,0,572.361
8,17,3,0,24.345271659941023,,77.4781060440049,2.6370027313649045,0.3377711240132392,8.289620475618637,0,457.521
8,18,3,0,24.347112501085945,,77.37789114091227,2.792921391622458,0.8439069528818598,9.118331644861358,0,303.888
8,19,3,0,24.348970887023807,,77.23598502985415,2.168698590203576,0.0,8.983812404647214,0,120.757
8,20,3,0,24.35056627956841,,77.12212589641118,1.9774055017838368,0.3500955564899073,8.013792110208888,0,1.00277
8,21,3,0,24.515548656070635,,76.39175295357393,3.301589728361688,0.0,6.57992866518153,0,0.0
8,22,3,0,26.45613021597741,,68.13000862420802,2.7480242376546564,1.555795978897934,1.2626247872546608,0,0.0
8,23,3,0,23.213265498261425,,82.92384126193554,1.630048435922907,0.0,13.814050339805965,0,0.0
8,24,3,0,22.71347529805909,,85.27811604616802,1.1225615489297034,0.0,14.256382580008864,0,0.0
8,1,4,0,22.649612497934463,,85.68452078796612,1.121249659869057,0.0,10.251646790090962,0,0.0
8,2,4,0,22.646651482036194,,85.80579560010752,1.0968260223629047,0.1688745518857516,8.449333868037327,0,0.0
8,3,4,0,22.6505271435382,,85.92129117800644,1.022328267439624,0.0,7.078043360738038,0,0.0
8,4,4,0,22.655198986097712,,86.0013179206103,1.0764842073017171,0.0,6.11178611507752,0,0.0
8,5,4,0,22.659116620525914,,86.04485481903532,1.307323142415586,0.0,5.414816027184541,0,0.0
8,6,4,0,22.66272379862997,,86.06168655668344,1.5702140931965336,0.0,4.779883568714571,0,0.0
8,7,4,0,22.666349734763187,,86.10230012777717,1.463616497940039,0.5994873948617665,5.242782063587146,0,6.9670000000000005
8,8,4,0,22.67061570647623,,86.20926539245109,1.3983312501074738,0.0,5.524841153370084,0,117.706
8,9,4,0,22.67395390333681,,86.2551263655332,1.4034046173220955,0.2241216533375926,6.243700457745119,0,275.858
8,10,4,0,22.67750239230569,,86.23513675884166,1.318900576401224,0.0,6.671043460323755,0,400.292
8,11,4,0,23.553674730442268,,81.82322055641133,1.1492666980936062,0.0,3.710992276371957,0,543.1550000000001
8,12,4,0,22.712503956498274,,86.14993753563121,1.7411494858373795,0.5757128645256145,7.085699252360011,0,596.382
8,13,4,0,22.669286515553868,,86.4193257432189,1.1366444280372614,0.416704396634001,8.91569758209502,0,628.807
8,14,4,0,22.626198658568903,,86.67609559620047,1.1360327102669407,0.2539827095691966,9.38732649966252,0,603.0419999999999
8,15,4,0,22.64367903242909,,86.55692414377162,1.289019559606401,0.1704666194287559,9.540591304568588,0,578.7099999999999
8,16,4,0,22.646808871276946,,86.4675951687235,1.7117425346984785,0.0,10.17095422026179,0,452.376
8,17,4,0,22.6535282479542,,86.36665944092606,3.1103261797631245,0.1673125945350817,10.437548372964695,0,318.805
8,18,4,0,22.658125246298447,,86.21818871642832,2.6579828271767463,0.5087519744009467,10.740282532970982,0,254.102
8,19,4,0,22.66210776949771,,86.09199449251841,2.168698590203576,0.4134458182405135,10.287411766864896,0,102.619
8,20,4,0,22.66592416541233,,86.05831936056438,2.144715823372104,0.1634277934503691,9.462613936750518,0,0.614603
8,21,4,0,22.66930783866176,,86.06989735392033,2.9090625266897856,1.4290826778080583,9.952646041949688,0,0.0
8,22,4,0,22.67234986723197,,86.04971612967013,2.121716350963915,0.0,8.58819810353881,0,0.0
8,23,4,0,22.675262064001146,,86.1093192210956,1.4706244311087768,0.3392965885067202,7.89885953596024,0,0.0
8,24,4,0,22.678449113115008,,86.16761288121324,1.1225615489297034,0.8706543100321014,7.926892067037052,0,0.0
8,1,5,0,22.6803666340383,,86.26071616531299,1.121249659869057,0.1209030807818956,6.505743068585665,0,0.0
8,2,5,0,22.68270140467568,,86.37989129315447,1.0968260223629047,0.0,5.871929433160687,0,0.0
8,3,5,0,22.684920677746568,,86.54167861867374,1.022328267439624,0.0,5.38950554166238,0,0.0
8,4,5,0,22.686966397492743,,86.59022683708235,1.0764842073017171,0.0,4.972653611705114,0,0.0
8,5,5,0,22.689099867235605,,86.73405358275497,1.307323142415586,0.0,4.589688815542206,0,0.0
8,6,5,0,22.690943981034074,,86.79660077750015,1.5776307190461758,0.0,4.243686585499941,0,0.0
8,7,5,0,22.69317291549916,,86.8640154781666,1.5362641563029815,0.3991219080227873,4.384629272551872,0,-0.0
8,8,5,0,22.695337795165287,,86.8906195888897,1.284675374995041,1.3764407905857707,5.136058278027116,0,17.2061
8,9,5,0,22.69749073349181,,86.93484950777044,2.586713238317645,0.0,4.493754333737408,0,82.5044
8,10,5,0,22.69974662486605,,87.00566077489712,2.5022091973967737,0.3854069333178113,5.115658341777749,0,140.27200000000002
8,11,5,0,23.56986829067286,,82.59087949059804,6.126474067141153,0.1307840804731698,2.4208520767331354,0,171.378
8,12,5,0,24.37269030134195,,78.72664457223335,1.1342560723559765,0.0,1.1864331814937754,0,297.528
8,13,5,0,24.5518698743914,,77.90505588393826,1.1366444280372614,0.1888340085260182,1.594168229307667,0,359.051
8,14,5,0,24.484691218857435,,78.254651386695,1.030236357603672,0.1186638292100862,2.66769119339263,0,437.838
8,15,5,0,24.45649020332089,,78.26411164174951,1.289019559606401,0.1973205128271639,3.558995454492956,0,592.967
8,16,5,0,24.452341757393,,78.24667904054219,1.7117425346984785,0.0847183057013555,4.88671313620172,0,546.9209999999999
8,17,5,0,24.44973570519194,,78.2620661927167,2.6370027313649045,0.5358444958544705,5.886553226753633,0,433.943
8,18,5,0,24.44673488880876,,78.24131066155846,3.976230012618008,0.4092408410036458,6.883155353343106,0,259.25
8,19,5,0,24.44506855682944,,78.1602176507476,2.168698590203576,0.2349739814974979,7.06683768040603,0,105.843
8,20,5,0,24.443851008326632,,78.05902559409752,2.144715823372104,0.3388477969614389,6.618216371385983,0,0.425469
8,21,5,0,24.442943696294314,,78.03509190756058,3.500159430563736,0.3388729922829616,6.826547734330807,0,0.0
8,22,5,0,26.425183070590226,,69.36460461941728,3.5936065360432803,0.1811512993915148,1.106226414155448,0,0.0
8,23,5,0,23.19351855531012,,84.26422245956438,1.4706244311087768,0.2715902586978198,13.631937605717413,0,0.0
8,24,5,0,22.794955197777217,,86.24105937126953,1.2265868128533777,0.1189539294268574,13.873375358795355,0,0.0
8,1,6,0,22.735236445511184,,86.62570605167643,1.121249659869057,0.0,9.758128494526632,0,0.0
8,2,6,0,22.73542419446852,,86.65920975340512,1.0876433476375682,0.0,8.037141711805457,0,0.0
8,3,6,0,22.73629118363565,,86.75098145851139,1.022328267439624,0.0,6.895583738044557,0,0.0
8,4,6,0,22.73918727890953,,86.7667749251232,1.0764842073017171,0.0,6.089759706025758,0,0.0
8,5,6,0,22.741462482456107,,86.90086428886757,1.307323142415586,0.0,5.491286543683264,0,0.0
8,6,6,0,22.74284816206862,,86.95756765858157,1.5702140931965336,0.1686737155190263,4.982681510363065,0,0.0
8,7,6,0,22.744336107389525,,87.05609994268228,1.5362641563029815,0.3792628639895397,4.931203829781036,0,-0.0
8,8,6,0,22.745704090177416,,87.02329459555247,1.3983312501074738,0.8806962290910846,5.321635546060226,0,38.1069
8,9,6,0,22.746860375100244,,87.16445089688703,2.586713238317645,0.0,4.81065498934465,0,64.723
8,10,6,0,22.74799038743411,,87.19323471313271,1.318900576401224,0.0,4.906396383756044,0,127.386
8,11,6,0,22.74895518817024,,87.27531366577092,1.257209537286523,0.6243588090604497,5.994804463103148,0,341.77200000000005
8,12,6,0,24.22905513258985,,79.92286370507716,1.2409719978172555,0.6795385966967856,1.4456315218770075,0,366.046
