Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,7,5,0,20.566067564517464,,78.37758761686443,0.3843665885211832,0.0,1.895379637876475,0,9.69115
8,8,5,0,20.56348383646837,,78.72702049692631,0.4233919896625469,0.0,2.8204658228889268,0,128.703
8,9,5,0,20.56532096638236,,78.97395545865606,0.4927506352674714,0.0,3.851905223935388,0,303.69
8,10,5,0,20.56269276161988,,78.89285512853807,0.4597470397214207,0.0,5.773618813646454,0,457.7240000000001
8,11,5,0,20.562738856832144,,78.7291159905253,0.4554977577118925,0.0,6.804803196883295,0,556.168
8,12,5,0,20.56383524914224,,78.49530632840934,0.4580931198535071,0.0,7.184585318138787,0,648.4799999999999
8,13,5,0,22.11354493863121,,71.10201368852186,0.4666310497821586,0.0,5.473144589841748,0,685.119
8,14,5,0,22.2583255032366,,70.20953313814883,0.5025276035751414,0.0,6.692012102495643,0,712.2760000000001
8,15,5,0,22.27856890244431,,69.25748449066343,0.4955999763449438,0.1919224780871211,8.127979453482046,0,673.731
8,16,5,0,22.269740343424367,,69.23055002599227,0.6323819215209459,0.0,8.382692693493562,0,575.886
8,17,5,0,22.25843922325985,,68.70822945673366,0.530742439547995,0.0,8.074001847115492,0,413.775
8,18,5,0,21.20403736816267,,73.04435596210082,0.73741647062005,0.0,8.935133122463416,0,303.80400000000003
8,19,5,0,21.09101610253372,,73.0793556682544,0.5956395961426499,0.7670889750320229,7.934859514434113,0,130.57
8,20,5,0,21.09183397586682,,72.8124198213037,0.5882571661631535,0.7647919438935294,6.005551415775207,0,2.33153
8,21,5,0,21.04396967441372,,72.96302035216607,0.5938659915786748,0.0,5.050415608280559,0,0.0
8,22,5,0,20.536193717160693,,75.92531414330169,0.6051532102354986,0.7668922470331013,5.156614861324807,0,0.0
8,23,5,0,20.53623894188569,,76.84141190604241,0.5246655504887286,0.0,4.387611620287999,0,0.0
8,24,5,0,20.538024954556786,,77.39364071253674,0.4082806361536716,0.0,3.616584581992376,0,0.0
8,1,6,0,20.543956979569263,,77.89153706067914,0.3896297375690326,0.0,3.069803767719302,0,0.0
8,2,6,0,20.550701418076105,,78.56108604730971,0.3866869094932406,0.0,2.7329275471686123,0,0.0
8,3,6,0,20.551723804097243,,79.0228705969653,0.4139549246319368,0.0,2.384121336012954,0,0.0
8,4,6,0,19.15687675210092,,87.3278811085321,0.3811470906215091,0.0,3.947754501029418,0,0.0
8,5,6,0,18.81937819770008,,89.59948952842925,0.3647232780534029,0.0,3.770878230335584,0,0.0
8,6,6,0,18.779159455496742,,90.35662936698574,0.3671313798687307,0.4143877559052515,3.45027183097608,0,0.0
8,7,6,0,18.80406701235098,,90.98806708184136,0.4161433077777537,0.0,3.1607129329097843,0,8.95933
8,8,6,0,18.82331956029989,,91.68202830307382,0.4233919896625469,0.0,3.894900643514359,0,133.575
8,9,6,0,18.83954442130456,,92.2858211496884,0.4219533993876667,0.3849220320945106,4.540788454139327,0,281.16400000000004
8,10,6,0,18.85169018329273,,92.90956049312848,0.3911892165254145,0.7655450608354345,6.162959469624999,0,443.076
8,11,6,0,18.86050401653614,,93.3554786274509,0.4220104079926984,0.1920904579201755,7.286385974074021,0,577.3040000000001
8,12,6,0,20.252844184071144,,85.88567686402072,0.388592225729475,0.0,5.857984460177265,0,632.537
8,13,6,0,22.232702669185347,,76.20602501883297,0.3939937096892654,0.0,4.390540849110457,0,613.636
8,14,6,0,22.25691607820876,,76.07507598393447,0.3942703795131475,0.0,5.5479821432598015,0,620.7850000000001
8,15,6,0,22.283644143726832,,75.89720343811685,0.394477881881059,0.0,6.891231215190071,0,538.164
8,16,6,0,21.977292857533527,,77.50939829968831,0.391811723629149,0.0,7.494134669769444,0,455.437
8,17,6,0,21.105232679571248,,81.83438736511623,0.4439153951457211,0.0,8.1818889173692,0,272.37600000000003
8,18,6,0,21.0962925741468,,82.09643743470421,0.573783492061699,0.0,7.7943113951916,0,245.237
8,19,6,0,21.09542692917689,,82.45762020063712,0.5956395961426499,0.0,6.980479074561862,0,96.7533
8,20,6,0,21.10255840163924,,82.60636440085659,0.5882571661631535,0.0,5.43479465711379,0,2.57413
8,21,6,0,20.879026586737865,,83.83712997924404,0.5938659915786748,0.0,4.891934923056752,0,0.0
8,22,6,0,20.53598337749436,,86.02448043840955,0.5394513228368193,5.901599587590614,6.051171687074922,0,0.0
8,23,6,0,20.53451246716715,,86.35181505477472,0.4837387743471504,0.0,3.693687008433871,0,0.0
8,24,6,0,20.53807325305671,,86.64033932332963,0.3987909259785964,0.0,3.2133620589733565,0,0.0
8,1,7,0,20.545510178988195,,87.43979963316653,0.3896297375690326,0.0,2.858731228325116,0,0.0
8,2,7,0,20.547396519537312,,87.8960461971999,0.3866869094932406,0.0,2.700501739136788,0,0.0
8,3,7,0,20.55085672989713,,88.31434106337156,0.4139549246319368,0.0,2.4134506191038887,0,0.0
8,4,7,0,20.55184504177581,,89.22729015078923,0.3651977042559589,0.0,2.2245719241387585,0,0.0
8,5,7,0,20.553514182966072,,90.25670605215946,0.3647232780534029,0.0,2.2640164235214253,0,0.0
8,6,7,0,20.55493730614988,,91.18483711478504,0.3784117649136286,0.0,2.100733270646859,0,0.0
8,7,7,0,20.555710518346835,,91.46166349456128,0.3843665885211832,0.0,2.37177534870411,0,9.98512
8,8,7,0,20.55702591847754,,92.17365324035616,0.4233919896625469,0.6272401118611721,3.4411763582831547,0,90.7389
8,9,7,0,20.55891103853201,,92.73008305409576,0.4927506352674714,0.0,3.5482510004053887,0,181.233
8,10,7,0,20.55849893128576,,93.44242850322344,0.5797445573308782,0.3841354434495638,5.531169965782281,0,409.479
8,11,7,0,20.55891361610984,,93.7717570402229,0.6191307362702436,0.0,6.855284415866279,0,544.566
8,12,7,0,20.559519705265984,,93.65771997119958,0.423342672791491,0.3844565393082028,6.894225699499883,0,556.245
8,13,7,0,20.55875589768673,,93.61449732160992,0.3939937096892654,0.0,6.915342589505928,0,484.879
8,14,7,0,20.56079681651399,,93.34070650274217,0.3942703795131475,0.0,7.911268710959527,0,544.038
8,15,7,0,20.55845831232042,,92.80905338927138,0.394477881881059,0.0,8.270633155998981,0,541.491
8,16,7,0,20.559881828719465,,92.34160965027289,0.4687489429625948,0.575725863978386,8.848727446891552,0,397.764
8,17,7,0,20.55900401844458,,92.20008814061612,0.487328917346858,0.0,8.486700667556963,0,320.52599999999995
8,18,7,0,20.560902833214,,91.75806590159408,0.573783492061699,0.0,7.797404893343205,0,293.637
8,19,7,0,20.55958334934348,,91.5913336542049,0.5366176794734864,0.0,6.562071786904114,0,110.51
8,20,7,0,20.56006474341437,,91.52169147102018,0.5299647322898624,0.0,5.291673690385809,0,1.62774
8,21,7,0,20.56060346428521,,91.66903545134338,0.5328843972722105,0.4847970043001589,4.893753354532736,0,0.0
8,22,7,0,20.56334147867413,,91.78057748333036,0.5394513228368193,0.0,4.010482970525444,0,0.0
8,23,7,0,20.56089888111832,,92.06389111073216,0.4428119982055724,0.0,3.486203799956426,0,0.0
8,24,7,0,20.44842749011244,,93.1476128361236,0.4082806361536716,0.767942978195333,3.3827956896558606,0,0.0
8,1,1,0,19.987478033037984,,96.79771433329438,0.3896297375690326,0.0,3.543765647359661,0,0.0
8,2,1,0,19.98291756026171,,97.3238840248982,0.3866869094932406,0.0,3.287141872551163,0,0.0
8,3,1,0,19.985591599127822,,97.70799952356376,0.4139549246319368,0.0,2.7422403861021323,0,0.0
8,4,1,0,19.989414596560504,,98.07195222624628,0.3811470906215091,0.0,2.617051372039784,0,0.0
8,5,1,0,19.99344731997372,,98.82393728443787,0.3782042625457171,0.0,2.390604152212896,0,0.0
8,6,1,0,19.999703700335576,,98.95881688267448,0.3784117649136286,0.0,2.318818701380649,0,0.0
8,7,1,0,19.99984063547523,,99.76375186396112,0.3843665885211832,0.0,2.579746493018104,0,6.94714
8,8,1,0,20.00213050360639,,99.95619642765388,0.3901139097608261,0.0,3.4866147479147904,0,124.152
8,9,1,0,20.00223031749904,,99.99918309735853,0.457352017327569,0.0,4.084186713202355,0,304.30800000000005
8,10,1,0,20.003096556802404,,100.0,0.4597470397214207,0.0,5.48378921155191,0,419.386
8,11,1,0,20.00362469700187,,99.95333615431198,0.4220104079926984,5.655169184105553,7.926784234497934,0,538.9920000000001
8,12,1,0,20.00365676650223,,99.99321397698536,0.423342672791491,1.3907352015172008,8.13642427749628,0,615.302
8,13,1,0,20.791102923927347,,95.0910549203398,0.4303123797357121,0.2708796332218167,6.694677297046493,0,553.895
8,14,1,0,22.279215514914974,,86.68152809171222,0.4303561208671455,0.0,5.210883897062634,0,579.8259999999999
8,15,1,0,22.258036025821816,,86.63127501534053,0.4281852467023539,0.0,6.627434801456464,0,519.386
8,16,1,0,22.29228568663953,,86.35661683153339,0.5072175526293178,0.0,7.533512350534483,0,447.777
8,17,1,0,21.24364140483415,,92.1907881137574,0.530742439547995,0.0,8.850282267751941,0,295.564
8,18,1,0,21.11471785065195,,93.04816745136424,0.573783492061699,0.0,7.482549600362344,0,247.784
8,19,1,0,21.10822101307036,,93.22267101980616,0.5366176794734864,0.1930177326926655,6.670657909208208,0,123.565
8,20,1,0,21.11093134276225,,93.3866920798096,0.5299647322898624,0.0,5.063198613195349,0,1.54136
8,21,1,0,20.776174834141592,,95.46490796212288,0.471902802965746,0.0,4.500178547684666,0,0.0
8,22,1,0,20.54434150319014,,97.37452773482646,0.6594488404462766,1.1699703629967937,5.2774201833458605,0,0.0
8,23,1,0,20.54376229561939,,97.6945779208574,0.4018852220639942,0.1922542801725648,3.616268978733858,0,0.0
8,24,1,0,20.547434359483656,,97.86217994275027,0.3987909259785964,0.0,3.208437009696665,0,0.0
8,1,2,0,20.55132656071472,,98.32209574008972,0.3896297375690326,0.0,2.76524380734806,0,0.0
8,2,2,0,20.55399237340288,,98.55895997001058,0.3866869094932406,0.0,2.574010106787966,0,0.0
8,3,2,0,20.27537861981024,,99.8552237421262,0.4139549246319368,0.0,2.4964410961774965,0,0.0
8,4,2,0,19.98548909805709,,99.94262070320394,0.3811470906215091,0.0,2.653099456543869,0,0.0
8,5,2,0,19.98071518068924,,100.0,0.3782042625457171,0.0,2.36168097504716,0,0.0
8,6,2,0,19.980794300058022,,100.0,0.3784117649136286,0.0,2.272968077910832,0,0.0
8,7,2,0,19.984664706382155,,100.0,0.4002549481494684,0.0,2.459722308106846,0,8.206949999999999
8,8,2,0,19.991575002280225,,100.0,0.4566700695642676,0.0,3.097534910399537,0,115.992
8,9,2,0,19.9937140834656,,100.0,0.5281492532073737,0.0,3.8767812652236566,0,251.694
8,10,2,0,19.996679117904648,,100.0,0.4940259513194237,0.0,5.275796961082851,0,383.44
8,11,2,0,19.99872795963622,,99.99581728952924,0.4889851074310864,1.4764408565014149,8.261216381487325,0,399.226
8,12,2,0,19.99937660729428,,99.8466634017775,0.4580931198535071,0.0,7.355933695903057,0,497.77900000000005
8,13,2,0,20.00025932772721,,99.89391858104656,0.4666310497821586,0.3851030679415396,8.339917732113339,0,456.54
8,14,2,0,20.001220541061222,,99.7133613204834,0.5025276035751414,0.0,8.587315188000288,0,470.518
8,15,2,0,20.001349514460344,,99.71344160190604,0.4955999763449438,0.0,9.5035383015066,0,599.241
8,16,2,0,20.002382033026866,,99.67014989879748,0.5404864499698889,0.1077718749138371,10.082886441947744,0,521.021
8,17,2,0,20.00230987724285,,99.81445547398631,3.3747552057936683,0.0,10.67924121230456,0,433.028
8,18,2,0,20.00284474382724,,99.87197402620312,2.637438779622024,0.0,9.236064232108143,0,159.801
8,19,2,0,20.00396883691596,,99.67912049660676,0.5366176794734864,0.0,8.035977739426212,0,107.982
8,20,2,0,20.00440961706959,,99.81275907948134,0.5882571661631535,0.0,6.3645849017546885,0,1.53432
8,21,2,0,20.00496272582944,,99.84051321499228,0.5328843972722105,0.5759362269261752,5.4075771509753725,0,0.0
8,22,2,0,20.00541193339574,,99.87075722442172,0.5394513228368193,0.0,4.3611652289026885,0,0.0
8,23,2,0,20.00519071807281,,99.97774456180258,0.4018852220639942,0.0,3.963110676286341,0,0.0
8,24,2,0,20.005635471684123,,100.0,0.3987909259785964,0.0,3.714382419018029,0,0.0
8,1,3,0,20.00477977339375,,100.0,0.3896297375690326,0.0,3.4451744534335504,0,0.0
8,2,3,0,20.00555666201884,,100.0,0.3866869094932406,0.0,3.033073888115984,0,0.0
8,3,3,0,20.006427838596657,,100.0,0.4139549246319368,0.0,2.952430304759713,0,0.0
8,4,3,0,20.00749327509602,,100.0,0.3651977042559589,0.0,2.9157233818975365,0,0.0
8,5,3,0,20.00682060932993,,100.0,0.3782042625457171,0.0,2.6366270925173083,0,0.0
8,6,3,0,20.00681688512492,,100.0,0.3784117649136286,0.0,2.6864685976426554,0,0.0
8,7,3,0,20.007802957881548,,100.0,0.4161433077777537,0.0068684230564088,2.652695850229734,0,7.881290000000001
8,8,3,0,20.007273088916733,,100.0,2.405373675346066,0.0446326929330668,4.125967675222991,0,123.294
8,9,3,0,20.007312720406723,,99.99999999999996,0.4927506352674714,0.0788752402704478,4.815742502381506,0,302.80600000000004
8,10,3,0,20.007315127837337,,99.99968342757091,0.4940259513194237,0.1772716562745411,6.388501319842681,0,445.693
8,11,3,0,21.770765743134746,,90.28106742517735,0.6526180859894375,0.7068402200567429,5.37643163742803,0,483.777
8,12,3,0,22.25536129894308,,87.69543770997035,0.4928435669155231,0.2602147290773523,5.550490703020159,0,617.6890000000001
8,13,3,0,22.27781597539464,,87.63486869059986,0.5029497198286053,0.2591117305998192,5.545423723213462,0,601.7909999999999
8,14,3,0,22.26916328962366,,87.4583555197633,0.5025276035751414,0.0,6.904852959556072,0,688.6750000000001
8,15,3,0,20.61093104694036,,96.31954335517044,0.4955999763449438,0.0,10.449471563764885,0,629.03
8,16,3,0,20.50548966565396,,96.91472922361714,0.5072175526293178,0.0,11.15044523960734,0,572.361
8,17,3,0,20.509141817627192,,96.74279356301176,0.530742439547995,1.1214674137927645,10.881298354831245,0,457.521
8,18,3,0,20.524673000699146,,96.00801017711107,0.5199928347610303,0.0,8.825414650236505,0,303.888
8,19,3,0,20.53550509008489,,95.20072255285592,0.5366176794734864,0.1923904583416861,8.112257688198738,0,120.757
8,20,3,0,20.542808005217736,,94.72441650249438,0.5299647322898624,0.0,6.147696178814007,0,1.00277
8,21,3,0,20.54752689468277,,94.54216229689804,0.471902802965746,0.0,4.599797455962855,0,0.0
8,22,3,0,20.55119862247285,,94.76675547991483,0.5394513228368193,0.0,3.9042954291995007,0,0.0
8,23,3,0,20.55374814366235,,95.24016080443846,0.4837387743471504,0.0,3.503116951747399,0,0.0
8,24,3,0,20.55563034173756,,95.4728940649298,0.4082806361536716,0.0,3.128882137647533,0,0.0
8,1,4,0,20.557742988561376,,95.80064115513348,0.3896297375690326,0.0,2.837693733495042,0,0.0
8,2,4,0,20.55820757699394,,96.61820849265744,0.3866869094932406,0.0,2.579280905753301,0,0.0
8,3,4,0,20.559592287159496,,97.52760561928952,0.4139549246319368,0.0,2.0748042350586986,0,0.0
8,4,4,0,20.56017267726016,,98.14684084628422,0.3651977042559589,0.0,1.77832407064198,0,0.0
8,5,4,0,20.56096968785865,,98.34567222881236,0.3782042625457171,0.0,1.6835025040514615,0,0.0
8,6,4,0,20.56219021271725,,98.5030966564984,0.3784117649136286,0.0,1.450946324347718,0,0.0
8,7,4,0,20.5628875218178,,98.91791873977384,0.3843665885211832,0.0,1.7296579404341212,0,6.9670000000000005
8,8,4,0,20.562545714356737,,99.6090077963197,0.4566700695642676,0.0,2.7712468100916405,0,117.706
8,9,4,0,20.56292011238796,,99.90819729921957,0.4927506352674714,0.0,3.4404209648554747,0,275.858
8,10,4,0,20.56190854219242,,99.97895163080278,0.4597470397214207,0.0,5.154377349223509,0,400.292
8,11,4,0,20.56180866568976,,99.99760751380268,0.4554977577118925,0.0,5.903934442848055,0,543.1550000000001
8,12,4,0,20.562369031831857,,99.89940255160226,0.423342672791491,0.0,6.596577713369023,0,596.382
8,13,4,0,20.56212512058206,,99.72386433666644,0.4998999471227298,0.0439050516742878,7.627584839260649,0,628.807
8,14,4,0,20.56137358981102,,99.6543636504302,3.3899538920219507,0.8145330878218254,9.052145158135746,0,603.0419999999999
8,15,4,0,20.56151130593549,,99.24713534509206,0.4618926115236489,0.0485455489643358,9.113398818953566,0,578.7099999999999
8,16,4,0,20.560977514397045,,98.20859371455674,0.4687489429625948,0.0,9.751482297629998,0,452.376
8,17,4,0,20.56102286622261,,97.9028136634583,0.6075483737040721,0.0,9.51135264750715,0,318.805
8,18,4,0,20.561236051294664,,97.0413572869276,0.573783492061699,0.0,8.618843303744269,0,254.102
8,19,4,0,20.56137732558039,,96.61378972676552,0.5956395961426499,0.5975266568982515,7.44659364079244,0,102.619
8,20,4,0,20.562016075232428,,97.20066328512812,0.5882571661631535,0.0,6.395010879032168,0,0.614603
8,21,4,0,20.56205036236755,,97.6953885160374,0.5938659915786748,0.0,5.63594959795841,0,0.0
8,22,4,0,20.56217048828344,,98.22921888438042,0.4737494354381398,1.8942604299430457,5.931725782179297,0,0.0
8,23,4,0,20.56215385238537,,98.76465451660238,0.4018852220639942,0.0,4.298260243491935,0,0.0
8,24,4,0,20.562426872160945,,99.09416106807706,0.3987909259785964,0.0,3.481592501856873,0,0.0
8,1,5,0,20.562034909587727,,99.63554256632918,0.3896297375690326,0.0,3.19056172707366,0,0.0
8,2,5,0,20.56335818002968,,99.91503854427526,0.3866869094932406,0.0,2.935515657104097,0,0.0
8,3,5,0,20.563823903878102,,100.0,0.4139549246319368,0.0,2.5279175649598056,0,0.0
8,4,5,0,20.563678573550497,,100.0,0.3811470906215091,0.0,2.388944205078372,0,0.0
8,5,5,0,20.56491057883236,,100.0,0.3782042625457171,0.0,2.194487924438447,0,0.0
8,6,5,0,20.564808281807416,,100.0,0.4927690900006372,0.0,2.256240473701485,0,0.0
8,7,5,0,20.565106291204906,,100.0,0.4161433077777537,0.0,2.161060821414264,0,-0.0
8,8,5,0,20.564656302163822,,100.0,0.4566700695642676,0.0,2.575962759569043,0,17.2061
8,9,5,0,20.563847982888085,,99.99999999999996,0.4927506352674714,0.0,2.983524555641228,0,82.5044
8,10,5,0,20.564824504281663,,100.0,0.4597470397214207,0.9260161779353993,4.512829562745116,0,140.27200000000002
8,11,5,0,20.564854090877272,,99.88652596564538,0.4554977577118925,0.579938336380545,4.06843898052781,0,171.378
8,12,5,0,20.563905339862497,,99.97492663459968,0.5780906374629646,0.3878730232234126,5.431545708255402,0,297.528
8,13,5,0,20.563679506019056,,99.72834160116922,0.4666310497821586,0.0,5.956762902278537,0,359.051
8,14,5,0,20.563169264561488,,99.2109022175742,0.5025276035751414,0.0,6.912081555891492,0,437.838
8,15,5,0,20.562994742578564,,98.7343282777774,0.4618926115236489,5.2490934424916444,8.543205374592024,0,592.967
8,16,5,0,20.562955513366923,,98.2427054161236,0.430280333295872,0.0,8.009732452376017,0,546.9209999999999
8,17,5,0,20.56273817366268,,97.58108934542916,0.530742439547995,0.0,7.732341210883584,0,433.943
8,18,5,0,20.56252665216157,,97.18956670760927,0.573783492061699,0.0,7.129233930160286,0,259.25
8,19,5,0,20.563552547474508,,96.91023306944248,0.5956395961426499,0.0,6.641691829629776,0,105.843
8,20,5,0,20.563659348874825,,96.60508659871846,0.5882571661631535,0.0,5.6647517962216165,0,0.425469
8,21,5,0,20.56368820883356,,96.44571342765988,0.5938659915786748,0.1932396752859686,5.03384113733346,0,0.0
8,22,5,0,20.56279992959148,,96.47015406086936,0.5394513228368193,0.7746619142988801,4.685717479241423,0,0.0
8,23,5,0,20.563360585841203,,96.78344111928271,0.4428119982055724,0.0,3.986508142546549,0,0.0
8,24,5,0,20.563740510351767,,97.09978872059702,0.4082806361536716,0.0,3.369234839268172,0,0.0
8,1,6,0,20.56423661328777,,97.39466790678566,0.3896297375690326,0.0,2.5702257574937857,0,0.0
8,2,6,0,20.39537054107876,,98.77581976200202,0.3866869094932406,0.0,2.511667436488948,0,0.0
8,3,6,0,19.994552009580588,,99.91895399109652,0.4139549246319368,0.0,2.555542323249973,0,0.0
8,4,6,0,19.98942521456433,,99.99515872075976,0.3811470906215091,0.0,2.308753991458919,0,0.0
8,5,6,0,19.9914672106412,,100.0,0.3647232780534029,0.8791373741287958,3.043521919556414,0,0.0
8,6,6,0,19.994791898388943,,100.0,0.3784117649136286,0.0,2.1155631456101727,0,0.0
8,7,6,0,19.99817644753333,,100.0,0.3843665885211832,0.0,2.2611714312509577,0,-0.0
8,8,6,0,20.00041038916373,,100.0,0.3901139097608261,0.0,2.82168144895502,0,38.1069
8,9,6,0,20.00208075362569,,100.0,0.6917822317657247,1.6180921691262284,4.791242611161726,0,64.723
8,10,6,0,20.003349432948696,,100.0,0.4597470397214207,0.0,3.9168494959250193,0,127.386
8,11,6,0,20.00377236137691,,100.0,0.5856433865510495,0.0,5.433812666890691,0,341.77200000000005
8,12,6,0,20.00396167629446,,99.99983799501612,0.5869756513498421,0.0,6.379782009178674,0,366.046
8,13,6,0,20.56319318519297,,97.09435340171493,0.5939453582940631,0.0,6.142256587033214,0,518.138
8,14,6,0,20.572302278390737,,97.34828344506067,0.5503536384766029,0.3947800377408519,7.948537115301996,0,556.9309999999999
8,15,6,0,22.28446470252557,,87.81533716986215,0.4281852467023539,0.0,5.124847908651245,0,325.038
8,16,6,0,20.53536335273688,,98.11837209841732,0.391811723629149,0.5825353467014995,6.98754633119887,0,257.144
8,17,6,0,20.5352177157528,,98.94786078270766,0.4439153951457211,0.7728874769232007,6.206986739253502,0,106.907
