Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,4,0,24.830431260002776,,68.2015211581915,0.6311415338297871,0.6313566663657142,2.2745887006659733,0,0.0
8,7,4,0,24.83015069911377,,68.46559746113536,2.438881302330748,0.0,1.997314906521104,0,9.90743
8,8,4,0,24.766252055860225,,68.71946688574465,0.5579888034952035,0.0,2.3068096912201854,0,132.92499999999998
8,9,4,0,24.711339100192564,,68.76875270050805,0.5591983197138454,0.0,2.984007753023491,0,300.42
8,10,4,0,24.709548747580524,,68.71972127421266,0.5563674389959335,0.0,3.0742533529482303,0,406.35
8,11,4,0,24.7098894753015,,68.59424863337445,0.5024267278843562,0.0,3.2490849251056946,0,425.243
8,12,4,0,24.710894799948925,,68.44090792843782,0.4992148050179275,0.0,3.41694877550409,0,537.8380000000001
8,13,4,0,24.711596446903386,,68.2510991282635,0.505621119949167,0.0,3.497788838117935,0,591.9720000000001
8,14,4,0,24.71239458044029,,68.01724708250975,5.403987056065791,0.0554418115837789,4.600848083373162,0,642.298
8,15,4,0,24.824489293890736,,67.38246617933504,0.8761210587983781,0.1549865103529897,4.095166004672654,0,560.942
8,16,4,0,24.99682717282957,,66.49490816292217,0.7201188517339309,0.0,4.3431221366089865,0,530.919
8,17,4,0,24.99941562892648,,66.22758177938302,1.064247682122372,0.1448678687031393,4.846402112540638,0,426.353
8,18,4,0,25.00185696111378,,65.98192328607699,1.0857412861391502,0.0,4.917589690593736,0,282.941
8,19,4,0,24.88806414719621,,66.2964963596276,0.8551290933352427,0.7836119244580955,5.991953597322847,0,116.172
8,20,4,0,24.99700601063156,,65.66187770864559,0.827874114412883,0.0,3.7332348201801295,0,2.59212
8,21,4,0,25.108153489797736,,65.08061470394269,0.8021516971057517,0.0,3.172933006354571,0,0.0
8,22,4,0,25.111870715362937,,64.90344942529615,0.7874980492412649,0.0,3.055720981523532,0,0.0
8,23,4,0,25.112755265841106,,64.79674006914867,0.6101299730899374,0.0,2.77581897124201,0,0.0
8,24,4,0,25.11183541016875,,64.76923186675755,0.4406917691731963,0.0,2.572659938696946,0,0.0
8,1,5,0,25.00006170442641,,65.24267111228856,0.4668343355409929,0.0,2.296118890147976,0,0.0
8,2,5,0,24.99760466680996,,65.30076248616427,0.4578103680458703,0.0,2.0297942173190417,0,0.0
8,3,5,0,24.995505723913848,,65.3768706052403,0.4318291888328021,0.0,1.8265994418182767,0,0.0
8,4,5,0,24.995622753173787,,65.48059191510845,0.4531285319602497,0.0,1.643919199657864,0,0.0
8,5,5,0,24.99562562222001,,65.50370678281747,0.5357805647087706,0.0,1.4884327139647466,0,0.0
8,6,5,0,24.828907124877137,,66.19747703430127,0.6311415338297871,0.0,1.541062460270909,0,0.0
8,7,5,0,24.82376108233307,,66.26111944237756,0.6590427485127578,0.0,1.674549931727226,0,9.69115
8,8,5,0,24.764225331932384,,66.52168455963754,0.5579888034952035,0.0,2.2948344616988137,0,128.703
8,9,5,0,24.710563698758648,,66.77670916499775,0.5591983197138454,0.0,3.01699393060877,0,303.69
8,10,5,0,24.70867813426808,,66.84156101549411,1.2732465895446636,0.0,3.287718367044006,0,457.7240000000001
8,11,5,0,24.709097183328897,,66.76943442914067,0.5024267278843562,0.0,3.3658833524762395,0,556.168
8,12,5,0,24.71007674835069,,66.69888190215167,0.4992148050179275,0.1424864820638789,3.35039554989127,0,648.4799999999999
8,13,5,0,24.71085129787629,,66.58084669829766,0.505621119949167,0.0,3.512215898030669,0,685.119
8,14,5,0,24.711509826250843,,66.46493294728802,0.5064068887004903,0.0,3.78193193627501,0,712.2760000000001
8,15,5,0,24.82273111444499,,65.7648358863204,0.4399129819000684,0.0,3.999252802064861,0,673.731
8,16,5,0,24.998226579209224,,64.57782254351784,0.5991097657661977,0.0,4.120147050638851,0,575.886
8,17,5,0,25.003952941399582,,64.32740315745217,0.9296078859324992,0.0,4.559640181538796,0,413.775
8,18,5,0,25.006356375408483,,64.07169619793831,0.9219151738682968,0.0,4.828800048965887,0,303.80400000000003
8,19,5,0,24.892158468498312,,64.24941771143023,0.6718581349119184,0.0,4.809964605419363,0,130.57
8,20,5,0,25.00055045493682,,63.68709260374303,0.827874114412883,0.0,3.621895855741605,0,2.33153
8,21,5,0,25.111237606637115,,63.23269902024344,0.8021516971057517,0.0,3.072499528298924,0,0.0
8,22,5,0,25.11460816842168,,63.29513300303233,0.7874980492412649,0.0,2.8874505235875243,0,0.0
8,23,5,0,25.1152100666189,,63.43125112287059,0.4489144099616032,0.0,2.5878303738498047,0,0.0
8,24,5,0,25.114018504088914,,63.60922191879106,0.4406917691731963,0.0,2.405366047138328,0,0.0
8,1,6,0,25.001565331592623,,64.11229353051579,0.4668343355409929,0.1412870473723739,2.2427125625623248,0,0.0
8,2,6,0,24.99925877773874,,64.20784765395277,0.4578103680458703,0.0,1.952938767179044,0,0.0
8,3,6,0,24.996989568087383,,64.2828108431669,0.4318291888328021,0.0,1.770540577582933,0,0.0
8,4,6,0,24.997119264033792,,64.33949960813729,0.4531285319602497,0.0,1.640069762350107,0,0.0
8,5,6,0,24.99704104927025,,64.41613150238496,0.5357805647087706,0.0,1.5077884141018476,0,0.0
8,6,6,0,24.8302099311897,,65.14971045444953,0.6311415338297871,0.0,1.5220080728512135,0,0.0
8,7,6,0,24.825016353542296,,65.21174088705708,0.5893427720148757,0.0,1.683901512976397,0,8.95933
8,8,6,0,24.7651754493322,,65.54516337046891,0.437950888910394,0.0,2.2878564252373312,0,133.575
8,9,6,0,24.71143465162423,,66.06059806603479,0.4381320109652471,0.0,2.765019124308377,0,281.16400000000004
8,10,6,0,24.709573873576243,,66.17787731610562,0.4426552644296017,0.0,2.865924192881026,0,443.076
8,11,6,0,24.709904546799333,,66.2555128838285,0.3915747799808052,0.0,3.025013339626841,0,577.3040000000001
8,12,6,0,24.71088164735526,,66.32441918701903,0.3869907141459505,0.0,3.14512112822072,0,632.537
8,13,6,0,24.711592375805385,,66.37574725731616,0.3913525804555773,0.0,3.328180025211252,0,613.636
8,14,6,0,24.71217274532955,,66.37967850903892,0.3919925200075647,0.0,3.510195032879123,0,620.7850000000001
8,15,6,0,24.82589800878936,,65.89979970222625,0.4399129819000684,0.0,3.695362058528377,0,538.164
8,16,6,0,24.995387032294147,,65.28617323658023,0.5991097657661977,0.0,3.755105976952369,0,455.437
8,17,6,0,24.9990348263243,,65.26388043424244,0.9296078859324992,0.0,3.801696723991802,0,272.37600000000003
8,18,6,0,25.000666284083216,,65.38078540508324,1.7976767076663462,0.0,4.517071607649237,0,245.237
8,19,6,0,24.88776414331965,,65.8751351236611,0.8551290933352427,0.0,4.399471869158234,0,96.7533
8,20,6,0,24.99643290359365,,65.45813571713266,0.827874114412883,0.0,3.351583897910051,0,2.57413
8,21,6,0,25.107739083581635,,65.0504182663276,0.5857063749309854,0.8617108378255768,2.8690642251725214,0,0.0
8,22,6,0,25.11137333685808,,65.11978366712232,0.5451730737733697,0.0,2.5072747056201083,0,0.0
8,23,6,0,25.112360707734204,,65.1814579153111,0.4489144099616032,0.0,2.2794585198590505,0,0.0
8,24,6,0,25.11146708862331,,65.34088978616954,0.4406917691731963,0.0,2.171057754845128,0,0.0
8,1,7,0,24.9993273145118,,65.90050838862612,0.4668343355409929,0.0,2.0314495588030783,0,0.0
8,2,7,0,24.99571234307764,,66.10948518460427,0.4578103680458703,0.0,1.821226247444944,0,0.0
8,3,7,0,24.99489255585702,,66.20014474650776,0.4318291888328021,0.0,1.6560605047909798,0,0.0
8,4,7,0,24.995353063358003,,66.35656274557851,0.4531285319602497,0.0,1.5050891132279476,0,0.0
8,5,7,0,24.9953850319268,,66.53759206726536,0.5357805647087706,0.0,1.4241031456732671,0,0.0
8,6,7,0,24.828691583584703,,67.3654834437024,0.6311415338297871,0.0,1.499453088583894,0,0.0
8,7,7,0,24.828008343532108,,67.46260746166372,0.5893427720148757,0.0,1.5671482362266758,0,9.98512
8,8,7,0,24.768112184375937,,67.81856058394632,0.437950888910394,0.0,1.806723962617897,0,90.7389
8,9,7,0,24.711829504507943,,68.53608406454856,0.4381320109652471,0.8090685907047409,3.348305310464588,0,181.233
8,10,7,0,24.71047189047732,,68.67783769356195,0.4426552644296017,0.0,2.6025854721228296,0,409.479
8,11,7,0,24.71035995474353,,68.7351240023324,0.3915747799808052,0.0,2.9228492353462,0,544.566
8,12,7,0,24.71127674546369,,68.76894408131587,0.3869907141459505,0.0,2.928585236110225,0,556.245
8,13,7,0,24.71182822555634,,68.8102728198643,0.3913525804555773,0.0,2.99095071082716,0,484.879
8,14,7,0,24.71243733959311,,68.83237926225264,0.3919925200075647,0.0,3.4988041209321445,0,544.038
8,15,7,0,24.8260276918988,,68.29416108394419,0.4399129819000684,0.0,3.585682288145297,0,541.491
8,16,7,0,24.997563046836607,,67.42291041431199,0.7201188517339309,0.0,3.83019172157114,0,397.764
8,17,7,0,25.000116779887847,,67.43016361412312,1.064247682122372,0.2858543716986965,4.119146776468775,0,320.52599999999995
8,18,7,0,25.00216325778252,,67.3346814357477,1.0857412861391502,0.0,4.547884547899267,0,293.637
8,19,7,0,24.88864584939172,,67.77078210564787,0.8551290933352427,0.0,4.415037419517518,0,110.51
8,20,7,0,24.99726172577732,,67.29571001590365,0.827874114412883,0.0,3.278587980645064,0,1.62774
8,21,7,0,25.108358047579163,,66.88228919154622,0.8021516971057517,0.1428118561277284,2.7792912812614343,0,0.0
8,22,7,0,25.112071376073217,,66.88946536797256,0.7874980492412649,0.0,2.634550763697193,0,0.0
8,23,7,0,25.113028347842192,,66.97433316803678,0.4489144099616032,0.0,2.364775575561968,0,0.0
8,24,7,0,25.112070171836283,,67.23597801309758,0.4406917691731963,0.0,2.232662597490119,0,0.0
8,1,1,0,24.99985548489921,,67.76804419264651,0.4668343355409929,0.0,2.0894897024382533,0,0.0
8,2,1,0,24.99752263025742,,67.91414167908006,0.4578103680458703,0.0,1.8916010835383803,0,0.0
8,3,1,0,24.99519272674548,,68.10463482570428,0.4318291888328021,0.0,1.6959260180044948,0,0.0
8,4,1,0,24.995476700520985,,68.16718612811081,0.4531285319602497,0.0,1.56969376931192,0,0.0
8,5,1,0,24.99538124744708,,68.2574157998962,0.5357805647087706,0.0,1.4304118864228244,0,0.0
8,6,1,0,24.828777365597915,,68.96931434723456,0.6311415338297871,0.0,1.5162386972971384,0,0.0
8,7,1,0,24.82700927153733,,69.03999368530854,0.5893427720148757,0.0,1.6197479294633486,0,6.94714
8,8,1,0,24.763957152348983,,69.38582369390221,0.437950888910394,0.0,2.263271217001096,0,124.152
8,9,1,0,24.709042974713046,,70.0042181118561,1.2711337412410415,0.0,3.05620206175788,0,304.30800000000005
8,10,1,0,24.70732267982273,,70.10048521364614,0.5563674389959335,0.0,2.967690202838482,0,419.386
8,11,1,0,24.707828588349408,,70.1370640691732,0.5024267278843562,0.0,3.0896565420841937,0,538.9920000000001
8,12,1,0,24.70894482501891,,70.18739475880324,0.4992148050179275,0.0,3.111274099461719,0,615.302
8,13,1,0,24.709831548227164,,70.2281601070848,0.3913525804555773,0.0,3.304546601132084,0,553.895
8,14,1,0,24.71051306540552,,70.26555603039134,0.3919925200075647,0.0,3.5762882540230443,0,579.8259999999999
8,15,1,0,24.82151314634355,,69.82228454287335,0.4399129819000684,0.1426234788478587,3.781899383614284,0,519.386
8,16,1,0,24.994958529474808,,69.12375225967429,0.5991097657661977,0.0,3.942950759861724,0,447.777
8,17,1,0,24.99952072931864,,69.17674896654533,0.9296078859324992,0.0,4.054522386099626,0,295.564
8,18,1,0,25.00093371618051,,69.20388604654472,1.0857412861391502,0.0,4.373191944872735,0,247.784
8,19,1,0,24.88780345274644,,69.72393601422141,0.6718581349119184,0.0,4.511073419538361,0,123.565
8,20,1,0,24.996368835643672,,69.31369429774388,0.827874114412883,0.0,3.316654118246104,0,1.54136
8,21,1,0,25.107587787407315,,68.88125852375815,0.8021516971057517,0.1446420124428382,2.7690422714174745,0,0.0
8,22,1,0,25.11127340145408,,68.91345630416959,0.7874980492412649,0.0,2.6059011416677875,0,0.0
8,23,1,0,25.11227081234892,,69.03642281924895,0.4489144099616032,0.5750104031339418,2.404230399817583,0,0.0
8,24,1,0,25.111366653990068,,69.20528604445902,0.4406917691731963,0.2843467769062377,2.2349426437669075,0,0.0
8,1,2,0,24.99923019275854,,69.74193285082643,0.4668343355409929,0.0,2.020481062705726,0,0.0
8,2,2,0,24.995567391295808,,69.92967307041434,0.4578103680458703,0.0,1.8004273719416757,0,0.0
8,3,2,0,24.99478468145524,,70.35656658541595,0.4318291888328021,2.237027400054824,4.732564930299105,0,0.0
8,4,2,0,24.995231633753704,,70.36543016513511,0.4531285319602497,0.0,1.4732047351394235,0,0.0
8,5,2,0,24.99512557595489,,70.45371715689906,0.5357805647087706,0.0,1.3478072215956294,0,0.0
8,6,2,0,24.83631304993888,,71.15696263578585,0.6311415338297871,0.0,1.4197689195368983,0,0.0
8,7,2,0,24.813839071876643,,71.33811533494918,0.5893427720148757,0.0,1.5540609871002635,0,8.206949999999999
8,8,2,0,24.76437262124131,,71.71665061415753,2.517020870441324,0.0,2.258451639615183,0,115.992
8,9,2,0,24.71050490004485,,72.24552122837848,1.5387143531869052,0.0672330129361295,2.750847649293904,0,251.694
8,10,2,0,24.70894579888015,,72.334101717283,0.5563674389959335,0.1863199277380145,2.7555458417212293,0,383.44
8,11,2,0,24.709273774688945,,72.38562981425022,0.5024267278843562,0.1460477078751391,3.096181126024318,0,399.226
8,12,2,0,24.71022893371185,,72.42041853613668,0.4992148050179275,0.1424279963466377,3.234172207859191,0,497.77900000000005
8,13,2,0,24.71091327063298,,72.50261207362175,0.505621119949167,0.0,3.520032311721139,0,456.54
8,14,2,0,24.711501743443,,72.51055136968344,0.5064068887004903,0.0,3.6989499390328815,0,470.518
8,15,2,0,24.82444571926844,,72.06223662068288,0.5496157143073583,0.1445684966043703,3.943104977346202,0,599.241
8,16,2,0,24.996422598446287,,71.32513093952275,0.7201188517339309,0.0,4.206021894093896,0,521.021
8,17,2,0,25.000248490043475,,71.34671983768766,1.064247682122372,0.0,4.744449587855957,0,433.028
8,18,2,0,25.003632878444293,,71.29507268442606,1.0857412861391502,0.1432012885224135,4.442249097932203,0,159.801
8,19,2,0,24.88967175541621,,71.73564087497756,0.8551290933352427,0.0,4.558256628198491,0,107.982
8,20,2,0,24.99832784083944,,71.27221134934042,0.827874114412883,0.0,3.4345744922311265,0,1.53432
8,21,2,0,25.109341095314107,,70.78584442695674,0.8021516971057517,0.0,2.878233909659349,0,0.0
8,22,2,0,25.114360266201885,,70.80996925140428,0.7874980492412649,0.0,2.61299520843033,0,0.0
8,23,2,0,25.113698095480306,,70.86353739590984,0.6101299730899374,0.0,2.434669472961472,0,0.0
8,24,2,0,25.1124499491392,,71.13030288386346,0.4908657655533419,0.0,2.265552026823118,0,0.0
8,1,3,0,24.999744922909045,,71.72011722513471,0.475057056842799,0.0,2.114134726871187,0,0.0
8,2,3,0,24.996482352554064,,72.01726491306471,0.4578103680458703,0.0,1.849974257346012,0,0.0
8,3,3,0,24.99510741408669,,72.17307200979411,0.4318291888328021,0.0,1.6936420790690727,0,0.0
8,4,3,0,24.99550715537277,,72.44218689212603,0.4531285319602497,0.0,1.5671711927257237,0,0.0
8,5,3,0,24.99554314605733,,72.5592994308299,0.5357805647087706,0.0,1.4197854116796116,0,0.0
8,6,3,0,24.835956474702392,,73.58950711092172,0.6311415338297871,0.0,1.4937162655565732,0,0.0
8,7,3,0,24.82582295283377,,73.93420026466782,0.5893427720148757,0.0,1.580754934098633,0,7.881290000000001
8,8,3,0,24.76633712093038,,74.35982584149359,0.437950888910394,0.0,2.2137042186264577,0,123.294
8,9,3,0,24.71220033494024,,74.81596564946886,0.5591983197138454,0.0,3.0676724400039035,0,302.80600000000004
8,10,3,0,24.71026890743857,,74.88101875164803,0.5563674389959335,0.0,3.136823433019252,0,445.693
8,11,3,0,24.710326661294825,,75.0296934407383,0.5024267278843562,0.0,3.1804728172269443,0,483.777
8,12,3,0,24.711276848351098,,75.06573520680416,0.4992148050179275,0.2874920862319753,3.439361020232062,0,617.6890000000001
8,13,3,0,24.7118434202125,,75.129535740983,0.505621119949167,0.0,3.237770299325736,0,601.7909999999999
8,14,3,0,24.712413988473845,,75.09879322926427,0.5064068887004903,0.5759274100767848,3.722532758212705,0,688.6750000000001
8,15,3,0,24.82479287794113,,74.46978424422734,0.5496157143073583,0.0,3.9487281273489008,0,629.03
8,16,3,0,24.994290143016062,,73.74306947865757,0.7201188517339309,0.0,4.330295015401358,0,572.361
8,17,3,0,24.99805907681005,,73.63761652318361,1.064247682122372,0.0,4.790179652512975,0,457.521
8,18,3,0,25.000253109232453,,73.45981808555395,1.0857412861391502,0.0,5.126664640765657,0,303.888
8,19,3,0,24.887307112368223,,73.74570993235005,0.8551290933352427,0.1436600830479519,5.058700457515738,0,120.757
8,20,3,0,24.99618802481184,,73.12004267251095,0.827874114412883,0.0,3.645170797587056,0,1.00277
8,21,3,0,25.108572590521494,,72.57749368364918,0.8021516971057517,0.0,2.921204787254508,0,0.0
8,22,3,0,25.11114557250461,,72.5667832095886,0.7874980492412649,0.0,2.6986211433286327,0,0.0
8,23,3,0,25.111950561147133,,72.62839225376686,0.4489144099616032,0.0,2.3999588081111347,0,0.0
8,24,3,0,25.111103649607905,,72.71975171905503,0.4406917691731963,0.0,2.225568132970163,0,0.0
8,1,4,0,24.99893013641248,,73.3059829756861,0.4668343355409929,0.0,2.0846661287989905,0,0.0
8,2,4,0,24.996686396424,,73.39733324102,0.4578103680458703,0.0,1.8422030589338247,0,0.0
8,3,4,0,24.99462647114922,,73.55746732132087,0.4318291888328021,0.0,1.5981009763227965,0,0.0
8,4,4,0,24.99491184340805,,73.67827782119147,0.4531285319602497,0.0,1.3935866788521034,0,0.0
8,5,4,0,24.99490609375534,,73.83858287322914,0.5357805647087706,0.0,1.2712005516133595,0,0.0
8,6,4,0,24.82873353262398,,74.63325972960673,0.6311415338297871,0.0,1.27248633911722,0,0.0
8,7,4,0,24.825373468637284,,74.7068924775828,0.5893427720148757,0.0,1.4301643164060516,0,6.9670000000000005
8,8,4,0,24.7669067053406,,75.14646622330747,0.437950888910394,0.0,1.9780491724703897,0,117.706
8,9,4,0,24.71233839401857,,75.6356640321122,0.4381320109652471,0.0,2.552407985330026,0,275.858
8,10,4,0,24.710230037656988,,75.68883047541333,0.4426552644296017,0.0,2.768088270351824,0,400.292
8,11,4,0,24.710252840551828,,75.88477250919105,1.2221661050958672,0.0,3.105978524157876,0,543.1550000000001
8,12,4,0,24.711102627534387,,75.93366661532728,0.4992148050179275,0.0,3.149477886363304,0,596.382
8,13,4,0,24.711715189290143,,75.9602526934869,0.505621119949167,0.0,3.4376992069592163,0,628.807
8,14,4,0,24.71224871425001,,75.97112520584813,0.5064068887004903,0.0,3.7756656292942905,0,603.0419999999999
8,15,4,0,24.82611996808741,,75.38206371238923,0.5496157143073583,0.0,3.9933364808037313,0,578.7099999999999
8,16,4,0,24.997809763554308,,74.49184971876313,0.7201188517339309,0.0,4.257160031001564,0,452.376
8,17,4,0,25.001995418246857,,74.33237643641321,1.064247682122372,0.0,4.424124877626116,0,318.805
8,18,4,0,25.00511512545636,,74.0238778146214,1.0857412861391502,0.0,4.772839341413537,0,254.102
8,19,4,0,24.890608893401428,,74.28290565796374,0.8551290933352427,0.0,4.570518072412854,0,102.619
8,20,4,0,24.999194400592884,,73.89038111109193,0.827874114412883,0.0,3.578910511932884,0,0.614603
8,21,4,0,25.110996535111667,,73.61902257480008,0.8021516971057517,1.0974854378710408,4.608639428568847,0,0.0
8,22,4,0,25.11382422592185,,73.64524949892079,0.7874980492412649,0.0,2.8733750275266705,0,0.0
8,23,4,0,25.11473007034288,,73.88346870756821,0.6101299730899374,0.0,2.620022770527994,0,0.0
8,24,4,0,25.11347360145393,,74.03284106893321,0.4406917691731963,0.0,2.3910721924602085,0,0.0
8,1,5,0,25.001393158732284,,74.87489144956334,0.4668343355409929,0.0,2.1799757424612327,0,0.0
8,2,5,0,24.9989476831794,,74.99005134760887,0.4578103680458703,0.0,1.9415249016433336,0,0.0
8,3,5,0,24.996686003699928,,75.18818133124947,0.4318291888328021,0.0,1.735647021915678,0,0.0
8,4,5,0,24.996840770197217,,75.25318209813828,0.4531285319602497,0.0,1.5761190991627032,0,0.0
8,5,5,0,24.99668603295872,,75.34986809229949,0.5357805647087706,0.0,1.4322863652006237,0,0.0
8,6,5,0,24.829558234640963,,76.24118006198097,0.6311415338297871,0.0,1.4897080527558573,0,0.0
8,7,5,0,24.82518003122678,,76.3926163544165,0.5893427720148757,0.0,1.3713951478744129,0,-0.0
8,8,5,0,24.76687091993456,,76.67375782324413,0.5579888034952035,0.0,1.4858506662181776,0,17.2061
8,9,5,0,24.71206140190389,,77.05102905342451,0.5591983197138454,0.0,1.8145840153747108,0,82.5044
8,10,5,0,24.70963442858699,,77.10412857872161,0.6528255871635241,0.0,1.9212318888176807,0,140.27200000000002
8,11,5,0,24.70996669401837,,77.1891868673483,5.400006895249657,0.2366872158298801,2.5452694556702977,0,171.378
8,12,5,0,24.710693825771667,,77.18613330338502,0.4992148050179275,0.1845973607930617,2.459081710523221,0,297.528
8,13,5,0,24.711378898561367,,77.20152619248839,0.505621119949167,0.25526830523822,2.7257236518841896,0,359.051
8,14,5,0,24.711958890372014,,77.15420525134286,0.5064068887004903,0.1436885631398965,3.123295460239053,0,437.838
8,15,5,0,24.82328993630506,,76.51809925641125,0.5496157143073583,0.0,3.2221730184057686,0,592.967
8,16,5,0,24.992438787643525,,75.6303275030031,0.5991097657661977,0.1427069535816982,3.518075210224061,0,546.9209999999999
8,17,5,0,24.99472820274613,,75.57243517471304,1.064247682122372,0.0,4.072201128692333,0,433.943
8,18,5,0,25.000197503834425,,75.43973977518013,1.0857412861391502,0.578469838145872,4.304028561078336,0,259.25
8,19,5,0,24.887940592810747,,75.82905428044842,0.8551290933352427,0.0,4.304921865732266,0,105.843
8,20,5,0,24.996403578500097,,75.20222949033214,0.827874114412883,0.0,3.2728403256743457,0,0.425469
8,21,5,0,25.107556764410248,,74.6165096516391,0.8021516971057517,0.0,2.817472622721393,0,0.0
8,22,5,0,25.111342011453207,,74.52093526830606,0.7874980492412649,0.0,2.6918978712140182,0,0.0
8,23,5,0,25.112319512646227,,74.58330768916657,0.4489144099616032,0.0,2.4241035123176777,0,0.0
8,24,5,0,25.11142475473241,,74.71807078097522,0.4406917691731963,0.0,2.304340981911216,0,0.0
8,1,6,0,25.000052304989783,,75.28795614465223,0.4668343355409929,0.0,2.009581282939509,0,0.0
8,2,6,0,24.997294885291232,,75.33979234205991,0.4578103680458703,0.0,1.7850136057173696,0,0.0
8,3,6,0,24.994884989028712,,75.45908839357048,0.4318291888328021,0.0,1.5982806578246187,0,0.0
8,4,6,0,24.99529471562792,,75.49208651207537,0.4531285319602497,0.0,1.466498035958055,0,0.0
8,5,6,0,24.995254517048465,,75.60258839641845,0.5357805647087706,0.0,1.3663482503925444,0,0.0
8,6,6,0,24.836149315510923,,76.4062201162189,0.6311415338297871,0.0,1.431273409544483,0,0.0
8,7,6,0,24.82534757757952,,76.56471446411884,0.5893427720148757,0.0,1.3252022540630677,0,-0.0
8,8,6,0,24.766408826350634,,76.80437541492203,0.437950888910394,0.0,1.4287168391352278,0,38.1069
8,9,6,0,24.71174239881198,,77.17540712728731,0.4381320109652471,0.0,1.599363986320827,0,64.723
8,10,6,0,24.70968933390563,,77.2316170815817,0.4426552644296017,0.0,1.7055454000511914,0,127.386
8,11,6,0,24.709587516351576,,77.3023889504366,0.3915747799808052,0.0,2.2058286961464284,0,341.77200000000005
8,12,6,0,24.71048378525039,,77.36228742660032,0.3869907141459505,0.0,2.524334181545412,0,366.046
8,13,6,0,24.71111192454332,,77.43371405212704,0.3913525804555773,0.0,2.732599441595439,0,518.138
8,14,6,0,24.71177558835168,,77.5245461481253,2.465438955646611,0.0,3.539164912691115,0,556.9309999999999
8,15,6,0,24.82575967917368,,77.15761012578604,5.337493149265369,0.0,3.85461640617008,0,325.038
8,16,6,0,24.992809735844595,,76.47921640972521,0.7201188517339309,0.0870215743225392,2.8162297238798626,0,257.144
