Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,17,3,0,25.033594705470428,,67.87316356169269,0.7610317008383396,1.0666446077492089,3.278350771615148,0,480.929
8,18,3,0,25.03041418364562,,67.44987139014033,0.8259153010368231,0.0,3.1045239978060963,0,327.495
8,19,3,0,25.02811907653936,,67.03116637528899,0.8565202787345247,0.355753009547878,2.9725933497995496,0,143.401
8,20,3,0,25.026488649161564,,66.69706397733141,0.8412178523110824,0.0,2.603424256324468,0,4.87564
8,21,3,0,25.02530018919941,,66.45537843910331,0.8406507183952491,0.0,2.371504722567263,0,0.0
8,22,3,0,25.024367169800588,,66.24768272888261,0.8482641726661647,0.0,2.220546750226526,0,0.0
8,23,3,0,25.02415829414457,,66.01440537626772,0.5717233467625139,0.0,1.8237469276922829,0,0.0
8,24,3,0,23.444942959734192,,72.52944116912361,0.5634847422736672,0.0,3.62933614828028,0,0.0
8,1,4,0,22.15607492616887,,78.338469115839,0.5599281756130172,0.0,4.731234824983165,0,0.0
8,2,4,0,22.10445928307108,,78.54971083358753,0.557181974116735,0.0,3.271058432244645,0,0.0
8,3,4,0,22.117097082018496,,78.5036015315285,0.5547830719766104,0.0,2.631863692811305,0,0.0
8,4,4,0,22.134746143019168,,78.46128726375265,0.5522684033844332,0.0,2.287897580492472,0,0.0
8,5,4,0,22.150691235341363,,78.3107883476487,0.5495222018881509,0.0,2.0831272362569,0,0.0
8,6,4,0,22.163714941468942,,78.11338552995733,0.5648711716675969,0.0,1.9128988445527304,0,0.0
8,7,4,0,22.395308585363,,76.94414504321658,0.5854810115355022,0.0,1.6115819390558173,0,9.90743
8,8,4,0,22.576388053523424,,76.05155655881717,0.5607385407773849,0.0,1.7112073245761763,0,132.92499999999998
8,9,4,0,24.027240100367653,,69.6053353440947,0.7073599057534121,0.0,0.7156149392433757,0,300.42
8,10,4,0,25.01305653594132,,65.53034249968353,0.699140250767627,0.0,0.895624127205545,0,406.35
8,11,4,0,25.090716679131862,,65.06889557425521,0.6942648678575817,0.0,1.540295482322703,0,425.243
8,12,4,0,25.06094437331714,,64.99717578728765,0.7023333944444988,0.0,1.8552405266727845,0,537.8380000000001
8,13,4,0,25.05436440987837,,64.79159182578204,0.7155409497992002,0.0,2.153550700514078,0,591.9720000000001
8,14,4,0,25.044081443410604,,64.60211084127852,0.7162200932636802,0.0,2.6202588781466707,0,642.298
8,15,4,0,25.037970808833773,,64.3888630408516,0.7056466925506425,0.0,2.8396504666980382,0,560.942
8,16,4,0,25.03300128932156,,64.32672920214037,0.8821433771583777,0.0,3.456088696178781,0,530.919
8,17,4,0,25.02917391078629,,63.99995508323921,0.7610317008383396,0.0,3.2531435841532046,0,426.353
8,18,4,0,25.026446899506784,,63.72828624696854,0.8259153010368231,0.0,3.0739585664285896,0,282.941
8,19,4,0,25.024294726493107,,63.47559276077715,1.5010646301436947,0.1531941972282172,3.245465820775936,0,116.172
8,20,4,0,25.02276549371768,,63.28379526018582,1.4857622037202525,0.0,2.98501078435185,0,2.59212
8,21,4,0,25.02157228195492,,62.96152460629711,0.8406507183952491,0.35515450108024,2.618961005771986,0,0.0
8,22,4,0,25.0205222604676,,62.76477575984525,0.8482641726661647,0.0,2.5165558482377466,0,0.0
8,23,4,0,25.01991098545595,,62.63299475772765,0.5717233467625139,0.0,2.100788042180113,0,0.0
8,24,4,0,23.439141431454708,,68.91579520851887,0.5634847422736672,0.0,3.855832561309226,0,0.0
8,1,5,0,22.129450597323405,,74.65277725917781,0.5599281756130172,0.0,4.854396813502174,0,0.0
8,2,5,0,22.10913023011052,,74.80266097525076,0.557181974116735,0.0,3.460371399659496,0,0.0
8,3,5,0,22.123386348569365,,74.8255921651827,0.5547830719766104,0.0,2.804579292655659,0,0.0
8,4,5,0,22.141381888019904,,74.87996364530152,0.5522684033844332,0.0,2.428782543305577,0,0.0
8,5,5,0,22.155278228894986,,74.84189885663477,0.5495222018881509,0.0,2.1646072279466244,0,0.0
8,6,5,0,22.167515734678084,,74.85037199918273,0.5648711716675969,0.0,2.067721618100268,0,0.0
8,7,5,0,22.39901979273325,,73.85557399960383,0.5854810115355022,0.0,1.670689657121846,0,9.69115
8,8,5,0,22.57950658877531,,73.08914141149639,0.5607385407773849,0.0,1.753345962156648,0,128.703
8,9,5,0,22.592056716621084,,73.09898955862553,0.7073599057534121,0.0,2.2428310950920545,0,303.69
8,10,5,0,23.695864503444152,,68.31745331570657,0.699140250767627,0.0,1.7093581659907633,0,457.7240000000001
8,11,5,0,25.719946576826167,,60.47487825097665,0.5580759123801766,0.0,0.6609750157007245,0,556.168
8,12,5,0,26.312719285033417,,58.26083175334117,0.5581916788322292,0.3548684404111739,0.7360259601916478,0,648.4799999999999
8,13,5,0,26.299375330339792,,58.1711685349129,0.5628737166604258,0.0,1.4086923512664835,0,685.119
8,14,5,0,26.269673957747155,,58.45157621574175,0.8712932272857091,1.8967611994268745,3.4359055556686706,0,712.2760000000001
8,15,5,0,26.23828864021048,,58.2338436630638,0.7056466925506425,0.0,2.58022908018827,0,673.731
8,16,5,0,26.218166573808645,,58.15039920490623,0.7270702431363487,0.0,2.566038030685665,0,575.886
8,17,5,0,26.202156804642424,,57.93410545450554,0.7610317008383396,0.0,2.6694063224598272,0,413.775
8,18,5,0,25.18601805751726,,61.307506957119095,0.8259153010368231,0.7194562644238934,3.9169438594894097,0,303.80400000000003
8,19,5,0,22.20555840647601,,73.10425807224262,0.8565202787345247,0.7131304235574081,8.074619369913112,0,130.57
8,20,5,0,22.087095852887646,,73.31508105082145,0.8412178523110824,0.0,5.841735988740145,0,2.33153
8,21,5,0,22.09928717010417,,73.22967924100314,0.8406507183952491,0.0,4.625080706007105,0,0.0
8,22,5,0,22.12617320017759,,73.28822543092876,0.8482641726661647,0.0,4.052247562790969,0,0.0
8,23,5,0,22.146232093648933,,73.52339117917268,0.7346114107329088,0.3566980568144186,3.6610151375860815,0,0.0
8,24,5,0,22.16108665924256,,73.63165829334943,0.5980302215491484,0.0,3.128066427167095,0,0.0
8,1,6,0,22.17256858552065,,73.76046364855165,0.5599281756130172,0.0,2.7376549620064576,0,0.0
8,2,6,0,22.18187432929584,,74.11468704109018,0.5102334011014604,0.0,2.382429444348664,0,0.0
8,3,6,0,22.188818961917136,,74.23157148583061,0.5547830719766104,0.0,2.236066667085637,0,0.0
8,4,6,0,22.194527012076293,,74.35395058988243,0.5522684033844332,0.0,2.1312810818014296,0,0.0
8,5,6,0,22.20015164151988,,74.6877230367871,0.5495222018881509,0.0,2.051865274332485,0,0.0
8,6,6,0,22.20409642857871,,74.89377565206942,0.5648711716675969,0.0,1.9406415956675724,0,0.0
8,7,6,0,22.4296711685227,,74.02357220488382,0.5854810115355022,0.0,1.6372745581997807,0,8.95933
8,8,6,0,22.606355913744864,,73.43735925522654,0.5607385407773849,0.0,1.7293169212296895,0,133.575
8,9,6,0,23.82728397222652,,68.41930834643324,0.5616324790408267,0.0,0.7443470093511927,0,281.16400000000004
8,10,6,0,23.86848498088313,,68.42276741219794,0.5603590480682488,0.0,1.611987663169236,0,443.076
8,11,6,0,22.636106531930608,,73.87776966841636,0.5580759123801766,0.0,3.5735942443726905,0,577.3040000000001
8,12,6,0,22.601583142568924,,74.16151155917319,0.7023333944444988,0.0,3.706268233935118,0,632.537
8,13,6,0,23.19698414913028,,71.61987020236612,0.5628737166604258,0.0,2.7222004804729143,0,613.636
8,14,6,0,22.598093556692312,,74.2859540433389,0.5633367824686359,0.0,3.8919769707133343,0,620.7850000000001
8,15,6,0,22.70372072527502,,73.77212014924706,0.5636840818247936,0.0,3.875687290750182,0,538.164
8,16,6,0,24.807255341918903,,65.11999828443031,0.5614009461367215,0.0,1.0927230091984486,0,455.437
8,17,6,0,24.882749139433063,,64.80154475310725,0.5694080177214631,0.0,1.6941356724319157,0,272.37600000000003
8,18,6,0,24.10212870124768,,67.93142419611057,0.5806243566106971,0.0,3.3641257551922825,0,245.237
8,19,6,0,22.62115165843224,,74.40274115516802,0.5865798254114718,0.0,5.459794373526743,0,96.7533
8,20,6,0,23.15214990822988,,72.07526998865012,0.8412178523110824,0.0,3.387890415431712,0,2.57413
8,21,6,0,24.788774415566955,,65.35643781094082,0.8406507183952491,0.0,1.19161855219233,0,0.0
8,22,6,0,24.86243218922049,,65.20651235203647,1.2900341999696787,0.3358929545808986,1.896569534772952,0,0.0
8,23,6,0,24.869910246834174,,65.27147209210354,0.5717233467625139,0.3571443778008998,1.5545378134916907,0,0.0
8,24,6,0,23.40380634326037,,71.3972728969535,0.5634847422736672,0.0,3.164144431482577,0,0.0
8,1,7,0,22.16623491537205,,77.16369445750458,0.5599281756130172,0.0,4.354715106425563,0,0.0
8,2,7,0,22.111838877496123,,77.59977728913739,0.557181974116735,0.0,3.141471878673736,0,0.0
8,3,7,0,22.121261835063457,,77.93715077434182,0.5547830719766104,0.0,2.565489182296331,0,0.0
8,4,7,0,22.139344612730177,,77.99769147807064,0.5522684033844332,0.0,2.2553319697762,0,0.0
8,5,7,0,22.15415306925528,,78.15158703267161,0.5495222018881509,0.0,2.1579323423138232,0,0.0
8,6,7,0,22.167471739953907,,78.56827437589055,0.5648711716675969,0.0,2.0916935350861023,0,0.0
8,7,7,0,22.398350662578192,,78.01236961137732,0.5854810115355022,0.0,1.7217267570564143,0,9.98512
8,8,7,0,22.58024732974077,,77.33575600118965,0.5607385407773849,0.0,1.697564481966172,0,90.7389
8,9,7,0,22.59265893339189,,77.55201439128462,0.7073599057534121,0.0,2.076175375597044,0,181.233
8,10,7,0,22.598693096473657,,77.83829572209547,0.699140250767627,0.341856692259921,2.953135146325508,0,409.479
8,11,7,0,22.60051336553476,,77.94036301946416,0.6942648678575817,0.0,3.1554008065719685,0,544.566
8,12,7,0,23.094697989300126,,75.70193059738949,0.7023333944444988,0.0,2.4951455111948526,0,556.245
8,13,7,0,24.837912782452616,,68.28118407937465,0.7155409497992002,0.3589263516431272,0.8795822203178976,0,484.879
8,14,7,0,25.027712974593413,,67.49109429206237,0.5633367824686359,0.0,1.8410493108083248,0,544.038
8,15,7,0,24.48485400925506,,69.60193902395133,0.7056466925506425,0.0,2.7639938992627475,0,541.491
8,16,7,0,22.64193834846182,,77.65906915500264,0.7270702431363487,0.0,5.716968752623652,0,397.764
8,17,7,0,22.505471333822225,,78.08374394776611,0.7610317008383396,0.0,5.005017484569541,0,320.52599999999995
8,18,7,0,22.599329123070188,,77.49355863778058,0.5806243566106971,0.0,4.258134285574602,0,293.637
8,19,7,0,24.77573648096088,,67.97759826304888,0.5865798254114718,0.0,0.986409871403964,0,110.51
8,20,7,0,24.842347703005707,,67.64436896398728,0.5822450869394327,0.3551805878446443,1.4893044891838532,0,1.62774
8,21,7,0,24.867193597573312,,67.57866799118902,0.580309250607518,0.0,1.6361261730714285,0,0.0
8,22,7,0,24.252886493514094,,70.15627217435949,0.5776788155632885,0.0,2.4633476242902765,0,0.0
8,23,7,0,22.598545613810806,,77.67366374385168,0.5717233467625139,0.0,4.3821459064636645,0,0.0
8,24,7,0,22.278659562070047,,79.47838792804036,0.5634847422736672,0.0,3.699212774335717,0,0.0
8,1,1,0,22.130087733996447,,80.38375169962792,0.5599281756130172,0.0,3.1611082140664712,0,0.0
8,2,1,0,22.13939161589601,,80.8101613836283,0.557181974116735,0.0,2.62449909377798,0,0.0
8,3,1,0,22.15362924992673,,81.14080670049404,0.5547830719766104,0.0,2.300899192698309,0,0.0
8,4,1,0,22.165151277153203,,81.21923281393146,0.5522684033844332,0.0,2.1426111018691416,0,0.0
8,5,1,0,22.17497825687018,,81.5227434018452,0.5495222018881509,0.0,2.033178753306745,0,0.0
8,6,1,0,22.18235877267783,,81.66462694980774,0.5648711716675969,0.0,2.025344490107127,0,0.0
8,7,1,0,22.410889206543327,,80.77974573389078,0.5854810115355022,0.0,1.6103484881910115,0,6.94714
8,8,1,0,22.916638378170106,,78.55015397193685,0.5607385407773849,0.3793973516670055,1.5920297598247526,0,124.152
8,9,1,0,25.01980059271672,,69.42975577735264,0.7073599057534121,0.0,0.3071667169279899,0,304.30800000000005
8,10,1,0,25.17165172957732,,68.85677469162039,0.699140250767627,0.1222034228096688,0.9933212016866656,0,419.386
8,11,1,0,25.13146807736593,,69.08080212235512,0.7224599831343141,0.0,1.350897061169668,0,538.9920000000001
8,12,1,0,25.10248893992569,,69.24187713020503,0.7023333944444988,0.0,1.6968693663145331,0,615.302
8,13,1,0,25.083023811674835,,69.31848078894964,0.7155409497992002,0.0,2.126560525435912,0,553.895
8,14,1,0,25.069589427966484,,69.40487856021599,0.7162200932636802,0.3560455450069063,2.4591853484711548,0,579.8259999999999
8,15,1,0,25.05996591018956,,69.44396664376526,0.7056466925506425,0.0,2.74140910862336,0,519.386
8,16,1,0,25.051271451930862,,69.48788250655457,0.7270702431363487,0.0,3.025474305754724,0,447.777
8,17,1,0,25.044967304691166,,69.63763768085545,0.7610317008383396,0.3587186602097171,3.2841518219685573,0,295.564
8,18,1,0,25.040570589209764,,69.67905199371572,0.5806243566106971,0.0,2.666233621414709,0,247.784
8,19,1,0,25.03668247230077,,69.77531960684664,0.8565202787345247,0.0,2.7818898224469604,0,123.565
8,20,1,0,25.034045286381403,,69.85878182408514,0.8412178523110824,0.0,2.420804554570072,0,1.54136
8,21,1,0,25.032107054341395,,69.90454692564205,0.8406507183952491,0.0,2.176407621452632,0,0.0
8,22,1,0,25.03026176923515,,69.990450434886,0.8482641726661647,0.355935229587989,2.1289342571473044,0,0.0
8,23,1,0,25.028954185234177,,70.66710748655494,0.7346114107329088,3.2814289417278406,5.435328113533343,0,0.0
8,24,1,0,23.44543477973485,,78.54741515409324,0.5634847422736672,0.0,3.584434025305408,0,0.0
8,1,2,0,22.15468218519196,,84.97173953720477,0.5599281756130172,0.0,4.66314297395363,0,0.0
8,2,2,0,22.10345988390279,,85.38087053785445,0.557181974116735,0.0,3.2883043460703485,0,0.0
8,3,2,0,22.11604632141243,,85.42673757009857,0.5547830719766104,0.0,2.6124610121305305,0,0.0
8,4,2,0,22.135304773044403,,85.45678787016224,0.5522684033844332,0.0,2.315710163797514,0,0.0
8,5,2,0,22.151450372551388,,85.52170111477,0.5495222018881509,0.0,2.1598115031395206,0,0.0
8,6,2,0,22.164673018751675,,85.63646067291475,0.5648711716675969,0.0,2.113334887543325,0,0.0
8,7,2,0,22.397526691094622,,84.67742810070658,0.5854810115355022,0.4019340567423674,1.937003065882287,0,8.206949999999999
8,8,2,0,22.583557652002867,,84.2030927941016,0.6991172328871925,2.7439493259840004,3.8455232543728775,0,115.992
8,9,2,0,23.80738482529404,,78.34314236554147,0.7073599057534121,0.0,0.7966919083037681,0,251.694
8,10,2,0,24.80909208300741,,73.86905068828875,0.699140250767627,0.0,0.8407650780695912,0,383.44
8,11,2,0,24.91280534996889,,73.39443534323172,0.5580759123801766,0.0,1.60146805733013,0,399.226
8,12,2,0,24.883410015481733,,73.50316523368335,0.5581916788322292,0.0,1.774756212657488,0,497.77900000000005
8,13,2,0,24.87933677547064,,73.58571814666207,0.7155409497992002,0.3799322268062909,2.3854089750926093,0,456.54
8,14,2,0,24.870679477795893,,73.59038434888065,0.7162200932636802,0.0,2.522235471791947,0,470.518
8,15,2,0,24.865319990882128,,73.61649416361259,0.7056466925506425,0.0,2.998426412975893,0,599.241
8,16,2,0,24.86110763229449,,73.60232347613494,0.7270702431363487,0.0,3.3231421593140107,0,521.021
8,17,2,0,24.857512782662035,,73.6418036198275,0.7610317008383396,0.3565007770906157,3.62748559306784,0,433.028
8,18,2,0,24.855097468255387,,73.6300912625058,0.8259153010368231,0.3569462885933928,3.4405727373042407,0,159.801
8,19,2,0,24.85341093742833,,73.52918231529539,0.5865798254114718,0.0,3.014429079604099,0,107.982
8,20,2,0,24.85230082333964,,73.54249063013059,0.8412178523110824,0.3597807917559061,2.741313080977858,0,1.53432
8,21,2,0,24.741069639822395,,73.99929151955833,0.8406507183952491,0.0,2.5992590888204217,0,0.0
8,22,2,0,23.72912164479752,,78.66018569176774,0.8482641726661647,0.0,3.6158181896760913,0,0.0
8,23,2,0,23.68874822085138,,78.91121296597566,0.7346114107329088,0.0,2.9846695660551728,0,0.0
8,24,2,0,23.34891242228119,,80.8705543816549,0.5634847422736672,0.0,2.9697272707533555,0,0.0
8,1,3,0,22.155649515723013,,87.1688337968693,0.5599281756130172,0.0,4.215982483298312,0,0.0
8,2,3,0,22.10551899103703,,87.91723426923299,0.557181974116735,0.0,3.09517650287988,0,0.0
8,3,3,0,22.127898844052297,,88.06863855566144,0.5547830719766104,0.0,2.689341320399661,0,0.0
8,4,3,0,22.14694026981281,,88.2747794752953,0.5522684033844332,0.0,2.458074056553705,0,0.0
8,5,3,0,22.16115795549586,,88.86559423311863,0.5495222018881509,0.0,2.248055885489772,0,0.0
8,6,3,0,22.17254239330809,,89.58218239838612,0.5317293666501359,0.0,2.2238380440489127,0,0.0
8,7,3,0,22.40241369103913,,88.89236921977657,0.644397984471661,0.0,1.7650981422165932,0,7.881290000000001
8,8,3,0,22.58417009290712,,88.21722496796154,0.7414099058022913,0.0,2.11244536878113,0,123.294
8,9,3,0,23.807688031969377,,82.08144920550333,0.7073599057534121,0.0,1.1180519832602809,0,302.80600000000004
8,10,3,0,24.79781853670331,,77.36878124922342,0.5603590480682488,0.0,1.1349346205579276,0,445.693
8,11,3,0,24.914343414349432,,76.84721063578475,0.5580759123801766,0.7138557125264681,1.6039889177307254,0,483.777
8,12,3,0,24.87516985301936,,76.98846372339804,0.5581916788322292,0.0,2.069682672673937,0,617.6890000000001
8,13,3,0,24.87356490553956,,77.00059513731128,0.5628737166604258,0.0,1.9369318948958043,0,601.7909999999999
8,14,3,0,24.86492207523186,,76.91503767501052,0.7162200932636802,0.0,2.665965402781086,0,688.6750000000001
8,15,3,0,24.860412729897817,,76.71163742204932,0.7056466925506425,0.0,3.112172791397007,0,629.03
8,16,3,0,24.856433988635978,,76.67594392600584,0.7270702431363487,0.0,3.6614550044400658,0,572.361
8,17,3,0,24.853936197485968,,76.51307507420421,0.7610317008383396,0.0,3.40755442039799,0,457.521
8,18,3,0,24.851851379429327,,76.37818118917116,0.980988435058852,0.0,3.749902452659733,0,303.888
8,19,3,0,24.85019766040732,,76.20297705629213,1.0679836433100187,0.0,3.784823642076775,0,120.757
8,20,3,0,24.84927823019833,,75.9513524914017,0.5822450869394327,0.0,2.764765598090232,0,1.00277
8,21,3,0,24.84877498860753,,75.78108746405962,0.580309250607518,0.0,2.25676825882319,0,0.0
8,22,3,0,24.84839425145824,,75.78277648482864,0.5776788155632885,0.0,2.048181427642028,0,0.0
8,23,3,0,24.847941617072824,,75.8770012693,0.5717233467625139,0.0,1.8741946291243408,0,0.0
8,24,3,0,23.37990743108396,,82.92314194846793,0.5634847422736672,0.0,3.560688454627796,0,0.0
8,1,4,0,22.15200252978313,,89.45279415823678,0.5599281756130172,0.0,4.63345165427193,0,0.0
8,2,4,0,22.105981547681665,,89.82230931406107,0.557181974116735,0.0,3.2714725344488595,0,0.0
8,3,4,0,22.116969906355934,,89.95699891629113,0.5547830719766104,0.0,2.554604135865775,0,0.0
8,4,4,0,22.13369301116007,,90.03664577130039,0.5522684033844332,0.3492512577187787,2.4199405568774983,0,0.0
8,5,4,0,22.14954690072384,,90.57739053352084,0.4841633017564607,2.8550296041204493,4.179676394272941,0,0.0
8,6,4,0,22.16165908412525,,90.5654153467849,0.5317293666501359,0.0,1.8416858015463529,0,0.0
8,7,4,0,22.39331681237966,,89.32234990165571,0.644397984471661,0.0,1.5877544086984123,0,6.9670000000000005
8,8,4,0,22.57446566610762,,88.5938884422663,0.5607385407773849,0.0,1.7185815325414664,0,117.706
8,9,4,0,23.80031503338288,,82.41839214868799,0.5616324790408267,0.0,0.7415229842838744,0,275.858
8,10,4,0,24.80572569248386,,77.62040155674347,0.5603590480682488,0.0,0.8374120242216225,0,400.292
8,11,4,0,24.903615736858093,,77.20294786852955,0.6942648678575817,0.0,1.4132013805797337,0,543.1550000000001
8,12,4,0,24.880093080052703,,77.33419015042942,0.7023333944444988,0.0,1.6995480238185567,0,596.382
8,13,4,0,24.874797755854004,,77.33106516977033,0.7155409497992002,0.0,2.2430740598363403,0,628.807
8,14,4,0,24.866391221894474,,77.32710195770437,0.7162200932636802,0.0,2.6544805171169883,0,603.0419999999999
8,15,4,0,24.861440696561424,,77.20876998715572,0.7056466925506425,0.0,2.93515298184313,0,578.7099999999999
8,16,4,0,24.857396320998745,,77.018832584292,0.7270702431363487,0.0,3.3209147998172885,0,452.376
8,17,4,0,24.407438178154624,,78.861708734616,0.7610317008383396,0.0,3.9686174128350418,0,318.805
8,18,4,0,22.57049094732164,,87.54805343024083,0.8259153010368231,0.0,6.571282283507339,0,254.102
8,19,4,0,22.520060802626144,,87.75280154443922,1.0679836433100187,0.0,5.5015982858118,0,102.619
8,20,4,0,22.525895132429746,,87.86620190322303,0.8412178523110824,0.0,4.540941951027922,0,0.614603
8,21,4,0,22.543204279414653,,87.93260914606239,0.8406507183952491,1.4520857932277662,4.244000453019235,0,0.0
8,22,4,0,22.5556957117178,,87.93910721721109,0.8482641726661647,0.0,3.666622671088552,0,0.0
8,23,4,0,22.56589142539128,,88.09042011020638,0.5717233467625139,0.0,3.244048728403146,0,0.0
8,24,4,0,22.348968179796124,,89.3550526278878,0.5634847422736672,0.0,3.1030105443253584,0,0.0
8,1,5,0,22.178025901685054,,90.6852617556203,0.5599281756130172,0.0,2.988324887352634,0,0.0
8,2,5,0,22.18011341078038,,90.81900826999984,0.557181974116735,0.0,2.5470275357583723,0,0.0
8,3,5,0,22.18504988978785,,91.06590498965733,0.5547830719766104,0.0,2.2990268750535017,0,0.0
8,4,5,0,22.190618875086063,,91.137719152218,0.5522684033844332,0.0,2.149871896361857,0,0.0
8,5,5,0,22.19565002932226,,91.4189929899236,0.5495222018881509,0.0,2.065222871104561,0,0.0
8,6,5,0,22.1998255443932,,91.77223385499806,0.5648711716675969,0.0,2.0348087491898035,0,0.0
8,7,5,0,22.425123022369203,,90.82021077403652,0.5854810115355022,0.0,1.616687883761362,0,-0.0
8,8,5,0,22.602221211615813,,90.04213161811496,0.7158116747994139,0.6438140802720779,1.8822283012344705,0,17.2061
8,9,5,0,22.612642823326908,,90.25977505920008,1.3605932976324202,1.0650408056204712,2.530863075703699,0,82.5044
8,10,5,0,23.10812720948802,,87.61223823500302,0.699140250767627,1.4694408414733462,1.5802348839425813,0,140.27200000000002
8,11,5,0,22.62685542038986,,90.16002957609152,0.6942648678575817,0.4434122042064699,2.4075588424144536,0,171.378
8,12,5,0,22.6041056007147,,90.21411869984252,0.7023333944444988,1.5717324058113136,2.741852515482837,0,297.528
8,13,5,0,24.36722693571476,,81.09248698526025,0.7155409497992002,0.1320760899397664,0.8790096659743417,0,359.051
8,14,5,0,24.917127155081435,,78.37367999856848,0.7162200932636802,0.483024461317744,1.304689760372397,0,437.838
8,15,5,0,24.26831999732122,,81.1117060985408,0.7056466925506425,0.4838443868241048,2.172861320131544,0,592.967
8,16,5,0,22.646620955657408,,89.27122611093111,0.7270702431363487,0.0,5.0808157427083245,0,546.9209999999999
8,17,5,0,23.15526811051825,,86.40839731673594,0.7610317008383396,1.4335279852264309,3.5443539856302304,0,433.943
8,18,5,0,24.78349102186097,,78.16919260056144,0.8259153010368231,0.0,1.3177466532503943,0,259.25
8,19,5,0,24.864993041751625,,77.59164426373407,0.8565202787345247,0.0,1.83967817213013,0,105.843
8,20,5,0,24.86264140372378,,77.40666233316763,0.8412178523110824,0.0,2.0957573609028946,0,0.425469
8,21,5,0,24.860899810829025,,77.2925745379952,0.8406507183952491,0.7201121471655593,2.216202907504418,0,0.0
8,22,5,0,24.856311689803288,,77.19622548418337,0.8482641726661647,0.0,2.138391489237055,0,0.0
8,23,5,0,24.853620476933703,,77.81922708059406,0.7346114107329088,3.39858235424933,5.487690582661224,0,0.0
8,24,5,0,23.379382585678027,,85.07146613123976,0.5634847422736672,0.4195314806557468,3.5015202654021707,0,0.0
8,1,6,0,22.157456758388246,,91.70578576547912,0.5599281756130172,0.0,4.292606851571136,0,0.0
8,2,6,0,22.10304421225112,,92.05729078347882,0.557181974116735,0.0,3.0260279004942445,0,0.0
8,3,6,0,22.113858703609232,,92.0683482141098,0.5547830719766104,0.0,2.4353233035487527,0,0.0
8,4,6,0,22.13171412609104,,92.02662091189303,0.5522684033844332,0.0,2.166032052609271,0,0.0
8,5,6,0,22.14680296441932,,92.09028192472653,0.5495222018881509,0.0,2.070915512813892,0,0.0
8,6,6,0,22.1611154104905,,92.2263982277474,0.5648711716675969,0.398874251925271,2.2665907818441737,0,0.0
8,7,6,0,22.39247253188193,,91.16537749242994,0.644397984471661,0.0,1.610364018821525,0,-0.0
8,8,6,0,22.574205770315444,,90.11092188581904,0.5607385407773849,0.0,1.5576035054540625,0,38.1069
8,9,6,0,23.803102512987444,,83.72318427777654,0.5616324790408267,0.0,0.4901942197014287,0,64.723
8,10,6,0,24.80141949405288,,78.91589905499437,0.5603590480682488,0.0,0.4197453859954386,0,127.386
8,11,6,0,24.90185049004764,,78.49601287438315,0.5580759123801766,0.0,1.0469632278076626,0,341.77200000000005
8,12,6,0,24.878606286234493,,78.65569834936171,0.5581916788322292,0.0,1.2565553777801324,0,366.046
8,13,6,0,24.877080233416567,,78.71799281860457,0.5628737166604258,0.0,1.5712235075185896,0,518.138
8,14,6,0,24.867659776478725,,78.74834606711319,0.5633367824686359,0.0,2.1582000386877773,0,556.9309999999999
8,15,6,0,24.86268252724224,,78.80951227816809,0.7056466925506425,0.0,2.4204095324966715,0,325.038
