Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,15,7,0,24.717392050472125,,69.46931207085754,0.8439413487015486,0.0,2.6077117823876783,0,541.491
8,16,7,0,25.390443707372164,,66.66946294711374,0.7948768135880593,0.1384138555475345,2.192991026980224,0,397.764
8,17,7,0,24.718454291230323,,69.31004552740492,0.4710192040277425,0.0,3.2412113419233,0,320.52599999999995
8,18,7,0,24.98812731867969,,68.07884622385016,0.4719917588999682,0.0,2.4066737223533536,0,293.637
8,19,7,0,24.93413774023277,,68.24442923807547,0.4180854515280204,0.0,2.09352428512551,0,110.51
8,20,7,0,24.71359086422784,,69.083263997107,0.3944634704922272,0.0685443780867271,1.8997798643035728,0,1.62774
8,21,7,0,24.70497180905652,,69.11552408725692,0.3782522331403273,0.0,1.6194955112465854,0,0.0
8,22,7,0,24.648019953059585,,69.34812117765233,0.3696673297160563,0.0,1.519607933262783,0,0.0
8,23,7,0,23.275497357381006,,75.53581754976523,0.3564075857455565,0.5805108307370153,3.946716323066436,0,0.0
8,24,7,0,23.24531183695564,,75.88308982158173,0.3457746371529173,0.0,2.111484029417076,0,0.0
8,1,1,0,23.24655607886736,,76.00604341774854,0.345476848098034,0.0,1.7007427962479524,0,0.0
8,2,1,0,23.258758847467604,,76.29129464798146,0.3250194654298731,0.0,1.5189821260043972,0,0.0
8,3,1,0,23.26760082593993,,76.53413861571994,0.3213249927955668,0.0,1.3724839132635425,0,0.0
8,4,1,0,23.27461028810891,,76.60381936285722,0.3207597113406588,0.0,1.2928031426453028,0,0.0
8,5,1,0,23.280372770199104,,76.78259808939775,0.3301690832941345,0.0,1.2007503556295998,0,0.0
8,6,1,0,23.285010168957943,,76.91393433288262,0.3579442202518101,0.0,1.149491543036861,0,0.0
8,7,1,0,24.017225924579204,,73.95081290210396,0.6233447247131568,0.6579122145995046,2.430614885641853,0,6.94714
8,8,1,0,23.397389973457827,,76.85397933799098,0.7810209851981463,0.0,2.1200063090954617,0,124.152
8,9,1,0,25.48320759411232,,67.99532709425252,0.9219595518262548,0.0622615526249773,0.7896388487870182,0,304.30800000000005
8,10,1,0,25.751214240120333,,67.03917665183018,1.0366245116067871,0.308251819972159,1.6634515658884943,0,419.386
8,11,1,0,25.59603440984544,,67.77126983274307,1.0466456744008,0.391479983347049,2.341968714226128,0,538.9920000000001
8,12,1,0,25.601104109293665,,67.79936467784424,1.0147752022228038,0.0,1.575035212185259,0,615.302
8,13,1,0,25.58397557972292,,67.90932074840141,1.010791947702472,0.0,1.826754232741728,0,553.895
8,14,1,0,25.577578747320523,,68.07679580080224,0.8999716019611643,0.5135362926904641,3.4010501034609377,0,579.8259999999999
8,15,1,0,25.571566098663013,,68.0993974310442,0.8439413487015486,0.0,2.4307725990721063,0,519.386
8,16,1,0,25.45432990966401,,68.55558132374404,0.5450167322235921,0.0,2.642373921255439,0,447.777
8,17,1,0,24.7180011643532,,71.710351072054,0.4710192040277425,0.0,3.519817200107359,0,295.564
8,18,1,0,24.69736296504629,,71.82725481705731,0.7573941407689274,0.0685843910266585,2.9364104975792245,0,247.784
8,19,1,0,24.69361636306509,,71.89592483253402,0.7431411911375208,0.0,2.6212262590499367,0,123.565
8,20,1,0,24.69697298262107,,71.92567039198032,0.7884260305462657,0.0,2.105642976625074,0,1.54136
8,21,1,0,24.69922169124936,,71.93938949655055,0.8819074907817412,0.0,1.8998681926974603,0,0.0
8,22,1,0,24.64554490748731,,72.22534854235033,0.9800961400563116,0.0,1.8702641888292284,0,0.0
8,23,1,0,23.28683851883965,,78.51558080658084,0.7960317954250566,0.0,2.842491481330521,0,0.0
8,24,1,0,23.25170677811777,,78.79821025386465,0.3457746371529173,0.0,2.189714975550311,0,0.0
8,1,2,0,23.252334101968856,,78.90188810657374,0.345476848098034,0.0,1.707324432347127,0,0.0
8,2,2,0,23.263087787166057,,78.98804472915239,0.3250194654298731,0.0,1.48807154839559,0,0.0
8,3,2,0,23.271055872370887,,79.0490044078997,0.3213249927955668,0.0,1.3362890235851532,0,0.0
8,4,2,0,23.27789562531144,,79.12277027705065,0.3207597113406588,0.0,1.2497498728913852,0,0.0
8,5,2,0,23.28314288099868,,79.17892016340801,0.3301690832941345,0.0,1.168168641802161,0,0.0
8,6,2,0,23.287495071435856,,79.21998202238484,0.3579442202518101,0.0,1.114067756050341,0,0.0
8,7,2,0,24.00902346608047,,75.90058307514927,0.4103217061572017,0.0,0.7246365661434017,0,8.206949999999999
8,8,2,0,24.764093722151262,,72.59929502287073,0.4869518497991361,0.0,0.7637798324376438,0,115.992
8,9,2,0,25.576335748592964,,69.24063934192864,0.6316651261044723,0.0,0.6675082219220833,0,251.694
8,10,2,0,25.581578876663126,,69.26378370975596,0.7627092763671179,0.0,0.9408253844702642,0,383.44
8,11,2,0,25.599742855859425,,69.20398035945458,0.7818995099005229,0.0,1.3312575330995944,0,399.226
8,12,2,0,25.58791220801305,,69.25738576439538,0.760188963473189,0.0,1.5193257893087466,0,497.77900000000005
8,13,2,0,25.58090527407124,,69.33811727792542,0.7632745578220261,0.0,1.7997638838740928,0,456.54
8,14,2,0,25.574508928178656,,69.3499508174438,0.6541347458151692,0.0,1.980289052507158,0,470.518
8,15,2,0,25.56951325277732,,69.37450015202651,0.6001519196819289,0.0,2.32495254098793,0,599.241
8,16,2,0,25.39529384070841,,70.10261990457553,0.7948768135880593,0.0,2.9525528392693547,0,521.021
8,17,2,0,26.65473738893005,,65.37019180596779,1.9522726662672485,0.0,2.435808543741572,0,433.028
8,18,2,0,26.695399781113423,,65.8765503130903,2.793200618207797,0.0,2.3483045001053715,0,159.801
8,19,2,0,25.402430188724825,,71.46924588138705,2.7789476685763908,0.0682203565130197,3.568199931414437,0,107.982
8,20,2,0,25.064491566287263,,73.33805039086144,0.7884260305462657,0.0,2.6613830000533607,0,1.53432
8,21,2,0,24.674626646993307,,75.01201559010745,0.8819074907817412,0.0,2.520716494674367,0,0.0
8,22,2,0,24.608499924517297,,75.33358917500331,0.9800961400563116,0.0,2.1414866247209656,0,0.0
8,23,2,0,23.254113619625954,,81.7937456929049,0.3564075857455565,0.0,2.884216712191854,0,0.0
8,24,2,0,23.2173785648646,,82.28227908920546,0.3457746371529173,0.0,2.275220680910788,0,0.0
8,1,3,0,23.237884008234246,,82.32592787213522,0.345476848098034,0.0706245855145022,1.8485287408833937,0,0.0
8,2,3,0,23.25290341645845,,82.61856398355059,0.3250194654298731,0.0,1.5679454695530404,0,0.0
8,3,3,0,23.263388868786823,,82.7578142082229,0.3213249927955668,0.0,1.46030071780826,0,0.0
8,4,3,0,23.271573207454296,,82.94138222075989,0.3207597113406588,0.0,1.374678060943337,0,0.0
8,5,3,0,23.278641141323355,,83.38378570072024,0.3175763364722371,0.1940383128109156,1.7282925071645605,0,0.0
8,6,3,0,23.28400670931964,,83.83986806486112,0.4142154629350937,0.0,1.229755860929694,0,0.0
8,7,3,0,24.00732989640348,,80.35007614306639,0.6233447247131568,0.0,0.864725138372607,0,7.881290000000001
8,8,3,0,24.76471243666157,,76.98356154842199,0.7810209851981463,0.0,1.092262259170362,0,123.294
8,9,3,0,25.574067202266413,,73.42954203048554,0.6316651261044723,0.0,0.9735799228293396,0,302.80600000000004
8,10,3,0,25.58813473307531,,73.37769263936403,0.7627092763671179,0.1383536075067472,1.253934438018947,0,445.693
8,11,3,0,25.5968029708959,,73.3526222876332,0.7818995099005229,0.0,1.3796162318355158,0,483.777
8,12,3,0,25.585534194196136,,73.3826987749977,0.760188963473189,0.0,1.6766805616549565,0,617.6890000000001
8,13,3,0,25.57873225498836,,73.43759717965864,0.7632745578220261,0.0,1.5830139078786332,0,601.7909999999999
8,14,3,0,25.572251562662924,,73.37542048125536,0.6541347458151692,0.0,1.9996736029895184,0,688.6750000000001
8,15,3,0,25.56747914334761,,73.23919660918024,0.6001519196819289,0.0,2.3660136830394376,0,629.03
8,16,3,0,25.56367782587684,,73.67317598353534,2.830683291026929,0.0,3.4000566766042493,0,572.361
8,17,3,0,25.107884751332765,,75.40496823041192,0.4710192040277425,0.0,3.816670237603219,0,457.521
8,18,3,0,24.706761097047217,,77.03408341556295,0.7573941407689274,0.0,3.5250034592225017,0,303.888
8,19,3,0,24.69492796003016,,76.81025855151597,0.7431411911375208,0.0,2.99449648059557,0,120.757
8,20,3,0,24.695345317100607,,76.6257778434499,0.7884260305462657,0.0,2.347362135086084,0,1.00277
8,21,3,0,24.69830111898929,,76.51750716705615,0.8819074907817412,0.0,2.01206198703424,0,0.0
8,22,3,0,24.6449174798102,,76.77168858232776,0.9800961400563116,0.2088725664778389,1.94926213197558,0,0.0
8,23,3,0,23.29146794588274,,83.37167253851275,0.3564075857455565,0.0,2.722151235393512,0,0.0
8,24,3,0,23.25384723233453,,83.59963611706549,0.3457746371529173,0.0,2.17191109869314,0,0.0
8,1,4,0,23.254116983544968,,83.71480852010308,0.345476848098034,0.0,1.7430438451285868,0,0.0
8,2,4,0,23.264668418764817,,83.77010781626203,0.3250194654298731,0.0,1.5112044369841116,0,0.0
8,3,4,0,23.27203769233623,,83.90363201588791,0.3213249927955668,0.0,1.3306576329544564,0,0.0
8,4,4,0,23.27885213750972,,83.99644119507404,0.3207597113406588,0.0,1.2025111199717284,0,0.0
8,5,4,0,23.283789450885205,,84.05336618649307,0.3301690832941345,0.0,1.1277585339129932,0,0.0
8,6,4,0,23.28851410230955,,84.08814043396004,0.3579442202518101,0.0,1.0316947267664889,0,0.0
8,7,4,0,24.009367291323738,,80.5785912201648,0.4103217061572017,0.0,0.6908250703486712,0,6.9670000000000005
8,8,4,0,24.76606541655124,,77.20392668542223,0.4869518497991361,0.0,0.8143893860475775,0,117.706
8,9,4,0,25.57534948186403,,73.67967462409159,0.9219595518262548,0.0,0.8264924024243044,0,275.858
8,10,4,0,25.589462721325948,,73.61401457080844,0.7627092763671179,0.0,1.0273001388937226,0,400.292
8,11,4,0,25.603092423135507,,73.5746902587659,0.7818995099005229,0.0,1.2045198041148826,0,543.1550000000001
8,12,4,0,25.59130578416133,,73.6424279798297,0.760188963473189,0.0,1.4310643897871744,0,596.382
8,13,4,0,25.58355583445104,,73.6783659180444,0.7632745578220261,0.2076624364506382,1.7260717834822144,0,628.807
8,14,4,0,25.576715798577915,,73.68474088214866,0.6541347458151692,0.0,2.0471313645386844,0,603.0419999999999
8,15,4,0,25.57163296846693,,73.60808904452753,0.6001519196819289,0.0,2.3221634633225645,0,578.7099999999999
8,16,4,0,25.34042556752032,,74.32213768350346,0.5450167322235921,0.0,2.8239975792309657,0,452.376
8,17,4,0,24.71164465746749,,76.8154771325465,0.4710192040277425,0.0,3.707743781892872,0,318.805
8,18,4,0,24.68748701237859,,76.36539672248453,0.4719917588999682,0.0,2.9922421181075665,0,254.102
8,19,4,0,25.738500017356888,,71.62155792803385,0.7431411911375208,0.0,1.6153785258820292,0,102.619
8,20,4,0,26.664959240838453,,67.88751374736981,0.7884260305462657,0.0,1.0172609207028491,0,0.614603
8,21,4,0,24.94707250624962,,75.25677933171843,0.8819074907817412,0.0,2.4064355209241253,0,0.0
8,22,4,0,24.590519177855427,,76.90796974225313,0.3696673297160563,0.1398100017785008,2.3303006321614177,0,0.0
8,23,4,0,23.21556574583044,,83.7181892454633,0.3564075857455565,0.0,3.061434147059159,0,0.0
8,24,4,0,23.19458029679967,,83.94151037786075,0.3457746371529173,0.0,2.3519732152511112,0,0.0
8,1,5,0,23.20394361239085,,84.27725872488568,0.345476848098034,0.0,1.860469570730488,0,0.0
8,2,5,0,23.22383662354701,,84.30998055687252,0.3250194654298731,0.0,1.6111462686652975,0,0.0
8,3,5,0,23.238639832496297,,84.48338018199608,0.3213249927955668,0.0,1.4493304311653337,0,0.0
8,4,5,0,23.24984953115876,,84.80291899451893,1.5422435978039808,0.0,1.6039635229975546,0,0.0
8,5,5,0,23.259321875285,,85.24959216789587,0.3301690832941345,0.0,1.2252157176580405,0,0.0
8,6,5,0,23.26662166418307,,85.34441968879764,0.3579442202518101,0.0,1.1263108828195327,0,0.0
8,7,5,0,23.987915306636616,,81.81988322208974,0.4103217061572017,0.0,0.52435878788321,0,-0.0
8,8,5,0,24.711135944932664,,78.41986306762698,0.4869518497991361,0.0697369912852901,0.3230384748086241,0,17.2061
8,9,5,0,25.585482813905287,,74.45789927385843,0.6316651261044723,0.0,0.2571307282580831,0,82.5044
8,10,5,0,25.509598375107057,,74.79220318377004,0.7627092763671179,0.0,0.68854061730869,0,140.27200000000002
8,11,5,0,24.79635843495742,,77.99392401946533,0.7818995099005229,0.0,1.2360234205991365,0,171.378
8,12,5,0,24.759278652517896,,78.13278504854688,0.760188963473189,0.0,1.4649668982353994,0,297.528
8,13,5,0,25.34382534149892,,75.44832189094596,0.7632745578220261,0.0,1.1129548162396747,0,359.051
8,14,5,0,25.589283876548,,74.2455955543622,0.6541347458151692,0.0,1.3422567183626033,0,437.838
8,15,5,0,25.25618790301857,,75.58875147221053,0.6001519196819289,0.0,1.9652006960254889,0,592.967
8,16,5,0,24.738542410105666,,77.83167537903405,0.5450167322235921,0.0,2.813149834801782,0,546.9209999999999
8,17,5,0,24.71422527567838,,77.66419248270891,0.4710192040277425,0.0,3.187801657666444,0,433.943
8,18,5,0,24.707731329149887,,77.5503920712848,0.4719917588999682,0.0,2.4195805993227086,0,259.25
8,19,5,0,24.70843470653411,,77.4314022992533,0.7431411911375208,0.0,2.3773768443023995,0,105.843
8,20,5,0,24.709820085620954,,77.40867969645504,7.8619668470530035,0.7800150603288694,3.173727144833453,0,0.425469
8,21,5,0,24.71060625860905,,77.4349082760248,5.9825310477702,0.969249260547363,2.619775864473662,0,0.0
8,22,5,0,24.655469853220943,,77.59771964056635,0.9800961400563116,0.0,2.0395503267706667,0,0.0
8,23,5,0,23.294609033674632,,84.30673868501958,0.7960317954250566,0.0,2.9871322187219564,0,0.0
8,24,5,0,23.26071913067626,,84.57891964702097,0.5098850569569667,0.0,2.3403704060645203,0,0.0
8,1,6,0,23.25986932548265,,84.68405028436774,0.345476848098034,0.0,1.6954630235697368,0,0.0
8,2,6,0,23.26952751485024,,84.69120141777222,0.3250194654298731,0.0,1.4610183911847003,0,0.0
8,3,6,0,23.27679512891987,,84.72333144377629,0.3213249927955668,0.0,1.3192435167445529,0,0.0
8,4,6,0,23.283143360005145,,84.7517307097667,0.3207597113406588,0.0701629493615936,1.2388821687808014,0,0.0
8,5,6,0,23.288115807479297,,84.83297172792656,0.3301690832941345,0.0,1.1211123350734742,0,0.0
8,6,6,0,23.292668889551187,,84.91165383703766,0.3579442202518101,0.0,1.1028965852006731,0,0.0
8,7,6,0,24.010369228900743,,81.41369443668779,0.4103217061572017,0.0,0.5224421676256727,0,-0.0
8,8,6,0,23.55856048298736,,83.63462516688935,0.4869518497991361,0.0,1.077385171399882,0,38.1069
8,9,6,0,24.646305875578527,,78.41469541776921,0.6316651261044723,0.0,0.3772409478976289,0,64.723
8,10,6,0,24.643844221028576,,78.49411012434537,1.0366245116067871,0.0,0.8206694690846738,0,127.386
8,11,6,0,24.700739043731232,,78.3237263431454,1.0466456744008,0.0,1.3350438138855154,0,341.77200000000005
8,12,6,0,24.69920929905595,,78.42058304775563,1.0147752022228038,0.0,1.6106693577893816,0,366.046
8,13,6,0,25.30508362501284,,75.73915266962621,1.010791947702472,0.0,1.289478311207818,0,518.138
8,14,6,0,25.54407053062227,,75.13631863795572,2.9357780794000337,0.0,2.072223411225533,0,556.9309999999999
