Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,18,1,0,25.54895512734033,,68.44637071973206,0.7790977292173236,0.0,2.3406546327229,0,247.784
8,19,1,0,25.55402915320409,,68.60526472001293,0.8503206998088232,0.0,2.4204685837871107,0,123.565
8,20,1,0,25.5515832177628,,68.73877006795217,0.9889933480405104,0.9552611770231304,2.2496288795619632,0,1.54136
8,21,1,0,25.546341284394565,,68.82320484893668,1.0868036635187612,0.0,1.990357092998239,0,0.0
8,22,1,0,25.097039756963,,70.78675823680618,1.197140672314993,0.0,2.439589539588377,0,0.0
8,23,1,0,24.96716299790728,,71.49880085033944,0.4587163102076358,0.0,1.975260332996639,0,0.0
8,24,1,0,24.958196622542527,,71.64021298830271,0.4516410565371248,0.0,1.6557588545771529,0,0.0
8,1,2,0,23.77176986202073,,77.06577399950865,0.4361712674012687,0.0,2.6864310724457128,0,0.0
8,2,2,0,23.228403532733857,,79.79400566964591,0.4316549009156548,0.1897059913338389,2.750779377270175,0,0.0
8,3,2,0,23.20579461093072,,80.02825877254932,0.4290583530860027,0.0,2.09090238812088,0,0.0
8,4,2,0,23.21535300701612,,80.12926999308202,0.430646844291356,0.0,1.7933035891399849,0,0.0
8,5,2,0,23.22727608719731,,80.19329164461487,0.4454303921537128,0.0,1.6138238261931617,0,0.0
8,6,2,0,23.23714469290351,,80.24933180350575,0.4811250609186237,0.0,1.5073706232536024,0,0.0
8,7,2,0,23.24636140614037,,80.46462967429967,0.5438724978987589,0.0,1.5103666372126117,0,8.206949999999999
8,8,2,0,23.25302724945417,,80.5844775312732,0.8149427310688304,0.0,1.7028767352923524,0,115.992
8,9,2,0,23.58817116973602,,79.16356208721479,1.0037900581152843,0.0,1.495917685212867,0,251.694
8,10,2,0,23.88103271304755,,77.9016895464262,1.1674455674562128,0.0,1.4662585813926972,0,383.44
8,11,2,0,24.39371343663074,,75.55666060793473,1.188903963837272,0.0,1.5795873395969358,0,399.226
8,12,2,0,24.41116001930021,,75.46786534106167,1.1561693680762697,0.0,1.9040940830603248,0,497.77900000000005
8,13,2,0,24.47513143167692,,75.21697953511335,0.9956478249069232,0.1908251949766616,2.1910870344385747,0,456.54
8,14,2,0,24.970603790693204,,72.95476759986622,0.8534582255050915,0.0,1.7733450352277522,0,470.518
8,15,2,0,24.98102032990095,,72.90644089065452,0.7830033653561621,0.5746631871663223,2.404848640974237,0,599.241
8,16,2,0,24.987141974046423,,72.84938989226265,0.8732320905236373,0.0,2.8180932083540027,0,521.021
8,17,2,0,25.316594888161024,,71.46765607664011,0.7777649858332865,0.0,2.9597482520982377,0,433.028
8,18,2,0,25.54468597599611,,70.39346564331393,0.5917657768007518,0.0,2.548487242855623,0,159.801
8,19,2,0,25.549883055204223,,70.27092657447363,0.5551084821100016,0.0,2.30968660134734,0,107.982
8,20,2,0,25.54789505383119,,70.30311731365806,0.7436701294588085,0.1917801911647156,2.10349656221324,0,1.53432
8,21,2,0,25.54310024205123,,70.30076546746342,0.782906935213097,0.0,1.91222926485138,0,0.0
8,22,2,0,25.206564748558645,,71.71267797764396,0.8337247368509033,0.0,2.054339240955729,0,0.0
8,23,2,0,24.015544049448096,,77.11013928851956,0.7151796617493598,0.1900004287868601,3.171563250865316,0,0.0
8,24,2,0,23.247484381388155,,81.0097585940592,0.4516410565371248,0.0,3.3475480621785247,0,0.0
8,1,3,0,23.22351293680743,,81.3815796768665,0.4361712674012687,0.0,2.541911464054814,0,0.0
8,2,3,0,23.228479396490755,,81.90237476373714,0.4316549009156548,0.0,2.024265728217772,0,0.0
8,3,3,0,23.24037636221769,,82.12558168056756,0.4290583530860027,0.0,1.8565685253919268,0,0.0
8,4,3,0,23.24948572488129,,82.3992024375895,0.430646844291356,0.0,1.732896308675692,0,0.0
8,5,3,0,23.256454692374128,,83.03309646896955,0.4454303921537128,0.0,1.6158197810710917,0,0.0
8,6,3,0,23.26233387571701,,83.70051461745372,0.4811250609186237,0.0,1.5693413078056802,0,0.0
8,7,3,0,23.265920291373185,,84.21823778403893,0.6650288162186123,0.0,1.576979512152873,0,7.881290000000001
8,8,3,0,23.27103593746072,,84.48389869992313,0.6384749663318807,0.0,1.815734166948715,0,123.294
8,9,3,0,23.603760030928218,,82.94532107615761,0.8257514434654065,0.0,1.6469963496797893,0,302.80600000000004
8,10,3,0,23.894588445853124,,81.56252314293401,1.1674455674562128,0.0,1.7986979343653415,0,445.693
8,11,3,0,24.40350010644182,,79.14921222868479,1.188903963837272,0.0,1.494488085591308,0,483.777
8,12,3,0,24.42031309959984,,79.01716350339876,0.9959196473865984,0.0,2.0483406117979857,0,617.6890000000001
8,13,3,0,24.482403907863564,,78.7123652040669,0.9956478249069232,0.0,1.958685196114231,0,601.7909999999999
8,14,3,0,24.97546538884864,,76.27663544384596,1.009788107752485,0.0,2.097675688978742,0,688.6750000000001
8,15,3,0,24.98684935911705,,75.92990133579659,0.7830033653561621,0.0,2.524937922223548,0,629.03
8,16,3,0,24.992337435823643,,75.84306570928818,0.8732320905236373,0.0,3.174104654498091,0,572.361
8,17,3,0,25.32245435101505,,74.1234251897573,0.7777649858332865,0.0,2.9165374312713475,0,457.521
8,18,3,0,25.54866144755614,,72.77573232252277,0.9664296816338954,0.0,2.9553878325135727,0,303.888
8,19,3,0,25.553718753405327,,72.35490979984189,0.7657624941336899,0.0,2.677506125771138,0,120.757
8,20,3,0,25.551215839403927,,72.44325691632162,1.2426679650659105,0.0,2.870872476324883,0,1.00277
8,21,3,0,25.54607005164828,,72.64312270746947,1.0868036635187612,0.0,2.1446850210831454,0,0.0
8,22,3,0,25.2090381827844,,74.1326882526077,1.197140672314993,0.0,2.363954256687736,0,0.0
8,23,3,0,24.01956422480505,,79.75753118878342,0.7151796617493598,0.0,3.29744387645013,0,0.0
8,24,3,0,23.249784938252525,,83.61067951394266,0.5413125311778475,0.1927950917213411,3.4554614204028944,0,0.0
8,1,4,0,23.225055326851525,,83.88875337093197,0.4361712674012687,0.1903618831962542,2.5801957184162982,0,0.0
8,2,4,0,23.2300491298742,,84.16274928560924,0.4316549009156548,0.0,2.06496210139974,0,0.0
8,3,4,0,23.23939085631441,,84.50382003616336,0.4290583530860027,0.1928439365292187,1.782621449360473,0,0.0
8,4,4,0,23.2472060614121,,84.76049897801282,0.430646844291356,0.0,1.5766371173698226,0,0.0
8,5,4,0,23.25246590735296,,84.81746130377053,0.4454303921537128,0.0,1.472036045963245,0,0.0
8,6,4,0,23.2583476690073,,84.87160787027712,0.5047731632248506,0.0,1.3639342292116257,0,0.0
8,7,4,0,23.262300113768056,,85.01980865154806,0.7861851345384655,0.5739102787988368,2.1357634454383367,0,6.9670000000000005
8,8,4,0,23.268327517740936,,85.26575074560161,0.8149427310688304,0.0,1.6832549358632165,0,117.706
8,9,4,0,23.601067987668497,,83.72141903770527,0.8257514434654065,0.0,1.3361336471792176,0,275.858
8,10,4,0,23.83726438610368,,82.60151513799829,1.1674455674562128,0.0,1.591479684772311,0,400.292
8,11,4,0,24.40071838708621,,79.91259387052496,1.188903963837272,0.0,1.3047744976906144,0,543.1550000000001
8,12,4,0,24.41538253212692,,79.88026124493945,1.1561693680762697,0.5240614598313911,1.9379920284464376,0,596.382
8,13,4,0,24.427015311969825,,79.76520721241265,1.153606422907114,0.0,2.301656726038646,0,628.807
8,14,4,0,24.97430164022168,,77.13122300795868,1.009788107752485,0.0,2.054117670840971,0,603.0419999999999
8,15,4,0,24.98536413640452,,76.90206331275738,0.9359595042244347,0.0,2.435939086241815,0,578.7099999999999
8,16,4,0,24.99457341477974,,76.36723393655929,0.8732320905236373,0.1909131225143371,2.8804572125092527,0,452.376
8,17,4,0,25.32290053528263,,74.53888816380173,0.7777649858332865,0.0,2.780764646091044,0,318.805
8,18,4,0,25.555599851107257,,72.83092547911758,0.7790977292173236,0.1916396579685869,2.745330358384374,0,254.102
8,19,4,0,25.558814132892905,,72.35034554481126,0.9764165061573784,0.1920968612354419,2.422945725755235,0,102.619
8,20,4,0,25.552459181968928,,72.58217674107186,0.9889933480405104,0.1899930602115792,2.476749243357116,0,0.614603
8,21,4,0,25.54706276181944,,72.76808834147985,1.0868036635187612,0.1938451497022934,2.3911849045012783,0,0.0
8,22,4,0,25.20969469786916,,74.3520444347501,0.4703088013868132,0.0,2.299303678651408,0,0.0
8,23,4,0,24.863622187489604,,76.13843330019454,0.4587163102076358,0.0,2.338310297663931,0,0.0
8,24,4,0,23.264048507258032,,83.96698625605582,0.4516410565371248,0.0,3.669966800943347,0,0.0
8,1,5,0,23.19585470012643,,84.76444635794702,0.4361712674012687,0.0,2.799418276758644,0,0.0
8,2,5,0,23.219262810620428,,84.81081160237991,0.4316549009156548,0.0,2.232446302102898,0,0.0
8,3,5,0,23.23474325962342,,85.0705168767112,0.4290583530860027,0.0,1.9286419007704296,0,0.0
8,4,5,0,23.24437070364226,,85.14450042742881,0.430646844291356,0.0,1.7527619239748091,0,0.0
8,5,5,0,23.252548016735386,,85.43864266899644,0.4454303921537128,0.0,1.609523780912537,0,0.0
8,6,5,0,23.258339631009875,,86.05951249923477,0.7347996779440237,0.0,1.9790300103198484,0,0.0
8,7,5,0,23.26351309364207,,86.53255217508351,0.6650288162186123,0.0,1.571587488080655,0,-0.0
8,8,5,0,23.267760358017416,,86.51258944997248,0.8149427310688304,0.0,1.53519003632954,0,17.2061
8,9,5,0,23.602702483576053,,84.87824052351928,1.181828672765162,0.0,1.3554014968826074,0,82.5044
8,10,5,0,25.499055773578903,,76.10267019088158,1.1674455674562128,2.470298079034407,2.159658969924702,0,140.27200000000002
8,11,5,0,24.23046620409681,,82.16139847730474,1.3535783483179755,1.1992405985335814,3.503827306842011,0,171.378
8,12,5,0,24.450081399128408,,81.03172809694443,1.3164190887659408,0.2000870557276221,1.5555879867720632,0,297.528
8,13,5,0,24.49663580964262,,80.77122731103756,1.3115650209073049,0.1941270334378981,1.7032783262950972,0,359.051
8,14,5,0,24.992750340272927,,78.43312988021265,1.1661179899998786,2.409594270231409,3.2561829283462904,0,437.838
8,15,5,0,24.99904069254329,,78.16704449484622,0.9359595042244347,0.0,1.685410930141777,0,592.967
8,16,5,0,25.00328859661691,,77.90869214071361,0.7134970568605994,0.0,2.000074232564887,0,546.9209999999999
8,17,5,0,25.324639232136303,,76.33463844092144,0.7777649858332865,0.9692007692851944,3.244655363830829,0,433.943
8,18,5,0,25.563487535472163,,74.93251384088356,0.5917657768007518,0.0,1.9754251205337787,0,259.25
8,19,5,0,25.568622494761613,,74.75357204832355,0.5551084821100016,0.7690347035258449,2.0069084819937606,0,105.843
8,20,5,0,25.564767180599183,,74.56741197893086,0.4983469108771062,0.1920868716468327,1.8449404372031504,0,0.425469
8,21,5,0,24.153043196668914,,81.00897367194212,0.782906935213097,0.0,3.418690528705439,0,0.0
8,22,5,0,23.82350946730456,,82.49771983248249,0.8337247368509033,0.0,3.3349444633347782,0,0.0
8,23,5,0,23.807370270450864,,82.6795726499345,0.7151796617493598,0.0,2.656593260165516,0,0.0
8,24,5,0,23.42026036392595,,84.74216713640595,0.4516410565371248,0.0,2.59018499101793,0,0.0
8,1,6,0,22.68884246452155,,88.71549479046047,0.4361712674012687,0.0,2.894081881520041,0,0.0
8,2,6,0,22.66714718853012,,88.92001787823295,0.4316549009156548,0.0,2.2994145560691743,0,0.0
8,3,6,0,22.67016475927741,,89.1156436621756,0.4290583530860027,0.0,1.9595537428315728,0,0.0
8,4,6,0,22.68175872115491,,89.12560897203295,0.430646844291356,0.0,1.788168653404562,0,0.0
8,5,6,0,22.690535744126706,,89.23132182486631,0.4454303921537128,0.0,1.6826569411780037,0,0.0
8,6,6,0,22.69822247673817,,89.37715427162655,0.4811250609186237,0.0,1.5868116111826205,0,0.0
8,7,6,0,22.70412006029204,,89.59427472858094,0.6650288162186123,0.0,1.5958090951193116,0,-0.0
8,8,6,0,22.709094021361608,,89.8669561950123,0.9269795437026216,2.263384876911384,4.103445033099566,0,38.1069
8,9,6,0,22.71330161876624,,89.92054758446177,1.0037900581152843,0.0592006556769297,1.7151141821267346,0,64.723
8,10,6,0,23.0477524791414,,88.25360251856891,1.3376548188001494,0.0219523629412352,1.6112520045753007,0,127.386
8,11,6,0,23.83510254044277,,84.29428470862152,1.3535783483179755,0.1777485973200901,1.214887246144447,0,341.77200000000005
8,12,6,0,23.845761308890232,,84.33323630635101,1.3164190887659408,0.0601724705720789,1.580058147909337,0,366.046
8,13,6,0,24.465756165020707,,81.35494875989664,1.3115650209073049,0.2292233469955126,1.4188994145563902,0,518.138
8,14,6,0,24.979623143137403,,78.90282530412676,1.1661179899998786,0.1223062524932942,1.5800520657137267,0,556.9309999999999
