Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,10,7,0,26.014267083272323,,61.03370706111288,0.5146304860097537,0.0,0.856982923363965,0,409.479
8,11,7,0,26.28258273907788,,60.14511751116537,0.4834320230827889,0.3656919542611979,1.325806289537852,0,544.566
8,12,7,0,26.129686738084832,,60.750843459047545,0.4835386796747867,0.0,1.7223244252111178,0,556.245
8,13,7,0,26.13967339955797,,60.8149561560776,0.4860355804275607,0.0,2.1282799138459683,0,484.879
8,14,7,0,26.125431805182185,,60.88856750573215,0.5164655476421289,0.0,2.4182154296099383,0,544.038
8,15,7,0,26.122549198275905,,60.81792225397732,0.4867821765715459,0.0,2.6786821596881585,0,541.491
8,16,7,0,26.11877774341073,,60.64041864090963,0.4855870544911579,0.0,2.9219974506342283,0,397.764
8,17,7,0,26.116635792359524,,60.68748451275553,0.6630431161708203,0.0,3.061927833219304,0,320.52599999999995
8,18,7,0,26.11497716427858,,60.62484240853446,0.7198723659262591,0.0,3.241996110399336,0,293.637
8,19,7,0,24.35807604660308,,67.33413592299677,0.7458083127685309,0.0,4.992595194782027,0,110.51
8,20,7,0,22.68837962904439,,74.46496369119393,0.7312996271795279,0.0,5.695277063132074,0,1.62774
8,21,7,0,22.637914563151632,,74.75321793658559,0.7284622575598364,0.0,4.067840909863715,0,0.0
8,22,7,0,22.65217532890697,,74.78318964897608,0.7332732035786356,0.0,3.3274923526996707,0,0.0
8,23,7,0,22.784164274909187,,74.40056997677554,0.6331405242981112,1.4602201761781273,2.8718675665021007,0,0.0
8,24,7,0,25.47285332372639,,63.546183740128406,0.4875068731471198,0.3696655965106173,0.2750580197721347,0,0.0
8,1,1,0,25.633949408137628,,63.008783407554944,0.485138528554755,0.0,0.5722250869464376,0,0.0
8,2,1,0,25.603593935882685,,63.30295963928685,0.4835167801063755,0.7333523741783485,0.7731858812404189,0,0.0
8,3,1,0,25.591685521091826,,63.556455559195065,0.4822150014339896,0.0,0.7900097594428844,0,0.0
8,4,1,0,25.58298746957195,,63.8758776207635,2.1352373507743456,0.0,1.1693375753999449,0,0.0
8,5,1,0,25.57563556496081,,64.26695829500763,0.4181503564697389,0.0,0.8219349455148549,0,0.0
8,6,1,0,25.520004163245723,,64.41740662774949,0.4795047874972198,0.0,0.8177132996604068,0,0.0
8,7,1,0,23.87709633399904,,71.17889503881113,0.4828549409859768,0.0,2.6261497333835315,0,6.94714
8,8,1,0,23.79925879231405,,71.64564875454042,0.6077079800790371,0.0,3.2649863826846297,0,124.152
8,9,1,0,23.80093074959528,,71.99852268332847,0.6143141719586819,0.3658900138720902,3.487031285827872,0,304.30800000000005
8,10,1,0,23.81578153833449,,72.07951795193087,0.6368117573190247,0.0,3.1594435066016766,0,419.386
8,11,1,0,23.82747364820093,,72.10071130502811,0.4834320230827889,0.0,2.979878907081835,0,538.9920000000001
8,12,1,0,23.83676118520024,,72.14073454325046,0.4835386796747867,0.0,2.8954823619591363,0,615.302
8,13,1,0,23.845059820653614,,72.19763133752558,0.6221286894027879,0.3644365167390081,3.613732974313923,0,553.895
8,14,1,0,24.185869736399027,,70.78964098514113,0.6529198404898704,0.0,3.0642030656336523,0,579.8259999999999
8,15,1,0,24.41319065153851,,69.85785034180114,0.6130941601355753,0.0,3.2765471275466336,0,519.386
8,16,1,0,24.439490081913217,,69.77235623189048,0.4855870544911579,0.0,3.586277857353275,0,447.777
8,17,1,0,24.442732717201803,,69.86926363277233,0.4902389866523008,0.0,3.561329463740719,0,295.564
8,18,1,0,24.44077860919464,,69.93558292055032,0.4969392936298148,0.0,3.4692617769414373,0,247.784
8,19,1,0,24.43968618302628,,70.03595655187596,0.5006094168945655,0.0,3.3882964399609743,0,123.565
8,20,1,0,24.43887990317411,,70.12402980901278,0.4984324859177852,0.0,2.437939884496406,0,1.54136
8,21,1,0,24.438326360403856,,70.16996362524077,0.4975573336133908,0.0,2.052076850316542,0,0.0
8,22,1,0,24.438019412711164,,70.2481823512422,0.4960422417570092,0.0,1.8797705340248336,0,0.0
8,23,1,0,24.43783759892232,,70.38292464784662,0.4923721184922585,0.0,1.690750564151746,0,0.0
8,24,1,0,25.040600588900624,,67.99575489389788,0.5156013227545294,0.0,0.9529421262692668,0,0.0
8,1,2,0,25.55925298131991,,66.03531576397963,0.4736845038965097,0.0,0.5680363694292929,0,0.0
8,2,2,0,25.57630076565473,,66.06926279240676,0.4392343700853801,0.0,0.7117477174785763,0,0.0
8,3,2,0,25.58779682485824,,66.10086999926062,0.4219187902012235,0.0,0.7422231534139632,0,0.0
8,4,2,0,25.583218866749714,,66.21069708598597,0.4808065661696057,0.0,0.7710787404471721,0,0.0
8,5,2,0,25.57906045283373,,66.28647316961647,0.4791848177212262,0.0,0.7488011987437009,0,0.0
8,6,2,0,25.52384249110422,,66.58227698915739,0.4795047874972198,0.735986244611917,0.8615514179756228,0,0.0
8,7,2,0,23.882531184362623,,73.52853097920328,0.4828549409859768,0.3657037767196096,2.6261751873282164,0,8.206949999999999
8,8,2,0,23.80061598420873,,73.98894182477397,0.4858851246987402,0.0,2.8907733570137384,0,115.992
8,9,2,0,23.80274528511194,,74.29038730324515,0.6143141719586819,0.0,3.0531659916720284,0,251.694
8,10,2,0,23.818112843811264,,74.36173027371134,0.5146304860097537,0.0,2.898466543335903,0,383.44
8,11,2,0,23.83082545786083,,74.38658240131015,0.4834320230827889,0.0,3.0881055181998893,0,399.226
8,12,2,0,23.84036341925305,,74.39805298639044,0.4835386796747867,0.0,3.0647066150673,0,497.77900000000005
8,13,2,0,23.84833893849844,,74.49479844545621,0.6221286894027879,5.357759367628331,7.961955363057552,0,456.54
8,14,2,0,23.853641454617545,,74.48721706735658,0.5164655476421289,0.0,3.470124998773441,0,470.518
8,15,2,0,23.858425384835048,,74.53424494256298,0.6130941601355753,0.0,3.955491273436686,0,599.241
8,16,2,0,23.86212707873196,,74.51890129508996,0.4855870544911579,0.0,4.187871135075928,0,521.021
8,17,2,0,23.86549044820295,,74.58596293097162,0.4902389866523008,0.0,4.479051471232516,0,433.028
8,18,2,0,24.14725030381112,,73.41314540656771,0.4969392936298148,0.0,3.553907361875339,0,159.801
8,19,2,0,23.874706396219345,,74.62833443992476,0.7458083127685309,0.7690073962495455,4.107585086997807,0,107.982
8,20,2,0,23.87059406403081,,74.7054501547614,0.7312996271795279,0.0,3.03738400766716,0,1.53432
8,21,2,0,23.86969630294015,,74.72559508998243,0.7284622575598364,0.0,2.608780963393173,0,0.0
8,22,2,0,23.871503114102666,,74.83215426718095,0.7332732035786356,0.0,2.2481511710188133,0,0.0
8,23,2,0,23.872979881645414,,74.92507543001244,0.6331405242981112,0.0,2.069529753836129,0,0.0
8,24,2,0,24.75176030412664,,71.45608070009563,0.4875068731471198,0.0,0.9021884711707496,0,0.0
8,1,3,0,25.56140680231861,,68.2925974331412,0.485138528554755,0.3657360622532613,0.482367707941441,0,0.0
8,2,3,0,25.656586663162727,,68.32829354877124,0.4835167801063755,0.0,0.5929301119557622,0,0.0
8,3,3,0,25.613015077490395,,68.7115729673962,0.4822150014339896,0.0,0.7406140769601576,0,0.0
8,4,3,0,25.59800372818962,,69.00856176170959,0.4808065661696057,0.0,0.7807993518815565,0,0.0
8,5,3,0,25.58999426061301,,69.49388262551841,0.4791848177212262,0.0,0.756231795864016,0,0.0
8,6,3,0,25.53270773094517,,70.1953782692164,0.4795047874972198,0.0,0.7845429375100703,0,0.0
8,7,3,0,23.89134235521409,,77.55342607244557,0.4828549409859768,0.0,2.5868114102582984,0,7.881290000000001
8,8,3,0,23.76865777566177,,78.49372756515389,0.6077079800790371,0.0,3.2089743305913307,0,123.294
8,9,3,0,23.80578104025508,,78.58523915261256,0.6143141719586819,0.0,3.6353390267951102,0,302.80600000000004
8,10,3,0,23.82414653799686,,78.59485740371466,0.6368117573190247,0.0,3.427358060655358,0,445.693
8,11,3,0,23.83565944924476,,78.59845263445149,0.4834320230827889,0.0,3.04947102474643,0,483.777
8,12,3,0,23.84511190251672,,78.58378527240818,0.4835386796747867,0.3695577148907756,3.2679912832586067,0,617.6890000000001
8,13,3,0,23.85221205328028,,78.61141391929378,0.6221286894027879,0.3648365960891782,3.4114378517941013,0,601.7909999999999
8,14,3,0,23.857569170504195,,78.51013438209506,0.6529198404898704,0.0,3.5095099263603493,0,688.6750000000001
8,15,3,0,23.86195916344353,,78.3067309383221,0.6130941601355753,0.0,3.9996299870115446,0,629.03
8,16,3,0,23.86558637995748,,78.3117600768973,0.6340657747573564,0.0,4.548750118629141,0,572.361
8,17,3,0,23.981109208389416,,77.64536658832814,0.6630431161708203,0.0,4.375674444422353,0,457.521
8,18,3,0,24.59801340973346,,74.60085658375523,0.7198723659262591,0.0,3.636853270136155,0,303.888
8,19,3,0,23.88002883334441,,77.5876932988225,0.7458083127685309,0.3674419476927485,4.618784494788591,0,120.757
8,20,3,0,23.86702958185292,,77.44952272338354,0.7312996271795279,0.0,3.292274791149876,0,1.00277
8,21,3,0,24.96424784397056,,72.49836983863774,0.7284622575598364,1.1026719475984694,1.50679433537476,0,0.0
8,22,3,0,26.12466073990965,,67.70066870288802,0.4960422417570092,0.0,0.4995997104949638,0,0.0
8,23,3,0,26.17361874326287,,67.5994574761811,0.4923721184922585,0.0,0.6838764023655577,0,0.0
8,24,3,0,25.897704768153748,,68.76797318322966,0.4875068731471198,0.0,1.0194714818964383,0,0.0
8,1,4,0,25.60161253047111,,70.1109746026246,0.485138528554755,0.0,1.2083631509667885,0,0.0
8,2,4,0,25.5680470572002,,70.45911993233153,0.4835167801063755,0.0,1.0227173631830484,0,0.0
8,3,4,0,25.56660063845129,,70.75048410253045,0.4822150014339896,0.0,0.8586594960347939,0,0.0
8,4,4,0,25.56583964194691,,71.0031596324348,0.4808065661696057,0.0,0.7315579691179992,0,0.0
8,5,4,0,25.56486418644909,,71.09258370161885,0.4791848177212262,0.0,0.7005737108529623,0,0.0
8,6,4,0,25.50924790871039,,71.3862229269206,0.4795047874972198,0.0,0.5910882649541745,0,0.0
8,7,4,0,23.87381942216889,,78.82107686386907,0.5322184088901223,0.0,2.5600863517006265,0,6.9670000000000005
8,8,4,0,23.794507492496685,,79.42507445379914,0.6077079800790371,0.0,2.937726037473715,0,117.706
8,9,4,0,23.79898633203134,,79.69857683844263,0.6143141719586819,0.0,3.173554579342624,0,275.858
8,10,4,0,23.81570313429855,,79.70188821401862,0.6368117573190247,0.0,3.134392888679606,0,400.292
8,11,4,0,24.1580824975005,,78.16585730910539,0.6034792313894836,0.0,2.546757418474712,0,543.1550000000001
8,12,4,0,26.0717570334638,,69.82880108916976,0.6114130075651899,0.0,0.9203650703329196,0,596.382
8,13,4,0,25.332688109305863,,72.9099585102513,0.6221286894027879,0.0,2.685769151630677,0,628.807
8,14,4,0,23.898183569163265,,79.73277286561549,2.3073506250946103,0.0,5.049099363081799,0,603.0419999999999
8,15,4,0,23.85412331973139,,80.03238142402165,2.267524944740315,0.0,4.989432919326458,0,578.7099999999999
8,16,4,0,25.07358245443878,,74.21817209625067,0.7443611603976723,0.0,2.9946546075780405,0,452.376
8,17,4,0,23.830735493256185,,79.73869626106878,0.6630431161708203,0.0,4.845631776470303,0,318.805
8,18,4,0,23.829131824121955,,79.51269985869169,0.7198723659262591,0.0,4.755678120986171,0,254.102
8,19,4,0,23.82688255670889,,79.34855407870111,0.7458083127685309,1.1037290862600493,4.05532326927575,0,102.619
8,20,4,0,23.838602005100068,,79.45807928931595,0.7312996271795279,0.0,3.259309910729125,0,0.614603
8,21,4,0,23.84619501422666,,79.56976208973344,0.7284622575598364,0.3671900075902656,2.945393196383133,0,0.0
8,22,4,0,23.85230214980167,,79.6328845672559,0.7332732035786356,0.0,2.586574873439936,0,0.0
8,23,4,0,23.85779041668341,,80.0897992049888,1.192795402198361,0.2755539090187733,3.146331224788564,0,0.0
8,24,4,0,24.73862782754866,,76.04604714839553,0.5156013227545294,0.1758940776907178,1.0256825526268754,0,0.0
8,1,5,0,25.56590922368665,,72.71837814390173,0.4736845038965097,0.0,0.5274574042605588,0,0.0
8,2,5,0,25.56239516145677,,72.84158914593996,0.4835167801063755,0.0,0.6846875436737883,0,0.0
8,3,5,0,25.58624456775474,,72.9365950556919,0.4822150014339896,0.0,0.7774777872846935,0,0.0
8,4,5,0,25.579193280433017,,73.04150117508654,0.4808065661696057,0.0,0.783795824826387,0,0.0
8,5,5,0,25.57496854796816,,73.22912837581215,0.4791848177212262,0.0,0.7593766800888745,0,0.0
8,6,5,0,25.517082089318,,73.59295574551689,0.4795047874972198,0.0,0.7791461697238385,0,0.0
8,7,5,0,23.885487603887352,,81.23568682740945,0.4828549409859768,0.0,2.2222658856994344,0,-0.0
8,8,5,0,23.79193893168626,,81.71845660476689,0.4858851246987402,0.0,1.927634489186756,0,17.2061
8,9,5,0,23.789874393101663,,81.86252094688503,0.4858003676751536,0.0,1.9432014537605151,0,82.5044
8,10,5,0,23.80427019632181,,81.84321542197989,0.5146304860097537,0.0,1.9185305970454083,0,140.27200000000002
8,11,5,0,24.4204672377359,,78.89239956699893,0.4834320230827889,0.0,1.2539374981014444,0,171.378
8,12,5,0,24.16858067940076,,80.07122766801771,0.4835386796747867,0.0,2.1192090925494496,0,297.528
8,13,5,0,23.84755597800511,,81.53601912805175,0.4860355804275607,0.0,3.059159128766444,0,359.051
8,14,5,0,23.837122355103286,,81.54798743616192,0.5164655476421289,0.0,3.027577385259137,0,437.838
8,15,5,0,23.84076441870884,,81.21385912265966,0.6130941601355753,0.0,3.2457800524770333,0,592.967
8,16,5,0,23.84766535376989,,81.03249606393706,0.6340657747573564,0.0,3.6456525550806833,0,546.9209999999999
8,17,5,0,23.85256161089867,,80.93090269945563,0.6630431161708203,0.0,3.782491438697325,0,433.943
8,18,5,0,23.856870626451208,,80.69938090140018,0.4969392936298148,0.0,3.530777195959601,0,259.25
8,19,5,0,23.86028380310887,,80.52677448940615,0.5006094168945655,0.7364454427318218,3.429512385478873,0,105.843
8,20,5,0,24.96380215681864,,75.2059402874158,0.4984324859177852,0.3672565617201414,1.4494781051950758,0,0.425469
8,21,5,0,24.12699166599545,,78.93613218171612,0.4975573336133908,0.3700459696462511,2.3706843802964515,0,0.0
8,22,5,0,23.851815519813915,,80.13406260175495,0.4960422417570092,0.0,2.5369282193924825,0,0.0
8,23,5,0,23.8360767687374,,80.30973885670672,0.6331405242981112,0.0,2.242901023104211,0,0.0
8,24,5,0,24.71891865406024,,76.2631305093194,0.4875068731471198,0.0,0.8896807946512869,0,0.0
8,1,6,0,25.52258863934776,,72.78722290519616,0.485138528554755,0.0,0.4309430309190811,0,0.0
8,2,6,0,25.586872558538246,,72.55383737336263,0.4835167801063755,0.0,0.5306201352947523,0,0.0
8,3,6,0,25.59014855696837,,72.67384684465206,0.4822150014339896,0.0,0.6397613546897046,0,0.0
8,4,6,0,25.580697629298008,,72.75754008045662,0.4808065661696057,0.0,0.6757340030353571,0,0.0
8,5,6,0,25.57459768657809,,72.89454227513771,0.4791848177212262,0.0,0.6949872698814251,0,0.0
8,6,6,0,25.56971022005976,,73.01697584672513,0.4795047874972198,0.0,0.6761251922727842,0,0.0
8,7,6,0,24.687420696257384,,77.01657535488788,0.4828549409859768,0.0,1.435973559340702,0,-0.0
8,8,6,0,23.847783598870443,,80.9825945516623,0.4858851246987402,0.0,2.194231056747061,0,38.1069
8,9,6,0,23.799158395812285,,81.37701091387906,0.4858003676751536,0.0,1.9844167639000527,0,64.723
8,10,6,0,23.80567359269554,,81.44876755084346,0.5146304860097537,0.0,1.9412242055836504,0,127.386
8,11,6,0,23.81935217099413,,81.50351046505745,0.4834320230827889,0.0,2.339521005495784,0,341.77200000000005
8,12,6,0,23.83019657627001,,81.55545305091297,0.4835386796747867,0.0,2.533738447672503,0,366.046
8,13,6,0,23.83956011339696,,81.62192749026777,0.6221286894027879,0.0,3.018087891363092,0,518.138
8,14,6,0,23.846244962572424,,81.6027034800563,0.5164655476421289,0.0,3.0956408580817216,0,556.9309999999999
8,15,6,0,23.851545773847207,,81.625289534302,0.4867821765715459,0.0,3.176543525133012,0,325.038
8,16,6,0,23.855630350795256,,81.71413555646885,0.4855870544911579,0.0,2.6957840705148337,0,257.144
