Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,7,4,0,23.330906863088178,,73.99777523630061,0.3710208639063408,0.0,1.7787075195479811,0,9.90743
8,8,4,0,23.33128894906664,,73.9903888984758,0.5438518731966016,0.0,2.592165844221605,0,132.92499999999998
8,9,4,0,23.331203663351985,,73.91144295066438,0.4061757960671653,0.0,3.779271375097,0,300.42
8,10,4,0,23.331213503562623,,73.85933929565407,0.3940169758272176,0.3556036310955127,5.405819493000323,0,406.35
8,11,4,0,23.330921287216768,,73.65008033299387,0.269678237338546,0.0,5.414573409199081,0,425.243
8,12,4,0,23.330786889177844,,73.39669749925262,0.270147901234697,0.0,5.8985350854841805,0,537.8380000000001
8,13,4,0,23.33079504575327,,73.09834763576977,0.3840850871558857,0.0969950087702135,6.377839637503797,0,591.9720000000001
8,14,4,0,23.33096888000709,,72.71597635127245,0.4960001612253378,0.0,7.647403623540066,0,642.298
8,15,4,0,23.33129910013612,,72.42682973549951,0.5252086794228369,0.0,7.995815561918301,0,560.942
8,16,4,0,23.331333483441355,,72.13968858301412,0.5001006178743722,0.0,9.244246062109044,0,530.919
8,17,4,0,23.33126283711657,,71.75150152152781,0.5160772060329505,0.0,10.201203152602366,0,426.353
8,18,4,0,23.33124604418056,,71.39476781304941,0.422178148059777,0.0,10.118133011251574,0,282.941
8,19,4,0,23.331072523594493,,71.02927229158851,0.4470314381091336,0.2865707595359827,9.73433910561674,0,116.172
8,20,4,0,23.3315831861546,,70.87981039088072,1.595145945381328,0.2864692777683463,8.319695132625034,0,2.59212
8,21,4,0,23.332232717381952,,70.66831821006545,0.7516070856644426,0.09385358179007,6.965195336173521,0,0.0
8,22,4,0,23.332460497348205,,70.37818769223834,1.11812612434789,0.1910916956518417,6.702487613292951,0,0.0
8,23,4,0,23.332282321724257,,70.25474896767109,0.7141834958575002,0.2863541001274634,5.61368967338307,0,0.0
8,24,4,0,23.33185867553141,,70.31290281107093,0.4287214508020216,0.0,4.780373709961287,0,0.0
8,1,5,0,23.33165336626501,,70.42759306791322,0.3019069798197435,0.0,4.042151514317154,0,0.0
8,2,5,0,23.331843008294417,,70.51594480462629,0.2744820893161226,0.0,3.478781837115476,0,0.0
8,3,5,0,23.331862272941542,,70.62715915031285,0.2731803106437367,0.0,3.0692788118830503,0,0.0
8,4,5,0,23.33183820182248,,70.81939556962581,0.2714088680751998,0.0,2.6716853326717027,0,0.0
8,5,5,0,23.33201806309674,,70.87273454642451,0.268698097714361,0.0,2.3409125513592475,0,0.0
8,6,5,0,23.331954002325688,,71.05933034781367,1.2118740311697591,0.0,2.2821168550772963,0,0.0
8,7,5,0,23.331958263829232,,71.32136274060792,0.5610660036777378,0.0,2.2622820134685826,0,9.69115
8,8,5,0,23.332404083282,,71.39069821581953,0.6755375563198933,1.1810658036372974,3.370284429333796,0,128.703
8,9,5,0,25.718278261620483,,62.04623919099159,0.6671740782566127,0.4282678187188384,1.8992642984580088,0,303.69
8,10,5,0,27.86695394558172,,54.75103681416485,0.6410302232520911,0.8013256887478887,1.8699513487814607,0,457.7240000000001
8,11,5,0,28.089379851910515,,53.95461527273729,0.6277598688299068,0.0,1.327011344748023,0,556.168
8,12,5,0,27.879944364949605,,54.73336919286663,1.556483277016664,0.6368503279190793,3.130277339388795,0,648.4799999999999
8,13,5,0,27.95497172368923,,54.39419869993383,0.4958883796284533,0.0,3.075605271649282,0,685.119
8,14,5,0,27.8895611167626,,54.442538228423466,0.4960001612253378,0.0,4.368512107634599,0,712.2760000000001
8,15,5,0,27.894252553530865,,54.26511412945276,1.341406695620856,0.0,5.566526741108002,0,673.731
8,16,5,0,27.87419287177331,,53.968888950755904,0.5001006178743722,0.0,6.341504675422475,0,575.886
8,17,5,0,27.86653576733093,,53.88310254890832,1.3950596850154324,0.0,7.477752082575147,0,413.775
8,18,5,0,27.857778253979625,,53.72926728949146,0.6791090047673085,0.1903078253951124,7.818033672793933,0,303.80400000000003
8,19,5,0,27.84937544009705,,53.62157997248461,1.3887983798760786,0.0,7.568735788179248,0,130.57
8,20,5,0,27.843856773378075,,53.49943828402768,0.4768335089332539,0.0,5.621159528042636,0,2.33153
8,21,5,0,27.83840642719611,,53.39163077226927,0.7516070856644426,0.0,4.620707586607744,0,0.0
8,22,5,0,27.83267003467697,,53.559254338216775,1.11812612434789,1.6225839177455013,4.539993198945018,0,0.0
8,23,5,0,27.829052329828937,,53.75074131472822,0.9106117791662752,0.0,3.394070268396634,0,0.0
8,24,5,0,27.82450230310444,,53.874979185558246,0.4287214508020216,0.1921255541117931,2.707775150174697,0,0.0
8,1,6,0,27.82160968814492,,53.99048409295693,0.3266210999625257,0.0,2.123957228451109,0,0.0
8,2,6,0,27.81822326148285,,54.142968923865,0.2744820893161226,0.0,1.6099334773682568,0,0.0
8,3,6,0,27.81513137203748,,54.302556986366895,0.2731803106437367,0.0,1.293005132942968,0,0.0
8,4,6,0,27.81248462033801,,54.455570897945805,0.2714088680751998,0.0,1.0515407812023223,0,0.0
8,5,6,0,27.80940234681324,,54.7616552252972,0.268698097714361,0.0,0.7808330098180158,0,0.0
8,6,6,0,27.80688033362913,,54.90556799261931,0.2701070894028139,0.0,0.4327942994576096,0,0.0
8,7,6,0,27.80386623497516,,55.17064101243061,0.2759982940206424,0.0,0.5790746342307939,0,8.95933
8,8,6,0,27.802969319898303,,55.36163040900631,0.4121661900733098,0.7958330952590439,2.413876595185616,0,133.575
8,9,6,0,27.80182619838528,,55.427514369723525,0.4061757960671653,0.0,1.9491653880509896,0,281.16400000000004
8,10,6,0,27.80059833680921,,55.54444528423067,0.5175235995396544,0.0,2.7591965867757167,0,443.076
8,11,6,0,27.79814452524145,,55.63295569383414,0.3890387811689995,0.0,3.1274737058966484,0,577.3040000000001
8,12,6,0,27.796326706109767,,55.71365754531603,0.385004045906371,0.0,3.492824896786199,0,632.537
8,13,6,0,27.79479491478912,,55.78052702295702,0.3840850871558857,0.2856751689036459,4.04285246706403,0,613.636
8,14,6,0,27.79316101621724,,55.79583391352092,0.3850803057466297,0.0970423672072057,4.813511159041812,0,620.7850000000001
8,15,6,0,27.79186010529817,,55.783118459697455,0.4153907311128941,0.0949455620766617,5.360882450219151,0,538.164
8,16,6,0,27.79073233464349,,55.858426766328726,0.5001006178743722,0.0,6.129859033243428,0,455.437
8,17,6,0,27.7896842944974,,55.88683820650553,0.8183624961841361,0.287601903676752,6.452075951387086,0,272.37600000000003
8,18,6,0,27.788626347705545,,56.003106458721774,0.8935073989889478,0.232355996461761,7.324734720387664,0,245.237
8,19,6,0,27.78778331597732,,56.06906921389096,0.5930499602059744,0.1209143271457552,6.436953409377908,0,96.7533
8,20,6,0,27.78796271927667,,56.08445449182274,0.6533790036143831,0.0755691627414605,4.98030021312943,0,2.57413
8,21,6,0,27.78734896979737,,56.106797489216,0.7516070856644426,0.1512438980380368,4.145560438793036,0,0.0
8,22,6,0,27.78628156484362,,56.25294594121637,0.8449586777984786,0.1613535190774617,3.5429390721327536,0,0.0
8,23,6,0,27.78668299195316,,56.32305515746332,0.7141834958575002,0.0891609612798394,2.901835710735253,0,0.0
8,24,6,0,27.7856859231512,,56.408755766620814,0.2831912773108569,0.1366769251336237,2.2698527150197063,0,0.0
8,1,7,0,27.785618989856527,,56.55193147761316,0.2771928596769614,0.0,1.8144313392503075,0,0.0
8,2,7,0,27.785477711249413,,56.6870512963824,0.2744820893161226,0.0,1.429580027199263,0,0.0
8,3,7,0,27.783860420284466,,56.83952716707617,0.2731803106437367,0.0,1.120178338080596,0,0.0
8,4,7,0,27.784600149215915,,57.12019187595558,0.2714088680751998,0.0,0.8584083045358978,0,0.0
8,5,7,0,27.78386118029713,,57.25320917898435,0.268698097714361,0.0,0.6732955392806689,0,0.0
8,6,7,0,27.78338839553076,,57.44981452151075,0.2701070894028139,0.0,0.4681183058525566,0,0.0
8,7,7,0,27.783115920709008,,57.69949187121571,1.2177652357875877,0.0,0.6728036684802028,0,9.98512
8,8,7,0,27.782870459766293,,57.83702836689928,0.5438518731966016,0.0,0.8756856848858333,0,90.7389
8,9,7,0,27.781988934716004,,58.00361501325352,0.6671740782566127,0.472018154135497,2.150984293262044,0,181.233
8,10,7,0,27.782070546841386,,58.16732125620912,0.6410302232520911,0.0,2.3583011859583194,0,409.479
8,11,7,0,27.78164435681096,,58.22461835839965,0.3890387811689995,0.0,2.9305032550274523,0,544.566
8,12,7,0,27.78053653327576,,58.282038564603226,0.4998601905780449,0.0,3.284920872172453,0,556.245
8,13,7,0,27.78090346143345,,58.3228923942632,0.3840850871558857,0.0,3.588270994775047,0,484.879
8,14,7,0,27.78100900222973,,58.30569833322864,0.3850803057466297,0.0940368439789686,4.764171350121873,0,544.038
8,15,7,0,27.78033417959999,,58.26371491400286,0.4153907311128941,0.5224550855441582,5.862216398227058,0,541.491
8,16,7,0,27.78016812086149,,58.10573983578181,0.387418972527256,0.2865451588748706,5.917197641122897,0,397.764
8,17,7,0,27.779727970652388,,58.1535834287489,0.5160772060329505,0.5197212872971269,7.189333414377013,0,320.52599999999995
8,18,7,0,27.77997625202146,,58.06004237035813,0.5506435764135428,0.0,6.921605723126029,0,293.637
8,19,7,0,27.77935669463068,,58.06126196162468,0.7390684823028152,0.0,6.654592807385283,0,110.51
8,20,7,0,27.779805208205133,,58.107656690054775,0.829924498295512,0.966303616730018,6.321850339517368,0,1.62774
8,21,7,0,27.77979900596997,,58.14895963808966,0.9769781829144922,0.1906236816452363,4.310447427131376,0,0.0
8,22,7,0,27.778888160268306,,58.22281778175817,0.8449586777984786,0.0,3.661110268226604,0,0.0
8,23,7,0,27.779181574180903,,58.30296943785886,0.32132692923995,0.0,2.8610627019488346,0,0.0
8,24,7,0,27.779094575132497,,58.405767172361735,0.2831912773108569,0.0,2.3245307841376244,0,0.0
8,1,1,0,27.778046134330552,,58.52493386706614,0.2771928596769614,0.0,1.8914096272285847,0,0.0
8,2,1,0,27.778918399367345,,58.68772510666048,0.2744820893161226,0.0,1.5125717988177658,0,0.0
8,3,1,0,27.779000563072263,,58.966814996821455,0.2731803106437367,0.0,1.2195707271214524,0,0.0
8,4,1,0,27.77899070783416,,59.070191078308014,0.2714088680751998,0.0,0.9887776048805316,0,0.0
8,5,1,0,27.778128263691656,,59.31999967654173,0.268698097714361,0.0,0.7251776041695168,0,0.0
8,6,1,0,27.77880072002021,,59.37662878257684,0.2701070894028139,0.0,0.5612276422825817,0,0.0
8,7,1,0,27.778808195801663,,59.6754473090998,0.4624512165931155,0.0100170210138811,0.7124358335020042,0,6.94714
8,8,1,0,27.77836967790456,,59.93421889012507,0.8867156957720066,0.1048699732478893,1.7185344320172844,0,124.152
8,9,1,0,27.77874511632596,,60.0363300380728,0.4061757960671653,0.418916790122147,2.8879419625276306,0,304.30800000000005
8,10,1,0,27.77864809100512,,60.21080263688475,1.7459288295801996,0.2611202256843808,3.704916177045341,0,419.386
8,11,1,0,27.778526391863743,,60.31641095402697,0.8512631475748582,0.1578568464869111,3.979664323851389,0,538.9920000000001
8,12,1,0,27.77740505803217,,60.45689281733276,1.44162713234499,0.0813111635264789,3.863820455262521,0,615.302
8,13,1,0,27.77767547495717,,60.58095772870486,0.4958883796284533,0.5219486039567498,4.244385285113714,0,553.895
8,14,1,0,27.77784467185665,,60.57213086528483,0.4960001612253378,0.2034551012073037,5.053468533263144,0,579.8259999999999
8,15,1,0,27.77717714862905,,60.57164529946688,0.5252086794228369,0.4811375365921296,5.61037428113358,0,519.386
8,16,1,0,27.77712136794624,,60.6721622401854,1.4418675596413173,0.2221571008475232,6.622791401347948,0,447.777
8,17,1,0,27.777378974390523,,60.72154433934854,0.5160772060329505,0.0,6.617459426185476,0,295.564
8,18,1,0,27.776856214250422,,60.74677200373032,0.5506435764135428,0.0,6.699062407193802,0,247.784
8,19,1,0,27.77751311798344,,60.80360445649944,0.5930499602059744,0.0,6.687720368075363,0,123.565
8,20,1,0,27.777667971194425,,60.85385054410269,0.6533790036143831,0.0,5.123007350265839,0,1.54136
8,21,1,0,27.777679122447203,,60.88192733662842,0.9769781829144922,0.0,4.188969224325882,0,0.0
8,22,1,0,27.777645661546067,,60.98416201745277,1.11812612434789,0.190863410441174,3.665654993181149,0,0.0
8,23,1,0,27.776728575114205,,61.08584461203796,0.9106117791662752,0.0,3.0158149184817047,0,0.0
8,24,1,0,27.77713014681958,,61.19196881190649,0.3559563640564392,0.4693064605265824,3.0512315020647507,0,0.0
8,1,2,0,27.777357574129915,,61.29080809309939,0.2771928596769614,0.0,1.7694094229894048,0,0.0
8,2,2,0,27.777093292388624,,61.41921599526185,0.2744820893161226,0.0,1.3747243801733169,0,0.0
8,3,2,0,27.77765473317353,,61.52417097247679,0.2731803106437367,0.0,1.0242929560626828,0,0.0
8,4,2,0,27.77766849809769,,61.640397531481845,0.2714088680751998,0.0,0.7522322630051276,0,0.0
8,5,2,0,27.776838480116275,,61.74493201157635,0.268698097714361,0.0,0.5301538609580166,0,0.0
8,6,2,0,27.777641898205125,,61.82295660124315,0.2701070894028139,0.0,0.3448430571179814,0,0.0
8,7,2,0,27.77776087189639,,62.01943222642859,0.4660434337920395,0.0,0.4686629580591543,0,8.206949999999999
8,8,2,0,27.77778750809215,,62.08850488271486,0.4121661900733098,0.0,0.8473698885454254,0,115.992
8,9,2,0,27.777272887740768,,62.16095127646536,0.4061757960671653,0.0,1.6028596891001494,0,251.694
8,10,2,0,27.777694462420445,,62.22796227973701,0.3940169758272176,0.0,2.3008990547722536,0,383.44
8,11,2,0,27.77735294408058,,62.25595219888435,0.3890387811689995,0.0,3.056029874873756,0,399.226
8,12,2,0,27.77666024447848,,62.37408569760853,1.326770987673316,0.0,3.609294315075719,0,497.77900000000005
8,13,2,0,27.777165030569908,,62.42714144902696,0.3840850871558857,0.0,4.219908106161417,0,456.54
8,14,2,0,27.777403915095167,,62.39392951294885,0.3850803057466297,0.2881938427675858,5.029209191152604,0,470.518
8,15,2,0,27.77737500481016,,62.50544989206709,1.466975621189782,0.0,5.861019300338431,0,599.241
8,16,2,0,27.888308802998555,,62.078599815850815,0.5001006178743722,0.0,6.535906162165007,0,521.021
8,17,2,0,29.99314810566307,,54.99306097410607,0.5160772060329505,0.0,3.7709474142120833,0,433.028
8,18,2,0,29.93004815750814,,55.12135930273021,0.5506435764135428,0.0948468655959357,3.977712447001528,0,159.801
8,19,2,0,27.812514513706176,,62.278993356470814,0.5930499602059744,0.0,8.102245229619259,0,107.982
8,20,2,0,27.767019909207992,,62.41432853456989,0.6533790036143831,0.096342745097836,6.7338853916139065,0,1.53432
8,21,2,0,27.736497605428625,,62.57145515534624,0.9769781829144922,0.6154608624502579,6.153960138956105,0,0.0
8,22,2,0,27.74594897681015,,62.65581437843269,0.5717912312490665,0.287385951049896,4.00470725270063,0,0.0
8,23,2,0,27.7476314468937,,62.70358178855689,0.32132692923995,0.0,3.126526085927103,0,0.0
8,24,2,0,27.752589554184297,,62.84477743541259,0.2831912773108569,0.0,2.4577833763886057,0,0.0
8,1,3,0,27.755646828961545,,62.98692550008172,0.2771928596769614,0.0,1.9521471254559768,0,0.0
8,2,3,0,27.75739927571906,,63.33359013076642,0.2744820893161226,0.0,1.5005871702517288,0,0.0
8,3,3,0,27.76046577173441,,63.50444881850324,0.2731803106437367,0.0,1.188180228674828,0,0.0
8,4,3,0,27.76211014346037,,63.70159326767156,0.2714088680751998,0.0,0.9499972860823436,0,0.0
8,5,3,0,27.76414848063485,,64.10887395968588,0.268698097714361,0.0,0.7323909819859109,0,0.0
8,6,3,0,27.76509617734633,,64.53484985566791,0.2701070894028139,0.0,0.5045472945821748,0,0.0
8,7,3,0,27.766495945804948,,64.88715294161932,0.3710208639063408,0.0,0.6649250944600972,0,7.881290000000001
8,8,3,0,27.767571046301203,,65.03784233359855,0.5438518731966016,0.0,1.1773302890510091,0,123.294
8,9,3,0,27.767477296836155,,65.12790281490743,0.5366749371618891,0.0,2.360340669127123,0,302.80600000000004
8,10,3,0,27.769211625103587,,65.1575211259395,0.5175235995396544,0.0,3.239234349442752,0,445.693
8,11,3,0,27.77048925926909,,65.18996682360964,0.8106846151506388,0.0,3.723956536228885,0,483.777
8,12,3,0,27.770978084584414,,65.25465442862652,0.8427240131534498,0.0253170656425746,4.729445394716618,0,617.6890000000001
8,13,3,0,27.7720373311404,,65.29077327283836,0.4958883796284533,0.083266903207473,4.119300399132075,0,601.7909999999999
8,14,3,0,27.77141209550294,,65.17240880854658,0.4960001612253378,0.1063782539005471,5.20255760612687,0,688.6750000000001
8,15,3,0,27.771925674683004,,65.02705102958919,0.5252086794228369,0.3672811465688355,5.910272178514362,0,629.03
8,16,3,0,27.773239016005373,,64.99390261625413,0.5001006178743722,0.0,7.087522327340212,0,572.361
8,17,3,0,27.772895805690386,,64.87595330382501,0.5160772060329505,0.0,7.901915607810675,0,457.521
8,18,3,0,27.773640923396847,,64.75831142851868,1.3668415926115618,0.4795983778804216,8.605614869918353,0,303.888
8,19,3,0,27.773267402951387,,64.50010510913701,0.7390684823028152,0.0,8.030972502894096,0,120.757
8,20,3,0,27.77485306507857,,64.34117348637052,0.829924498295512,0.0966349197407979,6.158813651449854,0,1.00277
8,21,3,0,27.7744106993424,,64.45480178069103,1.7931761991125112,0.0,4.9798688011090375,0,0.0
8,22,3,0,27.774388131221784,,64.48744960703131,1.11812612434789,0.121111380086017,4.277257693627504,0,0.0
8,23,3,0,27.77480530490843,,64.56545835955603,0.5177552125487251,0.0,3.112680919321019,0,0.0
8,24,3,0,27.7738727849541,,64.60990681616356,0.2831912773108569,0.0,2.3858993152907324,0,0.0
8,1,4,0,27.775157741118644,,64.71262915888882,0.2771928596769614,0.0,1.8302153332477145,0,0.0
8,2,4,0,27.775362494770288,,64.82011140289563,0.2744820893161226,0.0,1.4113091988942723,0,0.0
8,3,4,0,27.77483491532366,,65.0029169010422,0.2731803106437367,0.0960882300501504,0.9448508939493668,0,0.0
8,4,4,0,27.775994439467468,,65.13602063097225,0.2714088680751998,0.0,0.5254989520104737,0,0.0
8,5,4,0,27.77639970460841,,65.2521306732533,0.268698097714361,0.0,0.3238551779857564,0,0.0
8,6,4,0,27.77509435087612,,65.34527362738187,0.2701070894028139,0.0,0.0016135164394843,0,0.0
8,7,4,0,27.775951777727343,,65.43133089095079,0.2759982940206424,0.0,0.1888111009409164,0,6.9670000000000005
8,8,4,0,27.77674252558808,,65.58514903080312,0.2804805069500181,0.0,0.7032817250072498,0,117.706
8,9,4,0,27.776458698895176,,65.67363245116394,0.4061757960671653,0.0,1.5699115613589325,0,275.858
8,10,4,0,27.77576703385568,,65.70633776078202,0.3940169758272176,0.0,2.5109199625674377,0,400.292
8,11,4,0,27.776428591816163,,65.74737759944796,0.5083993249994532,0.0,2.9353671571400244,0,543.1550000000001
8,12,4,0,27.77650434803646,,65.87858547723222,1.44162713234499,0.0,3.544655572977365,0,596.382
8,13,4,0,27.775428370273247,,65.87823092121124,0.4958883796284533,0.0,4.114010432768507,0,628.807
8,14,4,0,27.776372345715284,,65.82152366615583,0.4960001612253378,0.0,5.185018766228946,0,603.0419999999999
8,15,4,0,27.77706105508565,,65.73576056409978,0.5252086794228369,0.1922203884002608,5.775392470151481,0,578.7099999999999
8,16,4,0,27.77672248351136,,65.57657727368166,0.387418972527256,0.0,6.682408884048502,0,452.376
8,17,4,0,27.77654051931482,,65.38797972930352,0.3990037582516523,0.1929468662382187,6.994681601542381,0,318.805
8,18,4,0,27.77702069687183,,64.9951693883064,0.422178148059777,0.0,7.213137426053298,0,254.102
8,19,4,0,27.7772942304137,,64.84178595781354,0.4470314381091336,0.0,6.573756639567687,0,102.619
8,20,4,0,27.777035214176284,,64.92309791376903,0.6533790036143831,0.096099170162764,5.470880457516359,0,0.614603
8,21,4,0,27.77724460437691,,64.98497575321323,0.7516070856644426,0.0,4.60111276901948,0,0.0
8,22,4,0,27.77673299947751,,65.10132246918673,1.11812612434789,0.4223576535418071,4.819596760556967,0,0.0
8,23,4,0,27.777260023378417,,65.23589739907885,0.7141834958575002,0.0,3.3332444928771365,0,0.0
8,24,4,0,27.777377913776657,,65.29643253358554,0.2831912773108569,0.0,2.6133374614246105,0,0.0
8,1,5,0,27.77627373058216,,65.56381758594827,0.2771928596769614,0.0,2.077155475683464,0,0.0
8,2,5,0,27.777421790525487,,65.67242732145273,0.2744820893161226,0.0,1.6978035184697329,0,0.0
8,3,5,0,27.7776840793834,,65.87450107877356,0.2731803106437367,0.0,1.368366791422759,0,0.0
8,4,5,0,27.7777782037031,,65.95683271577442,0.2714088680751998,0.0,1.0500452194476042,0,0.0
8,5,5,0,27.776858946875944,,66.1732648161915,0.268698097714361,0.0,0.8420827371228174,0,0.0
8,6,5,0,27.777868147766974,,66.26613151691103,0.2701070894028139,0.0,0.6186886111140866,0,0.0
8,7,5,0,27.777793615684462,,66.32875265334596,0.5610660036777378,0.0,0.6052426522850037,0,-0.0
8,8,5,0,27.776386605756223,,66.35039849620989,0.5438518731966016,0.0,0.5881390650446556,0,17.2061
8,9,5,0,27.77796781247076,,66.37507163066005,0.6465968608532293,0.0,0.7926483395151832,0,82.5044
8,10,5,0,27.777577926631388,,66.49546460973485,0.8603874221150594,0.0995715661522,1.541235320657066,0,140.27200000000002
8,11,5,0,27.77700532871275,,66.48648972230099,0.5083993249994532,0.0,1.4324180507839936,0,171.378
8,12,5,0,27.77744283347984,,66.48714961439757,0.4998601905780449,0.0,2.048688714362493,0,297.528
8,13,5,0,27.77725789797729,,66.48437574487365,0.3840850871558857,0.0,2.583653435877056,0,359.051
8,14,5,0,27.77635717145992,,66.39134122269888,0.3850803057466297,0.0,3.52716579195542,0,437.838
8,15,5,0,27.777412901450173,,66.10182724516658,0.5252086794228369,0.0971700552856661,4.015539052128279,0,592.967
8,16,5,0,27.7776809529132,,66.00556221065531,0.387418972527256,0.0,5.091034014888804,0,546.9209999999999
8,17,5,0,27.77667746927008,,65.97163722466227,0.5160772060329505,0.0,6.0794199129056326,0,433.943
8,18,5,0,27.777326419098245,,65.8288790532066,0.422178148059777,0.0,6.259408573708278,0,259.25
8,19,5,0,27.777259132773658,,65.71890988058058,0.5930499602059744,0.0,6.2351679096087,0,105.843
8,20,5,0,27.776659350253123,,65.60728867882656,0.829924498295512,0.0,5.130672367038253,0,0.425469
8,21,5,0,27.777462917696937,,65.53173097317544,0.7516070856644426,0.0,4.249570251243929,0,0.0
8,22,5,0,27.10727365901764,,68.09307975305853,0.8449586777984786,0.5785229156204706,5.151590491778882,0,0.0
8,23,5,0,22.91661881122098,,87.66930357599041,0.7141834958575002,0.0,11.109087988193494,0,0.0
8,24,5,0,23.0676366174882,,86.82502911563608,0.3559563640564392,0.0,8.74816463529942,0,0.0
8,1,6,0,23.1356382864702,,86.60122282019859,0.2771928596769614,0.0,5.759751360778636,0,0.0
8,2,6,0,23.167213362671845,,86.52201010483435,0.2744820893161226,0.0,4.4674829141274985,0,0.0
8,3,6,0,23.183148107840807,,86.63601281882814,0.2731803106437367,0.0,3.6235386545856847,0,0.0
8,4,6,0,23.199264594504463,,86.62106428257029,0.2714088680751998,0.0,3.0413581697732988,0,0.0
8,5,6,0,23.212406553022976,,86.7058794996966,0.268698097714361,0.0,2.644957059920521,0,0.0
8,6,6,0,23.22494192302936,,86.82395428988858,0.2701070894028139,0.0,2.311489351271688,0,0.0
8,7,6,0,23.07425123770428,,87.84373759167262,0.2759982940206424,0.0,2.3883457892841395,0,-0.0
8,8,6,0,22.966613155102493,,88.40134422074405,0.4121661900733098,0.0,2.602349708751228,0,38.1069
8,9,6,0,22.96678589364645,,88.58329243518057,0.5366749371618891,0.0,2.708021997213431,0,64.723
8,10,6,0,22.97552652919839,,88.63498635232709,0.5175235995396544,0.0,3.227683469529723,0,127.386
8,11,6,0,22.983848625800043,,88.70315482023783,0.3890387811689995,0.0,4.065510311459966,0,341.77200000000005
8,12,6,0,22.989926298944265,,88.76384382654747,0.385004045906371,0.0962285013646394,4.770972667304657,0,366.046
8,13,6,0,22.9958871503104,,88.82242431867957,0.3840850871558857,0.0,5.328106064029743,0,518.138
