Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,18,3,0,24.4219617843052,,74.72027393900281,2.460995252665855,1.3865875185826706,8.836865685451434,0,327.495
8,19,3,0,24.410853550024896,,74.5684161911463,1.7746831762685098,0.0,6.99706829764786,0,143.401
8,20,3,0,24.41359651712609,,74.44323512980172,2.188713960547936,0.0,6.656853107283798,0,4.87564
8,21,3,0,24.41488987538057,,74.32080621088386,1.9908701276839045,0.0,5.87151714842993,0,0.0
8,22,3,0,24.41625130274913,,74.21832349937031,1.5667859621416933,0.8011280285479689,6.042413962162279,0,0.0
8,23,3,0,24.417047996155272,,74.13434327303523,1.2097262468120986,0.1863281797645431,4.703640656920951,0,0.0
8,24,3,0,23.304709333344903,,79.24778823593498,0.8850617765371499,0.1861551973700549,8.810666171944433,0,0.0
8,1,4,0,23.25710457048678,,79.44580774299232,0.8807557894284781,0.0,7.1709840821437085,0,0.0
8,2,4,0,23.24379465442067,,79.5448408390842,0.9339060429724546,0.0,5.676641706935337,0,0.0
8,3,4,0,23.25130479002805,,79.5718235801219,0.8770164094325889,0.0,4.878805743626221,0,0.0
8,4,4,0,23.25734627023069,,79.60709755604344,0.9402123704272694,0.0,4.283732434133167,0,0.0
8,5,4,0,23.262336160259363,,79.59631046021245,1.175422151906118,0.0,3.819494034336756,0,0.0
8,6,4,0,23.267178706223103,,79.53238692048515,1.4643887622812457,0.1223105407025839,3.4933191740471323,0,0.0
8,7,4,0,23.270414777199665,,79.4863327077548,1.6389462620242476,0.0,3.383917459231132,0,9.90743
8,8,4,0,24.90957146806959,,72.06464461285015,1.4950974680396318,0.0,0.8489143237845379,0,132.92499999999998
8,9,4,0,25.02029862473905,,71.5602749747216,2.052353989547413,0.0,0.6455760243516597,0,300.42
8,10,4,0,25.022300471216525,,71.51749961448392,2.154891774248978,0.0,1.6103328101857166,0,406.35
8,11,4,0,25.019858310486764,,71.46929865485549,2.1596821392495538,0.0,2.283818263267871,0,425.243
8,12,4,0,25.01162577577434,,71.44428889606345,1.8833070913953904,0.1864420266138061,3.138337507177892,0,537.8380000000001
8,13,4,0,25.00752193756783,,71.3729274465642,1.8764275175615808,0.0,3.6465800015199146,0,591.9720000000001
8,14,4,0,25.003925986510392,,71.32144418862518,1.7968000041701837,0.0,4.700375057314247,0,642.298
8,15,4,0,25.001294888829435,,71.30441600619953,1.9391516462933711,0.1859899223911208,5.705079163792849,0,560.942
8,16,4,0,24.99916403008409,,71.20714391893657,2.0164928228217973,0.0,5.947325692543207,0,530.919
8,17,4,0,24.44099346424605,,73.46302569180666,2.564428616799832,0.3893073834587481,9.076979884254454,0,426.353
8,18,4,0,24.419602901315447,,73.40914256274712,2.7197203952565303,0.1861683328478835,7.8603623324562735,0,282.941
8,19,4,0,24.408785750728697,,73.3110073602412,2.064937137625749,0.1858061261310017,7.432852236631142,0,116.172
8,20,4,0,24.41230909367444,,73.15947476734014,2.010290610847991,0.0,6.658716416124573,0,2.59212
8,21,4,0,24.413858064992898,,73.04308855627623,1.9908701276839045,0.0,6.179119547741977,0,0.0
8,22,4,0,24.41543467905133,,72.91641337349257,1.1084159308455277,0.0,5.582654020846467,0,0.0
8,23,4,0,24.416677790726872,,72.83828903838995,0.8919606508837217,0.0,4.973622456916528,0,0.0
8,24,4,0,23.303332074721315,,77.91104758333515,0.8850617765371499,0.1867408892529677,9.11881708638549,0,0.0
8,1,5,0,23.22674876005192,,78.255853684465,0.8807557894284781,0.0,7.313180015351223,0,0.0
8,2,5,0,23.24267741976088,,78.21361338906502,0.9339060429724546,0.0,5.908052022413937,0,0.0
8,3,5,0,23.254504112614704,,78.21296874353837,0.8770164094325889,0.0,5.118305733116251,0,0.0
8,4,5,0,23.26074921060076,,78.25070168791622,0.9402123704272694,0.0,4.503605360735336,0,0.0
8,5,5,0,23.265131565908497,,78.2388550834061,1.175422151906118,0.0,4.029505531019699,0,0.0
8,6,5,0,23.269491414791148,,78.25784149578716,1.4643887622812457,0.976241319189877,4.808480789117079,0,0.0
8,7,5,0,23.27274770602563,,78.25898271533127,1.49257529101817,0.0,3.4941457893121988,0,9.69115
8,8,5,0,24.91217513163403,,70.9471485561124,1.271133055695044,0.0,0.8198127526841126,0,128.703
8,9,5,0,25.02038916322668,,70.45319409840643,1.6477451523136533,0.0,0.3912525022766895,0,303.69
8,10,5,0,25.02218423248921,,70.44571208698424,2.2738406740489414,0.0,1.9705451115389525,0,457.7240000000001
8,11,5,0,25.01729341261509,,70.47811671528919,2.3381054889494988,0.0,2.9033386333906868,0,556.168
8,12,5,0,25.01167890668848,,70.4780731553301,2.0889362646515663,0.0,3.327018643908028,0,648.4799999999999
8,13,5,0,25.00736151173532,,70.44211321550358,1.8764275175615808,0.0,3.8952901356156886,0,685.119
8,14,5,0,25.003912151917888,,70.41131945769855,1.5934001781682898,0.0,4.724149770263689,0,712.2760000000001
8,15,5,0,25.00096868963014,,70.23580191975472,1.760728296593426,0.0,5.826212276817765,0,673.731
8,16,5,0,24.889687618209223,,70.63563325343662,1.806364473903281,0.1861072182300177,6.227206622007128,0,575.886
8,17,5,0,23.58869174577922,,76.20272912799516,2.789387852213954,0.0,12.258560020554258,0,413.775
8,18,5,0,23.5346792949531,,76.27717033199964,2.7197203952565303,0.0,10.578823691791246,0,303.80400000000003
8,19,5,0,23.52097286151061,,76.14964212638534,2.064937137625749,0.1873882518044871,9.256376595309948,0,130.57
8,20,5,0,23.53109344230278,,75.97848621257792,2.010290610847991,0.0,7.9414339576125155,0,2.33153
8,21,5,0,23.53809487478929,,75.80218782026547,1.5997456632578513,0.186017448301964,7.120200625528745,0,0.0
8,22,5,0,23.54355315023233,,75.78645897734988,1.5667859621416933,0.0,6.508950120925321,0,0.0
8,23,5,0,23.54818791046624,,75.80291535420595,0.8919606508837217,0.1857702282554419,5.836178022755211,0,0.0
8,24,5,0,23.27563976654072,,77.07710640594362,0.8850617765371499,0.0,6.401223697013231,0,0.0
8,1,6,0,23.268302320491465,,77.14565902262528,0.8807557894284781,0.0,5.530734955652959,0,0.0
8,2,6,0,23.265835580838896,,77.22214012725739,0.9339060429724546,0.0,4.782593525369866,0,0.0
8,3,6,0,23.268929177393144,,77.28301981334745,0.8770164094325889,0.0,4.331275476473631,0,0.0
8,4,6,0,23.271895543609844,,77.34038683461664,0.9402123704272694,0.0,4.009151180111104,0,0.0
8,5,6,0,23.274346560295825,,77.35580639836576,1.175422151906118,0.0,3.69388231371752,0,0.0
8,6,6,0,23.27720208262319,,77.41290675064988,1.4840226586493603,0.0,3.384373960775197,0,0.0
8,7,6,0,23.27923301551481,,77.43803733323644,1.6389462620242476,1.0740897085390595,4.63508295166328,0,8.95933
8,8,6,0,23.65873638370783,,75.72892814733501,1.71906188038422,3.520627665271016,3.1062899264580865,0,133.575
8,9,6,0,24.000188665583345,,74.19958388836963,1.873930639847468,0.0,1.831467206573463,0,281.16400000000004
8,10,6,0,24.014709599589715,,74.186059164899,2.154891774248978,0.1092933113266229,2.8070707767893857,0,443.076
8,11,6,0,24.034230707479573,,74.11985214720252,2.1596821392495538,0.0,3.8682621360447578,0,577.3040000000001
8,12,6,0,24.032254660720284,,74.16820210790867,2.0889362646515663,0.1882030037057595,4.607354654542869,0,632.537
8,13,6,0,24.032604391348737,,74.20465216572126,2.081248344598837,0.5596778397962572,5.211593193193236,0,613.636
8,14,6,0,24.03199668624512,,74.20427921689696,1.7968000041701837,0.0,5.681224518467231,0,620.7850000000001
8,15,6,0,24.031626846904977,,74.18560393462548,1.958383704873377,0.0,6.460476214755335,0,538.164
8,16,6,0,24.03147974089291,,74.20544384346984,2.2266211717403137,0.3730407880254262,6.668859517034497,0,455.437
8,17,6,0,24.03131227055197,,74.17163984821988,2.564428616799832,0.0,6.6386382624474285,0,272.37600000000003
8,18,6,0,24.03115826841148,,74.15892656180917,2.6394186023658,0.1867863227293971,7.102377064317179,0,245.237
8,19,6,0,24.031382277860363,,74.17356214195156,1.9531065259684548,0.0,7.011793190875939,0,96.7533
8,20,6,0,23.97666352366921,,74.35957959254014,1.683997336537336,0.0,6.2349438145344775,0,2.57413
8,21,6,0,23.59054088559343,,76.05864770820445,1.5997456632578513,0.1850154029300048,7.418144370062169,0,0.0
8,22,6,0,23.57379897032464,,76.15469388056681,1.5667859621416933,0.0,6.460725077960819,0,0.0
8,23,6,0,23.567541305264484,,76.19961950921589,1.2097262468120986,0.0,5.560108621635067,0,0.0
8,24,6,0,23.294348500763192,,77.49037850632163,0.8850617765371499,0.0,6.06170254990297,0,0.0
8,1,7,0,23.28544213865478,,77.63224889270359,0.8807557894284781,0.0,5.269308950943617,0,0.0
8,2,7,0,23.28222280063192,,77.73497927096389,0.9339060429724546,0.0,4.596295847084468,0,0.0
8,3,7,0,23.284447042254115,,77.83699132804243,0.8770164094325889,0.0,4.161481571246484,0,0.0
8,4,7,0,23.28661289857888,,77.8870090054423,0.9402123704272694,0.0,3.79251510974173,0,0.0
8,5,7,0,23.288728212606937,,77.94629521486294,1.175422151906118,0.0,3.5738759982311312,0,0.0
8,6,7,0,23.290658738780767,,78.04474530597615,1.4643887622812457,0.0,3.3634406245380664,0,0.0
8,7,7,0,23.29216472965192,,78.17540505707821,1.49257529101817,0.0,3.272727588296956,0,9.98512
8,8,7,0,23.34761754898489,,77.9679933824479,1.271133055695044,0.4929267631571175,3.6266053386401618,0,90.7389
8,9,7,0,23.999385551285023,,75.03895087228999,1.873930639847468,0.0,1.5624492991178267,0,181.233
8,10,7,0,23.91849857200853,,75.47985822822649,2.3701600699416945,0.0,2.5351399745346903,0,409.479
8,11,7,0,24.018439614917064,,75.09515923457413,2.4873679679976863,0.0,4.15420099815604,0,544.566
8,12,7,0,24.012319396494703,,75.17328505522069,2.318355217867735,0.0,4.47977675138821,0,556.245
8,13,7,0,24.020817172246083,,75.16471396969828,2.33750309321546,0.8522907388025053,4.747223163544382,0,484.879
8,14,7,0,24.02129939913478,,75.18590852867965,3.86130159259679,0.0,5.898600398088851,0,544.038
8,15,7,0,24.02275524172845,,75.14519323511271,2.99063449908668,0.0,6.3887472136897845,0,541.491
8,16,7,0,24.02351432726368,,75.10296499910359,2.262305841680303,0.1874723878742117,6.786233248521792,0,397.764
8,17,7,0,24.02459699426494,,75.08063314586778,2.564428616799832,0.3899028832245831,7.214562710970688,0,320.52599999999995
8,18,7,0,24.025189513495487,,75.00565301864745,2.7197203952565303,0.5597342678044801,6.714768797768189,0,293.637
8,19,7,0,24.02562822075696,,74.95923851858936,1.7746831762685098,0.1872365993854284,6.169571313272981,0,110.51
8,20,7,0,23.971595059310303,,75.1284284383281,2.010290610847991,1.1216867977619882,6.153413324060646,0,1.62774
8,21,7,0,23.585656515805773,,76.88007679016467,1.9908701276839045,0.1855990245732926,7.325410447917495,0,0.0
8,22,7,0,24.540165669120043,,72.57684517523496,1.5667859621416933,0.0,2.7351580117394327,0,0.0
8,23,7,0,29.331978325747343,,55.1014718828768,1.2097262468120986,0.0,1.3003138487414598,0,0.0
8,24,7,0,24.475906215259386,,73.09874284473956,0.9923702449200408,0.0,23.722409137156088,0,0.0
8,1,1,0,23.95293406818346,,75.32147721672706,0.8807557894284781,0.0,10.399722138063458,0,0.0
8,2,1,0,23.8332760985624,,75.95141503580571,0.9339060429724546,0.0,6.969268812411305,0,0.0
8,3,1,0,23.757782047744573,,76.40589844009055,0.8770164094325889,0.0,5.566771839189678,0,0.0
8,4,1,0,23.71825255605039,,76.64481673573817,0.9402123704272694,0.0,4.778216510185273,0,0.0
8,5,1,0,23.68210787602544,,76.88778809201432,1.175422151906118,0.3707192371166328,4.596719430681017,0,0.0
8,6,1,0,23.654754375512866,,77.0614628077837,1.539341224957464,0.7409885899194604,4.77276569392407,0,0.0
8,7,1,0,23.73972019832109,,76.75167841674981,1.6746309319642367,0.0,3.257017160938645,0,6.94714
8,8,1,0,25.248648835861218,,70.1573263801025,1.4950974680396318,0.0,0.8036134074400179,0,124.152
8,9,1,0,25.332399507379183,,69.81514911117544,1.873930639847468,0.0,0.4754234784729911,0,304.30800000000005
8,10,1,0,25.307339822558948,,69.94265564381682,2.154891774248978,0.0,1.4120812083234933,0,419.386
8,11,1,0,25.29297654760009,,70.00205025849745,2.1596821392495538,0.1876045736762207,2.256268357093524,0,538.9920000000001
8,12,1,0,25.26526584684177,,70.14400159727786,2.0889362646515663,0.0,2.9507664549332504,0,615.302
8,13,1,0,25.24570755978852,,70.23054982902295,2.081248344598837,0.5609432761270592,3.7614663398349504,0,553.895
8,14,1,0,25.230549791134635,,70.32526989798635,1.7968000041701837,0.1870750786492175,4.470463584586924,0,579.8259999999999
8,15,1,0,25.166478398548083,,70.60350969469185,1.760728296593426,0.0,5.40347799180758,0,519.386
8,16,1,0,25.63489646193642,,68.66276006419952,2.2266211717403137,0.0,3.916178810393456,0,447.777
8,17,1,0,26.3002443646159,,66.02777595482692,2.789387852213954,0.0,2.751959573401977,0,295.564
8,18,1,0,25.3245700202952,,69.93300432956234,2.7197203952565303,0.0,5.423211460027752,0,247.784
8,19,1,0,24.62248908604324,,72.88367337694852,1.7746831762685098,0.0,9.232481519821452,0,123.565
8,20,1,0,24.5399983109277,,73.20033231607533,2.010290610847991,0.0,7.3980096622107325,0,1.54136
8,21,1,0,24.53303672240169,,73.19105738497096,1.5997456632578513,0.0,6.069247650269397,0,0.0
8,22,1,0,24.532716271873795,,73.18203376761709,1.1084159308455277,0.0,5.239093789263272,0,0.0
8,23,1,0,24.477861344883,,73.47859313542116,0.8919606508837217,0.0,4.849285869643776,0,0.0
8,24,1,0,23.415271771368417,,78.35237818514926,0.8850617765371499,0.0,8.728649280124321,0,0.0
8,1,2,0,23.340290307668987,,78.78661675926381,0.8807557894284781,0.0,6.943176545970358,0,0.0
8,2,2,0,23.35138756242585,,78.82181603692753,0.9339060429724546,0.0,5.609746016989731,0,0.0
8,3,2,0,23.36117309755236,,78.83465316239813,0.8770164094325889,0.0,4.798399764046655,0,0.0
8,4,2,0,23.36503543896429,,78.87286767436396,0.9402123704272694,0.0,4.2755317700479285,0,0.0
8,5,2,0,23.367240142144016,,78.8955793722025,1.1424959725118695,0.0,3.8404290930092095,0,0.0
8,6,2,0,23.368593787839785,,78.94032330533192,1.4840226586493603,0.3969199893773767,4.057980301505253,0,0.0
8,7,2,0,23.48161666184074,,78.4601932464072,1.7853172330303246,0.647307674461666,3.7891072786159055,0,8.206949999999999
8,8,2,0,25.010633822791725,,71.63605544407014,1.4950974680396318,0.0,0.7105812885668757,0,115.992
8,9,2,0,25.111825316669105,,71.20542666288135,1.873930639847468,0.0,0.3219411406302876,0,251.694
8,10,2,0,25.11145289700636,,71.2340617118397,2.154891774248978,0.1879301093878752,1.381949534244203,0,383.44
8,11,2,0,25.103979462795188,,71.29109482678831,2.1596821392495538,0.1872209555905097,2.335086269223135,0,399.226
8,12,2,0,25.095323460384893,,71.35183005986262,2.0889362646515663,0.0,3.080995965851607,0,497.77900000000005
8,13,2,0,25.08831865610481,,71.44197592186873,2.081248344598837,0.0,3.872547664492787,0,456.54
8,14,2,0,25.082102325735576,,71.53358253013415,1.9752233538701285,0.0,4.761340884452102,0,470.518
8,15,2,0,25.022677676216524,,71.79434100851299,1.760728296593426,0.0,5.653745268745799,0,599.241
8,16,2,0,24.8098325284367,,72.68928181489463,2.0164928228217973,0.0,6.96248989633657,0,521.021
8,17,2,0,26.140420293727843,,67.17590107959994,2.564428616799832,0.0,2.32461465557808,0,433.028
8,18,2,0,25.40551806828315,,70.12863564964991,2.7197203952565303,0.0,5.743828786065147,0,159.801
8,19,2,0,24.557023395497072,,73.69497453327129,2.064937137625749,0.0,9.315711300779446,0,107.982
8,20,2,0,24.481341833012817,,73.97096404744825,2.010290610847991,0.3003799319208647,7.65954139918637,0,1.53432
8,21,2,0,24.46695523292772,,73.98799510283077,1.9908701276839045,0.187711525605665,6.434572352287715,0,0.0
8,22,2,0,24.466819243305125,,74.00485586903336,2.025155993437859,1.068119596392081,6.841717072581129,0,0.0
8,23,2,0,24.41382999741669,,74.24594630019082,1.2097262468120986,0.0,5.190535963128466,0,0.0
8,24,2,0,23.35250406474356,,79.26695338823194,0.9923702449200408,0.0,9.04097304448302,0,0.0
8,1,3,0,23.309283872639664,,79.50795726789664,0.8807557894284781,0.0,7.338539117568493,0,0.0
8,2,3,0,23.29510899465,,79.73238262359278,0.9339060429724546,0.0,5.780724993225537,0,0.0
8,3,3,0,23.30398094580132,,79.78271451036383,0.8770164094325889,0.0,5.075121682184535,0,0.0
8,4,3,0,23.311236451693905,,79.9152899237105,0.9402123704272694,0.0,4.564987013121106,0,0.0
8,5,3,0,23.31421469189105,,79.9874344809334,1.175422151906118,0.0,4.077965874964924,0,0.0
8,6,3,0,23.3184204911386,,80.19827756605673,1.4840226586493603,0.0,3.846452995673993,0,0.0
8,7,3,0,23.43237593409597,,79.91051243197685,1.8173696117241929,0.0,3.5034274643246177,0,7.881290000000001
8,8,3,0,24.965196890505563,,72.98343827586865,1.9753166290008428,0.0,0.7972230741041955,0,123.294
8,9,3,0,25.06824952271114,,72.57881203797473,2.1001161273812827,2.4827475003804587,2.262142413813952,0,302.80600000000004
8,10,3,0,25.06687451760853,,72.65003435598764,7.531414041008213,1.625020878630097,3.3544067913934192,0,445.693
8,11,3,0,25.06024593708241,,72.70408545676405,2.1596821392495538,1.7864735383205297,2.5972993972273763,0,483.777
8,12,3,0,25.05324151775349,,72.75103948925982,2.0889362646515663,0.622150152611383,3.619028670738671,0,617.6890000000001
8,13,3,0,25.048341039810666,,72.86702759367385,2.2001972443988005,0.2704477934946216,3.844261185678977,0,601.7909999999999
8,14,3,0,25.04380868925977,,72.8774150417487,1.7968000041701837,0.3764124626351611,4.777460803213296,0,688.6750000000001
8,15,3,0,25.04032130284309,,72.85476879966305,1.760728296593426,0.1875375993079474,5.664492218142017,0,629.03
8,16,3,0,24.98310796507348,,73.07213201367105,2.0164928228217973,0.0,6.490399833368635,0,572.361
8,17,3,0,24.47985010691461,,75.25866232570645,2.789387852213954,0.0,8.729367284297455,0,457.521
8,18,3,0,24.45862270671457,,75.25863611276725,2.7197203952565303,0.0,8.076630131001664,0,303.888
8,19,3,0,24.44837598910788,,75.17332865228981,2.064937137625749,0.0,7.469067325386703,0,120.757
8,20,3,0,24.45040594970556,,75.05715268173354,2.010290610847991,0.1872863559671014,6.48369046019708,0,1.00277
8,21,3,0,24.4516533385055,,75.01284641054852,2.247124876300528,0.3705764646899014,5.815002762257957,0,0.0
8,22,3,0,24.452248839011418,,75.01197196921586,6.269669901912047,0.0,5.4367325447600745,0,0.0
8,23,3,0,24.39830494773317,,75.30493967619785,6.05321462195024,0.1880470413882531,5.235481007156952,0,0.0
8,24,3,0,23.339728764529426,,80.26411147888155,0.8850617765371499,0.0,8.685469553367287,0,0.0
8,1,4,0,23.29335200794836,,80.55321348231195,0.8807557894284781,0.0,7.031170941600627,0,0.0
8,2,4,0,23.27790290206191,,80.72049372220913,0.9339060429724546,0.0,5.569019314872581,0,0.0
8,3,4,0,23.28648215140492,,80.84728915605002,0.8770164094325889,0.0,4.692540927495167,0,0.0
8,4,4,0,23.29290603381235,,80.94287898101042,0.9402123704272694,0.0,4.074828595504827,0,0.0
8,5,4,0,23.29685498894878,,80.96712113230558,1.175422151906118,0.0,3.6732891370206486,0,0.0
8,6,4,0,23.30144728556332,,80.99572354461084,1.4643887622812457,0.0,3.21398727191448,0,0.0
8,7,4,0,23.415928260962563,,80.51666084668345,1.6389462620242476,0.7900634473515915,3.646793828430673,0,6.9670000000000005
8,8,4,0,24.9462699710875,,73.59374471549526,1.4950974680396318,0.0,0.7950489681013343,0,117.706
8,9,4,0,25.0526649971552,,73.17782850991415,1.8261685020135985,0.0,0.4617211749875568,0,275.858
8,10,4,0,25.055754757230027,,73.15315370307114,2.154891774248978,0.0,1.46472658216117,0,400.292
8,11,4,0,25.052755969016413,,73.19124503290332,2.1596821392495538,0.3764388245460265,2.098474050019504,0,543.1550000000001
8,12,4,0,25.043783856490457,,73.27325759501925,2.0889362646515663,0.0,2.868866672402872,0,596.382
8,13,4,0,25.038337499167127,,73.34849712069962,2.081248344598837,0.0,3.73166427683488,0,628.807
8,14,4,0,25.03462239713933,,73.40161796792898,1.7968000041701837,0.0,4.621991410399161,0,603.0419999999999
8,15,4,0,25.03127767064785,,73.42318615817311,1.6820217881134385,0.0,5.486195988977628,0,578.7099999999999
8,16,4,0,24.97685841092108,,73.60728080757883,1.806364473903281,0.0,6.128564992884101,0,452.376
8,17,4,0,24.4742351132726,,75.78471369450092,2.6001132867398207,0.0,8.637008005384763,0,318.805
8,18,4,0,24.436967172684952,,75.79165171548735,2.7197203952565303,0.1872679614733399,8.06162513290596,0,254.102
8,19,4,0,24.440592851390367,,75.69450456603846,2.064937137625749,0.0,7.083824049483461,0,102.619
8,20,4,0,24.44466890443113,,75.66737022772644,2.010290610847991,0.0,6.61545691618744,0,0.614603
8,21,4,0,24.445324011412136,,75.65350953043065,1.9908701276839045,0.0,6.214814635845548,0,0.0
8,22,4,0,24.446702189942584,,75.64085302368139,2.025155993437859,0.0,5.762377266736104,0,0.0
8,23,4,0,24.39280701379697,,76.00104129808307,0.8919606508837217,0.0,5.1764819880035935,0,0.0
8,24,4,0,23.33013277830664,,81.0373017046648,0.8850617765371499,0.1874911439841441,8.94483863926417,0,0.0
8,1,5,0,23.25809956622428,,81.52315190746347,0.8807557894284781,0.0,7.21842409855558,0,0.0
8,2,5,0,23.271270171295527,,81.56816408179148,0.9339060429724546,0.0,5.859642019460036,0,0.0
8,3,5,0,23.2826356242458,,81.65715547271108,0.8770164094325889,0.0,5.044496756879075,0,0.0
8,4,5,0,23.28806833254303,,81.68055694220783,0.9402123704272694,0.0,4.482451232911583,0,0.0
8,5,5,0,23.29330665509021,,81.7796834242902,1.175422151906118,0.0,4.033309866855726,0,0.0
8,6,5,0,23.297044879813765,,81.84974459848578,1.4643887622812457,0.0,3.7585963780080855,0,0.0
8,7,5,0,23.52241960364832,,80.81780995587133,1.49257529101817,0.2604622665786226,2.803482788853915,0,-0.0
8,8,5,0,23.84696112667765,,79.23525755383089,1.271133055695044,0.0,1.5491552656766143,0,17.2061
8,9,5,0,24.30343808909908,,77.10163686303085,1.6477451523136533,0.0,1.084495579048642,0,82.5044
8,10,5,0,24.92373383981932,,74.31711859055747,1.9396234785562607,0.0,0.8110798772247108,0,140.27200000000002
8,11,5,0,25.08218033018766,,73.61783656141853,2.1596821392495538,0.0,1.0046591419380493,0,171.378
8,12,5,0,25.053601902000228,,73.76332948371542,2.0889362646515663,0.0,1.552387705876469,0,297.528
8,13,5,0,25.03742748708496,,73.88323108222065,2.081248344598837,0.0,2.382579475646968,0,359.051
8,14,5,0,24.16006701706565,,77.93017121218871,1.7968000041701837,0.0,6.381211677906895,0,437.838
8,15,5,0,23.85346114866341,,79.26502616627141,1.760728296593426,0.0,7.553762359633149,0,592.967
8,16,5,0,23.853134486088795,,79.23731685085878,2.2266211717403137,0.0,7.275143864842583,0,546.9209999999999
8,17,5,0,23.596520220539585,,80.46340300270231,2.789387852213954,0.3758949060512662,8.325650507762766,0,433.943
8,18,5,0,23.57610471010498,,80.48985558182537,2.7197203952565303,0.1876193630897995,7.597851315880073,0,259.25
8,19,5,0,23.57369197584373,,80.41500847841138,2.064937137625749,0.1878603894518434,7.282394645217853,0,105.843
8,20,5,0,23.57717649448365,,80.28874541584324,2.010290610847991,0.3778065121101858,6.775455421120228,0,0.425469
8,21,5,0,23.580176696897222,,80.1984062079993,1.5997456632578513,0.1878880318111575,6.253490861013991,0,0.0
8,22,5,0,23.582961094849672,,80.09747463079333,1.5667859621416933,0.1875267721564016,5.913787742187702,0,0.0
8,23,5,0,23.585433782547376,,80.12693678716519,1.2097262468120986,0.0,5.405464141958143,0,0.0
8,24,5,0,23.31116897824432,,81.49863405598259,0.8850617765371499,0.0,5.948211980641196,0,0.0
8,1,6,0,23.301193341232185,,81.6116292640366,0.8807557894284781,0.0,4.951834790128058,0,0.0
8,2,6,0,23.29814987475768,,81.64806050710135,0.9339060429724546,0.0,4.340412326213229,0,0.0
8,3,6,0,23.30076164714089,,81.6753537313978,0.8770164094325889,0.0,3.9260199930592967,0,0.0
8,4,6,0,23.302374535057155,,81.6942256917205,0.9402123704272694,0.0,3.6212633594618167,0,0.0
8,5,6,0,23.30462011257413,,81.80289120094712,1.175422151906118,0.0,3.3879473604730443,0,0.0
8,6,6,0,23.3068923459832,,81.8853786217471,1.4643887622812457,0.0,3.216372216224481,0,0.0
8,7,6,0,23.308370342033456,,81.97907501341734,1.49257529101817,0.0,3.0251598554218795,0,-0.0
8,8,6,0,23.685312421752485,,80.07936621675287,1.271133055695044,0.0,1.636069987256902,0,38.1069
8,9,6,0,24.026690763338586,,78.46508942990354,1.873930639847468,0.0,1.2354753034401629,0,64.723
8,10,6,0,24.024266852756025,,78.50232005274054,2.154891774248978,0.0,1.9372899161337147,0,127.386
8,11,6,0,24.060965004456,,78.38410199319597,2.1596821392495538,0.0,2.88167485342393,0,341.77200000000005
8,12,6,0,24.0577165939758,,78.46072304605333,2.0889362646515663,0.0,3.519009463140961,0,366.046
8,13,6,0,24.05822583055028,,78.54254866636158,2.081248344598837,0.0,4.0477086747869215,0,518.138
8,14,6,0,24.057027345389628,,78.59839385227372,1.7968000041701837,0.0,5.102003380594553,0,556.9309999999999
8,15,6,0,24.05635491674887,,78.6491651839261,1.760728296593426,0.0,5.403192922432683,0,325.038
