Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,13,6,0,22.163086977592968,,74.08568454179276,1.556519199576606,0.0,3.024617184646354,0,613.636
8,14,6,0,22.21226614839705,,73.9376509143052,1.0631494669722603,0.0,3.567548204379168,0,620.7850000000001
8,15,6,0,22.201238245045907,,73.97288596009378,1.004287588962329,0.0,3.936946290321934,0,538.164
8,16,6,0,22.198495802842626,,74.58328265634842,3.302701822757028,0.0,4.75831132233017,0,455.437
8,17,6,0,23.027931663842143,,71.00188112431972,1.277690065132326,0.0,3.2574934177219617,0,272.37600000000003
8,18,6,0,23.43708727394259,,69.42287228839912,1.3119360624824368,0.0,3.678411209509119,0,245.237
8,19,6,0,22.191998276856204,,75.31729594342002,2.002627010108413,0.0,5.869332805888432,0,96.7533
8,20,6,0,22.16860138446198,,75.72414831855373,2.332255947078853,0.3891828020042894,4.7254871056966135,0,2.57413
8,21,6,0,22.16356328724624,,75.79837977252791,0.7643576185459183,0.0,3.6348774591000703,0,0.0
8,22,6,0,23.880828791307728,,68.59161479823041,0.7545911306530197,0.0,1.2261280040402125,0,0.0
8,23,6,0,21.837037939804176,,77.94019466703328,0.7393227437774178,0.0,3.271946179655892,0,0.0
8,24,6,0,19.754985782375883,,89.15430238531297,0.7567838518596735,0.0,5.935841239819509,0,0.0
8,1,7,0,19.745432643884925,,89.59547286171308,0.7094259095782015,0.0,4.423129249441492,0,0.0
8,2,7,0,19.77971715214688,,89.7888459801879,0.7030715952443751,0.0,3.583898717989798,0,0.0
8,3,7,0,19.814049396328898,,90.41525529144836,0.6986370995665108,0.0,3.202645020227082,0,0.0
8,4,7,0,19.83848821648592,,90.58332309537398,0.6976147774477186,0.0,2.929482905699624,0,0.0
8,5,7,0,19.857947920620497,,90.82771750816045,0.7074689155581303,0.0,2.822149693847825,0,0.0
8,6,7,0,19.763680867135136,,91.98861355117364,0.7377535259915088,0.0,2.818862855134583,0,0.0
8,7,7,0,19.87508408392968,,92.25266414265352,0.7956753384328034,0.0,2.752645755231846,0,9.98512
8,8,7,0,19.894919829465564,,92.55659804303636,1.2876608805612024,0.0,3.0807621333548,0,90.7389
8,9,7,0,19.90605268012357,,93.07546053824184,1.4500858475497411,0.0,3.4149217064633057,0,181.233
8,10,7,0,19.914859244860374,,93.54828360392314,1.572869823237501,0.0,4.1370929732048864,0,409.479
8,11,7,0,20.034190670439514,,93.009906644026,1.581648179887152,0.0,4.524569185335095,0,544.566
8,12,7,0,22.150684699737493,,81.72506587165458,1.553123652465888,0.0,2.14210819812852,0,556.245
8,13,7,0,22.185475656838086,,81.60067370498548,1.556519199576606,0.3895409987306295,2.6328055417220613,0,484.879
8,14,7,0,22.213643399265667,,81.39080368905701,1.4351052216447662,0.0,3.837987693579136,0,544.038
8,15,7,0,24.643650033857984,,70.07331439799398,1.365284409463755,0.0,1.365120298533002,0,541.491
8,16,7,0,25.68550731523712,,65.8971137378892,1.328718916258788,2.529684770673088,3.797032689745482,0,397.764
8,17,7,0,25.64740047071642,,65.95442692642214,0.8642957985136948,0.78288140518749,2.1019165654938683,0,320.52599999999995
8,18,7,0,25.62204464223605,,65.81788108707612,0.8342633513981422,0.0,2.6340610397945885,0,293.637
8,19,7,0,25.6009326677824,,65.79449361923922,0.8090106071631485,0.0,2.5203709220200987,0,110.51
8,20,7,0,25.58753535704449,,66.11314267664639,3.3850468305445816,0.0,2.582253543405709,0,1.62774
8,21,7,0,25.576563269598125,,66.1856510261867,1.4778944772296767,0.0,2.0828772729363982,0,0.0
8,22,7,0,25.56781797609377,,66.28207486061098,1.587884983248668,0.0,2.0379795035715373,0,0.0
8,23,7,0,25.56109957754049,,66.49590738486899,0.7393227437774178,0.0,1.6398135874780937,0,0.0
8,24,7,0,25.555607686126105,,66.66681601715524,0.7567838518596735,0.0,1.341474098476153,0,0.0
8,1,1,0,25.550981857672355,,66.84218657284735,0.7094259095782015,0.0,1.2037766854595349,0,0.0
8,2,1,0,25.54715372631206,,67.06135869053992,0.7030715952443751,0.0,1.0958862471891353,0,0.0
8,3,1,0,25.543331355419703,,67.32133235672366,0.6986370995665108,0.0,0.9965625782176794,0,0.0
8,4,1,0,25.54051578423393,,67.37599993940539,0.6976147774477186,0.0,0.9391529492951376,0,0.0
8,5,1,0,25.53800957443185,,67.51323071247528,0.7074689155581303,0.0,0.8667888179076567,0,0.0
8,6,1,0,25.53598178328181,,67.64621212220158,0.7377535259915088,0.0,0.8276441017039954,0,0.0
8,7,1,0,25.53437083990452,,67.7530078303898,0.7956753384328034,0.0,0.9008404648247706,0,6.94714
8,8,1,0,25.533210486846485,,67.91101235282997,0.8800421239955523,0.0,1.259292710610387,0,124.152
8,9,1,0,25.53225423001136,,68.08728997161784,1.0382419299399623,0.0,1.456232173444674,0,304.30800000000005
8,10,1,0,25.531847975479497,,68.22422942484864,1.572869823237501,0.0,1.825115513212512,0,419.386
8,11,1,0,25.531843831826304,,68.25684918270827,1.581648179887152,0.0,2.158645321709169,0,538.9920000000001
8,12,1,0,25.53173412828677,,68.28714285189496,1.553123652465888,0.0,2.326119448900842,0,615.302
8,13,1,0,25.531908297078168,,68.26475667491731,1.556519199576606,0.3980751232002337,2.7434547831724565,0,553.895
8,14,1,0,25.53187547736127,,68.25339136746004,1.0631494669722603,0.0,2.741146745201821,0,579.8259999999999
8,15,1,0,25.53189676530377,,68.21986787366325,1.004287588962329,0.0,2.955426157049213,0,519.386
8,16,1,0,24.510299774105484,,72.48642402965103,0.9437634492816188,0.3913735159083088,4.55240829660652,0,447.777
8,17,1,0,24.933432034886017,,70.80899172632435,1.277690065132326,0.3879764271769901,3.870786000188604,0,295.564
8,18,1,0,25.50358587985896,,68.51271895302416,0.8342633513981422,0.0,2.7513616472593085,0,247.784
8,19,1,0,25.526044121969782,,68.55329529749874,0.8090106071631485,0.0,3.115648089028116,0,123.565
8,20,1,0,25.532248767507976,,68.65718717561764,0.8124441493066482,0.7822500262580401,2.342770442010333,0,1.54136
8,21,1,0,25.530630566729936,,69.12633892776594,1.4778944772296767,3.1727891606877683,5.232913427210803,0,0.0
8,22,1,0,25.5298071454865,,69.21687322067942,1.587884983248668,0.0,2.2298995409297904,0,0.0
8,23,1,0,25.52929213044361,,69.46273428966961,0.7393227437774178,0.0,1.806043570823913,0,0.0
8,24,1,0,25.52811308656109,,69.55805669660147,0.7567838518596735,0.0,1.541608577326961,0,0.0
8,1,2,0,25.52697071141072,,69.67497844065086,0.7094259095782015,0.0,1.341764120093403,0,0.0
8,2,2,0,25.52564555935945,,69.79243404479983,0.7030715952443751,0.0,1.2070888622115472,0,0.0
8,3,2,0,25.52483248468167,,69.87597400041356,0.6986370995665108,0.0,1.0981133562635064,0,0.0
8,4,2,0,25.52433555344053,,69.98183393721314,0.6976147774477186,0.0,1.01803140579739,0,0.0
8,5,2,0,25.52366261734675,,70.05204704990055,0.7074689155581303,0.0,0.9493287390201196,0,0.0
8,6,2,0,25.523442885126563,,70.12745862537523,0.7377535259915088,0.0,0.8884177143953584,0,0.0
8,7,2,0,25.522737626813687,,70.297154337641,0.7956753384328034,0.0,0.972990883593553,0,8.206949999999999
8,8,2,0,25.522560270753058,,70.40435501033909,0.8800421239955523,0.0,1.200121779617931,0,115.992
8,9,2,0,25.52332578697025,,70.53177763082809,1.0382419299399623,0.0,1.366463573038778,0,251.694
8,10,2,0,25.524125916417955,,70.63151817811179,1.1811307799773034,0.0,1.6403365173640732,0,383.44
8,11,2,0,25.52583002048652,,70.60482125363592,1.201648902517784,0.0,2.2543097082885155,0,399.226
8,12,2,0,25.52640902628915,,70.55822407677371,1.1779761634034138,0.0,2.368995972977995,0,497.77900000000005
8,13,2,0,25.52718002250399,,70.58129984427389,1.182153102096096,0.0,2.703976005708829,0,456.54
8,14,2,0,25.52753577090492,,70.48440320355768,1.0631494669722603,0.0,2.738336532815267,0,470.518
8,15,2,0,25.528282185154005,,70.45864225880166,1.004287588962329,0.0,3.178575440279708,0,599.241
8,16,2,0,25.52865587984304,,70.39985262165212,0.9437634492816188,0.0,3.612571737560784,0,521.021
8,17,2,0,25.52948963367946,,70.42056928260641,0.8642957985136948,0.0,4.175123449970246,0,433.028
8,18,2,0,24.22348309950761,,76.07497877043654,0.8342633513981422,0.0,5.43586883010772,0,159.801
8,19,2,0,23.866057772191684,,77.61062445868214,1.3446327079423337,0.0,5.700751307852653,0,107.982
8,20,2,0,25.45816148422108,,70.64032340071016,1.4110639240463414,0.0,2.1102844049292657,0,1.53432
8,21,2,0,25.48831683566064,,70.48455520790769,1.4778944772296767,0.0,2.180116655058534,0,0.0
8,22,2,0,25.524875286572136,,70.38711018549512,1.587884983248668,0.0,2.14174543835822,0,0.0
8,23,2,0,25.522979900793874,,70.55926705335615,1.3151176816603292,0.7974409033730276,2.184518660657492,0,0.0
8,24,2,0,25.5237048838196,,70.83633636552796,0.7567838518596735,0.0,1.66803528386909,0,0.0
8,1,3,0,25.5235993970532,,71.14836341230428,0.7094259095782015,0.7823760266861997,1.5713235530751717,0,0.0
8,2,3,0,25.52269081327109,,71.7570083566285,0.7030715952443751,0.3903075952912185,1.3106610180517893,0,0.0
8,3,3,0,25.523062118950893,,72.05013486641968,0.6986370995665108,0.0,1.1949909982615547,0,0.0
8,4,3,0,25.523172137327727,,72.37887473203853,0.6976147774477186,0.0,1.1388775936978237,0,0.0
8,5,3,0,25.52238287377796,,73.02860695471256,0.7074689155581303,0.0,1.0371167281766902,0,0.0
8,6,3,0,25.522990874109475,,73.67666529762761,0.7377535259915088,0.0,0.9713750339027248,0,0.0
8,7,3,0,25.5216554692428,,74.10965685306621,0.7956753384328034,0.0,1.0517632637872047,0,7.881290000000001
8,8,3,0,25.52351520332952,,74.4345382127064,1.2876608805612024,0.0,1.606525257293861,0,123.294
8,9,3,0,25.52395394248221,,74.57511413987663,1.0382419299399623,0.0,1.894135227832288,0,302.80600000000004
8,10,3,0,25.524881444917213,,74.59802343357428,1.1811307799773034,0.0,2.211526624659018,0,445.693
8,11,3,0,25.525275166431538,,74.59786547278091,1.201648902517784,0.0,2.242843311559658,0,483.777
8,12,3,0,25.52641984528909,,74.51452029917496,1.1779761634034138,0.0,2.8008036116502386,0,617.6890000000001
8,13,3,0,25.526335619611,,74.47558209265385,1.182153102096096,0.0,2.418178663746549,0,601.7909999999999
8,14,3,0,25.52729855233168,,74.22784756059964,1.0631494669722603,0.0,3.01671271414984,0,688.6750000000001
8,15,3,0,25.52788336505768,,73.83390219181902,1.004287588962329,0.0,3.369661120342158,0,629.03
8,16,3,0,25.528714718741508,,73.6961726802526,0.9437634492816188,0.0,4.088304310543476,0,572.361
8,17,3,0,24.615453456104056,,77.52019772211833,0.8642957985136948,0.0,5.238619127686276,0,457.521
8,18,3,0,23.815786021869112,,80.81201624916297,0.8342633513981422,0.0,6.232160446011601,0,303.888
8,19,3,0,25.230824049037363,,73.65633097749208,2.387856651995984,0.0,4.109540266973193,0,120.757
8,20,3,0,25.49593579594763,,72.36248924565238,2.1392079406790407,0.2798309639469112,3.742211818833276,0,1.00277
8,21,3,0,25.526694181918376,,72.32898734233487,1.866237952767116,0.8296216597614696,3.058581351808719,0,0.0
8,22,3,0,25.523970864461976,,72.36249618753745,1.587884983248668,0.0,2.4318569728704515,0,0.0
8,23,3,0,25.524219362622706,,72.60023905739888,1.3151176816603292,0.3894368772276462,2.232085623370142,0,0.0
8,24,3,0,25.52352600625853,,72.6681407939666,0.7567838518596735,0.3925655517195032,1.7673817928547415,0,0.0
8,1,4,0,25.52337061060426,,72.80424072559246,0.7094259095782015,0.0,1.4898368037885537,0,0.0
8,2,4,0,25.52237978469961,,72.94236071600292,0.7030715952443751,0.0,1.3083119718854177,0,0.0
8,3,4,0,25.522373855808283,,73.1456709566501,0.6986370995665108,0.0,1.104784056581401,0,0.0
8,4,4,0,25.522612995410697,,73.29662226851599,0.6976147774477186,0.0,0.9409185902288336,0,0.0
8,5,4,0,25.522336492439862,,73.42129022712058,0.7074689155581303,0.0,0.9060911966492688,0,0.0
8,6,4,0,25.52272411275196,,73.51128975571282,0.7377535259915088,0.0,0.7647404604281081,0,0.0
8,7,4,0,25.52151021203338,,73.58398125220148,0.7956753384328034,0.0,0.9739286161635172,0,6.9670000000000005
8,8,4,0,25.522145675131227,,73.86896703703917,0.8800421239955523,0.0,1.2856822330116602,0,117.706
8,9,4,0,25.52256286282907,,74.06195166808686,1.0382419299399623,0.0,1.5240971300279806,0,275.858
8,10,4,0,25.52362432044973,,74.11978736622788,1.1811307799773034,0.0,1.8679619001845185,0,400.292
8,11,4,0,25.524031073916696,,74.16155207607696,1.201648902517784,0.0,2.04329665825733,0,543.1550000000001
8,12,4,0,25.52488000269726,,74.14541486705699,1.1779761634034138,0.0,2.329998963727465,0,596.382
8,13,4,0,25.52585322546497,,74.0353849165704,1.182153102096096,0.0,2.7578766240442625,0,628.807
8,14,4,0,25.5265878570748,,73.91324250051618,1.0631494669722603,0.0,3.068567343970761,0,603.0419999999999
8,15,4,0,25.527036269543125,,73.66146764763431,1.004287588962329,0.0,3.27402729089489,0,578.7099999999999
8,16,4,0,25.527574760612573,,73.33105227425207,0.9437634492816188,0.0,3.691161065172004,0,452.376
8,17,4,0,25.52801282810225,,72.9364702424611,0.8642957985136948,0.0,3.7591759461204792,0,318.805
8,18,4,0,24.508801153235403,,77.13560122699468,0.8342633513981422,0.0,5.301890942066421,0,254.102
8,19,4,0,23.81630007146311,,79.97533996236402,1.3446327079423337,0.0,5.671200927994125,0,102.619
8,20,4,0,23.80152283203984,,80.3547237169459,1.4110639240463414,0.0,4.592157892194349,0,0.614603
8,21,4,0,23.865636115771864,,80.45123227420942,1.866237952767116,0.0,4.553448894011,0,0.0
8,22,4,0,26.037325531305463,,70.85424346123796,1.6364279176908478,0.0,1.2303031968690383,0,0.0
8,23,4,0,25.95529447682538,,71.69370999340941,1.3151176816603292,0.0,1.6785034529126144,0,0.0
8,24,4,0,19.631421203447896,,97.73653058449452,0.7567838518596735,0.0,8.143868267744603,0,0.0
8,1,5,0,19.46816816232728,,99.51765213091156,0.7094259095782015,0.0,6.625615533931397,0,0.0
8,2,5,0,19.53970295845525,,99.4139274574068,0.7030715952443751,0.0,4.781465844911325,0,0.0
8,3,5,0,19.62534265654448,,99.70175428926932,0.6986370995665108,0.7866141046461304,4.081813698620755,0,0.0
8,4,5,0,19.68468528680752,,99.60580685761124,0.6976147774477186,0.0,3.5790401959329965,0,0.0
8,5,5,0,19.73302412220224,,99.97537540529868,0.7074689155581303,0.0,3.2663222875013425,0,0.0
8,6,5,0,19.76889234593425,,100.0,0.7377535259915088,0.0,3.039641151082229,0,0.0
8,7,5,0,19.798680347094024,,100.0,0.7956753384328034,0.0,3.0033390049076623,0,-0.0
8,8,5,0,19.821376113837985,,99.99080773244592,1.2876608805612024,0.0,3.2319873222909297,0,17.2061
8,9,5,0,21.329893454690705,,91.3612467307912,1.0382419299399623,0.0,1.39272781845281,0,82.5044
8,10,5,0,25.71989716601461,,70.43065536421369,1.1811307799773034,0.0,0.3270702601119298,0,140.27200000000002
8,11,5,0,25.861999352407047,,69.5775685236612,1.201648902517784,0.3921935260591466,0.029713123482079,0,171.378
8,12,5,0,25.780934838871527,,69.91232692312934,1.1779761634034138,1.1760343039574923,0.9642355857326508,0,297.528
8,13,5,0,25.702305040300388,,70.19791428878158,1.182153102096096,0.0,1.1009311926708625,0,359.051
8,14,5,0,25.67144285765239,,70.13719225432375,1.0631494669722603,0.0,1.6621006358185977,0,437.838
8,15,5,0,25.63892488238544,,69.89796860916769,1.004287588962329,0.0,1.9105180968586344,0,592.967
8,16,5,0,25.616159314905342,,69.80616836159216,0.9437634492816188,0.0,2.487877367335364,0,546.9209999999999
8,17,5,0,25.59959312414351,,69.76677764124254,0.8642957985136948,0.0,2.804411352760756,0,433.943
8,18,5,0,25.58549646632905,,69.6155871019199,0.8342633513981422,0.0,2.855334922791924,0,259.25
8,19,5,0,25.575063377898992,,69.47720382105899,0.8090106071631485,0.0,3.03067688461606,0,105.843
8,20,5,0,25.567875658034744,,69.3320288593551,0.8124441493066482,0.0,2.338128608431831,0,0.425469
8,21,5,0,25.561440473038825,,69.18224088021483,1.4778944772296767,0.0,2.479289316619839,0,0.0
8,22,5,0,25.556617342506712,,69.21076160041513,1.587884983248668,0.0,2.461109770893527,0,0.0
8,23,5,0,25.552683660083023,,69.45265795944852,0.7393227437774178,0.0,2.009473347014917,0,0.0
8,24,5,0,25.549107605391207,,69.62260564448323,0.7567838518596735,0.7872895596471329,1.7099152256780408,0,0.0
8,1,6,0,25.545905530166856,,69.76180274449688,0.7094259095782015,0.0,1.3064489050128358,0,0.0
8,2,6,0,25.54319265665765,,69.85945838507905,0.7030715952443751,0.0,1.1781466702699714,0,0.0
8,3,6,0,25.540986348647145,,69.97432184046714,0.6986370995665108,0.0,1.063561846147878,0,0.0
8,4,6,0,25.538879033492588,,70.05874798932723,0.6976147774477186,0.0,1.0044954015385863,0,0.0
8,5,6,0,25.5369320333098,,70.18738515734911,0.7074689155581303,0.0,0.9633963611142972,0,0.0
8,6,6,0,25.53500938120368,,70.33011585857489,0.7700630892187591,0.0,0.908564154219508,0,0.0
8,7,6,0,25.53314208013138,,70.57918852840376,1.7176432084863562,0.0,1.1199775925875477,0,-0.0
8,8,6,0,25.532699139874435,,70.5852739916241,1.2876608805612024,0.0,1.1297144546841935,0,38.1069
8,9,6,0,25.53202588238857,,70.6892370685443,1.4500858475497411,0.0,1.189492498834162,0,64.723
8,10,6,0,25.53203111505545,,70.85630937293851,1.572869823237501,0.0,1.4449918756414144,0,127.386
8,11,6,0,25.531790083516366,,71.0354507319098,1.581648179887152,0.0,1.8061926252990328,0,341.77200000000005
8,12,6,0,25.531656627458872,,71.18642197637162,1.553123652465888,0.0,2.0496081077527384,0,366.046
8,13,6,0,25.53152340566784,,71.3280590059073,1.556519199576606,0.0,2.2535180957335017,0,518.138
8,14,6,0,25.53195969667362,,71.37280519041991,1.0631494669722603,0.0,2.6352315458545337,0,556.9309999999999
8,15,6,0,25.53197810743523,,71.48648175543883,1.004287588962329,0.3931289599597782,2.701528994827568,0,325.038
8,16,6,0,25.531530340281403,,71.71461529195845,0.9437634492816188,0.3929847201869587,2.118189332897125,0,257.144
8,17,6,0,25.53213405902997,,72.22701611336025,1.277690065132326,0.0,2.2278520311560595,0,106.907
