Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,9,5,0,23.292931792706064,,72.17588732044784,0.5360777475752477,0.18065831922537,1.961309154798857,0,303.69
8,10,5,0,23.29244679864893,,72.12840369134159,0.5318060468475504,0.0,2.429729576652903,0,457.7240000000001
8,11,5,0,23.29211514205332,,72.08125459491716,0.6364262672079251,0.0,2.7734349598704213,0,556.168
8,12,5,0,25.50571869563037,,63.16432659194089,0.5829278362037895,0.7875122634605214,0.6460996201944381,0,648.4799999999999
8,13,5,0,25.64864073756437,,62.49195082174745,0.5335834644132365,0.5336174281342279,1.270881504257104,0,685.119
8,14,5,0,25.61116243690457,,62.51471152361999,0.533872902047071,0.0,1.6905638424565332,0,712.2760000000001
8,15,5,0,25.596612895121133,,62.31641228118772,0.4798233352373762,0.0,2.231718257857934,0,673.731
8,16,5,0,23.3054399453274,,71.33294346841521,0.4778517348845474,0.0,5.443033653806319,0,575.886
8,17,5,0,23.182915395009605,,71.52447276463656,0.547825978031971,0.1791400135821247,5.402036473126864,0,413.775
8,18,5,0,23.179556459551183,,71.19820383375301,0.6438651959272218,0.0,5.0795317846251,0,303.80400000000003
8,19,5,0,23.200151288131217,,70.89309956574526,1.1137349398828096,0.0,4.613130867959936,0,130.57
8,20,5,0,23.21521515797764,,70.65327447439306,0.6734590925127004,0.0,3.5059037258099384,0,2.33153
8,21,5,0,23.22733514350854,,70.58421004491645,0.7956324254392093,0.0,3.2409218612170347,0,0.0
8,22,5,0,23.23660464317685,,70.66923198208691,0.8348498727521576,0.0,3.014042124832588,0,0.0
8,23,5,0,23.244287977053368,,70.85699303326217,0.6407103845968394,0.3578363551334114,2.784569561900541,0,0.0
8,24,5,0,23.249347510155967,,70.96194190549255,0.5040041801384655,0.0,2.383920025365577,0,0.0
8,1,6,0,23.253169022075905,,71.09828128503301,0.480689994264475,0.0,2.1655191335024515,0,0.0
8,2,6,0,22.300787519371458,,75.51231640519613,0.4744705619339284,0.0,3.3974172645566747,0,0.0
8,3,6,0,22.096586134791828,,76.63286085136968,0.472311618996087,0.0,3.067308802865486,0,0.0
8,4,6,0,22.09544823299565,,76.81665618006835,0.4699653334732326,0.0,2.578366361775021,0,0.0
8,5,6,0,22.087587256430005,,77.31682655759947,0.453860530126537,0.0,2.3499764354978723,0,0.0
8,6,6,0,22.100698763874554,,77.33113960322693,0.4976097963019946,0.0,2.0406033677058733,0,0.0
8,7,6,0,22.11169147353142,,77.4384844694162,0.8757669566966142,0.5295817352598053,2.5412090662178963,0,8.95933
8,8,6,0,22.11854408142367,,77.64214077629777,0.9265259464477958,0.7156942584236362,2.513696001985561,0,133.575
8,9,6,0,22.12489067739113,,77.80599032885797,0.5939290750959224,0.0,2.673457689195692,0,281.16400000000004
8,10,6,0,22.130629979079835,,78.07458736777838,0.5318060468475504,0.7862885336392184,3.462283263783476,0,443.076
8,11,6,0,22.1357022355517,,78.22173176438466,0.5823488618941512,0.0,3.3053098457206387,0,577.3040000000001
8,12,6,0,22.140142887223483,,78.35535034418847,0.6914742785559626,0.0,3.6315720107479774,0,632.537
8,13,6,0,22.1438941390859,,78.46504805934323,0.698798046226086,0.0,3.836424393477972,0,613.636
8,14,6,0,22.146776492082164,,78.51218729047253,0.8856795217682053,1.828039389033478,4.131376170124239,0,620.7850000000001
8,15,6,0,22.1492550025891,,78.4984772516641,0.636464099557409,0.0,4.199107334771648,0,538.164
8,16,6,0,22.15108186969654,,78.70715120999779,1.7122157961179043,0.0,4.412877203275905,0,455.437
8,17,6,0,22.15267902917904,,78.70702081964079,0.6100119942707802,0.0,4.1598910099793045,0,272.37600000000003
8,18,6,0,22.15506156981681,,78.74285189955714,0.7173485290234792,0.1838425990215071,4.91335377784287,0,245.237
8,19,6,0,22.15619587701249,,78.84858881349588,0.7776368037118578,0.8940847400527518,4.632642765561325,0,96.7533
8,20,6,0,22.15708899889082,,78.88100173168736,0.7604279758066076,0.3552401965750017,3.839029937712701,0,2.57413
8,21,6,0,22.15774401163552,,78.8871722630631,0.7956324254392093,0.0,3.4791034970011525,0,0.0
8,22,6,0,22.15817934431136,,79.04833483183248,0.8348498727521576,1.0728532396825174,3.356703727155115,0,0.0
8,23,6,0,22.158362998253992,,79.16997212297751,0.5650485990451284,0.356531527913671,2.8713383438237763,0,0.0
8,24,6,0,22.158607927417503,,79.36082435068403,0.4812239014147779,0.7652191517093169,3.1278514014186487,0,0.0
8,1,7,0,22.1587411024628,,79.58159241503026,0.480689994264475,0.0,2.431857053748969,0,0.0
8,2,7,0,22.158767647896536,,79.78173762429765,0.4744705619339284,0.0,2.256522150601856,0,0.0
8,3,7,0,22.158837604003537,,80.16030173102551,0.4587133150599932,0.0,2.1265982835049235,0,0.0
8,4,7,0,22.158828975352872,,80.30903522151594,0.43804613358263,0.0,1.990570132197407,0,0.0
8,5,7,0,22.16014707203244,,80.57500494767932,0.4672443627803527,0.0,2.0480677059520387,0,0.0
8,6,7,0,22.15976110987741,,80.8965360038091,0.4978097313819679,0.0,1.811620635688545,0,0.0
8,7,7,0,22.15991993188244,,81.29347625682047,0.4734356745061637,0.1767417422959604,1.895116755680319,0,9.98512
8,8,7,0,22.16028999819755,,81.45576911553819,0.478502930721898,0.0,1.979745924349796,0,90.7389
8,9,7,0,22.16102676093086,,81.72674495605281,0.5939290750959224,0.1942028435368077,2.451200976925906,0,181.233
8,10,7,0,25.51035893203617,,67.12700096004907,0.6430868373037865,0.0,0.4527901224827676,0,409.479
8,11,7,0,25.695063539897067,,66.51877440937596,0.6364262672079251,1.589949037256692,1.561901731900808,0,544.566
8,12,7,0,25.6675608010091,,66.69607043457948,0.637201057379876,0.3626607356449483,1.1517094327457094,0,556.245
8,13,7,0,25.63187655401176,,66.91009793598919,0.6437265189551361,0.1771780202734977,1.2277289753993363,0,484.879
8,14,7,0,25.615585222761915,,67.00375643435768,0.6430960911765374,0.0,1.883126787776368,0,544.038
8,15,7,0,25.59695330667163,,67.01461848200023,0.5842505114507314,0.0,2.088203003956824,0,541.491
8,16,7,0,25.58342126783719,,66.99830247305178,0.6489071458798225,0.0,2.394891085020543,0,397.764
8,17,7,0,28.40003863255174,,56.85630436506266,0.6721980105095895,0.0,0.4021268607724486,0,320.52599999999995
8,18,7,0,25.756043224010803,,66.27984322919646,0.7173485290234792,0.0,6.014832599613582,0,293.637
8,19,7,0,20.972093088071105,,88.6003601292499,0.7776368037118578,0.0,11.856861023029625,0,110.51
8,20,7,0,20.7782326778749,,89.40462694615341,0.6734590925127004,0.3259602357359136,7.959618916617302,0,1.62774
8,21,7,0,20.79104386388678,,89.38170943472686,0.6964588680685049,0.0,5.593653852850841,0,0.0
8,22,7,0,20.825031798174308,,89.25003366329197,0.4955781252192286,0.0,4.644804139561088,0,0.0
8,23,7,0,22.77939897494515,,79.38655014548911,0.4893868134934176,0.1771254445501819,1.0356179211615253,0,0.0
8,24,7,0,23.121942184873333,,77.89219990111539,0.5040041801384655,0.0,1.2261155860551445,0,0.0
8,1,1,0,23.1656997478768,,77.85092007435617,0.4771915326268084,0.0,1.6111229757933443,0,0.0
8,2,1,0,23.17873496123141,,77.9986507342708,0.4744705619339284,0.0,1.719952087778196,0,0.0
8,3,1,0,23.17884002419841,,78.34058557436698,0.472311618996087,0.0,1.6788395444754496,0,0.0
8,4,1,0,23.17724352204126,,78.47134497773948,0.4699653334732326,0.0,1.652713902301058,0,0.0
8,5,1,0,23.17668202834658,,78.84611329565783,0.4672443627803527,0.0,1.6447908007886969,0,0.0
8,6,1,0,23.17508244135033,,78.88724641552565,0.4978097313819679,0.0,1.524895171721888,0,0.0
8,7,1,0,23.17420559685231,,79.03547121085522,0.4734356745061637,0.0,1.5811199168384844,0,6.94714
8,8,1,0,23.174159258177752,,79.2298668423667,0.5344653704993709,0.5817396574682047,2.3226216049310224,0,124.152
8,9,1,0,23.17386616470388,,79.37978241802162,0.5360777475752477,0.0,2.135257592606867,0,304.30800000000005
8,10,1,0,23.17395806636713,,79.64710641680882,2.2122967277023107,0.0,2.666814009956133,0,419.386
8,11,1,0,23.17435431519368,,79.72940645664374,1.3704557477224757,0.0,2.7452302048320862,0,538.9920000000001
8,12,1,0,25.50349085827451,,69.40270935286429,0.4743813938516163,0.0,0.4030675550175219,0,615.302
8,13,1,0,25.650640715514488,,68.71956666297596,0.4785119371422865,0.0,1.0327901480982546,0,553.895
8,14,1,0,25.614050194388472,,68.86908418488255,0.4792613074823377,0.0,1.392134731385813,0,579.8259999999999
8,15,1,0,25.59652601530334,,68.92276628798548,0.4798233352373762,0.0,1.895930704275557,0,519.386
8,16,1,0,25.582608698474544,,68.9513400557828,0.4778517348845474,0.0,2.2959513676252947,0,447.777
8,17,1,0,25.571693236394047,,69.03389808821196,0.547825978031971,0.0,2.530165137522838,0,295.564
8,18,1,0,25.562191161146664,,69.0966213413421,0.5703818628309643,0.0,2.776881826112404,0,247.784
8,19,1,0,25.55523314229233,,69.16026544654144,0.6961222632436034,0.0,2.719840533830652,0,123.565
8,20,1,0,22.118783163105512,,85.23020914671986,0.6734590925127004,0.0,7.143425651198148,0,1.54136
8,21,1,0,21.8996862446668,,86.2694868678405,0.7956324254392093,0.0,5.738113355617176,0,0.0
8,22,1,0,21.91195952555644,,86.3006513308612,0.7217592902411814,0.5366443001576052,4.419280784885685,0,0.0
8,23,1,0,21.949085857367542,,86.29469664789005,0.5650485990451284,0.0,3.633877288857894,0,0.0
8,24,1,0,21.977021553123297,,86.26390351291425,0.5040041801384655,0.0,3.198767200412519,0,0.0
8,1,2,0,21.99845111358877,,86.30584833337963,0.4771915326268084,0.0,2.8282362667416923,0,0.0
8,2,2,0,22.015757126663907,,86.54764922687795,0.4744705619339284,0.0,2.5708407417791976,0,0.0
8,3,2,0,22.02863096394492,,86.75685743861726,0.472311618996087,0.0,2.363763293518999,0,0.0
8,4,2,0,22.03889714554117,,86.82985725356482,0.4699653334732326,0.0,2.244678754505723,0,0.0
8,5,2,0,22.050302758755684,,87.21351359560353,0.453860530126537,0.9877336080254848,2.8769084191544727,0,0.0
8,6,2,0,22.0557442635526,,87.26744227660475,0.8337079324729464,0.0,2.0562830152025926,0,0.0
8,7,2,0,22.06201548704389,,87.31823691621936,0.5396688205256622,0.0,2.0368794494388127,0,8.206949999999999
8,8,2,0,22.06725632544505,,87.43584849711017,0.9265259464477958,0.0,2.276421150081817,0,115.992
8,9,2,0,22.07232154177894,,87.54356123149448,0.5939290750959224,0.1787618287162118,2.5507269651081463,0,251.694
8,10,2,0,22.076953225915453,,87.60630625434892,0.5318060468475504,0.1799839464937254,2.806733579017589,0,383.44
8,11,2,0,22.08190761879805,,87.57174630533049,0.4741940512666035,0.0,3.2397990686966134,0,399.226
8,12,2,0,22.085465064139484,,87.53635893685177,0.4743813938516163,0.178893541517386,3.375555168713068,0,497.77900000000005
8,13,2,0,22.088699221540843,,87.57952234346244,0.5335834644132365,0.0,3.694643496629444,0,456.54
8,14,2,0,22.09121910273447,,87.51556332331103,0.4792613074823377,0.0,3.7474893713118655,0,470.518
8,15,2,0,22.093849854398144,,87.482138896548,0.4798233352373762,0.0,4.163093366308918,0,599.241
8,16,2,0,22.09602296820785,,87.43126625896022,0.5348702052163058,0.0,4.552334584344028,0,521.021
8,17,2,0,22.098389735586665,,87.41547342668852,0.4856399617931615,0.0,5.054611128836885,0,433.028
8,18,2,0,22.10046949776932,,87.34596748425807,0.6438651959272218,0.0,5.035394675245225,0,159.801
8,19,2,0,22.10124829396077,,87.2555127702481,0.6961222632436034,0.0,4.6962566839598985,0,107.982
8,20,2,0,22.10199467541157,,87.25932897150267,0.7604279758066076,0.0,3.925951443738442,0,1.53432
8,21,2,0,22.10248353703356,,87.24110734343951,0.7956324254392093,0.0,3.574531981427876,0,0.0
8,22,2,0,22.10260386696486,,87.31151403762763,0.8348498727521576,0.0,3.2122976998912325,0,0.0
8,23,2,0,22.10305370722768,,87.42084098800771,0.6407103845968394,0.3588361445292983,3.091410665404972,0,0.0
8,24,2,0,22.103680984689944,,87.64391686702568,0.5267844588621532,0.0,2.839022269811472,0,0.0
8,1,3,0,22.10411955617044,,87.85345378718424,0.4771915326268084,0.0,2.634558820992395,0,0.0
8,2,3,0,22.103869953305164,,88.3383324218693,0.4744705619339284,0.0,2.3522702838694056,0,0.0
8,3,3,0,22.104414399438674,,88.5738452905232,0.472311618996087,0.0,2.2990225993929294,0,0.0
8,4,3,0,22.104822605661035,,88.84568920633058,0.4699653334732326,0.0,2.223358363600808,0,0.0
8,5,3,0,22.105743119015884,,89.50728758561563,0.4672443627803527,0.0,2.12351105150727,0,0.0
8,6,3,0,22.105718594304506,,90.22527239761372,0.4978097313819679,0.6595049964145168,2.445748192019248,0,0.0
8,7,3,0,22.10531977807516,,90.89423806062224,1.6599959410955023,0.0,2.1873073587831096,0,7.881290000000001
8,8,3,0,22.10659345171969,,91.0696311437757,0.8330112408685119,0.7100426230562374,2.490217323533366,0,123.294
8,9,3,0,22.10791717826674,,91.35334249222925,7.084535042356122,0.0,3.5862221353283577,0,302.80600000000004
8,10,3,0,22.10847540856077,,91.4502119666138,2.598732440954556,0.3565502425811776,3.4983963201943515,0,445.693
8,11,3,0,22.10905420446248,,91.6160422066392,0.5282714565803774,0.3594707611339076,3.2964678164522065,0,483.777
8,12,3,0,22.11015109448504,,91.58964293280528,0.528654615027703,0.3604410967618069,3.715755950762957,0,617.6890000000001
8,13,3,0,22.110455935468146,,91.61595191793184,0.5335834644132365,0.0,3.327680749886682,0,601.7909999999999
8,14,3,0,22.11138784048955,,91.48657817958896,0.533872902047071,0.0,3.9090116260506256,0,688.6750000000001
8,15,3,0,22.112102954638065,,91.28455964713568,0.5842505114507314,0.0,4.378325489223003,0,629.03
8,16,3,0,22.11304092892408,,90.97486025406737,0.4778517348845474,0.0,4.775126459656342,0,572.361
8,17,3,0,22.113152289373147,,90.83427081232588,0.547825978031971,0.3581199751015751,4.944435125204868,0,457.521
8,18,3,0,22.11395035920151,,90.7228583154564,1.949708361650304,0.9873014579466676,6.185333627463404,0,303.888
8,19,3,0,22.11424493905464,,90.43739206783115,1.0322203994145551,0.3188244510287075,5.368384288736074,0,120.757
8,20,3,0,22.1141951819668,,90.4111767669724,2.440918656661368,0.0,4.464619222435123,0,1.00277
8,21,3,0,22.11362932614067,,90.62922174433388,2.476123106293969,0.0,3.914267821614792,0,0.0
8,22,3,0,22.11324245245084,,90.82281571878788,2.4022499710959413,0.0,3.618291843612628,0,0.0
8,23,3,0,22.11312887037136,,91.12505555395092,2.3212010654515995,0.0,3.458214340283216,0,0.0
8,24,3,0,22.112972356436977,,91.16671428911458,0.4812239014147779,0.0,2.827231943516718,0,0.0
8,1,4,0,22.11277287266745,,91.31762721223328,0.4771915326268084,0.0,2.571541184062584,0,0.0
8,2,4,0,22.11217406577918,,91.46639715045411,0.4744705619339284,0.0,2.318311220403404,0,0.0
8,3,4,0,22.111298388447487,,91.69715822342854,0.472311618996087,0.359928335388868,2.1275079421220204,0,0.0
8,4,4,0,22.110280692786,,91.86642239508276,0.4699653334732326,0.0,1.9142470843584305,0,0.0
8,5,4,0,22.111085201145727,,92.15822189686396,0.4672443627803527,0.0,1.8734161503451288,0,0.0
8,6,4,0,22.108986158858844,,92.23388175840122,0.4978097313819679,0.0,1.7044689532006452,0,0.0
8,7,4,0,22.10903568467289,,92.36585025080478,0.4734356745061637,0.1006670089936227,1.8564276573767853,0,6.9670000000000005
8,8,4,0,22.11025945065228,,92.60134564035071,0.590427810276844,0.0,2.171587839141212,0,117.706
8,9,4,0,22.110793433236505,,92.72699766010795,0.5360777475752477,0.0,2.430752154479132,0,275.858
8,10,4,0,22.111697983811634,,92.73539261939835,0.5318060468475504,0.0,2.7958578435820747,0,400.292
8,11,4,0,22.1122164831106,,92.76457580857648,0.5282714565803774,0.0,2.926418536526997,0,543.1550000000001
8,12,4,0,22.112983366512253,,92.77789509426908,0.528654615027703,0.1804800272706589,3.201407332288914,0,596.382
8,13,4,0,22.11386423049436,,92.76158088338197,0.5335834644132365,0.7203854933270423,3.606308755402243,0,628.807
8,14,4,0,22.11451786174571,,92.71133459051244,0.533872902047071,0.0,3.896421317689768,0,603.0419999999999
8,15,4,0,22.114986590374368,,92.5479351647472,0.4798233352373762,0.1780071528205758,4.094769445373125,0,578.7099999999999
8,16,4,0,22.11552755896509,,92.339182747489,0.5348702052163058,0.1815570233062022,4.508166112906274,0,452.376
8,17,4,0,22.11596253151779,,92.0635456331331,0.4856399617931615,0.0,4.487839905475336,0,318.805
8,18,4,0,22.11667787929972,,91.46308482790964,0.5703818628309643,0.0,5.029972448397932,0,254.102
8,19,4,0,22.11627311540011,,91.3908670244704,1.8164493838134432,0.0,4.584688021848625,0,102.619
8,20,4,0,22.71906712383456,,88.16304251128616,0.5864902092187932,0.0,2.828611311874764,0,0.614603
8,21,4,0,23.29219491665948,,85.21975292230034,0.6964588680685049,0.0,2.132562130465356,0,0.0
8,22,4,0,23.31372723819117,,85.15970518286136,0.8348498727521576,0.0,2.397041161166673,0,0.0
8,23,4,0,23.32058082430976,,85.2997265093083,0.792033955700261,0.0,2.463395461295102,0,0.0
8,24,4,0,23.314636070569705,,85.42255989769447,0.5267844588621532,0.0,2.1313345926924905,0,0.0
8,1,5,0,23.309742014511865,,85.80533195130269,0.480689994264475,0.1776196346145833,2.014739087531088,0,0.0
8,2,5,0,22.4025913636718,,90.83207049057616,0.4665711798557547,0.0,3.1561151260893805,0,0.0
8,3,5,0,22.118084581450333,,92.72341983269476,0.4587133150599932,0.0,2.9456973808131424,0,0.0
8,4,5,0,22.12001487003488,,92.82890433876548,0.4699653334732326,0.0,2.4621272018356466,0,0.0
8,5,5,0,22.1280502618784,,93.149284125197,0.4672443627803527,0.0,2.2591476713121468,0,0.0
8,6,5,0,22.13409817175151,,93.45166628769292,0.4978097313819679,0.1810000798095463,1.9669266178700853,0,0.0
8,7,5,0,22.14015795515,,93.68221958359628,0.5727853935354114,0.0,1.9316320237654805,0,-0.0
8,8,5,0,22.14464709300342,,93.7915325014387,0.590427810276844,1.2935191677962687,2.845077967534266,0,17.2061
8,9,5,0,22.14876387486811,,93.8146108067632,0.5939290750959224,0.1005232192477259,2.121948801256078,0,82.5044
8,10,5,0,22.15216219328838,,93.83154130511824,0.5874464420756684,0.0,2.2215130653180366,0,140.27200000000002
8,11,5,0,22.1545938950942,,93.8110320213203,0.5823488618941512,0.5401464824886038,2.3073880224433942,0,171.378
8,12,5,0,22.157013249799,,93.89942005161798,0.5829278362037895,1.3938291056723529,3.616450379715843,0,297.528
8,13,5,0,22.15891406232511,,93.89266219089625,0.6437265189551361,0.3585302398212175,2.95575812995988,0,359.051
8,14,5,0,22.160771599871087,,93.83931130248082,0.5884844966118044,0.0,3.218477636300206,0,437.838
8,15,5,0,22.162113814859,,93.44573674512748,0.4798233352373762,0.0,3.2069620386526623,0,592.967
8,16,5,0,22.163468681842225,,93.243581677602,0.4778517348845474,0.0,3.583840334833867,0,546.9209999999999
8,17,5,0,22.16432539876948,,93.14260372786003,0.4856399617931615,0.541672324609527,3.884059087846461,0,433.943
8,18,5,0,22.16566293116189,,92.81879950498568,0.4968985297347068,0.0,4.1706075264285465,0,259.25
8,19,5,0,22.16604085175513,,92.64406051104444,0.6961222632436034,0.0,4.079489551068135,0,105.843
8,20,5,0,21.436853061724783,,96.65214589186084,0.6734590925127004,0.0,4.830434221809351,0,0.425469
8,21,5,0,21.01220239108396,,98.9435412897612,0.7956324254392093,0.0,5.0214957233651605,0,0.0
8,22,5,0,21.00915090802672,,98.87404391154752,0.8348498727521576,0.3145654557527096,4.6442141158997625,0,0.0
8,23,5,0,21.01469971155726,,98.9496313616593,0.5650485990451284,0.0,3.868617433701791,0,0.0
8,24,5,0,21.021200217733128,,99.02897585823246,0.4812239014147779,0.0,3.3996063774082583,0,0.0
8,1,6,0,21.02536552833148,,99.15899648052785,0.4771915326268084,0.0,2.9178178615234773,0,0.0
8,2,6,0,21.028906551577347,,99.2508224548045,0.4744705619339284,0.0,2.685402144729525,0,0.0
8,3,6,0,21.03168591137889,,99.3557878910893,0.472311618996087,0.0,2.5176579611144434,0,0.0
8,4,6,0,21.034309925778047,,99.44338103721589,0.4699653334732326,0.0,2.41924066133098,0,0.0
8,5,6,0,21.03771738593668,,99.6181059801626,0.4672443627803527,0.0,2.491044950130672,0,0.0
8,6,6,0,21.039203039915684,,99.84431048010632,0.4978097313819679,0.0,2.2597631920062304,0,0.0
8,7,6,0,21.04065980389733,,100.0,0.5396688205256622,0.1789395341046987,2.290172959864365,0,-0.0
8,8,6,0,22.63898397664556,,90.74456380349734,0.8330112408685119,1.0407907643867644,0.5213336085628955,0,38.1069
8,9,6,0,23.37896372468641,,87.10308668846831,7.142386369876797,0.4171348722756185,1.0116509044035369,0,64.723
8,10,6,0,23.38398327372492,,87.24718484464515,1.9412080307558264,2.193485445349073,1.7804331560262423,0,127.386
8,11,6,0,23.347400227819467,,87.54355580696613,0.6364262672079251,1.0571844185197936,1.6334330134902195,0,341.77200000000005
8,12,6,0,23.338036489358363,,87.6683863072743,0.5829278362037895,1.0830810283815029,1.9289030797775293,0,366.046
8,13,6,0,23.32736274940863,,87.94438817453738,1.8210148243110105,0.3983548870801516,2.4106863059697887,0,518.138
