Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,20,3,0,25.403424534294693,,68.25582093503395,0.6981021463713896,0.0,3.7828932694831,0,4.87564
8,21,3,0,25.4338247999105,,67.9306972608113,0.6795368520716283,0.0,3.209202761039919,0,0.0
8,22,3,0,25.45395857970763,,67.7166584417778,0.7179858308055823,0.6483646792960582,2.9293487881375047,0,0.0
8,23,3,0,25.46827508699947,,67.69212884232569,0.4804527074054808,0.6865653499433048,2.372427454028905,0,0.0
8,24,3,0,25.48045268775189,,67.61816237082846,0.4624037913990067,0.0,2.0156472316968483,0,0.0
8,1,4,0,25.488762956237448,,67.68498703994806,0.4265004190358161,0.0,1.8173775749434145,0,0.0
8,2,4,0,25.49749478117893,,67.78348640777088,0.3996059078371278,0.0,1.6182019908823797,0,0.0
8,3,4,0,25.503048969687324,,67.8307797428227,0.3918116642657094,0.0,1.4534558519596248,0,0.0
8,4,4,0,25.50794869906851,,67.88382634286648,0.3836552756402665,0.0,1.2955893892260428,0,0.0
8,5,4,0,25.512154272078973,,67.92921996314044,0.3800727829259502,0.0,1.1670292137808247,0,0.0
8,6,4,0,25.51542776161397,,67.9344720551932,0.3832784924956938,0.0,1.04809485359787,0,0.0
8,7,4,0,28.58695214670804,,56.84708729513965,0.5508248465783466,0.0,0.1610433020399803,0,9.90743
8,8,4,0,29.004586944035413,,55.47891143381866,0.6248562417119878,0.2304781761740189,0.2297967819648462,0,132.92499999999998
8,9,4,0,29.00620690745168,,55.538031744226885,0.6216961622554477,0.0,0.6927571234914138,0,300.42
8,10,4,0,28.92038147623319,,55.90178197205199,0.6054804267748588,0.4801851886808146,1.7605695849496406,0,406.35
8,11,4,0,28.94982857230172,,55.7959419521027,0.7846556783631219,0.0,1.5490006175026143,0,425.243
8,12,4,0,28.92523485439058,,55.91618321582785,0.7710684949465754,0.5887231806334644,2.825766164780924,0,537.8380000000001
8,13,4,0,28.918575166592497,,55.8429831586682,0.5912000251382633,0.6242728889401709,2.4277784230039314,0,591.9720000000001
8,14,4,0,28.909703666304825,,55.70687093288931,0.5039406370487758,0.0999325293189791,2.2870927620661297,0,642.298
8,15,4,0,28.5693073731619,,56.65446128654347,0.5041471153487721,0.194564922176522,2.944405117185109,0,560.942
8,16,4,0,25.464170782661164,,68.03159599980613,1.6549956639727823,0.0,6.406243351805718,0,530.919
8,17,4,0,25.406282253926527,,68.15319201398157,1.9582341607425595,0.059900931465552,6.246777729525929,0,426.353
8,18,4,0,25.413094624405407,,67.85293470289909,0.6767699910470588,0.4104169073709209,5.112009125564049,0,282.941
8,19,4,0,25.449023670849133,,66.6282929901193,0.7248607403148586,0.1979523102819374,5.124255162996628,0,116.172
8,20,4,0,25.464192330694715,,66.3662927007984,0.8375653269838024,0.0,3.700407435918952,0,2.59212
8,21,4,0,25.478988121844008,,66.17956111383818,1.0349638451248475,0.0968391411837661,3.4054650188906543,0,0.0
8,22,4,0,25.490074331153107,,65.97177207589459,1.1482743790166123,0.0612293784923641,3.2254818066304365,0,0.0
8,23,4,0,25.49830464098271,,65.92036626508819,0.7896471926783284,0.4171843279636623,3.2607595539310137,0,0.0
8,24,4,0,25.504080256589365,,65.9630030893893,0.4624037913990067,0.0,2.1914686059750195,0,0.0
8,1,5,0,25.508534379095234,,66.12353709660067,0.4458976431625366,0.0,1.936310800485883,0,0.0
8,2,5,0,25.51173676436504,,66.25272422149028,0.3996059078371278,0.0,1.7116723054348717,0,0.0
8,3,5,0,25.514560606478096,,66.40229822328564,0.3918116642657094,0.0,1.5487057878634982,0,0.0
8,4,5,0,25.517030931427698,,66.55943046318984,0.3836552756402665,0.0,1.4040364333765956,0,0.0
8,5,5,0,25.51956575464256,,66.80736818089241,0.3749281711223052,0.0,1.2812954444928983,0,0.0
8,6,5,0,25.52141582109609,,66.85995660188539,0.3832784924956938,0.0,1.1466618854964798,0,0.0
8,7,5,0,28.53413235961338,,56.17337372560278,0.4014019950167017,0.0587512406273443,0.1710897573251728,0,9.69115
8,8,5,0,29.003432862948827,,54.75182922791381,0.6248562417119878,0.3603160893709651,0.5233980998359951,0,128.703
8,9,5,0,29.00641022318817,,54.814995434133685,0.5189616982405044,0.0,0.6911247856465393,0,303.69
8,10,5,0,28.92721322382548,,55.07588573281837,0.6054804267748588,0.056772362027694,1.1807465630713136,0,457.7240000000001
8,11,5,0,28.94880488044414,,54.99820749376679,0.6907542810046512,0.0,1.5288606888147689,0,556.168
8,12,5,0,28.926565233478463,,55.02734241773608,0.5902403644649193,0.1964200132007826,1.7386853283317196,0,648.4799999999999
8,13,5,0,28.91894770732356,,54.93374090689157,0.5031509331879116,0.0,1.9549313670500048,0,685.119
8,14,5,0,28.91073189445354,,54.83802815926254,0.5039406370487758,0.0,2.3328014521695075,0,712.2760000000001
8,15,5,0,28.904467309528943,,54.44694032609621,0.5041471153487721,0.0587481671199462,2.850572935643028,0,673.731
8,16,5,0,28.900558911596328,,54.50195260708488,1.4959463368035948,0.1946995729100068,3.1406673262940403,0,575.886
8,17,5,0,26.955155128516363,,60.77663354574634,0.5338609404357225,0.2963219007767379,5.093352506111535,0,413.775
8,18,5,0,25.426645871942004,,65.96274581104794,0.6767699910470588,0.1944524140009697,5.989538414497975,0,303.80400000000003
8,19,5,0,25.43527132753361,,65.09355811622963,0.8901264362955612,0.0,5.47407807493612,0,130.57
8,20,5,0,25.449160913902936,,64.84811366049807,0.6981021463713896,0.0,3.655334393308757,0,2.33153
8,21,5,0,25.46943042391145,,64.54519525671347,0.5018233555450188,0.492467341494003,3.1060694984781825,0,0.0
8,22,5,0,25.48350083685983,,64.6676243873031,0.7179858308055823,0.3428377762506793,3.249466882683111,0,0.0
8,23,5,0,25.49444449999707,,65.0384791047837,0.9442444353147524,0.8977395735763374,3.950654013939288,0,0.0
8,24,5,0,25.5022625457078,,65.17153399904161,0.5196586333753325,0.0,2.192875274712629,0,0.0
8,1,6,0,25.507799646761843,,65.33111269081888,0.4265004190358161,0.0,1.8931177685625185,0,0.0
8,2,6,0,25.51187669189196,,65.70696154269318,0.3996059078371278,0.0,1.6695865333131312,0,0.0
8,3,6,0,25.51500380667824,,65.85341459534231,0.3918116642657094,0.0,1.5292126744940688,0,0.0
8,4,6,0,25.517757816010025,,65.98605693764706,0.3836552756402665,0.0,1.4258091690042238,0,0.0
8,5,6,0,25.52040576806361,,66.22362552432119,0.3800727829259502,0.0,1.336277814133176,0,0.0
8,6,6,0,25.522715479183248,,66.38765255599566,0.3832784924956938,0.0,1.2257138221674315,0,0.0
8,7,6,0,25.52411267557716,,66.58028787580457,0.4761134207975242,0.0,1.350988387874,0,8.95933
8,8,6,0,25.525537828162445,,67.03009768527428,1.7606105532971643,0.0,1.782553611690122,0,133.575
8,9,6,0,25.52695355411113,,67.20473176884501,0.7244306262703907,0.0,1.9511815964162504,0,281.16400000000004
8,10,6,0,25.529220242767227,,67.8753991732165,1.3523290308400309,0.8101339153737562,3.3802149468025733,0,443.076
8,11,6,0,25.530464236716703,,67.99896051133987,0.5968528836461804,0.2448044891522921,2.743492239715544,0,577.3040000000001
8,12,6,0,25.531452527928234,,68.11294903261692,0.5902403644649193,0.8983473593284366,2.95894484340346,0,632.537
8,13,6,0,25.53276310907926,,68.13216433488495,0.5031509331879116,0.4419608937762626,3.091586051915656,0,613.636
8,14,6,0,25.53329481531064,,68.14040896154901,0.591330852643894,0.0237662779486514,3.383720030103341,0,620.7850000000001
8,15,6,0,25.53394949628195,,68.07358576532778,0.5041471153487721,1.3666110797257316,3.712810677729637,0,538.164
8,16,6,0,25.53439288645082,,68.11062658319564,0.5043521609193785,0.8735400145606157,3.8776271779721294,0,455.437
8,17,6,0,25.535120636735726,,68.08902199820353,1.3692758642099043,0.0535196455882023,4.3527917973026415,0,272.37600000000003
8,18,6,0,25.536228736332287,,68.48158881243701,1.4236185951122304,0.4688869233708593,6.038168106090844,0,245.237
8,19,6,0,25.53768660924323,,68.50253070818687,0.6092797308191947,0.687348705137558,4.437866665455245,0,96.7533
8,20,6,0,25.537033773035773,,68.47010982130733,0.6981021463713896,0.1975028400841642,3.12332577008434,0,2.57413
8,21,6,0,25.537047505449163,,68.49388505463574,1.0349638451248475,0.0602927257487082,3.026146278156367,0,0.0
8,22,6,0,25.536901841185816,,68.63174757968501,1.1482743790166123,0.1976705098165303,2.6635834106155487,0,0.0
8,23,6,0,25.5372463760728,,68.7621791561966,0.4804527074054808,0.490381691192194,2.157804599818158,0,0.0
8,24,6,0,25.537012762657422,,68.8795897631333,0.4624037913990067,0.0,1.8322068839932903,0,0.0
8,1,7,0,25.53691489992727,,69.10746881825213,0.4265004190358161,0.0993219270423422,1.682243697572907,0,0.0
8,2,7,0,25.536710379359576,,69.26904454913024,0.3996059078371278,0.0,1.4567259620173627,0,0.0
8,3,7,0,25.53664759978335,,69.46609434690689,0.3918116642657094,0.0,1.3821182172553308,0,0.0
8,4,7,0,25.53650394916876,,69.83248339343452,0.3836552756402665,0.0,1.2756683758733598,0,0.0
8,5,7,0,25.53656577920076,,70.25380193189338,0.3800727829259502,0.0,1.2185866149992617,0,0.0
8,6,7,0,25.536644567189704,,70.65685127304123,0.4024518524511361,0.0,1.159948237095188,0,0.0
8,7,7,0,25.53677522639418,,71.05802404703537,0.4014019950167017,0.0,1.1724687134397282,0,9.98512
8,8,7,0,25.53693455887635,,71.17434495486802,0.4173794251718012,0.0,1.2472997847530087,0,90.7389
8,9,7,0,25.53721570755211,,71.34493550749035,0.4162272342255614,0.0,1.4796971349065025,0,181.233
8,10,7,0,25.5376708602694,,71.53132829182817,0.4111840014274573,0.2949721810259337,2.029875038494639,0,409.479
8,11,7,0,25.538244988405665,,71.58405800829648,0.5968528836461804,0.0,2.463828078426516,0,544.566
8,12,7,0,25.53856002266216,,71.57705724164214,0.4998262992240914,0.0,2.5793661918364923,0,556.245
8,13,7,0,25.53878395031814,,71.60535732614923,0.4151018412375599,0.1124690869231599,2.9169168503547933,0,484.879
8,14,7,0,25.53909199616525,,71.62841480638602,0.591330852643894,0.2893619783100596,3.7203041628188926,0,544.038
8,15,7,0,25.53927222947792,,71.61874782831941,0.5906573740818131,0.8930866951654411,4.779579349241852,0,541.491
8,16,7,0,25.539460727075102,,71.40949612939113,0.5043521609193785,0.0,3.7916922570300415,0,397.764
8,17,7,0,25.5396622782408,,71.5365005815816,1.5254551163199386,0.0,4.171161795197169,0,320.52599999999995
8,18,7,0,25.53990637701911,,71.32642652679067,0.5750995687418367,0.0,3.8817087543114055,0,293.637
8,19,7,0,25.54101318960096,,70.96768492711978,0.6092797308191947,0.0,3.997804270980114,0,110.51
8,20,7,0,25.54035641329124,,70.92589448612979,0.8375653269838024,0.0,3.016566314215951,0,1.62774
8,21,7,0,25.540300632023595,,70.956718496806,0.8572503485982377,0.1951366549211914,2.7156141685470634,0,0.0
8,22,7,0,25.53998877088829,,70.98097303524445,0.7179858308055823,0.0,2.3520233617385653,0,0.0
8,23,7,0,25.539979640284592,,71.08607638702765,0.6350499500419047,0.0,2.060957205540623,0,0.0
8,24,7,0,25.53983222279225,,71.27538548905618,0.5196586333753325,0.0,1.8876732565382093,0,0.0
8,1,1,0,25.5396423768833,,71.4562007560836,0.4458976431625366,0.0,1.684474253944134,0,0.0
8,2,1,0,25.53947142158197,,71.89406495679475,0.3996059078371278,0.0,1.5245329012076327,0,0.0
8,3,1,0,25.53903314387092,,72.26429945344488,0.3918116642657094,0.0,1.3953019110420046,0,0.0
8,4,1,0,25.53878313051176,,72.38878908946914,0.3836552756402665,0.0,1.3037612907470442,0,0.0
8,5,1,0,25.53884691723401,,72.69327858546765,0.3800727829259502,0.0,1.2145078233601074,0,0.0
8,6,1,0,25.538701150507706,,72.76990597087497,0.3832784924956938,0.0,1.1621307994943273,0,0.0
8,7,1,0,28.547702474996523,,61.20398522744415,0.4761134207975242,0.0,0.1703491456775824,0,6.94714
8,8,1,0,29.01708919087297,,59.5773787520953,0.5211178334418946,0.0,0.0495574111890972,0,124.152
8,9,1,0,29.02144870072429,,59.88904546475927,1.7584544180957744,0.0,0.8872728605611775,0,304.30800000000005
8,10,1,0,29.00480140063414,,60.032482896041415,0.6054804267748588,0.0,0.9464005059909548,0,419.386
8,11,1,0,28.96881748595389,,60.20655534177687,1.526169204778833,0.0,1.6804099543595443,0,538.9920000000001
8,12,1,0,28.95045263926705,,60.51041189049131,1.3370889685300915,1.446169765099253,2.644326354458079,0,615.302
8,13,1,0,28.936929178593545,,60.79630641944019,0.679249117088615,0.3529089214933504,2.099997405642619,0,553.895
8,14,1,0,28.92754281594538,,60.82752777997127,0.591330852643894,0.6477539928964706,2.27677874784186,0,579.8259999999999
8,15,1,0,28.58097728169722,,62.05875823133721,0.5906573740818131,1.3637302993421792,3.015476192027393,0,519.386
8,16,1,0,25.47920739031587,,74.51855934992498,0.6758342257115959,0.1135412261493919,6.250145708603151,0,447.777
8,17,1,0,25.415065005551583,,74.7827851572281,0.7187414408872893,0.1953949545283462,5.378376930529113,0,295.564
8,18,1,0,25.423845965963263,,74.77784763010587,0.7784404133522811,0.0,4.52561937595985,0,247.784
8,19,1,0,25.45920404391953,,74.64660522397536,0.8074935883052098,0.0,4.469914275815719,0,123.565
8,20,1,0,25.473613338515992,,74.56978445020532,0.6981021463713896,0.100158402490712,3.1285250872813584,0,1.54136
8,21,1,0,25.487557412143623,,74.49648239929523,0.6795368520716283,0.1955833367813648,2.69076370705578,0,0.0
8,22,1,0,25.49769628883477,,74.70653921044428,1.924724280795313,0.0980899668934623,2.71258802819401,0,0.0
8,23,1,0,25.50515179678548,,74.81181186189924,0.6350499500419047,0.0,2.1869517416969155,0,0.0
8,24,1,0,25.511038501241423,,74.87823262994395,0.5196586333753325,0.0,1.892668001829456,0,0.0
8,1,2,0,25.515033961276632,,75.02466363518631,0.4458976431625366,0.0,1.691013209463058,0,0.0
8,2,2,0,25.51823407964129,,75.2001590843112,0.4024709447314467,0.0,1.5105601334104612,0,0.0
8,3,2,0,25.521012643532725,,75.3513440244537,0.3918116642657094,0.0,1.364757585754106,0,0.0
8,4,2,0,25.523291716480195,,75.50786820968305,0.3836552756402665,0.0587418541476267,1.3427008687161557,0,0.0
8,5,2,0,25.52515743711708,,75.78449713948363,0.3800727829259502,0.0,1.1208919487515037,0,0.0
8,6,2,0,25.52667285886433,,75.83621595111805,0.4024518524511361,0.0,1.0604671824726046,0,0.0
8,7,2,0,28.653068396081004,,63.24933667634669,0.4761134207975242,0.0,0.1557403760723144,0,8.206949999999999
8,8,2,0,29.02002113789564,,61.920571058385086,0.5211178334418946,0.0,0.0179901601262712,0,115.992
8,9,2,0,29.019343916859093,,61.99924252403381,1.3543766220146864,0.0,0.8113720415338341,0,251.694
8,10,2,0,28.943769223084967,,62.65851701301719,1.4494772435137313,1.4716375868113736,1.855874652293482,0,383.44
8,11,2,0,28.95510364292376,,62.6007578910695,0.5968528836461804,0.0,1.3870210429010066,0,399.226
8,12,2,0,28.936804666815696,,62.67466030743031,0.5902403644649193,0.0,1.6051390303117643,0,497.77900000000005
8,13,2,0,28.92730390073974,,62.95659093308602,1.830692744993533,0.0,2.244041859069508,0,456.54
8,14,2,0,28.91852962550973,,63.17166012562642,1.830823572499164,0.0,2.5072991203896464,0,470.518
8,15,2,0,28.91186351693248,,63.125751457692886,0.5041471153487721,0.0,2.5995169955985955,0,599.241
8,16,2,0,28.90692179589867,,63.04870446927608,0.5043521609193785,0.1016126475177898,2.907229080932182,0,521.021
8,17,2,0,28.902560531643537,,62.97478223184606,0.5338609404357225,0.0,3.2225370574692374,0,433.028
8,18,2,0,26.036586805332053,,74.31755767637173,0.5750995687418367,0.2816195104585368,5.943155945309465,0,159.801
8,19,2,0,25.43675093575794,,76.57736479639239,0.6092797308191947,0.0978333954833892,5.810914462737147,0,107.982
8,20,2,0,25.425845443316145,,76.55975558513825,0.558638965758977,0.1956394953791857,3.722084237477034,0,1.53432
8,21,2,0,25.44916007780549,,76.36464917739463,0.5018233555450188,0.0,2.9834497103913056,0,0.0
8,22,2,0,25.467954077567214,,76.26704269049806,0.9331301049110976,0.0,2.708741574823732,0,0.0
8,23,2,0,25.482413101483576,,76.28398221577275,0.6350499500419047,0.0,2.340676086606152,0,0.0
8,24,2,0,25.49384066861476,,76.41459356298142,0.5196586333753325,0.0,2.030540516656466,0,0.0
8,1,3,0,25.50228625394792,,76.55082100662257,0.4458976431625366,0.0,1.784097833264905,0,0.0
8,2,3,0,25.50801383626908,,76.92658699890382,0.4024709447314467,0.0,1.5554069573741254,0,0.0
8,3,3,0,25.51289428332609,,77.14364585585459,0.3865306431014306,0.0624788165480838,1.5664164515611574,0,0.0
8,4,3,0,25.51729748130418,,77.54840771784542,0.3836552756402665,0.0,1.3803801657602852,0,0.0
8,5,3,0,25.519538104210543,,77.73259515810955,0.3800727829259502,0.0,1.2810759020393434,0,0.0
8,6,3,0,25.52285356095826,,78.2737299625332,0.3832784924956938,0.0582442998391599,1.297679731700504,0,0.0
8,7,3,0,28.527132634193784,,65.92086184941515,0.4761134207975242,0.6235979949143348,0.3408405020635022,0,7.881290000000001
8,8,3,0,28.995020991174435,,64.25948921723605,0.6248562417119878,1.5232440643833516,0.2944276548094431,0,123.294
8,9,3,0,28.99915553060133,,64.28421704984427,0.5189616982405044,0.0,0.6318308399139286,0,302.80600000000004
8,10,3,0,28.925849399988003,,64.54384906365327,0.4111840014274573,0.0,0.9545917964811906,0,445.693
8,11,3,0,28.95622548503899,,64.66778937336218,1.7424442061429797,0.0,1.5344778331901017,0,483.777
8,12,3,0,28.92765946134925,,64.95222937678868,1.829733084320189,0.101404507473924,2.0512517708624016,0,617.6890000000001
8,13,3,0,28.921373454429308,,64.98689412920896,0.5031509331879116,0.0979214975308301,1.7661378113980202,0,601.7909999999999
8,14,3,0,28.912382010310303,,64.90293061932947,0.5039406370487758,0.0,2.151419059162957,0,688.6750000000001
8,15,3,0,28.570678561098298,,66.03919414161022,0.5041471153487721,0.6926072558039267,3.005052657107217,0,629.03
8,16,3,0,25.46962145460816,,79.16007859544159,0.5043521609193785,0.0975589658015615,6.326420127329465,0,572.361
8,17,3,0,25.41242652034197,,79.13548471444543,0.5338609404357225,0.0578352090706234,5.659648881469471,0,457.521
8,18,3,0,25.42145979592649,,78.74024416820869,0.5750995687418367,0.0,4.738503940821955,0,303.888
8,19,3,0,25.456647120537024,,77.7002565431156,0.6092797308191947,0.3949596763098112,4.750667654816917,0,120.757
8,20,3,0,25.47112255098588,,77.37345411984013,0.6981021463713896,0.2974295614413576,3.41151573232743,0,1.00277
8,21,3,0,25.484393227641057,,77.33959238429134,1.9190295719268984,0.0,3.071136010438304,0,0.0
8,22,3,0,25.494079856805577,,77.54714339492638,2.172622824766368,0.0,2.850779986415013,0,0.0
8,23,3,0,25.50204545368316,,77.90325188243219,1.8745426698971743,0.2974350622759846,2.6121648138909075,0,0.0
8,24,3,0,25.50849906154184,,77.92917748617643,0.5196586333753325,0.0,2.007706835343505,0,0.0
8,1,4,0,25.51304332593073,,78.0638949610149,0.4458976431625366,0.0,1.729748466294268,0,0.0
8,2,4,0,25.516496232926865,,78.34426876315739,0.4024709447314467,0.0,1.5192790876580111,0,0.0
8,3,4,0,25.51968043829311,,78.7401969352574,0.3865306431014306,0.0,1.322725455078278,0,0.0
8,4,4,0,25.522374320978887,,79.09423975214096,0.3836552756402665,0.0,1.162899187017192,0,0.0
8,5,4,0,25.52417838511575,,79.21925812903444,0.3800727829259502,0.0,1.0890567186959197,0,0.0
8,6,4,0,25.52588019466665,,79.36379465402757,0.4024518524511361,0.4943809647714867,1.0299881957305943,0,0.0
8,7,4,0,28.53758158436727,,66.70730608339254,0.4761134207975242,0.0,0.1597774084932505,0,6.9670000000000005
8,8,4,0,29.05930789719965,,65.13694396865176,1.7606105532971643,0.0,0.0207567923406444,0,117.706
8,9,4,0,29.014763847188235,,65.37954060076994,0.6216961622554477,0.0568384706326915,0.4803538475094807,0,275.858
8,10,4,0,28.976200188497863,,65.54708323781773,0.6054804267748588,0.1611414184824427,1.0307570410622984,0,400.292
8,11,4,0,28.958129969741226,,65.67443375694951,0.5968528836461804,0.1687066944431381,1.367890811337042,0,543.1550000000001
8,12,4,0,28.940947164452783,,65.76665108523422,0.5902403644649193,0.0,1.4096592201575546,0,596.382
8,13,4,0,28.928225304662305,,65.80106881864633,0.5912000251382633,0.0,1.825116161923528,0,628.807
8,14,4,0,28.918952165158466,,65.77711804936465,0.5039406370487758,0.0,2.141452676073175,0,603.0419999999999
8,15,4,0,28.91209712152802,,65.68121688480797,0.5041471153487721,0.0,2.540252475340276,0,578.7099999999999
8,16,4,0,28.90649291804965,,65.36577039379924,0.5043521609193785,0.0,2.964644897997774,0,452.376
8,17,4,0,28.90246810269717,,65.17433153259077,0.5338609404357225,0.3959849019204516,3.0899533511296733,0,318.805
8,18,4,0,25.860847816419945,,77.66455689496513,0.5750995687418367,0.0,5.844118292118879,0,254.102
8,19,4,0,25.42365113410102,,78.76607218936564,0.6092797308191947,0.0,5.716786972787695,0,102.619
8,20,4,0,25.4194217849286,,78.83351272446373,0.6981021463713896,0.097349091137838,3.8655488021648345,0,0.614603
8,21,4,0,25.44604069946654,,78.68790600082376,0.5018233555450188,0.0,3.117254088669746,0,0.0
8,22,4,0,25.46594443122059,,78.58986662495023,0.7179858308055823,0.0,2.737244945914245,0,0.0
8,23,4,0,25.48199331620473,,78.65825893170107,0.4804527074054808,0.1104972378304441,2.5119957019485857,0,0.0
8,24,4,0,25.49228438850508,,78.676672059884,0.4624037913990067,0.1959605148059067,2.02034542547587,0,0.0
8,1,5,0,25.50060663603089,,78.81021253659918,0.4265004190358161,0.06302289614901,1.8468622528280485,0,0.0
8,2,5,0,25.50652423272531,,78.99048230245494,0.4053359816257657,0.0,1.65428493832819,0,0.0
8,3,5,0,25.511233824987507,,79.32764375110419,0.3918116642657094,0.0,1.5009135258605584,0,0.0
8,4,5,0,25.515023203752143,,79.43586518940371,0.3836552756402665,0.0,1.377031294991717,0,0.0
8,5,5,0,25.51794085279645,,79.7673388547214,0.3800727829259502,0.0,1.2790798629341902,0,0.0
8,6,5,0,25.52007200920627,,80.09563431828784,0.3832784924956938,0.1191488364117681,1.3762627771668094,0,0.0
8,7,5,0,28.4731681556198,,67.55353905142313,0.5508248465783466,0.1172049224915782,0.1878660124697526,0,-0.0
8,8,5,0,28.99450329930702,,65.53946342247765,0.6248562417119878,0.1590545955038242,0.102109183634316,0,17.2061
8,9,5,0,29.02692216889881,,65.46990215252467,0.7244306262703907,0.0,0.330882265203767,0,82.5044
8,10,5,0,28.99953760543685,,65.6778037462357,0.867894335429262,0.0562350140827063,0.7669234537749562,0,140.27200000000002
8,11,5,0,28.98580698865236,,65.93618118281952,0.6907542810046512,0.3623733307137879,1.2920421461232687,0,171.378
8,12,5,0,28.95918921850721,,66.04452868065403,0.5902403644649193,0.0,1.0044860950091534,0,297.528
8,13,5,0,28.941733628870143,,66.11005099829103,0.5031509331879116,0.0,1.2138275861840653,0,359.051
8,14,5,0,28.928845129242585,,66.06845198951208,0.5039406370487758,0.0976119463053012,1.5615551476442109,0,437.838
8,15,5,0,28.80981528999166,,66.50874315337707,1.743639835204042,0.0,2.19318465966638,0,592.967
8,16,5,0,25.48871054391569,,81.05479968842732,1.8326940975765147,0.1999088437137485,5.70319519759496,0,546.9209999999999
8,17,5,0,25.39462849137132,,81.347077763905,0.626301190661506,0.4940790426074078,4.6225834154816505,0,433.943
8,18,5,0,25.41682696607148,,81.0025212946541,0.5750995687418367,0.0,4.131135968504568,0,259.25
8,19,5,0,25.454793534547527,,80.13630965211024,0.6092797308191947,0.1000119047008602,4.374097002161856,0,105.843
8,20,5,0,25.470362335390515,,79.84513750867,0.6981021463713896,0.0,3.1593529015882167,0,0.425469
8,21,5,0,25.485282046956893,,79.59703254254204,0.6795368520716283,0.0,2.810650786172543,0,0.0
8,22,5,0,25.496464276210045,,79.39712579966876,0.9331301049110976,0.0,2.6384778278873178,0,0.0
8,23,5,0,25.50429252463412,,79.45139126796795,0.7896471926783284,0.2978748829050916,2.404994253893372,0,0.0
8,24,5,0,25.510267492546344,,79.53766018550438,0.5769134753516586,0.1181079765081625,2.18683151081197,0,0.0
8,1,6,0,25.514158946284947,,79.68738503248518,0.4265004190358161,0.0,1.7142365113536908,0,0.0
8,2,6,0,25.5175804039117,,79.80140818107502,0.3996059078371278,0.0,1.5249484624299323,0,0.0
8,3,6,0,25.52063697930721,,80.08892875645168,0.3918116642657094,0.0,1.3725479232236033,0,0.0
8,4,6,0,25.52272526744385,,80.18669162733664,0.3836552756402665,0.0,1.2655699466499646,0,0.0
8,5,6,0,25.524202017049173,,80.36485307979552,0.3800727829259502,0.0,1.1981676024964945,0,0.0
8,6,6,0,25.525895935465496,,80.64108793534663,0.3832784924956938,0.0,1.129612373930284,0,0.0
8,7,6,0,25.52682356875377,,80.96383913518297,0.4761134207975242,0.0,1.1701246437801929,0,-0.0
8,8,6,0,25.528302032044586,,80.93956307930765,0.5211178334418946,0.0,1.2262871053005966,0,38.1069
8,9,6,0,25.52947810157251,,81.01780223251438,0.5189616982405044,0.0,1.2833374256419705,0,64.723
8,10,6,0,27.45830013368857,,72.49723372869843,0.6054804267748588,0.4591810354056319,0.9430533006153984,0,127.386
