Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,22,5,0,22.200132831970325,,66.23031148160666,0.4876463983578527,0.0,4.965727737452193,0,0.0
8,23,5,0,22.20122586409061,,66.60561101260592,0.4780968538899286,0.0,4.505053157203539,0,0.0
8,24,5,0,22.202489638231924,,67.01760727185683,0.467940129461934,0.0,4.230192940210114,0,0.0
8,1,6,0,22.202911595872035,,67.71952020133946,0.504697374936261,0.0,3.544969043537395,0,0.0
8,2,6,0,22.203489684875272,,67.89883874919593,0.4563067888570642,0.0,3.106986189911219,0,0.0
8,3,6,0,22.20401693738188,,68.09624157765597,0.4550050101846783,0.0,2.8577555291838124,0,0.0
8,4,6,0,22.20462304729594,,68.28946322375342,0.4530086327999773,0.0,2.70664006513912,0,0.0
8,5,6,0,22.20515799465071,,68.56977375585737,0.4496230579906457,0.0,2.5550852973241343,0,0.0
8,6,6,0,22.205422280819548,,68.66583582606668,0.4517068541275914,0.0,2.283002678327432,0,0.0
8,7,6,0,22.20615698849925,,68.75227605335172,0.4591726024585696,0.0,2.818568823531925,0,8.95933
8,8,6,0,22.20703828959623,,69.03741008779714,0.4645545546526023,0.0,4.0555252873613234,0,133.575
8,9,6,0,22.207768692270864,,69.34175452115026,0.4568265500648905,0.0,4.723510061966114,0,281.16400000000004
8,10,6,0,22.208524558051163,,69.69118664111113,0.4491859642294231,0.0,5.412289725357098,0,443.076
8,11,6,0,22.20927222612189,,69.97719782037397,0.4485787842693523,0.0,5.888510787206086,0,577.3040000000001
8,12,6,0,22.209971283006364,,70.22674216957995,1.1818365748848003,0.0,6.575044811490586,0,632.537
8,13,6,0,22.21059399671928,,70.43513765953666,1.162772297477082,0.0,7.024426042313593,0,613.636
8,14,6,0,22.21112374916256,,70.54490900803282,0.4539607364633851,0.0,7.040810476916102,0,620.7850000000001
8,15,6,0,22.211620536208656,,70.5849940682104,0.4560445326003307,0.0,7.5798911261215,0,538.164
8,16,6,0,22.21204625625246,,70.77974274167242,0.4554373526402601,0.0,7.914449404746887,0,455.437
8,17,6,0,22.212445448840743,,70.90521331630809,1.2015924615202846,0.2217299198694292,8.040583740383461,0,272.37600000000003
8,18,6,0,22.212961333210814,,71.17237309328169,1.2805616067868246,0.5967626834612771,10.273855024610722,0,245.237
8,19,6,0,22.213324561933497,,71.39988475790733,1.4294395958919242,0.0,8.383609139516746,0,96.7533
8,20,6,0,22.213699541986884,,71.79113683328158,0.4888607582779941,0.0,6.125402667996074,0,2.57413
8,21,6,0,22.214015055263864,,71.84774919182478,0.4903373744548689,0.4392277070196246,5.258124991567693,0,0.0
8,22,6,0,21.64904600835412,,74.61942752170468,0.4876463983578527,0.4423396560321208,5.6603552647175706,0,0.0
8,23,6,0,21.643539669700463,,74.86175579045023,0.4780968538899286,0.8789431297961522,4.895876503334554,0,0.0
8,24,6,0,21.63907182010324,,75.22589459975092,0.467940129461934,0.0,4.463789609406194,0,0.0
8,1,7,0,21.642858476373977,,75.48801179391336,0.504697374936261,0.0,3.7549584407450793,0,0.0
8,2,7,0,21.64492150730816,,75.73237297138326,0.4563067888570642,0.0,3.38034904324347,0,0.0
8,3,7,0,21.646964342526303,,75.97947250389242,0.4550050101846783,0.0,3.129864236876068,0,0.0
8,4,7,0,21.64861264832342,,76.48627551739432,0.4530086327999773,0.0,2.873140854352078,0,0.0
8,5,7,0,21.650073945193085,,77.04837747360588,0.4496230579906457,0.0,2.797452039887219,0,0.0
8,6,7,0,21.6512486437301,,77.57226972622865,0.4517068541275914,0.0,2.593194785037791,0,0.0
8,7,7,0,21.65228606272416,,77.7523368279293,0.4591726024585696,0.0,2.932391294473273,0,9.98512
8,8,7,0,21.653267304340915,,78.04969788549404,1.303380826528784,0.0,3.7509160261132153,0,90.7389
8,9,7,0,21.654232398167483,,78.396643879847,0.4568265500648905,0.0,4.017230143326489,0,181.233
8,10,7,0,22.53471184685504,,74.64312496051842,0.4491859642294231,0.0,3.8587525576202295,0,409.479
8,11,7,0,22.211745385091167,,76.27135841464147,0.4485787842693523,0.0,5.406046905649559,0,544.566
8,12,7,0,22.77664279426962,,73.79655399725155,0.4492733829816676,0.4411098403211617,4.772991471126574,0,556.245
8,13,7,0,23.17382621939355,,72.14659024541402,0.4511823416141242,0.0,4.341624532903991,0,484.879
8,14,7,0,21.635437734523624,,79.27362615860888,0.4539607364633851,0.0,8.261748289888093,0,544.038
8,15,7,0,21.646288467192345,,79.04709735730447,0.4560445326003307,0.0,8.443492513261386,0,541.491
8,16,7,0,21.607279139798123,,79.06592372178585,0.4554373526402601,0.0,8.573477362189156,0,397.764
8,17,7,0,21.61644938307609,,79.03537976425602,0.4642048796436243,0.0,8.59034344978457,0,320.52599999999995
8,18,7,0,21.62315641099115,,78.84548836784604,0.479136376305581,0.0,9.37285694145761,0,293.637
8,19,7,0,21.62840379986237,,78.8004799477107,0.5186892616200817,0.0,8.168061068961217,0,110.51
8,20,7,0,21.63262780965129,,78.77746849796128,0.4888607582779941,0.0,6.1154172066856125,0,1.62774
8,21,7,0,21.63609029087384,,78.84265617222836,0.4903373744548689,0.0,5.221517545822697,0,0.0
8,22,7,0,21.63907345220589,,78.92790461470217,0.4876463983578527,0.0,4.790988408254624,0,0.0
8,23,7,0,21.64143544612114,,79.10645573307289,0.4780968538899286,0.0,4.341271381032105,0,0.0
8,24,7,0,21.64396428360517,,79.56512449445532,0.467940129461934,0.0,4.253469434501384,0,0.0
8,1,1,0,21.64538692465637,,79.78806019682911,0.504697374936261,0.0,3.649326903320232,0,0.0
8,2,1,0,21.647015915462084,,80.37321170743137,0.4563067888570642,0.0,3.37485369473251,0,0.0
8,3,1,0,21.648235338768483,,80.87994518641929,0.4550050101846783,0.0,3.058536493548221,0,0.0
8,4,1,0,21.649442501925424,,81.0484757986063,0.4530086327999773,0.0,2.9019443230466324,0,0.0
8,5,1,0,21.65049997873673,,81.4548806553984,0.4496230579906457,0.0,2.6600646704454145,0,0.0
8,6,1,0,21.65144674714477,,81.53544436781719,0.4517068541275914,0.0,2.541144424342117,0,0.0
8,7,1,0,21.652512182626253,,81.74705502346177,0.4591726024585696,0.0,2.9364490734872453,0,6.94714
8,8,1,0,21.65348862268523,,82.00379752131872,0.4645545546526023,0.0,4.313789652475551,0,124.152
8,9,1,0,21.654284379057685,,82.26332895854688,0.4568265500648905,0.0,5.1227069211907255,0,304.30800000000005
8,10,1,0,21.65504670271997,,82.44872848629863,0.4491859642294231,0.0,5.517540444668384,0,419.386
8,11,1,0,21.655791580115768,,82.50673206093255,0.4485787842693523,0.0,5.932517116349716,0,538.9920000000001
8,12,1,0,21.65645270382656,,82.64285915361052,0.4492733829816676,0.0,6.047542190099103,0,615.302
8,13,1,0,21.657071584663985,,82.66792219532955,0.4511823416141242,0.0,6.5186338616641,0,553.895
8,14,1,0,22.725249934258024,,77.49459715075444,0.4539607364633851,0.0,5.160456087496075,0,579.8259999999999
8,15,1,0,24.484655111418625,,69.69742710247961,0.4560445326003307,0.0,3.30188430563414,0,519.386
8,16,1,0,23.875030436800497,,72.30107660912384,0.4554373526402601,0.0,5.72716164074458,0,447.777
8,17,1,0,23.259756801732912,,75.15481312445307,0.4642048796436243,0.0,7.722851076220299,0,295.564
8,18,1,0,21.595548193469256,,83.34338843965816,1.2805616067868246,0.0,11.618556972348086,0,247.784
8,19,1,0,21.60023122396945,,83.42880202842325,0.5186892616200817,0.0,9.973303066069352,0,123.565
8,20,1,0,21.59802441757081,,83.56988025682301,0.4888607582779941,0.0,6.822234320350792,0,1.54136
8,21,1,0,21.611366278633803,,83.68915302046526,1.920359777679245,0.5991669956418247,7.4758080198836065,0,0.0
8,22,1,0,21.618562416976,,83.80065584179331,0.4876463983578527,0.2213682348086379,5.204089564571118,0,0.0
8,23,1,0,21.62477725200727,,84.00360246054788,0.4780968538899286,0.0,4.526049683633355,0,0.0
8,24,1,0,21.63041082638125,,84.24341157329273,0.467940129461934,0.0,4.352194623623165,0,0.0
8,1,2,0,21.633588195128063,,84.39538144285746,0.504697374936261,0.4405787927256057,3.6622841181548895,0,0.0
8,2,2,0,21.636734025696818,,84.5691421336364,0.4563067888570642,0.0,3.2455752773239093,0,0.0
8,3,2,0,21.63921859283843,,84.70529402400226,0.4550050101846783,0.0,2.9184282636208665,0,0.0
8,4,2,0,21.641635942237027,,84.85553258531269,0.4530086327999773,0.0,2.7514884242281985,0,0.0
8,5,2,0,21.64371109617925,,85.1664963093119,0.41641729657228,0.0,2.53868380397573,0,0.0
8,6,2,0,21.64562150904324,,85.5016129053029,0.4517068541275914,0.0,2.4357396886751883,0,0.0
8,7,2,0,21.6471872644792,,85.56867638624628,0.4591726024585696,0.0,2.8385821904700594,0,8.206949999999999
8,8,2,0,22.53845128863356,,81.30381176832623,1.303380826528784,0.7053066792202132,4.235639968199123,0,115.992
8,9,2,0,23.43747529455068,,77.20057691923444,1.2896616627326123,0.8827538456474117,2.764014013256667,0,251.694
8,10,2,0,27.93026082736968,,59.38321359284837,0.4491859642294231,0.0,0.4303487462521993,0,383.44
8,11,2,0,28.05821872788196,,58.81544346812724,0.4485787842693523,0.0,0.193554368182421,0,399.226
8,12,2,0,23.09692860014655,,79.25028823079094,0.4492733829816676,0.0,7.368474271060429,0,497.77900000000005
8,13,2,0,18.71036496583454,,98.34522115095456,0.4511823416141242,0.0,17.43877529302696,0,456.54
8,14,2,0,18.57406480912695,,99.48427315857724,0.4539607364633851,0.0,13.853980935776354,0,470.518
8,15,2,0,18.6176606076325,,99.32854157229436,0.4560445326003307,0.0,12.295840131561398,0,599.241
8,16,2,0,21.039711376895195,,85.60136370356157,0.4554373526402601,0.0,7.183273782822652,0,521.021
8,17,2,0,23.20762320299868,,75.16366636035039,0.4642048796436243,0.0,5.132606379600382,0,433.028
8,18,2,0,23.94153699853096,,71.90773376955366,0.479136376305581,0.0,4.7035717258762695,0,159.801
8,19,2,0,22.321519551140423,,79.35626201775061,1.4294395958919242,0.0,8.620387311089234,0,107.982
8,20,2,0,22.135608532884188,,80.46989394588469,1.600197557476536,0.0,7.456031183688506,0,1.53432
8,21,2,0,22.135915133379868,,80.49856516211389,0.4903373744548689,0.0,5.654423293426319,0,0.0
8,22,2,0,22.70240713030996,,77.92472825488177,0.4876463983578527,0.0,3.668372853134677,0,0.0
8,23,2,0,21.6846730726348,,83.04355610008749,0.4780968538899286,0.0,5.131538348555841,0,0.0
8,24,2,0,21.577879469533023,,84.24159810976303,0.467940129461934,0.0,5.0127426129586645,0,0.0
8,1,3,0,21.57994994550328,,84.50419734518849,0.504697374936261,0.0,4.157125060026965,0,0.0
8,2,3,0,21.591543224044266,,85.1130001269766,0.4563067888570642,0.0,3.5396044964728426,0,0.0
8,3,3,0,21.598790535068897,,85.3815023815093,0.4550050101846783,0.0,3.3344578687782085,0,0.0
8,4,3,0,21.605927830401384,,85.9080741788595,0.4530086327999773,0.0,3.150441120139992,0,0.0
8,5,3,0,21.610629574459235,,86.16698525760236,0.4496230579906457,0.0,2.8526209673936576,0,0.0
8,6,3,0,21.615750679610464,,86.66726950682681,0.4517068541275914,0.0,2.7343747364938245,0,0.0
8,7,3,0,21.61962259301381,,87.20773801796658,0.4591726024585696,0.0,3.0170911554855704,0,7.881290000000001
8,8,3,0,22.72245212255655,,81.89628779924229,0.4645545546526023,0.0,2.589479176806613,0,123.294
8,9,3,0,23.407639056696844,,78.78866653748362,0.4568265500648905,0.0,3.125300266435721,0,302.80600000000004
8,10,3,0,27.870949131315363,,60.69987776368062,0.4491859642294231,0.0,0.4609210837589853,0,445.693
8,11,3,0,28.069099582225974,,60.05134015906963,0.4485787842693523,0.0,0.4002159221521233,0,483.777
8,12,3,0,22.98914763092247,,81.57472999173619,0.4492733829816676,0.0,7.407817578346852,0,617.6890000000001
8,13,3,0,18.69494541454739,,99.0517948088922,0.4511823416141242,0.0,16.76407079275141,0,601.7909999999999
8,14,3,0,18.53633401766181,,99.79189552409407,0.4539607364633851,0.0,13.957664013471453,0,688.6750000000001
8,15,3,0,18.58550786604201,,99.38576085370974,1.154622798778899,0.5206546277169835,13.946374786384109,0,629.03
8,16,3,0,21.02902595551824,,85.89623597406106,1.1692233230158184,2.10965392781634,12.353279893683746,0,572.361
8,17,3,0,22.14814323048468,,80.12337793312562,1.2015924615202846,0.0,7.437935381759683,0,457.521
8,18,3,0,21.558784815097606,,82.92651705219478,1.2805616067868246,0.6272863844054909,11.724430377479468,0,303.888
8,19,3,0,21.58029842545172,,82.73801672455869,1.4294395958919242,1.1825912197503696,12.379441594228082,0,120.757
8,20,3,0,21.577277486095102,,82.60797660724992,0.4888607582779941,0.442083337312918,6.959218094020425,0,1.00277
8,21,3,0,21.585660127844303,,82.72504470535104,0.4903373744548689,1.104774497465555,5.604137272829471,0,0.0
8,22,3,0,21.59119343176181,,82.80236135179746,0.4876463983578527,0.0,4.793483330162658,0,0.0
8,23,3,0,21.597131118825008,,83.01096262398526,0.4780968538899286,0.0,4.344028854435644,0,0.0
8,24,3,0,21.60356115091564,,83.26563826423016,0.9348487969631838,0.0,4.427650325407216,0,0.0
8,1,4,0,21.60701288914495,,83.46242293379764,0.6654480319149223,0.0,3.763662199250617,0,0.0
8,2,4,0,21.61075110464576,,83.89200705778828,0.4858208374132383,0.0,3.301284461435196,0,0.0
8,3,4,0,21.61345227997406,,84.107533982622,0.4550050101846783,0.0,2.8531479397804813,0,0.0
8,4,4,0,21.61562842839825,,84.26551508810887,0.4530086327999773,0.0,2.5228039191941427,0,0.0
8,5,4,0,21.618487176627607,,84.39578693545761,0.4496230579906457,0.0,2.3479638895856016,0,0.0
8,6,4,0,21.620538456522805,,84.44902654357858,0.4517068541275914,0.0,2.087522190567341,0,0.0
8,7,4,0,21.623836652583734,,84.66757481724346,1.069929102183313,0.6015146274835586,4.0708956343476,0,6.9670000000000005
8,8,4,0,21.62737535758508,,85.04544016406378,1.303380826528784,0.0,4.235760207014046,0,117.706
8,9,4,0,21.630005593937923,,85.33668711715123,1.2896616627326123,0.0,5.162278836395003,0,275.858
8,10,4,0,21.63265987847987,,85.61515507364682,1.2395836421975903,0.7410216097091304,7.566254624762753,0,400.292
8,11,4,0,21.63473620595856,,85.79604067145974,1.2119729678171112,0.0,6.458277672541796,0,543.1550000000001
8,12,4,0,21.636839906893247,,86.15090304758459,2.2593958975881283,0.583081032766204,8.27387307253013,0,596.382
8,13,4,0,21.638853948303403,,86.1973234966767,1.162772297477082,0.0,7.520126017733971,0,628.807
8,14,4,0,21.640622593458662,,86.23810575030166,1.1588700227627404,0.0,8.183382665623382,0,603.0419999999999
8,15,4,0,21.642190932427123,,86.11083803291291,0.4560445326003307,0.2227923810630558,8.507941085262733,0,578.7099999999999
8,16,4,0,21.6437185179926,,85.74743806280017,0.4554373526402601,0.0,9.15597946511279,0,452.376
8,17,4,0,21.645068493230983,,85.53233195179276,0.4642048796436243,0.0,9.05735202117882,0,318.805
8,18,4,0,21.646444648059223,,85.32381336394519,0.479136376305581,1.1060759576612051,9.801599375794948,0,254.102
8,19,4,0,21.647349314050423,,85.07496040844285,0.5186892616200817,0.0,8.323611840525691,0,102.619
8,20,4,0,21.648526938849617,,85.36305571461085,0.4888607582779941,0.0,6.711476328134324,0,0.614603
8,21,4,0,21.705733585066326,,85.3147223698832,0.4903373744548689,0.0,5.830073581946782,0,0.0
8,22,4,0,23.30727300779009,,77.58840755256767,0.4876463983578527,0.0,2.581171743520651,0,0.0
8,23,4,0,23.31142792545092,,77.81588335961754,0.4780968538899286,0.0,2.672844032011033,0,0.0
8,24,4,0,23.3544501877958,,77.89570639914203,0.467940129461934,0.0,2.919947142043227,0,0.0
8,1,5,0,23.34625587284984,,78.19879300378672,0.6654480319149223,0.0,2.685258555522586,0,0.0
8,2,5,0,23.345529747328627,,78.39583673703187,0.4563067888570642,0.0,2.4485216912980867,0,0.0
8,3,5,0,23.34262780600659,,78.75561407500284,0.4550050101846783,0.0,2.2513651319034054,0,0.0
8,4,5,0,23.34089069446665,,78.88157121004176,0.4530086327999773,0.0,2.0923431979975,0,0.0
8,5,5,0,23.339348437708704,,79.06420170248862,0.4496230579906457,0.0,1.92471814247036,0,0.0
8,6,5,0,23.338110690451835,,79.36879226398356,0.4517068541275914,0.0,1.7778954094308157,0,0.0
8,7,5,0,23.33702862497993,,79.68178603905068,0.4591726024585696,0.0,1.7709484242064863,0,-0.0
8,8,5,0,22.775073912075182,,82.51795654647574,0.4645545546526023,0.0,2.6575132917842903,0,17.2061
8,9,5,0,22.20559739303077,,85.55784334487892,0.4568265500648905,0.0,3.746341047451334,0,82.5044
8,10,5,0,22.181509005068904,,85.79679261941062,0.4491859642294231,0.0,3.897634604005987,0,140.27200000000002
8,11,5,0,22.1807398301812,,85.7997535176329,1.2119729678171112,0.3171536511148182,4.825069971342782,0,171.378
8,12,5,0,22.187064371392804,,85.85283697904975,1.1818365748848003,0.7497036370366902,6.588122893424756,0,297.528
8,13,5,0,22.191281014666515,,85.87890979579632,1.162772297477082,0.0,5.63360032921526,0,359.051
8,14,5,0,22.19498771807603,,85.74216120967347,1.1588700227627404,0.0,6.430105137840581,0,437.838
8,15,5,0,22.19770599648289,,85.53784940959967,1.154622798778899,0.2227871411717724,7.03929352971152,0,592.967
8,16,5,0,22.200169090896832,,85.36195788416201,1.1692233230158184,0.2201802191914024,8.202763390312178,0,546.9209999999999
8,17,5,0,22.202158934488548,,85.14831483686616,1.2015924615202846,0.2835186177583367,9.409516716780493,0,433.943
8,18,5,0,22.20384068792646,,84.88150301321423,0.479136376305581,0.2203247116161676,8.588084571146975,0,259.25
8,19,5,0,22.20521827166521,,84.71330189899828,0.5186892616200817,0.0,7.850543921112875,0,105.843
8,20,5,0,22.206540006783648,,84.51818218705644,0.4888607582779941,0.0,6.002798164453727,0,0.425469
8,21,5,0,22.095688373503165,,84.97847221586922,0.4903373744548689,0.0,5.433604278472317,0,0.0
8,22,5,0,22.48403085784834,,82.94574214614897,0.4876463983578527,0.0,4.237754221044137,0,0.0
8,23,5,0,21.920767047078307,,85.98667692869786,0.4780968538899286,0.0,4.8490817244924616,0,0.0
8,24,5,0,21.64226972440762,,87.75189248864064,0.9348487969631838,0.0,5.321244247879124,0,0.0
8,1,6,0,21.63242675870059,,87.95997915172433,0.504697374936261,0.0,3.857317707338311,0,0.0
8,2,6,0,21.634142334604,,88.06780638367891,0.4563067888570642,0.0,3.299211065530027,0,0.0
8,3,6,0,21.63747820284573,,88.16368212110572,0.4550050101846783,0.0,2.9553354197045527,0,0.0
8,4,6,0,21.640358726241857,,88.24812065910665,0.4530086327999773,0.0,2.7511072291969656,0,0.0
8,5,6,0,21.642967724250628,,88.4853392882799,0.4496230579906457,0.0,2.6352773845213013,0,0.0
8,6,6,0,21.64500782944508,,88.70409066044883,0.4517068541275914,0.0,2.469432720702873,0,0.0
8,7,6,0,21.646755909637225,,88.98812053390648,0.4591726024585696,0.0,2.4558265777298294,0,-0.0
8,8,6,0,21.64845039912424,,89.02500308495068,0.4645545546526023,0.0,2.6696284922924005,0,38.1069
8,9,6,0,21.649863881645643,,89.1682784561773,0.4568265500648905,0.0,2.8388191153190654,0,64.723
8,10,6,0,21.65126591771058,,89.33660952872586,0.4491859642294231,0.0,3.4381632551401395,0,127.386
8,11,6,0,21.98405414446052,,87.71838926948253,0.4485787842693523,0.0,3.9585863488634265,0,341.77200000000005
8,12,6,0,22.764235210845403,,83.79794320500929,0.4492733829816676,0.0,3.543369066959675,0,366.046
8,13,6,0,23.335697652290733,,81.07293121852993,0.4511823416141242,0.0,3.430811554760365,0,518.138
8,14,6,0,23.35612214203073,,81.02515256451217,0.4539607364633851,0.0,4.886977693651783,0,556.9309999999999
8,15,6,0,23.36246533638083,,81.08886861633407,0.4560445326003307,0.0,5.334907280716259,0,325.038
8,16,6,0,22.7398824576586,,84.36697283956414,0.4554373526402601,0.0,5.739321687581321,0,257.144
8,17,6,0,23.33153523646982,,81.69764051861112,0.4642048796436243,0.0,4.022270821257712,0,106.907
8,18,6,0,22.13466841021248,,88.0169350270883,0.479136376305581,0.0,5.561649428623311,0,67.4803
