Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,18,5,0,23.20524826819199,,61.83105201832287,0.469723690248809,0.0,10.994017455572706,0,303.80400000000003
8,19,5,0,23.19421713460379,,61.61069413490037,0.5023087404757366,0.0,9.378836136120643,0,130.57
8,20,5,0,23.476507573745625,,60.25792852035604,0.5642998767689025,0.0,6.2566314586116905,0,2.33153
8,21,5,0,23.22155429554174,,61.16272925601085,0.5925288893661547,0.0,5.973791218227522,0,0.0
8,22,5,0,24.7675311683252,,55.98207763357276,0.6489777676457325,0.0,2.439547002625865,0,0.0
8,23,5,0,26.04684711351819,,52.1744747045921,0.2663947923895055,0.0,0.812508163372331,0,0.0
8,24,5,0,26.604608512977286,,50.61406470766831,0.2579259323279548,0.0,0.4820511933110916,0,0.0
8,1,6,0,26.69749660343465,,50.61152848815978,0.2537915808790149,0.0,0.6038490237260267,0,0.0
8,2,6,0,26.67423523436723,,50.790115921370926,0.2509686275251647,0.0,0.6189174579644022,0,0.0
8,3,6,0,26.665415131775067,,50.95626093876968,0.2487077019263529,0.0,0.6988917026963645,0,0.0
8,4,6,0,26.66136415683053,,51.10213498506043,0.2462594337425282,0.0,0.7493698567664687,0,0.0
8,5,6,0,26.657680825880696,,51.33037101303791,0.243436480388678,0.0,0.6794123771514714,0,0.0
8,6,6,0,26.65605137116121,,51.48969309749111,0.2439985081437164,0.0,0.4357200437715461,0,0.0
8,7,6,0,26.59901568562142,,51.96244702140771,0.2498317574364297,0.0,0.7458215356024157,0,8.95933
8,8,6,0,23.234573107051467,,63.78124863405232,0.2851063198206813,0.0,5.758370902674749,0,133.575
8,9,6,0,23.16354502280377,,64.20032501023857,0.2549284509677499,0.0,6.215632415089613,0,281.16400000000004
8,10,6,0,25.33935790319433,,56.65588049192316,0.2528676825326091,0.0,2.3521542825604103,0,443.076
8,11,6,0,24.093666898936057,,61.24427543465474,0.2507940995188101,0.0,5.078950758791908,0,577.3040000000001
8,12,6,0,23.16099670163988,,65.0094708975819,0.2509814421038229,0.0,8.46660914211358,0,632.537
8,13,6,0,23.111940572944068,,65.40499342953547,0.2553159507164337,0.0,8.11299417266797,0,613.636
8,14,6,0,23.13910539077262,,65.4359450387771,0.256065321056485,0.0,7.893827108346036,0,620.7850000000001
8,15,6,0,23.1616751020832,,65.41262591719978,0.2566273488115234,0.0,8.371092887467926,0,538.164
8,16,6,0,23.18080725266591,,65.54880257104028,0.2545537657977244,0.0,8.223945783943025,0,455.437
8,17,6,0,23.195748131601967,,65.6092254064752,0.2626479406892494,0.0,7.569013636361975,0,272.37600000000003
8,18,6,0,23.21016011527422,,65.71151041882496,0.274314439274676,0.0,7.489915288470834,0,245.237
8,19,6,0,23.2222349491446,,65.9311792732448,0.2807097163224277,0.0,7.043448336485378,0,96.7533
8,20,6,0,23.23049576664032,,66.02777008788689,0.306940576311432,0.0,5.485533478521746,0,2.57413
8,21,6,0,23.238161491138094,,66.08204050522522,0.2754256802060946,0.0,4.762733468322604,0,0.0
8,22,6,0,23.63176302025493,,64.73904973197166,0.2727900694372572,0.0,3.4408558217416703,0,0.0
8,23,6,0,26.04568122439005,,56.22588705639405,0.2663947923895055,0.0,0.3910210599719393,0,0.0
8,24,6,0,26.64416988818402,,54.32657846143144,0.2579259323279548,0.0,0.1514378313001701,0,0.0
8,1,7,0,26.684275190407345,,54.30974353058817,0.2537915808790149,0.0,0.1811911309443909,0,0.0
8,2,7,0,26.67765480572196,,54.43885967746504,0.2509686275251647,0.0,0.3519870462240669,0,0.0
8,3,7,0,26.674459232940706,,54.58391449908614,0.2487077019263529,0.0,0.3959066094586911,0,0.0
8,4,7,0,26.667309096626752,,54.85164250975697,0.2462594337425282,0.0,0.3943001666297034,0,0.0
8,5,7,0,26.662794479789227,,55.17612852737298,0.243436480388678,0.0,0.451182886685623,0,0.0
8,6,7,0,26.66027793045076,,55.4911905055988,0.2439985081437164,0.0,0.3807907686673789,0,0.0
8,7,7,0,26.60904164823162,,55.888378528021605,0.2498317574364297,0.0,0.5626992700480078,0,9.98512
8,8,7,0,23.25675553579581,,68.5786235641104,0.2851063198206813,0.0,5.187099783773057,0,90.7389
8,9,7,0,23.159937431875683,,69.15899057724707,0.2549284509677499,0.0,5.802629803978999,0,181.233
8,10,7,0,23.09190723664306,,69.78912491182854,0.2528676825326091,0.0,6.197096320899471,0,409.479
8,11,7,0,23.139071443714005,,69.98225696869908,0.6448530500753913,0.0,7.393277383207869,0,544.566
8,12,7,0,23.16190488181344,,70.00860119716353,0.4111914123838465,0.0,6.815129413518983,0,556.245
8,13,7,0,23.18320580010314,,70.06348179209884,0.4129934932261431,0.0,6.670104152631407,0,484.879
8,14,7,0,24.4119829993664,,65.15713185770898,0.4132083857491119,0.0398751519963433,5.125677692411811,0,544.038
8,15,7,0,23.15484798657154,,70.20209036409905,0.2566273488115234,0.0,8.386910898750248,0,541.491
8,16,7,0,23.165146406155777,,69.96359708877254,0.2545537657977244,0.0,8.91984068737782,0,397.764
8,17,7,0,23.179792014303192,,69.97194905661068,0.2626479406892494,0.1233144413664447,8.218414691827265,0,320.52599999999995
8,18,7,0,23.20307589103654,,69.7850857580385,0.274314439274676,0.0,7.424532624770767,0,293.637
8,19,7,0,23.21538084105015,,69.74619406635139,0.2807097163224277,0.0,6.579638843212078,0,110.51
8,20,7,0,23.225448961696586,,69.73553006284523,0.5642998767689025,0.0,5.275497006396166,0,1.62774
8,21,7,0,23.233724212996247,,69.79933833198491,0.5925288893661547,0.0,4.6128600685146015,0,0.0
8,22,7,0,23.241316062488472,,69.877613542571,0.6489777676457325,0.0,4.287951393685982,0,0.0
8,23,7,0,24.95750047423799,,63.22068585838866,0.5323198192706565,0.0,1.1184050976422544,0,0.0
8,24,7,0,26.65334095905233,,57.46343633287093,0.2579259323279548,0.0,0.3201722357561641,0,0.0
8,1,1,0,26.72693180816532,,57.251942887260284,0.2537915808790149,0.0,0.0966336625624462,0,0.0
8,2,1,0,26.723435285032338,,57.50445855008374,0.2509686275251647,0.0,0.2901797955638631,0,0.0
8,3,1,0,26.70330585786489,,57.80173198383108,0.2487077019263529,0.0,0.352082032304339,0,0.0
8,4,1,0,26.69641267897439,,57.91067326674803,0.2462594337425282,0.0586734435253763,0.6222014060518436,0,0.0
8,5,1,0,26.686607692954063,,58.15688026285812,0.2265895413831809,0.1212764279728341,0.7619757074817777,0,0.0
8,6,1,0,26.681731280374,,58.21938308689105,0.2697242504926666,0.0,0.3855474890935293,0,0.0
8,7,1,0,26.626228130919404,,58.75219012388827,0.3754785196635542,0.0,0.6208091360114195,0,6.94714
8,8,1,0,23.277621315985755,,71.94198013374107,0.2851063198206813,0.0,5.3732267954671,0,124.152
8,9,1,0,23.12558844194001,,72.678771231872,0.2549284509677499,0.0410879063215772,6.192320585884436,0,304.30800000000005
8,10,1,0,23.55195323665415,,71.00970041637461,0.2528676825326091,0.0,4.993909773249328,0,419.386
8,11,1,0,25.38165219789132,,63.738853211466,0.2507940995188101,0.0,2.622390405976614,0,538.9920000000001
8,12,1,0,24.547917143236862,,67.04345966869153,0.2509814421038229,0.0,4.3119914267810895,0,615.302
8,13,1,0,23.20661223664453,,72.76797965923855,0.2553159507164337,0.0,8.320237913427075,0,553.895
8,14,1,0,23.50167081536901,,71.53032473466405,0.256065321056485,0.0,7.577088143434978,0,579.8259999999999
8,15,1,0,25.38913884117222,,63.94826676267697,0.2566273488115234,0.0,3.8739474736528567,0,519.386
8,16,1,0,25.424110422650315,,63.84704943627365,0.2545537657977244,0.0,5.118541386787827,0,447.777
8,17,1,0,25.315157743181107,,64.39836174466791,0.2626479406892494,0.0,5.859610920455308,0,295.564
8,18,1,0,23.1857748241088,,73.3047259461811,0.274314439274676,0.0,9.664620544351166,0,247.784
8,19,1,0,23.176368626032342,,73.51769122992293,0.5023087404757366,0.0,8.59492233348126,0,123.565
8,20,1,0,23.17465687504736,,73.67811376678542,0.5642998767689025,0.0,6.100959833647925,0,1.54136
8,21,1,0,23.19522350068251,,73.6968681943597,0.5925288893661547,0.0,5.019860473715215,0,0.0
8,22,1,0,23.208566780138536,,73.77680172362436,0.6489777676457325,0.0400902279843936,4.508086672409237,0,0.0
8,23,1,0,24.930189138601,,66.73832248608002,0.2663947923895055,0.0,1.061819865312795,0,0.0
8,24,1,0,26.67713022292921,,60.440413448964,0.2579259323279548,0.0,0.3142157448408639,0,0.0
8,1,2,0,26.725057923799568,,60.31376688581605,0.2537915808790149,0.0,0.0554396762445801,0,0.0
8,2,2,0,26.71468859585227,,60.46151271362055,0.2509686275251647,0.0,0.1982295811040185,0,0.0
8,3,2,0,26.69989809065452,,60.60689067825673,0.2487077019263529,0.0,0.2248047647797851,0,0.0
8,4,2,0,26.6920876734438,,60.73604853669238,0.2462594337425282,0.0,0.2580647828998335,0,0.0
8,5,2,0,26.68166203742076,,60.96137693514862,0.243436480388678,0.0,0.250066192452107,0,0.0
8,6,2,0,26.67524352502544,,61.192984571302425,0.2439985081437164,0.064409748252512,0.4540920574517149,0,0.0
8,7,2,0,26.62245939481992,,61.50886442328402,0.3754785196635542,0.1906792656293616,1.1342877096205484,0,8.206949999999999
8,8,2,0,23.277799269160404,,75.31225128232212,0.2851063198206813,0.0,4.979573771689272,0,115.992
8,9,2,0,23.11496371360291,,76.0830462308062,0.2549284509677499,0.0,5.839792393116974,0,251.694
8,10,2,0,23.099289148413764,,76.31207699228496,0.2528676825326091,0.0,5.70445227519605,0,383.44
8,11,2,0,25.137448614885617,,67.62979065393263,0.2507940995188101,0.0828920778590448,2.979602500441896,0,399.226
8,12,2,0,25.35821030260184,,66.7572476597083,0.2509814421038229,0.0,3.328094117733053,0,497.77900000000005
8,13,2,0,25.4663788184778,,66.42891028681973,0.2553159507164337,0.0,4.713853862704844,0,456.54
8,14,2,0,25.46636190449481,,66.43268912005021,0.256065321056485,0.0,5.363450912576307,0,470.518
8,15,2,0,25.479511962123023,,66.43783705409467,0.2566273488115234,0.0,6.470615221483821,0,599.241
8,16,2,0,25.4847470681789,,66.4599952878309,0.4162541343534364,0.0,7.187369402079108,0,521.021
8,17,2,0,25.491350094421843,,66.54412524484071,0.4344450221863389,0.0,7.283912672638151,0,433.028
8,18,2,0,25.49599072869354,,66.52642711126094,0.469723690248809,0.0,6.338939123654365,0,159.801
8,19,2,0,23.330378965632978,,76.02943494044943,0.7894659311111876,0.0,10.905185537369515,0,107.982
8,20,2,0,23.176610979606,,77.09747222196145,0.5642998767689025,0.0395990055754128,7.971508257516529,0,1.53432
8,21,2,0,23.19188862138596,,77.03279221800817,0.5925288893661547,0.0,6.160908591394401,0,0.0
8,22,2,0,23.267724236062183,,76.8119305924933,0.6489777676457325,0.1017767808906949,5.062870867911193,0,0.0
8,23,2,0,26.575762313931683,,63.3065980588263,0.5323198192706565,0.0,0.4554474348358,0,0.0
8,24,2,0,26.69626986525624,,62.95180647262012,0.3538665309824844,0.0,0.2406903435591229,0,0.0
8,1,3,0,26.68229102699496,,63.167428724816205,0.2537915808790149,0.0,0.4468427543272428,0,0.0
8,2,3,0,26.674976034903302,,63.5546182816026,0.2509686275251647,0.0,0.4260413776668465,0,0.0
8,3,3,0,26.666560435891647,,63.7659056887867,0.2487077019263529,0.0,0.515615079265408,0,0.0
8,4,3,0,26.660715325066576,,64.11485617477722,0.2462594337425282,0.0,0.5569196496715011,0,0.0
8,5,3,0,26.65803050273763,,64.26967207350276,0.243436480388678,0.0,0.505933337080256,0,0.0
8,6,3,0,26.65609527048802,,64.57882495630223,0.2697242504926666,0.0,0.4282859859719901,0,0.0
8,7,3,0,26.5987617399698,,65.16428715229884,0.2498317574364297,0.0,0.6429669135156583,0,7.881290000000001
8,8,3,0,23.238568603013327,,80.02955755598357,0.2851063198206813,0.0,5.5550379067810605,0,123.294
8,9,3,0,23.11563783237206,,80.66031032264681,0.2549284509677499,0.0,6.764983130556669,0,302.80600000000004
8,10,3,0,23.55076153849929,,78.67044466503096,0.2528676825326091,0.0393017092824908,5.765781247905459,0,445.693
8,11,3,0,25.38075852105141,,70.72071696998799,0.2507940995188101,0.0,2.9710247122385915,0,483.777
8,12,3,0,25.387153220430047,,70.69617670733146,0.2509814421038229,0.0,4.012148648624136,0,617.6890000000001
8,13,3,0,25.791008083136543,,69.06703196832768,0.2553159507164337,0.0,3.549934720703689,0,601.7909999999999
8,14,3,0,26.57630580494557,,65.86050150139646,0.256065321056485,0.0,3.475257473245319,0,688.6750000000001
8,15,3,0,26.60057893970092,,65.59157989111955,0.2566273488115234,0.0,4.984390210517409,0,629.03
8,16,3,0,26.625498243384666,,65.51445156879439,0.2545537657977244,0.060784718134437,6.293366848620488,0,572.361
8,17,3,0,26.62415246630326,,65.42080200188875,0.4344450221863389,0.0,6.176422785515206,0,457.521
8,18,3,0,26.626817015650207,,65.21799415098484,0.469723690248809,0.0,5.717407496860856,0,303.888
8,19,3,0,26.62864354398064,,64.94882680444839,0.5023087404757366,0.0,5.213223867317043,0,120.757
8,20,3,0,26.35222339408138,,65.86589234377097,0.5642998767689025,0.0806894092341709,4.30929262472431,0,1.00277
8,21,3,0,23.219850996592424,,79.5483785998993,0.5925288893661547,0.0403366399341106,9.004348074048677,0,0.0
8,22,3,0,24.819617808423605,,72.22575180061828,0.6489777676457325,0.0,3.4127466495531653,0,0.0
8,23,3,0,26.510721213017536,,65.4539135970368,0.2663947923895055,0.0,0.6425820346935878,0,0.0
8,24,3,0,26.56381995559671,,65.26864033978006,0.2579259323279548,0.0,0.6636089428742391,0,0.0
8,1,4,0,26.596982021169048,,65.25242169684667,0.2537915808790149,0.0,0.8328153942530371,0,0.0
8,2,4,0,26.60538685081967,,65.40869007047007,0.2509686275251647,0.0,0.7938635943928785,0,0.0
8,3,4,0,26.60945246344877,,65.56025374773695,0.2487077019263529,0.0,0.5548575886152306,0,0.0
8,4,4,0,26.613452282756302,,65.68671100381182,0.2462594337425282,0.0,0.3116342724701753,0,0.0
8,5,4,0,26.61629869599596,,65.78967559830306,0.243436480388678,0.0,0.2877153775184681,0,0.0
8,6,4,0,26.619790316481808,,65.85522768073658,0.2439985081437164,0.0,0.0092022251712987,0,0.0
8,7,4,0,26.57173465854436,,66.18152169800206,0.2498317574364297,0.0,0.34164123483613,0,6.9670000000000005
8,8,4,0,24.733435136433656,,74.03126916548112,0.2851063198206813,0.0,3.2132067991448934,0,117.706
8,9,4,0,26.46245262365214,,66.92559198074989,0.2549284509677499,0.1227678049036556,0.8620199464723055,0,275.858
8,10,4,0,26.53757657082988,,66.66333892656085,0.2528676825326091,0.0,1.8215351580411216,0,400.292
8,11,4,0,26.566819546097825,,66.60493184591697,0.2507940995188101,0.0,3.168079493010318,0,543.1550000000001
8,12,4,0,26.579803003001533,,66.5936572792396,0.2509814421038229,0.0,3.701753020179001,0,596.382
8,13,4,0,26.589430441433667,,66.55677833352028,0.2553159507164337,0.0,4.457583095321462,0,628.807
8,14,4,0,26.59672126929889,,66.51630743572126,0.256065321056485,0.0,5.241910364880348,0,603.0419999999999
8,15,4,0,26.60253920248526,,66.39051941746064,0.2566273488115234,0.0,6.037878143183148,0,578.7099999999999
8,16,4,0,26.608050266420783,,66.06469967040493,0.2545537657977244,0.0,6.498603857679816,0,452.376
8,17,4,0,26.612439275381107,,65.87513043661465,0.2626479406892494,0.0,6.166858758381308,0,318.805
8,18,4,0,25.315906244800093,,70.94514862484817,0.274314439274676,0.0,8.445790417708107,0,254.102
8,19,4,0,23.20869379448788,,80.24237499598027,0.2807097163224277,0.0,11.467710354529816,0,102.619
8,20,4,0,23.17263645837989,,80.59545104889615,0.5642998767689025,0.0,8.660071897382833,0,0.614603
8,21,4,0,23.17835610682745,,80.74272364518427,0.5925288893661547,0.0,6.945855400131882,0,0.0
8,22,4,0,23.19993782594572,,80.76113191246723,0.2727900694372572,0.0,5.6978682131252585,0,0.0
8,23,4,0,24.92645284045504,,73.04751806095962,0.2663947923895055,0.0,1.7993702492115953,0,0.0
8,24,4,0,26.65310821003164,,66.04684927983388,0.2579259323279548,0.0,0.3465769055308046,0,0.0
8,1,5,0,26.73886703296768,,65.84229225043666,0.2537915808790149,0.0,0.3539240422013172,0,0.0
8,2,5,0,26.70709079712545,,66.07558038483288,0.2509686275251647,0.0,0.519923706124715,0,0.0
8,3,5,0,26.695017228155667,,66.27668959934333,0.2487077019263529,0.0,0.5754974711296618,0,0.0
8,4,5,0,26.68504329551212,,66.38749921036424,0.2462594337425282,0.0,0.5701666244264365,0,0.0
8,5,5,0,26.6785359473058,,66.49238352123533,0.243436480388678,0.0,0.5493807566874238,0,0.0
8,6,5,0,26.67289851444899,,66.64947049678968,0.2439985081437164,0.0,0.4863408936109444,0,0.0
8,7,5,0,26.613522131871484,,67.0897997144286,0.2498317574364297,0.0,0.5273750063151456,0,-0.0
8,8,5,0,23.265058571423683,,82.0869541378067,0.2851063198206813,0.0,4.876146605379922,0,17.2061
8,9,5,0,23.110903574008468,,82.77042575212008,0.2549284509677499,0.0,5.299875198955919,0,82.5044
8,10,5,0,23.095543720029088,,82.90781717273659,0.2528676825326091,0.0,4.723631743807542,0,140.27200000000002
8,11,5,0,26.87935314401164,,66.21713708820687,0.2507940995188101,0.0,0.4636661730946604,0,171.378
8,12,5,0,27.21016226309336,,64.82617455989575,0.2509814421038229,0.0,0.7370137469719567,0,297.528
8,13,5,0,27.27768725657345,,64.52570861992876,0.2553159507164337,0.0,1.487251707424301,0,359.051
8,14,5,0,24.45289766404049,,76.33626515480076,0.256065321056485,0.0,6.999648615100139,0,437.838
8,15,5,0,23.720399285442216,,79.48148841955478,0.2566273488115234,0.0,9.427566582069169,0,592.967
8,16,5,0,23.677801392878536,,79.49631657004998,0.2545537657977244,0.0,8.540524057864028,0,546.9209999999999
8,17,5,0,23.70972983936127,,79.33057255863596,0.4344450221863389,0.7573167396668748,10.28996995579534,0,433.943
8,18,5,0,23.72764048831127,,79.04317160422099,0.469723690248809,0.0,6.848129333493194,0,259.25
8,19,5,0,23.74648764179092,,78.77857500816712,0.5023087404757366,0.0,6.389976781783307,0,105.843
8,20,5,0,23.7603449686355,,78.54032723611309,0.5642998767689025,0.0,5.225065955864684,0,0.425469
8,21,5,0,23.77229600714492,,78.3775206257298,0.5925288893661547,0.0,4.684226683139046,0,0.0
8,22,5,0,23.7827245453027,,78.27117166651007,0.6489777676457325,0.0821388732663129,4.31673207930788,0,0.0
8,23,5,0,23.79083743722606,,78.34712775201456,0.2663947923895055,0.0,3.730441097903417,0,0.0
8,24,5,0,23.79714069241075,,78.42306480027099,0.2579259323279548,0.0,3.2263936205965784,0,0.0
8,1,6,0,23.80005361951624,,78.5090641652703,0.2537915808790149,0.0,2.553018426661374,0,0.0
8,2,6,0,23.803832669706825,,78.53301647361991,0.2509686275251647,0.0,2.2395561615703423,0,0.0
8,3,6,0,23.80689399677653,,78.56305084386454,0.2487077019263529,0.0,2.022090459983267,0,0.0
8,4,6,0,23.81130787229103,,78.58690829723176,0.2462594337425282,0.0,1.8702021971646217,0,0.0
8,5,6,0,23.815507719323605,,78.73237552579555,0.243436480388678,0.0,1.7834271951889311,0,0.0
8,6,6,0,23.818778749049784,,78.78787989780591,0.2439985081437164,0.0,1.6545119270598587,0,0.0
8,7,6,0,23.82393980184158,,78.96854469073332,0.2498317574364297,0.0,1.7076271308444335,0,-0.0
8,8,6,0,23.827538087377206,,78.94985545099824,0.2851063198206813,0.0,1.8794778550256377,0,38.1069
8,9,6,0,23.83100873242065,,79.00685037779571,0.2549284509677499,0.0,2.043046823125766,0,64.723
8,10,6,0,23.83512670396541,,79.10526651309598,0.2528676825326091,0.0,2.7692983584741206,0,127.386
8,11,6,0,23.392880996200446,,81.37577517591913,0.2507940995188101,0.0,4.768493856780311,0,341.77200000000005
8,12,6,0,23.275596744910786,,82.0670470775019,0.2509814421038229,0.0,5.636075247017455,0,366.046
8,13,6,0,26.058234467164223,,69.64675248308747,0.2553159507164337,0.0,1.2840271801991523,0,518.138
8,14,6,0,24.8793385078866,,74.68683388820523,0.256065321056485,0.0,4.922545354077407,0,556.9309999999999
8,15,6,0,23.918542945324475,,79.18086813654041,0.2566273488115234,0.0,7.458453026575482,0,325.038
8,16,6,0,23.91427657011408,,79.32617110300362,0.2545537657977244,0.0,5.713944804172798,0,257.144
8,17,6,0,23.890343536745075,,79.70454225603581,0.2626479406892494,0.0,4.828993534593276,0,106.907
8,18,6,0,23.889645771332354,,79.74417173212294,0.274314439274676,0.0,3.989258776087813,0,67.4803
