Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,20,5,0,22.217046485341488,,83.86726891215812,0.839063280022729,0.0,3.898135649526941,0,2.33153
8,21,5,0,22.21715565443803,,83.72415795421821,0.9925708680545752,0.1850442399906146,3.631943243101526,0,0.0
8,22,5,0,22.217260253939884,,83.76057455598945,1.1382826001195565,0.0,3.393438546459833,0,0.0
8,23,5,0,22.21736704451084,,83.83470472162489,0.2906623921626406,0.0,2.83075453359378,0,0.0
8,24,5,0,22.217444919581745,,83.88109588046959,0.280505667734646,0.0,2.4976106934722235,0,0.0
8,1,6,0,22.217519686207847,,83.95171740199099,0.2722579019391079,0.0,2.2385166517690145,0,0.0
8,2,6,0,22.21758921601724,,84.1310256049666,0.2759023311915951,0.0,2.016537157886716,0,0.0
8,3,6,0,22.21763431583837,,84.23694675438804,0.2675705484573904,0.0,1.8737933403550544,0,0.0
8,4,6,0,22.21767945955112,,84.33530386249844,0.2655741710726892,0.0,1.776333834490808,0,0.0
8,5,6,0,22.21773120469542,,84.45505914357942,0.2621885962633577,0.0,1.6272403533190154,0,0.0
8,6,6,0,22.21792738836882,,84.65994727803843,0.2642723924003033,0.0,1.5622854059626043,0,0.0
8,7,6,0,22.217880917158617,,84.77402015322794,0.3017414815778584,0.0,1.7569944640923094,0,8.95933
8,8,6,0,22.218003918088684,,84.9382727754992,0.2771200929253144,0.0,2.460948204572608,0,133.575
8,9,6,0,22.217933795758,,84.96982202048719,0.2993954291841792,0.0,2.5149953330710795,0,281.16400000000004
8,10,6,0,22.217942793293044,,85.06874969883704,0.4508182134336548,0.0,2.872976087864365,0,443.076
8,11,6,0,22.21796261852296,,85.10165058254955,0.2611443225420644,0.0,2.918215203728156,0,577.3040000000001
8,12,6,0,22.217978632118097,,85.14809301366917,0.4373046288365129,0.0,3.224336256546091,0,632.537
8,13,6,0,22.21799122480207,,85.18685890155865,0.4342558908482621,0.0,3.5853027383027056,0,613.636
8,14,6,0,22.21801637068677,,85.18738071370794,0.4356531268001629,0.2823474444527446,3.880562073928649,0,620.7850000000001
8,15,6,0,22.218018634849926,,85.14985332664673,0.4362803429348376,0.0,4.289623071481623,0,538.164
8,16,6,0,22.21805011518459,,85.16851113281929,0.4395697123502289,0.0933729980630602,4.464669344940266,0,455.437
8,17,6,0,22.218097059710743,,85.1603654599338,0.6323503548221645,0.0926424062271566,4.447176460970384,0,272.37600000000003
8,18,6,0,22.218141395649624,,85.11489075453423,0.680216124605446,0.1862843087272587,4.619545360454567,0,245.237
8,19,6,0,22.21821621371521,,85.08397788077991,0.5222620231275971,0.0952615344926811,4.214210992785891,0,96.7533
8,20,6,0,22.2183289007168,,85.04401498525526,0.839063280022729,0.0,3.6600053440409854,0,2.57413
8,21,6,0,22.218402144098214,,85.00775224491112,0.9925708680545752,0.0,3.3869721033570364,0,0.0
8,22,6,0,22.21847089746065,,85.06391028850588,1.1382826001195565,0.0,3.1654593827266373,0,0.0
8,23,6,0,22.218532826041148,,85.1145040645791,0.5927343096887498,0.0,2.690018126411097,0,0.0
8,24,6,0,22.218587262079417,,85.17257714408761,0.3930188558326134,0.0,2.3689640327438752,0,0.0
8,1,7,0,22.218637892748205,,85.31407355292978,0.2722579019391079,0.0,2.111511822419925,0,0.0
8,2,7,0,22.21868568437429,,85.44749895112868,0.2688723271297763,0.2797139354924191,1.95953173188738,0,0.0
8,3,7,0,22.21872536660316,,85.56274069387311,0.2675705484573904,0.0,1.8012648587593234,0,0.0
8,4,7,0,22.218770232454474,,85.75572291429138,0.2655741710726892,0.0,1.6791044262745003,0,0.0
8,5,7,0,22.21879011978264,,85.83773919418562,0.2621885962633577,0.0,1.633845050549182,0,0.0
8,6,7,0,22.2189438921006,,86.14276675934937,0.2642723924003033,0.0,1.669402595618212,0,0.0
8,7,7,0,22.218911328504365,,86.4743472477668,0.3017414815778584,0.0,1.6967517252339568,0,9.98512
8,8,7,0,22.21898248163255,,86.68197039643748,0.2771200929253144,0.0,2.049895389412724,0,90.7389
8,9,7,0,22.21889213506272,,86.79537839818107,0.499188031895434,0.0,2.163714915115301,0,181.233
8,10,7,0,22.218849182779728,,86.92073291357067,0.4508182134336548,0.0,2.684218637930946,0,409.479
8,11,7,0,22.21882748216784,,86.95435941197074,0.2611443225420644,0.0,2.797359200132352,0,544.566
8,12,7,0,22.21882384117589,,86.99461837493871,0.2618389212543796,0.0,2.934091676563581,0,556.245
8,13,7,0,22.218818186147285,,87.19218217740314,1.6037241600845222,0.0,3.51069655752257,0,484.879
8,14,7,0,22.21879430488141,,87.37769995352022,1.605121396036423,0.0,4.028510141914622,0,544.038
8,15,7,0,22.21878570570472,,87.30240842348972,0.6039506149966325,0.0,4.186258959551087,0,541.491
8,16,7,0,22.21877014493912,,87.17194872180607,0.6111365337874856,0.0,4.4179042470144285,0,397.764
8,17,7,0,22.218805478245688,,87.16868463158073,0.6323503548221645,0.0925293871672726,4.464644899402061,0,320.52599999999995
8,18,7,0,22.21884657368138,,87.07578826672143,0.680216124605446,0.0,4.5968291138215625,0,293.637
8,19,7,0,22.21890964454796,,87.04008231708765,0.743272587208977,0.0956075426746446,4.253133547659292,0,110.51
8,20,7,0,22.219011770588,,86.96016364119248,0.839063280022729,0.0,3.5745864846395445,0,1.62774
8,21,7,0,22.219078327116765,,86.96079887454012,0.9925708680545752,0.0,3.3013853211038704,0,0.0
8,22,7,0,22.21913398377738,,86.95222388888669,0.7192472683750604,0.1858388192247086,2.999011497163178,0,0.0
8,23,7,0,22.21917985957245,,87.0331580977524,0.5927343096887498,0.0,2.6722797308111743,0,0.0
8,24,7,0,22.21922457078437,,87.12321819312298,0.3930188558326134,0.0,2.3676281979598204,0,0.0
8,1,1,0,22.21926474691365,,87.21554864644696,0.2722579019391079,0.0,2.12806841906192,0,0.0
8,2,1,0,22.219300255224336,,87.46111810542882,0.2688723271297763,0.2824896491963256,2.0013051876141725,0,0.0
8,3,1,0,22.21933775158865,,87.6702650416954,0.2675705484573904,0.0,1.8131082744858795,0,0.0
8,4,1,0,22.21936629801774,,87.75993014512787,0.2655741710726892,0.0,1.7208138548833931,0,0.0
8,5,1,0,22.219405191290768,,87.91337177543899,0.2621885962633577,0.0,1.6070011837861844,0,0.0
8,6,1,0,22.21951780245066,,88.03196434317215,0.3033408279387528,0.0,1.6843310690046018,0,0.0
8,7,1,0,22.21947803164592,,88.3779616195588,0.4483421547041674,0.734942385326395,3.246523439242272,0,6.94714
8,8,1,0,22.549120407806903,,86.76752211812295,0.2771200929253144,0.0,2.035915454693176,0,124.152
8,9,1,0,23.332615030248185,,82.81017662604049,0.2993954291841792,0.0,1.353090962181728,0,304.30800000000005
8,10,1,0,23.351862621753234,,82.74849090502323,0.2617515025021351,0.1859860383274843,1.7812574014716416,0,419.386
8,11,1,0,23.36763417337324,,82.66505416566842,0.2611443225420644,0.0,2.142986405430025,0,538.9920000000001
8,12,1,0,23.361278863070428,,82.82128430212528,1.138985590378269,0.0,2.630976930309107,0,615.302
8,13,1,0,23.356865678881647,,82.83335631457567,0.4342558908482621,0.0,2.961707467753369,0,553.895
8,14,1,0,23.35282530768031,,82.8796812405687,0.4356531268001629,0.0,3.3259673106148786,0,579.8259999999999
8,15,1,0,23.34989368251009,,82.89527500180859,0.4362803429348376,0.0,3.745897234976077,0,519.386
8,16,1,0,23.347224597580784,,82.88477307972619,0.4395697123502289,0.0,3.990262869882783,0,447.777
8,17,1,0,23.345241590350824,,82.893588240162,0.4545603863692504,0.0,3.904820836136939,0,295.564
8,18,1,0,23.34371870902768,,82.85883308580743,0.4859590195918696,0.0,3.839268004785624,0,247.784
8,19,1,0,23.34245561076845,,82.8564066779141,0.743272587208977,0.0951986532936635,3.875005777347981,0,123.565
8,20,1,0,23.341540875503085,,82.8365403605933,0.839063280022729,0.0,3.135068485167354,0,1.54136
8,21,1,0,23.34073692601784,,82.81774496738409,0.9925708680545752,0.0,2.842514362990836,0,0.0
8,22,1,0,22.78104805313667,,85.68610703661574,0.7192472683750604,0.092692913213265,3.3283003872605423,0,0.0
8,23,1,0,22.20340458339976,,88.84404209103063,0.2906623921626406,0.0,3.443222263707108,0,0.0
8,24,1,0,22.180745732467177,,89.00291107376569,0.280505667734646,0.0,2.7402869270479395,0,0.0
8,1,2,0,22.182271453547504,,89.08452127174424,0.2722579019391079,0.0,2.303027830198506,0,0.0
8,2,2,0,22.18862009569756,,89.24783325953453,0.2688723271297763,0.0,2.038904731355234,0,0.0
8,3,2,0,22.1940591518426,,89.3752392026029,0.2675705484573904,0.0,1.8413684431404969,0,0.0
8,4,2,0,22.19818230569968,,89.43270661422432,0.2655741710726892,0.0,1.719628335189807,0,0.0
8,5,2,0,22.201830343206304,,89.53096699157237,0.2621885962633577,0.0,1.5543336386818578,0,0.0
8,6,2,0,22.204898285036048,,89.62297306467289,0.2642723924003033,0.0,1.6025133028322451,0,0.0
8,7,2,0,22.20711700243381,,89.76312857510803,0.3017414815778584,0.0,1.650180577788229,0,8.206949999999999
8,8,2,0,22.20905705970736,,89.87499289049173,0.2771200929253144,0.0,2.2425359677108623,0,115.992
8,9,2,0,22.21014470185633,,89.92092562758066,0.2993954291841792,0.0,2.324070359418298,0,251.694
8,10,2,0,22.21122568937534,,89.95471234818663,0.2617515025021351,0.0,2.545138766661984,0,383.44
8,11,2,0,22.212127497519862,,89.96495395238225,0.2611443225420644,0.0,2.855836602395718,0,399.226
8,12,2,0,22.2128735356943,,89.97732563637516,0.2618389212543796,0.0,3.0309365295745843,0,497.77900000000005
8,13,2,0,22.21346614927561,,90.20273587132723,1.6037241600845222,0.0,3.777834143665357,0,456.54
8,14,2,0,22.213996915538143,,90.19462095962184,0.4356531268001629,0.0,3.7861294208379657,0,470.518
8,15,2,0,22.21446544803793,,90.19088424483,0.4362803429348376,0.0,4.232112112505061,0,599.241
8,16,2,0,22.214872532733427,,90.14714645455446,0.4395697123502289,0.0,4.5537305591715125,0,521.021
8,17,2,0,22.21528783641783,,90.13685695637662,0.6323503548221645,0.1863397946836271,4.94152897868529,0,433.028
8,18,2,0,22.2156328998604,,90.08386987238244,0.680216124605446,0.0,4.552413050276955,0,159.801
8,19,2,0,22.215946464485068,,90.00137966860854,0.743272587208977,0.1892471489563911,4.457853263950862,0,107.982
8,20,2,0,22.2162781819882,,89.94390504228075,0.839063280022729,0.0,3.7016654662583512,0,1.53432
8,21,2,0,22.21655533704435,,89.927944810493,0.9925708680545752,0.3010489228791473,3.999627901590834,0,0.0
8,22,2,0,22.216808371849485,,89.89713998209447,0.7192472683750604,0.0,2.9537551448164563,0,0.0
8,23,2,0,22.21703272759996,,89.92843649656439,0.5927343096887498,0.0,2.6864851750154104,0,0.0
8,24,2,0,22.2172504155954,,90.03962990677805,0.3930188558326134,0.0932739591936783,2.417875371856753,0,0.0
8,1,3,0,22.217441357631586,,90.1230611014046,0.3110047930348876,0.0,2.184090140607672,0,0.0
8,2,3,0,22.217613434842725,,90.35785300285204,0.2688723271297763,0.0,1.9467674780060351,0,0.0
8,3,3,0,22.217769110607648,,90.48201682701908,0.2675705484573904,0.0,1.8530821375949127,0,0.0
8,4,3,0,22.21793632445027,,90.81293531102284,0.2655741710726892,0.0,1.765529179562178,0,0.0
8,5,3,0,22.21806531885884,,91.10761619459046,0.2621885962633577,0.0,1.6422640480737865,0,0.0
8,6,3,0,22.21831736052313,,91.5529473487802,0.3033408279387528,0.0,1.7350809636020712,0,0.0
8,7,3,0,22.21835028598268,,91.87993195778314,0.3017414815778584,0.0,1.6870633672374131,0,7.881290000000001
8,8,3,0,22.218488856633225,,92.066080784018,0.2771200929253144,0.0,2.4355908250683207,0,123.294
8,9,3,0,22.2184344348614,,92.11394875431414,0.2993954291841792,0.0,2.6575710344888024,0,302.80600000000004
8,10,3,0,22.2184500544237,,92.16797140003602,0.4508182134336548,0.6053189348213927,3.788097506685253,0,445.693
8,11,3,0,22.218450939467424,,92.18976932598764,0.4438149689181906,0.0,3.000789789869295,0,483.777
8,12,3,0,22.218469933939524,,92.18964061018583,0.4373046288365129,0.0,3.2997751932659765,0,617.6890000000001
8,13,3,0,22.218544660049982,,92.2314346801592,0.2637478798868363,0.0,3.213436294243946,0,601.7909999999999
8,14,3,0,22.21854229096644,,92.16806783664116,0.2665262747360971,0.0,3.661132856952203,0,688.6750000000001
8,15,3,0,22.21855820680495,,92.0913123143058,0.4362803429348376,0.2830248037390602,4.348290978469504,0,629.03
8,16,3,0,22.218593529496538,,92.0935084158382,0.4395697123502289,0.1863063884774003,4.8071426120501926,0,572.361
8,17,3,0,22.218636329729577,,91.99949679142186,0.4545603863692504,0.0,4.853704079410114,0,457.521
8,18,3,0,22.2186931365594,,91.83821391836312,0.4859590195918696,0.0,4.850096309613763,0,303.888
8,19,3,0,22.21879608903961,,91.6178864810982,0.5222620231275971,0.0,4.557880423838688,0,120.757
8,20,3,0,22.21892734619249,,91.47494712046544,0.839063280022729,0.1894294567123937,3.839143618903459,0,1.00277
8,21,3,0,22.21904023009853,,91.47376879529784,0.9925708680545752,0.0,3.3837110623302,0,0.0
8,22,3,0,22.21913578589087,,91.4446143290371,0.7192472683750604,0.0,2.972373849007381,0,0.0
8,23,3,0,22.21922308842517,,91.47569541636464,0.2906623921626406,0.0932009886933614,2.5588861440181443,0,0.0
8,24,3,0,22.219297634845795,,91.48755485397083,0.280505667734646,0.0,2.285925712316263,0,0.0
8,1,4,0,22.219367460375054,,91.59000453744356,0.2722579019391079,0.0,2.076170222114482,0,0.0
8,2,4,0,22.21943003933636,,91.73544188573756,0.2688723271297763,0.0,1.878326999392315,0,0.0
8,3,4,0,22.21948714289816,,91.98188280622472,0.2675705484573904,0.0,1.694234120324505,0,0.0
8,4,4,0,22.21954078970353,,92.18247866799344,0.2655741710726892,0.0,1.5512632367667938,0,0.0
8,5,4,0,22.219584615833853,,92.25626080575472,0.2621885962633577,0.0,1.455341147089491,0,0.0
8,6,4,0,22.219745091348138,,92.33684014597902,0.2642723924003033,0.0,1.284513096958585,0,0.0
8,7,4,0,22.42877831755888,,91.19899823495123,0.3017414815778584,0.0,1.2201470008072466,0,6.9670000000000005
8,8,4,0,22.77706257004784,,89.54385774723767,0.4789354622477611,0.0,1.5993856331089584,0,117.706
8,9,4,0,22.791753544764955,,89.51263624566792,0.499188031895434,0.0,1.9253405194696327,0,275.858
8,10,4,0,22.79566965875438,,89.47954389950924,0.4508182134336548,0.0,2.3039584058999307,0,400.292
8,11,4,0,22.79243534531232,,89.52237674543002,0.4438149689181906,0.0,2.4557154011022115,0,543.1550000000001
8,12,4,0,22.789862716357145,,89.57762841306484,0.4373046288365129,0.0,2.749929093565251,0,596.382
8,13,4,0,22.78757328650484,,89.7920525633696,1.6037241600845222,0.0,3.472431312190292,0,628.807
8,14,4,0,22.78581391806827,,89.81443021318556,0.4356531268001629,0.0,3.6327664528887182,0,603.0419999999999
8,15,4,0,22.78439654017892,,89.77430932326124,0.4362803429348376,0.0,4.065429656698501,0,578.7099999999999
8,16,4,0,22.78322994154065,,89.68640508565845,0.4395697123502289,0.0,4.370406659569549,0,452.376
8,17,4,0,22.7823170545328,,89.57537858437321,0.4545603863692504,0.0,4.325134705191438,0,318.805
8,18,4,0,22.781590262726287,,89.42481638244445,0.4859590195918696,0.0936544533297464,4.373549850146948,0,254.102
8,19,4,0,22.78109748033909,,89.43476093234592,1.5229181000331504,0.2834154127770716,4.277029765515573,0,102.619
8,20,4,0,22.78068434386621,,89.43489411946412,0.839063280022729,0.0938573529102523,3.612814180449,0,0.614603
8,21,4,0,22.780319234890744,,89.43755454888048,0.9925708680545752,0.0931870283019154,3.3610860940649165,0,0.0
8,22,4,0,22.780024335364946,,89.44170814800256,0.7192472683750604,0.0,2.954005465372416,0,0.0
8,23,4,0,22.77977369026806,,89.52892630229535,0.2906623921626406,0.0,2.5167475394371395,0,0.0
8,24,4,0,22.2179801752205,,92.67429613752977,0.3930188558326134,0.0,3.009545926972687,0,0.0
8,1,5,0,22.199254284029635,,92.90305226451238,0.3110047930348876,0.0,2.512669032378576,0,0.0
8,2,5,0,22.197245297285217,,93.06433144649333,0.2688723271297763,0.0,2.147446351268554,0,0.0
8,3,5,0,22.20108915411791,,93.25203108334392,0.2675705484573904,0.0,1.9324168651282343,0,0.0
8,4,5,0,22.204396181605905,,93.3068849014557,0.2655741710726892,0.0,1.7845264410302284,0,0.0
8,5,5,0,22.20728032869553,,93.48489547592705,0.2621885962633577,0.0,1.6532052634573458,0,0.0
8,6,5,0,22.209800399744086,,93.8348362047456,0.3033408279387528,0.8433873470158545,3.4024779778737955,0,0.0
8,7,5,0,22.2110995086272,,93.81972520769024,0.3017414815778584,0.0,1.4673518249907935,0,-0.0
8,8,5,0,22.212780336556108,,93.87330123717928,0.2771200929253144,0.0,1.6501975488950456,0,17.2061
8,9,5,0,22.21365978267629,,93.87183947585224,0.499188031895434,0.0,1.6889797803509,0,82.5044
8,10,5,0,22.21447438644613,,93.90158084486656,1.036512635594249,0.1251743812640579,1.9823201114447868,0,140.27200000000002
8,11,5,0,22.2152562684138,,93.81442735754196,2.6401690520204206,0.0677955082959204,2.4598636841122645,0,171.378
8,12,5,0,22.2156118888849,,93.82390084251335,0.4373046288365129,0.0,2.401810427817071,0,297.528
8,13,5,0,22.21599036864603,,93.86643067486284,0.4342558908482621,0.1891359455305757,2.7227393395837782,0,359.051
8,14,5,0,22.21631122718108,,93.9028960121285,0.5235782206444342,0.0,3.092696288675246,0,437.838
8,15,5,0,22.21676452899668,,93.62079007468962,2.632634426037068,0.0302242660864767,4.019471662826284,0,592.967
8,16,5,0,22.21705542881858,,93.45931760331426,2.6359237954524586,0.1401124869007085,4.536121357658815,0,546.9209999999999
8,17,5,0,22.21723448544906,,93.5571745690824,1.2342058991934235,0.188817205734512,4.330813137023431,0,433.943
8,18,5,0,22.217450871429207,,93.45294323893027,0.680216124605446,0.0,4.2623282149288615,0,259.25
8,19,5,0,22.21766092482448,,93.34688982768331,0.743272587208977,0.0,4.160927276260626,0,105.843
8,20,5,0,22.21790192505432,,93.21370475826888,0.839063280022729,0.093036850020081,3.591510640497142,0,0.425469
8,21,5,0,22.21809559699279,,93.1214973772824,0.9925708680545752,0.0,3.3648635873318367,0,0.0
8,22,5,0,22.218283535074995,,93.01445187869992,0.7192472683750604,0.0,3.048095110751067,0,0.0
8,23,5,0,22.218439268442257,,93.07071862447772,0.2906623921626406,0.0,2.615130059637794,0,0.0
8,24,5,0,22.218584985026624,,93.12600407446068,0.280505667734646,0.0,2.3166871518150947,0,0.0
8,1,6,0,22.2187305524039,,93.22332355109153,0.2722579019391079,0.0,2.0052904474179725,0,0.0
8,2,6,0,22.21885443090921,,93.27535056420358,0.2688723271297763,0.0,1.820348307141765,0,0.0
8,3,6,0,22.218966505121337,,93.41267138449922,0.2675705484573904,0.0,1.6791665056113971,0,0.0
8,4,6,0,22.21906332102394,,93.45577299613012,0.2655741710726892,0.0,1.5761192102765027,0,0.0
8,5,6,0,22.21914969196554,,93.6036531556222,0.2621885962633577,0.0,1.5053010128560926,0,0.0
8,6,6,0,22.219345080439822,,93.76442582190052,0.2642723924003033,0.0,1.557697530274167,0,0.0
8,7,6,0,22.219381307431885,,93.9412187599951,0.3017414815778584,0.0,1.4093315100951076,0,-0.0
8,8,6,0,22.219492100723727,,93.93863371632676,0.2771200929253144,0.0,1.6943727495620695,0,38.1069
8,9,6,0,22.21947642316974,,93.97524332026713,0.2993954291841792,0.0,1.5393234750618927,0,64.723
8,10,6,0,22.219448603274035,,94.0099748925895,0.2617515025021351,0.0,1.7339500828899983,0,127.386
8,11,6,0,22.21936561720985,,94.07269097949435,0.2611443225420644,0.0,2.136564963280437,0,341.77200000000005
8,12,6,0,22.219345251013777,,94.1389996704008,0.8333520312421434,0.0,2.676654098178841,0,366.046
8,13,6,0,22.21940362003236,,94.27256207930624,2.630609973950492,0.0619413437003306,3.4160644649011616,0,518.138
8,14,6,0,22.21938476510411,,94.31178154643528,2.632007209902393,0.1776417331973768,3.996539583605189,0,556.9309999999999
