Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,20,6,0,25.47716342391538,,58.93660962566981,1.4280568145294494,0.0,7.04463301749791,0,2.57413
8,21,6,0,26.199077742941423,,56.51975554351919,1.6588066689734406,0.0,4.517244148389043,0,0.0
8,22,6,0,26.652277116632344,,55.17736458240665,1.8829836302754708,0.0,3.372447916282709,0,0.0
8,23,6,0,28.28404109863025,,50.251237203530685,1.4967265465003663,0.0,0.7761173473363852,0,0.0
8,24,6,0,28.297890663116384,,50.2800360345196,0.8886516634889096,0.0,0.6011180854767784,0,0.0
8,1,7,0,28.331605672291325,,50.33617189676493,0.6416314755603353,0.0,0.7004094818953978,0,0.0
8,2,7,0,28.330804691455704,,50.490812242037975,0.5340194631629871,0.0,0.6661042562271141,0,0.0
8,3,7,0,28.331228393192045,,50.81502126300376,0.4797814563027218,0.0,0.565528443232186,0,0.0
8,4,7,0,28.32892360911688,,50.964028924877375,0.5143226149556327,0.0,0.4900744992349451,0,0.0
8,5,7,0,28.33052156294873,,51.13907907684732,0.4721525525098925,0.0,0.3510195335484095,0,0.0
8,6,7,0,28.330112207217084,,51.46848899368346,0.5108472662041942,0.0,0.2400192261666452,0,0.0
8,7,7,0,28.27971623782382,,51.79947459232953,0.536972962242063,0.0,0.3575094987472584,0,9.98512
8,8,7,0,26.689635380206283,,57.09214804322498,0.5313067482426251,0.0,2.789199159394292,0,90.7389
8,9,7,0,26.61581513749431,,57.48108756637206,0.5270316305009001,0.0,3.54216192943256,0,181.233
8,10,7,0,26.561422400025634,,57.920831150025165,0.5204735434682232,0.1559817323155228,4.058029119249329,0,409.479
8,11,7,0,26.58531890349505,,58.02613016704586,1.0990035578189772,0.5854366089916048,5.452206829028703,0,544.566
8,12,7,0,26.58734965887174,,58.106531700039135,1.1087028480793408,0.0,4.589625542232718,0,556.245
8,13,7,0,26.48452811803562,,58.57306760824812,1.071481069084551,0.156387538604112,5.052612444044962,0,484.879
8,14,7,0,25.48411227858803,,62.201834861732415,1.0689505788291231,0.0,8.077890861855623,0,544.038
8,15,7,0,25.477007371153803,,62.12186238726032,1.0639491679176636,0.0,8.029866906877771,0,541.491
8,16,7,0,25.4601626512843,,62.045416010345264,1.076685725491783,1.5898332775160855,10.199276337173725,0,397.764
8,17,7,0,25.58453053316972,,61.63490379715096,1.1132871492375382,0.5715942985193624,7.655688804507663,0,320.52599999999995
8,18,7,0,27.24544025269545,,55.80795008996599,0.5626866766355932,0.0,3.786943998583261,0,293.637
8,19,7,0,27.686594632465443,,54.37907952200046,1.289023321286697,0.3829428218799964,3.153651008583091,0,110.51
8,20,7,0,26.64051695234332,,57.82378231804774,1.4280568145294494,0.0,5.332971902779104,0,1.62774
8,21,7,0,26.63267964218076,,57.89702048440854,1.6588066689734406,0.0,5.235574439734108,0,0.0
8,22,7,0,26.66005477868308,,57.854183042539006,0.5652750148166099,0.0,4.071325995717945,0,0.0
8,23,7,0,28.2640601424706,,52.7785073578238,1.4967265465003663,0.0,1.16254533591765,0,0.0
8,24,7,0,28.312237387192493,,52.72265785031239,0.8886516634889096,0.0,0.8474026598338629,0,0.0
8,1,1,0,28.304318645948463,,52.88138067736989,0.5271334201309217,0.0,1.0053202209660406,0,0.0
8,2,1,0,28.316414672302063,,53.03423496042572,0.5218695021887532,0.0,0.9188588778394404,0,0.0
8,3,1,0,28.316174186987777,,53.374853278556245,0.5183941534373145,0.0,0.8223571882356883,0,0.0
8,4,1,0,28.3145763658292,,53.50134154491951,0.5143226149556327,0.0,0.7335242796407012,0,0.0
8,5,1,0,28.315224049065165,,53.81424844469217,0.5090586970134642,0.0,0.5304395598584039,0,0.0
8,6,1,0,28.261736849065933,,54.30412276959575,0.5108472662041942,0.1444069338490948,0.6849222441174158,0,0.0
8,7,1,0,26.671570648896846,,59.775272795492114,0.9919962926643582,0.0,3.052452881050328,0,6.94714
8,8,1,0,26.663539441247124,,59.855260635398174,1.1673994736287157,0.0,3.902851030748223,0,124.152
8,9,1,0,27.10727766240376,,58.42242015051247,0.5270316305009001,0.0,2.661109193462933,0,304.30800000000005
8,10,1,0,26.574738503877903,,60.38083104413507,0.5204735434682232,0.0,4.007791142273614,0,419.386
8,11,1,0,26.59095976312737,,60.38740738024807,0.517594384447028,0.1913520890363226,4.51899750019684,0,538.9920000000001
8,12,1,0,26.5794389041904,,60.48526759276223,0.5481939150238481,0.0,4.324977619786579,0,615.302
8,13,1,0,26.590506452607304,,60.4948990133095,0.524545081949905,0.0,4.797965005001537,0,553.895
8,14,1,0,26.59510635930383,,60.51308510663303,0.5269298408708785,0.0,5.114258738452835,0,579.8259999999999
8,15,1,0,26.602548216143607,,60.50571369281462,0.5287184100616085,0.0,5.585407532405923,0,519.386
8,16,1,0,26.605374019289563,,60.57252943055563,1.0135273856154223,0.0,6.187890654224453,0,447.777
8,17,1,0,26.94262318178537,,59.52035315425168,1.1132871492375382,0.0,5.702345735389811,0,295.564
8,18,1,0,28.38224366235476,,54.81452400942217,1.1921176022561184,0.0,2.9548289172143094,0,247.784
8,19,1,0,26.4810817033394,,61.39626824292146,1.289023321286697,0.0,6.728620299379332,0,123.565
8,20,1,0,26.573110437782365,,61.14225016784747,1.4280568145294494,0.1912279861830804,6.686898705109622,0,1.54136
8,21,1,0,26.517872578836894,,61.40632870100065,1.6588066689734406,0.5732952686884576,5.566376589728261,0,0.0
8,22,1,0,26.603207418594742,,61.24194666956829,1.8829836302754708,1.024277677140653,6.294836998214892,0,0.0
8,23,1,0,28.21027851736137,,55.86572694041797,0.5523624200112993,0.0,0.9865837375127134,0,0.0
8,24,1,0,28.250994217689577,,55.79060645618165,0.5430913764219515,0.0,0.7322510916803123,0,0.0
8,1,2,0,28.25691917154804,,55.88227412523502,0.5271334201309217,0.0,0.8900067562081008,0,0.0
8,2,2,0,28.27312958630953,,56.06919475035156,0.5218695021887532,0.0,0.8251390337862047,0,0.0
8,3,2,0,28.27283997710624,,56.28628482013623,0.5183941534373145,0.0,0.6659703335683735,0,0.0
8,4,2,0,28.27658971903796,,56.39597887237828,0.5143226149556327,0.0,0.5436688526805629,0,0.0
8,5,2,0,28.280924381353834,,56.50800418165196,0.5090586970134642,0.0,0.4174052386419788,0,0.0
8,6,2,0,28.23268031259368,,56.78618728005098,0.5108472662041942,0.0,0.3398764081886256,0,0.0
8,7,2,0,26.64009252682682,,62.4706484234908,0.536972962242063,0.0,2.644818285949196,0,8.206949999999999
8,8,2,0,26.57611644053712,,62.75165538942966,0.5313067482426251,0.0,3.323930529961695,0,115.992
8,9,2,0,26.519452542247933,,63.07160649342746,0.5270316305009001,0.0,3.280933837990017,0,251.694
8,10,2,0,26.544958819642897,,63.10093620745888,0.5204735434682232,0.1627850774111552,3.773142911043024,0,383.44
8,11,2,0,26.554774631911336,,63.13080490487237,1.0990035578189772,0.0,4.6209026661939205,0,399.226
8,12,2,0,26.563584904938008,,63.1200748178023,0.5481939150238481,0.0,4.515264549257459,0,497.77900000000005
8,13,2,0,26.573040359046427,,63.17011386022543,0.524545081949905,0.0,4.9922978010383,0,456.54
8,14,2,0,26.57832572237368,,63.139296597628665,0.5269298408708785,0.383080833057538,5.251666797909289,0,470.518
8,15,2,0,26.586407178280204,,63.15308465995315,0.5287184100616085,0.0,5.916577895785676,0,599.241
8,16,2,0,26.59045389029115,,63.15529641798277,0.5258392510404133,0.0,6.543273326241921,0,521.021
8,17,2,0,26.597983083203506,,63.21401430842184,0.5404386254064323,0.0,7.162290044889343,0,433.028
8,18,2,0,26.60006235389995,,63.18082955075621,0.5626866766355932,0.0,6.883550309112198,0,159.801
8,19,2,0,26.604507785388115,,63.13672846471732,0.5755992714409037,0.0,6.566588084753897,0,107.982
8,20,2,0,26.60740139948983,,63.18095243507253,1.4280568145294494,0.0,5.734229922743148,0,1.53432
8,21,2,0,26.60935041044184,,63.182262823963846,1.6588066689734406,0.0,5.186482581851728,0,0.0
8,22,2,0,26.66673595103335,,63.122814617352766,1.8829836302754708,1.2917768252263446,6.320006638154988,0,0.0
8,23,2,0,28.27022912653728,,57.54902710385318,1.4967265465003663,0.0,1.249109988013203,0,0.0
8,24,2,0,28.27940594424292,,57.69059303023868,0.5430913764219515,0.0,0.7509304000943204,0,0.0
8,1,3,0,28.30910202214124,,57.78242278395036,0.5271334201309217,0.0,0.9011295044473008,0,0.0
8,2,3,0,28.31548642127761,,58.18533073718082,0.5218695021887532,0.0,0.7972079217348692,0,0.0
8,3,3,0,28.312483340331944,,58.41408334118455,0.5183941534373145,0.0,0.7113613921045908,0,0.0
8,4,3,0,28.313010611033388,,58.64832830922101,0.5143226149556327,0.0,0.6377429811772126,0,0.0
8,5,3,0,28.314876256333104,,59.14113870322582,0.5090586970134642,0.0,0.5372159199456764,0,0.0
8,6,3,0,28.264273439072404,,59.87978018071793,0.9985354007792034,0.0,0.4911853809352687,0,0.0
8,7,3,0,26.664502437747487,,65.93821690546298,1.5145192939947252,0.0,3.1749234478173283,0,7.881290000000001
8,8,3,0,26.6091363766594,,66.36806036948386,1.1673994736287157,0.0,4.003838329966029,0,123.294
8,9,3,0,26.551186289892325,,66.74244453351892,1.1605164905609473,0.0,4.4422671764326624,0,302.80600000000004
8,10,3,0,26.57652308793132,,66.7233761314375,1.1220400195776217,0.0,4.883261650190969,0,445.693
8,11,3,0,26.579399897800187,,66.87730804184058,0.517594384447028,0.0,4.737154647332418,0,483.777
8,12,3,0,26.59038406452829,,66.84227646474505,0.5481939150238481,0.0,5.121044014752237,0,617.6890000000001
8,13,3,0,26.59375244272267,,66.85913921269561,0.524545081949905,0.3832025131048942,4.66750536858393,0,601.7909999999999
8,14,3,0,28.20198867974646,,60.76488802019143,0.5269298408708785,0.0,2.4680537330969057,0,688.6750000000001
8,15,3,0,26.11735717406012,,68.48450542036885,0.5287184100616085,0.0,5.324831911991125,0,629.03
8,16,3,0,26.46858748705541,,67.0206263044528,1.076685725491783,0.0,8.040813181829304,0,572.361
8,17,3,0,26.33521491596744,,67.40450016903023,1.1132871492375382,0.0,7.975258081795916,0,457.521
8,18,3,0,26.429624474453323,,66.77208501462903,0.5626866766355932,0.0,8.078724695126525,0,303.888
8,19,3,0,26.43648543336822,,66.43970374782046,0.5755992714409037,0.1921180255974792,7.635922662849419,0,120.757
8,20,3,0,26.458676080308656,,66.1618327890944,0.5710333328590003,0.1916682074155275,6.033751334031745,0,1.00277
8,21,3,0,26.46784782002832,,66.03117987133902,1.6588066689734406,0.0,5.266975326089364,0,0.0
8,22,3,0,26.53497302889762,,65.788231189717,0.5652750148166099,0.0,4.206213432087573,0,0.0
8,23,3,0,28.14832352353985,,59.9738970292046,0.5523624200112993,0.0,0.8796192295533966,0,0.0
8,24,3,0,28.205692826028123,,59.80773573504181,0.5430913764219515,0.0,0.595022965603656,0,0.0
8,1,4,0,28.2064978073454,,59.92080569992618,0.5271334201309217,0.0,0.7695907684528472,0,0.0
8,2,4,0,28.220250804752848,,59.99392037187832,0.5218695021887532,0.0,0.7599928199966889,0,0.0
8,3,4,0,28.225720273775124,,60.17293137007616,0.5183941534373145,0.0,0.4391328782913866,0,0.0
8,4,4,0,28.236023664734883,,60.29032770821965,0.5143226149556327,0.0,0.1223641556502661,0,0.0
8,5,4,0,28.23841174284217,,60.55261299684774,0.5090586970134642,0.0,0.0771746603686333,0,0.0
8,6,4,0,28.193176468790444,,60.82156861166064,0.5108472662041942,0.1641523188884021,0.0208227630740468,0,0.0
8,7,4,0,26.609076843775167,,66.89671090699963,0.536972962242063,0.0,2.303930184237004,0,6.9670000000000005
8,8,4,0,26.541102983287303,,67.30614293945692,0.5313067482426251,0.0,3.23349959312682,0,117.706
8,9,4,0,26.483141198248752,,67.65909680315225,0.5270316305009001,0.0,3.2759299404719324,0,275.858
8,10,4,0,26.513885593251945,,67.59944368561821,0.5204735434682232,0.0,3.77890102715697,0,400.292
8,11,4,0,26.519166545212627,,67.65059304040159,0.517594384447028,0.0,3.976924764394112,0,543.1550000000001
8,12,4,0,26.534017453794096,,67.63198178322206,0.5481939150238481,0.0,4.237617985027299,0,596.382
8,13,4,0,26.54316260133333,,67.57855102932999,0.524545081949905,0.0,4.850127050680973,0,628.807
8,14,4,0,26.55213877582228,,67.51244129239781,0.5269298408708785,0.0,5.427176961760499,0,603.0419999999999
8,15,4,0,26.673614532557785,,66.89639048792674,0.5287184100616085,0.0,5.624686504006307,0,578.7099999999999
8,16,4,0,28.78607586302563,,58.97423542250522,0.5258392510404133,0.0,2.232075274007536,0,452.376
8,17,4,0,28.83529142255818,,58.60902922332132,1.5059617195393036,0.0,2.7963620764297854,0,318.805
8,18,4,0,28.836481692323108,,58.27501827585319,1.6452036449120016,0.3695640082061132,4.374900153059575,0,254.102
8,19,4,0,28.84294723591385,,57.98020548747808,1.289023321286697,0.5945665594460032,4.374564334355517,0,102.619
8,20,4,0,28.84030175598804,,58.13013659681502,1.4280568145294494,0.563262296868015,4.074964975567997,0,0.614603
8,21,4,0,28.84182242647481,,58.23373819462935,1.6588066689734406,0.9994064670981242,3.8764002002393,0,0.0
8,22,4,0,28.84207635626796,,58.30091194622348,1.8829836302754708,0.4391744678538893,3.668579090743092,0,0.0
8,23,4,0,28.291544755092605,,60.36354809617762,0.5523624200112993,0.0,3.930660623437154,0,0.0
8,24,4,0,28.281999198247647,,60.44803422110135,0.5430913764219515,0.0,3.283318748173156,0,0.0
8,1,5,0,28.27226302572223,,60.7568812367377,0.5271334201309217,0.0,2.565288117671194,0,0.0
8,2,5,0,28.27679718012192,,60.837358909229295,0.5218695021887532,0.0,2.1645528600656543,0,0.0
8,3,5,0,28.278455133635365,,61.01480312738023,0.5183941534373145,0.0,1.7843532552643735,0,0.0
8,4,5,0,28.28417712408508,,61.08178274412721,0.5143226149556327,0.0,1.4001138598404117,0,0.0
8,5,5,0,28.28419441133223,,61.19080204181519,0.5090586970134642,0.0,1.118776389157454,0,0.0
8,6,5,0,28.28723493023049,,61.39114759780331,0.5108472662041942,0.0,0.8155075029344807,0,0.0
8,7,5,0,26.624419423328337,,67.77847603140002,0.536972962242063,0.0,3.3646595331604514,0,-0.0
8,8,5,0,26.57633803573496,,67.94869326351304,0.5313067482426251,0.3850353106425845,3.340886957233437,0,17.2061
8,9,5,0,26.538439968090174,,68.1389842716649,0.5270316305009001,0.0,2.729234194153226,0,82.5044
8,10,5,0,26.55521421390305,,68.10766354453526,0.5204735434682232,0.0,2.6640283060251666,0,140.27200000000002
8,11,5,0,26.56120306280924,,68.07563427340926,0.517594384447028,1.030100083058113,3.980631010212473,0,171.378
8,12,5,0,26.57121424419873,,68.0014921327597,0.5481939150238481,0.0,3.003166586553306,0,297.528
8,13,5,0,28.28945953346484,,61.49114794723664,0.524545081949905,0.0,0.7587807212864697,0,359.051
8,14,5,0,28.80354525121785,,59.62337103987922,0.5269298408708785,0.0,0.8682002802489821,0,437.838
8,15,5,0,27.053672161713504,,65.91631046439672,0.5287184100616085,0.0,3.6519408836469824,0,592.967
8,16,5,0,26.62774319493579,,67.37782876248095,0.5258392510404133,0.0,6.230988073644919,0,546.9209999999999
8,17,5,0,26.579644133734384,,67.46441638440221,1.1132871492375382,0.0,6.494602511075427,0,433.943
8,18,5,0,26.57874566267385,,67.28972296189178,1.1921176022561184,0.0,6.524153437724137,0,259.25
8,19,5,0,28.572449193250684,,59.78792370532302,1.289023321286697,0.0,2.483765385856834,0,105.843
8,20,5,0,28.712840658496663,,59.15217314704044,1.4280568145294494,0.0,1.7439996608831445,0,0.425469
8,21,5,0,27.902874094708903,,61.93090064198908,1.6588066689734406,0.384540306872212,3.870796588408288,0,0.0
8,22,5,0,26.62464588380575,,66.69074898231909,0.5652750148166099,0.0,6.361636130710916,0,0.0
8,23,5,0,28.218789874176725,,60.831958497399306,0.5523624200112993,0.0,1.7690567214502702,0,0.0
8,24,5,0,28.171269962953865,,61.03098129615749,0.5430913764219515,0.0,1.407860319160676,0,0.0
8,1,6,0,28.26504440049579,,60.81554668211798,0.5271334201309217,0.5779182884374494,1.278323354397842,0,0.0
8,2,6,0,28.26061833757217,,60.929491436054256,0.5218695021887532,0.0,1.0306631784756923,0,0.0
8,3,6,0,28.27129466886857,,61.10218121211976,0.5183941534373145,0.0,0.7899008433989146,0,0.0
8,4,6,0,28.276920774304795,,61.14500084259042,0.5143226149556327,0.0,0.6767172315965873,0,0.0
8,5,6,0,28.27666737381102,,61.24258040973026,0.5090586970134642,0.0,0.6035423844410652,0,0.0
8,6,6,0,28.28138098064437,,61.36870967103144,0.5108472662041942,0.0,0.4199240381310155,0,0.0
8,7,6,0,28.28512414676988,,61.53651162160054,0.536972962242063,0.0,0.4348064193778264,0,-0.0
8,8,6,0,26.63370794883076,,67.78655814363712,0.5313067482426251,0.0,2.7283289084743974,0,38.1069
8,9,6,0,26.63940913835705,,67.76154192689788,0.5270316305009001,0.0,2.874842057041571,0,64.723
8,10,6,0,28.434070607273924,,61.11762682815343,0.5204735434682232,0.0,0.4005056303401652,0,127.386
8,11,6,0,26.810457510144342,,67.34074266087133,1.0052825190220371,0.0,3.96304958928897,0,341.77200000000005
8,12,6,0,26.618816534733902,,68.20568731078247,1.6312258494097078,0.0,4.5529433794307215,0,366.046
8,13,6,0,28.306700449511084,,61.89363624075433,1.071481069084551,0.0,1.5569792341799251,0,518.138
8,14,6,0,28.83484449219893,,60.0369514468497,1.0689505788291231,0.0,1.6727471657209334,0,556.9309999999999
8,15,6,0,26.11224113155649,,70.58747809127375,1.0639491679176636,0.0,5.021404173999452,0,325.038
8,16,6,0,26.334260670055627,,69.66957260085263,1.076685725491783,0.1915291947515658,5.952159384368924,0,257.144
