Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,2,1,0,23.32235560769972,,73.98609106054987,0.2984456941584842,0.0,2.3512266268170534,0,0.0
8,3,1,0,23.32459809076753,,74.31290787873706,0.2945338173665068,0.0,2.037421401282769,0,0.0
8,4,1,0,23.32541235842208,,74.4299920496587,0.2942778541151123,0.0,1.826928327791054,0,0.0
8,5,1,0,23.326767591843392,,74.68136704401832,0.3083126116439604,0.0,1.6009701136439212,0,0.0
8,6,1,0,23.32747476511004,,74.87785789902011,0.3358126305778779,0.0,1.4517924021458175,0,0.0
8,7,1,0,23.32837339104076,,75.28141832261298,0.3849378682703192,0.0,1.542270313490133,0,6.94714
8,8,1,0,23.328785159105948,,75.42652142430589,0.5850206347248419,0.0,1.738086208690402,0,124.152
8,9,1,0,23.32918663029445,,75.65693579588846,0.6084113792917752,0.4777579756434925,2.86932780153032,0,304.30800000000005
8,10,1,0,23.32960919117358,,75.76601197247986,0.7445969509975539,0.0,2.717478376248312,0,419.386
8,11,1,0,23.330101480064663,,75.79055159433781,0.7663056806615924,0.0,3.317489787437229,0,538.9920000000001
8,12,1,0,23.330232315102897,,75.86851792084222,0.7440684118730739,0.9649750110014867,3.7695134671400607,0,615.302
8,13,1,0,23.33048308720357,,75.85240211817899,0.742242816129357,0.0,4.10716316733546,0,553.895
8,14,1,0,23.330696626861634,,75.86923866547296,0.6309961146777614,0.0,4.580740468896409,0,579.8259999999999
8,15,1,0,23.33082173115486,,75.86532081999684,0.5754331214609673,0.0,5.167393113623363,0,519.386
8,16,1,0,23.33094724335648,,75.86947781256123,0.5228164301332643,0.0,5.655137576759916,0,447.777
8,17,1,0,23.331086434120927,,75.94559570023142,0.4457840578821355,0.0,5.753271033416021,0,295.564
8,18,1,0,23.33122878241252,,75.99074708541143,0.4076386773622923,0.0,5.403827265269616,0,247.784
8,19,1,0,23.3313730947672,,76.04938666622824,0.3795558200703149,0.0,5.037347424889911,0,123.565
8,20,1,0,23.33159112586805,,76.27758316497147,0.5271089311796968,0.0,4.678307081459928,0,1.54136
8,21,1,0,23.33168636298925,,76.3362288778482,0.5580207318508599,0.0,3.9284344984673374,0,0.0
8,22,1,0,23.331805201616,,76.42692225372522,0.3505986305368828,0.0,3.4517998667908776,0,0.0
8,23,1,0,23.33191695785561,,76.59446778336694,0.3402137282731934,0.0,3.030418236291844,0,0.0
8,24,1,0,23.331912562505483,,76.70099110746811,0.3292399293760202,0.194218925489564,2.700800139917159,0,0.0
8,1,2,0,23.33216923248837,,76.82583034250096,0.313631560485738,0.0,2.325719941222154,0,0.0
8,2,2,0,23.33244322567915,,77.09504325674659,0.2984456941584842,0.0,2.031665054610748,0,0.0
8,3,2,0,23.332468246880577,,77.30802474743292,0.2945338173665068,0.0,1.7628029115577506,0,0.0
8,4,2,0,23.33253287916054,,77.40693801692643,0.2942778541151123,0.0,1.569933234550112,0,0.0
8,5,2,0,23.332582667220464,,77.61736699086111,0.3083126116439604,0.0,1.3832993439951968,0,0.0
8,6,2,0,23.332632908273,,77.67840754435986,0.3358126305778779,0.0,1.2404073871987982,0,0.0
8,7,2,0,23.332703730989177,,78.05377220512784,0.4366054808347106,0.0,1.3441819368186334,0,8.206949999999999
8,8,2,0,23.33268630822052,,78.11435953528479,0.4892467470995361,0.0,1.3506898046092652,0,115.992
8,9,2,0,23.33264553705896,,78.23414757879758,0.6084113792917752,0.0,1.8035225564885395,0,251.694
8,10,2,0,23.33245328852069,,78.33047213072967,0.7445969509975539,0.0,2.437310597748935,0,383.44
8,11,2,0,23.332514180906564,,78.4830491017138,0.7663056806615924,0.579612497591892,3.294006876421518,0,399.226
8,12,2,0,23.332667599276245,,78.48352852910817,0.7440684118730739,0.0,3.684635995315055,0,497.77900000000005
8,13,2,0,23.332409713328268,,78.55466539876801,0.742242816129357,0.0,4.321269332613596,0,456.54
8,14,2,0,23.332432916531083,,78.52475112424655,0.6309961146777614,0.0,4.742029349921471,0,470.518
8,15,2,0,23.33230483287921,,78.54198512917768,0.5754331214609673,0.0,5.378100198976078,0,599.241
8,16,2,0,23.33225672396682,,78.52969466338348,0.5228164301332643,0.0,5.941709971437475,0,521.021
8,17,2,0,23.33223910474267,,78.55792959139922,0.4457840578821355,0.0,6.321408386864179,0,433.028
8,18,2,0,23.332235375921165,,78.58988932962491,0.5494905950879766,0.0,6.064468218349341,0,159.801
8,19,2,0,23.332399459160985,,79.00485221080504,1.632563737819396,2.0222184987288023,8.775803543923574,0,107.982
8,20,2,0,23.332078959210985,,79.07856189210356,0.5271089311796968,0.0,5.224483237409865,0,1.53432
8,21,2,0,23.33228325170184,,79.07130295229268,0.5580207318508599,0.0,4.361895755536619,0,0.0
8,22,2,0,23.332906917419923,,79.15733150365584,0.5424110369165881,0.2006195055970375,3.805268349840208,0,0.0
8,23,2,0,23.332725740474203,,79.24106833905064,0.3402137282731934,0.0,3.3183383042630705,0,0.0
8,24,2,0,23.33273025524392,,79.4311202387523,0.3292399293760202,0.0,2.913474033304564,0,0.0
8,1,3,0,23.33276750312379,,79.60334330279194,0.313631560485738,0.0,2.5736003332949893,0,0.0
8,2,3,0,23.332825064097,,79.9954719128728,0.2984456941584842,0.0,2.209225264539593,0,0.0
8,3,3,0,23.33283024747883,,80.1903771857247,0.2945338173665068,0.0,1.9969318829155271,0,0.0
8,4,3,0,23.332865394898548,,80.41950881313113,0.2942778541151123,0.0,1.8067380976190448,0,0.0
8,5,3,0,23.33293415930902,,80.88097411183907,0.3083126116439604,0.0,1.5932627023462465,0,0.0
8,6,3,0,23.332970771448224,,81.34655900309923,0.3358126305778779,0.0,1.4534384356597947,0,0.0
8,7,3,0,23.3330007906094,,82.00361850299741,0.3849378682703192,0.0,1.538181699561279,0,7.881290000000001
8,8,3,0,23.332925669584228,,82.19016930885171,0.4892467470995361,0.0,1.678741621367431,0,123.294
8,9,3,0,23.33279172495488,,82.34557574253988,0.6084113792917752,0.0,2.339448799500104,0,302.80600000000004
8,10,3,0,23.33268874015503,,82.42257546589988,0.7445969509975539,0.0,3.06968997129547,0,445.693
8,11,3,0,23.33258875017008,,82.49732034213591,0.7663056806615924,0.0,3.6081252400705175,0,483.777
8,12,3,0,23.33244744098101,,82.52998982857723,0.7440684118730739,0.0,4.178572460403573,0,617.6890000000001
8,13,3,0,23.332532959983173,,82.59097530245955,0.8358143581293889,0.0,4.207729754807532,0,601.7909999999999
8,14,3,0,23.332323685118407,,82.46969891197413,0.6309961146777614,0.0,4.734483471147423,0,688.6750000000001
8,15,3,0,23.33213574726928,,82.24300487809961,0.5754331214609673,0.0,5.425506962913243,0,629.03
8,16,3,0,23.21811763806875,,82.79118856610049,0.5228164301332643,0.0,6.182648500179836,0,572.361
8,17,3,0,22.757497566724872,,84.96634281564957,0.4457840578821355,0.0,7.077540619917577,0,457.521
8,18,3,0,22.764315473875104,,84.69383532197618,0.5494905950879766,0.0,6.767398719142308,0,303.888
8,19,3,0,22.75956816894764,,84.4391757040456,0.5379178441301163,0.0,6.1554344033322925,0,120.757
8,20,3,0,22.7640131886236,,84.10050351554969,0.5271089311796968,0.0,5.586447277749518,0,1.00277
8,21,3,0,22.76515564154631,,83.90880634952265,0.5580207318508599,0.0,4.527037245662724,0,0.0
8,22,3,0,22.766862728566043,,83.93587612130827,0.5424110369165881,0.0,3.9818689151554034,0,0.0
8,23,3,0,23.160166585089986,,82.07144359296599,0.4647163881201082,0.0,3.0732541999538565,0,0.0
8,24,3,0,23.88771072810397,,78.61073182642764,0.3657624553733574,0.194769507605325,1.9962094630685687,0,0.0
8,1,4,0,23.891965554894213,,78.71090732977028,0.313631560485738,0.0,1.7968310130691432,0,0.0
8,2,4,0,23.90622034017816,,78.75380022500195,0.2984456941584842,0.0,1.654096521086003,0,0.0
8,3,4,0,23.90196635827544,,78.93566000964795,0.2945338173665068,0.0,1.4328260995563578,0,0.0
8,4,4,0,23.90085216892884,,79.07544622602364,0.2942778541151123,0.0,1.2064549297037266,0,0.0
8,5,4,0,23.89903852072495,,79.1730095884154,0.3083126116439604,0.0,1.036877667792122,0,0.0
8,6,4,0,23.897761123112137,,79.25484117922903,0.3358126305778779,0.0,0.8144255947403596,0,0.0
8,7,4,0,23.896193289250814,,79.58751291515742,0.3849378682703192,0.0,0.8437952890863161,0,6.9670000000000005
8,8,4,0,23.89527974752511,,79.76298990195518,0.4892467470995361,0.0,0.9916122246395122,0,117.706
8,9,4,0,23.89430247991964,,79.87985645880724,0.6084113792917752,0.0,1.3805909961223288,0,275.858
8,10,4,0,23.89340659424245,,79.92164262759869,0.7445969509975539,0.0,2.1605138629124365,0,400.292
8,11,4,0,23.892721493927542,,80.04416409955296,0.854702366580828,0.7763873349742931,2.878962879011316,0,543.1550000000001
8,12,4,0,23.89219207820552,,80.07128848487861,0.7440684118730739,0.0,3.232151553678021,0,596.382
8,13,4,0,23.891839741944136,,80.05604376095573,0.742242816129357,0.0,3.8056039781807938,0,628.807
8,14,4,0,23.891266436925783,,80.02668976649223,0.6309961146777614,0.0,4.396498632150435,0,603.0419999999999
8,15,4,0,22.36773843405572,,87.63994109999196,0.5754331214609673,0.5825229117970968,6.778754904353887,0,578.7099999999999
8,16,4,0,22.170181689566707,,88.4542752028928,0.5228164301332643,0.0,7.566674142779455,0,452.376
8,17,4,0,22.14936215479932,,88.31378919293705,0.4457840578821355,0.0,7.172911924356497,0,318.805
8,18,4,0,22.15889401674809,,87.74962549497236,0.4076386773622923,0.0,6.717812531623028,0,254.102
8,19,4,0,22.16799451516467,,87.83016753163602,0.7108048312934683,0.0,6.4873124925261125,0,102.619
8,20,4,0,22.17667938624197,,88.05406295218971,0.5271089311796968,0.0,5.9084683777807765,0,0.614603
8,21,4,0,22.181855828328715,,88.17139682840359,0.5580207318508599,0.5816633071647693,5.148759011956028,0,0.0
8,22,4,0,23.193395597886383,,83.01438728339056,0.5424110369165881,0.0,3.4315314636132417,0,0.0
8,23,4,0,23.868897729369813,,79.86838469256654,0.3402137282731934,0.0,2.398740587466284,0,0.0
8,24,4,0,23.88675641485551,,79.86589480392396,0.3292399293760202,0.0,2.257522402351514,0,0.0
8,1,5,0,23.89980875366044,,80.12918946653403,0.313631560485738,0.0,2.1483642886125005,0,0.0
8,2,5,0,23.89513447359367,,80.2933706660446,0.2984456941584842,0.0,1.956694978464269,0,0.0
8,3,5,0,23.89414757653168,,80.55597891239383,0.2945338173665068,0.0,1.7580430017836897,0,0.0
8,4,5,0,23.892717630554323,,80.65090571870768,0.2942778541151123,0.0,1.5741348905485744,0,0.0
8,5,5,0,23.891825954851527,,80.89890449427136,0.3083126116439604,0.0,1.399376474196746,0,0.0
8,6,5,0,23.89102306087617,,81.00152977731497,0.3358126305778779,0.0,1.243758957643999,0,0.0
8,7,5,0,23.89042821561112,,81.27649015423383,0.3849378682703192,0.0,1.2634733271210152,0,-0.0
8,8,5,0,23.890210900311203,,81.63046963312038,0.5850206347248419,1.7437247331117942,3.989362147595693,0,17.2061
8,9,5,0,23.889329363934127,,82.26231454869513,1.0293446131788146,0.0,2.024031025263522,0,82.5044
8,10,5,0,23.88910428370368,,82.2882737628953,0.8350198526447946,0.0,1.8601867306768856,0,140.27200000000002
8,11,5,0,23.88932363726218,,82.27225656734306,0.7663056806615924,0.0,1.942258969896017,0,171.378
8,12,5,0,23.88883358114209,,82.22290964521102,0.7440684118730739,0.0,2.4991196406917933,0,297.528
8,13,5,0,23.88872482681054,,82.18930580605705,0.742242816129357,0.197944720849148,3.0169120801862546,0,359.051
8,14,5,0,23.888302494968283,,82.02755968552509,0.6309961146777614,0.3901307470854003,3.6318808502180087,0,437.838
8,15,5,0,23.888277305654466,,81.67125217962021,0.5754331214609673,0.0,3.99778634901954,0,592.967
8,16,5,0,23.88825459832852,,81.4937334343332,0.5228164301332643,0.0,4.644949156886204,0,546.9209999999999
8,17,5,0,23.88813140342416,,81.3975276832424,0.4457840578821355,0.0,4.919227276695858,0,433.943
8,18,5,0,23.83117805228117,,81.4644358893062,0.4076386773622923,0.0,4.815586703832862,0,259.25
8,19,5,0,22.16725883701546,,89.95770353580113,0.5379178441301163,0.0,6.590932929729419,0,105.843
8,20,5,0,22.185991082057463,,89.50635971374726,0.5271089311796968,0.0,6.17197941078993,0,0.425469
8,21,5,0,22.1628050407494,,89.51210474963733,0.5580207318508599,0.0,5.014501825295649,0,0.0
8,22,5,0,23.83340259319598,,80.84066233032269,0.5424110369165881,0.0,2.63992999920994,0,0.0
8,23,5,0,23.841115942507475,,80.87058564382639,0.4647163881201082,0.0,2.4544170568385435,0,0.0
8,24,5,0,23.37890594404905,,83.24691532497712,0.3292399293760202,0.0,2.845370421391048,0,0.0
8,1,6,0,23.31917688032269,,83.6563104173358,0.313631560485738,0.0,2.493233979477901,0,0.0
8,2,6,0,23.31257349374213,,83.75444425571006,0.2984456941584842,0.0,2.132394602295718,0,0.0
8,3,6,0,23.31441515267252,,83.92047112479662,0.2945338173665068,0.5849928484498804,1.9055868105137264,0,0.0
8,4,6,0,23.316432461292344,,83.96164303331167,0.2942778541151123,0.0,1.6055213397909684,0,0.0
8,5,6,0,23.3182980566055,,84.09055069124511,0.3083126116439604,0.0,1.437370742693698,0,0.0
8,6,6,0,23.31988259248364,,84.23094988342854,0.3358126305778779,0.0,1.2750916507539114,0,0.0
8,7,6,0,23.321770168845205,,84.55219242707867,0.4366054808347106,0.0,1.3298156370702985,0,-0.0
8,8,6,0,23.32246673664908,,84.53034676102695,0.5850206347248419,0.0,1.3277026015657365,0,38.1069
8,9,6,0,23.32357960507172,,84.71701079283937,0.7051815122475298,0.0,1.435337110114137,0,64.723
8,10,6,0,23.324218886213234,,84.8196459484204,1.5088698455590246,0.792791596019256,2.1146371355320115,0,127.386
8,11,6,0,23.325370008382794,,85.51507447321134,13.771430457795528,2.199539236003561,3.899190747676479,0,341.77200000000005
8,12,6,0,23.325830615793887,,85.62569387372162,0.8348883569733908,1.4772678924702476,3.4225231630884974,0,366.046
8,13,6,0,23.878049859698937,,82.92637185598937,0.8358143581293889,0.7697025177187187,3.056403244162173,0,518.138
8,14,6,0,23.880393342293456,,82.9443148005708,0.7250105014038564,0.7969175477510283,3.7797235750487945,0,556.9309999999999
8,15,6,0,23.89620409841213,,82.92450129352241,0.6648959193926649,0.1268981170601849,4.264231264202665,0,325.038
8,16,6,0,23.89159477801928,,83.04753422137598,0.6233582951690928,0.1234447797603503,4.098467157282245,0,257.144
