Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,6,0,19.95622279320952,,79.22715163601535,0.5971060390800673,0.577020694201821,5.053952012724599,0,0.0
8,2,6,0,19.95870786076653,,79.6461015462126,0.6350134300178809,0.0,4.30525413752062,0,0.0
8,3,6,0,19.961842766725088,,80.023561047806,0.5942043868701737,0.0,3.8684675601104392,0,0.0
8,4,6,0,19.96418338206135,,80.39866060736423,0.6323105077180683,0.0,3.613769601460128,0,0.0
8,5,6,0,19.96583371227788,,81.21361413588258,0.7729367862917171,0.0,3.288534613905365,0,0.0
8,6,6,0,19.96735691740345,,81.43439629292125,0.928416032410902,0.0,2.881674754511376,0,0.0
8,7,6,0,19.969264350850903,,82.06991864400214,0.888347143536585,0.5388907724808687,3.554550187835448,0,8.95933
8,8,6,0,20.02703755695845,,82.20057424238688,0.6562994616881448,0.0,3.2579516814692195,0,133.575
8,9,6,0,21.071089017021205,,77.55870979712228,0.7197096265806342,0.0,2.013303652155159,0,281.16400000000004
8,10,6,0,20.994735364777167,,78.36654779815511,0.6159424603035702,0.0,2.693701783293374,0,443.076
8,11,6,0,21.11931316064012,,78.13209166953355,0.6387295319208945,0.1922393647938202,4.253966603175546,0,577.3040000000001
8,12,6,0,21.08834255152609,,78.53633260317187,0.5745169728630096,0.1929117728319196,5.234493489619341,0,632.537
8,13,6,0,21.102651169620177,,78.6583409620175,0.5783782839260736,0.0,5.967057315588125,0,613.636
8,14,6,0,21.0982397564732,,78.79090445830741,0.6371260401150165,0.0,6.440676145888985,0,620.7850000000001
8,15,6,0,21.100847186600728,,78.79685003241559,0.710514960352705,0.0,6.999528349507276,0,538.164
8,16,6,0,21.100584320093684,,79.03497004407069,0.9898271466483842,0.1926042670321528,6.951511917045552,0,455.437
8,17,6,0,21.10118915224943,,79.14880148496579,1.544319645083015,0.0,6.936995920347501,0,272.37600000000003
8,18,6,0,21.101141992249,,79.32532403205593,1.5764315246662384,0.1934454837555939,7.3855928985592945,0,245.237
8,19,6,0,21.1020570724555,,79.57162250085759,1.170575825404324,0.0,7.000093513628561,0,96.7533
8,20,6,0,21.10249126858088,,79.70468779754883,1.0906614154330316,0.1930037140825413,6.093139267553727,0,2.57413
8,21,6,0,20.48093891445941,,82.90534755837359,1.031890902685221,0.0,6.976061380774919,0,0.0
8,22,6,0,19.970724822218155,,85.88154690015182,0.9928751845608844,0.0,7.439597151424754,0,0.0
8,23,6,0,19.955226120617127,,86.23330942252495,0.7584942616969872,0.0,6.225093239022942,0,0.0
8,24,6,0,19.95241592110344,,86.51850734046562,0.6431484822153098,0.1925303737244209,5.380856458085598,0,0.0
8,1,7,0,19.957356596549428,,86.90886989807836,0.601055494213111,0.0,4.733677126633626,0,0.0
8,2,7,0,19.96054032700811,,87.25500102292844,0.6138702768903992,0.0,4.207368749144269,0,0.0
8,3,7,0,19.96344154080917,,88.00444264882411,0.5773596582413015,0.0,3.840860167693132,0,0.0
8,4,7,0,19.965830435675542,,88.28321782485662,0.6125407532422622,0.0,3.499771698591238,0,0.0
8,5,7,0,19.967519310289287,,88.58490312069071,0.7729367862917171,0.0,3.335741735409116,0,0.0
8,6,7,0,19.969419776278297,,89.13761809284377,0.9312639390581244,0.0,3.097650650997071,0,0.0
8,7,7,0,19.9712911239438,,89.4916364995899,0.8555485221375377,0.3851730375218676,3.212410043260272,0,9.98512
8,8,7,0,20.02916293662066,,89.60624002764462,0.5978015937653511,0.3856493695827531,3.223995867260739,0,90.7389
8,9,7,0,21.07168240093289,,84.54113908520605,0.6587606273014219,0.0,1.9332384042101844,0,181.233
8,10,7,0,20.942244989111977,,85.71039711248187,0.6159424603035702,0.6476742800220058,3.604904110390027,0,409.479
8,11,7,0,21.1187615116663,,84.9768337317882,0.8457934923062934,0.1324311092072763,4.806459686756362,0,544.566
8,12,7,0,21.07544791394016,,85.28631153626286,0.6324329099222037,0.6685099530011982,5.101768995699566,0,556.245
8,13,7,0,21.09907435485994,,85.39836639862473,7.160402231373841,1.31789913434045,5.957618212030669,0,484.879
8,14,7,0,21.09330052797925,,85.41829101562502,0.6371260401150165,1.2472266565609262,6.866264170011388,0,544.038
8,15,7,0,21.097242587034494,,85.1589134538409,0.710514960352705,0.1122203295875542,6.949966081375514,0,541.491
8,16,7,0,21.09685559306002,,84.61064722592288,0.9898271466483842,0.1108031266323624,7.429089060677263,0,397.764
8,17,7,0,21.09791784437875,,84.61034501323253,1.544319645083015,0.192903493692355,7.531633651185584,0,320.52599999999995
8,18,7,0,21.098816504010426,,84.39680922659264,1.658068418280579,0.0,7.350965692491293,0,293.637
8,19,7,0,21.09941923355533,,84.46679099306894,1.0803261567017937,1.5363495078624845,7.927242678610377,0,110.51
8,20,7,0,21.09993260887644,,84.52742533348314,1.0906614154330316,0.8870974614557763,6.473830544887931,0,1.62774
8,21,7,0,20.47981256656047,,87.93465707351513,1.1365173382479508,0.0,6.666650121211741,0,0.0
8,22,7,0,19.968876713684896,,90.91193441892914,1.1103498269329366,0.0,7.43044213104784,0,0.0
8,23,7,0,19.95344145137237,,91.2777950770363,0.6813476748061843,0.0,6.282447544467988,0,0.0
8,24,7,0,19.949516605931034,,91.95960329719207,0.6212749747590843,0.1926822838971116,5.372530816805633,0,0.0
8,1,1,0,19.9551875571254,,92.26454261091465,0.5990807666465892,0.0,4.7683967600511385,0,0.0
8,2,1,0,19.95893977118105,,93.09245241318575,0.62444185345414,0.0,4.312949810423175,0,0.0
8,3,1,0,19.96144532222345,,93.82987084319548,0.5942043868701737,0.0,3.846383130976981,0,0.0
8,4,1,0,19.96418128316691,,94.06946287310576,0.6323105077180683,0.0,3.611563015560432,0,0.0
8,5,1,0,19.965794227342776,,94.69358802153688,0.7729367862917171,0.0,3.270321722404379,0,0.0
8,6,1,0,19.967878024501218,,94.82734218446444,0.9312639390581244,0.0,3.090741222566776,0,0.0
8,7,1,0,19.96953062208049,,95.46827703119736,0.888347143536585,0.1239841259516936,3.2624570920211737,0,6.94714
8,8,1,0,20.02745632969335,,95.53482066729904,0.7147973296109387,0.8839406884908615,4.45070493298087,0,124.152
8,9,1,0,21.07113819370516,,89.89650083946466,0.7197096265806342,0.0,2.0629486195340347,0,304.30800000000005
8,10,1,0,20.99019858977182,,90.54147005093756,0.6746735715656991,0.0,2.6751612724748948,0,419.386
8,11,1,0,21.11867792089133,,89.85413755658715,0.6387295319208945,0.0,4.085674500774189,0,538.9920000000001
8,12,1,0,21.086159120067155,,90.03666371013801,0.5745169728630096,0.1928688693458628,4.753260057503721,0,615.302
8,13,1,0,21.10089683523569,,89.81504253764315,0.5191052281935469,0.0,5.584077268269746,0,553.895
8,14,1,0,21.09646622310993,,89.77832716969881,0.5195026880137091,0.0,6.150269529065385,0,579.8259999999999
8,15,1,0,21.10064905288548,,89.67372151391169,0.598815311829474,0.1938965729544009,6.810424331752666,0,519.386
8,16,1,0,21.0997290945613,,89.62365759113756,0.8662622965443141,0.0,7.257036400974847,0,447.777
8,17,1,0,21.101099847377565,,89.72841078920897,1.476240814597071,0.0,7.433040542404959,0,295.564
8,18,1,0,21.10116914703215,,89.83422566516563,1.4947946310518978,0.0,6.965977010993615,0,247.784
8,19,1,0,21.101972614078868,,89.95956641497465,1.170575825404324,0.0,6.649597107012456,0,123.565
8,20,1,0,21.102260848762658,,90.11557811543892,1.1847136834682332,0.0,5.800801227002408,0,1.54136
8,21,1,0,20.481679599212377,,93.7631767511739,1.1365173382479508,0.1923879537927132,6.596821129629133,0,0.0
8,22,1,0,19.971023891584085,,96.94335107290972,1.1103498269329366,0.0,7.29090152930489,0,0.0
8,23,1,0,19.95514003979345,,97.33854210574373,0.6813476748061843,0.0,6.144403749008969,0,0.0
8,24,1,0,19.95231362689636,,97.52992283908956,0.8024559400963084,0.6828714599335194,5.411442425275362,0,0.0
8,1,2,0,19.95675175892712,,98.11201322104765,8.12533179554879,0.0,5.382732403882375,0,0.0
8,2,2,0,19.959623315777296,,98.28779489685488,0.6350134300178809,0.0,4.2081857729160586,0,0.0
8,3,2,0,19.96272352387915,,98.46866337915864,0.5942043868701737,0.0,3.6872267051466814,0,0.0
8,4,2,0,19.96479594458811,,98.68056923730516,0.6323105077180683,0.0,3.431850664642974,0,0.0
8,5,2,0,19.96735328406305,,99.13314886570092,0.7729367862917171,0.0,3.164803357528634,0,0.0
8,6,2,0,19.967942071330707,,99.3188527069357,0.928416032410902,0.4821815134251908,3.4847108225377634,0,0.0
8,7,2,0,19.970398955545843,,99.62396075157716,0.888347143536585,0.4769960831731557,3.4872998689975065,0,8.206949999999999
8,8,2,0,20.027421554013767,,99.47438478978088,0.5978015937653511,0.0,2.97291030541043,0,115.992
8,9,2,0,21.071234067625262,,93.5182488374432,0.5978116280222099,0.0,1.7860962790269548,0,251.694
8,10,2,0,20.957669056132207,,94.30969604829664,0.5572113490414415,0.3861213924066591,2.491973377200228,0,383.44
8,11,2,0,21.11510327572234,,93.36693698272622,0.5244031237438397,0.1936282997773644,4.428670826011141,0,399.226
8,12,2,0,21.07665557749328,,93.50630967837029,0.5166010358038156,0.0,5.136878436390923,0,497.77900000000005
8,13,2,0,21.096710895824167,,93.41089364023914,0.5191052281935469,0.0,5.9451051794094525,0,456.54
8,14,2,0,21.092385955399035,,93.28708848500688,0.5783143640643628,0.0,6.330794675814845,0,470.518
8,15,2,0,21.09653990989329,,93.22433487542094,0.6546651360910896,0.0,7.36643067095208,0,599.241
8,16,2,0,21.09603534199776,,93.16101812064272,0.9280447215963492,0.0,7.962451497370282,0,521.021
8,17,2,0,21.097543915475576,,93.14576785848725,1.476240814597071,0.0,8.457730205305435,0,433.028
8,18,2,0,21.098367623151404,,93.00366454783304,1.5764315246662384,0.1929020573679271,8.11939245924058,0,159.801
8,19,2,0,21.09915763452673,,93.03085109236098,2.847524874512464,0.0,7.790826679914617,0,107.982
8,20,2,0,21.099374847207336,,93.06151660505506,1.1847136834682332,0.1942572299697473,6.490206772708413,0,1.53432
8,21,2,0,20.476755838620708,,96.67877083485024,1.031890902685221,0.3863310731626436,7.228566872591116,0,0.0
8,22,2,0,19.959465666255458,,99.70672955541448,0.9928751845608844,0.0,7.316900653042612,0,0.0
8,23,2,0,19.95249811472302,,99.8902470707676,0.6042010879153815,0.1922953806298655,6.407885250171468,0,0.0
8,24,2,0,19.95123558736968,,99.99999999999996,0.5994014673028587,0.0,5.6052138973588805,0,0.0
8,1,3,0,19.95601955141053,,100.0,0.5971060390800673,0.0,5.036078959224288,0,0.0
8,2,3,0,19.95961060306105,,100.0,0.6350134300178809,0.0,4.285484513396433,0,0.0
8,3,3,0,19.96179670991113,,100.0,0.5942043868701737,0.0,4.127390051649851,0,0.0
8,4,3,0,19.964874650759544,,100.0,0.6323105077180683,0.0,3.926930619101018,0,0.0
8,5,3,0,19.96833940114812,,100.0,0.7729367862917171,0.0,3.5120400824676725,0,0.0
8,6,3,0,19.969509283021694,,100.0,0.9312639390581244,1.0175424349005338,4.440912093308143,0,0.0
8,7,3,0,19.970468966540302,,100.0,0.888347143536585,0.0,3.229671448095964,0,7.881290000000001
8,8,3,0,20.030023853452818,,99.97204800746653,0.6562994616881448,0.0,3.7254270156665776,0,123.294
8,9,3,0,21.07297131007537,,94.05669762696692,0.7197096265806342,0.0,2.7398874167591387,0,302.80600000000004
8,10,3,0,21.00424234605742,,94.57733234683664,0.6746735715656991,0.0,3.564822282948254,0,445.693
8,11,3,0,21.12005870475069,,94.03964994975097,0.6387295319208945,0.8404951744432332,4.85810284876364,0,483.777
8,12,3,0,21.091952462488923,,94.27485475481808,0.6324329099222037,0.6863606036519545,6.60010318375597,0,617.6890000000001
8,13,3,0,21.105659861690185,,94.21634079666975,0.6376513396586003,0.0,5.546946571157161,0,601.7909999999999
8,14,3,0,21.10101122865232,,94.02118265233374,0.5783143640643628,0.0,6.80885180165112,0,688.6750000000001
8,15,3,0,21.103426638109035,,93.59289073814674,0.6546651360910896,0.1947084961039006,7.834718983658201,0,629.03
8,16,3,0,21.10262835232028,,93.72230893501244,2.443182989208772,0.0,8.915128466894418,0,572.361
8,17,3,0,21.104114185053383,,93.43524653405429,1.544319645083015,0.0,8.518393995401654,0,457.521
8,18,3,0,21.10342827063572,,92.99401406654684,1.5764315246662384,0.0,8.336407771294533,0,303.888
8,19,3,0,21.10409056880275,,92.58668755171038,1.2608254941068542,0.9618642445881388,8.609898019961108,0,120.757
8,20,3,0,21.1042858316919,,92.28173058087368,1.1847136834682332,0.1937992662543167,6.639369227557442,0,1.00277
8,21,3,0,20.48398383324024,,95.7577469509216,1.1365173382479508,0.0,6.921906524654113,0,0.0
8,22,3,0,19.97333791174372,,98.9547206391889,1.1103498269329366,0.579505047466379,7.459399659079454,0,0.0
8,23,3,0,19.957711282048656,,99.32674201910442,0.6813476748061843,0.0,6.312950328108971,0,0.0
8,24,3,0,19.953857865758668,,99.48456891533574,0.5994014673028587,0.0,5.445649272648349,0,0.0
8,1,4,0,19.95913468159167,,99.68087687604272,0.5971060390800673,0.0,4.8221264603897325,0,0.0
8,2,4,0,19.9610461705624,,99.9889057350818,0.6350134300178809,0.0,4.2030347073450285,0,0.0
8,3,4,0,19.96359833248485,,99.99856210917012,0.5942043868701737,0.0,3.5493404587334925,0,0.0
8,4,4,0,19.966230227684107,,99.99518849603956,0.6323105077180683,0.0,3.079707918706019,0,0.0
8,5,4,0,19.96737509356132,,100.0,0.7729367862917171,0.0,2.8757154211027447,0,0.0
8,6,4,0,19.968835885363173,,100.0,0.9255681257636792,0.0,2.487087348754739,0,0.0
8,7,4,0,19.970854627425325,,100.0,0.9211457649356324,0.6215079508915148,3.3282386013167806,0,6.9670000000000005
8,8,4,0,20.027752839471216,,99.98876502900244,0.7732951975337323,0.0,3.337692209777537,0,117.706
8,9,4,0,21.07105859223944,,94.10545486165044,0.7197096265806342,0.0,1.937070374847732,0,275.858
8,10,4,0,20.96503004432464,,94.8639030187266,0.6159424603035702,0.1935688893679646,2.8453681888665674,0,400.292
8,11,4,0,21.115742108758933,,94.12453758582734,0.5244031237438397,0.1941002774435367,3.870666104222941,0,543.1550000000001
8,12,4,0,21.07881821518093,,94.3811855237717,0.5166010358038156,0.0,4.803135324127378,0,596.382
8,13,4,0,21.097165204906428,,94.20516519104255,0.5783782839260736,0.0,5.8645434106716605,0,628.807
8,14,4,0,21.09333859688561,,94.14684437509058,0.5783143640643628,0.1947335919357806,6.758241688511922,0,603.0419999999999
8,15,4,0,21.096273858202963,,93.87451054349138,0.6546651360910896,0.0,7.325642500260252,0,578.7099999999999
8,16,4,0,21.09721617494828,,93.52432468295002,0.9280447215963492,0.0,7.992336981158726,0,452.376
8,17,4,0,21.09800552222725,,93.1280474595654,1.476240814597071,0.9688428408179764,8.197171003509844,0,318.805
8,18,4,0,21.09819494454576,,92.37578583395094,1.5764315246662384,0.0,8.151243058147267,0,254.102
8,19,4,0,21.09873015964657,,92.0240600240318,1.170575825404324,0.0,7.015223439917753,0,102.619
8,20,4,0,21.10007008834556,,92.36279452552328,1.1847136834682332,0.0,6.791108076422375,0,0.614603
8,21,4,0,20.41790916374536,,96.63770094407766,1.1365173382479508,0.0,7.985975340992751,0,0.0
8,22,4,0,19.964589336278014,,99.54245286103156,0.9928751845608844,0.0,8.216093240820934,0,0.0
8,23,4,0,19.94531300103555,,99.97981489822038,0.9396752270342112,0.0,7.13680239771953,0,0.0
8,24,4,0,19.95005977830864,,99.99227160945269,1.1011515358963384,0.1945637865323554,5.888386067536965,0,0.0
8,1,5,0,19.95599053360745,,100.0,0.5971060390800673,0.0,5.194243195724661,0,0.0
8,2,5,0,19.95988606089833,,99.99838348506437,0.6350134300178809,0.0,4.616895612906148,0,0.0
8,3,5,0,19.96191016776401,,100.0,0.5942043868701737,0.0,4.157848719367819,0,0.0
8,4,5,0,19.964469611089847,,100.0,0.6323105077180683,0.0,3.813674214032449,0,0.0
8,5,5,0,19.96778339267461,,100.0,0.7563072036845365,0.0,3.487064760194344,0,0.0
8,6,5,0,19.96873187798409,,100.0,0.928416032410902,0.6281875611267759,3.836245501408536,0,0.0
8,7,5,0,19.970353067079508,,100.0,0.888347143536585,0.0,3.142936074487796,0,-0.0
8,8,5,0,20.086065352883743,,99.64922372399433,0.6562994616881448,1.168255272884936,4.252964480913168,0,17.2061
8,9,5,0,21.074090911847414,,93.9483939243736,0.7197096265806342,0.0,1.6702441561995385,0,82.5044
8,10,5,0,21.015035824438527,,94.391303768042,0.6159424603035702,0.0,2.150097902151294,0,140.27200000000002
8,11,5,0,21.11373460831226,,93.8475353726495,0.5815663278323671,0.0,2.581562457043316,0,171.378
8,12,5,0,21.091657710204323,,93.90764054851638,0.5745169728630096,0.1949745642033974,3.6488369256897393,0,297.528
8,13,5,0,21.10448577625029,,93.75111471595386,0.5783782839260736,0.194071208567606,4.2832999998431225,0,359.051
8,14,5,0,21.100823990524813,,93.63381003582852,0.5783143640643628,0.0,5.203018252649981,0,437.838
8,15,5,0,21.1029016528388,,93.04891897635284,0.6546651360910896,0.0,5.6070211607807785,0,592.967
8,16,5,0,21.10340984886826,,92.9473371488002,2.666776195756524,0.0,6.84566621740603,0,546.9209999999999
8,17,5,0,21.103147326434787,,92.7556842339946,1.544319645083015,0.19367085284517,6.701544412973959,0,433.943
8,18,5,0,21.10362815879273,,92.43361648155263,1.5764315246662384,0.1946461660562788,6.52261191965491,0,259.25
8,19,5,0,21.10383662566744,,92.22798637857532,1.170575825404324,0.1938128824192605,6.315231602600324,0,105.843
8,20,5,0,21.103596118532632,,91.99378420190976,1.0906614154330316,3.133071281092353,6.620135213483057,0,0.425469
8,21,5,0,20.42540834078729,,95.79990804727936,1.1365173382479508,0.0,7.094620151124332,0,0.0
8,22,5,0,19.9706603757436,,98.62134204075284,1.1103498269329366,1.4215794390765768,9.15286926731126,0,0.0
8,23,5,0,19.955932079010324,,98.93580982239222,0.6813476748061843,0.0,6.545503830769976,0,0.0
8,24,5,0,19.95418276965683,,99.19494569834912,0.5994014673028587,0.0,5.522050709992645,0,0.0
8,1,6,0,19.95772827342152,,99.41960468587745,0.5971060390800673,0.0,4.362737758207571,0,0.0
8,2,6,0,19.962462573774182,,99.59900377442048,0.6350134300178809,0.0,3.844123143498601,0,0.0
8,3,6,0,19.9624518571039,,99.96954915043602,0.5942043868701737,0.0,3.4766381712117576,0,0.0
8,4,6,0,19.965552930313347,,99.9924739801011,0.6323105077180683,0.0,3.2886620961723785,0,0.0
8,5,6,0,19.96876249664704,,100.0,0.7729367862917171,0.0,3.1755777901365074,0,0.0
8,6,6,0,19.96926835054488,,100.0,0.9312639390581244,0.0,2.9776341509725026,0,0.0
8,7,6,0,19.97195008904381,,100.0,0.9211457649356324,0.0,2.973403158583562,0,-0.0
8,8,6,0,19.972710905840422,,99.99082121181404,0.7147973296109387,0.0,3.2590181455897373,0,38.1069
8,9,6,0,21.0680366458907,,93.7278584043726,0.7197096265806342,0.0,1.4374430964773317,0,64.723
8,10,6,0,21.129432288709484,,93.60460673814956,0.881737531951098,0.0,2.2029387455394827,0,127.386
8,11,6,0,21.096067243389346,,94.13852970113793,6.157980286449176,0.5745431860865691,3.907561784493061,0,341.77200000000005
8,12,6,0,21.112524380043407,,94.23079013407056,0.6324329099222037,0.8044526884881962,4.26877529818878,0,366.046
8,13,6,0,21.10648194580276,,94.43583767929366,0.6376513396586003,1.6173567620418094,4.815965796751704,0,518.138
8,14,6,0,21.10752820831997,,94.49029889504186,0.6371260401150165,0.4135966733776103,6.17003144495536,0,556.9309999999999
