Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,16,4,0,25.54250340841961,,64.57850936461861,0.9120412524207908,0.0,4.161536959571124,0,530.919
8,17,4,0,25.547371942991592,,64.31616076483307,0.3790747943369882,0.0,4.238075228270329,0,426.353
8,18,4,0,25.55155196423352,,64.092693928271,0.409178842033385,0.0,4.003644496669388,0,282.941
8,19,4,0,25.554557957838565,,63.55296778910067,0.4269108691024307,0.0,3.9435699934745343,0,116.172
8,20,4,0,25.55692818723629,,63.41345497442556,0.7601005894983207,0.2742155306909103,2.631527355321148,0,2.59212
8,21,4,0,25.55868345859181,,63.467057173247966,0.4430492278683498,1.973196984927435,4.8812782339700265,0,0.0
8,22,4,0,24.71920913873276,,66.55224930445397,0.4606189447165695,0.0,2.701690465797859,0,0.0
8,23,4,0,24.420035600958443,,67.64237719595494,0.3913816267677318,0.0,2.4228662916439108,0,0.0
8,24,4,0,24.41027948554935,,67.71032915831364,0.2978590737403691,0.0,1.920861578780071,0,0.0
8,1,5,0,24.41528589974069,,67.75759617236403,0.2638969153856866,0.5383127614328164,1.645756208565036,0,0.0
8,2,5,0,24.42134673336104,,67.79035269346014,0.2416172854878457,0.0,1.372575331668224,0,0.0
8,3,5,0,24.426491861700697,,67.84830198886635,0.2589303030890857,0.0,1.2535346058121069,0,0.0
8,4,5,0,24.430599380062,,67.91788497008216,0.2574000116118808,0.0,1.1346963914225052,0,0.0
8,5,5,0,24.434676130012875,,67.99235551884915,0.2556886476076638,0.0,1.0178400238397065,0,0.0
8,6,5,0,24.436825002263816,,68.02085557680641,0.2793033561257928,0.0,0.9651500196510442,0,0.0
8,7,5,0,25.1003258248441,,65.38094357096637,0.2594735206701223,0.0,0.7232750024839673,0,9.69115
8,8,5,0,25.84715184621552,,62.578680636976834,0.3562640784145619,0.0,1.1333195740003206,0,128.703
8,9,5,0,26.159331908182395,,61.4670899542656,0.360827064315793,0.0,1.621804713202906,0,303.69
8,10,5,0,26.173176800633648,,61.38638788556453,0.3563587382634785,0.0,2.073298418306101,0,457.7240000000001
8,11,5,0,26.16665409079604,,61.36940965311576,0.3525547319650373,0.0,2.1318282003977864,0,556.168
8,12,5,0,26.15798397610976,,61.35558347169906,0.3542863799695813,0.0,2.128833203647297,0,648.4799999999999
8,13,5,0,26.15096469082698,,61.40867877503407,0.9083653353885236,0.0,2.494098242067633,0,685.119
8,14,5,0,26.145261617132604,,61.31499418950193,0.3593025077104851,0.0,2.6610638786212784,0,712.2760000000001
8,15,5,0,26.14064434925005,,60.96223842682075,0.3544743070657262,0.0,3.377437655766484,0,673.731
8,16,5,0,26.13779374862434,,60.87637359368145,0.3633386368696056,0.0,3.685653045603045,0,575.886
8,17,5,0,26.13517553341084,,60.66954605565202,0.3790747943369882,0.0,3.833907339776412,0,413.775
8,18,5,0,26.13333119879035,,60.50050885171285,0.409178842033385,0.3517849909343948,3.903873265580527,0,303.80400000000003
8,19,5,0,26.13094684238659,,60.09534595980147,0.4269108691024307,0.3542683381089455,3.845028890942433,0,130.57
8,20,5,0,26.13004803453488,,59.98079835634528,0.4589625729283534,0.0,2.302529309412592,0,2.33153
8,21,5,0,24.66628090723667,,65.42515951855295,0.4430492278683498,0.178157029124918,3.2498253615206427,0,0.0
8,22,5,0,24.40421596460192,,66.53602171326386,0.4606189447165695,0.0,2.765574772913969,0,0.0
8,23,5,0,26.276593707350216,,59.70142974688476,0.2695606321684124,0.0,0.6001276783985173,0,0.0
8,24,5,0,27.224083211008534,,56.53277882173057,0.2644265401557613,0.0,0.3224956552600547,0,0.0
8,1,6,0,27.319171033021988,,56.28109295389637,0.2620814223070015,0.0,0.4186405553204531,0,0.0
8,2,6,0,27.298258523471507,,56.45147450022689,0.2603700583027844,0.0,0.4498986354588572,0,0.0
8,3,6,0,27.28979037796284,,56.58933121519959,0.2589303030890857,0.0,0.4789131849280784,0,0.0
8,4,6,0,26.8667210659271,,58.12045558157062,0.2574000116118808,0.0,0.7590254593654554,0,0.0
8,5,6,0,25.25921211571824,,64.32661281224492,0.2556886476076638,0.0,1.742575946344578,0,0.0
8,6,6,0,25.5206195299532,,63.35954444158067,0.2859635972447589,0.0,0.974467024330008,0,0.0
8,7,6,0,25.76954515852617,,62.56097568754157,0.2594735206701223,0.0,1.0698941141875913,0,8.95933
8,8,6,0,26.083561023686464,,61.68687009120112,1.270768437666537,0.0,1.8068113826180208,0,133.575
8,9,6,0,26.104448550211163,,61.77964155395022,0.8485627225835132,0.0,2.08054589653412,0,281.16400000000004
8,10,6,0,24.99197602036827,,66.09656200503242,0.2619820610410963,0.0,3.1341182768662974,0,443.076
8,11,6,0,24.960426652261187,,66.2813035867022,0.2606328420909037,0.0,2.769169005156168,0,577.3040000000001
8,12,6,0,24.96070985456438,,66.34247462525659,0.2607233783544098,0.0,2.6385171042212963,0,632.537
8,13,6,0,24.97000652075946,,66.35652817291239,0.2635123525183011,0.1754282840316646,2.8017078162702176,0,613.636
8,14,6,0,24.97620706737345,,66.32954660241268,0.2638744975723255,0.0,2.8770020163208496,0,620.7850000000001
8,15,6,0,24.981449571231344,,66.2723898641217,0.2641461063628439,0.0,3.401639368104578,0,538.164
8,16,6,0,24.98557766821309,,66.29614637788919,0.2627968874126513,0.0,3.606821895657003,0,455.437
8,17,6,0,24.98859528808905,,66.26826559164029,0.2677499068982902,0.0,3.340747404325209,0,272.37600000000003
8,18,6,0,24.99161036284213,,66.26981445386414,0.409178842033385,0.2193813859062711,3.705418604678274,0,245.237
8,19,6,0,24.994028124904005,,66.57827720695087,3.5956813435017203,0.1375574189569793,4.261262658551994,0,96.7533
8,20,6,0,24.99534832516901,,66.77011881468644,1.3734669321803283,0.0,2.661554310382623,0,2.57413
8,21,6,0,24.99683476674981,,66.75051815432732,0.4430492278683498,0.0,2.103779509437643,0,0.0
8,22,6,0,24.99812436747876,,66.84395632982874,0.273345505230871,0.1777492908032506,1.7717409843590264,0,0.0
8,23,6,0,24.999066384768227,,66.91137979085204,0.2695606321684124,0.0,1.506367098626898,0,0.0
8,24,6,0,24.99983399500565,,66.98948604896026,0.2644265401557613,0.1780492770747586,1.3672112316714942,0,0.0
8,1,7,0,25.00095424136615,,67.12442018898554,0.2620814223070015,0.0,1.214925607357909,0,0.0
8,2,7,0,25.001772660410847,,67.33530544910472,0.2603700583027844,0.0,1.1022364874448134,0,0.0
8,3,7,0,25.00239792035723,,67.43059733605054,0.2589303030890857,0.0,1.0238255324865275,0,0.0
8,4,7,0,25.003042144004137,,67.60943266007227,0.2574000116118808,0.0,0.9413546458285758,0,0.0
8,5,7,0,25.00337331135592,,68.12935092697975,0.2556886476076638,0.0,0.9187678648231086,0,0.0
8,6,7,0,25.003930471411014,,68.5164204704175,0.2859635972447589,0.0,0.8518683142487243,0,0.0
8,7,7,0,25.00432014406241,,68.55466087088669,0.2594735206701223,0.0,1.0702645602032808,0,9.98512
8,8,7,0,25.00461974343385,,68.68349347471366,0.2627151761515442,0.0,1.3391701359527637,0,90.7389
8,9,7,0,25.004767136643647,,68.8332895040269,0.2629779599396635,0.0,1.5767905484660898,0,181.233
8,10,7,0,25.00488921847526,,69.26922454301572,0.2619820610410963,1.5638416266268544,4.713454422267751,0,409.479
8,11,7,0,25.004509897046617,,69.33868902008635,0.3525547319650373,0.0,2.382550030983848,0,544.566
8,12,7,0,25.004908998170468,,69.59036061624887,1.2687907392215565,0.0,2.574800965047875,0,556.245
8,13,7,0,25.00508378042999,,69.62926098062336,0.3596627198373386,0.0,2.5547485951016102,0,484.879
8,14,7,0,25.00501540555869,,69.61710780236751,0.2638744975723255,0.1805884085113068,2.8339939326254155,0,544.038
8,15,7,0,25.004932208176,,69.54165911435376,0.3544743070657262,0.0,3.3080288251319363,0,541.491
8,16,7,0,25.004932309814187,,69.41770930558991,0.2627968874126513,0.0,3.470849475173144,0,397.764
8,17,7,0,25.06128123721857,,69.14203866982402,0.2677499068982902,0.0,3.4476004826763,0,320.52599999999995
8,18,7,0,27.220640066313145,,60.764181987765625,0.2747764354421706,0.0,1.651935779560782,0,293.637
8,19,7,0,27.2449704701954,,60.58473530628953,0.4269108691024307,0.35333756961602,2.172406984294707,0,110.51
8,20,7,0,27.27948415471125,,60.42569717236616,0.4589625729283534,0.0,1.4073042230559991,0,1.62774
8,21,7,0,27.27210218884399,,60.46970626318842,0.4430492278683498,0.0,1.2170891847152412,0,0.0
8,22,7,0,27.266391221730213,,60.503194969032,0.4606189447165695,0.0,1.1176499262061017,0,0.0
8,23,7,0,24.58676517618705,,71.05810627563062,0.2695606321684124,0.1780400299609337,2.94286899769098,0,0.0
8,24,7,0,23.770452353292555,,74.67659552067329,0.2644265401557613,0.0,2.9765721860121763,0,0.0
8,1,1,0,23.74838591958856,,74.89682527923543,0.2620814223070015,0.0,2.1182435648624027,0,0.0
8,2,1,0,23.77066327256132,,74.96647191753341,0.2603700583027844,0.0,1.715631913507932,0,0.0
8,3,1,0,23.79133283707718,,75.12837351467314,0.2589303030890857,0.0,1.4722329793752669,0,0.0
8,4,1,0,23.808046404758763,,75.14451259951323,0.2574000116118808,0.0,1.3506841215909575,0,0.0
8,5,1,0,23.82507045278444,,75.51723580108492,0.2556886476076638,0.0,1.2821469746686112,0,0.0
8,6,1,0,23.833083399533745,,75.46425917467582,0.2859635972447589,0.0,1.1605595978574912,0,0.0
8,7,1,0,24.003945467003987,,74.90079759940099,0.2594735206701223,0.0,1.283550489964693,0,6.94714
8,8,1,0,24.95870033733899,,71.03224727183765,1.270768437666537,0.0,1.6223854481232602,0,124.152
8,9,1,0,24.99130485314492,,71.0612211693078,0.7507136182073837,0.0,2.121654912171665,0,304.30800000000005
8,10,1,0,25.00671800634976,,71.04471003539558,0.2619820610410963,0.0,2.204248995270352,0,419.386
8,11,1,0,25.00384993859307,,71.08747260520809,0.3525547319650373,0.0,2.2941842981431426,0,538.9920000000001
8,12,1,0,27.22256505180496,,62.45882124622716,0.3542863799695813,0.0,0.6214792521803997,0,615.302
8,13,1,0,24.93207564841604,,71.54873063928046,0.3596627198373386,0.0,2.733140488203581,0,553.895
8,14,1,0,24.509071279103424,,73.3587634937405,0.3593025077104851,0.0,3.680573918063392,0,579.8259999999999
8,15,1,0,24.46953302362048,,73.53771554797963,0.3544743070657262,0.0,3.87488001742722,0,519.386
8,16,1,0,24.449458615827886,,73.6306591741849,0.3633386368696056,0.0,4.051923911109136,0,447.777
8,17,1,0,24.44568986751668,,73.70935550784286,0.3790747943369882,0.0,3.834625924668672,0,295.564
8,18,1,0,24.446565802974824,,73.74391629826017,0.409178842033385,0.3534578246539333,3.903765795404025,0,247.784
8,19,1,0,24.446580606427943,,73.85589647617552,0.4269108691024307,0.0,4.027119544540151,0,123.565
8,20,1,0,24.447094922594257,,73.96076426717423,1.1042583227211404,0.0,2.7364112763318804,0,1.54136
8,21,1,0,24.4474914687984,,74.13624761933386,0.4430492278683498,1.024374884063328,3.570112213459073,0,0.0
8,22,1,0,23.88801343728917,,76.71324117989506,0.4606189447165695,0.0,2.409695072399097,0,0.0
8,23,1,0,23.87249256093534,,76.90856433762198,0.3913816267677318,0.0,2.001421592182886,0,0.0
8,24,1,0,23.87118671708492,,76.98191344090114,0.2644265401557613,0.0,1.6977910116179626,0,0.0
8,1,2,0,23.87504620901972,,77.06541825481335,0.2620814223070015,0.0,1.4788071227332344,0,0.0
8,2,2,0,23.87815187809719,,77.2658870019077,0.2603700583027844,0.0,1.3266268778716142,0,0.0
8,3,2,0,23.880697782064143,,77.41564658717236,0.2589303030890857,0.0,1.204290633670309,0,0.0
8,4,2,0,23.88267221407312,,77.48738372757974,0.2574000116118808,0.0,1.1340440192245902,0,0.0
8,5,2,0,23.88472505817607,,77.85355997201529,0.2556886476076638,0.0,1.1122320622305537,0,0.0
8,6,2,0,23.88589202097377,,77.86158370736416,0.2859635972447589,0.0,1.0109982020595365,0,0.0
8,7,2,0,23.887165794463392,,78.00251951390652,0.2594735206701223,0.0,1.3039495040722249,0,8.206949999999999
8,8,2,0,23.888007802375355,,78.07985735150446,0.2627151761515442,0.0,1.957301995442338,0,115.992
8,9,2,0,24.76729960088897,,74.38284028556292,1.275331423567768,0.0,1.7151640772764614,0,251.694
8,10,2,0,25.016206739585595,,73.4481046175396,0.7831274392477336,0.0,1.8898252167753968,0,383.44
8,11,2,0,25.03134232863119,,73.40883785815926,0.3525547319650373,0.0,2.211388464803015,0,399.226
8,12,2,0,25.85322485076481,,69.93758056978082,0.3542863799695813,0.0,1.6530718276443763,0,497.77900000000005
8,13,2,0,26.700666712329703,,66.59029072034926,0.3596627198373386,0.0,1.5356080414614643,0,456.54
8,14,2,0,26.72483149832874,,66.49648320207113,0.3593025077104851,0.0,1.9843885780221129,0,470.518
8,15,2,0,26.730613612839072,,66.49570858122343,0.3544743070657262,0.176994368198284,2.7755137999980786,0,599.241
8,16,2,0,26.719343597724915,,66.53276600884584,0.3633386368696056,0.1791735217784095,3.297143535220512,0,521.021
8,17,2,0,28.9249875397098,,58.53693284681825,0.3790747943369882,0.1763102659357941,1.547044326707337,0,433.028
8,18,2,0,28.95604469698638,,58.40044084900915,0.409178842033385,0.178006666353436,1.6421870741676126,0,159.801
8,19,2,0,26.84478380481562,,65.99309871988575,0.4269108691024307,0.0,4.025287990416647,0,107.982
8,20,2,0,26.65000184401037,,66.7111201324412,0.4589625729283534,0.0,2.5241364169415785,0,1.53432
8,21,2,0,23.78361756119194,,79.37568755205434,1.3575535871203248,0.0,4.602083005539051,0,0.0
8,22,2,0,23.69043401725503,,80.1987558171442,1.3751233039685444,0.0,3.3378432465077874,0,0.0
8,23,2,0,23.73787165412652,,80.20493582164121,1.1840649914203871,0.0,2.5632389745293667,0,0.0
8,24,2,0,23.771065058900344,,80.19098682451074,0.2644265401557613,0.0,1.981919724950762,0,0.0
8,1,3,0,23.79341707378829,,80.23930276541165,0.2620814223070015,0.1760876018848335,1.7382558182950143,0,0.0
8,2,3,0,23.81009537243305,,80.50364006035312,0.2603700583027844,0.0,1.4796465693915437,0,0.0
8,3,3,0,23.82382351635106,,80.61616951707894,0.2589303030890857,0.0,1.388521229915471,0,0.0
8,4,3,0,23.834432718441043,,80.77563811364688,0.2574000116118808,0.0,1.312450074556902,0,0.0
8,5,3,0,23.84569469924206,,81.43727354784365,0.2556886476076638,0.0,1.2827889089799136,0,0.0
8,6,3,0,23.851274129092864,,82.12161255754532,0.2859635972447589,0.0,1.146483997633026,0,0.0
8,7,3,0,23.856082605947027,,82.54994115829882,0.2594735206701223,0.0,1.4092149709377408,0,7.881290000000001
8,8,3,0,24.74334275120957,,78.43846643692937,0.2627151761515442,0.0,1.452995798463809,0,123.294
8,9,3,0,25.54674059037016,,74.86503189331263,0.2629779599396635,0.0,1.6054773016983763,0,302.80600000000004
8,10,3,0,25.575496318715807,,74.76031169376328,0.3563587382634785,0.0,2.069044452374169,0,445.693
8,11,3,0,25.58280766006795,,74.7626377967431,0.3525547319650373,0.0,2.137530970496345,0,483.777
8,12,3,0,28.53509260381479,,62.92601713405841,0.3542863799695813,0.0,0.2402011235232691,0,617.6890000000001
8,13,3,0,29.06333881785933,,61.03596621190621,0.3596627198373386,0.3575641444296141,0.6375945906839686,0,601.7909999999999
8,14,3,0,28.950984297332173,,61.3866689202376,0.3593025077104851,0.0,1.0650023082592366,0,688.6750000000001
8,15,3,0,28.983238677681964,,61.179581051270446,0.3544743070657262,0.0,1.967893354979736,0,629.03
8,16,3,0,28.955683496345248,,61.311448412640544,0.3633386368696056,0.3947250101877573,3.282196999456065,0,572.361
8,17,3,0,28.94808284636966,,61.30057055297428,0.3790747943369882,0.5422654584974264,3.54300820455754,0,457.521
8,18,3,0,28.93866508273524,,61.17293277418749,0.409178842033385,0.0,3.0188463594393,0,303.888
8,19,3,0,28.930647153176945,,60.84997056572725,0.4269108691024307,0.0,2.7622038301783123,0,120.757
8,20,3,0,28.92703638451727,,60.72745276083587,0.4589625729283534,0.0,1.5046221596961682,0,1.00277
8,21,3,0,27.18868627259425,,67.138641797545,0.4430492278683498,0.0,2.406975583782489,0,0.0
8,22,3,0,23.80133564193604,,82.19731622295465,0.273345505230871,0.4159323449892618,5.358595443091467,0,0.0
8,23,3,0,23.68508660228733,,82.73761802044437,0.3913816267677318,0.0,3.256517070960614,0,0.0
8,24,3,0,23.70547720839514,,82.65804329064777,0.2644265401557613,0.0,2.324524823598268,0,0.0
8,1,4,0,24.622944466947686,,78.33884275887989,0.2620814223070015,0.0,1.0689560428849902,0,0.0
8,2,4,0,25.45277894949324,,74.64515264775565,0.2603700583027844,0.0,0.5193330160837195,0,0.0
8,3,4,0,25.491561354392307,,74.6192894787551,0.2589303030890857,0.0,0.6439866574524596,0,0.0
8,4,4,0,25.523787651332185,,74.59556573486955,0.2574000116118808,0.0,0.6336963570597781,0,0.0
8,5,4,0,25.530657347962386,,74.77202189808808,0.2556886476076638,0.0,0.5290292406711474,0,0.0
8,6,4,0,25.534314521070247,,74.80436422605624,0.2859635972447589,0.0,0.5504479756318398,0,0.0
8,7,4,0,25.53627679653185,,74.82916250857497,0.2594735206701223,0.0,0.9299651117218364,0,6.9670000000000005
8,8,4,0,25.53876474723081,,74.98665908301282,0.2627151761515442,0.0,1.5390847597411663,0,117.706
8,9,4,0,25.54054853326508,,75.13920115656747,0.360827064315793,0.3980607946736701,2.6325042727667,0,275.858
8,10,4,0,25.542482502071326,,75.12118038312717,0.2619820610410963,0.0,2.1585001556496355,0,400.292
8,11,4,0,25.54389300623097,,75.1608128670768,0.3525547319650373,0.0,2.223096292298329,0,543.1550000000001
8,12,4,0,25.54504058469664,,75.19564221660646,0.3542863799695813,0.0,2.32277718239427,0,596.382
8,13,4,0,25.54606013819246,,75.21044720854056,0.3596627198373386,0.1764617373780925,2.712255501992917,0,628.807
8,14,4,0,25.546957668989347,,75.2026501551776,0.3593025077104851,0.0,2.969915745127848,0,603.0419999999999
8,15,4,0,25.547885864785734,,75.22943973290425,0.3544743070657262,0.699578184030693,4.626166363329272,0,578.7099999999999
8,16,4,0,25.54842372148544,,75.07789802571298,0.3633386368696056,0.0,3.8397327029102426,0,452.376
8,17,4,0,25.54932148296868,,74.88278558344487,0.2677499068982902,0.3545566163211237,3.675931155268563,0,318.805
8,18,4,0,25.54975995485458,,74.69572985625136,0.409178842033385,0.0,3.867147614102729,0,254.102
8,19,4,0,25.55065990592241,,74.32092904313669,0.4269108691024307,0.0,3.628695121097465,0,102.619
8,20,4,0,25.551308484752298,,74.38736642465875,0.4589625729283534,0.0,2.456140520020498,0,0.614603
8,21,4,0,25.551931503224218,,74.43445757228679,0.4430492278683498,0.0,2.1183305748006003,0,0.0
8,22,4,0,24.25576273018645,,80.4677563957138,0.273345505230871,0.0,2.927503193582339,0,0.0
8,23,4,0,23.819415331919974,,82.83037395481587,0.2695606321684124,0.0,2.6882285963385075,0,0.0
8,24,4,0,23.823156714359094,,82.86200947198695,0.2644265401557613,0.0,2.0673986879008104,0,0.0
8,1,5,0,23.83290720104226,,83.09079960932856,0.2620814223070015,0.0,1.7575103053137582,0,0.0
8,2,5,0,23.84221021209077,,83.17343894874816,0.2603700583027844,0.0,1.537215393325545,0,0.0
8,3,5,0,23.84936879115625,,83.28177690670029,0.2589303030890857,0.0,1.3865262068546254,0,0.0
8,4,5,0,23.85521472634493,,83.34233818234432,0.2233209527980158,0.0,1.261483583183109,0,0.0
8,5,5,0,23.861320730747384,,83.68988646537628,0.2556886476076638,0.0,1.2816933393052603,0,0.0
8,6,5,0,23.8646474959017,,84.0318687004328,0.2793033561257928,0.0,1.096828206235191,0,0.0
8,7,5,0,25.46902086595001,,76.41905834166698,0.310473511976222,0.0,0.1632693262795874,0,-0.0
8,8,5,0,25.632281445116305,,75.67776697092299,0.3562640784145619,0.0,0.4709591332365574,0,17.2061
8,9,5,0,25.89283273248701,,74.5501890682199,0.360827064315793,0.0,0.5537446791180094,0,82.5044
8,10,5,0,26.16445147210064,,73.40310494223807,0.4653384576148493,0.1792582307205538,0.7862414072700104,0,140.27200000000002
8,11,5,0,26.180010691425085,,73.36548939696816,0.6250040303434643,0.0892838923954625,1.0858518153992964,0,171.378
8,12,5,0,26.167607124980627,,73.42182130345289,0.3542863799695813,0.1013545891848808,1.4495698927776466,0,297.528
8,13,5,0,26.15525236959819,,73.43390705988601,3.5284331942366283,0.3645506247376006,2.269749920601788,0,359.051
8,14,5,0,26.147279140057528,,73.28784792914614,3.5280729821097747,0.0,2.713849397054521,0,437.838
8,15,5,0,26.14165936517415,,72.94001894550031,3.523244781465016,0.0,3.2162844462528777,0,592.967
8,16,5,0,26.137989011390992,,72.87862601942723,0.3633386368696056,0.0,3.209300899936857,0,546.9209999999999
8,17,5,0,26.134689421119127,,72.82556086896153,0.3790747943369882,0.0,3.426265367268173,0,433.943
8,18,5,0,26.132298619410943,,72.68719649152152,0.2747764354421706,0.0,3.15823068332393,0,259.25
8,19,5,0,26.129664159350884,,72.4128524681744,0.2785613085046292,0.0,3.1917254910348087,0,105.843
8,20,5,0,26.12846994952848,,72.26389524719389,0.3060472839778329,0.177346818765657,1.9735346386228287,0,0.425469
8,21,5,0,25.90521190305565,,73.10029202536681,0.2749663329715819,0.0,1.825963882462141,0,0.0
8,22,5,0,23.865523125968966,,82.46042583378691,0.273345505230871,0.0,3.343404561743251,0,0.0
8,23,5,0,23.80478312385777,,82.79647591699198,0.3913816267677318,0.0,2.650216122051426,0,0.0
8,24,5,0,23.80569749404741,,82.86207810973572,0.2978590737403691,0.0,2.042114705505345,0,0.0
8,1,6,0,23.820351056550983,,82.8845836776986,0.2638969153856866,0.0,1.6151608555913808,0,0.0
8,2,6,0,23.83205860204076,,82.8733150055111,0.2416172854878457,0.0,1.4008996469281556,0,0.0
8,3,6,0,23.84180757350139,,82.94315419312531,0.2589303030890857,0.0,1.2768459903515466,0,0.0
8,4,6,0,23.84947455826552,,82.9488265194602,0.2574000116118808,0.0,1.1870008260541982,0,0.0
8,5,6,0,23.857461397013765,,83.09148206626969,0.2556886476076638,0.5379727234256934,1.2494237255033314,0,0.0
8,6,6,0,23.86207723031339,,83.23949829913397,0.2859635972447589,0.0,1.069249399165095,0,0.0
8,7,6,0,23.86611549379354,,83.393940231349,0.2594735206701223,0.0,1.0638902598104505,0,-0.0
8,8,6,0,23.86946120962088,,83.34277890507656,0.2627151761515442,0.0,1.1610283027674486,0,38.1069
8,9,6,0,23.872278897158672,,83.38338436593727,0.2629779599396635,0.0,1.248520020083744,0,64.723
8,10,6,0,24.75139052372216,,79.18580294787543,0.3563587382634785,0.0,0.9092803908142773,0,127.386
8,11,6,0,27.277656753628555,,68.32598564569233,0.3525547319650373,0.0,0.2146561033474291,0,341.77200000000005
8,12,6,0,27.454976102484224,,67.6284750844708,0.3542863799695813,0.0,0.9410083083318806,0,366.046
8,13,6,0,26.21725960848274,,72.80559922272006,0.2635123525183011,0.0,1.8705775519519168,0,518.138
8,14,6,0,26.16676312124325,,73.04330743548034,0.2638744975723255,0.0,2.4092482211261594,0,556.9309999999999
8,15,6,0,26.13872186629692,,73.21671760671819,0.2641461063628439,0.1787032742921163,2.498322926307788,0,325.038
