Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,4,0,22.71981606328052,,80.13369084897266,0.4163616269731366,0.0,3.199636596202794,0,0.0
8,2,4,0,22.722166584331703,,80.11848417648125,0.4129760521638051,0.0,2.857369131509106,0,0.0
8,3,4,0,22.72521124738181,,80.18062607706284,0.4116742734914192,0.0,2.636228352817084,0,0.0
8,4,4,0,22.72778462928764,,80.28325570889585,0.409677896106718,0.0,2.430994574595285,0,0.0
8,5,4,0,22.73037041287914,,80.30925664684477,0.4062923212973865,0.0,2.2588933269004903,0,0.0
8,6,4,0,22.732807074038867,,80.3226650545345,0.4083761174343321,0.0,2.074806107951007,0,0.0
8,7,4,0,22.73450206521213,,80.34690210062831,0.4158418657653105,0.0,2.3576953063830444,0,9.90743
8,8,4,0,22.73830140865916,,80.14273233586734,0.4212238179593432,0.0,3.850918054848933,0,132.92499999999998
8,9,4,0,22.739675678316704,,80.06686062346145,0.443499154218208,0.0,4.987125919802084,0,300.42
8,10,4,0,22.74185422396199,,79.98435397654447,0.405855227536164,0.0,5.434148058376514,0,406.35
8,11,4,0,22.743565516295035,,79.82435942698366,0.4052480475760932,0.0,5.400800486886135,0,425.243
8,12,4,0,22.745281675634807,,79.64817298729369,0.4059426462884084,0.0,5.490233126351377,0,537.8380000000001
8,13,4,0,24.9604798715275,,69.57053928213159,0.4078516049208651,0.0,1.99503168017608,0,591.9720000000001
8,14,4,0,24.85939595454917,,69.8023939325603,0.4106299997701259,0.0,2.9114447848428253,0,642.298
8,15,4,0,25.012163903836417,,69.01008905318199,0.4127137959070716,0.0,4.115445083363093,0,560.942
8,16,4,0,22.64885575825039,,79.40699481354986,0.6176395721711812,0.0,9.14028527496846,0,530.919
8,17,4,0,22.65803609324844,,79.07034053332981,0.8521512942825791,0.0,9.289656308295866,0,426.353
8,18,4,0,22.64196711784771,,78.91418919517506,0.9165196827351476,0.0,8.317332689499354,0,282.941
8,19,4,0,22.66590454980888,,78.55960083395858,0.989012319551138,0.0,7.5246706149423215,0,116.172
8,20,4,0,22.67666791229864,,78.26473192244748,0.4455300215847348,0.1953679710130116,5.482036709177699,0,2.59212
8,21,4,0,22.68700891397089,,78.04890058999663,0.8478774337559625,0.3876508878900855,4.91582021380229,0,0.0
8,22,4,0,22.696578262848885,,77.68333310113826,0.9251697917541146,0.0,4.924638289059257,0,0.0
8,23,4,0,22.702064734999365,,77.55539504934794,0.8065922490166715,0.0,4.203891791486074,0,0.0
8,24,4,0,22.70749193332097,,77.55800149107216,0.5476210782291547,0.0,3.74453829420076,0,0.0
8,1,5,0,22.71188790583665,,77.58325554836819,0.4163616269731366,0.0,3.2936464023194176,0,0.0
8,2,5,0,22.715367957914346,,77.6286638248581,0.4129760521638051,0.0,2.9669561880480995,0,0.0
8,3,5,0,22.718949812548907,,77.71977492317413,0.4116742734914192,0.9720777926266604,2.8799580110687213,0,0.0
8,4,5,0,22.72179408817817,,77.8618073879775,0.409677896106718,0.0,2.5417962978567377,0,0.0
8,5,5,0,22.72413521425181,,77.86104701158236,0.4062923212973865,0.0,2.308324848434164,0,0.0
8,6,5,0,22.72623145735072,,77.87548483237947,0.4083761174343321,0.0,2.1561760263105825,0,0.0
8,7,5,0,22.72919911702189,,77.89942958824572,0.4158418657653105,0.0,2.4379054458923965,0,9.69115
8,8,5,0,22.73288494395161,,77.95030044276184,0.654034957916155,0.4161205818508513,4.484246305427472,0,128.703
8,9,5,0,24.67368699142641,,69.49319773248942,0.7778750759999472,0.0,2.56805066855289,0,303.69
8,10,5,0,24.917905139683164,,68.41227376313849,0.6262911727481643,0.0,3.066740205481515,0,457.7240000000001
8,11,5,0,25.015775730810805,,67.93963036624098,0.4052480475760932,0.0,3.646253550847992,0,556.168
8,12,5,0,25.00489259867497,,67.9130324169345,0.4059426462884084,0.0,3.742070609339254,0,648.4799999999999
8,13,5,0,25.00561323873366,,67.81693665648243,0.4078516049208651,0.5838206907915168,4.003050877110868,0,685.119
8,14,5,0,25.001918158085203,,67.73834782516573,0.4106299997701259,0.1944774043152481,4.462428394696476,0,712.2760000000001
8,15,5,0,24.944021574605905,,67.66244014937627,0.6106726423934686,0.0,5.424525234968896,0,673.731
8,16,5,0,22.68417420831933,,77.4012343114992,0.6176395721711812,0.0,9.845017716363332,0,575.886
8,17,5,0,22.694108223420017,,77.05753566196208,0.6365127186164721,0.0,9.35038888977016,0,413.775
8,18,5,0,22.66634608286948,,76.9445596203741,0.6761626611737347,0.0,8.56728854837728,0,303.80400000000003
8,19,5,0,22.68733744031057,,76.58076622047338,0.7171837518156918,0.192986594106047,7.739771868516664,0,130.57
8,20,5,0,22.695282705490392,,76.37949020692345,0.766069919368885,0.5835267160243135,5.784856616004037,0,2.33153
8,21,5,0,22.70386536944929,,76.1728782811908,0.8478774337559625,0.0,5.000661898729213,0,0.0
8,22,5,0,22.71115299571852,,76.25388148673984,0.9251697917541146,0.0,4.790278710043606,0,0.0
8,23,5,0,22.716002167118177,,76.36281297147191,0.8065922490166715,0.0,4.184528268581105,0,0.0
8,24,5,0,22.72025789537018,,76.42167626616113,0.5476210782291547,0.0,3.7185898308003087,0,0.0
8,1,6,0,22.72381713817497,,76.61303752136375,0.4163616269731366,0.0,3.3014533998028464,0,0.0
8,2,6,0,22.72658002348564,,76.71657173826063,0.4129760521638051,0.0,2.9481095387446112,0,0.0
8,3,6,0,22.72908975521376,,76.83243148639404,0.4116742734914192,0.0,2.756210440853525,0,0.0
8,4,6,0,22.731444930585667,,76.94105288284047,0.409677896106718,0.0,2.632005459933436,0,0.0
8,5,6,0,22.73368604863491,,77.06446433243794,0.4062923212973865,0.0,2.4673216097277693,0,0.0
8,6,6,0,22.735021223136307,,77.12948874943109,0.4083761174343321,0.0,2.233972165772044,0,0.0
8,7,6,0,22.737202388468244,,77.13240082733634,0.578763046173642,0.0,2.6513078831210004,0,8.95933
8,8,6,0,22.740463677232512,,77.37725340902008,0.654034957916155,0.0,4.221992606261724,0,133.575
8,9,6,0,22.741698550604347,,77.50436758839638,0.6758181263185008,0.5123104267228352,5.503205075838199,0,281.16400000000004
8,10,6,0,22.74351609080909,,77.63679397747218,0.8467271179601645,0.0,5.679015333425903,0,443.076
8,11,6,0,22.745169968966103,,77.72368766993664,0.8317549571858545,0.0,5.755968457676272,0,577.3040000000001
8,12,6,0,22.746738648972112,,77.82992260156277,1.1146401571080011,0.0,5.817432732279314,0,632.537
8,13,6,0,22.74812392354554,,77.91394777489494,0.9512654860321446,0.3818360364144809,5.807235749683724,0,613.636
8,14,6,0,22.749346924203504,,77.93458350930496,0.8131087291665356,0.3336711114046193,5.943365950272288,0,620.7850000000001
8,15,6,0,22.75050164596973,,77.91734555358121,0.8086314888798659,0.2413924558392261,6.406391612384875,0,538.164
8,16,6,0,22.751576050212208,,77.95932469689936,0.6176395721711812,0.1947717482481659,6.619747457926378,0,455.437
8,17,6,0,22.75252521860196,,78.0541412364342,0.6365127186164721,1.0309223900471174,7.507487245745588,0,272.37600000000003
8,18,6,0,22.753597355828607,,78.00919262136655,0.6761626611737347,0.0,6.767252854579269,0,245.237
8,19,6,0,22.75459432144444,,78.02708495923801,0.7171837518156918,0.3902307853550117,6.349724672524022,0,96.7533
8,20,6,0,22.755484946240166,,78.0841708270955,1.061219951074725,0.0,5.057169849374018,0,2.57413
8,21,6,0,22.75624827704481,,78.06011955499514,1.1430274654618022,0.4645960121294608,4.507051847128835,0,0.0
8,22,6,0,22.757294407393346,,78.16603920386714,0.4443156616645935,0.3346937559200865,4.048656822243538,0,0.0
8,23,6,0,22.75760947930934,,78.2367012905126,0.4647694580432462,0.0,3.4656090201107053,0,0.0
8,24,6,0,22.758209410873977,,78.31316542097841,0.4246093927686748,0.0,3.1947384619949024,0,0.0
8,1,7,0,22.758692378792848,,78.47206706833552,0.455202216048521,0.0,2.9657623797661232,0,0.0
8,2,7,0,22.759136657924763,,78.61139503130622,0.4129760521638051,0.0,2.7260050515456498,0,0.0
8,3,7,0,22.75960840286164,,78.74448439122524,0.4116742734914192,0.0,2.564656186112904,0,0.0
8,4,7,0,22.760033712787305,,79.0091359725383,0.3869617793430588,0.2609409702256168,2.6653614070509284,0,0.0
8,5,7,0,22.7605190599252,,79.28169492686528,0.4062923212973865,0.0,2.3414867291381087,0,0.0
8,6,7,0,22.760913112790465,,79.52009320321362,0.4083761174343321,0.0,2.177936416443372,0,0.0
8,7,7,0,22.76138953597476,,79.61511444711299,0.4158418657653105,0.0,2.409861037081672,0,9.98512
8,8,7,0,22.76217720591958,,79.92815905474609,0.4212238179593432,1.36241175356043,3.2348176866977663,0,90.7389
8,9,7,0,22.76232026553152,,80.08115651684427,0.443499154218208,0.0,3.4905053587563906,0,181.233
8,10,7,0,22.76274947816379,,80.24899628400873,0.8467271179601645,0.0,5.034592992110967,0,409.479
8,11,7,0,22.763110087357862,,80.60309396832709,1.0868973313894703,0.0,6.064341514174249,0,544.566
8,12,7,0,22.76345334994553,,80.67650222738119,1.1146401571080011,0.0,5.574973166955766,0,556.245
8,13,7,0,22.76377613751296,,80.75762340578599,1.108678836275259,0.2534821265365535,5.464697265158515,0,484.879
8,14,7,0,22.764086039613783,,80.79361137677269,0.8131087291665356,0.5844231532604238,6.01052734849122,0,544.038
8,15,7,0,22.764381808691184,,80.74636931189863,3.0260946436177947,0.8001558614360469,6.6967934221241405,0,541.491
8,16,7,0,22.764641135857044,,80.65974028762051,0.8231725283953613,0.0,6.7666164821136885,0,397.764
8,17,7,0,22.7649585870506,,80.73526105268705,0.8521512942825791,0.9339822246862876,7.70929309346525,0,320.52599999999995
8,18,7,0,22.76526567765195,,80.75453384698655,1.018576632416594,0.1383021433297313,7.650178920713225,0,293.637
8,19,7,0,22.76553114420707,,80.72851657402265,0.989012319551138,0.5845095479299304,6.653716772955484,0,110.51
8,20,7,0,22.765843093605245,,80.7526876968673,1.086609817153035,0.7760731841285955,5.968293659064921,0,1.62774
8,21,7,0,22.766082627958376,,80.76628645194567,1.248748229750315,0.0,4.512948290707331,0,0.0
8,22,7,0,22.76654157653928,,80.80318041281315,1.4060239218436354,0.0,4.53163933377898,0,0.0
8,23,7,0,22.766612034190352,,80.92785381873014,0.8065922490166715,0.2583020654965091,4.086066310324095,0,0.0
8,24,7,0,22.766830979024363,,81.15754614726876,0.5476210782291547,0.0,3.382873455263842,0,0.0
8,1,1,0,22.767011459349195,,81.25980337248971,0.455202216048521,0.0,3.0747633798304124,0,0.0
8,2,1,0,22.76720047949878,,81.54977731173045,0.4129760521638051,0.0,2.836927178506277,0,0.0
8,3,1,0,22.767293045658008,,81.79627553200524,0.4116742734914192,0.0,2.5919341168306453,0,0.0
8,4,1,0,22.767439405302905,,81.89511190495875,0.409677896106718,0.0,2.463989649010315,0,0.0
8,5,1,0,22.767563293589145,,82.13246474596771,0.3876893812596085,1.394534703980777,3.846947949002946,0,0.0
8,6,1,0,22.767690134714872,,82.25819194479033,0.5464661220030511,0.0,2.3920208093400834,0,0.0
8,7,1,0,22.76788563148128,,82.56644397592572,0.7416842265819734,0.0,2.618158632390565,0,6.94714
8,8,1,0,24.19912647753693,,75.95358350787595,0.8868460978729665,0.0,2.323286570156552,0,124.152
8,9,1,0,24.99074392199544,,72.48846469716045,0.443499154218208,0.1949095269291128,2.285728246714085,0,304.30800000000005
8,10,1,0,25.041091481388,,72.29549504618468,0.405855227536164,0.0,3.068436307536264,0,419.386
8,11,1,0,25.05371515109338,,72.22785532201385,0.4052480475760932,0.0,3.492031712112686,0,538.9920000000001
8,12,1,0,25.044770099568844,,72.27079112672442,0.4059426462884084,0.0,3.53235357530156,0,615.302
8,13,1,0,25.03924469022036,,72.27038317258625,0.4078516049208651,0.0,3.752414874961029,0,553.895
8,14,1,0,25.0339069881431,,72.29853361971601,0.4106299997701259,0.0,4.248843802576819,0,579.8259999999999
8,15,1,0,24.631173213670056,,74.03932911300677,0.4127137959070716,0.0,5.440663335911273,0,519.386
8,16,1,0,22.73865176334128,,82.99041142521341,0.4121066159470009,0.0,9.252486924317914,0,447.777
8,17,1,0,22.71344116782576,,83.11372674951922,0.4208741429503651,0.0,8.210435989380066,0,295.564
8,18,1,0,22.703624764827328,,83.15050128974917,0.4358056396123219,0.0,7.4800167511031805,0,247.784
8,19,1,0,22.71858932627611,,83.07768100622259,0.4453551840802459,0.0,6.982464980800344,0,123.565
8,20,1,0,22.72543488299018,,83.10836051440138,0.4455300215847348,0.0,5.075998012120591,0,1.54136
8,21,1,0,22.731284846028505,,83.06162686580917,0.8478774337559625,0.0,4.412877721692963,0,0.0
8,22,1,0,22.73662978033504,,83.13060125932597,1.4060239218436354,0.0,4.565151464843924,0,0.0
8,23,1,0,22.73976297189314,,83.23065696727943,0.8065922490166715,0.0,3.837905912417683,0,0.0
8,24,1,0,22.742990326345343,,83.38653006942019,0.5476210782291547,0.0,3.4400351008907446,0,0.0
8,1,2,0,22.74534875059049,,83.48551041829697,0.4163616269731366,0.7804009719917486,3.1363411982843536,0,0.0
8,2,2,0,22.74741153561216,,83.60970352162272,0.4129760521638051,0.0,2.7608437948806985,0,0.0
8,3,2,0,22.749080792482168,,83.70151221734524,0.4116742734914192,0.0,2.513764807994649,0,0.0
8,4,2,0,22.75081785688713,,83.79256947044651,0.409677896106718,0.0,2.3757904490906,0,0.0
8,5,2,0,22.752268319178864,,84.06928092943599,0.4062923212973865,1.0709037720877923,3.4301423615516806,0,0.0
8,6,2,0,22.75368983847923,,84.37096306127309,0.4444091723216047,0.5711004367875027,2.7739735392926232,0,0.0
8,7,2,0,22.75487615914393,,84.35238163161296,0.578763046173642,0.1380660570210855,2.6202058912559734,0,8.206949999999999
8,8,2,0,23.6360902122584,,80.16392538941551,0.8868460978729665,0.0,2.5043408361455968,0,115.992
8,9,2,0,24.99265106397058,,74.02889507932981,0.6758181263185008,0.5033144446115827,2.3235266136594244,0,251.694
8,10,2,0,24.96150283611913,,74.19644359188975,0.6262911727481643,0.0,2.625534693832589,0,383.44
8,11,2,0,25.038737067816964,,73.8755989872999,0.4052480475760932,0.9756429224825744,3.4820258417281766,0,399.226
8,12,2,0,25.02154749591028,,73.95135482151284,0.4059426462884084,0.1952053229742054,3.676803291749025,0,497.77900000000005
8,13,2,0,25.02272692093736,,73.98552073112344,0.4078516049208651,0.0,4.150924381904957,0,456.54
8,14,2,0,25.01802693079669,,73.98938678993247,0.4106299997701259,0.0,4.420956193243263,0,470.518
8,15,2,0,25.01563303827681,,73.98778549995941,0.4127137959070716,0.0,4.994534697433852,0,599.241
8,16,2,0,24.453079086489783,,76.49792204054242,0.6176395721711812,0.0,6.768669745790627,0,521.021
8,17,2,0,22.72197615459334,,84.8974975474065,0.4208741429503651,0.0,10.20471702888524,0,433.028
8,18,2,0,22.69173816360255,,84.91892857814148,0.4358056396123219,0.0,8.298928008295531,0,159.801
8,19,2,0,22.688458049444662,,84.82161142916952,0.4453551840802459,0.0,7.245392076729703,0,107.982
8,20,2,0,22.70227014355981,,84.67324735704499,0.766069919368885,0.0,5.578350752327135,0,1.53432
8,21,2,0,22.71074836257176,,84.60166340441309,1.248748229750315,0.0,5.0167303005344674,0,0.0
8,22,2,0,22.71871129998119,,84.54903873106782,1.4060239218436354,0.0,4.727275722395785,0,0.0
8,23,2,0,22.723597664033715,,84.55757464657914,0.8065922490166715,0.0,3.966214386746792,0,0.0
8,24,2,0,22.7285993383432,,84.74981910044994,0.4246093927686748,0.0,3.5432686793970203,0,0.0
8,1,3,0,22.73240283716405,,84.85055648620255,0.4163616269731366,0.0,3.238108032053655,0,0.0
8,2,3,0,22.7354930660066,,85.14825125446521,0.4129760521638051,0.0,2.885988898810483,0,0.0
8,3,3,0,22.738442192512352,,85.29152341238041,0.4116742734914192,0.0,2.748354030428032,0,0.0
8,4,3,0,22.741283666318893,,85.5689515108983,0.409677896106718,0.0,2.61755054151376,0,0.0
8,5,3,0,22.74324141362385,,85.71557415407767,0.4062923212973865,0.0,2.409542780539942,0,0.0
8,6,3,0,22.745449382147783,,86.10098226081872,0.4083761174343321,1.052675247601849,3.489410170919568,0,0.0
8,7,3,0,22.747062688246096,,86.46058015504494,0.578763046173642,0.0,2.5756937558965074,0,7.881290000000001
8,8,3,0,23.083777715220627,,84.97141620362817,0.654034957916155,0.1334929444440185,3.7389367668651903,0,123.294
8,9,3,0,22.74956023933415,,86.91222810354896,0.6758181263185008,1.102521666287955,6.699925853390351,0,302.80600000000004
8,10,3,0,22.75388036212856,,86.91122157439831,0.6262911727481643,0.0,5.989150855360051,0,445.693
8,11,3,0,22.748166886969948,,87.04578586848086,0.6185015023809739,1.375322026422877,6.228736374941941,0,483.777
8,12,3,0,22.75160979815258,,87.03623541539014,0.6127163858452849,0.1949227040158105,5.807916437941722,0,617.6890000000001
8,13,3,0,23.029489217454472,,85.61902572518379,0.4078516049208651,0.0,4.530139349502527,0,601.7909999999999
8,14,3,0,24.97737436257368,,76.12910864556363,0.4106299997701259,0.1953144240846741,2.3977358367377857,0,688.6750000000001
8,15,3,0,24.91275889774385,,76.27704060541677,0.4127137959070716,0.1961664633870308,3.4135478132024044,0,629.03
8,16,3,0,22.773325993170182,,86.91481987633931,0.6176395721711812,1.119270646103933,10.115343787599164,0,572.361
8,17,3,0,22.70942328982519,,87.08425814399483,0.6365127186164721,0.0,8.981085362633646,0,457.521
8,18,3,0,22.694542912197686,,86.98919808477032,0.9165196827351476,0.0,8.593164441295677,0,303.888
8,19,3,0,22.709135199360265,,86.67769264290762,0.989012319551138,0.0,7.747769570809087,0,120.757
8,20,3,0,22.71598038777777,,86.59691375289383,1.086609817153035,1.097303385431903,7.009997595569518,0,1.00277
8,21,3,0,22.72217418031587,,86.62070652514265,1.248748229750315,0.0,4.816490750114801,0,0.0
8,22,3,0,22.727674951781943,,86.6249433421011,0.9251697917541146,0.138372709002321,4.557149187801642,0,0.0
8,23,3,0,22.731219115781624,,86.66646807164304,0.8065922490166715,0.0,3.803818670250001,0,0.0
8,24,3,0,22.73469015640048,,86.67747806018235,0.4246093927686748,0.0,3.3624312396990934,0,0.0
8,1,4,0,22.737587952350488,,86.77660193482997,0.4163616269731366,0.0,3.0600245261679246,0,0.0
8,2,4,0,22.73995806818282,,86.94460930307949,0.4129760521638051,0.0,2.7711741063659248,0,0.0
8,3,4,0,22.741645601972355,,87.10021752825222,0.4116742734914192,0.0,2.4718171002179488,0,0.0
8,4,4,0,22.74349573083585,,87.22013200209295,0.409677896106718,0.0,2.229791778056564,0,0.0
8,5,4,0,22.745120177448,,87.29962767093289,0.4062923212973865,0.0,2.0839470752005824,0,0.0
8,6,4,0,22.74685050572541,,87.46647186002218,0.4444091723216047,1.0856538582010071,3.112933564035558,0,0.0
8,7,4,0,22.74808834206437,,87.53662168752166,0.7416842265819734,0.2703787817998634,2.746393757614608,0,6.9670000000000005
8,8,4,0,22.75066420396333,,87.81229159456335,0.654034957916155,0.0,3.8446512047323145,0,117.706
8,9,4,0,22.75154192722407,,87.99087879328708,0.6758181263185008,0.8992178142287651,5.754890622063923,0,275.858
8,10,4,0,22.75287666134337,,87.99484727203306,0.6262911727481643,0.0,5.34698497051367,0,400.292
8,11,4,0,22.7538976350373,,88.0340686778059,0.6185015023809739,0.1955333301582769,5.403112657873887,0,543.1550000000001
8,12,4,0,22.75493638368405,,88.04590472097725,0.4059426462884084,0.0,5.15199751943628,0,596.382
8,13,4,0,22.755917624129808,,88.0411965473104,0.4078516049208651,0.0,5.418206915311345,0,628.807
8,14,4,0,24.798087127852188,,77.88040611235182,0.4106299997701259,0.0,2.480034454506767,0,603.0419999999999
8,15,4,0,23.360719309467992,,84.79026148134267,0.4127137959070716,0.0,5.214100523123482,0,578.7099999999999
8,16,4,0,22.69171900944302,,88.13071835259255,0.4121066159470009,0.0,8.1209634086829,0,452.376
8,17,4,0,22.62927751596065,,88.29885260785784,0.6365127186164721,0.0,7.630534324084171,0,318.805
8,18,4,0,22.646931886155123,,88.12564585711696,0.7782196108551811,0.0,7.683685726152648,0,254.102
8,19,4,0,24.65215644341918,,77.97492109016004,0.7171837518156918,0.0,3.1026272806879818,0,102.619
8,20,4,0,24.89987114975974,,77.12674518963468,12.847401606073134,0.4531661630352666,3.906453240384235,0,0.614603
8,21,4,0,24.958797983193115,,76.87287480443345,1.248748229750315,1.2140492500031803,3.209550934807031,0,0.0
8,22,4,0,24.96013497065896,,76.92618302765366,1.4060239218436354,0.3521345817327491,3.352201682885697,0,0.0
8,23,4,0,24.291200094847003,,80.19875306624493,0.8065922490166715,2.034049887102792,3.918719457945659,0,0.0
8,24,4,0,22.69382476427657,,88.37940765196052,0.5476210782291547,0.0,5.719868580329969,0,0.0
8,1,5,0,22.63119364580673,,88.95071945030192,0.4163616269731366,0.0,4.5454214689397165,0,0.0
8,2,5,0,22.655635300817323,,88.96188447692371,0.4129760521638051,0.0,3.624938254233681,0,0.0
8,3,5,0,22.671975210540268,,89.10761479774236,0.4116742734914192,0.0,3.1382594696679607,0,0.0
8,4,5,0,22.68158404459266,,89.13868532415334,0.409677896106718,0.0,2.816203779275095,0,0.0
8,5,5,0,22.68948147693981,,89.2288229116392,0.3876893812596085,0.0,2.531993998896418,0,0.0
8,6,5,0,22.69612770941651,,89.39947852100337,0.4444091723216047,0.0,2.3459164224965625,0,0.0
8,7,5,0,22.70234351136816,,89.53471457868358,0.4158418657653105,0.0,2.229013909404232,0,-0.0
8,8,5,0,23.92124686498452,,83.27834623614748,0.4212238179593432,0.0,0.8185230703140624,0,17.2061
8,9,5,0,24.957331885168767,,78.30108139672168,0.443499154218208,0.391463538279705,0.5650573009624871,0,82.5044
8,10,5,0,25.12411491646253,,77.52880119771817,0.405855227536164,0.0,1.0543738308372153,0,140.27200000000002
8,11,5,0,25.03097653929168,,78.0600406916853,0.4052480475760932,1.0124462339432438,2.682251599901196,0,171.378
8,12,5,0,25.041900620069868,,78.00740514879283,0.6127163858452849,0.0,2.468916647990758,0,297.528
8,13,5,0,25.021708027534235,,78.09633435633535,0.6106902047451424,0.0,3.1415136312468603,0,359.051
8,14,5,0,25.019185227606457,,78.18513243639349,0.6118693644683308,0.63850780414589,4.501749281966526,0,437.838
8,15,5,0,25.013973960732724,,78.09795352373523,0.6106726423934686,0.0,4.175011137169739,0,592.967
8,16,5,0,23.30623480944748,,86.4390249146031,0.4121066159470009,0.0,7.653970073642864,0,546.9209999999999
8,17,5,0,22.74366587498563,,89.35089335990139,0.6365127186164721,0.0,8.660781825166287,0,433.943
8,18,5,0,22.67464802053109,,89.5703709624116,0.6761626611737347,0.0,7.569844441902259,0,259.25
8,19,5,0,22.68121395702188,,89.41447935954068,0.989012319551138,0.1959611438776069,6.859772017076492,0,105.843
8,20,5,0,22.693474394767,,89.1951467573722,1.086609817153035,0.0,5.4043954123426445,0,0.425469
8,21,5,0,22.7025778732725,,89.16581858247883,1.248748229750315,1.1260580631271182,6.117618493420664,0,0.0
8,22,5,0,22.711250171246665,,88.9835062785543,0.9251697917541146,0.0,4.579227419596367,0,0.0
8,23,5,0,22.716207733391588,,89.03149338594622,0.8065922490166715,0.1960577848129947,3.99587162613102,0,0.0
8,24,5,0,22.720769730747296,,89.07448171143562,0.4246093927686748,0.0,3.4541288642852885,0,0.0
8,1,6,0,22.72396594728865,,89.1601390627547,0.4163616269731366,0.0,2.931577785719779,0,0.0
8,2,6,0,22.726808428037955,,89.20284743310212,0.4129760521638051,0.0,2.6460803761803504,0,0.0
8,3,6,0,22.729427087043653,,89.26541074811533,0.4116742734914192,0.0,2.4488579321164554,0,0.0
8,4,6,0,22.73207899457925,,89.3083419368996,0.409677896106718,0.0,2.312539601910956,0,0.0
8,5,6,0,22.73454943365539,,89.4467001765938,0.4062923212973865,0.0,2.230370597371752,0,0.0
8,6,6,0,22.73694191366856,,89.5765465622386,0.4083761174343321,0.0,2.1071855495555103,0,0.0
8,7,6,0,22.7390905226318,,89.73736250717951,0.578763046173642,0.0,2.157975997394693,0,-0.0
8,8,6,0,22.741910021558443,,89.74188168289238,0.654034957916155,0.0,2.5393568069166688,0,38.1069
8,9,6,0,22.743069286982564,,89.7850138633777,0.6758181263185008,0.0,2.5232476554429084,0,64.723
8,10,6,0,22.74502264583572,,89.84972373652543,0.6262911727481643,0.0,3.0367396286200283,0,127.386
8,11,6,0,22.746451577859204,,90.06079616557723,0.6185015023809739,1.2842891366066769,5.250204789211865,0,341.77200000000005
8,12,6,0,22.747807659765336,,90.24140464337708,0.6127163858452849,1.1128132733092633,5.693052258235811,0,366.046
8,13,6,0,22.749063988001144,,90.33990284727092,0.8135288045694193,0.0,4.856307871263804,0,518.138
8,14,6,0,22.750415075192272,,90.38143267025806,0.8131087291665356,0.0,5.524038488008552,0,556.9309999999999
