Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,2,3,0,21.294458506296053,,94.23086160759068,0.5395511748100361,0.0,3.8305295060763456,0,0.0
8,3,3,0,21.019716028124392,,96.31937595199672,0.5059350053512398,0.0,4.038265660968116,0,0.0
8,4,3,0,20.74949698534429,,98.48397123258272,0.5367602748802515,0.0,4.137025538776481,0,0.0
8,5,3,0,20.43957649628693,,100.0,0.6317947591715071,0.0,3.9534074770018734,0,0.0
8,6,3,0,20.43923005435306,,99.99928399047806,0.781166484918388,0.0,3.662346716518889,0,0.0
8,7,3,0,20.57709643756942,,99.75690027786524,1.746505488142816,0.0,3.4788578513194075,0,7.881290000000001
8,8,3,0,23.269732761809887,,85.32578271745669,1.604936003018973,0.0,0.706914373836496,0,123.294
8,9,3,0,23.42688208519208,,84.78937541517008,1.6060417339165312,0.0,2.7859008643572096,0,302.80600000000004
8,10,3,0,23.36715882793888,,85.27210204813404,1.5623400534272551,0.6156272044227408,3.4755202083490806,0,445.693
8,11,3,0,24.012816762288228,,82.03936367299158,0.6042747108982194,0.0,2.4434935021426645,0,483.777
8,12,3,0,23.3079046624525,,85.50529284487577,0.599111184756931,0.0,4.664534682851814,0,617.6890000000001
8,13,3,0,23.740050804686405,,83.23627960378118,0.6038404511905431,0.0,3.344996840774084,0,601.7909999999999
8,14,3,0,23.585240722951305,,83.68818519683948,0.5245818027208872,0.7699706733504099,4.940211464731123,0,688.6750000000001
8,15,3,0,23.31353898054683,,84.51127115848269,0.5865776580445514,0.0,6.167040147934773,0,629.03
8,16,3,0,23.58446645335956,,82.42380689150504,0.8125425725692117,0.6800121853407649,7.326317736175497,0,572.361
8,17,3,0,25.536165980495003,,72.97409628532108,2.2535471710681487,0.0,2.949055354684775,0,457.521
8,18,3,0,25.511278912966,,72.58209749565147,1.407907437796846,0.1541031664562826,3.895087411918276,0,303.888
8,19,3,0,23.3328513149321,,82.07397675211533,1.059507886479571,0.0,7.712564965526395,0,120.757
8,20,3,0,23.249360507624186,,82.0332926102192,1.0283787925370824,0.0,5.572982305560124,0,1.00277
8,21,3,0,23.24623273679618,,81.79179770341483,0.9986298509401074,0.1521385279131418,3.865788808263056,0,0.0
8,22,3,0,23.263949779360168,,81.80148304574747,0.9842905016341909,0.0,3.212595515172384,0,0.0
8,23,3,0,22.376305327939058,,86.73365668219671,1.6718619552154708,0.0,4.6674300067503856,0,0.0
8,24,3,0,21.573694899978847,,91.20465504462622,0.547826477083494,0.0,5.143151435385851,0,0.0
8,1,4,0,21.55745213848281,,91.51653796273492,0.5091005904510502,0.0,3.978655824001628,0,0.0
8,2,4,0,21.285494753309568,,93.33064010197111,0.5395511748100361,0.0,3.6939859440073777,0,0.0
8,3,4,0,21.00923535268369,,95.23975221270864,0.5059350053512398,0.0,3.4304785087167464,0,0.0
8,4,4,0,20.725850389717216,,97.37502611004912,0.5367602748802515,0.0,3.284866484985227,0,0.0
8,5,4,0,20.450236853837097,,99.20828240027724,0.6512282752839045,0.0,3.368679766179348,0,0.0
8,6,4,0,20.443727529390745,,99.360328468098,0.7810478661845851,0.0,2.7673543507258787,0,0.0
8,7,4,0,20.567834739147607,,98.8399609890762,0.7203340400516258,0.0,2.8672184349213423,0,6.9670000000000005
8,8,4,0,23.261044592618696,,84.49165472461716,0.5942439069139713,0.838816850527472,0.9423105140586484,0,117.706
8,9,4,0,23.42066941535374,,83.9553735987093,0.6791815561793609,0.564135709331283,2.391467024695858,0,275.858
8,10,4,0,23.35741735404864,,84.41325684142708,0.6354798756900852,0.0,2.511686318980407,0,400.292
8,11,4,0,23.35972038466329,,84.49806560732863,0.6042747108982194,0.4118640202108702,2.903754843863623,0,543.1550000000001
8,12,4,0,23.34756996279433,,84.65031496097542,6.406559369981801,0.9672502267651772,4.135108131931343,0,596.382
8,13,4,0,23.34168522519224,,84.54308272618192,0.6038404511905431,0.9025237120851056,4.646078085451947,0,628.807
8,14,4,0,23.336914684659952,,84.4030813129337,0.6043363502389274,0.763744925412104,5.112416872944423,0,603.0419999999999
8,15,4,0,23.841566348601056,,81.55331026418075,0.6631372515583962,0.5321779386735791,4.566485169214228,0,578.7099999999999
8,16,4,0,25.581290664236207,,73.08891826910734,0.8964436593474978,0.0,2.692626851431402,0,452.376
8,17,4,0,25.617070743294164,,72.46145988663906,1.3884776718467895,0.0,3.5028060806882686,0,318.805
8,18,4,0,25.618365291217025,,72.09901251643221,1.407907437796846,0.4629002117535225,4.025724300765964,0,254.102
8,19,4,0,25.27262336892116,,73.2553935015142,1.059507886479571,0.0,3.664548584164185,0,102.619
8,20,4,0,23.3442171668412,,82.63500067437622,1.0283787925370824,0.0,6.677469652528787,0,0.614603
8,21,4,0,23.263442619250185,,83.30583375386628,0.9986298509401074,0.0,5.47331401552677,0,0.0
8,22,4,0,23.263641090234223,,83.5699282480288,0.8147146920366437,0.7398836744242145,5.035140353988583,0,0.0
8,23,4,0,22.376863485147744,,88.58728316094593,0.517867214255837,0.0,5.263002634238182,0,0.0
8,24,4,0,21.576410117897545,,93.24435806613528,0.512275794973564,0.0,5.402909886471226,0,0.0
8,1,5,0,21.55278671578384,,94.12259023350845,0.5091005904510502,0.0,4.274680275720147,0,0.0
8,2,5,0,21.292139197748703,,95.83423065451126,0.5395511748100361,0.0,4.015577596321084,0,0.0
8,3,5,0,21.015702230369985,,97.95676131301808,0.5059350053512398,0.0,3.896758667610869,0,0.0
8,4,5,0,20.737569026779,,99.68006452769502,0.5367602748802515,0.0,3.914391323689073,0,0.0
8,5,5,0,20.450905097572395,,100.0,0.6512282752839045,0.0,3.86422257857346,0,0.0
8,6,5,0,20.450543438005056,,99.99475982576278,0.7810478661845851,0.0,3.328040588990906,0,0.0
8,7,5,0,20.581149058069425,,99.78707727817404,0.7203340400516258,0.0,3.025421906956952,0,-0.0
8,8,5,0,23.27016393327657,,84.97763760795151,0.5942439069139713,0.0,0.4177437749779282,0,17.2061
8,9,5,0,23.409683345408418,,84.31811414342774,0.5942299348963602,0.0,0.9361440536114726,0,82.5044
8,10,5,0,23.400697782927484,,84.44218269510601,0.5551915150409463,0.0,1.5790015279011986,0,140.27200000000002
8,11,5,0,23.373739415449265,,84.50789865516762,0.4479372056753061,0.0,1.5479862946939356,0,171.378
8,12,5,0,23.361624103971938,,84.41786134704587,0.4416616701030365,0.0,2.3473758112025185,0,297.528
8,13,5,0,23.35217130202588,,84.30921176701007,0.5239591680266694,0.1547571243767852,2.856193883899345,0,359.051
8,14,5,0,24.330390843104635,,79.30680146469543,0.6043363502389274,0.3065149821069044,2.221165030773006,0,437.838
8,15,5,0,25.62421708190034,,72.93305819038186,1.5899974292955663,0.0,1.5909861420414566,0,592.967
8,16,5,0,25.407335896821813,,73.62690403551147,1.5761411230214226,0.0,3.223164421984882,0,546.9209999999999
8,17,5,0,23.34038984486168,,83.07149595650758,1.3884776718467895,0.0,6.315659681698162,0,433.943
8,18,5,0,23.28622536750902,,82.94582011596671,1.407907437796846,0.1559815210727101,5.60191487795954,0,259.25
8,19,5,0,23.280591565645192,,82.71502728277788,1.059507886479571,0.0,4.982944063531372,0,105.843
8,20,5,0,24.33550882794987,,77.37424555747394,1.0283787925370824,0.1527928821340411,2.442155168510306,0,0.425469
8,21,5,0,25.2413139002378,,72.97196083988928,0.9986298509401074,0.0,1.5022294805965903,0,0.0
8,22,5,0,23.522803027800737,,80.8770827829612,0.8147146920366437,0.6191545654940618,3.855497054453042,0,0.0
8,23,5,0,22.42724129241292,,86.59241328684352,0.517867214255837,0.0,5.4061783100930745,0,0.0
8,24,5,0,21.064379351449745,,94.34528412888996,0.512275794973564,0.0,6.4004712832165325,0,0.0
8,1,6,0,20.41915984934636,,98.39030337475332,0.5091005904510502,0.1545836329142647,5.54499250460615,0,0.0
8,2,6,0,20.693005245434826,,96.945269478982,0.5395511748100361,0.0,3.560165492277197,0,0.0
8,3,6,0,21.8780965171219,,90.31919392846608,0.5059350053512398,0.0,1.2003426121703291,0,0.0
8,4,6,0,21.73697369056917,,91.2099791334771,0.5367602748802515,0.0,1.8471607111879087,0,0.0
8,5,6,0,20.4787192227946,,98.63446083381106,0.6512282752839045,0.0,4.165112093681433,0,0.0
8,6,6,0,20.44933567280113,,99.00458947518058,0.7810478661845851,0.0,3.4660465268556107,0,0.0
8,7,6,0,20.552700328237744,,98.79458502764582,0.7203340400516258,0.0,3.0239879551536584,0,-0.0
8,8,6,0,23.24649075763949,,84.0557496270354,0.6780758252818029,0.416662807753589,0.4720290677944705,0,38.1069
8,9,6,0,23.390317449101502,,83.39912274960375,0.6791815561793609,0.0,0.7898645934912814,0,64.723
8,10,6,0,23.38079117847177,,83.6398034001254,0.5551915150409463,0.0,1.5994138248654568,0,127.386
8,11,6,0,23.360755763134296,,83.9070912543686,0.4479372056753061,0.0,2.1203499495280327,0,341.77200000000005
8,12,6,0,23.351335587555653,,84.20217068417821,1.5259713624941011,0.0,2.972495543044261,0,366.046
8,13,6,0,23.34401758986643,,84.33477251144876,0.5239591680266694,0.0,3.1315332790107058,0,518.138
8,14,6,0,24.324828056237514,,79.51309672127826,0.5245818027208872,0.0,2.827839035040226,0,556.9309999999999
8,15,6,0,25.57601649545552,,73.88046364769932,0.5865776580445514,0.0,1.5710652098285665,0,325.038
