Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,4,0,26.114764305386128,,55.7872536613318,0.1991470848200531,0.0,0.3967404492157389,0,0.0
8,7,4,0,26.114621326967345,,55.836679722919285,0.233348922311494,0.0,0.7130493651672568,0,9.90743
8,8,4,0,26.114765355287435,,55.95858500130838,0.2558072471498975,0.4998727935236145,2.457596310114927,0,132.92499999999998
8,9,4,0,26.114438909070174,,55.94075238992324,0.2546264488307527,0.06180132854775,1.9285267646722912,0,300.42
8,10,4,0,26.1141660296052,,55.90268305896392,0.2493441721912399,0.0,2.2150975083600057,0,406.35
8,11,4,0,25.44341037126788,,57.97307552987521,0.2466751991095728,0.0,3.165292962597092,0,425.243
8,12,4,0,24.981427769519893,,59.23254955869263,0.1988545425746243,0.0,3.7195907225434,0,537.8380000000001
8,13,4,0,24.96977467053728,,58.84151973203196,0.2015872830344745,0.0,3.4998736122567107,0,591.9720000000001
8,14,4,0,25.58568478096433,,56.30446691118198,0.2021743629046632,0.0,3.1316161002106244,0,642.298
8,15,4,0,26.108102419552576,,54.0873855084896,0.2026146728073048,0.192489239791362,3.122354273389053,0,560.942
8,16,4,0,26.123997163807083,,53.74704823257832,0.2810305350823067,0.0,3.722037730030056,0,530.919
8,17,4,0,26.128375599474023,,53.237140194900405,0.2608713198300737,0.0,4.218770056488634,0,426.353
8,18,4,0,26.12532243313471,,52.88748640964698,0.2786125246107394,0.0,4.072318875717321,0,282.941
8,19,4,0,26.122477590290824,,52.596540544765226,5.730807309601014,0.0966311308757905,4.375161576343424,0,116.172
8,20,4,0,24.424994273202067,,57.91247300811023,0.2971578565517228,0.2895486616164099,4.574449939594723,0,2.59212
8,21,4,0,25.139923358111368,,55.08955610766134,0.4061323705232773,0.1967804434140126,2.744122858057155,0,0.0
8,22,4,0,26.069133484914623,,51.96988422535652,0.433779326908762,0.0,1.689680979889251,0,0.0
8,23,4,0,26.10481427702969,,51.76668656710528,0.2855623472030055,0.0,1.5516132035456818,0,0.0
8,24,4,0,25.559422605999263,,53.6376999717194,0.2303900295645268,0.0,1.864226067614892,0,0.0
8,1,5,0,25.534194661743737,,54.04707653411769,0.2010560920878319,0.0,1.4857281448732265,0,0.0
8,2,5,0,25.53966234198605,,54.13569816885255,0.1991760269714917,0.0,1.2491107232567678,0,0.0
8,3,5,0,25.54324899677191,,54.27548533599221,0.197736271757793,0.0,1.1091824843454523,0,0.0
8,4,5,0,25.546086596190293,,54.53139466027668,0.1961497465765471,0.0,0.9620872929515336,0,0.0
8,5,5,0,25.5480549632383,,54.92828419954437,0.2242730223067836,0.0,0.862297610035037,0,0.0
8,6,5,0,25.54945997831576,,55.093809739174745,0.2035841782772577,0.4467050796278147,1.8252016347639963,0,0.0
8,7,5,0,25.55077153684939,,55.44336804403342,0.233348922311494,0.0,0.9553338200142516,0,9.69115
8,8,5,0,25.5516575813426,,55.605054837198566,0.2558072471498975,0.4147565919022304,2.451046049695897,0,128.703
8,9,5,0,25.55257993922144,,55.758864460100206,0.2016152274962476,0.0,1.9549135224912515,0,303.69
8,10,5,0,25.553297185490955,,55.721748584971415,0.2000007578532286,0.0,2.561574565995703,0,457.7240000000001
8,11,5,0,25.442798921975164,,56.00681044290187,0.1987077726070771,0.0964533689393233,3.002120596097477,0,556.168
8,12,5,0,24.48510702229225,,59.16052333274055,0.1988545425746243,0.0,3.9842134356102674,0,648.4799999999999
8,13,5,0,25.509273329263564,,55.471757109388975,0.2490372187932995,0.0,2.9100008960528125,0,685.119
8,14,5,0,23.43713750003989,,62.54066986206301,0.2021743629046632,0.0,5.448239008223571,0,712.2760000000001
8,15,5,0,22.64541663610283,,64.80266755642647,0.2026146728073048,0.0,6.906631920057052,0,673.731
8,16,5,0,22.07587522904429,,66.7457912308891,0.2313250284077299,0.0,6.672125370955579,0,575.886
8,17,5,0,22.08088293404873,,66.1077458518885,0.2066683429750796,0.4874741238411941,6.503260268714685,0,413.775
8,18,5,0,22.846834402369524,,62.61403807504728,0.2786125246107394,0.0,5.315464890962274,0,303.80400000000003
8,19,5,0,23.82656961903792,,58.63988140384992,0.2913887069576996,0.0,4.065366921365852,0,130.57
8,20,5,0,23.85819345971214,,58.385062697725935,0.2971578565517228,0.3745040279293896,4.004376583022871,0,2.33153
8,21,5,0,24.749599449128542,,55.46826462235844,0.4061323705232773,0.0,2.0522515174638003,0,0.0
8,22,5,0,26.111327268493664,,51.6710799600132,0.433779326908762,0.0,1.0156537614669665,0,0.0
8,23,5,0,26.105675205735643,,52.44357929884862,0.2855623472030055,0.2904991162366111,1.1404312007217932,0,0.0
8,24,5,0,26.14084748961556,,52.73596803428036,0.2303900295645268,0.0,1.1007691489209512,0,0.0
8,1,6,0,26.13336807352666,,53.04455888483139,0.2010560920878319,0.0,1.0011636767556134,0,0.0
8,2,6,0,26.1290795315876,,53.63700560310959,0.1991760269714917,0.0,0.8822537211900549,0,0.0
8,3,6,0,26.124827390654097,,53.84631829810809,0.197736271757793,0.0,0.8220088260816756,0,0.0
8,4,6,0,26.121310374819515,,54.376305069351886,0.1961497465765471,0.0,0.7348414907802926,0,0.0
8,5,6,0,26.11859016717232,,55.22696749173569,0.2242730223067836,0.0,0.7018203286568442,0,0.0
8,6,6,0,26.116806280285783,,55.45308511893978,0.1947099913628484,0.0,0.5582530335519585,0,0.0
8,7,6,0,26.11570822763265,,55.56632322909738,0.198616891563076,0.0,0.8507084230578712,0,8.95933
8,8,6,0,26.114721190965223,,55.99925160270648,0.7663940559185297,0.0,1.5100091450927553,0,133.575
8,9,6,0,24.994020817688163,,60.21008660711488,0.2546264488307527,0.0,2.692570025037031,0,281.16400000000004
8,10,6,0,24.90499473855525,,61.12947537394934,0.8092743952978833,0.0,3.0474024372440853,0,443.076
8,11,6,0,25.12579343588296,,60.7600760504345,0.2946426256120685,0.0,2.9043864256254666,0,577.3040000000001
8,12,6,0,23.61034110897451,,66.92059088059128,0.2939653687925132,0.0,4.744328927842792,0,632.537
8,13,6,0,23.258701889939083,,68.64413457118047,0.2964871545521244,0.0973357936265235,4.968346826114961,0,613.636
8,14,6,0,23.25823125485215,,69.16446695013357,6.155127516267176,0.8237285031775017,6.499805478199339,0,620.7850000000001
8,15,6,0,25.11755471079535,,61.90631148728247,0.2953975564727034,0.4193965842015852,2.9023367284411665,0,538.164
8,16,6,0,25.536442208187097,,60.650527843158606,0.3307360417568833,0.0,2.9249528028623155,0,455.437
8,17,6,0,25.56857538491116,,60.67549226902835,0.3150742966850678,0.0,3.1841602225237016,0,272.37600000000003
8,18,6,0,25.567096694217625,,61.17990140413295,1.6192099277675236,0.0,4.15127353115871,0,245.237
8,19,6,0,25.56359088399762,,61.49394802781293,0.2913887069576996,0.0,3.60141483308066,0,96.7533
8,20,6,0,25.56100406405152,,61.65707972443154,0.2971578565517228,0.0,2.591137673458346,0,2.57413
8,21,6,0,25.50351789964096,,61.97354340840862,0.3109083090504813,0.0974635201297951,2.276090362261591,0,0.0
8,22,6,0,24.20469619494777,,67.31170249427174,0.3238651396688271,0.0964841243112352,3.1436174921339344,0,0.0
8,23,6,0,25.04400316646328,,64.25628028863902,0.2855623472030055,0.0,1.5120899264728769,0,0.0
8,24,6,0,25.519189680818748,,62.67603586075072,0.2039635469770024,0.0,1.0255953670515472,0,0.0
8,1,7,0,25.54429444671772,,62.85596256911501,0.2010560920878319,0.0,1.0463693056659755,0,0.0
8,2,7,0,25.607289374989296,,62.822003249336845,0.1991760269714917,0.0,0.9470119363858792,0,0.0
8,3,7,0,26.10519307484144,,61.22241064250163,0.197736271757793,0.0,0.5199414959087845,0,0.0
8,4,7,0,26.133159703451746,,61.78200064620002,0.1961497465765471,0.0,0.5730370958590004,0,0.0
8,5,7,0,26.12761683959433,,62.03818246702499,0.2242730223067836,0.0,0.6064823296268987,0,0.0
8,6,7,0,26.123717156580163,,62.3811968006331,0.1947099913628484,0.0,0.5863701240424125,0,0.0
8,7,7,0,25.96515742802923,,63.29389329172574,0.198616891563076,0.0,0.8496924855208108,0,9.98512
8,8,7,0,25.56095154619245,,65.15071202860425,0.2558072471498975,0.0,1.35987210126984,0,90.7389
8,9,7,0,25.54376718032848,,65.65381803425612,0.2546264488307527,0.2451582396213204,2.099959213585759,0,181.233
8,10,7,0,25.542091810598187,,66.09307046877475,0.2493441721912399,0.0,2.242928196449822,0,409.479
8,11,7,0,25.54539189122264,,66.24600868390047,0.2946426256120685,0.0,2.762969949870017,0,544.566
8,12,7,0,25.26668089233397,,67.52699554115128,0.2939653687925132,0.7373820891184538,4.775783307722024,0,556.245
8,13,7,0,25.375762818422064,,67.18438698860889,0.2964871545521244,0.0,2.845422821734674,0,484.879
8,14,7,0,25.04038336742374,,68.45949813419904,0.249733230470288,0.0,3.700164147461853,0,544.038
8,15,7,0,24.980813334709403,,68.27806455028477,0.2026146728073048,0.0,3.8740005684421095,0,541.491
8,16,7,0,24.97917326850888,,67.9326228544067,0.2313250284077299,0.0,3.9179809899639606,0,397.764
8,17,7,0,24.98266083155232,,67.8902360053043,0.3150742966850678,0.0,4.156008101094456,0,320.52599999999995
8,18,7,0,24.590099099749622,,69.24183383450034,0.3427429058459438,0.0973041279008079,4.937516433565946,0,293.637
8,19,7,0,24.418338134152968,,69.91608839959957,0.363948060436995,0.0,4.272030262827324,0,110.51
8,20,7,0,24.805230742331982,,68.35334349709598,0.3777787901822502,0.0,2.684386996946309,0,1.62774
8,21,7,0,25.53643839449981,,65.5667387912254,0.4061323705232773,0.0962965432845809,1.6510532547133767,0,0.0
8,22,7,0,25.56056021637178,,65.61940459970506,0.3238651396688271,0.0,1.6598874176659413,0,0.0
8,23,7,0,26.070584483114963,,64.00673334007804,0.2855623472030055,0.9619672219377764,3.098537273172564,0,0.0
8,24,7,0,26.13299405344618,,63.97987996732931,0.2039635469770024,0.0,1.0127539236668004,0,0.0
8,1,1,0,26.13716981990856,,64.17759752904001,0.2010560920878319,0.0,0.9800894232133796,0,0.0
8,2,1,0,26.133233101804564,,64.71884544728269,0.1991760269714917,0.0,0.9094021592999324,0,0.0
8,3,1,0,25.627655555503704,,67.11602014471794,0.197736271757793,0.0,1.2134295783931102,0,0.0
8,4,1,0,25.54670917334135,,67.76186117150232,0.1961497465765471,0.0,1.0866439190507238,0,0.0
8,5,1,0,25.537010850118246,,68.30430073257249,0.2242730223067836,0.0,0.9154324635003868,0,0.0
8,6,1,0,25.75035297938445,,67.45293816749282,0.1947099913628484,0.0,0.6770588613037744,0,0.0
8,7,1,0,26.113568297207543,,66.80225619080969,6.125916371291175,0.5489666019894537,2.0807571610769102,0,6.94714
8,8,1,0,26.123846366036634,,66.90871848438066,0.2558072471498975,0.0,1.338260103336609,0,124.152
8,9,1,0,26.128666022483923,,67.08518306130699,0.2546264488307527,0.0,1.7147235075151184,0,304.30800000000005
8,10,1,0,25.005797986034995,,71.84304300708682,0.2000007578532286,0.0,2.9669347827356938,0,419.386
8,11,1,0,24.971751032694417,,71.96341858785343,0.1987077726070771,0.2911241010281366,3.0787479328876297,0,538.9920000000001
8,12,1,0,24.80219195748716,,72.65842967200226,0.1988545425746243,0.2943658190896787,3.1631126930133897,0,615.302
8,13,1,0,25.96028287591276,,67.63361116111358,0.2015872830344745,0.0,2.190523181932188,0,553.895
8,14,1,0,25.932977369323577,,67.64206080219063,0.2021743629046632,0.0,2.665081946800359,0,579.8259999999999
8,15,1,0,25.56020846813984,,69.01986488222582,0.2026146728073048,0.0,3.70974880488248,0,519.386
8,16,1,0,25.54024806198173,,69.02165767446832,0.2313250284077299,0.0,3.913230440531652,0,447.777
8,17,1,0,25.53930966021266,,69.12794602413287,0.2066683429750796,0.0,3.8322227656887233,0,295.564
8,18,1,0,25.542957820573527,,69.23657003121471,0.2786125246107394,0.0,3.7949708949538064,0,247.784
8,19,1,0,25.54549993003025,,69.35896449762016,0.2188293534784041,0.0,3.655439342318701,0,123.565
8,20,1,0,23.965634080501765,,76.41043372189016,0.2165369229211953,0.0,4.033241028931686,0,1.54136
8,21,1,0,24.96987293788794,,72.08033903941157,0.3109083090504813,0.0,1.9310326721594768,0,0.0
8,22,1,0,25.508924704886656,,70.00769842077985,0.3238651396688271,0.4883106824723299,1.4961008800332247,0,0.0
8,23,1,0,25.539472396838526,,70.11664081613141,0.2096037423260231,0.0,1.3731316564570148,0,0.0
8,24,1,0,25.54808752439019,,70.23735828023149,0.2039635469770024,0.0,1.294142555107115,0,0.0
8,1,2,0,25.54907742748029,,70.39574364009621,0.2010560920878319,0.0,1.1352605761617915,0,0.0
8,2,2,0,25.54962493153048,,70.5469632049979,0.1991760269714917,0.0,1.019504631978723,0,0.0
8,3,2,0,25.550131344172527,,70.6681305308552,0.197736271757793,0.0,0.9170525260763402,0,0.0
8,4,2,0,25.55085847822862,,70.93751777305525,0.1961497465765471,0.0,0.8220917918898084,0,0.0
8,5,2,0,25.55119522139035,,71.33448924428922,0.2242730223067836,0.0,0.777577744159942,0,0.0
8,6,2,0,25.551618046521675,,71.40532920604286,0.1991470848200531,0.0,0.7227038052619664,0,0.0
8,7,2,0,26.02831246626024,,69.74922101794408,0.233348922311494,0.2856517343138748,1.2158635794239745,0,8.206949999999999
8,8,2,0,25.544093177717443,,71.89719969741243,0.2558072471498975,0.0,1.3754370314429716,0,115.992
8,9,2,0,25.43604322963963,,72.54963206510875,0.2546264488307527,0.0,1.824937327357224,0,251.694
8,10,2,0,24.98204726309991,,74.6497334471419,0.2000007578532286,0.0,2.490369722098941,0,383.44
8,11,2,0,24.974388301750857,,74.58978190273137,0.1987077726070771,0.3915757949569504,3.0673016295531044,0,399.226
8,12,2,0,24.975851704652392,,74.44477615175582,0.1988545425746243,0.0,3.0768414556185406,0,497.77900000000005
8,13,2,0,24.81323564611515,,75.1259346451679,0.2015872830344745,0.0,3.574650185714201,0,456.54
8,14,2,0,25.371512128561537,,72.490723773557,0.249733230470288,0.0,3.0343281849463093,0,470.518
8,15,2,0,24.753102013196767,,75.2570775637398,0.8446907248700748,0.0,4.615710550388721,0,599.241
8,16,2,0,25.56341418269074,,71.59343243471088,0.2810305350823067,0.0,3.881222062128887,0,521.021
8,17,2,0,25.571697404519256,,71.55343305668555,0.2608713198300737,0.0,4.644222623727775,0,433.028
8,18,2,0,25.579086193786992,,71.357068669297,0.2786125246107394,0.0,4.148606676214886,0,159.801
8,19,2,0,25.40360587908181,,71.95003262062976,0.2913887069576996,0.0,4.122997347927796,0,107.982
8,20,2,0,24.44102242232313,,76.36623252936697,0.9023971779961883,0.0834249946393852,4.126560455133146,0,1.53432
8,21,2,0,25.18933349439626,,73.01940301301185,0.4061323705232773,0.0,2.289041435296157,0,0.0
8,22,2,0,25.55141905314886,,71.54545407967638,0.433779326908762,0.0,1.608901639304625,0,0.0
8,23,2,0,25.94900287387912,,70.03201076677014,0.2855623472030055,0.0980282001975322,1.2177323069177477,0,0.0
8,24,2,0,26.12679375432895,,69.6641972155323,0.2303900295645268,0.0,1.0284064034885207,0,0.0
8,1,3,0,26.13203855291486,,70.02356256390667,0.2010560920878319,0.0,0.9798624580449032,0,0.0
8,2,3,0,26.130912047754663,,70.78031933076022,0.1991760269714917,0.0,0.8426614373000775,0,0.0
8,3,3,0,26.12703108668232,,71.16121108677763,0.197736271757793,0.0,0.8007025178520034,0,0.0
8,4,3,0,26.12371919091796,,72.32998138186278,0.1961497465765471,0.0,0.7688514967992596,0,0.0
8,5,3,0,26.122226538936665,,73.3532686400253,0.2162584412203935,0.3156798573242888,1.4196208851512293,0,0.0
8,6,3,0,26.120406592318343,,74.17945793993712,0.1991470848200531,0.0,0.5751629049518797,0,0.0
8,7,3,0,26.11975587811001,,74.77539001038784,0.8290335325415648,0.0,0.9113511612140682,0,7.881290000000001
8,8,3,0,26.118254119468947,,75.07612202645568,0.2020834818606622,0.0,1.319619781095994,0,123.294
8,9,3,0,26.11736882640633,,75.18045242988454,0.2016152274962476,0.0,1.9546741254417688,0,302.80600000000004
8,10,3,0,26.116531805263577,,75.11693034546896,0.2000007578532286,0.0,2.376295402596174,0,445.693
8,11,3,0,26.11595604497196,,75.03057449809393,0.1987077726070771,0.1939213897532652,2.4488129296817696,0,483.777
8,12,3,0,25.555053269299925,,77.3273999979303,0.1988545425746243,0.0,3.5308009048377027,0,617.6890000000001
8,13,3,0,24.53716276497816,,81.98737947178742,0.2015872830344745,0.0,3.918286046594275,0,601.7909999999999
8,14,3,0,25.50428501083156,,76.90875008911786,0.2021743629046632,0.0,3.1262047736194742,0,688.6750000000001
8,15,3,0,25.18776666563743,,77.56554642104243,0.2026146728073048,0.0,4.2525369604937655,0,629.03
8,16,3,0,26.095464204548342,,73.19446844303353,0.2313250284077299,0.0,3.864610321321139,0,572.361
8,17,3,0,26.10861738188809,,72.70399862995987,0.2066683429750796,0.2382353171223935,4.689081167539147,0,457.521
8,18,3,0,26.119014868868486,,72.00523038560698,0.2786125246107394,0.0,4.5405374819264415,0,303.888
8,19,3,0,26.11661413967244,,71.25332538947761,0.363948060436995,0.0,4.231255855437881,0,120.757
8,20,3,0,24.30327266918288,,79.03053476239627,0.8883655989508824,0.0,4.83606785697985,0,1.00277
8,21,3,0,23.866598389343245,,80.8705228228539,0.4061323705232773,0.0,3.750231458028038,0,0.0
8,22,3,0,25.47584298462448,,73.56780832445232,0.433779326908762,0.0996838807737695,1.3533149125768602,0,0.0
8,23,3,0,25.5195555192577,,73.61764735246153,0.2096037423260231,0.0,1.3265400948900563,0,0.0
8,24,3,0,25.546463793967057,,73.59632324472716,0.2039635469770024,0.0,1.2920455629823868,0,0.0
8,1,4,0,25.54818854600584,,73.75932505091168,0.2010560920878319,0.0,1.1624286462998317,0,0.0
8,2,4,0,25.54959765755039,,74.10257379748381,0.1991760269714917,0.0,1.0279187923690516,0,0.0
8,3,4,0,25.5504445385928,,74.56713671384182,0.197736271757793,0.0,0.8407410341342729,0,0.0
8,4,4,0,25.551400027596696,,75.00831229578819,0.1961497465765471,0.0,0.5971770136932719,0,0.0
8,5,4,0,25.771774845807474,,74.16180077012797,0.2242730223067836,0.0,0.4880602643686991,0,0.0
8,6,4,0,26.11504325581157,,72.80149727656799,0.1947099913628484,0.0,0.1788386669543499,0,0.0
8,7,4,0,26.10832175332164,,72.9310041348619,0.198616891563076,0.0,0.5373694628651483,0,6.9670000000000005
8,8,4,0,26.127187887804585,,73.16748286748043,0.2020834818606622,0.0,1.058135806123772,0,117.706
8,9,4,0,26.12504106897773,,73.38994258909246,0.2016152274962476,0.0,1.464222690794554,0,275.858
8,10,4,0,25.62168075043132,,75.79482274030039,0.7599309809598721,0.0,2.556610615054283,0,400.292
8,11,4,0,25.54969378263417,,76.15410240336419,0.2466751991095728,0.0,2.681679804304269,0,543.1550000000001
8,12,4,0,25.54551854632984,,76.0749053361581,0.1988545425746243,0.0,2.814792704825148,0,596.382
8,13,4,0,24.41985527646964,,81.09422876828077,0.2015872830344745,0.0,4.353631403403089,0,628.807
8,14,4,0,25.39868762350213,,76.21332742626306,0.2021743629046632,0.0,3.2802615448335617,0,603.0419999999999
8,15,4,0,25.535783892063066,,75.09179067961614,0.2026146728073048,0.0,3.69074057402882,0,578.7099999999999
8,16,4,0,25.554840455531195,,73.85114533171898,0.2313250284077299,0.0,4.133552477059856,0,452.376
8,17,4,0,25.55744764097829,,73.28863435375767,0.2066683429750796,0.0,4.200327819114625,0,318.805
8,18,4,0,25.55669039710704,,72.22975729876272,0.2786125246107394,0.0,4.501872530924957,0,254.102
8,19,4,0,25.50026769712956,,71.64943188036673,0.2913887069576996,0.0,3.729174291695956,0,102.619
8,20,4,0,24.42972242106747,,76.85683790602842,0.2971578565517228,0.0,4.20921386115986,0,0.614603
8,21,4,0,25.29069390242985,,73.39886446419636,0.4061323705232773,0.0,2.555202489451042,0,0.0
8,22,4,0,25.53859504634529,,72.62032358254515,0.433779326908762,0.3013798529969674,2.777869495301226,0,0.0
8,23,4,0,25.8874165100279,,71.55629847567769,0.2096037423260231,0.1973241140189236,1.5365176566638474,0,0.0
8,24,4,0,26.119803933005663,,70.79508452909198,0.2039635469770024,0.4912053022052632,1.167349183488694,0,0.0
8,1,5,0,26.13103741381464,,71.41360813143068,0.2010560920878319,0.0,1.0513147664236906,0,0.0
8,2,5,0,26.12688105872309,,71.57360146493437,0.1991760269714917,0.0,0.9552953700713932,0,0.0
8,3,5,0,26.12400276417453,,71.91544734925654,0.197736271757793,0.0,0.8584026348920634,0,0.0
8,4,5,0,26.121450541168382,,72.14569172695391,0.1961497465765471,0.0,0.775106510300815,0,0.0
8,5,5,0,26.12043898532931,,72.50919981808458,0.2242730223067836,0.0,0.7131793516904047,0,0.0
8,6,5,0,26.119167712661103,,72.7250533254892,0.1947099913628484,0.0,0.6509397905340495,0,0.0
8,7,5,0,26.11820343790172,,72.93913184660911,0.233348922311494,0.0,0.6499623765893302,0,-0.0
8,8,5,0,26.1174346430647,,73.030448550563,0.3095310124391329,0.0,0.7316791342892636,0,17.2061
8,9,5,0,25.72911245224332,,74.81615432465577,0.2546264488307527,0.0,1.109257640482791,0,82.5044
8,10,5,0,25.5501811149498,,75.65952532621492,0.2493441721912399,0.0,1.4134423225631678,0,140.27200000000002
8,11,5,0,25.54138264417423,,75.57322647431472,0.2466751991095728,0.0,1.399325493049011,0,171.378
8,12,5,0,25.32119504900639,,76.430149480376,0.2464099556835688,0.0,2.0619354199843403,0,297.528
8,13,5,0,26.081804873541767,,72.70023884160099,0.2015872830344745,0.0,1.5199027585682416,0,359.051
8,14,5,0,25.552136926952464,,74.50862836628545,0.249733230470288,0.0,2.638835740548305,0,437.838
8,15,5,0,25.534628706735987,,73.7484969496048,0.2026146728073048,0.0,2.909379137856971,0,592.967
8,16,5,0,25.53868866008211,,73.36158250101285,0.2313250284077299,0.1958748454272379,3.37834633021794,0,546.9209999999999
8,17,5,0,25.544015640184213,,73.11152237092664,0.2066683429750796,0.0,3.704387077302042,0,433.943
8,18,5,0,25.54623390034396,,72.71936260233505,0.2144821433755349,0.0,3.6413789690373086,0,259.25
8,19,5,0,25.54828431567214,,72.60305914766347,0.972171118649209,0.0,3.6943418623981055,0,105.843
8,20,5,0,25.54973562707817,,72.34743922047053,0.3777787901822502,0.0,2.764725713444681,0,0.425469
8,21,5,0,25.048098871838324,,74.38875434529176,0.4061323705232773,0.0721069262334986,2.9093386345992807,0,0.0
8,22,5,0,25.532913954605483,,72.2291688047906,0.433779326908762,0.0,2.0362976479771726,0,0.0
8,23,5,0,25.54605761118696,,72.37545518850821,0.2855623472030055,0.0,1.7721702427475543,0,0.0
8,24,5,0,25.60854491582616,,72.28527694693973,0.2303900295645268,0.0,1.4386806563975263,0,0.0
8,1,6,0,26.10414997421656,,70.35695530833792,0.2010560920878319,0.0,0.7134806280671928,0,0.0
8,2,6,0,26.12073771232778,,70.430271340259,0.1991760269714917,0.0,0.7290734099986862,0,0.0
8,3,6,0,26.127081203802742,,70.72261048935108,0.197736271757793,0.0,0.6813047017307544,0,0.0
8,4,6,0,26.1233062284812,,70.915137887368,0.1961497465765471,0.0,0.5981012387819701,0,0.0
8,5,6,0,26.12150817881016,,71.04517664628597,0.2242730223067836,0.0,0.6510662792846288,0,0.0
8,6,6,0,26.119866616456623,,71.27219142572952,0.1947099913628484,0.0,0.6021626966197601,0,0.0
8,7,6,0,26.118790645114338,,71.53343899868668,0.198616891563076,0.0,0.6140232209801579,0,-0.0
8,8,6,0,26.11792420839189,,71.55573224030503,0.2558072471498975,0.0,0.7054230804203653,0,38.1069
8,9,6,0,26.11710074080358,,71.64534582910791,0.2016152274962476,0.0,0.7136733082462176,0,64.723
8,10,6,0,26.116175789983064,,71.83812553336118,0.2493441721912399,0.0,1.087624964721543,0,127.386
8,11,6,0,26.11553173803436,,72.02559223018208,0.2946426256120685,0.0,1.6312185459962736,0,341.77200000000005
8,12,6,0,26.170467895558392,,72.02598296910729,0.2939653687925132,0.6796594867388059,3.29398696112514,0,366.046
8,13,6,0,26.116279593264096,,72.36679714328383,0.2964871545521244,0.0,2.274491336920356,0,518.138
8,14,6,0,25.55589463402385,,74.82007797370544,0.2972920980359128,0.2924692131875341,3.4918090378826947,0,556.9309999999999
