Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,3,5,0,22.712500664112884,,64.96100955165662,0.5803741929384892,0.0,4.129405156235814,0,0.0
8,4,5,0,22.724546930905703,,65.31680945562815,0.5789124293781065,0.0,3.5509985497782024,0,0.0
8,5,5,0,22.730648014807908,,65.39220984418938,0.5771306960417301,0.0,3.1126953375634985,0,0.0
8,6,5,0,22.73665787286773,,65.5048144680767,0.5608989423379046,2.486358524703414,3.428348664643919,0,0.0
8,7,5,0,22.74146955542049,,65.61735452178071,0.6622388544637379,0.0,3.23902948628398,0,9.69115
8,8,5,0,22.7465244346736,,66.15851089033436,0.7603295540316581,2.1500166750828984,6.123179172235335,0,128.703
8,9,5,0,22.750555107889458,,66.4181346757627,0.7680099750468651,0.0,5.903996218147646,0,303.69
8,10,5,0,22.753967878007423,,66.3890218574341,0.6698632018287085,0.3852242608842899,6.96016114123604,0,457.7240000000001
8,11,5,0,22.756642075988804,,66.43276357050114,0.6669179088599925,1.342021376699686,8.106776002092463,0,556.168
8,12,5,0,22.75879983248885,,66.23656904733225,0.5810579316272992,0.0,7.366588261284561,0,648.4799999999999
8,13,5,0,22.7607841871434,,65.97288521798065,0.5835015040840742,0.3792767796589735,7.898734457285724,0,685.119
8,14,5,0,22.762432427492328,,65.72167841319006,0.5841414436360615,0.0,8.510009777532298,0,712.2760000000001
8,15,5,0,22.76397638500877,,64.69164406981328,0.584621398300052,0.0,9.536211101853633,0,673.731
8,16,5,0,22.764996343235644,,64.46304702845505,0.6853509557291677,0.0,9.65437356557236,0,575.886
8,17,5,0,22.76600797101934,,64.0828393418434,0.7051624212735572,1.182431175114854,10.849386899952751,0,413.775
8,18,5,0,22.76686134627578,,63.52013769116301,0.5959517378702976,0.0,10.050783892212603,0,303.80400000000003
8,19,5,0,22.767633327781656,,63.32794892499996,2.1725756113938943,0.0,10.033067800875902,0,130.57
8,20,5,0,22.768186442755983,,62.98915274409604,0.9457036041007306,0.3787643589999796,7.922237838119866,0,2.33153
8,21,5,0,22.881293397380027,,62.77471200169865,0.9243355613382358,0.380013054962102,6.8620743543990965,0,0.0
8,22,5,0,24.428176384940578,,57.7149254835636,0.7689450233966262,0.0,3.6896771229826784,0,0.0
8,23,5,0,24.44422896256426,,58.381613128515255,0.698354069121301,0.0,3.6777616048923134,0,0.0
8,24,5,0,24.468335687412548,,58.75060221328782,0.5863593324996058,1.5128178921315023,3.645320193184564,0,0.0
8,1,6,0,24.46038543885512,,59.10903758842795,0.5834577049472516,0.0,3.0929127778282783,0,0.0
8,2,6,0,24.4584412606878,,59.379134773625765,0.5816759716108753,0.0,2.70350901347956,0,0.0
8,3,6,0,24.455565752989884,,59.55650498089416,0.5803741929384892,0.0,2.4620668569244444,0,0.0
8,4,6,0,24.45360376445281,,59.72231212636167,0.5789124293781065,0.0,2.291189504169295,0,0.0
8,5,6,0,24.45193323881462,,59.88206448996781,0.5399189159734783,0.0,2.087731566478644,0,0.0
8,6,6,0,24.45041723537869,,60.10115255461409,0.5441872339700884,0.0,1.840383358849671,0,0.0
8,7,6,0,24.44940231442957,,60.25204030815693,0.6622388544637379,0.0,2.420748031079784,0,8.95933
8,8,6,0,24.448207565489906,,60.62803137569668,0.6724535765974438,0.0,3.694456667851614,0,133.575
8,9,6,0,24.50310778106451,,60.83725298836215,0.6759047746692609,0.0,4.370903301587524,0,281.16400000000004
8,10,6,0,25.00161817365533,,59.53658556384741,0.7576866631337253,0.0,4.516438469724728,0,443.076
8,11,6,0,25.00817994772136,,59.92745275347595,0.7529378709806824,0.0,5.208410121046019,0,577.3040000000001
8,12,6,0,25.013778033063087,,60.24734615256278,0.7612503127764356,0.0,5.822066102385196,0,632.537
8,13,6,0,22.77390650285654,,69.27087320072869,0.7727866107692299,0.0,9.727447623073408,0,613.636
8,14,6,0,22.72340745891359,,69.6622295780442,0.7733983001019148,0.0,9.63772625961111,0,620.7850000000001
8,15,6,0,22.706243531168106,,69.88683943017531,0.6729937314677894,0.5166071667764547,9.82510434842965,0,538.164
8,16,6,0,22.7264243862832,,70.25107288105313,0.7872223069426723,2.6421041147307927,9.700883870066884,0,455.437
8,17,6,0,22.733299965064063,,70.75261703652104,0.7051624212735572,2.1324523378792137,10.659670468527336,0,272.37600000000003
8,18,6,0,22.741742458289213,,71.01050280822088,0.7433779042289731,0.0,9.57447659581528,0,245.237
8,19,6,0,22.74699402801481,,71.4309871532149,0.7926553919117206,0.0,9.096829210629476,0,96.7533
8,20,6,0,22.75086016837699,,72.13100753613456,0.7869492356247805,0.3975506463105884,7.324157682177592,0,2.57413
8,21,6,0,22.866653817777543,,71.77140567659775,0.7609326242600453,0.4573956258883582,6.528873489275719,0,0.0
8,22,6,0,24.416494689951826,,65.72847257987716,0.941982108059777,0.0,3.2707367183191405,0,0.0
8,23,6,0,24.432301838625385,,65.88372237926077,0.698354069121301,0.0,3.123759982338455,0,0.0
8,24,6,0,24.45962011521385,,65.99438143030716,0.6112453996246197,0.0,3.079731641751916,0,0.0
8,1,7,0,24.45231097614477,,66.33028240413577,0.579287781330462,0.0,2.8257466587067177,0,0.0
8,2,7,0,24.450992169968508,,66.57603041592466,0.5816759716108753,0.0,2.555339705729157,0,0.0
8,3,7,0,24.448575776446177,,66.84487504665805,0.5803741929384892,0.0,2.3425570456855445,0,0.0
8,4,7,0,24.447084579884425,,67.32816842894161,0.5789124293781065,0.0,2.1178018818764803,0,0.0
8,5,7,0,24.445872054087364,,67.90864328645128,0.5771306960417301,0.0,2.0100970545541568,0,0.0
8,6,7,0,24.44500921464672,,68.44691160229708,0.5776106507057206,0.0,1.8296970981996048,0,0.0
8,7,7,0,24.44438274267298,,68.70057779908444,0.5813341022664702,0.0,2.139659120186763,0,9.98512
8,8,7,0,24.443796252538764,,69.05903371899818,0.5845775991632294,0.0,2.606078568653517,0,90.7389
8,9,7,0,24.498983075133623,,69.26564673865491,0.5837995742916566,0.0,3.0675414925886275,0,181.233
8,10,7,0,24.99696303526768,,67.67611415066585,0.7576866631337253,0.0,3.884778970276875,0,409.479
8,11,7,0,25.00410487207516,,67.81434595846716,0.7529378709806824,0.0,4.862271840786593,0,544.566
8,12,7,0,25.0112272110989,,67.81894209609554,0.6711541222018675,0.0,5.058198039476673,0,556.245
8,13,7,0,25.00689452394323,,67.9266464639656,0.6781440574266522,0.0,5.273586475925979,0,484.879
8,14,7,0,25.005638890996806,,67.85576966831674,0.5841414436360615,0.0,6.246094548833022,0,544.038
8,15,7,0,25.00418051134058,,67.55890156052794,0.584621398300052,0.0,6.6688174729235365,0,541.491
8,16,7,0,25.0030894458612,,67.25606434017465,0.5834796045156629,0.0,7.233573334072545,0,397.764
8,17,7,0,25.002241470705,,67.2050139841845,0.5885048347487984,0.3809742014947977,7.410871586018957,0,320.52599999999995
8,18,7,0,25.00160857684476,,67.17272775580041,2.2857950306812533,0.0,8.356150816457385,0,293.637
8,19,7,0,25.001146594741275,,67.11982672466405,0.9551522988818268,0.0,7.460591294502121,0,110.51
8,20,7,0,25.000812316902,,67.12133593521548,0.7869492356247805,0.0,5.720436475550087,0,1.62774
8,21,7,0,24.944476549020568,,67.45613127309751,0.9243355613382358,0.0,5.145518102956642,0,0.0
8,22,7,0,23.92434103195483,,71.89740409191428,0.941982108059777,1.137706903149412,6.325382093800839,0,0.0
8,23,7,0,23.29805330170341,,74.90536295009515,0.698354069121301,0.0,6.152456598731658,0,0.0
8,24,7,0,23.28659379862016,,75.2906415550584,0.6112453996246197,0.0,5.007025269170628,0,0.0
8,1,1,0,23.289777188334178,,75.63421997825176,0.5834577049472516,0.3793823956955106,4.284182573320719,0,0.0
8,2,1,0,23.297241152671845,,75.97555551889329,0.5816759716108753,0.0,3.7329897007066575,0,0.0
8,3,1,0,23.3020721645,,76.60652388852884,0.5803741929384892,0.0,3.269378430917097,0,0.0
8,4,1,0,23.306092015766573,,76.77730703935889,0.5789124293781065,0.0,2.99845582092194,0,0.0
8,5,1,0,23.30906444457358,,77.48051739297215,2.016720014063858,0.0,3.013945899355431,0,0.0
8,6,1,0,23.31162024776482,,78.10145828678199,0.5441872339700884,5.219259966458462,5.49260500133938,0,0.0
8,7,1,0,23.313823835218223,,78.21974375653117,0.6622388544637379,0.0,2.93294237946123,0,6.94714
8,8,1,0,23.316014882521884,,78.56643391484602,0.7603295540316581,0.0,4.468957270478696,0,124.152
8,9,1,0,23.317561406476173,,78.86103538055337,0.6759047746692609,0.0,5.312895644763186,0,304.30800000000005
8,10,1,0,23.319010701249542,,79.07228843755559,0.6698632018287085,0.0,5.853935613841937,0,419.386
8,11,1,0,23.32033757051157,,79.0887500830334,0.6669179088599925,0.4045376260852339,6.390207466504446,0,538.9920000000001
8,12,1,0,23.321417043282377,,79.07006144329118,0.6711541222018675,0.0,6.522806765683839,0,615.302
8,13,1,0,23.322444382063736,,78.90101570614702,0.6781440574266522,0.0,7.127202251948948,0,553.895
8,14,1,0,23.32319178280165,,79.07276164595574,2.118359189891116,0.3799740000461059,7.994076989910669,0,579.8259999999999
8,15,1,0,23.323900728213268,,79.19782246765256,2.215410857920069,0.0,8.76856130710771,0,519.386
8,16,1,0,23.324539655621585,,79.1339917499712,0.6853509557291677,0.0,9.02906907706171,0,447.777
8,17,1,0,23.32512347445826,,79.258028788062,0.7051624212735572,0.0,8.85804706141367,0,295.564
8,18,1,0,23.325563636447143,,79.6668782139968,2.2857950306812533,0.0,9.157280553969612,0,247.784
8,19,1,0,23.32605664848285,,79.83758293665946,0.7926553919117206,0.3808291654063094,8.776314619297658,0,123.565
8,20,1,0,23.32640269228973,,80.08925299918079,0.9457036041007306,1.5193711565402508,7.008767645977916,0,1.54136
8,21,1,0,23.38290609262452,,79.93235632333344,0.7609326242600453,0.0,5.644347059175385,0,0.0
8,22,1,0,23.88913208277964,,77.88730324830487,1.88337301269603,0.0,5.376978652707965,0,0.0
8,23,1,0,23.8924697031331,,78.09428878929289,0.5917045325087349,0.8314932013008631,4.107382401816995,0,0.0
8,24,1,0,23.10297795430391,,82.06597810845798,0.6112453996246197,0.0,4.833218465129496,0,0.0
8,1,2,0,22.759118233833863,,83.97910086729881,0.5834577049472516,0.0,4.589785468589173,0,0.0
8,2,2,0,22.748472808600145,,84.4305532404981,0.5816759716108753,0.0,3.8176701546150897,0,0.0
8,3,2,0,22.75285707787641,,84.72608174132068,0.5803741929384892,0.0,3.268068890722524,0,0.0
8,4,2,0,22.757022849760126,,84.8671480488038,0.5789124293781065,0.0,2.9700473763898136,0,0.0
8,5,2,0,22.75968627918996,,85.23120795952877,0.5771306960417301,0.0,2.688887046180612,0,0.0
8,6,2,0,22.761743243467777,,85.35195062317885,0.5608989423379046,0.0,2.494255888635431,0,0.0
8,7,2,0,22.763560528777354,,85.73866998595346,0.6217864783651043,5.171512815398507,5.968735690936046,0,8.206949999999999
8,8,2,0,22.764908131413364,,85.94594608921156,0.6724535765974438,0.0,4.036723178920329,0,115.992
8,9,2,0,22.7661326213998,,86.15153682510967,0.5837995742916566,0.0,4.745475121062153,0,251.694
8,10,2,0,22.76716670205643,,86.26789071902392,0.5820397405236915,0.0,5.474027178686369,0,383.44
8,11,2,0,22.768205082668807,,86.12533848513817,0.5808979467393024,0.4050061551703071,6.58071992709827,0,399.226
8,12,2,0,22.76891032054438,,85.93330777569231,0.5810579316272992,0.0,6.843770028735316,0,497.77900000000005
8,13,2,0,22.769520249950585,,85.85379227549004,0.5835015040840742,0.0,7.570010969597248,0,456.54
8,14,2,0,22.770025159536686,,85.57680613338184,0.5841414436360615,0.0,7.819743989628662,0,470.518
8,15,2,0,22.77052522948184,,85.44984216672756,0.584621398300052,0.0,8.797551143154557,0,599.241
8,16,2,0,22.770930836388978,,85.31139598366693,0.5834796045156629,0.0,9.571707319629258,0,521.021
8,17,2,0,22.771408001438587,,85.29357402835365,0.821820007798316,0.0,10.56899837008075,0,433.028
8,18,2,0,22.7717464761956,,85.08621180687827,0.8908040705876484,0.0,9.91312987532372,0,159.801
8,19,2,0,22.772045949091783,,84.89406295185114,0.9551522988818268,0.0,9.517902177348088,0,107.982
8,20,2,0,22.772306038807105,,84.95997032402259,0.9457036041007306,0.0,7.5301246618074735,0,1.53432
8,21,2,0,22.829058249485808,,84.65519016425088,0.9243355613382358,0.7632933973944658,6.559598184580783,0,0.0
8,22,2,0,23.8862164887736,,79.53366128039255,1.5513347514597144,0.0,4.155520488063125,0,0.0
8,23,2,0,23.781148492332346,,80.18184055152174,0.698354069121301,0.670003795260507,4.038931081972151,0,0.0
8,24,2,0,22.77312573456415,,85.62174134816058,0.5863593324996058,0.0,5.237295935639375,0,0.0
8,1,3,0,22.763885518988552,,86.10629258939079,0.5834577049472516,0.3793498913095627,4.6270164973601,0,0.0
8,2,3,0,22.75627829162258,,87.02727989451559,0.5816759716108753,0.0,3.72766988437693,0,0.0
8,3,3,0,22.761442897764653,,87.44277150398997,0.5803741929384892,0.0,3.463176204482576,0,0.0
8,4,3,0,22.763865277129465,,87.91882770242256,0.5789124293781065,0.0,3.224184909997861,0,0.0
8,5,3,0,22.765635478635524,,88.3038307796148,0.5771306960417301,0.0,2.8037851606291464,0,0.0
8,6,3,0,22.76718281500608,,88.76140590251931,0.5776106507057206,0.0,2.6715352944242694,0,0.0
8,7,3,0,22.768131647712632,,89.25409075871443,0.5813341022664702,0.0,2.942291934429071,0,7.881290000000001
8,8,3,0,22.769248711367737,,89.9120872466473,0.6724535765974438,1.4031452068698929,5.541728265143634,0,123.294
8,9,3,0,22.769856271490287,,90.09079641191964,0.5837995742916566,0.0,5.84911079314971,0,302.80600000000004
8,10,3,0,22.77049210700489,,90.06913761158985,0.5820397405236915,0.0,6.6211459861054855,0,445.693
8,11,3,0,22.770910825389944,,89.99917461688547,0.5808979467393024,0.0,6.714506545622084,0,483.777
8,12,3,0,22.77140406648641,,89.86748673091829,0.5810579316272992,2.6581636264669704,7.857029996042896,0,617.6890000000001
8,13,3,0,23.65929130237976,,85.00831043568645,0.5835015040840742,0.0,5.548678745624086,0,601.7909999999999
8,14,3,0,23.893800447877368,,83.36799018406221,0.5841414436360615,0.0,6.472712501995397,0,688.6750000000001
8,15,3,0,23.9057439901674,,82.65271122717367,0.584621398300052,0.0,7.771095897788055,0,629.03
8,16,3,0,23.902316521866247,,82.39626302849089,0.5834796045156629,0.0,9.059774285770068,0,572.361
8,17,3,0,23.89929995102816,,81.94559844389067,0.5885048347487984,0.0,9.179624765012946,0,457.521
8,18,3,0,23.896727905196244,,81.21090072797742,0.5959517378702976,0.0,9.595878651917973,0,303.888
8,19,3,0,23.8949501601054,,80.36918934571635,0.6301584849416144,0.0,9.079018476577344,0,120.757
8,20,3,0,23.893816879200788,,79.90983013700074,0.7869492356247805,0.0,6.983564064040705,0,1.00277
8,21,3,0,23.892915463275003,,79.5965569828792,0.9243355613382358,0.0,5.768961509034976,0,0.0
8,22,3,0,23.89215016180793,,79.70636395717797,0.941982108059777,0.0,5.080767664257139,0,0.0
8,23,3,0,23.098394064323127,,83.91725183971299,0.805003605733867,0.0,5.680428636501495,0,0.0
8,24,3,0,22.756164004611755,,85.80935409895396,0.5863593324996058,0.3943511065516271,5.363567604008819,0,0.0
8,1,4,0,22.74877005472977,,86.08583460481385,0.5834577049472516,0.7625293886219241,4.51778001722396,0,0.0
8,2,4,0,22.75155507312797,,86.32476370218548,0.5816759716108753,0.0,3.705220557197624,0,0.0
8,3,4,0,22.75538854300896,,86.58024722094366,0.5803741929384892,0.0,3.105635154338154,0,0.0
8,4,4,0,22.75797640141792,,86.74417044503184,0.5789124293781065,0.0,2.686060720160667,0,0.0
8,5,4,0,22.76039889759233,,87.0188721066293,0.5771306960417301,0.0,2.427872428730136,0,0.0
8,6,4,0,22.76225193337818,,87.08678763204774,0.5776106507057206,0.0,2.121246944503758,0,0.0
8,7,4,0,22.76388324404168,,87.21978858180306,0.6217864783651043,0.0,2.611788245239972,0,6.9670000000000005
8,8,4,0,22.765748556797085,,87.70389546164519,0.6724535765974438,0.0,3.964754640178956,0,117.706
8,9,4,0,22.76686339022064,,88.30549116704267,2.1154940926913883,0.0,5.26011519059954,0,275.858
8,10,4,0,22.76792128430631,,88.42849676544554,0.6698632018287085,0.0,5.921527936818498,0,400.292
8,11,4,0,22.76870952617764,,88.4904487628644,0.5808979467393024,0.3825804874377456,6.215288145558794,0,543.1550000000001
8,12,4,0,22.769432739206167,,88.45388599421901,0.5810579316272992,1.5222083387234515,6.800555457948996,0,596.382
8,13,4,0,22.770045033160667,,88.2046228138827,0.5835015040840742,0.3857122036818736,7.451645080977583,0,628.807
8,14,4,0,22.7705531717736,,87.93855423691548,0.5841414436360615,0.0,8.11913750888256,0,603.0419999999999
8,15,4,0,22.7709592145626,,87.48530420146244,0.584621398300052,0.0,8.79216001194846,0,578.7099999999999
8,16,4,0,22.77132483187703,,86.90534951670995,0.6853509557291677,0.0,9.717867525455176,0,452.376
8,17,4,0,22.7716894131138,,86.27777967213879,0.7051624212735572,0.0,9.75350562955322,0,318.805
8,18,4,0,22.772033396244623,,85.69649851580259,0.7433779042289731,0.0,10.173646338088252,0,254.102
8,19,4,0,22.772310217819403,,84.56765108078383,0.7926553919117206,0.0,9.039906925573783,0,102.619
8,20,4,0,22.7726611833858,,85.08022298873628,0.9457036041007306,0.0,7.937871798081586,0,0.614603
8,21,4,0,22.829439741069464,,85.19130042492034,0.9243355613382358,0.0,7.099410848820295,0,0.0
8,22,4,0,23.111765856842897,,84.00777987548824,0.941982108059777,0.0,5.8975437906780455,0,0.0
8,23,4,0,22.771459463505888,,86.28483865935725,0.805003605733867,2.279512009819996,6.114838666426127,0,0.0
8,24,4,0,22.774716356195704,,86.51410848065659,0.6361314667496336,0.0,4.8895204298851125,0,0.0
8,1,5,0,22.76980835521513,,87.33071691714453,0.5834577049472516,0.0,4.312460730250192,0,0.0
8,2,5,0,22.771640235456573,,87.5148225166816,0.5816759716108753,0.0,3.776667830570159,0,0.0
8,3,5,0,22.77191572438879,,87.98938039116665,0.5803741929384892,0.0,3.3687723843864203,0,0.0
8,4,5,0,22.772387696232336,,88.16317198094524,0.5789124293781065,0.0,3.0760841077794585,0,0.0
8,5,5,0,22.77266406874132,,88.4275287362128,0.5771306960417301,0.0,2.786758665813453,0,0.0
8,6,5,0,22.772898203455416,,88.90593343455413,0.5776106507057206,0.0,2.5439792965389807,0,0.0
8,7,5,0,22.773124757847665,,89.70454690546084,0.6622388544637379,1.9929692568975488,3.899956593879556,0,-0.0
8,8,5,0,22.829713649920173,,89.44423693925813,0.6724535765974438,0.0,2.530354382286971,0,17.2061
8,9,5,0,24.432003736017183,,81.31879347538458,0.5837995742916566,0.0,0.9795938972526844,0,82.5044
8,10,5,0,24.35660768999403,,81.67497951538087,0.5820397405236915,0.0,1.5478176502061896,0,140.27200000000002
8,11,5,0,24.464570532294807,,80.98170397317574,0.5808979467393024,0.0,2.1856955283687416,0,171.378
8,12,5,0,24.44091344151084,,80.92238802289077,0.5810579316272992,0.3859588358095087,3.272542003606619,0,297.528
8,13,5,0,24.45021403494941,,80.70400775018987,0.5835015040840742,1.52805635387881,4.145703200467063,0,359.051
8,14,5,0,24.44613450387419,,80.42470280612164,0.5841414436360615,0.0,4.88310137960035,0,437.838
8,15,5,0,24.44654859524736,,79.97384153439613,0.584621398300052,0.0,5.450753639618081,0,592.967
8,16,5,0,24.44557449591771,,79.58985139519345,0.7872223069426723,0.0,6.720601545218287,0,546.9209999999999
8,17,5,0,24.44523631281411,,79.37920489178492,1.474697840012535,0.0,7.520681715243278,0,433.943
8,18,5,0,24.44481631945326,,78.9814682010585,1.8321949752239013,0.8264724414604238,8.694636865486483,0,259.25
8,19,5,0,24.44452366143705,,78.72092433714205,1.2311453704189907,0.0,8.360895652328146,0,105.843
8,20,5,0,24.44434966918424,,78.43133249719195,0.9457036041007306,0.8382247252885013,6.322179690171841,0,0.425469
8,21,5,0,24.4441382625086,,78.23621341737729,0.9243355613382358,0.3126617169199793,5.59935503964784,0,0.0
8,22,5,0,23.48175022251474,,82.79634584237601,0.941982108059777,0.0516353178409451,6.60942420544425,0,0.0
8,23,5,0,22.741896441908548,,86.77114000722247,0.698354069121301,0.242143802550818,6.7599477609985135,0,0.0
8,24,5,0,22.732462637539644,,87.01982519878902,0.5863593324996058,0.0,5.412018577497793,0,0.0
8,1,6,0,22.733302956851027,,87.20294973465008,0.5834577049472516,0.0,4.19542406783751,0,0.0
8,2,6,0,22.74072968275285,,87.30264199310358,0.5816759716108753,0.0,3.597821844754546,0,0.0
8,3,6,0,22.745582577372858,,87.56333483353103,0.5803741929384892,0.0,3.1797937713956825,0,0.0
8,4,6,0,22.74980054795855,,87.63776009537112,0.5789124293781065,0.0,2.903652966115933,0,0.0
8,5,6,0,22.753142741720453,,87.78197698053138,0.5771306960417301,0.0,2.722652360800676,0,0.0
8,6,6,0,22.75606911833009,,88.01118229210131,0.5776106507057206,0.0,2.5108113453480363,0,0.0
8,7,6,0,22.75843594299683,,88.34517089776067,0.5813341022664702,0.0,2.4545991011957304,0,-0.0
8,8,6,0,22.760468160343024,,88.65679869836882,2.1120428946195715,0.0,3.008718285872461,0,38.1069
8,9,6,0,22.76207621199844,,88.80088711720144,0.6759047746692609,0.0,2.905564831030836,0,64.723
8,10,6,0,22.76369317754093,,89.02335950653872,0.7576866631337253,0.0,3.583636149116667,0,127.386
8,11,6,0,22.764783240447954,,89.22126852935337,0.7529378709806824,0.0,4.635231179745851,0,341.77200000000005
8,12,6,0,22.765813514466963,,89.34738529139831,0.7612503127764356,0.0,5.352461001420073,0,366.046
8,13,6,0,23.32063029297036,,86.4848495507156,0.7727866107692299,0.0,5.012497461102789,0,518.138
8,14,6,0,23.04435757763733,,87.89500601032569,0.7733983001019148,0.3811762571261725,6.79387427002011,0,556.9309999999999
8,15,6,0,22.764613598179658,,89.43797594576762,0.7613660646355267,0.0,7.623087748757301,0,325.038
