Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,10,7,0,24.43932269809419,,75.74624306989287,0.7261768555416022,0.0,3.134291430288403,0,409.479
8,11,7,0,24.44112594411281,,75.73153332977076,0.4307673630723706,0.1949327866701733,2.9647167128485727,0,544.566
8,12,7,0,24.44095681725377,,75.94053583805753,0.6484903862611205,0.0,3.220902387356445,0,556.245
8,13,7,0,24.44037427498249,,75.95150307202384,0.5027254962940461,0.0,2.9330974325309964,0,484.879
8,14,7,0,24.440261329043903,,75.90734049001418,0.5031230522405389,0.0,3.275408316678152,0,544.038
8,15,7,0,24.440444390233253,,75.75006136035995,0.4995234394424647,0.3950812411284495,3.3958528392006944,0,541.491
8,16,7,0,24.439718119144366,,75.62630620153227,0.5421534066490231,0.786371857912801,3.7843092418134985,0,397.764
8,17,7,0,24.44023866308373,,75.55650043373232,0.5230839221911608,0.1965753963039869,3.78787710527746,0,320.52599999999995
8,18,7,0,24.439692912312257,,75.27494947970922,0.5537565800257007,0.0,4.32428516780916,0,293.637
8,19,7,0,24.440161022073987,,75.20193279069508,0.6002278447080774,0.0,3.624107102913487,0,110.51
8,20,7,0,24.44038435395588,,75.16350561447938,0.6236190454998128,0.3930392603066696,2.9155080396287385,0,1.62774
8,21,7,0,24.43961334098652,,75.34896383238438,0.6930121775183953,1.2553602127993089,3.430977139474709,0,0.0
8,22,7,0,24.439515223344355,,75.42205139663099,0.6444512986228275,0.5902985122849672,2.5468341322066057,0,0.0
8,23,7,0,24.440249679312146,,75.56729666347275,0.4839944462530682,0.0,2.219935135739,0,0.0
8,24,7,0,24.440453398103976,,75.74605159664168,0.4348266425264157,0.1961303216426254,2.049603382413951,0,0.0
8,1,1,0,24.439299467336227,,75.92985177230184,0.4318740423678988,0.0,1.8836389631526285,0,0.0
8,2,1,0,24.44005379957585,,76.1478241397068,0.4294056144011754,0.0,1.7707623881246308,0,0.0
8,3,1,0,24.44021635690639,,76.6401747788018,0.4271446888023636,0.0,1.697585748814121,0,0.0
8,4,1,0,24.440241083969568,,76.7450604352192,0.4548179365941579,0.0,1.5775980810626034,0,0.0
8,5,1,0,24.43960755366877,,77.02488152847894,0.4223461677808579,0.0,1.4915671116589533,0,0.0
8,6,1,0,24.439669195955247,,77.0782728396064,0.4225536701487694,0.0,1.4403766857131832,0,0.0
8,7,1,0,24.43984786388271,,77.45074010984618,0.4443181795660358,0.5456097641110293,2.1223700816091258,0,6.94714
8,8,1,0,24.43997053938589,,77.68297292511733,0.5314072045449513,0.7085734531674702,2.9958906325842327,0,124.152
8,9,1,0,24.43998183066068,,77.77940563888167,0.4337199632308876,0.0,2.568888669704448,0,304.30800000000005
8,10,1,0,24.43988975773357,,77.90076975851878,0.4787779823513077,0.0,2.8306710930099275,0,419.386
8,11,1,0,24.439953135813777,,78.17241165261349,0.6912219640578324,0.3942946715638244,3.389669129650896,0,538.9920000000001
8,12,1,0,24.439221780852524,,78.15920690070705,0.463298689834571,0.3951089431580489,2.921866180536412,0,615.302
8,13,1,0,24.439413128323967,,78.04208384914924,0.4690073552820202,0.0,3.013474110407073,0,553.895
8,14,1,0,24.439785824103406,,78.02051827279591,0.4693444681672076,0.7884187549823556,3.26458026987294,0,579.8259999999999
8,15,1,0,24.43910930427528,,77.95908525864152,0.4676484129521262,0.0,3.387009227817824,0,519.386
8,16,1,0,24.439432817207013,,77.97767377449696,0.4697722210956387,1.271849679338131,4.382020309760941,0,447.777
8,17,1,0,24.439322903936823,,78.2526075978919,0.7110605554296473,0.0,4.196434160230534,0,295.564
8,18,1,0,24.439456153519288,,78.26721435918247,0.605204557995546,0.454430635135544,4.245124321050766,0,247.784
8,19,1,0,24.438586926363897,,78.2595846502114,0.5431526676989964,0.1963374159694509,3.833485834303897,0,123.565
8,20,1,0,24.43980732369455,,78.34847084233621,0.566355686489741,0.5864657466578751,3.355018571638675,0,1.54136
8,21,1,0,24.439520649014995,,78.36137486391256,0.5106365789005993,0.1956289474855511,2.462123910426844,0,0.0
8,22,1,0,24.43895254935669,,78.40509521517818,0.5131140676635522,0.0,2.2723566269692093,0,0.0
8,23,1,0,24.43880897715469,,78.58163379120799,0.4422319264265857,0.0,2.1441866325957366,0,0.0
8,24,1,0,24.438798691795192,,78.6930927045791,0.4348266425264157,0.1983899479905957,2.0224845626199115,0,0.0
8,1,2,0,24.439198025546627,,78.83579041803895,0.4318740423678988,0.0,1.8214572713524568,0,0.0
8,2,2,0,24.439081280976264,,79.15112271374821,0.4294056144011754,0.0,1.6914352612957386,0,0.0
8,3,2,0,24.4397726837332,,79.44605686401115,0.4271446888023636,0.0,1.6062951732122968,0,0.0
8,4,2,0,24.439539045771703,,79.56019143428516,0.4548179365941579,0.0,1.5086473177648,0,0.0
8,5,2,0,24.438944871932044,,79.82009642663759,0.4223461677808579,0.0,1.4373572194903292,0,0.0
8,6,2,0,24.439484288539948,,79.89606977067953,0.4225536701487694,0.0,1.387683877998794,0,0.0
8,7,2,0,24.43966131745229,,80.11312612258595,0.4443181795660358,0.0,1.5609501256883689,0,8.206949999999999
8,8,2,0,24.439534911460143,,80.19005630415336,0.4323582145596923,0.0,2.008474714157028,0,115.992
8,9,2,0,24.44006321275955,,80.29340412392602,0.4337199632308876,0.0,2.3128666409156264,0,251.694
8,10,2,0,24.44001202077224,,80.364999044634,0.4329591212152119,0.0,2.599430918072736,0,383.44
8,11,2,0,24.43995776051189,,80.33504054745607,0.4307673630723706,0.9853647988642964,3.023669332988504,0,399.226
8,12,2,0,24.439996815712625,,80.27751746996593,0.4308365305283411,0.3010399788279624,2.9327860188431267,0,497.77900000000005
8,13,2,0,24.43921721036706,,80.3185062030128,0.996663382065331,0.0,3.363197431750507,0,456.54
8,14,2,0,24.43899968027361,,80.22740260301242,0.4693444681672076,0.0,3.240176777187111,0,470.518
8,15,2,0,24.439084395449864,,80.15959895471862,0.9632068827478744,0.0,3.725473840449665,0,599.241
8,16,2,0,24.438889021697204,,80.2070259623826,7.195089299911219,0.0,4.805656655263949,0,521.021
8,17,2,0,24.439382141191,,80.11164575887845,0.4819662497491682,0.3948248311229401,4.561138120171358,0,433.028
8,18,2,0,24.4394519990853,,80.0645607007109,0.70648611714602,0.1976225745216565,4.624413228597927,0,159.801
8,19,2,0,24.439279967226643,,79.92636873870461,0.6002278447080774,0.5917583531550111,4.073304410265846,0,107.982
8,20,2,0,24.439531544519323,,79.87738624529699,0.566355686489741,0.0,3.014763280701985,0,1.53432
8,21,2,0,24.43982774535064,,79.82216581080652,0.5106365789005993,0.3951495120734565,2.6559905213170723,0,0.0
8,22,2,0,24.44063293910035,,79.82555039293466,0.5787826831431899,0.0,2.343947366066417,0,0.0
8,23,2,0,24.440244145892752,,79.92514234509301,0.5257569660795508,0.0,2.246803086182114,0,0.0
8,24,2,0,24.44087915418749,,80.13683810095685,0.4460414344461672,0.0,2.077706497996571,0,0.0
8,1,3,0,24.44082166513152,,80.34530825412627,0.4318740423678988,0.0,1.927045566945344,0,0.0
8,2,3,0,24.43997277749908,,80.81822796947769,0.4294056144011754,0.0,1.7310553326759528,0,0.0
8,3,3,0,24.44077992296913,,81.16442819326731,0.4271446888023636,0.0,1.7191413365443486,0,0.0
8,4,3,0,24.440700772504897,,81.41876582937263,0.4548179365941579,0.0,1.6170711178083474,0,0.0
8,5,3,0,24.44058339085136,,82.07987214325354,0.4107095750248606,0.8457008138244617,2.2333584570828533,0,0.0
8,6,3,0,24.440709231779213,,82.93699436855113,0.418589964751222,1.6082860979984326,2.8486891953101074,0,0.0
8,7,3,0,24.440505837522306,,83.67841417398584,0.4443181795660358,1.1011537692622746,2.5585423588302803,0,7.881290000000001
8,8,3,0,24.44045831029352,,83.84319867971747,1.1269484263966298,1.621961937231601,2.40080446233855,0,123.294
8,9,3,0,24.44013825995944,,84.14930054233663,4.088451472624128,2.334388824875381,3.920975080691671,0,302.80600000000004
8,10,3,0,24.44058007410276,,84.13535115632858,0.4970825498611231,0.1973269406856741,3.198672799536722,0,445.693
8,11,3,0,24.440987171189352,,84.47695786769873,0.6912219640578324,1.2827865316966034,3.9836875369814617,0,483.777
8,12,3,0,24.44030606865214,,84.35801588941071,0.463298689834571,0.0,3.301314414190551,0,617.6890000000001
8,13,3,0,24.440042120843778,,84.32899204596254,0.4690073552820202,0.0,2.882208976021035,0,601.7909999999999
8,14,3,0,24.43934915080795,,84.12491148996948,0.4693444681672076,0.0,3.2578390371130634,0,688.6750000000001
8,15,3,0,24.44084519328755,,83.81312622647619,0.4676484129521262,0.0,3.557643804993899,0,629.03
8,16,3,0,24.441135659474444,,83.6553337290203,0.4697722210956387,0.3942380826993922,4.238257118782242,0,572.361
8,17,3,0,24.440661416361685,,83.3938735926341,0.4819662497491682,0.0,4.33394155042665,0,457.521
8,18,3,0,24.44100948464778,,82.91512484697631,0.5537565800257007,0.0,4.853778204696131,0,303.888
8,19,3,0,24.440921749496788,,82.44473305101593,0.6002278447080774,0.0,4.321415250876396,0,120.757
8,20,3,0,24.440643932981224,,82.16746611054899,0.6236190454998128,0.0,3.22447768656498,0,1.00277
8,21,3,0,24.44091684939508,,81.97405433118094,0.6322203113124633,0.0,2.6630477790629645,0,0.0
8,22,3,0,24.44061287099441,,82.28517902438566,0.8735456043033065,0.1988833527490767,2.8769398294991047,0,0.0
8,23,3,0,24.44083289086033,,82.35907353561247,0.5257569660795508,0.0,2.2575335908678,0,0.0
8,24,3,0,24.44081117640805,,82.41952761957853,0.4348266425264157,0.1969961904621525,2.0902655247904995,0,0.0
8,1,4,0,24.44059392750822,,82.5561755351421,0.4318740423678988,0.0,1.8892413912347,0,0.0
8,2,4,0,24.44063610625484,,82.70265897433579,0.4294056144011754,0.0,1.7254782013807726,0,0.0
8,3,4,0,24.44040646001257,,82.96781408231746,0.4271446888023636,0.0,1.540758122970442,0,0.0
8,4,4,0,24.44015101080628,,83.33727892184524,0.4548179365941579,0.0,1.4299333833069423,0,0.0
8,5,4,0,24.440226448457977,,83.44423571348386,0.4107095750248606,0.0,1.372425509039703,0,0.0
8,6,4,0,24.440221671012303,,83.53184401810316,0.4225536701487694,0.0,1.21304631290454,0,0.0
8,7,4,0,24.43986703555202,,83.59750367133438,0.4443181795660358,0.0,1.5046098957023095,0,6.9670000000000005
8,8,4,0,24.439769722749062,,83.94837091248162,0.4983908745498649,1.7986221169948435,2.8630543794054293,0,117.706
8,9,4,0,24.44025531903204,,84.1083435521159,1.0292717240391294,0.7684095313637671,2.6861551494373024,0,275.858
8,10,4,0,24.43959367431932,,84.09477331890321,0.4650208355381675,0.0,2.733269789208954,0,400.292
8,11,4,0,24.43894449201576,,84.09937714133189,0.4621276583773533,0.4876934498369464,2.836143950042283,0,543.1550000000001
8,12,4,0,24.43973331600732,,84.12684359818577,0.990954716617882,0.5935370094578784,3.1250970226954986,0,596.382
8,13,4,0,24.44102163430763,,84.02976264801332,0.4690073552820202,0.0,3.1527656982550867,0,628.807
8,14,4,0,24.440924020747246,,83.89970879662646,0.4355658840938763,0.0,3.2959332421007983,0,603.0419999999999
8,15,4,0,24.4403085976274,,83.73259762667013,0.4995234394424647,0.0,3.605682952124356,0,578.7099999999999
8,16,4,0,24.440743522557742,,83.23099648357078,0.505962813872331,0.3951694020174577,4.0751416947569306,0,452.376
8,17,4,0,24.44065955129141,,82.93904316013816,0.5230839221911608,0.0,4.091962444916228,0,318.805
8,18,4,0,24.44068692758206,,82.23113734846486,0.5537565800257007,0.1967887925881765,4.602250000981648,0,254.102
8,19,4,0,24.43983217651944,,81.88944016311504,0.8100325588374777,0.5934588684011902,4.193751947479243,0,102.619
8,20,4,0,24.43986698026979,,82.00970078546705,0.6236190454998128,0.3972100015731876,3.338116524620738,0,0.614603
8,21,4,0,24.44060408363218,,82.09389256581257,0.6322203113124633,0.0,2.972594949220711,0,0.0
8,22,4,0,24.4405628570543,,82.46670240755564,0.939214219782944,0.0,3.204290721082904,0,0.0
8,23,4,0,24.440640657208323,,83.10481859295717,0.4839944462530682,0.5916328202731159,2.5913579549394843,0,0.0
8,24,4,0,24.44019007849945,,83.17420773784252,0.4348266425264157,0.0,2.159053846136364,0,0.0
8,1,5,0,24.439575377082924,,83.56839529987008,0.4318740423678988,0.3969593814204524,2.0331456460398303,0,0.0
8,2,5,0,24.439198474964304,,83.74098721561631,0.4294056144011754,0.0,1.812101364830892,0,0.0
8,3,5,0,24.44032366274031,,83.96201023485418,0.4271446888023636,0.0,1.7715934946123837,0,0.0
8,4,5,0,24.44030290812936,,84.09011464508431,0.4548179365941579,0.0,1.5882026890044,0,0.0
8,5,5,0,24.440433407970986,,84.40099485462412,0.4223461677808579,0.0,1.493156934974972,0,0.0
8,6,5,0,24.440066481064434,,84.53011896940623,0.4225536701487694,0.0,1.4220774209189075,0,0.0
8,7,5,0,24.439873591262163,,84.90650485357266,0.6138062027142043,0.0,1.7077523851164806,0,-0.0
8,8,5,0,24.44013890190022,,84.91251295327518,0.4653745445547786,0.0,1.4599421301354545,0,17.2061
8,9,5,0,24.439894461402048,,84.94927552369069,0.4337199632308876,0.0,1.539799318353569,0,82.5044
8,10,5,0,24.43977698486625,,84.97255601610512,0.4650208355381675,0.0,1.742378263071892,0,140.27200000000002
8,11,5,0,24.438868045632496,,84.91356219510513,0.4621276583773533,0.0,1.7575454663076262,0,171.378
8,12,5,0,24.439943715753323,,84.93909286791936,0.463298689834571,0.8688632499504766,2.9020988895746176,0,297.528
8,13,5,0,24.440657115457235,,84.88556681714796,0.5027254962940461,0.2424292394298165,2.457492936159118,0,359.051
8,14,5,0,24.44001944523924,,84.76177550801708,0.9252478736671876,1.0182357261226005,3.203660933184205,0,437.838
8,15,5,0,24.43948936361273,,84.42043157343984,0.4676484129521262,0.0,2.809800296770036,0,592.967
8,16,5,0,24.43954325368063,,84.50221091885194,0.6988665267761178,0.3969218735598585,3.7842918525024976,0,546.9209999999999
8,17,5,0,24.439321813359864,,84.40604128307932,0.5230839221911608,0.0,3.7448720281058048,0,433.943
8,18,5,0,24.43961967060968,,84.03231763900612,0.5537565800257007,0.1974474960521907,4.0025434875138615,0,259.25
8,19,5,0,24.43872764411969,,83.93635968297396,0.6002278447080774,0.7366054212636846,4.219616050707833,0,105.843
8,20,5,0,24.439168797890087,,83.73151868913904,0.566355686489741,0.1980404248656799,2.915048464860837,0,0.425469
8,21,5,0,24.43985553664876,,83.48166188441539,0.5714284451065313,0.1979216074666377,2.66971083927151,0,0.0
8,22,5,0,24.441118993387256,,83.33938707394239,0.5787826831431899,0.0,2.5091039726764235,0,0.0
8,23,5,0,24.44106828818518,,83.43367029003602,0.5257569660795508,0.0,2.3305497023745447,0,0.0
8,24,5,0,24.44061281283233,,83.54658127086155,0.4460414344461672,0.0,2.065728167214093,0,0.0
8,1,6,0,24.44127547468556,,83.6892428281919,0.4318740423678988,0.0,1.7807105878027814,0,0.0
8,2,6,0,24.4408173051398,,83.79630600771536,0.4294056144011754,0.1986380503276812,1.6747375604405326,0,0.0
8,3,6,0,24.44181272917829,,84.04800516871046,0.4271446888023636,0.0,1.5263293602647257,0,0.0
8,4,6,0,24.44118398391896,,84.14321096785378,0.4548179365941579,0.1980310185566917,1.505061607949299,0,0.0
8,5,6,0,24.441091093682854,,84.31384844381363,0.4223461677808579,0.0,1.4259907844749613,0,0.0
8,6,6,0,24.4414715329071,,84.54475881097144,0.4225536701487694,0.0,1.3698306493810068,0,0.0
8,7,6,0,24.44110395594836,,84.82106596680462,0.4275596935381867,0.0,1.360919236937254,0,-0.0
8,8,6,0,24.44095378770392,,84.87899384556903,0.4781770756957881,0.0,1.5293799194513396,0,38.1069
8,9,6,0,24.44110355832511,,84.96873860610367,0.5016156972558184,0.0,1.555033854086342,0,64.723
8,10,6,0,24.440920708752508,,85.08344063145924,0.5291442641840786,0.0,1.837747632299784,0,127.386
8,11,6,0,24.44067082196944,,85.20810792892848,0.5562085442923014,0.0,2.344528601676945,0,341.77200000000005
