Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,21,6,0,26.11249775539872,,69.51742604881126,0.5024481636507544,0.0,1.3693594170465204,0,0.0
8,22,6,0,24.96943253961074,,74.65767774644192,0.4055136116955495,0.0,1.621467776529396,0,0.0
8,23,6,0,24.62215868430436,,76.45373267477575,0.3574962902755947,0.0,1.4815613273448585,0,0.0
8,24,6,0,23.82283992722612,,80.46366299149877,0.2576211318847957,0.0,1.4961994546224084,0,0.0
8,1,7,0,24.15950958864944,,79.2189832785008,0.2463954002334722,0.0,1.1368448936051656,0,0.0
8,2,7,0,24.974170652901773,,75.77234988999186,0.2427366256062333,0.0,0.7720547480984529,0,0.0
8,3,7,0,24.973796409788235,,76.0911206412631,0.2398633233570401,0.0,0.7783542619405495,0,0.0
8,4,7,0,24.992795488923303,,76.65535205989889,0.2367281969818316,0.0,0.7544861266097158,0,0.0
8,5,7,0,25.005908593808503,,77.33641887367993,0.2330694223545927,0.0,0.7235635467585444,0,0.0
8,6,7,0,24.38032859744249,,80.45744801193925,0.2338548947326383,0.0,0.8588174371289733,0,0.0
8,7,7,0,23.83175147707629,,83.92887587579267,0.2414342681131312,0.0,0.971618667732494,0,9.98512
8,8,7,0,24.262973881651853,,82.118348339301,0.2482281691155786,0.0,0.7956987221011576,0,90.7389
8,9,7,0,23.832405477890493,,84.55626389291315,0.2476977577265743,0.0,0.9607777662853336,0,181.233
8,10,7,0,24.71344980086048,,80.43852990166212,0.2448176923404072,0.0,0.8559657855729416,0,409.479
8,11,7,0,26.08602301519572,,74.21429499073889,0.4254144948766609,0.0,0.7610326029327676,0,544.566
8,12,7,0,26.07974026539836,,74.14992433551548,0.2992947573668323,0.0,0.9187773495567616,0,556.245
8,13,7,0,26.114915148436623,,73.83125201444811,0.2479528187156157,0.0,1.0535621661514505,0,484.879
8,14,7,0,25.71323710147996,,75.35105367051214,0.2490001152196764,0.0,1.3667698206891354,0,544.038
8,15,7,0,26.099458092155984,,73.23207686055625,0.249785587597722,0.0,1.350634732586337,0,541.491
8,16,7,0,24.71922552639261,,79.28156801371283,0.3050409350885986,0.3701641013734545,2.02160980620816,0,397.764
8,17,7,0,26.085144294186527,,72.26385295457071,0.3195495739999274,0.0,1.8184239621414608,0,320.52599999999995
8,18,7,0,26.086128890685806,,71.72349373678375,0.5937706526430261,0.1608260583254252,1.8541192741528985,0,293.637
8,19,7,0,26.10316776394541,,71.39533558210945,3.47050476113787,0.0,2.1355719711980594,0,110.51
8,20,7,0,26.09953740832285,,71.45538259530716,0.3696608736268065,0.0,1.510214258038762,0,1.62774
8,21,7,0,26.10759222958659,,71.56241532780888,0.3885366137675252,0.0,1.380366796872336,0,0.0
8,22,7,0,26.099849614238085,,71.74311461096829,0.4055136116955495,0.0,1.282212576238713,0,0.0
8,23,7,0,24.9659622558448,,77.02863539651403,0.262863267624534,0.0922381725472431,1.4744443917409835,0,0.0
8,24,7,0,23.82016544321635,,83.16296756932188,0.2576211318847957,0.0926576490053285,1.6340833550722724,0,0.0
8,1,1,0,23.814287640296413,,83.49344274620847,0.2463954002334722,0.0,1.332361288815339,0,0.0
8,2,1,0,24.96178682243458,,78.71066977582942,0.2427366256062333,0.0,0.7830206308150769,0,0.0
8,3,1,0,24.09362007427008,,83.6128736653948,0.2398633233570401,0.0,1.0321495181744875,0,0.0
8,4,1,0,23.82769858533407,,85.19807982879092,0.2367281969818316,0.0,1.0475830562444326,0,0.0
8,5,1,0,24.660652517904737,,81.64668761462389,0.2330694223545927,0.0,0.6750765427596737,0,0.0
8,6,1,0,24.95112227463525,,80.38397995060103,0.2338548947326383,0.0,0.6269009239041812,0,0.0
8,7,1,0,25.0218255210463,,80.64996071773538,0.2414342681131312,0.0,0.6618640339976805,0,6.94714
8,8,1,0,25.716944746239086,,77.64185089668621,0.2482281691155786,0.0,0.5734953521590314,0,124.152
8,9,1,0,23.82485478127195,,87.1348155861318,0.301703696418997,0.1395432706544362,1.1937693772428273,0,304.30800000000005
8,10,1,0,23.8188921522877,,87.42208038467658,0.7663250191608724,0.1178157877764704,1.426039141172337,0,419.386
8,11,1,0,25.21773989460709,,80.97101901805733,4.30921157994125,0.0394401999216082,1.73922469122041,0,538.9920000000001
8,12,1,0,24.8371363332066,,82.8733027952133,0.3561214763904201,0.0630622710309112,1.388663583560516,0,615.302
8,13,1,0,23.84103408565095,,87.94502293167506,0.3039825722702603,0.1273004432244165,1.892504669478993,0,553.895
8,14,1,0,24.28703615963421,,85.57772511749265,0.3049923178245876,0.0500853661423972,1.731370979566197,0,579.8259999999999
8,15,1,0,25.597973708651203,,79.06017774528377,0.3048506063703646,0.3000081338178064,1.4368484187562822,0,519.386
8,16,1,0,23.79985789861108,,88.05724862062023,0.4301429485968928,0.4250800247585416,2.333024331101452,0,447.777
8,17,1,0,24.33012577675919,,84.84399945850838,0.3814723628956246,0.0851777374709574,2.425253725918677,0,295.564
8,18,1,0,26.08378614175655,,76.45552075410788,0.4452543212388637,0.0888260243034875,1.4592486593001224,0,247.784
8,19,1,0,26.10260168910147,,76.39847659729932,0.4579770310283303,0.0,1.4805418567412536,0,123.565
8,20,1,0,25.65596288571806,,78.54773620911322,0.4628706776241843,0.0,1.5881361592233183,0,1.54136
8,21,1,0,24.74498997188526,,83.05909078450962,0.5024481636507544,0.0,1.7736598241840866,0,0.0
8,22,1,0,24.96446112965582,,82.11799975556491,0.5397991100080266,0.0,1.504252216656384,0,0.0
8,23,1,0,24.96108651011204,,82.40358433167806,0.262863267624534,0.0,1.2279355844130817,0,0.0
8,24,1,0,24.41204684645747,,85.61751943154566,0.2576211318847957,0.0,1.2797186810511725,0,0.0
8,1,2,0,23.83138129736385,,88.86761934657396,0.2463954002334722,0.0,1.28634055107006,0,0.0
8,2,2,0,24.40470320575272,,86.14743167200777,0.2427366256062333,0.0,0.9145485234905965,0,0.0
8,3,2,0,24.17503176100093,,87.6224838799952,0.2398633233570401,0.0,0.9206085835560311,0,0.0
8,4,2,0,23.84494584586887,,89.6391675552481,0.2367281969818316,0.0,0.9540559994063436,0,0.0
8,5,2,0,24.62733649898116,,86.16785335772622,0.3517179864815606,0.0,0.6523891933257819,0,0.0
8,6,2,0,24.476318154723533,,87.585007195705,0.2425601221875608,0.0,0.7205654412494231,0,0.0
8,7,2,0,23.88603968597113,,90.86556137970112,0.2859278113821139,0.0,0.8815648836222404,0,8.206949999999999
8,8,2,0,23.835311778975832,,91.3923354899387,0.3134152289721399,0.0,0.9190533074053524,0,115.992
8,9,2,0,23.8490548678702,,91.5645962921936,0.3118404188481423,0.0,1.0167877976457644,0,251.694
8,10,2,0,23.84490302369475,,91.73817240494172,0.3047361737433371,0.0,1.1403812524220032,0,383.44
8,11,2,0,23.860877277611014,,91.48105330354774,0.3584187485195043,0.0,1.3990647941515697,0,399.226
8,12,2,0,23.855496259535663,,91.45194800323507,0.3561214763904201,0.0,1.4840596865031763,0,497.77900000000005
8,13,2,0,24.370340843203834,,88.62837353507126,0.3600123258249048,0.0,1.5147605678957603,0,456.54
8,14,2,0,26.108270037829573,,79.7118977628202,0.3049923178245876,0.0,0.9725324814077616,0,470.518
8,15,2,0,25.7037715471489,,81.52204068406468,0.3599156251430072,0.0,1.5482452418474493,0,599.241
8,16,2,0,23.848034970356142,,90.75163591853878,0.3050409350885986,0.0,2.407346173671577,0,521.021
8,17,2,0,24.169061326435944,,88.09275751107157,0.3195495739999274,0.0,2.676718133759393,0,433.028
8,18,2,0,26.09201451292684,,78.6934629932452,1.312286698287534,0.0931718817730841,1.7370571554838563,0,159.801
8,19,2,0,26.096485229601942,,78.64565446964909,0.9400236003250104,0.0,1.647431392853929,0,107.982
8,20,2,0,26.11826428642664,,78.6918981434762,0.4628706776241843,0.2289534787838591,1.8487880951396995,0,1.53432
8,21,2,0,25.7108632889118,,80.54539131334491,0.3885366137675252,0.0,1.5207433783056226,0,0.0
8,22,2,0,24.33547829427928,,87.77929767745515,0.5397991100080266,0.4902754923289707,2.5533808104542763,0,0.0
8,23,2,0,24.38966007036335,,87.57618623085185,0.262863267624534,0.0,1.4708580656119994,0,0.0
8,24,2,0,24.61195505048396,,86.84429486300844,0.2576211318847957,0.0,1.1851539413485075,0,0.0
8,1,3,0,23.831495455592133,,91.2990225099214,0.2463954002334722,0.0,1.3252725059007684,0,0.0
8,2,3,0,24.168364375035587,,90.15653739541568,0.2427366256062333,0.0,1.0150206813953164,0,0.0
8,3,3,0,24.78522704701279,,87.24354394370059,0.2398633233570401,0.0,0.76024554164865,0,0.0
8,4,3,0,23.84121308267344,,93.30438299137622,0.2367281969818316,0.0,1.0367801752131665,0,0.0
8,5,3,0,23.997159662487498,,92.7217667471453,0.2330694223545927,0.0,0.8711190492248233,0,0.0
8,6,3,0,24.957420083395515,,87.97459516001479,0.2512653496424833,0.0,0.5442313311519349,0,0.0
8,7,3,0,24.00253659754344,,93.61404337882746,0.3304213546510965,0.2907736980450302,1.272667116471684,0,7.881290000000001
8,8,3,0,23.79755065671488,,95.08067175476408,0.3786022888287012,0.0,1.0853471783725028,0,123.294
8,9,3,0,25.064365567415187,,88.28199601879396,0.3759830799697102,0.0,0.8208222433276435,0,302.80600000000004
8,10,3,0,23.781407313036663,,95.2828562249366,0.364654655146267,0.0,1.4096947944333151,0,445.693
8,11,3,0,24.30235600595469,,92.32211809616734,0.7600891125341095,0.0829679563352289,1.3964074397147082,0,483.777
8,12,3,0,26.036481343153792,,83.06833836949205,0.3561214763904201,0.1095429536520593,0.9892237617089664,0,617.6890000000001
8,13,3,0,26.06789006010884,,82.94684013614857,0.3600123258249048,0.2066067558004992,1.1310405283438003,0,601.7909999999999
8,14,3,0,26.092583630045063,,82.5407849135101,0.3609845204294987,0.0,1.4201163966171555,0,688.6750000000001
8,15,3,0,26.089466024897256,,82.03979207642848,0.3048506063703646,0.0,1.5756634605161746,0,629.03
8,16,3,0,26.09558495103803,,81.59122372515763,0.3629077607026531,0.0,1.8996029353912136,0,572.361
8,17,3,0,23.8272785343009,,91.9348076979122,0.3814723628956246,0.0,3.182779640267956,0,457.521
8,18,3,0,23.79279984100296,,91.7857087638886,1.3835194225510696,0.0,2.953697596736038,0,303.888
8,19,3,0,25.95757799529158,,79.7680041911179,0.4579770310283303,0.0,1.5043905182002035,0,120.757
8,20,3,0,26.061825417752093,,78.68050622661814,0.7713312376414116,0.0692647565137678,1.3984093782300218,0,1.00277
8,21,3,0,26.091041999138387,,78.01242190051758,3.4010643438770654,0.1104726582112603,1.6688196784550229,0,0.0
8,22,3,0,26.08610784851981,,78.18233317905337,0.5397991100080266,0.2013185820647683,1.3343254090806866,0,0.0
8,23,3,0,24.957390842425376,,83.83628089981343,0.4521293129266555,0.0736292253010273,1.543542512759922,0,0.0
8,24,3,0,24.326622603288627,,87.14150278525531,0.2918390880494105,0.0663392709143125,1.4684482381232653,0,0.0
8,1,4,0,23.814082448937068,,90.04724599842439,0.2569261284556353,0.071367090758515,1.3634341786946624,0,0.0
8,2,4,0,24.4376113738369,,87.17094671776854,0.2419895034106248,0.2072799491233701,0.9160851434847932,0,0.0
8,3,4,0,24.28980063216545,,88.27920359060006,0.2336779323520836,0.0275516658044324,0.8785556218715735,0,0.0
8,4,4,0,23.83439535210961,,91.02512084017148,0.2291262443949505,0.0,0.9307059043556124,0,0.0
8,5,4,0,24.51567716119381,,87.64271258540165,0.2330694223545927,0.0,0.6313041165687264,0,0.0
8,6,4,0,24.5752071172356,,88.1150426284961,0.9306211964831788,0.0,0.7471380361759609,0,0.0
8,7,4,0,23.85841937795692,,92.32314364380098,0.2859278113821139,0.2718651301060934,1.2304894286312174,0,6.9670000000000005
8,8,4,0,24.579817566206724,,88.67722528038125,0.3134152289721399,0.0,0.6133244972395563,0,117.706
8,9,4,0,24.091734509891403,,91.5901460101074,0.3759830799697102,0.0,0.9844794071261492,0,275.858
8,10,4,0,23.83652355468508,,93.09722099731816,0.364654655146267,0.0,1.248494828381486,0,400.292
8,11,4,0,24.82233167451106,,87.87750092160871,0.3584187485195043,0.0,1.0194904110151568,0,543.1550000000001
8,12,4,0,23.831560755306672,,93.30547056504828,0.3561214763904201,0.0,1.5142962948823988,0,596.382
8,13,4,0,23.833869180257302,,93.1456654704568,0.3600123258249048,0.0,1.757943472292821,0,628.807
8,14,4,0,25.41127794542224,,84.63350578173683,0.3609845204294987,0.0,1.3172543167912525,0,603.0419999999999
8,15,4,0,26.110022559879106,,80.95499872009577,0.3048506063703646,0.0,1.343526995574281,0,578.7099999999999
8,16,4,0,26.130754384732978,,80.45480191635774,0.3629077607026531,0.0,1.6490130371634906,0,452.376
8,17,4,0,24.066017810247043,,89.27904696922471,0.3814723628956246,0.2792102493560189,3.0017082462325484,0,318.805
8,18,4,0,23.83370315824346,,88.16149271918535,0.570356334747158,0.1854322453822976,2.704015306037206,0,254.102
8,19,4,0,25.844562218518725,,77.4480286648044,0.4579770310283303,0.0934964084282931,1.374818346419041,0,102.619
8,20,4,0,26.09150986814293,,76.59338594373094,0.4628706776241843,0.0,1.4263046922865874,0,0.614603
8,21,4,0,26.123084727677067,,76.68952415479417,0.5024481636507544,0.0,1.4565306730911425,0,0.0
8,22,4,0,26.107975288597192,,76.9308510224462,0.5397991100080266,0.0,1.3818260313107404,0,0.0
8,23,4,0,24.977701062025343,,82.60546970633425,0.4521293129266555,0.0,1.6217264968370328,0,0.0
8,24,4,0,23.82301939724502,,88.77168230472392,0.3260570442140253,0.0,1.7064499944073923,0,0.0
8,1,5,0,23.820829558152347,,89.19513618188061,0.2569261284556353,0.0,1.3700037496432382,0,0.0
8,2,5,0,24.904283285867944,,83.88382246472764,0.2427366256062333,0.0,0.7998030699494043,0,0.0
8,3,5,0,24.968985960933672,,84.13956675424812,0.2398633233570401,0.0,0.7804339874371184,0,0.0
8,4,5,0,24.030367339090773,,89.59724232487196,0.2367281969818316,0.0,1.0317723185771852,0,0.0
8,5,5,0,23.822162821929485,,92.14638541154196,1.3674033443820577,0.1124779927077272,1.260525942431751,0,0.0
8,6,5,0,24.794066578372085,,88.80115532130985,3.388895093260317,0.1296076371712225,0.9227560089277864,0,0.0
8,7,5,0,24.30105529479365,,91.64268477488034,0.3304213546510965,0.5793223026369398,1.50829641156861,0,-0.0
8,8,5,0,23.803758508828977,,94.61016896339224,0.3786022888287012,0.0,0.9855215140812548,0,17.2061
8,9,5,0,23.776023017774666,,95.1777475604803,0.3759830799697102,0.3951263090167302,1.526236685624071,0,82.5044
8,10,5,0,23.791327238194302,,95.19765159761928,0.364654655146267,0.0923051130525976,1.0054491380347037,0,140.27200000000002
8,11,5,0,25.248806241694403,,87.35855019653549,0.3584187485195043,0.0,0.5834645534153641,0,171.378
8,12,5,0,26.05896477702924,,83.2488172783395,0.3561214763904201,0.18645509948088,0.6602572136376237,0,297.528
8,13,5,0,26.085553252422965,,83.09670356614221,0.3600123258249048,0.0,0.8604819545468804,0,359.051
8,14,5,0,26.111880291361192,,82.74375766964798,0.3049923178245876,0.0,1.025982772256777,0,437.838
8,15,5,0,26.10408695281101,,82.48200295970689,0.3048506063703646,0.0933342089421508,1.194664758784418,0,592.967
8,16,5,0,26.100549645549123,,82.30176350180547,0.3629077607026531,0.0,1.4332381724047545,0,546.9209999999999
8,17,5,0,26.09693892023111,,80.62181841702348,0.3814723628956246,0.0,1.903426428647637,0,433.943
8,18,5,0,26.104028368614664,,80.52086436212825,1.1958664022886285,0.0,1.8823158517609853,0,259.25
8,19,5,0,26.09357729376645,,80.41575348472313,0.4579770310283303,0.0,1.6017110668755388,0,105.843
8,20,5,0,26.1044847747604,,80.15267907030096,0.4628706776241843,0.0,1.516097615068876,0,0.425469
8,21,5,0,26.09427898127352,,80.0448804605045,0.5024481636507544,0.0,1.4485187006748217,0,0.0
8,22,5,0,26.09696034544,,79.82208489480577,0.5397991100080266,0.0,1.3722625202179246,0,0.0
8,23,5,0,24.959295465991566,,85.53715348709146,0.3574962902755947,0.0923451286829775,1.5643488042144025,0,0.0
8,24,5,0,24.963719864811992,,85.70399599999813,0.2576211318847957,0.0,1.2520763013267746,0,0.0
8,1,6,0,24.950237156872667,,86.03289443057744,0.2463954002334722,0.0,1.032475770437798,0,0.0
8,2,6,0,24.962701873644704,,86.20490683250954,0.2427366256062333,0.0,0.9184089843721196,0,0.0
8,3,6,0,24.967808278645823,,86.42705135248883,0.2398633233570401,0.0,0.8317998704121369,0,0.0
8,4,6,0,24.96579453910705,,86.66582297345724,0.2367281969818316,0.0,0.765744499252301,0,0.0
8,5,6,0,24.979677732859003,,87.00705005657127,0.3581714358628869,0.0,0.7402274528832713,0,0.0
8,6,6,0,24.969115874161723,,88.4581885014654,1.1895304509546891,0.0,0.8826511598857414,0,0.0
8,7,6,0,24.96698859853672,,89.44455523864606,0.2859278113821139,0.0,0.6484006304423847,0,-0.0
8,8,6,0,24.967673356018743,,89.32950567148049,0.3134152289721399,0.0,0.6546397586292483,0,38.1069
8,9,6,0,24.975931604248583,,89.36113417383262,0.3118404188481423,0.0,0.6625735886872517,0,64.723
8,10,6,0,26.08271662445824,,83.73743954341401,0.3047361737433371,0.0,0.4434601881454633,0,127.386
8,11,6,0,26.06872829191516,,84.05286988327373,0.3003124813683667,0.3547575731112136,1.1308461818184343,0,341.77200000000005
8,12,6,0,26.10384543505431,,83.89713703548836,0.2992947573668323,0.0,0.810659307055425,0,366.046
