Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,4,5,0,23.904111523330947,,71.39309766672,0.3759963229859172,0.0,1.3285158195018405,0,0.0
8,5,5,0,23.90361591491044,,71.70303772087014,0.3731564238020274,0.0,1.2244028324229002,0,0.0
8,6,5,0,23.90142177285332,,71.82942311779604,0.3696399621546992,0.0,1.1382818996966708,0,0.0
8,7,5,0,23.89857774549142,,72.20321836146361,0.4138841422519633,0.0,1.3874717561991348,0,9.69115
8,8,5,0,23.89756102598001,,72.3465271286712,0.4223100756524433,0.0,1.9420071461213648,0,128.703
8,9,5,0,23.89610184528093,,73.06094738997471,0.6514962193021346,0.0,2.896694457007374,0,303.69
8,10,5,0,23.89456780030152,,72.97917022267974,0.457428411109717,0.0,3.046196394396046,0,457.7240000000001
8,11,5,0,23.893365431231224,,72.75900053532403,0.4180701508085885,0.0,3.2980251184033587,0,556.168
8,12,5,0,23.892616534867155,,72.60117779335555,0.4706850980097643,0.1924738342230718,3.208342257258278,0,648.4799999999999
8,13,5,0,23.89225458046416,,72.36063687811045,0.4633679342175394,0.0,3.330878317889268,0,685.119
8,14,5,0,23.891506000705856,,72.04041585373236,0.4261373546052971,0.7643427388333076,3.685456716058362,0,712.2760000000001
8,15,5,0,23.891061406474744,,71.42987525903084,0.4601823116578775,1.2628441453875434,4.890449609795996,0,673.731
8,16,5,0,23.890857586996766,,70.85403125947593,0.467045749829202,0.0,4.482478281389031,0,575.886
8,17,5,0,23.89080257895769,,70.40012202931723,0.5163618409247702,0.1911438327776695,4.457928116464535,0,413.775
8,18,5,0,23.890621359577395,,70.18937764031845,0.5208862183773577,0.6792601442462972,5.064909183466336,0,303.80400000000003
8,19,5,0,23.890886072306845,,69.67516251575243,0.4758855907007888,0.1903748381356129,4.347147648773838,0,130.57
8,20,5,0,23.890198092120823,,69.3702212975998,0.47172259621331,0.0,3.298580246544268,0,2.33153
8,21,5,0,23.88992596080109,,69.07503955289556,0.5431953898091015,0.0,3.0204646165732,0,0.0
8,22,5,0,23.889271006953123,,69.61163605098271,0.6272417420158398,0.9471356090066216,3.5656956656782453,0,0.0
8,23,5,0,23.889759580936484,,70.10289397896524,0.4441875402387992,0.7638540378383746,2.573470101039601,0,0.0
8,24,5,0,23.89010526437688,,70.36770798286229,0.3939919997439659,0.0,2.137823676180657,0,0.0
8,1,6,0,23.88981582274902,,70.63400778370791,0.3841104349471905,0.0,1.856441537356357,0,0.0
8,2,6,0,23.88955187914914,,70.90499320263619,0.3812705357633007,0.0,1.6321274419323542,0,0.0
8,3,6,0,23.8902167089695,,71.08373263881185,0.3786739879336486,0.0,1.4463925314658126,0,0.0
8,4,6,0,23.89050600925807,,71.25266632550012,0.3759963229859172,0.0,1.352489146338321,0,0.0
8,5,6,0,23.889917959987965,,71.53617446802798,0.3731564238020274,0.0,1.3126600768700665,0,0.0
8,6,6,0,23.89009910068632,,71.70563691096106,0.3733997751562651,0.0,1.210030645933275,0,0.0
8,7,6,0,23.8895088666275,,72.05711343315757,0.379160690642124,0.0,1.4733920661411797,0,8.95933
8,8,6,0,23.889825907259617,,72.36988486451176,0.4223100756524433,0.0,2.088965952151842,0,133.575
8,9,6,0,23.88960761806714,,72.68060001569476,0.4245954835334486,0.0,2.3991678245229706,0,281.16400000000004
8,10,6,0,23.888378649639527,,73.4158451279715,0.4876818425455418,1.2737396773568157,3.8877300424264254,0,443.076
8,11,6,0,23.88886423425954,,73.6830266757861,0.4533277405592543,0.0,3.204408996864761,0,577.3040000000001
8,12,6,0,23.88873871523356,,74.34196690903627,0.4706850980097643,0.7288218922907876,3.8100381021382814,0,632.537
8,13,6,0,23.888283787491225,,74.97975184267564,0.6902686699862254,0.0,3.740051611737381,0,613.636
8,14,6,0,23.8873213914808,,74.93584424147893,0.4261373546052971,0.3842641031602529,3.436286071435048,0,620.7850000000001
8,15,6,0,23.888126338885066,,74.92862373028768,0.4601823116578775,0.7648151741374007,3.753006134113556,0,538.164
8,16,6,0,23.88804489016679,,74.99489563145914,0.4265518978307053,0.7650279304394665,4.2196349365431125,0,455.437
8,17,6,0,23.888621040620507,,74.9575186062403,0.4703903454595334,0.0,3.746279978511841,0,272.37600000000003
8,18,6,0,23.88866405135999,,74.97130102704072,0.5208862183773577,0.0,4.198054341859253,0,245.237
8,19,6,0,23.888208506861943,,75.06779458076106,0.5398295744420436,0.0,3.99366817297285,0,96.7533
8,20,6,0,23.88894499555849,,75.2197741930307,0.5363722126540733,0.0,3.1708438260656826,0,2.57413
8,21,6,0,23.888267146672938,,75.19231667725988,0.5431953898091015,0.0,2.793669253098866,0,0.0
8,22,6,0,23.889406225409843,,75.3702693850435,0.4771086595715473,0.1923636529008943,2.460407142007225,0,0.0
8,23,6,0,23.890820603821314,,75.50387601170645,0.4441875402387992,0.0,2.1074697792496955,0,0.0
8,24,6,0,23.88990947275818,,75.65245248603645,0.4074556592980992,0.0,1.879816367525372,0,0.0
8,1,7,0,23.891192068213066,,75.89460721118456,0.3841104349471905,0.0,1.6753118836190488,0,0.0
8,2,7,0,23.891119767249325,,76.10569244751035,0.3812705357633007,0.0,1.507215050415787,0,0.0
8,3,7,0,23.890388877927137,,76.38449863581036,0.3786739879336486,0.0,1.4444910127809245,0,0.0
8,4,7,0,23.89009040721741,,76.90813215819061,0.3759963229859172,0.0,1.3272605549661276,0,0.0
8,5,7,0,23.88995991166845,,77.45789463693,0.360673141271055,0.0,1.2284817889918396,0,0.0
8,6,7,0,23.889869430735097,,77.99417888976558,0.3658801491531332,0.0,1.194671636640296,0,0.0
8,7,7,0,23.88971636896532,,78.21772501290314,0.4183541624259779,0.0,1.386957445436352,0,9.98512
8,8,7,0,23.889748051346785,,78.48606167711607,0.4223100756524433,0.0,1.554343748277099,0,90.7389
8,9,7,0,23.88964880362079,,78.79424372383696,0.4245954835334486,0.1901596348014864,1.815648302785693,0,181.233
8,10,7,0,23.889075739116176,,79.3252002738314,0.457428411109717,1.7322469460341512,3.250608949517841,0,409.479
8,11,7,0,23.888113430979093,,79.39929242729212,0.4533277405592543,0.1221982561332572,3.106476210794089,0,544.566
8,12,7,0,23.8875680285234,,79.34967862977378,0.4342902233045274,0.1340123246893933,2.859296797935172,0,556.245
8,13,7,0,23.88713770447524,,79.44717398821516,0.8440240009838424,0.0,3.137004011826376,0,484.879
8,14,7,0,23.886783347873152,,79.32626881148406,0.4261373546052971,0.0,3.297550242789389,0,544.038
8,15,7,0,23.886711556943204,,79.3990842504687,0.4243778941008296,2.127495216710196,4.626221938433873,0,541.491
8,16,7,0,23.88702702921817,,78.78608219908251,0.4265518978307053,0.0,4.102939926073541,0,397.764
8,17,7,0,23.887224315809448,,78.67612616004155,0.4703903454595334,0.1916171885651567,3.931030941486239,0,320.52599999999995
8,18,7,0,23.887123363005628,,78.3401477392722,0.4634117792483976,0.0,4.2442303281198,0,293.637
8,19,7,0,23.88891251851796,,77.94140914108682,0.5398295744420436,0.0,3.884240013032576,0,110.51
8,20,7,0,23.88837754074624,,77.90250715950576,0.5363722126540733,0.0,3.0836881453447726,0,1.62774
8,21,7,0,23.55128703889318,,79.49867348757921,0.4739981451121565,0.0,2.91147093656564,0,0.0
8,22,7,0,23.320448369868885,,80.68558518388133,0.5521752007936935,0.0,2.842874033729187,0,0.0
8,23,7,0,23.31558543963134,,80.88096612394963,0.4441875402387992,0.0,2.415149099731427,0,0.0
8,24,7,0,23.316994899783698,,81.34820022803505,0.4074556592980992,0.7635418051545763,2.7765193311703555,0,0.0
8,1,1,0,23.32032268410524,,81.59468724198679,0.3847011911614384,0.1908849732910139,1.9736961124721848,0,0.0
8,2,1,0,23.323153476567903,,82.24652328461032,0.3812705357633007,0.0,1.793765227898244,0,0.0
8,3,1,0,23.32514002506413,,82.80626388821315,0.3786739879336486,0.0,1.6205172009243225,0,0.0
8,4,1,0,23.325625552497804,,82.98894985234915,0.3759963229859172,0.0,1.5251740730982415,0,0.0
8,5,1,0,23.328101992767465,,83.43299212076883,0.3731564238020274,0.0,1.4090411489482249,0,0.0
8,6,1,0,23.328617860296298,,83.53524740952506,0.3696399621546992,0.0,1.3389891260029307,0,0.0
8,7,1,0,23.328232398075823,,84.56663762064886,0.6256581623027369,0.0,1.925185547953919,0,6.94714
8,8,1,0,23.32818705211504,,85.30820085691605,0.6492108114211294,0.0,2.6688897786542967,0,124.152
8,9,1,0,23.33027826656153,,85.94726329255771,0.6061160721483975,0.0,3.0144611725482005,0,304.30800000000005
8,10,1,0,23.330460853887,,86.009144108148,0.3853279917694956,0.0,2.871818955219976,0,419.386
8,11,1,0,23.3303062394004,,85.83775574764303,0.3828125610579228,0.0,3.150831377835225,0,538.9920000000001
8,12,1,0,23.329822510842124,,86.36607837053418,0.6611909590732135,0.0,3.544318749905191,0,615.302
8,13,1,0,23.32960384793006,,86.19811390331891,0.4256867954673833,0.0,3.347572868808692,0,553.895
8,14,1,0,23.32938026110142,,86.33545094484727,0.692338224080832,0.9203194830242052,4.1904011975180895,0,579.8259999999999
8,15,1,0,23.33020896130849,,86.17688472729166,0.8050339608671326,0.1678576963090697,3.948321919556373,0,519.386
8,16,1,0,23.330193949071408,,85.85377386638214,0.4265518978307053,0.0,4.49010198388119,0,447.777
8,17,1,0,23.32988547813809,,86.30204547381399,0.697882429539719,0.0,4.640316149669735,0,295.564
8,18,1,0,23.331255949714752,,86.30955391366149,0.5208862183773577,0.7674349752316936,4.373945024841302,0,247.784
8,19,1,0,23.33134198407436,,86.30933807880493,0.5398295744420436,0.0,4.276224566726654,0,123.565
8,20,1,0,23.330716241104955,,86.36560152952211,0.5363722126540733,0.1911861328449383,3.293913194829345,0,1.54136
8,21,1,0,23.331394468302747,,86.43285876274446,0.5431953898091015,0.5750693367999805,2.902128864212902,0,0.0
8,22,1,0,23.33201348187417,,86.51957420030335,0.4771086595715473,3.528915925137817,3.402682607825068,0,0.0
8,23,1,0,23.33167137243028,,86.70176971244013,0.4441875402387992,0.0,2.249827032643789,0,0.0
8,24,1,0,23.33092470216521,,86.81764966841175,0.3939919997439659,0.3844849492430088,2.0670985665508863,0,0.0
8,1,2,0,23.33141222882375,,86.95222325446804,0.3841104349471905,0.0,1.7792890935089298,0,0.0
8,2,2,0,23.331090360600072,,87.13064218490051,0.3812705357633007,0.0,1.5984337513141391,0,0.0
8,3,2,0,23.33204791473841,,87.26970738717584,0.3786739879336486,0.0,1.444791682554024,0,0.0
8,4,2,0,23.332111400822,,87.41961206686116,0.3759963229859172,0.0,1.3521587737964629,0,0.0
8,5,2,0,23.332322567367928,,87.70452175518957,0.3731564238020274,0.0,1.254485208949992,0,0.0
8,6,2,0,23.332246549945,,88.18741625903095,0.3696399621546992,0.6277882166511278,1.6880858764180176,0,0.0
8,7,2,0,23.332265477541704,,88.21656964720512,0.3987574265340509,0.0,1.4040657031065067,0,8.206949999999999
8,8,2,0,23.33175565920587,,88.49684071886512,0.4223100756524433,3.216350913270967,2.986961397176885,0,115.992
8,9,2,0,23.33234199706302,,88.80565715387289,0.4245954835334486,0.8070602984538563,2.847586499680057,0,251.694
8,10,2,0,23.332321385842853,,89.14976942447896,0.4213782014396063,1.949533995936068,3.475974436047393,0,383.44
8,11,2,0,23.331922367770723,,88.91447045298347,0.4180701508085885,0.0,3.1145726320121563,0,399.226
8,12,2,0,23.334073091372407,,88.7928435863016,0.4342902233045274,0.382849182814121,3.132289181371299,0,497.77900000000005
8,13,2,0,23.333320205497607,,88.70986068470494,0.4256867954673833,0.0,3.4216236987514432,0,456.54
8,14,2,0,23.33242287858185,,88.53949093560782,0.4261373546052971,0.1928675940640498,3.5238393628324127,0,470.518
8,15,2,0,23.332410531192263,,88.92662190287582,0.8700965403326081,0.2322267617626688,4.344494777950207,0,599.241
8,16,2,0,23.331939461342444,,88.60210284125424,0.8072079645970084,0.1926761144386224,4.870587785521366,0,521.021
8,17,2,0,23.33187673305962,,88.3533692205528,0.4703903454595334,0.0,4.909196839157198,0,433.028
8,18,2,0,23.331277196587223,,87.97588716970678,0.4059373401194374,0.0,4.33713683324624,0,159.801
8,19,2,0,23.33269754563429,,87.70314165812381,0.5398295744420436,0.0,4.388529569453873,0,107.982
8,20,2,0,23.33288103309181,,87.64900901844769,0.5363722126540733,0.1917980706736611,3.44748559643173,0,1.53432
8,21,2,0,23.332686367430444,,87.64714644098542,0.9238514565754044,0.8196825852000382,3.1905120131899585,0,0.0
8,22,2,0,23.33206101064314,,87.7000216388376,0.9074541964422428,0.3365815742646521,2.7744754221292527,0,0.0
8,23,2,0,23.331685325894533,,87.85024993854525,0.9986421253189236,0.0955656080149588,2.6823091790581586,0,0.0
8,24,2,0,23.33052899264798,,88.34332278662966,0.4074556592980992,0.0,2.215614594691177,0,0.0
8,1,3,0,23.331713489785177,,88.62290929368123,0.3841104349471905,0.0,1.981417776731752,0,0.0
8,2,3,0,23.33121022718234,,89.29588650667897,0.3812705357633007,0.0,1.7211192476947172,0,0.0
8,3,3,0,23.33230065672117,,89.62793880978998,0.3786739879336486,0.0,1.640212392006506,0,0.0
8,4,3,0,23.332795572514964,,90.24516191942575,0.3759963229859172,0.0,1.5553533892957276,0,0.0
8,5,3,0,23.33264153281532,,90.53890649385129,0.3731564238020274,0.0,1.4143386785514611,0,0.0
8,6,3,0,23.332766145571924,,91.24347388574206,0.3696399621546992,0.5228726847104628,1.7817421475704869,0,0.0
8,7,3,0,23.33280184658697,,91.9081498084868,0.4183541624259779,0.0,1.5338182602219932,0,7.881290000000001
8,8,3,0,23.33278419828433,,92.23109333347838,0.4975737174098398,0.0,2.282256675369932,0,123.294
8,9,3,0,23.33260033079146,,93.0097897194674,0.7282466262322975,0.1186504438380812,3.367078646827136,0,302.80600000000004
8,10,3,0,23.33143544663085,,92.88415073269375,0.4213782014396063,0.0,3.1452700791470574,0,445.693
8,11,3,0,23.33154388685428,,92.73777424033138,0.4180701508085885,0.0,3.2658773576071507,0,483.777
8,12,3,0,23.33112634461753,,92.50052833855264,0.4342902233045274,0.0,3.469885816140113,0,617.6890000000001
8,13,3,0,23.33214770922321,,92.48580357906133,0.5879810863725605,0.0116863779440508,3.3798620315031704,0,601.7909999999999
8,14,3,0,23.332035045111446,,92.12377609137572,0.4261373546052971,0.4244469300543981,3.60107873922932,0,688.6750000000001
8,15,3,0,23.331626065328045,,91.62719762766604,0.4243778941008296,0.1125846078535783,3.878585140870676,0,629.03
8,16,3,0,23.331418376101027,,91.15760175694692,0.4265518978307053,0.1124541714026962,4.956856934575895,0,572.361
8,17,3,0,23.33147099033597,,90.77753769725652,0.4703903454595334,0.2813253427519672,4.774211225936696,0,457.521
8,18,3,0,23.33137201922134,,90.25556351137692,0.5208862183773577,1.0157365017138635,5.138470891031095,0,303.888
8,19,3,0,23.33120294200339,,89.47348835797618,0.5398295744420436,0.0,4.850518958685367,0,120.757
8,20,3,0,23.330691346355948,,89.09482130075965,0.7647658527138551,0.5792675260385459,3.800362669338191,0,1.00277
8,21,3,0,23.332063977144635,,88.88674383778877,0.9238514565754044,0.0,3.180611032076353,0,0.0
8,22,3,0,23.331376142698925,,88.95640910835323,0.4771086595715473,0.0,2.671193923701261,0,0.0
8,23,3,0,23.332511140940543,,89.1458150558205,0.4441875402387992,0.0,2.3901861608750194,0,0.0
8,24,3,0,23.33185094685912,,89.21642673789955,0.3939919997439659,0.0,2.117893798778664,0,0.0
8,1,4,0,23.332951433908853,,89.37007299218817,0.3841104349471905,0.0,1.8888851688877,0,0.0
8,2,4,0,23.332997696407013,,89.71926059864182,0.3812705357633007,0.0,1.665331212855931,0,0.0
8,3,4,0,23.33287817945827,,89.99009888359168,0.3786739879336486,0.0,1.467976222109161,0,0.0
8,4,4,0,23.33272896881156,,90.2159153852832,0.3759963229859172,0.0,1.3176000690193004,0,0.0
8,5,4,0,23.33262464605374,,90.4038770470415,0.3731564238020274,0.0,1.2311279148973893,0,0.0
8,6,4,0,23.33243060828914,,90.77073666890094,0.3696399621546992,0.8135349807205504,1.7548355077293785,0,0.0
8,7,4,0,23.33295130402549,,90.89026064393713,0.3987574265340509,0.0,1.3547083948133023,0,6.9670000000000005
8,8,4,0,23.33255176780166,,91.32824608949636,0.4599418965311416,0.4712808902712881,2.2626463793899174,0,117.706
8,9,4,0,23.333424192523488,,91.45379113879844,0.4245954835334486,0.0,2.238563032038572,0,275.858
8,10,4,0,23.333072969720625,,91.43850778521568,0.4213782014396063,0.0,2.665631157568736,0,400.292
8,11,4,0,23.332473879347425,,91.407231155869,0.4180701508085885,0.0,3.0035046057154715,0,543.1550000000001
8,12,4,0,23.33201563361334,,91.34129602213424,0.4342902233045274,0.0,3.052376550594372,0,596.382
8,13,4,0,23.33151949924192,,91.15782694299511,0.4256867954673833,0.0,3.376943205185146,0,628.807
8,14,4,0,23.33127804906332,,91.00303845749168,0.4261373546052971,0.7695482892556341,3.7378689638723537,0,603.0419999999999
8,15,4,0,23.33109097020998,,90.67324419626334,0.4243778941008296,0.0,3.885992690861865,0,578.7099999999999
8,16,4,0,23.331246331836947,,89.90956193349606,0.4265518978307053,0.0,4.709612870942096,0,452.376
8,17,4,0,23.33115909078294,,89.37559590756265,0.4703903454595334,0.0,4.458148386479453,0,318.805
8,18,4,0,23.33115607785222,,88.91836433765096,0.4634117792483976,0.964093126614902,4.76279749674536,0,254.102
8,19,4,0,23.33068187704269,,88.58823185113616,0.5398295744420436,0.0,4.135923881931396,0,102.619
8,20,4,0,23.33032010626492,,88.85425638959404,0.5363722126540733,0.4956561371340567,3.894321598314964,0,0.614603
8,21,4,0,23.331177003002047,,88.98879708101849,0.5431953898091015,0.0,3.2792103548741727,0,0.0
8,22,4,0,23.33101383983862,,89.35461579339604,0.5521752007936935,1.4268907185718052,3.7851980852760376,0,0.0
8,23,4,0,23.33152360724519,,89.55646727545735,0.4441875402387992,0.0,2.5848984948357767,0,0.0
8,24,4,0,23.33115148029832,,89.74182033187687,0.4209193188522324,0.1933107374493088,2.2476232311723234,0,0.0
8,1,5,0,23.331255958516223,,90.06966030423315,0.3841104349471905,0.0,2.008669302206176,0,0.0
8,2,5,0,23.33293424708508,,90.29000350994303,0.3812705357633007,0.0,1.7787433632649572,0,0.0
8,3,5,0,23.33299426732688,,90.726867005513,0.3786739879336486,0.0,1.6101641904888275,0,0.0
8,4,5,0,23.33272302506173,,90.8893677787121,0.3759963229859172,0.0,1.5033022641088196,0,0.0
8,5,5,0,23.332768321720128,,91.13046831660944,0.3731564238020274,0.0,1.378702039324843,0,0.0
8,6,5,0,23.33263045799908,,91.33343776477932,0.3696399621546992,2.6743835274267687,1.964518991157028,0,0.0
8,7,5,0,23.33260218169016,,91.63690443083674,0.4183541624259779,0.0,1.2998668883893842,0,-0.0
8,8,5,0,23.331879760155417,,91.70342515496942,0.4223100756524433,0.0,1.287443430006488,0,17.2061
8,9,5,0,23.332500341282984,,92.13772890386622,0.4629706869985301,1.4050345173876164,2.5803479320629514,0,82.5044
8,10,5,0,23.33261296578066,,92.14928844838806,0.4213782014396063,0.7704588080703163,1.712447973886211,0,140.27200000000002
8,11,5,0,23.332740309784,,92.47128288862652,0.6449708865772746,0.0,2.243141957746316,0,171.378
8,12,5,0,23.33202890630909,,92.3057771115336,0.4342902233045274,0.0,2.228103593969378,0,297.528
8,13,5,0,23.330931969675422,,92.16695221752136,0.4256867954673833,0.1937765736508728,2.524807293629108,0,359.051
8,14,5,0,23.331411763483608,,91.97475838115776,0.4261373546052971,0.5784240527188872,2.92870707547849,0,437.838
8,15,5,0,23.331773941496007,,91.6635205524688,0.4601823116578775,0.0,3.0592704153263988,0,592.967
8,16,5,0,23.33251785568692,,90.95348845341272,0.4265518978307053,0.0,3.904690001197386,0,546.9209999999999
8,17,5,0,23.33226321035536,,90.25367529837824,0.4703903454595334,0.7716573117938684,4.037498051831052,0,433.943
8,18,5,0,23.332329379384888,,89.96202113494846,0.4634117792483976,0.193365354277993,4.034436242701101,0,259.25
8,19,5,0,23.331394538148533,,89.72080243255387,0.5398295744420436,0.0,4.012747421376684,0,105.843
8,20,5,0,23.331147379492137,,89.43850063311288,0.47172259621331,0.3757731475665784,3.3075297787867908,0,0.425469
8,21,5,0,23.33158366623399,,89.27770678091072,0.8546542118784596,0.1550459743673945,3.122485881510232,0,0.0
8,22,5,0,23.331045007055845,,89.07071742386431,0.4771086595715473,0.0,2.802638748176682,0,0.0
8,23,5,0,23.33257158177785,,89.14888253369841,0.4441875402387992,0.0,2.465207353437575,0,0.0
8,24,5,0,23.33264378157489,,89.27088617693792,0.3939919997439659,0.0,2.108690781490606,0,0.0
8,1,6,0,23.332976253282087,,89.60263555950445,0.3847011911614384,0.4826030568091962,2.191780699857215,0,0.0
8,2,6,0,23.331798620041887,,89.7579285576783,0.3812705357633007,0.0,1.6217318664998304,0,0.0
8,3,6,0,23.330715387854227,,90.13328086515192,0.3786739879336486,0.0,1.4808894152180403,0,0.0
8,4,6,0,23.3321414871322,,90.27542352242264,0.3759963229859172,0.5794296467025002,1.4476945400581884,0,0.0
8,5,6,0,23.33239695259256,,90.57662645138495,0.3731564238020274,0.0,1.312770624233439,0,0.0
8,6,6,0,23.332349971501024,,90.88223066333036,0.3733997751562651,0.0,1.235738358295719,0,0.0
8,7,6,0,23.332397160552546,,91.24851564184844,0.379160690642124,0.0,1.222927126193903,0,-0.0
8,8,6,0,23.33254338279516,,91.2904320878074,0.4599418965311416,0.0,1.3389364780494244,0,38.1069
8,9,6,0,23.33256734616562,,91.38878997253995,0.4245954835334486,0.0,1.35378674209325,0,64.723
8,10,6,0,23.332156928352354,,91.4598768164226,0.3853279917694956,0.0,1.5686214483290974,0,127.386
8,11,6,0,23.331696869714182,,91.5241792934208,0.3828125610579228,0.0,2.186567333736023,0,341.77200000000005
8,12,6,0,23.33159234645542,,91.58409614966293,0.3978953485992904,0.3855525549775873,2.4429830763218856,0,366.046
