Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,8,5,0,22.725165863121617,,86.61675269660195,0.723429707610305,0.6665847610470411,2.732437157126524,0,128.703
8,9,5,0,23.827579372895983,,81.16764425176055,1.999232209750046,0.0,1.4559323139672344,0,303.69
8,10,5,0,23.86182144467786,,80.97508731314667,1.523461460015877,0.8378124432985555,1.7845000448247024,0,457.7240000000001
8,11,5,0,26.04683726845167,,71.07892311689916,1.50351322208314,0.1182259427934288,0.3208972715150006,0,556.168
8,12,5,0,26.160635566358053,,70.50730175335565,1.1458736671520768,0.0,0.4835000993841929,0,648.4799999999999
8,13,5,0,25.412587868168767,,73.44667522291118,1.143466373318666,0.0,1.9870524414662567,0,685.119
8,14,5,0,23.92818019073365,,80.19344417869503,0.9955229668078168,0.0,4.439950647358341,0,712.2760000000001
8,15,5,0,23.856457314899085,,80.29831314516434,0.8743462802871995,0.0,4.657468595925164,0,673.731
8,16,5,0,23.821409236899186,,80.04911629785681,0.7952698449315045,0.0,4.458640415325229,0,575.886
8,17,5,0,23.829897037154804,,79.80936800981232,0.6635321915157086,0.0,4.55434485311129,0,413.775
8,18,5,0,23.83216692462324,,79.5784703183914,0.6004765199370311,0.0,4.582954769076575,0,303.80400000000003
8,19,5,0,24.93685349779493,,74.28035198746727,0.6381912225464811,0.1747314358472716,2.910678261635988,0,130.57
8,20,5,0,26.077904270218006,,69.37823431253531,0.6147089472097196,0.8687892004197441,2.095395624081583,0,2.33153
8,21,5,0,26.095778628079312,,69.26376627287937,0.7102207130067708,0.1751312378236896,1.7977680813096593,0,0.0
8,22,5,0,26.08360550729024,,69.34557062903272,0.62720686810443,0.0,2.2201981211661965,0,0.0
8,23,5,0,22.656545289856165,,85.4169627024325,0.4011457394295358,0.0,6.822512994151194,0,0.0
8,24,5,0,22.582965408438792,,85.7137445604643,0.3961836596460384,0.0,5.89209610323321,0,0.0
8,1,6,0,22.54672134497429,,85.98415761387818,0.3937077212332751,0.0,4.298546990737863,0,0.0
8,2,6,0,22.577002154504708,,85.94673633885076,0.392053694638776,0.0,3.4867273981775524,0,0.0
8,3,6,0,22.59208218871548,,85.99859656346125,0.3907519159663901,0.0,2.978818842625462,0,0.0
8,4,6,0,22.60387105360025,,86.0571745727379,0.3952778403656065,0.0,2.6319809301292114,0,0.0
8,5,6,0,22.61701789258072,,86.16832298115384,0.4174042899536672,0.0,2.344107241114969,0,0.0
8,6,6,0,22.62658903804317,,86.20536098080971,0.4593723711952603,0.0,2.0900454713782457,0,0.0
8,7,6,0,22.63924271524001,,86.30081798633353,0.5281941498603362,0.0,2.190085670808237,0,8.95933
8,8,6,0,22.64479529902608,,86.36310715186706,0.6682828547693548,0.0,2.397922336199972,0,133.575
8,9,6,0,23.75174484874142,,80.98950006470412,1.999232209750046,0.0,1.5214109279092112,0,281.16400000000004
8,10,6,0,23.738985753258333,,81.13620023666063,1.147618323146856,0.0,1.5934150110592673,0,443.076
8,11,6,0,25.9767087203092,,71.09148997882683,1.2324780379488496,0.0,0.31904573020664,0,577.3040000000001
8,12,6,0,26.10031682391243,,70.6041093247437,1.521039094750629,0.129385530982574,0.6910748846536652,0,632.537
8,13,6,0,26.10816206047727,,70.56254717800356,1.519683484758713,0.0,1.4647266163358088,0,613.636
8,14,6,0,26.09518660004376,,70.61934177774404,1.0489149489087846,0.0,1.6116506887056112,0,620.7850000000001
8,15,6,0,26.09646729947828,,70.59309104510282,0.9253894544766136,0.1757922357460755,2.23496761433159,0,538.164
8,16,6,0,26.09129000377617,,70.62198418197084,0.7952698449315045,0.350617696357419,2.649949340131183,0,455.437
8,17,6,0,26.090592003342344,,70.58752117487877,0.6009314675005398,0.0,2.7905494789912977,0,272.37600000000003
8,18,6,0,26.091053726704544,,70.63549695431772,1.667729277371571,0.1749179754336512,3.4335483825125563,0,245.237
8,19,6,0,26.08936755191265,,70.61076790049832,0.6381912225464811,0.0,3.356614966329612,0,96.7533
8,20,6,0,26.09224902677369,,70.55989342243576,0.6858591310386889,0.0,2.9945118726832143,0,2.57413
8,21,6,0,26.088919463330548,,70.62314273102754,1.3936008928501054,0.0,2.955615804551893,0,0.0
8,22,6,0,25.250946779533223,,74.35323564248417,0.62720686810443,1.0601381833900867,4.55472460477066,0,0.0
8,23,6,0,22.684419207308373,,86.89406385986516,0.4747731800776222,0.2449438124972586,7.597200572412523,0,0.0
8,24,6,0,22.612992979903115,,87.31026550778739,0.4185128315935853,0.3478623218025382,5.973508507067961,0,0.0
8,1,7,0,22.594692869683875,,87.55670109403174,0.3969095580295084,0.0,4.202470902909577,0,0.0
8,2,7,0,22.612810219368946,,87.69192485993837,0.392053694638776,0.0,3.4282227692734506,0,0.0
8,3,7,0,22.624971457404563,,87.75239356696983,0.3907519159663901,0.1753819903675768,2.954966671970213,0,0.0
8,4,7,0,22.635109689900133,,87.81685361975019,0.3952778403656065,0.0,2.5614766284889847,0,0.0
8,5,7,0,22.645744736611352,,87.86326039009481,0.4174042899536672,0.0,2.316528769031043,0,0.0
8,6,7,0,22.651395311259584,,87.97878160288776,0.4593723711952603,0.0,2.090512271225649,0,0.0
8,7,7,0,22.663197644412328,,88.10407998015529,0.5281941498603362,0.0,2.1617447503143192,0,9.98512
8,8,7,0,22.722720648653123,,87.89583958054038,0.7394330385983241,0.0,2.043003457448918,0,90.7389
8,9,7,0,23.771233528510542,,82.63517540046831,0.9880992578727396,0.0,0.9927743228805482,0,181.233
8,10,7,0,23.884647539967,,82.2376006099583,1.253780017975496,0.497396232205174,1.6259601035068345,0,409.479
8,11,7,0,25.975831428868624,,72.66966561657034,1.2324780379488496,0.0,0.3036933520163888,0,544.566
8,12,7,0,26.105959992431668,,72.22933963605021,1.198276805295928,1.2970799499121952,1.3944594009471942,0,556.245
8,13,7,0,26.106756355162165,,72.1866983571001,1.196921195304012,0.0,1.0417646520610244,0,484.879
8,14,7,0,26.11611594231905,,72.15836180485576,1.0489149489087846,0.0,1.4210461638024678,0,544.038
8,15,7,0,26.107878344345608,,72.15009886757844,0.9253894544766136,0.3510378675316803,2.0328179745382458,0,541.491
8,16,7,0,26.10785836517089,,72.03086774471137,0.8516526131025317,0.0,2.517746238421916,0,397.764
8,17,7,0,26.105953201848536,,72.12828745711741,0.788733639546046,1.1852914620847363,3.618115467323223,0,320.52599999999995
8,18,7,0,24.113732846989592,,81.30705456842948,1.7436550581209491,0.0,6.423872146228847,0,293.637
8,19,7,0,23.79680327311178,,82.80745781451529,0.5535342441814416,0.7015331444379084,6.26387634780015,0,110.51
8,20,7,0,23.76431018933781,,82.90017884592281,0.7035545322447887,0.1759480407899118,4.837513553697046,0,1.62774
8,21,7,0,23.774687871715404,,82.8859237959541,0.6109488707314429,0.0,4.077767667805336,0,0.0
8,22,7,0,23.727710261597743,,83.12979710201748,0.62720686810443,0.7026639775780241,3.872893322497346,0,0.0
8,23,7,0,22.6575387265328,,88.78609600223459,0.5484006207257087,0.0,5.050333599337178,0,0.0
8,24,7,0,22.646035606109624,,88.9368964498961,0.3961836596460384,0.0,4.20339473333215,0,0.0
8,1,1,0,22.638852173705736,,89.08143539099497,0.3937077212332751,0.0,3.450401610980067,0,0.0
8,2,1,0,22.64945786922396,,89.1788747887826,0.392053694638776,0.0,3.004842290959279,0,0.0
8,3,1,0,22.656392351786337,,89.3708974961661,0.3907519159663901,0.0,2.650557516258448,0,0.0
8,4,1,0,22.665838133514534,,89.42135660039621,0.3952778403656065,0.0,2.4020647872668826,0,0.0
8,5,1,0,22.66980851101024,,89.56073821650374,0.403158596930544,0.0,2.111621073030413,0,0.0
8,6,1,0,22.67594690181138,,89.61691876531681,0.4579854420306065,0.0,1.936773153863345,0,0.0
8,7,1,0,22.6843747252381,,89.69376330882162,0.5598453513842493,0.0,2.082733321595406,0,6.94714
8,8,1,0,22.68684963418692,,89.73630157302863,0.723429707610305,0.7014381409631477,2.391982656782308,0,124.152
8,9,1,0,22.801791650151955,,89.16762269446893,0.8758596467582727,0.0,2.2796590467248903,0,304.30800000000005
8,10,1,0,24.922127193876204,,78.54653386814118,1.094537475732536,0.0,0.3228982118940671,0,419.386
8,11,1,0,25.02418918189205,,78.01455264219113,1.251901116457408,0.0,0.701605406386083,0,538.9920000000001
8,12,1,0,24.966111668143853,,78.39065885827374,1.92852568927074,0.0,1.2187733754776,0,615.302
8,13,1,0,24.9970560743087,,78.20821981326077,1.143466373318666,0.0,2.1151281639160024,0,553.895
8,14,1,0,24.9807558787132,,78.29265982552643,0.9955229668078168,0.0,2.2320570431753666,0,579.8259999999999
8,15,1,0,24.984640250813804,,78.26166201348806,0.8743462802871995,0.0,2.7357852163806493,0,519.386
8,16,1,0,24.984292308265843,,78.22153717921557,0.7952698449315045,0.0,3.192792906865587,0,447.777
8,17,1,0,24.367558722906352,,81.18961093465913,0.788733639546046,0.3514088972685614,4.5295782745326765,0,295.564
8,18,1,0,23.85348129817477,,83.73399118234504,1.0750903708904882,0.1147166471626178,5.43909225765914,0,247.784
8,19,1,0,23.832214683961897,,83.97858872039583,2.1576571794993,0.728429561488336,5.354390671085849,0,123.565
8,20,1,0,23.82980783995675,,84.15573708312495,4.022697508068551,0.3278340403509349,4.8273104865066765,0,1.54136
8,21,1,0,23.83391695431283,,84.11002970610626,0.7102207130067708,0.4441660608743952,3.8485383510405207,0,0.0
8,22,1,0,23.7810581889121,,84.39363053401961,0.7383485738993023,1.186898913987278,3.6207574422895576,0,0.0
8,23,1,0,22.70746349633661,,90.16689935995716,0.5484006207257087,0.0,4.861746765711141,0,0.0
8,24,1,0,22.692332993860965,,90.28889217202824,0.3961836596460384,0.1769690302605352,4.076101360800225,0,0.0
8,1,2,0,22.6801105482947,,90.45496877309324,0.3937077212332751,0.0,3.2896940436348423,0,0.0
8,2,2,0,22.68918449598844,,90.62628718507742,0.392053694638776,0.0,2.8333219683464548,0,0.0
8,3,2,0,22.694880204491973,,90.77884359082252,0.3907519159663901,0.0,2.4911292941588834,0,0.0
8,4,2,0,22.69929168177207,,90.84388153725058,0.3952778403656065,0.0,2.244500287208544,0,0.0
8,5,2,0,22.703743952136783,,90.98724007065192,0.4174042899536672,0.0,2.0251923504141955,0,0.0
8,6,2,0,22.70861718863619,,90.99890364101688,0.4593723711952603,0.0,1.8556823219487344,0,0.0
8,7,2,0,22.71402491686208,,91.164702348031,0.8826076408389502,0.2447789446324116,2.142873736800797,0,8.206949999999999
8,8,2,0,22.715478348756363,,91.3273285326368,1.8552349229357847,0.0,2.306241466968311,0,115.992
8,9,2,0,22.828990383263697,,90.79237474474048,0.931979452315506,0.4746420562032346,2.4856378704677025,0,251.694
8,10,2,0,24.94422860592126,,80.08450403125804,1.147618323146856,0.7951103119567153,0.5694262562766894,0,383.44
8,11,2,0,25.0362027653174,,79.57439979734609,1.1290238273080284,0.1765325885558339,0.6639070110440254,0,399.226
8,12,2,0,25.02495777055731,,79.60985248483338,1.0934705290082258,0.1763812226854374,0.9253359334983108,0,497.77900000000005
8,13,2,0,25.01672656173464,,79.6053608647513,1.0900115513333204,0.0,1.931423557368308,0,456.54
8,14,2,0,25.013000172552083,,79.59750177628702,0.9421309847068492,0.0,1.9926765162425184,0,470.518
8,15,2,0,25.00865185797841,,79.72689638492577,1.850341844253215,0.0,2.922521586105531,0,599.241
8,16,2,0,25.00650499089731,,79.68958261857267,0.8516526131025317,0.0,3.3097338880325844,0,521.021
8,17,2,0,24.386084139803973,,82.72236980401544,0.7261329155308773,0.6003455072241768,5.148776807023742,0,433.028
8,18,2,0,23.864791524837965,,85.4276830726148,1.6061302873834191,0.0,5.602519899754881,0,159.801
8,19,2,0,24.3497071091254,,82.89239534892332,0.7228482009115205,0.3526831519819011,4.214749102944731,0,107.982
8,20,2,0,23.849231482888698,,85.34437625153139,0.6147089472097196,0.0,4.318154048017188,0,1.53432
8,21,2,0,23.85555489806443,,85.26530477920774,0.7102207130067708,3.5540214511818142,4.940755141634991,0,0.0
8,22,2,0,23.78894032492253,,85.62446845062863,0.5160651623095576,0.1762697025960898,3.5671748987924703,0,0.0
8,23,2,0,22.719760172480804,,91.38363886575831,0.4747731800776222,0.0,4.862448965180837,0,0.0
8,24,2,0,22.70406907384706,,91.56957060780792,0.4185128315935853,0.0,4.124914789180981,0,0.0
8,1,3,0,22.69302304796072,,91.71717554403698,0.3969095580295084,0.0,3.402880623577475,0,0.0
8,2,3,0,22.70058952514505,,91.92123470674244,0.392053694638776,0.0,2.913057354693645,0,0.0
8,3,3,0,22.705866173621743,,92.02493250677117,0.3907519159663901,0.0,2.6186073057928465,0,0.0
8,4,3,0,22.71035354432981,,92.1649735340763,0.3952778403656065,0.0,2.383642964005834,0,0.0
8,5,3,0,22.71508094942103,,92.52599873570423,0.4174042899536672,0.7350985825891668,2.7113563783548127,0,0.0
8,6,3,0,22.71927312817542,,93.04097690309987,1.523851270300493,0.0,2.227420980933799,0,0.0
8,7,3,0,22.722909624428013,,93.48286883643075,0.5281941498603362,0.0,2.060223543460576,0,7.881290000000001
8,8,3,0,22.72522848848165,,93.51704000180142,0.6682828547693548,0.0,2.218373400860129,0,123.294
8,9,3,0,22.83911534054094,,92.90577237667084,0.931979452315506,0.0,2.4001013320802325,0,302.80600000000004
8,10,3,0,24.95491284201089,,81.8381196043673,1.147618323146856,0.5204774193630136,0.3489524991113765,0,445.693
8,11,3,0,25.066682356233148,,81.29611983172416,5.793913656137351,0.7604938881323556,1.5691067834974033,0,483.777
8,12,3,0,25.00776756824081,,81.5695750365777,1.1458736671520768,0.5284140381140018,1.4476432092583629,0,617.6890000000001
8,13,3,0,25.026861926324656,,81.43784279180657,1.143466373318666,0.0,2.029946645965251,0,601.7909999999999
8,14,3,0,25.01288003497088,,81.45080842351415,0.9955229668078168,0.0,2.253940598055519,0,688.6750000000001
8,15,3,0,25.01440370473989,,81.34940788578434,0.8743462802871995,0.1751898717221991,2.854400042799401,0,629.03
8,16,3,0,25.010005558889688,,81.41342081351166,0.8516526131025317,0.5369316231257794,3.919899973511865,0,572.361
8,17,3,0,24.386632638227585,,84.47096905102741,0.6635321915157086,0.5663769371778289,5.2071692500439095,0,457.521
8,18,3,0,23.87662685559708,,86.9140050716384,0.6004765199370311,0.1760926590145196,5.676599763251974,0,303.888
8,19,3,0,23.85611006930552,,86.80252132986753,0.6381912225464811,0.1757242632342898,5.264369106678903,0,120.757
8,20,3,0,23.852470416885392,,86.65623654234167,0.6147089472097196,0.0,4.3497899315710296,0,1.00277
8,21,3,0,23.8565762883381,,86.54454855995486,0.5116770284561146,0.1764523575659451,3.770761990525688,0,0.0
8,22,3,0,23.80272273763236,,86.94612111728762,1.69445962553897,0.0,3.871228468484568,0,0.0
8,23,3,0,22.7319584734686,,92.7904467675236,0.4747731800776222,0.0,4.981326410034761,0,0.0
8,24,3,0,22.713751426749013,,92.8951652131848,0.3961836596460384,0.0,4.169091551733618,0,0.0
8,1,4,0,22.699994893326032,,93.08049476874572,0.3937077212332751,0.0,3.410416637092325,0,0.0
8,2,4,0,22.708802516793963,,93.12412232617326,0.392053694638776,0.0,2.9193252643097,0,0.0
8,3,4,0,22.71154371241923,,93.2902820096784,0.3907519159663901,0.0,2.530807439593157,0,0.0
8,4,4,0,22.71594165101628,,93.41098285920692,0.3952778403656065,0.0,2.2271344334459164,0,0.0
8,5,4,0,22.72009788854456,,93.48947676846382,0.4174042899536672,0.4633109026830925,2.0013036633542507,0,0.0
8,6,4,0,22.724984001990176,,93.6871386499148,4.680279601510397,0.9876637063674756,2.4815753933140003,0,0.0
8,7,4,0,22.728253906798688,,93.8308399771791,1.8250290919210064,0.0989113473268805,2.0877930048842224,0,6.9670000000000005
8,8,4,0,22.72890326995735,,93.97153068496152,0.7785765604512552,0.0,2.1303849093550364,0,117.706
8,9,4,0,22.841743049746,,93.37267706345268,0.931979452315506,0.0,2.0805203335340883,0,275.858
8,10,4,0,24.957510666204943,,82.24297148159977,1.147618323146856,0.0,0.3219601475334973,0,400.292
8,11,4,0,25.04864275666991,,81.75526987579843,1.1807509326284389,0.0,0.5930858474573963,0,543.1550000000001
8,12,4,0,25.04290500548789,,81.81682642429206,1.1458736671520768,0.5302114195493642,0.9684716431595926,0,596.382
8,13,4,0,25.02655159738639,,81.81947561221872,1.143466373318666,0.0,1.9792373045204128,0,628.807
8,14,4,0,25.02521332751016,,81.83245929546969,0.9955229668078168,0.0,2.1800693723022504,0,603.0419999999999
8,15,4,0,25.021387004448325,,81.78897349730207,0.8743462802871995,0.0,2.741021710630688,0,578.7099999999999
8,16,4,0,25.018072269458067,,81.61688642971285,0.8516526131025317,0.0,3.3318522179000154,0,452.376
8,17,4,0,24.399414457436524,,84.61071298477674,0.788733639546046,0.1761722229454593,4.618107864302936,0,318.805
8,18,4,0,23.8769749646207,,87.08086362627921,0.7523280814357874,0.0,5.54875366638789,0,254.102
8,19,4,0,23.858271965531568,,86.93072894745458,5.4435983542386674,0.1889938747969094,5.984604514850767,0,102.619
8,20,4,0,23.85919996060745,,86.92949712413245,0.7035545322447887,0.0,4.492658391393731,0,0.614603
8,21,4,0,23.86364239682888,,86.95594205885145,0.6109488707314429,0.4703540109725776,4.379407061842527,0,0.0
8,22,4,0,23.80934787903964,,87.24231513248061,0.5160651623095576,0.0,3.719302214990573,0,0.0
8,23,4,0,22.73743378840978,,93.26744607219143,0.4747731800776222,0.3531822987510354,5.086805702912203,0,0.0
8,24,4,0,22.71984207168657,,93.38786173209088,0.4185128315935853,0.0,4.22587765323546,0,0.0
8,1,5,0,22.704536552948817,,93.7001812836161,0.3969095580295084,0.0,3.491021381838744,0,0.0
8,2,5,0,22.715390796418223,,93.78714179831582,0.383642623868809,0.0,3.0244321363169946,0,0.0
8,3,5,0,22.71825728834829,,94.0023875420584,0.3907519159663901,0.0,2.6821002632414546,0,0.0
8,4,5,0,22.72257758962334,,94.0592906552248,0.3952778403656065,0.0,2.412818742940059,0,0.0
8,5,5,0,22.727412595846367,,94.25146892214102,0.4174042899536672,0.0,2.183869829597968,0,0.0
8,6,5,0,22.72917171309341,,94.32005791151984,0.4593723711952603,0.0,1.9372458751898904,0,0.0
8,7,5,0,22.7336920213676,,94.36630869820804,0.5281941498603362,0.0,1.9050112808360828,0,-0.0
8,8,5,0,22.78984678969896,,94.0264681778752,0.723429707610305,0.9082110793928528,1.8824444068938533,0,17.2061
8,9,5,0,23.836746528234528,,88.27615294057026,0.8758596467582727,0.7067482110938446,0.5943064914853603,0,82.5044
8,10,5,0,23.81641739742212,,88.3580634063566,1.094537475732536,0.0,0.652414827824554,0,140.27200000000002
8,11,5,0,23.873374388374582,,88.00011141736613,1.1290238273080284,0.0,0.987484699933504,0,171.378
8,12,5,0,23.863879076364512,,88.06437564108731,1.1458736671520768,0.7068737313643292,1.521219515973815,0,297.528
8,13,5,0,23.86959220606929,,87.90375281379228,1.0900115513333204,0.0,1.9755718316838704,0,359.051
8,14,5,0,23.867940781963828,,87.70115842705643,0.9421309847068492,0.0,2.0444035694145524,0,437.838
8,15,5,0,23.925661570298065,,87.159616007677,0.8233031060977853,0.0,2.327466883629633,0,592.967
8,16,5,0,26.08889459872659,,76.59338505822971,0.7952698449315045,0.0,0.544971367499865,0,546.9209999999999
8,17,5,0,26.18013613114691,,76.24888645997721,1.7307849489502487,0.0,1.3660589969181385,0,433.943
8,18,5,0,23.59362366249474,,89.08654725892247,0.7523280814357874,0.8703221769796158,5.428756015933539,0,259.25
8,19,5,0,23.6415152278216,,88.69526668071718,0.7228482009115205,0.0,5.102543500893192,0,105.843
8,20,5,0,23.64533109715208,,88.52416773193654,0.6147089472097196,0.0,4.043948860220527,0,0.425469
8,21,5,0,24.24126489008053,,85.35700124956007,0.7102207130067708,0.8816030192591852,2.990991361717005,0,0.0
8,22,5,0,23.646153888901715,,88.36667380700544,0.62720686810443,0.0,3.6990817084475176,0,0.0
8,23,5,0,22.603582787576308,,94.19884179507834,0.5484006207257087,0.3542898315179971,5.201189841988156,0,0.0
8,24,5,0,22.57591096499079,,94.40991470320331,0.3961836596460384,0.0,4.19319847092088,0,0.0
8,1,6,0,22.577040362459755,,94.51747381842304,0.3937077212332751,0.0,3.332775963504953,0,0.0
8,2,6,0,22.58965235134116,,94.51955089272644,0.392053694638776,0.1772779430949135,2.889921066310858,0,0.0
8,3,6,0,22.599600089196148,,94.6407293676166,0.3907519159663901,0.0,2.535226376201569,0,0.0
8,4,6,0,22.609903873024702,,94.64186327784796,0.3952778403656065,0.0,2.278867728420815,0,0.0
8,5,6,0,22.62113029247597,,94.73570284762926,0.4174042899536672,0.0,2.077102906110704,0,0.0
8,6,6,0,22.628058744128985,,94.85798519926908,0.4593723711952603,0.0,1.8910981997956693,0,0.0
8,7,6,0,22.64026349053764,,94.99244690401062,0.5281941498603362,0.0,1.892931525768803,0,-0.0
8,8,6,0,22.703722102247404,,94.58531298322364,0.6682828547693548,0.0,1.654148452147792,0,38.1069
8,9,6,0,23.752407153441386,,88.91826607325332,0.8758596467582727,0.0,0.5406705726553657,0,64.723
8,10,6,0,23.77871795499135,,88.82728657491958,1.4291046004455084,1.1940920154098869,0.8204752617274287,0,127.386
8,11,6,0,23.80105084432516,,88.83931689419904,3.4326411510176604,1.0976906246826184,1.6264409056651616,0,341.77200000000005
8,12,6,0,23.80324490205013,,88.91490896029552,1.198276805295928,0.0,1.7390086808380842,0,366.046
8,13,6,0,23.810142725161626,,88.915251229914,1.143466373318666,0.0,2.291031247779364,0,518.138
