Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,6,0,23.35092267217419,,66.79207639996503,0.3353011276051451,0.0,0.901658750034616,0,0.0
8,7,6,0,23.34747259277557,,66.97086489008717,0.3456683814235963,0.0,1.0735937197866952,0,8.95933
8,8,6,0,23.344564236020503,,67.30757105044691,0.3550130894174383,0.0,1.49190589879771,0,133.575
8,9,6,0,23.342391402236505,,67.63294580413364,0.3554884543286863,0.0,1.70009453002084,0,281.16400000000004
8,10,6,0,23.34056831290372,,67.93973209417986,0.3533671019271149,0.0,1.9276168949582229,0,443.076
8,11,6,0,23.339070705141687,,68.1969613572266,0.3518540205086715,0.0,2.1626350953531746,0,577.3040000000001
8,12,6,0,23.33783406161295,,68.65553192232666,0.3519913713307918,0.0,2.3183314435450617,0,632.537
8,13,6,0,23.33687269719402,,68.784740789819,0.355765378348047,0.0,2.42202201241035,0,613.636
8,14,6,0,23.33609322897222,,68.84850171218747,0.3563147816365282,0.0,2.486982696625452,0,620.7850000000001
8,15,6,0,23.335422561067528,,68.84370151026913,0.3567268341028891,0.0,2.6661175212321706,0,538.164
8,16,6,0,23.334864313290247,,69.00901653461254,0.3552137526844457,0.0,2.837363437686657,0,455.437
8,17,6,0,23.33441938301888,,69.06524082615898,0.3702839055347014,0.0,2.750617434839945,0,272.37600000000003
8,18,6,0,23.33397173211657,,69.29046784077859,0.388576439738611,0.0,3.403826752322435,0,245.237
8,19,6,0,23.333660140537624,,69.52153085194625,0.429969580228248,0.0,2.939657690448991,0,96.7533
8,20,6,0,23.33343332055671,,69.62440620041,0.4020987250550106,0.0,2.251924329419529,0,2.57413
8,21,6,0,23.33320117967533,,69.7165286814925,0.7076419451511297,0.0,2.138095292554598,0,0.0
8,22,6,0,23.332998296294942,,69.98345846571172,0.7539584953484321,0.0,1.9525918921941268,0,0.0
8,23,6,0,23.3328130720633,,70.17980535441278,0.6313713467364045,0.0,1.6994784724572558,0,0.0
8,24,6,0,23.33263958618381,,70.42667879234313,0.3772218549465528,0.8862717794910016,1.5663904851304715,0,0.0
8,1,7,0,23.33247625958894,,70.72363051784005,0.3607670606033262,0.4439135883248666,1.3671436591012425,0,0.0
8,2,7,0,23.332318658425148,,71.24524034751849,0.3452737220149418,0.0,1.1940266591421678,0,0.0
8,3,7,0,23.33217590269944,,71.45083839435637,0.3405708229831373,0.0,1.1202266839645514,0,0.0
8,4,7,0,23.332062765664293,,72.09844606441366,0.3357305731292124,0.0,1.0763663635408012,0,0.0
8,5,7,0,23.331918777235543,,72.30521816226883,0.3193579527273703,0.0,1.0048974050950237,0,0.0
8,6,7,0,23.331792041858897,,72.58086932176089,0.3459034048191132,0.0,0.9579300256791012,0,0.0
8,7,7,0,23.33170392727492,,72.89783334683261,0.4543131397015189,0.0,1.122050669882101,0,9.98512
8,8,7,0,23.331578814795385,,73.29086389542569,0.5265932005680709,0.5984592911164037,1.5674496269539675,0,90.7389
8,9,7,0,23.33145976438738,,73.80155567689167,0.5266463874437998,0.582212526940162,2.2897585793883573,0,181.233
8,10,7,0,23.16402755028813,,74.8670983954823,0.3533671019271149,0.0,2.007139720416663,0,409.479
8,11,7,0,22.20330473355719,,79.52924730081408,0.3518540205086715,0.6656363035528993,3.065140621220247,0,544.566
8,12,7,0,22.18310921915413,,79.65629553181967,0.3519913713307918,0.0,2.770969854924756,0,556.245
8,13,7,0,22.18272386573276,,79.7411315732766,0.355765378348047,0.0,2.646647844871554,0,484.879
8,14,7,0,22.190676144685256,,79.67068072588008,0.3563147816365282,0.0,2.886187200545824,0,544.038
8,15,7,0,22.19570178746388,,79.41420551039676,0.3567268341028891,0.0,2.9585526851602904,0,541.491
8,16,7,0,22.19989373375488,,79.16317480098178,0.3552137526844457,0.0,3.1278145418382075,0,397.764
8,17,7,0,22.20309098626588,,79.10194198528593,0.3702839055347014,0.0,3.2834251043401617,0,320.52599999999995
8,18,7,0,22.20602128752042,,78.7467140590411,0.388576439738611,0.0,3.886456637324019,0,293.637
8,19,7,0,22.207549256575668,,78.37231561587738,0.429969580228248,0.0,3.102942822949933,0,110.51
8,20,7,0,22.208997390220567,,78.35366279782284,0.4020987250550106,0.0,2.407861758733003,0,1.62774
8,21,7,0,22.21013607241007,,78.41424069560411,0.4034396695359208,0.0,2.1072874474313106,0,0.0
8,22,7,0,22.21112702215492,,78.56762594823599,0.7539584953484321,0.0,2.166660179724603,0,0.0
8,23,7,0,22.21184857863463,,78.78707489634031,0.6313713467364045,0.0,1.9531701805856776,0,0.0
8,24,7,0,22.21248546272516,,79.30381687830537,0.4581720099353893,0.0,1.7379635347612292,0,0.0
8,1,1,0,22.2129958097155,,79.56418926525681,0.3805893977381313,0.0,1.5795407594490407,0,0.0
8,2,1,0,22.21346972883905,,80.25293930362312,0.3452737220149418,0.0,1.4695750182112588,0,0.0
8,3,1,0,22.21377663564312,,80.41314185159452,0.3405708229831373,0.0,1.3343862092067684,0,0.0
8,4,1,0,22.21427713251282,,81.05881661434393,0.3357305731292124,0.0,1.3339873248652403,0,0.0
8,5,1,0,22.21444946898456,,81.65026367114197,0.3486697588455762,0.0,1.1900244179746111,0,0.0
8,6,1,0,22.21467774736499,,81.66148288094527,0.3353011276051451,0.0,1.1472352379718578,0,0.0
8,7,1,0,22.214979813418992,,82.12843013640901,0.4543131397015189,5.666626615985702,2.751104224674421,0,6.94714
8,8,1,0,22.215219018536683,,82.39156121318976,0.5265932005680709,0.0,1.8377034038654736,0,124.152
8,9,1,0,22.21542458354919,,82.6139104076318,0.3554884543286863,0.0,1.987021012511808,0,304.30800000000005
8,10,1,0,22.215641244735,,82.86374133801213,0.5139256425750118,0.6668267046917802,2.354238744708733,0,419.386
8,11,1,0,22.21585830258726,,82.94662225852728,0.5079353628463926,0.2219557494907308,2.54207587747184,0,538.9920000000001
8,12,1,0,22.21604767375193,,83.05693973039152,0.3519913713307918,0.0,2.44360412546645,0,615.302
8,13,1,0,22.21622544771765,,82.9740885155279,0.355765378348047,0.0,2.6056515713407533,0,553.895
8,14,1,0,22.21635278183144,,82.94793205461468,0.3563147816365282,0.0,2.775416897498526,0,579.8259999999999
8,15,1,0,22.21650148925154,,82.88903273665935,0.3567268341028891,0.0,3.001995469677822,0,519.386
8,16,1,0,22.21663716522427,,83.32357392304479,0.5177729638230224,1.4987525841762444,5.474997082464513,0,447.777
8,17,1,0,22.216790915131803,,83.47345977872831,0.5476255019450914,0.0,3.4994976136605693,0,295.564
8,18,1,0,22.21698146561286,,83.69906611734297,0.5984506652167454,0.0,3.790868346693624,0,247.784
8,19,1,0,22.21704915615505,,83.83206402629247,0.429969580228248,0.2229112143837896,3.348634243777781,0,123.565
8,20,1,0,22.21719027978504,,83.97065083808097,0.4020987250550106,0.0,2.4458950778723887,0,1.54136
8,21,1,0,22.21723514450621,,84.04724097443668,0.4034396695359208,0.0,2.063552653593776,0,0.0
8,22,1,0,22.21731676813348,,84.16836510947914,0.4039565090841093,0.0,1.911668079930695,0,0.0
8,23,1,0,22.217352577006668,,84.36992225804536,0.3913457227245527,0.0,1.7137932190283145,0,0.0
8,24,1,0,22.217413645114828,,84.48322118108884,0.3772218549465528,0.0,1.5916923689568796,0,0.0
8,1,2,0,22.21743578472925,,84.78220880953296,0.3607670606033262,0.0,1.4240191001498148,0,0.0
8,2,2,0,22.2174401517983,,84.91223091998604,0.3452737220149418,0.0,1.293310737036476,0,0.0
8,3,2,0,22.217433882429944,,85.01583933575807,0.3405708229831373,0.0,1.1829815917278994,0,0.0
8,4,2,0,22.33001139392135,,84.66361522734388,0.3357305731292124,0.0,1.1040493749711515,0,0.0
8,5,2,0,23.886240331844323,,77.22236735643835,0.3486697588455762,0.0,0.246137603063468,0,0.0
8,6,2,0,23.932381681084884,,77.08345888551214,0.3353011276051451,0.0,0.4915382844306014,0,0.0
8,7,2,0,23.979651705934742,,77.15709213931065,0.3456683814235963,0.1461945499118496,0.8869363377588261,0,8.206949999999999
8,8,2,0,23.949338569326738,,77.6387265049387,0.5265932005680709,0.752467143115582,2.1747624024339083,0,115.992
8,9,2,0,23.935791812535896,,77.8903680440717,0.5266463874437998,0.0,1.4477833025699518,0,251.694
8,10,2,0,23.92671678539508,,78.0874579441519,1.815940883121152,3.8791712166418,2.296645953642713,0,383.44
8,11,2,0,23.9189117630842,,78.14361566912874,0.5079353628463926,6.244411311969855,2.2161434833442906,0,399.226
8,12,2,0,23.913729582529264,,78.17336528743687,0.5072394578046613,6.950540379439747,2.210436043100436,0,497.77900000000005
8,13,2,0,23.909291585734096,,78.26572684887351,0.5113512287475913,2.815864148441645,2.461077020680004,0,456.54
8,14,2,0,23.906040729243184,,78.23475147287803,0.5118565957748196,0.5716322872353198,2.485513175777768,0,470.518
8,15,2,0,23.90311156720833,,78.28506006738095,0.5076840990311737,0.4454701315690149,2.836048951780675,0,599.241
8,16,2,0,24.013330837440392,,77.69333079047536,0.3552137526844457,0.0,2.945949325566546,0,521.021
8,17,2,0,26.11995662109419,,68.55416310167658,0.3702839055347014,0.0,1.7524383613308807,0,433.028
8,18,2,0,26.13135756054136,,68.33827427136603,0.388576439738611,0.0,2.122353760029565,0,159.801
8,19,2,0,24.24510172626355,,76.35438125380432,0.429969580228248,0.0,3.5225186624577907,0,107.982
8,20,2,0,23.860966617512936,,78.12778200223778,0.4020987250550106,0.0,2.7444788051318847,0,1.53432
8,21,2,0,23.84764582386461,,78.18959482617552,0.7076419451511297,0.0,2.2768768196793063,0,0.0
8,22,2,0,23.854071565826253,,78.24959442556752,0.4039565090841093,0.0,1.7534369704149202,0,0.0
8,23,2,0,23.86143080270317,,78.34389549037529,0.3913457227245527,0.0,1.5701942818812091,0,0.0
8,24,2,0,23.86737925262474,,78.82990881817162,0.3772218549465528,0.0,1.436678025527715,0,0.0
8,1,3,0,23.247001037974904,,82.17622554378775,0.3607670606033262,0.0,1.7353220111273822,0,0.0
8,2,3,0,22.7266825481749,,85.55634867194073,0.3452737220149418,0.0,1.761964457037713,0,0.0
8,3,3,0,22.72786522412979,,85.92633241181275,0.3405708229831373,0.0,1.5326197779386403,0,0.0
8,4,3,0,22.71591535635431,,87.15044460989837,0.3357305731292124,0.0,1.4297812859789156,0,0.0
8,5,3,0,22.72983585222016,,88.07567055465783,0.3486697588455762,0.0,1.227569362759872,0,0.0
8,6,3,0,22.738353299812896,,88.8823859327085,0.3353011276051451,0.0,1.1926015325287862,0,0.0
8,7,3,0,22.743811495329368,,89.43689220611569,0.3456683814235963,0.0,1.2380870050612376,0,7.881290000000001
8,8,3,0,22.74951980604837,,89.79970105836236,0.3550130894174383,0.0,1.7700519921565183,0,123.294
8,9,3,0,22.753123138413315,,89.96518477966951,0.3554884543286863,0.0,2.149396444533648,0,302.80600000000004
8,10,3,0,22.7562855806812,,89.98487349582813,0.5139256425750118,0.0,2.4956064983984803,0,445.693
8,11,3,0,22.75848844885978,,89.98773171401133,0.5079353628463926,0.0,2.518748759976788,0,483.777
8,12,3,0,22.76072029454051,,89.88520081802463,0.5072394578046613,0.0,2.8606747035247784,0,617.6890000000001
8,13,3,0,22.762157572846064,,89.90565376892604,0.355765378348047,0.1597395565566788,2.664901409080699,0,601.7909999999999
8,14,3,0,22.76364149423827,,90.0130731273903,0.5118565957748196,1.9414253561379409,4.707085452738126,0,688.6750000000001
8,15,3,0,22.76477956615322,,89.56863682958362,0.5076840990311737,0.0,3.164070895942132,0,629.03
8,16,3,0,22.76600159890737,,89.35647130395311,0.5177729638230224,0.0,3.864828075731337,0,572.361
8,17,3,0,22.76668074083312,,88.98992713751983,0.3702839055347014,0.4445659938125195,3.822312718507889,0,457.521
8,18,3,0,22.767664623929832,,88.17352448120725,0.388576439738611,0.0,4.225097791056278,0,303.888
8,19,3,0,22.76832044131636,,87.41703761555866,0.429969580228248,0.0,3.679580460956328,0,120.757
8,20,3,0,22.76880264626561,,86.94749793480806,0.4020987250550106,0.0,2.6363684044589126,0,1.00277
8,21,3,0,22.769120329522305,,86.93408599441098,0.4034396695359208,0.0,2.0780600015210755,0,0.0
8,22,3,0,22.769443161783965,,86.91424619494022,0.4039565090841093,0.0,1.8259584176470185,0,0.0
8,23,3,0,22.76981329740645,,89.48026199554427,1.5223433287495474,0.0,3.5884978749893324,0,0.0
8,24,3,0,22.770130203681465,,89.62798278530593,2.600202577301999,1.2937711982947049,2.611504233942154,0,0.0
8,1,4,0,22.770425510653148,,89.72830268664269,0.3805893977381313,1.7029721600411571,1.6710525534806693,0,0.0
8,2,4,0,22.7705559864917,,89.88827045386968,0.3324716938036754,1.196735181070003,1.3852292684478522,0,0.0
8,3,4,0,22.77063563778384,,90.10185035552789,0.3119720745750066,0.0,1.1810462829692414,0,0.0
8,4,4,0,22.770935434397497,,90.41916619498942,0.3012859375328884,0.0,1.0491221450476242,0,0.0
8,5,4,0,22.7709021086692,,90.50710176238836,0.3486697588455762,0.0,0.998308329104298,0,0.0
8,6,4,0,22.771019960281,,90.6039196634562,0.3353011276051451,0.4457642242902596,0.9639484110866972,0,0.0
8,7,4,0,22.77109980667577,,90.6537532353209,0.3456683814235963,0.2239324409603857,1.0452485584023037,0,6.9670000000000005
8,8,4,0,22.771398750719296,,90.9322890549916,0.3550130894174383,0.0,1.4370423774318215,0,117.706
8,9,4,0,22.771531489837745,,91.08436092533084,0.3554884543286863,0.0,1.712981366622962,0,275.858
8,10,4,0,22.77165993831068,,91.08310277549634,0.3533671019271149,0.0,2.033986666902887,0,400.292
8,11,4,0,22.771764095412685,,91.0729583924684,0.3518540205086715,0.0,2.170886381897589,0,543.1550000000001
8,12,4,0,22.77185243866169,,91.00036893243164,0.3519913713307918,0.0,2.359740880337143,0,596.382
8,13,4,0,22.77193080974333,,90.81766563350868,0.355765378348047,0.0,2.646647572903846,0,628.807
8,14,4,0,22.77201172309972,,90.62321990115716,0.3563147816365282,0.0,2.855965187233441,0,603.0419999999999
8,15,4,0,22.772088550604195,,90.29859047404204,0.3567268341028891,0.0,3.013447061037042,0,578.7099999999999
8,16,4,0,22.77213861146914,,90.5470805256682,0.9335598887624892,0.0,4.31110050062472,0,452.376
8,17,4,0,22.77225321712737,,90.00495443560725,0.5476255019450914,0.0,3.707186843911424,0,318.805
8,18,4,0,22.77247855922215,,89.3390552215949,0.5984506652167454,0.0,4.153360515023545,0,254.102
8,19,4,0,22.77249192941199,,88.35943824654818,0.429969580228248,0.8929511825767494,3.178950813758369,0,102.619
8,20,4,0,22.772746891977818,,88.55982108223797,0.4020987250550106,0.0,2.6766438820649068,0,0.614603
8,21,4,0,22.77285799397785,,88.76643446682671,0.7076419451511297,0.2235993073097812,2.594808968101776,0,0.0
8,22,4,0,22.772958301336185,,88.87515879041055,0.4039565090841093,0.0,2.186201310874666,0,0.0
8,23,4,0,22.77312180829549,,89.15701484523876,0.3913457227245527,0.0,1.9936470289496275,0,0.0
8,24,4,0,22.773109914854647,,89.28651483852114,0.3772218549465528,0.0,1.6712994726127524,0,0.0
8,1,5,0,22.773205039487664,,89.60030346634865,0.3607670606033262,0.0,1.5515468690682384,0,0.0
8,2,5,0,22.7731875491998,,89.77667120265183,0.3452737220149418,0.0,1.377547241125084,0,0.0
8,3,5,0,22.773183572922207,,90.09609729981392,0.3405708229831373,0.0,1.257781970668334,0,0.0
8,4,5,0,22.77329889508788,,90.26757472742084,0.3357305731292124,0.0,1.2379897107656503,0,0.0
8,5,5,0,22.77323591683969,,90.645837049476,0.3486697588455762,0.0,1.0968742476143198,0,0.0
8,6,5,0,22.773221407797905,,90.94832237877996,0.3353011276051451,0.0,1.0306812116713748,0,0.0
8,7,5,0,22.773248016023302,,91.22273160011096,0.3456683814235963,0.0,1.0330775281427358,0,-0.0
8,8,5,0,22.773273562468148,,91.28518187768432,0.3550130894174383,0.0,1.0768614436740354,0,17.2061
8,9,5,0,22.773275417886456,,91.36390036095963,0.3554884543286863,0.0,1.2123484975807883,0,82.5044
8,10,5,0,22.773255105225395,,91.40362265197852,0.5139256425750118,0.0,1.437512660696702,0,140.27200000000002
8,11,5,0,22.773236179779108,,91.32961458578114,0.5079353628463926,0.1504609551071232,1.7124934390891575,0,171.378
8,12,5,0,22.77319410699081,,91.22735290962432,0.5072394578046613,0.0,1.8581832536271183,0,297.528
8,13,5,0,22.77317557713985,,91.15890304871354,0.5113512287475913,0.1564632936920839,2.2862852860521534,0,359.051
8,14,5,0,22.773154924349896,,91.19801565834372,0.5118565957748196,0.9732805415642726,3.406690580391657,0,437.838
8,15,5,0,22.77317294925544,,90.8546595886454,0.3567268341028891,0.6696056245467532,2.4223117519522708,0,592.967
8,16,5,0,22.773179605096114,,90.50179403455304,0.3552137526844457,0.0,2.7525968612103147,0,546.9209999999999
8,17,5,0,22.773188029285567,,90.263904921181,0.3702839055347014,0.2240449535963914,3.078835989900901,0,433.943
8,18,5,0,22.77334275677425,,89.59686858012743,0.388576439738611,0.0,3.3943827412302388,0,259.25
8,19,5,0,22.77330896219126,,89.30940930935574,0.429969580228248,0.0,2.92707324098278,0,105.843
8,20,5,0,22.77342504813877,,88.95929909164626,0.4020987250550106,0.0,2.3349580125078853,0,0.425469
8,21,5,0,22.773490764774696,,88.69317018787223,0.4034396695359208,0.0,2.1138085343705457,0,0.0
8,22,5,0,22.773623899992632,,88.47605482371442,0.4039565090841093,0.0,2.0113612631521223,0,0.0
8,23,5,0,22.773653499240115,,88.53958446938263,0.3913457227245527,0.0,1.79505897264664,0,0.0
8,24,5,0,22.773647187711315,,88.61451639479496,0.3772218549465528,0.0,1.547467517050951,0,0.0
8,1,6,0,22.773624839424265,,88.759976468672,0.3607670606033262,0.0,1.3332621781821663,0,0.0
8,2,6,0,22.773578736608027,,88.84970727432696,0.3452737220149418,0.0,1.2072500806791882,0,0.0
8,3,6,0,22.77353402718156,,89.05498439560512,0.3405708229831373,0.0,1.1194180104671396,0,0.0
8,4,6,0,22.77364299882934,,89.16294032098064,0.3357305731292124,0.0,1.0949685698586,0,0.0
8,5,6,0,22.773586325022663,,89.3086168960985,0.3486697588455762,0.0,1.027739154797653,0,0.0
8,6,6,0,22.77358265372159,,89.4908410151263,0.3353011276051451,0.0,0.9790663873074918,0,0.0
8,7,6,0,22.7735900243866,,89.77879239955233,0.3456683814235963,0.1537586487445653,1.1870339282214557,0,-0.0
8,8,6,0,22.77361452436033,,89.97334092984266,0.5265932005680709,0.7454150738854836,2.1343573855932765,0,38.1069
8,9,6,0,22.773624527625145,,90.00269563164426,0.3554884543286863,0.0,1.0807038774219038,0,64.723
8,10,6,0,22.773603629030283,,90.08888420371356,0.3533671019271149,0.0,1.2995333140756884,0,127.386
8,11,6,0,22.773511900773386,,90.17325313457532,0.3518540205086715,0.0,1.6667787590837406,0,341.77200000000005
8,12,6,0,22.77348080496137,,90.27667053040044,0.5072394578046613,0.0,2.011615810539139,0,366.046
8,13,6,0,23.32556071169696,,87.50212701654577,0.5113512287475913,0.1648330786356117,2.0331696476539496,0,518.138
8,14,6,0,22.77345534257094,,90.40166882001436,0.3563147816365282,0.0,2.613130371364097,0,556.9309999999999
