Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,19,3,0,22.71609668846406,,82.40328476521438,0.6889632797220309,0.6404620973923603,4.864626229998572,0,143.401
8,20,3,0,22.72948793525744,,82.03198778005587,0.7025243422132684,0.0,3.876742788341936,0,4.87564
8,21,3,0,22.1209189087438,,84.90571107723893,0.561475675275491,0.1622088796047686,3.9586607385736814,0,0.0
8,22,3,0,23.269596520473144,,79.09181098671054,0.599918145989695,0.744495056250597,2.702094843323508,0,0.0
8,23,3,0,23.293841831205256,,78.8573926748092,0.3337418249396078,0.0,1.988363942556088,0,0.0
8,24,3,0,23.36567246516993,,78.46930577978802,0.3265771834362301,0.0,1.9169460111720047,0,0.0
8,1,4,0,22.687467306827177,,81.76481338052446,0.3216539542235997,0.0,2.3640009056018925,0,0.0
8,2,4,0,22.169438658971146,,84.43213341285912,0.3192657403891404,0.0,2.5020036841672457,0,0.0
8,3,4,0,22.158906852419364,,84.56820352596493,0.3179639617167545,0.0,2.066174854585059,0,0.0
8,4,4,0,22.162120916438223,,84.68728811347535,0.3163000379903441,0.0,1.7261119068913715,0,0.0
8,5,4,0,22.162711174075536,,84.77972516738285,0.3139118241558849,0.0,1.4995258726603606,0,0.0
8,6,4,0,22.167535400275383,,84.81718547087743,0.3149982593179582,0.0,1.304742459580999,0,0.0
8,7,4,0,22.172045828078232,,84.84688767558379,0.3201368320409012,0.0,1.4898982515757306,0,9.90743
8,8,4,0,22.17413606810564,,84.83770302593983,0.3241889696017708,0.0,2.145799776437684,0,132.92499999999998
8,9,4,0,22.18021196128376,,84.71361736970243,0.4492531679323363,0.0,2.827398945755669,0,300.42
8,10,4,0,22.18092687544348,,84.6535070294601,0.562745393724108,0.7276463757155319,3.3778248359064085,0,406.35
8,11,4,0,22.185062060922213,,84.36188617212262,5.210046235603917,0.0,4.439164144622629,0,425.243
8,12,4,0,22.190409047743163,,84.18024975772184,0.5495038723612539,0.0,3.8574292411301374,0,537.8380000000001
8,13,4,0,23.297186123877204,,78.53351303295103,0.4341564514634813,0.0,2.5674481236763667,0,591.9720000000001
8,14,4,0,23.30880599782732,,77.94605666153956,0.5490111474257063,0.1631040940695505,3.4969562422569704,0,642.298
8,15,4,0,23.336201519919687,,77.65881459106409,0.5740415349329742,0.0,3.4460339446904835,0,560.942
8,16,4,0,22.865755678970512,,79.71114710307475,0.5552614426094602,0.1625604492952063,4.558158101569756,0,530.919
8,17,4,0,22.17878661929825,,82.82243826790551,0.5756681235213154,0.0,5.768968283636124,0,426.353
8,18,4,0,22.17348096511948,,82.18708863179178,0.6186628632307475,0.1622992805909254,6.073671920965844,0,282.941
8,19,4,0,22.73104181446863,,79.19638095221423,0.6889632797220309,0.0,4.589092621323936,0,116.172
8,20,4,0,22.74493055342827,,78.91346919096956,0.7025243422132684,0.0,3.8141863614739377,0,2.59212
8,21,4,0,22.134979003456007,,81.56796319692593,0.561475675275491,0.0,3.9897148453487272,0,0.0
8,22,4,0,23.281748102576625,,75.92870743332145,0.599918145989695,0.163198602628664,2.418313248054311,0,0.0
8,23,4,0,23.289649565400826,,75.78412664361893,0.5152939532439449,0.0,2.24605470538212,0,0.0
8,24,4,0,22.5955807840086,,79.09319205866822,0.3265771834362301,0.0,2.7871125945812927,0,0.0
8,1,5,0,22.183155219217305,,81.17341803964729,0.3216539542235997,0.0,2.7960674273928885,0,0.0
8,2,5,0,22.17008156821381,,81.32591579854034,0.3192657403891404,0.0,2.3083370675829147,0,0.0
8,3,5,0,22.175391203438068,,81.4123510856378,0.3179639617167545,0.0,1.986959321009458,0,0.0
8,4,5,0,22.17345472144797,,81.61466130331401,0.3163000379903441,0.0,1.7396554086764358,0,0.0
8,5,5,0,22.17730245540269,,81.65711634419395,0.3139118241558849,0.0,1.541897518313067,0,0.0
8,6,5,0,22.18336982692966,,81.69678297623821,0.3149982593179582,0.0,1.3915841399339623,0,0.0
8,7,5,0,22.182270218154088,,81.8507583632157,0.4047029917252099,0.0,1.6110764606126269,0,9.69115
8,8,5,0,22.188408242143417,,81.88255906890078,0.4508954488637594,0.0,2.2885064266059736,0,128.703
8,9,5,0,22.189789969532576,,81.93683504341327,0.3207828625718389,0.0,2.908079082952736,0,303.69
8,10,5,0,22.19191951735517,,81.88314378916381,0.562745393724108,0.0,3.5546634361129263,0,457.7240000000001
8,11,5,0,22.19647531573761,,81.75721472032998,0.4349464927941326,0.0,3.705916309575,0,556.168
8,12,5,0,22.19562117152586,,81.65592754229027,0.4328628253872434,0.0,3.651151676203789,0,648.4799999999999
8,13,5,0,22.199211396558976,,81.48347509784737,0.4341564514634813,0.5011416523174509,3.6371017498098848,0,685.119
8,14,5,0,22.20066119735334,,81.09459018543183,0.8594120063173634,0.8543482725470833,4.407908885778739,0,712.2760000000001
8,15,5,0,22.201925454475862,,80.43175974901841,0.5740415349329742,0.7492651365501654,4.67193883153201,0,673.731
8,16,5,0,22.20388257781674,,80.26338991764601,0.5552614426094602,1.740773572817898,5.588160965775061,0,575.886
8,17,5,0,22.20295517993592,,79.99925186252331,0.5756681235213154,0.8395862611922917,4.974377261231062,0,413.775
8,18,5,0,22.206274077358085,,79.37921123397714,0.6186628632307475,0.5030699988619578,5.678447706674202,0,303.80400000000003
8,19,5,0,22.878999060339293,,75.9618060210359,0.6889632797220309,0.0,4.364545861506934,0,130.57
8,20,5,0,23.337821470108903,,73.69582764862218,0.5221852211373078,0.0,2.970123417282579,0,2.33153
8,21,5,0,22.559862746266035,,77.04518833732021,0.561475675275491,0.0,3.508300821600128,0,0.0
8,22,5,0,22.663957760119978,,76.69299614825525,0.8598694591547655,0.3246968883609144,3.332922917508935,0,0.0
8,23,5,0,22.76412855427176,,76.4099922481122,0.3337418249396078,0.0,2.6309443124136567,0,0.0
8,24,5,0,22.768453803068315,,76.52623154366096,0.3265771834362301,0.3271391468295709,2.361306440806078,0,0.0
8,1,6,0,22.200587804427983,,79.35847131200467,0.3216539542235997,0.0,2.578053263195124,0,0.0
8,2,6,0,21.86568760346036,,81.17522598574237,0.3192657403891404,0.0,2.522019499829844,0,0.0
8,3,6,0,21.62229802974777,,82.5765313070194,0.3179639617167545,0.0,2.3496543719938243,0,0.0
8,4,6,0,21.625327263474645,,82.73924332739374,0.3163000379903441,0.0,2.03451230308646,0,0.0
8,5,6,0,21.615552980112696,,83.07093719996135,0.3139118241558849,0.0,1.7299408361975566,0,0.0
8,6,6,0,21.620578877301007,,83.08673131170278,0.3149982593179582,0.0,1.436635455851031,0,0.0
8,7,6,0,21.6270405560347,,83.10603796918059,0.3201368320409012,0.0,1.651967667816736,0,8.95933
8,8,6,0,21.628165922458543,,83.20896117925724,0.3241889696017708,0.0,2.3289964657588524,0,133.575
8,9,6,0,21.63190113416413,,83.28443288717958,0.3207828625718389,0.0,2.8060116549986702,0,281.16400000000004
8,10,6,0,21.63805879306579,,83.38258826587679,0.31679926697757,0.0,3.218673745265547,0,443.076
8,11,6,0,21.63631461855319,,83.45871476363197,0.3158596333592085,0.0,3.486800829939253,0,577.3040000000001
8,12,6,0,22.466322679548448,,79.39734991210206,0.3162217784132329,0.0,2.7106090286029207,0,632.537
8,13,6,0,22.708044977814808,,78.26574047887442,0.3184631907039804,0.0,2.686719439057818,0,613.636
8,14,6,0,21.80903774512287,,82.80937875195022,0.5490111474257063,0.5993871909808705,5.10845781782483,0,620.7850000000001
8,15,6,0,22.767910494009804,,78.02956908363689,0.3510015469287282,0.0,3.0592011168838944,0,538.164
8,16,6,0,22.74596446807484,,78.19449010305487,0.4376600075366251,0.0,3.4797023845844333,0,455.437
8,17,6,0,22.77941632894748,,78.15608087181752,0.5756681235213154,0.383928638108374,4.266263884236832,0,272.37600000000003
8,18,6,0,22.77071741641178,,78.2237869017724,0.6186628632307475,0.0,4.724944202685534,0,245.237
8,19,6,0,22.77682120575168,,78.26686872929282,0.6889632797220309,0.0,4.2806352722726855,0,96.7533
8,20,6,0,22.434709926479787,,79.93547049865337,0.7025243422132684,0.0,3.90186201440174,0,2.57413
8,21,6,0,22.094621804917143,,81.62120377520077,0.780958448945923,0.0,3.767246361460179,0,0.0
8,22,6,0,22.753874935963065,,78.56204246101542,0.599918145989695,0.3262919314022908,2.559847176528341,0,0.0
8,23,6,0,22.75662559181489,,78.66549599643474,0.3337418249396078,0.1614529024931914,2.1845853442396783,0,0.0
8,24,6,0,22.60870444069209,,79.49084626966209,0.3265771834362301,0.0,2.1618962550151863,0,0.0
8,1,7,0,22.204183815733504,,81.68185408115384,0.3216539542235997,0.0,2.3072635689832386,0,0.0
8,2,7,0,22.19657629617031,,82.0743897066488,0.3192657403891404,0.0,1.998327900122536,0,0.0
8,3,7,0,22.196265694224216,,82.23355985832484,0.3179639617167545,0.0,1.7624440720101897,0,0.0
8,4,7,0,22.1980946954583,,82.57408397769002,0.3163000379903441,0.0,1.570714103154427,0,0.0
8,5,7,0,22.201426638994423,,82.69795681714226,0.297523233425113,0.0,1.4719215326963258,0,0.0
8,6,7,0,22.208282625709355,,82.86500396587464,0.3284573046224338,0.0,1.346758989863556,0,0.0
8,7,7,0,22.20338094279728,,83.06720839675845,0.4047029917252099,0.0,1.5249135575326451,0,9.98512
8,8,7,0,22.209247063104726,,83.22571033539589,0.4508954488637594,0.0,1.8174942896930704,0,90.7389
8,9,7,0,22.20625481613689,,83.56389348288938,0.5777234732928335,0.4386396510673522,2.615577562512556,0,181.233
8,10,7,0,22.21032915089448,,83.90020588472706,0.562745393724108,0.6038418746054006,3.507806077505464,0,409.479
8,11,7,0,22.21240601524532,,83.95542855102323,0.4349464927941326,0.0,3.31936629910346,0,544.566
8,12,7,0,22.208947077949727,,83.98161116964435,0.3162217784132329,0.0,3.224556094524994,0,556.245
8,13,7,0,22.20969767052461,,83.99636059680202,0.3184631907039804,0.0,3.141698035891108,0,484.879
8,14,7,0,22.21172842272246,,83.98820755617511,0.4344614591728922,0.440208862515333,4.42833406072746,0,544.038
8,15,7,0,22.21225745174651,,83.84525759066541,0.3510015469287282,0.1635153579868144,3.585266174598309,0,541.491
8,16,7,0,22.21213085217132,,83.51434739217481,0.32005857246379,0.0,3.8872726802420967,0,397.764
8,17,7,0,22.213089338622545,,83.45827193626874,0.3264989238591189,0.0,4.078810349031581,0,320.52599999999995
8,18,7,0,22.61126184526368,,81.22784544539645,0.4777194662678762,0.0,4.574112748207864,0,293.637
8,19,7,0,23.284626558543287,,77.98531902180304,0.6889632797220309,0.0,3.4629226885410813,0,110.51
8,20,7,0,23.354706982177447,,77.95623892264061,2.0805125350785905,0.0,3.256920940472438,0,1.62774
8,21,7,0,23.36372866057501,,77.9533378757999,0.780958448945923,0.0,2.800209159175584,0,0.0
8,22,7,0,23.36001728045141,,78.05854046025257,0.599918145989695,0.8147257646392362,2.6760076738546044,0,0.0
8,23,7,0,23.35854215391271,,78.19485581595183,0.3337418249396078,0.0,2.2303913350963773,0,0.0
8,24,7,0,22.90207225013654,,80.53870148478117,0.3265771834362301,0.0,2.40074715174371,0,0.0
8,1,1,0,22.217929036443905,,84.12731879714684,0.3216539542235997,0.0,2.748197967937098,0,0.0
8,2,1,0,22.203824619985703,,84.4134164367921,0.3192657403891404,0.0,2.3153138683202235,0,0.0
8,3,1,0,22.19456110387424,,84.82727470640339,0.3179639617167545,0.0,1.9266962555419624,0,0.0
8,4,1,0,22.199887356192868,,84.93828669797881,0.3163000379903441,0.0,1.7206672280221935,0,0.0
8,5,1,0,22.20074315945513,,85.23460205887876,0.3139118241558849,0.0,1.528643759433192,0,0.0
8,6,1,0,22.201991910771778,,85.28437881321945,0.3149982593179582,0.0,1.40726705916605,0,0.0
8,7,1,0,22.206609495940405,,85.57402806833136,0.3201368320409012,0.0,1.563334533418878,0,6.94714
8,8,1,0,22.204801953198967,,85.72192018218101,0.5776019281257478,0.0,2.383744026945722,0,124.152
8,9,1,0,22.2065624865616,,85.88670584155511,0.5777234732928335,0.0,3.0195509915352288,0,304.30800000000005
8,10,1,0,22.21062168076327,,86.00304715094853,0.562745393724108,0.0,3.3686341604072254,0,419.386
8,11,1,0,22.208504539983828,,86.07208904314773,0.5540333522290566,0.0,3.6095483607328704,0,538.9920000000001
8,12,1,0,22.2106658692659,,86.21899802794783,0.5495038723612539,0.1648902392656798,3.609467681007271,0,615.302
8,13,1,0,22.209851047074505,,86.24825016294382,0.5498497122229822,0.0,3.6255347463228618,0,553.895
8,14,1,0,22.21278349626116,,86.29294804699201,0.5490111474257063,0.4528003076960011,4.668219016267984,0,579.8259999999999
8,15,1,0,22.21302830341257,,86.33506847123058,0.5740415349329742,0.3266122390769487,4.061593462870993,0,519.386
8,16,1,0,22.670040323420643,,84.20313653689512,0.5552614426094602,1.0011181076073856,4.877338074855994,0,447.777
8,17,1,0,23.34331213030794,,80.99998794673174,0.5756681235213154,0.4587494345574641,3.880596312799116,0,295.564
8,18,1,0,23.80908739209372,,78.98279758172103,0.6186628632307475,1.6094850941220946,4.508480803662191,0,247.784
8,19,1,0,23.135216199817016,,82.57392637183315,5.344976163096891,1.6520813141898256,5.382662372139282,0,123.565
8,20,1,0,23.132716329859864,,82.88742235277519,5.358537225588129,0.6656975248341815,4.486140258990982,0,1.54136
8,21,1,0,22.211103754534783,,87.68776721679045,0.780958448945923,0.0,4.159634250466324,0,0.0
8,22,1,0,22.375642052503327,,86.87890332228598,0.599918145989695,0.0,3.2962556661039955,0,0.0
8,23,1,0,23.25402087661045,,82.53227042287558,0.5152939532439449,0.0,1.8799943684897853,0,0.0
8,24,1,0,22.869664203934875,,84.5722385162098,0.3265771834362301,0.3257865788198487,2.1124210752467474,0,0.0
8,1,2,0,21.642318002807205,,91.28818746362325,0.3216539542235997,0.0,3.0503262922921044,0,0.0
8,2,2,0,21.60702068030644,,91.78180710713372,0.3192657403891404,0.0,2.521586057021278,0,0.0
8,3,2,0,21.60604098840557,,92.05676328322173,0.3179639617167545,0.0,2.0354415640239925,0,0.0
8,4,2,0,21.617248671151405,,92.1193655292452,0.3163000379903441,0.0,1.790081479298066,0,0.0
8,5,2,0,21.61946114300416,,92.38011131996952,0.3139118241558849,0.0,1.586740453428356,0,0.0
8,6,2,0,21.62598979879703,,92.42085530213606,0.3149982593179582,0.0,1.4513050252160573,0,0.0
8,7,2,0,21.62696641559765,,92.66124795379336,0.3201368320409012,0.0,1.619186889361819,0,8.206949999999999
8,8,2,0,21.63059848595062,,92.76452353894864,0.4508954488637594,0.0,2.206950129345997,0,115.992
8,9,2,0,21.63744045143132,,92.87906605936357,0.5777234732928335,0.0,2.7777842249108047,0,251.694
8,10,2,0,21.97119541920688,,91.21069305756652,0.562745393724108,0.3974733902733381,3.2537183238677247,0,383.44
8,11,2,0,22.202798253347314,,89.97468921854797,0.5540333522290566,0.0,3.093058433792188,0,399.226
8,12,2,0,22.323880037997007,,89.35181345008321,0.5495038723612539,0.0,3.215222322190354,0,497.77900000000005
8,13,2,0,22.778619635717668,,87.40913156074095,1.927837905088304,0.301552679582938,3.732851461550146,0,456.54
8,14,2,0,22.779910499377703,,87.55117971062243,1.8285716122292188,0.0,4.17650191411621,0,470.518
8,15,2,0,22.7908745305496,,87.46285919675903,0.4625215409308512,0.0,3.729763608061312,0,599.241
8,16,2,0,22.784009648677312,,87.47179355164698,0.5552614426094602,0.0,4.259659457477004,0,521.021
8,17,2,0,22.78479548530558,,87.52422025418286,0.5756681235213154,1.1451345125132248,4.960712364829132,0,433.028
8,18,2,0,22.72442566716885,,87.70634536568814,0.6186628632307475,0.3285192993462026,5.110119255994223,0,159.801
8,19,2,0,22.212692463956987,,90.3982787005827,0.6889632797220309,0.0,5.130820650653284,0,107.982
8,20,2,0,22.5987634064613,,88.29843402248052,0.7025243422132684,0.3254478897054867,3.752354607706928,0,1.53432
8,21,2,0,23.650575129116223,,82.84092496030979,0.780958448945923,0.0,2.1887855046155784,0,0.0
8,22,2,0,23.906514655334927,,81.62009886707881,0.8598694591547655,0.0,1.9926664631558688,0,0.0
8,23,2,0,22.2620963170031,,90.25462112428184,0.6968460815482818,0.0,3.506260048346632,0,0.0
8,24,2,0,21.626263138653943,,93.98772266790532,0.3883759620570337,0.0,3.699144856692104,0,0.0
8,1,3,0,21.598666698240635,,94.3197831021166,0.3216539542235997,0.1655348957557266,2.9262983368262923,0,0.0
8,2,3,0,21.60211200892912,,94.7225488094771,0.3192657403891404,0.0,2.3424054928698843,0,0.0
8,3,3,0,21.608605684496343,,94.89345322509295,0.3179639617167545,0.0,2.0850326259995025,0,0.0
8,4,3,0,21.61814388189299,,95.0836856148374,0.3163000379903441,0.0,1.8952734682001595,0,0.0
8,5,3,0,21.620313509648923,,95.57030995588308,0.3139118241558849,0.0,1.6887820973002057,0,0.0
8,6,3,0,21.625630786592914,,96.04772290113524,0.3149982593179582,0.0,1.5726587763547395,0,0.0
8,7,3,0,21.6275518275231,,96.48398482996342,0.4047029917252099,0.0,1.7394754424991117,0,7.881290000000001
8,8,3,0,21.630962320514573,,96.66001647221752,0.5776019281257478,0.0,2.540886215290568,0,123.294
8,9,3,0,21.859314904137467,,95.45591174027372,0.5777234732928335,0.0,3.0892833035046494,0,302.80600000000004
8,10,3,0,22.196002926742526,,93.57018780768082,0.562745393724108,0.0,3.24306308464217,0,445.693
8,11,3,0,22.20780169158123,,93.56524014506373,0.5540333522290566,0.0,3.4631006357400964,0,483.777
8,12,3,0,22.716555739240217,,90.73457885677745,0.5495038723612539,0.0,3.231147889166162,0,617.6890000000001
8,13,3,0,22.77457837060693,,90.55661878228788,4.719690945127722,0.674160507103646,3.9861302679899424,0,601.7909999999999
8,14,3,0,22.78636085291973,,90.25389102647246,0.5490111474257063,0.5323570690632957,4.068307942522642,0,688.6750000000001
8,15,3,0,22.783839026941884,,90.1364721960752,0.5740415349329742,0.4262833581009855,3.8777113082911057,0,629.03
8,16,3,0,22.78417320850248,,90.1260528906346,0.4376600075366251,0.387511990292521,4.400453449463708,0,572.361
8,17,3,0,22.78210690770682,,90.02729458714,0.5756681235213154,1.192635462774789,4.886897185401289,0,457.521
8,18,3,0,22.78193169716396,,89.55313496218021,0.4777194662678762,0.5108321499120466,5.522058755397167,0,303.888
8,19,3,0,22.781138434154457,,89.24701078009312,0.5309838488793144,0.3487546715599356,4.896847761132584,0,120.757
8,20,3,0,22.779424255124017,,89.03205147616868,0.5221852211373078,1.0798677132329948,3.812141714933632,0,1.00277
8,21,3,0,22.778873109958827,,88.88926593665818,0.561475675275491,0.0,3.1242674491802864,0,0.0
8,22,3,0,22.83380533117524,,88.57234330466198,0.3399668328246242,0.0,2.603819642161924,0,0.0
8,23,3,0,22.781418533635986,,88.90371052709756,0.3337418249396078,0.0,2.380854842548688,0,0.0
8,24,3,0,22.43958562733342,,90.7796173474465,0.3265771834362301,0.0,2.4499045065159795,0,0.0
8,1,4,0,21.926342516740377,,93.77046788564964,0.3216539542235997,0.0,2.619990976414003,0,0.0
8,2,4,0,21.63482377497016,,95.6004123353526,0.3135809505524664,0.0,2.501511928510281,0,0.0
8,3,4,0,21.625915459727807,,95.87676705868051,0.3179639617167545,0.0,2.035815970167167,0,0.0
8,4,4,0,21.62673758352253,,96.04793783242914,0.3163000379903441,0.0,1.700624215248578,0,0.0
8,5,4,0,21.62979224551863,,96.16312347745162,0.3139118241558849,0.0,1.5072910444958043,0,0.0
8,6,4,0,21.6327993759592,,96.23902841849278,0.3149982593179582,0.0,1.30355839617405,0,0.0
8,7,4,0,21.64022895481333,,96.3187749475924,0.3201368320409012,0.0,1.4998356964922286,0,6.9670000000000005
8,8,4,0,21.63724652023056,,96.59048518881266,0.4508954488637594,0.0,2.174530671669138,0,117.706
8,9,4,0,21.64308563995884,,96.79667677363234,0.5777234732928335,0.3727011181350897,3.151228472076839,0,275.858
8,10,4,0,21.644823503802133,,96.80193316023214,0.439772330350839,0.0,3.1819243887806308,0,400.292
8,11,4,0,21.6440043821544,,97.21005109159402,1.8129346856594544,0.0,3.746238715625059,0,543.1550000000001
8,12,4,0,21.646919002522555,,97.21061404053124,0.4328628253872434,0.0,3.632458186504175,0,596.382
8,13,4,0,22.641993310382063,,91.50970100278224,0.4341564514634813,0.3300864608959598,2.7751711194377373,0,628.807
8,14,4,0,22.76746703968936,,90.6365311228593,0.4344614591728922,0.0,3.4914162112621026,0,603.0419999999999
8,15,4,0,22.793694796642992,,90.40437820769796,0.4625215409308512,0.0,3.5180510545148063,0,578.7099999999999
8,16,4,0,23.07697084001349,,88.57181002671132,0.5552614426094602,0.0,3.923932790300064,0,452.376
8,17,4,0,22.03981868531963,,94.1770803095324,0.5756681235213154,0.0,5.324714888482285,0,318.805
8,18,4,0,23.32037385056629,,86.6181643531364,0.6186628632307475,0.0,4.403775864840437,0,254.102
8,19,4,0,23.32897183990493,,86.10670795537496,0.6889632797220309,0.0,3.853733661513522,0,102.619
8,20,4,0,23.34990374770837,,86.09474232445126,0.7025243422132684,0.1641048952520102,3.4970514518187423,0,0.614603
8,21,4,0,23.228092113765577,,86.8069520475169,0.780958448945923,0.1635281951776046,3.3273162812941264,0,0.0
8,22,4,0,22.77696884873506,,89.27666849437536,0.599918145989695,0.1631405740028222,3.422270268893443,0,0.0
8,23,4,0,22.7684747070232,,89.61720304153526,0.3337418249396078,0.0,2.862574146310694,0,0.0
8,24,4,0,22.30916599813029,,92.23162756627816,0.3265771834362301,0.0,2.837797500848124,0,0.0
8,1,5,0,21.684749600917307,,96.17347562709564,0.3216539542235997,0.0,3.0594212225330346,0,0.0
8,2,5,0,21.62144159487208,,96.73051561601204,0.3192657403891404,0.1646972972834114,2.62044312068654,0,0.0
8,3,5,0,21.621829692737435,,97.06203938767908,0.3179639617167545,0.0,2.176230324518792,0,0.0
8,4,5,0,21.621739419757823,,97.17685776163393,0.3163000379903441,0.0,1.920675323365404,0,0.0
8,5,5,0,21.62706776795614,,97.46867920969927,0.3139118241558849,0.0,1.7022323703447229,0,0.0
8,6,5,0,21.636065487172896,,97.55521480540764,0.3149982593179582,0.0,1.5365495604445751,0,0.0
8,7,5,0,21.63364204186232,,97.66530315598298,0.3201368320409012,0.0,1.4769905848138296,0,-0.0
8,8,5,0,21.637299626043703,,97.72103441778546,0.3241889696017708,0.0,1.4852701018592689,0,17.2061
8,9,5,0,21.64103322948317,,97.7773059043997,0.4492531679323363,0.0,1.693538285686598,0,82.5044
8,10,5,0,21.80733520326593,,96.8629786602001,0.439772330350839,0.0,1.7964975187573464,0,140.27200000000002
8,11,5,0,22.20360406939395,,94.57453868785709,0.4349464927941326,0.0,1.5679276197545944,0,171.378
8,12,5,0,22.20732450399999,,94.48620248569732,0.3162217784132329,0.0,1.9868547619188248,0,297.528
8,13,5,0,22.60882890449337,,92.21498757844068,0.4341564514634813,0.1655903103743967,2.170960302605346,0,359.051
8,14,5,0,22.776747513935334,,91.07336595457068,0.5490111474257063,0.1639264124286111,2.983189883898192,0,437.838
8,15,5,0,22.79266254052407,,90.64267349866763,0.5740415349329742,0.4236919078372782,3.3087404066928783,0,592.967
8,16,5,0,22.790741999702973,,90.62836362547452,0.5552614426094602,0.294529642019705,3.8040507742361584,0,546.9209999999999
8,17,5,0,22.79071912147642,,90.60070348481086,0.5756681235213154,0.0,4.076355066535735,0,433.943
8,18,5,0,22.03429297821621,,94.4556899343437,0.4777194662678762,0.0,5.465039168685165,0,259.25
8,19,5,0,21.64183709915221,,96.64172637056151,0.6889632797220309,0.3286918034147233,5.346385108741156,0,105.843
8,20,5,0,21.633427638552625,,96.52242099152456,0.7025243422132684,0.0,4.226657197646353,0,0.425469
8,21,5,0,21.631379773238194,,96.43766156390244,0.780958448945923,0.1655741858350734,3.702285356940043,0,0.0
8,22,5,0,22.193288494529,,93.09416205495155,0.599918145989695,0.0,2.7197070588747523,0,0.0
8,23,5,0,21.22483748174345,,98.8995964102268,0.3337418249396078,0.3280142818525091,3.398903758996413,0,0.0
8,24,5,0,22.60983569813936,,91.00394865930691,0.3265771834362301,0.3290163794237274,1.565744766344165,0,0.0
8,1,6,0,21.556271765039583,,97.18646018233504,0.3216539542235997,0.0,2.1901712738517607,0,0.0
8,2,6,0,21.597362210054257,,97.03433859105492,0.3192657403891404,0.0,2.112022191150285,0,0.0
8,3,6,0,21.5775886225584,,97.39520259488454,0.3179639617167545,0.0,1.807848721804052,0,0.0
8,4,6,0,21.59070723198121,,97.40110076565888,0.3163000379903441,0.0,1.6428491860746617,0,0.0
8,5,6,0,21.596242097897303,,97.54334734268885,0.3139118241558849,0.0,1.5257886141085564,0,0.0
8,6,6,0,21.60729674458205,,97.694220397612,0.3149982593179582,0.0,1.4003569127705195,0,0.0
8,7,6,0,21.608111851181377,,97.94551225593176,0.4892691514095184,0.0,1.4303191343137351,0,-0.0
8,8,6,0,21.615074805460942,,98.40692233133925,0.5776019281257478,2.2899698729908566,3.7712478691482407,0,38.1069
8,9,6,0,21.61821707011254,,99.20342591753835,0.4492531679323363,0.5421953347708777,2.0676975408993155,0,64.723
8,10,6,0,22.38774123414785,,94.68530698482576,0.439772330350839,0.0,1.1726082652287195,0,127.386
8,11,6,0,22.725421203678007,,92.88048305611431,0.3158596333592085,0.3972966358110834,1.8302925177193885,0,341.77200000000005
8,12,6,0,22.76534702195422,,92.68217156106614,0.3162217784132329,0.0,2.004547589065313,0,366.046
8,13,6,0,22.60272149584513,,93.6444113986452,0.3184631907039804,0.0,2.4894714579095703,0,518.138
