Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,8,5,0,25.654333745286067,,61.19583432522584,0.771492040696372,0.0,1.5760641426118855,0,128.703
8,9,5,0,29.5382058603574,,49.14619943399981,0.9151787464149064,0.0,0.2450472943612763,0,303.69
8,10,5,0,29.697801064489948,,48.61231256055806,0.9043615974566128,0.0,0.4536706078821821,0,457.7240000000001
8,11,5,0,29.634039219908768,,48.78114569455565,0.928753119120912,0.0,0.7883887232910222,0,556.168
8,12,5,0,29.59172589338546,,48.87603729657065,0.9021804450218144,0.0,0.9229182106912516,0,648.4799999999999
8,13,5,0,29.558911164414383,,48.90294330640516,1.0686645787738391,0.0,1.248439731035739,0,685.119
8,14,5,0,29.537369768333114,,48.85883933641474,0.9335859044254006,0.0,1.646525818753951,0,712.2760000000001
8,15,5,0,29.52103143703064,,48.51096624213654,0.7044521490122669,0.0,1.97075463836551,0,673.731
8,16,5,0,29.510282744308533,,48.297678915076055,0.6390609401661604,0.0,2.2864832615176858,0,575.886
8,17,5,0,29.50331482193424,,48.10364377424328,0.5843997787251176,0.0996322800628042,2.2627334690707284,0,413.775
8,18,5,0,27.1129618832576,,55.10174848934524,0.5208519875216868,0.1979300687559991,4.314190677569026,0,303.80400000000003
8,19,5,0,24.93295070453192,,62.69051140317127,0.8886850784056811,0.0,6.243401430350477,0,130.57
8,20,5,0,24.8802547200982,,63.00818509684501,0.9425303816500078,0.0,4.578542287064599,0,2.33153
8,21,5,0,24.900177303006654,,63.45707682282689,0.9991251906977644,0.0,3.89438032517306,0,0.0
8,22,5,0,24.926992975801184,,63.4779608229133,0.8508412880435539,0.0,3.1507632298128567,0,0.0
8,23,5,0,24.94543677362824,,63.69520031725879,0.719821178214417,0.2992718581974626,2.8452803475276887,0,0.0
8,24,5,0,24.95837900247504,,63.78753392217557,0.4169067985901519,0.0,2.420675472323254,0,0.0
8,1,6,0,24.96757592799018,,63.890153445507465,0.3865650271207697,0.099779784247427,2.1796814947418954,0,0.0
8,2,6,0,24.974514814879164,,63.98520697731814,0.3652321168158895,0.0,1.9648372754582195,0,0.0
8,3,6,0,24.97974375680408,,64.0425298202922,0.3583855305003242,0.0,1.8296642401549312,0,0.0
8,4,6,0,24.983782508941744,,64.091933046178,0.3556659356562547,0.0,1.720418834233802,0,0.0
8,5,6,0,24.987759382579195,,64.22244402116506,0.3696306040534152,0.0,1.6548783442260828,0,0.0
8,6,6,0,24.99062711296406,,64.36024476930672,0.4037174524032177,0.0,1.5210934282843518,0,0.0
8,7,6,0,24.992980788104752,,64.51847450997505,0.6087490653085124,0.0,1.7538573571837714,0,8.95933
8,8,6,0,25.10640135977176,,64.27621201164207,0.771492040696372,0.0,2.131846682032688,0,133.575
8,9,6,0,29.50623463636165,,50.20069665846987,1.3416616233072762,0.0,0.2542167414921297,0,281.16400000000004
8,10,6,0,29.68793826748484,,49.71162980005968,1.2699920733636003,0.1252237535620844,0.6936629376656612,0,443.076
8,11,6,0,29.63231381639299,,49.99801472877803,1.1052707651152922,0.4458120396377916,1.1420218743651782,0,577.3040000000001
8,12,6,0,29.585186318302046,,50.21796550119649,1.071593643292054,0.1012013785597422,0.9429854574664368,0,632.537
8,13,6,0,29.554560783987228,,50.39698606372004,1.2334008802651697,0.0,1.292175515261536,0,613.636
8,14,6,0,29.534634957846915,,50.47773091769828,0.9335859044254006,0.0,1.4709741675043189,0,620.7850000000001
8,15,6,0,29.52069256631256,,50.50938518910552,0.8655666829484652,0.0,1.7495488793630338,0,538.164
8,16,6,0,29.50884369436767,,50.63754238093326,0.803748427794724,0.0,2.0494358320433848,0,455.437
8,17,6,0,29.50311301331656,,50.667247596760205,0.7541214629283439,0.0,1.846821298190512,0,272.37600000000003
8,18,6,0,27.121415610603023,,58.25167533897159,0.704519057707156,0.0,4.101569440534688,0,245.237
8,19,6,0,24.939258215272503,,66.37645868316605,0.7021964210141398,0.1975419675023652,5.677505081941988,0,96.7533
8,20,6,0,24.86392047408065,,66.82765010642814,0.7273511615828449,0.0,3.966891426911222,0,2.57413
8,21,6,0,24.90319242456317,,66.66314461884025,0.7839459706306015,0.0,3.263346975825153,0,0.0
8,22,6,0,24.92944914984904,,66.70092619609562,0.8508412880435539,0.2003512488288671,2.9266295436487955,0,0.0
8,23,6,0,24.94623709358605,,66.73285831733232,0.719821178214417,0.0,2.568595304368628,0,0.0
8,24,6,0,24.958837505130475,,66.78186399302008,0.4169067985901519,0.0,2.2477701265652743,0,0.0
8,1,7,0,24.968081233218943,,66.91799876799755,0.3865650271207697,0.0,2.0392320878722647,0,0.0
8,2,7,0,24.975225856096262,,67.16407493892689,0.3652321168158895,0.0,1.871582362156328,0,0.0
8,3,7,0,24.98045120859545,,67.26331710769028,0.3583855305003242,0.0,1.7413184699079245,0,0.0
8,4,7,0,24.98485277827517,,67.47699982131462,0.3556659356562547,0.0,1.6183274045103864,0,0.0
8,5,7,0,24.988487816771563,,67.78755733418737,0.3696306040534152,0.0,1.5828832198902418,0,0.0
8,6,7,0,24.99114595358276,,68.10464648188153,0.440475362891222,0.0,1.5001916047133963,0,0.0
8,7,7,0,24.99331162764517,,68.37436688594022,0.7481719884237822,0.1578429505315284,1.967397824761261,0,9.98512
8,8,7,0,24.99516194746656,,68.53306590229734,0.771492040696372,0.0622106248404537,1.7682574070546646,0,90.7389
8,9,7,0,24.997050549400623,,69.5307223228161,6.862591113915234,0.0,2.9091458127265324,0,181.233
8,10,7,0,24.99835077860867,,69.76907725597006,1.2699920733636003,0.0990697023397201,2.513579330438608,0,409.479
8,11,7,0,24.999218099577217,,69.8408381381306,1.1052707651152922,0.0,2.5131628215474096,0,544.566
8,12,7,0,24.99990581445438,,69.86683936593514,1.071593643292054,0.0,2.5293124776601097,0,556.245
8,13,7,0,25.001167687904367,,69.91341827644243,1.0686645787738391,0.0,2.5462483293725904,0,484.879
8,14,7,0,25.00185365942346,,70.20002429574912,1.120074561816942,0.0,3.3673481252845763,0,544.038
8,15,7,0,25.00233903478448,,69.98311028757048,0.8655666829484652,0.0995899584626615,3.2413534720967774,0,541.491
8,16,7,0,25.002734176005674,,69.70192398723468,0.9684359154232872,0.0,3.8282038540840766,0,397.764
8,17,7,0,25.00319388041984,,69.69447342055827,0.9238431471315702,0.0,3.5739692649101835,0,320.52599999999995
8,18,7,0,25.0039572910196,,69.54229238909508,0.8881861278926253,0.0,3.628443123051808,0,293.637
8,19,7,0,25.00442245229368,,69.47834943735133,0.7021964210141398,0.0,3.0721754091027305,0,110.51
8,20,7,0,25.00469918390767,,69.4354880601919,0.7273511615828449,0.2005588824607241,2.664068758087168,0,1.62774
8,21,7,0,25.00529626733384,,69.46025974808366,0.4573008233208975,0.0,2.340155393211663,0,0.0
8,22,7,0,25.005660780580563,,69.49664617063925,0.4523348691626556,0.0,2.2174436283399097,0,0.0
8,23,7,0,25.00598801716213,,69.73480163415073,0.719821178214417,0.7032712219109533,3.111220050270131,0,0.0
8,24,7,0,25.0065166455278,,69.89232821154239,0.4169067985901519,0.0,1.9929142957993733,0,0.0
8,1,1,0,25.006974351431133,,70.06123497275922,0.3865650271207697,0.0,1.846763158267788,0,0.0
8,2,1,0,25.00729276488127,,70.27120939802744,0.3652321168158895,0.0,1.729190056847676,0,0.0
8,3,1,0,25.007716099585515,,70.5894937839775,0.3583855305003242,0.0,1.6100201359487782,0,0.0
8,4,1,0,25.00803612306689,,70.68384684563199,0.3556659356562547,0.0,1.527542911110349,0,0.0
8,5,1,0,25.008485926682464,,70.87019781697992,0.3696306040534152,0.0,1.4335832280077798,0,0.0
8,6,1,0,25.00882124339399,,70.88336878267899,0.4037174524032177,0.0,1.3669550024166328,0,0.0
8,7,1,0,25.00878096204641,,71.21288492639322,0.6087490653085124,0.0,1.5503852999065912,0,6.94714
8,8,1,0,25.61508776965632,,68.8219806880486,0.771492040696372,0.1242200039526801,1.7123318958143658,0,124.152
8,9,1,0,29.547313351217056,,54.97964382284708,1.1264824032401133,0.4924248088071281,0.2850859487951138,0,304.30800000000005
8,10,1,0,29.709113048248504,,54.38370311278368,0.9043615974566128,0.0,0.1105203580029338,0,419.386
8,11,1,0,29.65111416796611,,54.58791883959891,1.1052707651152922,0.1011468010978424,0.611296698798762,0,538.9920000000001
8,12,1,0,29.61046659018153,,54.74785389639152,1.071593643292054,0.0,0.7280675771347265,0,615.302
8,13,1,0,29.57282042443192,,54.84178027747319,0.903928277282508,0.2001790786819883,0.9455563120199032,0,553.895
8,14,1,0,29.5510160277852,,54.90632461995813,0.7707027617329981,0.1999867535071243,1.2542852724559954,0,579.8259999999999
8,15,1,0,29.53549747799754,,54.9282090726297,0.7044521490122669,0.0988187742468962,1.5424635183949522,0,519.386
8,16,1,0,29.51984723710976,,54.9281313195082,0.6390609401661604,0.2003083277774461,1.9772427648582689,0,447.777
8,17,1,0,29.51213841421112,,54.9801205644437,0.5843997787251176,0.0,1.786701700728184,0,295.564
8,18,1,0,27.184586009732108,,62.97614334063759,0.5208519875216868,0.0,3.7207603199351578,0,247.784
8,19,1,0,25.510214399662605,,69.52968649112603,0.4940634741924025,0.0,4.781471825550659,0,123.565
8,20,1,0,25.13096396527544,,71.17401999933787,0.7273511615828449,0.0,3.7615725519446745,0,1.54136
8,21,1,0,24.915674344087048,,72.50706209401926,0.9991251906977644,0.0,3.670126886599799,0,0.0
8,22,1,0,24.93103433000364,,72.53126265322588,0.8508412880435539,0.0,2.967472043365506,0,0.0
8,23,1,0,24.947272899740312,,72.63655099142224,0.719821178214417,0.0,2.600042722982012,0,0.0
8,24,1,0,24.960956349116174,,72.68770654452214,0.4169067985901519,0.0,2.2690325330595327,0,0.0
8,1,2,0,24.97067733995508,,72.78062925974088,0.3865650271207697,0.0,2.0295044926618,0,0.0
8,2,2,0,24.97813039385668,,73.02944735495298,0.3652321168158895,0.0,1.8608542225440776,0,0.0
8,3,2,0,24.98358202618649,,73.21200049559793,0.3583855305003242,0.0,1.71901993675354,0,0.0
8,4,2,0,24.98792569431662,,73.29315986179908,0.3556659356562547,0.0,1.6089587557673186,0,0.0
8,5,2,0,24.991355286612627,,73.4716428876188,0.3696306040534152,0.0,1.5035990504802117,0,0.0
8,6,2,0,24.994431967959567,,73.67414270008264,0.4037174524032177,0.0,1.4182255892752145,0,0.0
8,7,2,0,24.996540232494525,,73.77157203326229,0.7481719884237822,0.0,1.6566989482893095,0,8.206949999999999
8,8,2,0,25.607298847031977,,71.61900655703138,1.1786775072913267,0.0,1.9396006713287424,0,115.992
8,9,2,0,29.537594956677733,,57.29789800103686,1.092556981516564,0.0,0.2215248666820743,0,251.694
8,10,2,0,29.688352366415167,,56.75367204296729,1.0871768354101068,0.0,0.22305275616272,0,383.44
8,11,2,0,29.62888613818141,,56.93500565137719,0.928753119120912,0.3982252412702902,0.6651938902023221,0,399.226
8,12,2,0,29.59186085445226,,57.03322122979392,0.9021804450218144,0.0,0.7504531826582723,0,497.77900000000005
8,13,2,0,29.558742662384024,,57.16236570736814,0.903928277282508,0.3018414675144716,1.0850712546974863,0,456.54
8,14,2,0,29.53939462536876,,57.17977556612195,0.7707027617329981,0.0,1.253295190881714,0,470.518
8,15,2,0,29.52348432694035,,57.19924086512104,0.7044521490122669,0.0,1.6370626331004228,0,599.241
8,16,2,0,29.511360577173576,,57.16183610895425,0.6390609401661604,0.0,2.1717562030301267,0,521.021
8,17,2,0,29.50270148064415,,57.15799568434051,0.5843997787251176,0.0,2.224327354796958,0,433.028
8,18,2,0,27.120576702292727,,65.56681041768915,0.5208519875216868,0.0,3.9764812729603785,0,159.801
8,19,2,0,24.94137671312581,,74.43643879074298,0.4940634741924025,0.0,5.532514066093736,0,107.982
8,20,2,0,24.86691313432812,,75.03253743688279,0.9425303816500078,0.0,4.362028106204999,0,1.53432
8,21,2,0,24.905500445979424,,75.17141877244048,0.6724800433880604,0.0,3.5618697807731587,0,0.0
8,22,2,0,24.932398072762645,,75.41037854100232,0.4523348691626556,0.0,2.6882109663221154,0,0.0
8,23,2,0,24.94923837061222,,75.40297882523433,0.4326555597276497,0.0,2.483124009882381,0,0.0
8,24,2,0,24.9622216564212,,75.57721395413213,0.4169067985901519,0.0986140879314463,2.294097835948083,0,0.0
8,1,3,0,24.97128844700916,,75.7631237573274,0.3865650271207697,0.1012116614735642,2.1091645598764845,0,0.0
8,2,3,0,24.97856259549769,,76.21172301617561,0.3652321168158895,0.0,1.8925024126407533,0,0.0
8,3,3,0,24.98362542964157,,76.42210325308476,0.3583855305003242,0.0,1.7917804769694956,0,0.0
8,4,3,0,24.98816823717869,,76.83498954189693,0.3556659356562547,0.0,1.6968878449928415,0,0.0
8,5,3,0,24.9909792806953,,77.01133325507472,0.3696306040534152,0.0,1.569596526151625,0,0.0
8,6,3,0,24.99397468563766,,77.56051570182805,0.4037174524032177,0.0,1.4862600834437636,0,0.0
8,7,3,0,24.99618000110724,,78.11713589737865,0.4693261421932425,0.0,1.6187452156955804,0,7.881290000000001
8,8,3,0,25.55105372197709,,75.79274584894762,0.5794857941685801,0.0,1.5439304784245944,0,123.294
8,9,3,0,25.565929186092152,,75.8350882069348,0.7430353703611758,0.0,2.012719208060177,0,302.80600000000004
8,10,3,0,27.565823447560053,,67.45249449769908,0.9043615974566128,0.0,0.6717280177285592,0,445.693
8,11,3,0,29.37936052986202,,60.72606889895546,0.928753119120912,0.0,0.240744017553493,0,483.777
8,12,3,0,29.543134174425138,,60.0938174142324,0.9021804450218144,0.0,0.7716010666011668,0,617.6890000000001
8,13,3,0,29.52229221064628,,60.19124944958601,0.903928277282508,0.0,0.6992266215082236,0,601.7909999999999
8,14,3,0,29.50929159450556,,60.1294419549709,0.7707027617329981,0.0,1.2233665886646363,0,688.6750000000001
8,15,3,0,29.49780950769652,,59.98897769100347,0.7044521490122669,0.0,1.6619861666674445,0,629.03
8,16,3,0,29.488039534687207,,59.89712327621688,0.6390609401661604,0.0,2.280938613085185,0,572.361
8,17,3,0,27.7278180116197,,66.18918818889148,0.7541214629283439,0.0,3.866761548959281,0,457.521
8,18,3,0,25.495740407005005,,75.51892356810536,0.9196982777743188,0.0,6.201469196508961,0,303.888
8,19,3,0,25.22364732460578,,76.23033579339858,0.7021964210141398,0.0,4.692962950062199,0,120.757
8,20,3,0,24.900446312010367,,77.37370118554477,0.4735613167315535,0.0,3.6304467322910488,0,1.00277
8,21,3,0,24.91499912663483,,77.32830958572113,0.7839459706306015,0.1094296813321546,3.236493677770904,0,0.0
8,22,3,0,24.931302859414824,,77.28047444192107,1.249347706924452,0.101420388557446,2.9747165313960267,0,0.0
8,23,3,0,24.94644907657004,,77.34446696774236,0.719821178214417,0.0987302454722085,2.5994406119880704,0,0.0
8,24,3,0,24.957345136604985,,77.3505471172309,0.4169067985901519,0.1014704016227104,2.270855165248156,0,0.0
8,1,4,0,24.96549090138352,,77.45275869302418,0.3865650271207697,0.2008829423504459,2.0667399063444742,0,0.0
8,2,4,0,24.97155434078029,,77.5590226601314,0.3652321168158895,0.0,1.8627759504425336,0,0.0
8,3,4,0,24.97677773813233,,77.73741332148059,0.3583855305003242,0.0,1.6806316512063275,0,0.0
8,4,4,0,24.98112230784598,,78.01234228942278,0.3556659356562547,0.0,1.5204681635136164,0,0.0
8,5,4,0,24.98421229882502,,78.10157775446858,0.3696306040534152,0.0,1.4338977998142943,0,0.0
8,6,4,0,24.987157764938303,,78.1867457283997,0.4037174524032177,0.0,1.2951658631127152,0,0.0
8,7,4,0,24.98929012711816,,78.6572224440774,0.8239282853756753,0.0,1.8947970127628904,0,6.9670000000000005
8,8,4,0,25.596490151347567,,76.06233067778474,0.771492040696372,0.0,1.390670457363435,0,117.706
8,9,4,0,29.526895404024245,,60.74318237300673,1.1264824032401133,0.5010136440332864,0.2839395449016905,0,275.858
8,10,4,0,29.684343495111243,,60.158454752282445,1.2699920733636003,0.2505740975372847,0.7549705309058617,0,400.292
8,11,4,0,29.630903975074983,,60.39514540138062,1.281788411109672,0.0,0.7152101271066336,0,543.1550000000001
8,12,4,0,29.59123540085608,,60.61215276538855,1.071593643292054,0.4764855639994516,1.6004017558406172,0,596.382
8,13,4,0,29.55723967187652,,60.70275339584544,1.0686645787738391,0.1017760899649295,1.093479203196316,0,628.807
8,14,4,0,29.53568868975709,,60.73372538244723,0.9335859044254006,0.0,1.4562945749614735,0,603.0419999999999
8,15,4,0,29.52084044200469,,60.6758373777215,0.8655666829484652,0.2008554498093771,1.7724010235767709,0,578.7099999999999
8,16,4,0,29.50730532926861,,60.24953835028104,0.803748427794724,0.0,2.2824078217757724,0,452.376
8,17,4,0,29.50040544451018,,60.04241953113553,0.5843997787251176,0.0,1.986229715754463,0,318.805
8,18,4,0,27.174697772311227,,68.2138445053441,0.5208519875216868,0.098510927718888,4.082102922527712,0,254.102
8,19,4,0,24.933449284414017,,77.68924799749561,0.7165417023519507,0.200525434961915,5.635721367954118,0,102.619
8,20,4,0,24.876148032531137,,78.09198750936542,0.981141006434136,0.4010506889883536,4.332189877623603,0,0.614603
8,21,4,0,24.898348255840272,,78.08638047011966,0.7839459706306015,0.0,3.468991445226427,0,0.0
8,22,4,0,24.92478303887796,,78.01846988645485,0.8508412880435539,0.0,3.0745603560173795,0,0.0
8,23,4,0,24.943403803020274,,78.14063602293606,1.0069867967011843,0.0,2.915775534075765,0,0.0
8,24,4,0,24.956077171121294,,78.1904311670121,0.4169067985901519,0.1000755331883426,2.417067091145466,0,0.0
8,1,5,0,24.96595100266622,,78.53960828423222,0.3865650271207697,0.0,2.176595059138224,0,0.0
8,2,5,0,24.973124110482743,,78.6487372849223,0.3652321168158895,0.0,1.9871351146320249,0,0.0
8,3,5,0,24.97880220514998,,78.89925754029683,0.3583855305003242,0.0,1.8315596152273048,0,0.0
8,4,5,0,24.982999740836465,,78.98141858833247,0.3556659356562547,0.0,1.7060079354262243,0,0.0
8,5,5,0,24.98657697267831,,79.2290298957899,0.3696306040534152,0.0,1.5878048565400216,0,0.0
8,6,5,0,24.989240607346524,,79.52917965086297,0.440475362891222,0.4976971931321605,2.344630732986935,0,0.0
8,7,5,0,24.991891016035293,,79.83810807192935,0.6087490653085124,0.0,1.5130919112363372,0,-0.0
8,8,5,0,25.60715047592519,,77.3479458337589,1.1786775072913267,0.0,1.4940826668418568,0,17.2061
8,9,5,0,29.58882169806029,,61.51891953722011,1.1264824032401133,0.4815434425998963,0.2574437820165342,0,82.5044
8,10,5,0,29.72355365047147,,61.02581950135927,1.2699920733636003,0.4717810696380587,0.6675170551918498,0,140.27200000000002
8,11,5,0,29.690386287483275,,61.26213547824107,1.281788411109672,0.0,0.3483647175809188,0,171.378
8,12,5,0,29.62039369572092,,61.80969739314343,1.456186061629456,0.0,1.036858445113989,0,297.528
8,13,5,0,29.59465186306509,,61.891749973470176,1.0686645787738391,0.0,0.7430522513982335,0,359.051
8,14,5,0,29.564218652506693,,61.96457301180418,0.9335859044254006,0.0,1.0035668847846433,0,437.838
8,15,5,0,29.54522037093919,,61.80152541048373,0.8655666829484652,0.0,1.2219650717307822,0,592.967
8,16,5,0,29.528352824983816,,61.63436100536023,0.803748427794724,0.7693945953634469,2.612244822058523,0,546.9209999999999
8,17,5,0,29.519247176416293,,61.44900709511959,0.7541214629283439,0.202346075065447,1.8153994257405792,0,433.943
8,18,5,0,27.192222211647216,,70.21674695862887,0.5208519875216868,0.0,3.5098423154811327,0,259.25
8,19,5,0,24.9492966159522,,79.97250272296992,0.7021964210141398,0.0,5.307184970514523,0,105.843
8,20,5,0,24.886509318966304,,79.98246625687527,0.7273511615828449,0.0,3.773547853327688,0,0.425469
8,21,5,0,24.740312271062457,,80.50435177664353,0.7839459706306015,0.1996658644240695,3.344899673282112,0,0.0
8,22,5,0,24.37070181951048,,82.16926712979814,0.8508412880435539,0.0,3.4538194726074343,0,0.0
8,23,5,0,24.54640319174233,,81.39687971020616,0.719821178214417,0.2006343208932244,2.845564704431584,0,0.0
8,24,5,0,24.954080360948144,,79.53341109558583,0.5225761992041055,0.0,2.1009720973916908,0,0.0
8,1,6,0,24.97443231063665,,79.55247352141167,0.422437644852723,0.0,1.910061870350917,0,0.0
8,2,6,0,24.984502215827952,,79.58198587455844,0.3709674499599876,0.0,1.799336331065259,0,0.0
8,3,6,0,24.989012899717338,,79.74825977887302,0.3583855305003242,0.0,1.681929953243822,0,0.0
8,4,6,0,24.992075512698573,,79.79128597890443,0.3556659356562547,0.0,1.586900838396501,0,0.0
8,5,6,0,24.994744022016192,,79.96018560471849,0.3696306040534152,0.0,1.5027100119477437,0,0.0
8,6,6,0,24.99686113046375,,80.100922745958,0.4037174524032177,0.0,1.414457258879607,0,0.0
8,7,6,0,24.998588314907835,,80.3122558557476,0.6087490653085124,0.0,1.4337779365181125,0,-0.0
8,8,6,0,25.05617252241633,,80.06047618307305,0.771492040696372,0.2212650822655369,1.8156441777115124,0,38.1069
8,9,6,0,29.51676661264904,,61.85702288367753,0.9347588868006448,0.0,0.1778240344099529,0,64.723
8,10,6,0,29.687639433488485,,61.16266878051054,1.2699920733636003,0.0,0.0075603898538683,0,127.386
8,11,6,0,29.656747761461123,,61.36872730270743,1.281788411109672,0.7038590711784649,0.54919466380212,0,341.77200000000005
8,12,6,0,29.59634184955837,,61.6306640289933,1.071593643292054,0.0,0.6169579548828212,0,366.046
8,13,6,0,29.57739263246615,,61.75581961419928,1.0686645787738391,0.0,0.72862372918176,0,518.138
