Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,12,6,0,24.52038310509604,,62.865388243325896,0.9033907216361124,0.0,2.833614677665648,0,632.537
8,13,6,0,23.41571258301162,,67.4301776423058,0.9013760860205472,0.0,6.275657389337483,0,613.636
8,14,6,0,23.25554279736005,,68.20163906317127,0.7869067390812245,0.0,6.47987227543173,0,620.7850000000001
8,15,6,0,23.28317719484415,,68.1080050659219,0.684736221797668,0.1877725084592219,6.591330371680702,0,538.164
8,16,6,0,23.28091225172448,,68.43415470871618,0.6158159338220417,0.0,6.605532904338747,0,455.437
8,17,6,0,23.290554683934364,,68.52433225196022,0.5348232264136826,0.0,6.246983168999513,0,272.37600000000003
8,18,6,0,23.29542035056752,,68.72123183806661,0.4439975505875905,0.0,6.37397349535624,0,245.237
8,19,6,0,23.30009491927103,,69.04725291675229,0.4905211425720961,0.0,6.139083305898299,0,96.7533
8,20,6,0,23.30330924822964,,69.22406430255518,0.4651218674188739,0.0,5.364855790215912,0,2.57413
8,21,6,0,23.30630464091539,,69.31243797815267,0.4515810983590485,0.0,4.896329538963334,0,0.0
8,22,6,0,23.30852913501523,,69.62842197393216,0.4539552136174353,0.0,4.4818393787532855,0,0.0
8,23,6,0,23.31042387383037,,69.9374584996587,0.4118069303899795,0.2723145273329155,4.409646556347306,0,0.0
8,24,6,0,22.743193250525657,,72.68743942096563,0.3568606120313005,0.2776537091630849,4.880810429202992,0,0.0
8,1,7,0,22.75169230061893,,73.0717591541729,0.3361625294468398,0.375897348578368,4.224375320578012,0,0.0
8,2,7,0,22.742639783916992,,73.92182990405125,0.3221803464591382,0.2430912381572364,3.9868438935366832,0,0.0
8,3,7,0,22.74891218601127,,74.18492876631717,0.3319937474152205,0.3759218081949518,3.457511720987927,0,0.0
8,4,7,0,22.75065362936499,,74.91590982705466,0.335309803332544,0.0,3.14580813598008,0,0.0
8,5,7,0,22.75303321343099,,75.72360273700417,0.3529624600989046,0.0,2.9940714007264906,0,0.0
8,6,7,0,22.755122025465106,,76.46182630358986,0.3869448125757652,0.0,2.7938009505846204,0,0.0
8,7,7,0,22.756924863046866,,76.8640265332536,0.5556701889683912,0.8198411592856688,3.3362628569287915,0,9.98512
8,8,7,0,22.758664606106173,,77.2659461428761,0.6417905626760908,0.0,3.010284036152465,0,90.7389
8,9,7,0,23.32047010789072,,75.38327227419991,0.7269287762348156,1.6343332861116389,4.399107679124448,0,181.233
8,10,7,0,23.31354387223775,,75.84528332180568,0.9046921419378702,0.0,3.445773936565629,0,409.479
8,11,7,0,23.33401067991015,,75.86195413473533,0.9322714257020988,0.0,4.400958338200741,0,544.566
8,12,7,0,23.32798156588633,,75.86540503350764,0.9033907216361124,0.0,4.664472276039304,0,556.245
8,13,7,0,23.329757277028627,,75.91161313506514,0.9013760860205472,0.0,4.885516232545444,0,484.879
8,14,7,0,23.32888859250498,,75.78692375637897,0.7869067390812245,0.0,5.800598922759178,0,544.038
8,15,7,0,23.329083228707084,,75.4405290547768,0.7361642813131846,0.0,6.034258705720116,0,541.491
8,16,7,0,23.61729165351877,,73.90268854767902,0.8309184544707682,0.0,6.661666773929583,0,397.764
8,17,7,0,25.17525576956822,,67.27990074255693,0.6663047589665679,0.0,3.919101077466926,0,320.52599999999995
8,18,7,0,23.238526905407987,,75.3232836137483,0.6079146338525553,0.0,6.402468182828163,0,293.637
8,19,7,0,23.326233439120287,,74.80742175776004,0.4905211425720961,0.1879606556433622,6.331496020303202,0,110.51
8,20,7,0,23.275167108006528,,75.05890219769691,0.5576525186714612,0.187961150556173,5.474217058443331,0,1.62774
8,21,7,0,23.298043257657447,,75.08866592553777,0.4515810983590485,0.5638827142955773,4.921731067915088,0,0.0
8,22,7,0,23.298248506019235,,75.24386077570239,0.4539552136174353,0.0,4.542740080139736,0,0.0
8,23,7,0,22.73665009440902,,78.12219502860786,0.4118069303899795,0.1879606191609805,4.993228197583574,0,0.0
8,24,7,0,22.744983400132654,,78.43764343351931,0.3568606120313005,0.0,4.495393385048069,0,0.0
8,1,1,0,22.73737439449511,,78.84402751376479,0.3350807602105294,0.0,4.023017134098891,0,0.0
8,2,1,0,22.744233633103555,,79.1955234491877,0.3334335026289192,0.0,3.679264211298061,0,0.0
8,3,1,0,22.74672496198905,,79.8884540673491,0.3319937474152205,0.0,3.356077570682837,0,0.0
8,4,1,0,22.74996508809648,,80.09674773387692,0.335309803332544,0.0,3.1674509754255458,0,0.0
8,5,1,0,22.75219879573281,,80.67955593553103,0.3529624600989046,0.2732453461719535,3.2263161986626,0,0.0
8,6,1,0,22.75432828308316,,80.83618389819513,0.3819373993205182,0.3681399218921125,3.1831236566616425,0,0.0
8,7,1,0,22.756622328396283,,81.43209417052046,0.4433832596518762,0.0,2.740972833041429,0,6.94714
8,8,1,0,22.75880406382612,,81.79110570987328,0.5875898085725575,0.7697980485020846,3.366714952764101,0,124.152
8,9,1,0,23.31163343906712,,79.44287627697805,0.8374493559272564,0.0,2.7431232093185183,0,304.30800000000005
8,10,1,0,23.31357800010466,,79.68171473361872,0.9566404804555662,0.263500588292924,3.6505335898689104,0,419.386
8,11,1,0,23.33197915522059,,79.79856690814177,0.9830590967384452,1.59812654663407,5.961042639575507,0,538.9920000000001
8,12,1,0,23.32700506688404,,79.77335304293238,1.2137453716585072,0.223969415729274,4.6877135765066,0,615.302
8,13,1,0,23.328824169030085,,79.66201381203739,5.759742617906716,0.0279961769661592,6.26654597737899,0,553.895
8,14,1,0,23.32803718096198,,79.54891669865904,0.8411615203882298,0.6141147972972129,5.787159749097831,0,579.8259999999999
8,15,1,0,23.32832655252499,,79.55314452470517,0.7875923408287012,1.0567023372602742,7.147177394753478,0,519.386
8,16,1,0,23.328409890396827,,79.49103366726729,0.7318770545239603,0.78448884795605,6.941737925281381,0,447.777
8,17,1,0,23.32855834967688,,79.8002764977201,0.7576359529878923,0.2999590389231352,6.883525893283682,0,295.564
8,18,1,0,23.328725687654547,,79.93315743300761,0.6079146338525553,0.2581634044417593,6.365164541939463,0,247.784
8,19,1,0,23.32891128879715,,80.08419818149586,0.5817233354394268,0.0459937193015473,5.978985356105107,0,123.565
8,20,1,0,23.32906868465367,,80.25936093693214,0.5576525186714612,0.137981157904642,5.17767984088879,0,1.54136
8,21,1,0,23.329211719869228,,80.39435068338743,0.551033980289598,0.0,4.667097491166407,0,0.0
8,22,1,0,23.32937842976349,,80.55298615650779,0.4539552136174353,0.0,4.357054058047296,0,0.0
8,23,1,0,22.76260842966647,,83.64296570299742,0.4118069303899795,0.0,4.79721646512355,0,0.0
8,24,1,0,22.76823239396287,,83.77372209949426,0.3568606120313005,0.0,4.404821154534512,0,0.0
8,1,2,0,22.75778838395859,,84.01337887200177,0.3361625294468398,0.0,3.847937312951355,0,0.0
8,2,2,0,22.762316400513804,,84.384234580667,0.3334335026289192,0.0,3.480665020345591,0,0.0
8,3,2,0,22.763280661562497,,84.6967631583308,0.3319937474152205,0.0,3.164381382094182,0,0.0
8,4,2,0,22.764962449042844,,84.84830710253014,0.335309803332544,0.0,2.972803938339656,0,0.0
8,5,2,0,22.766097580958167,,85.22200044277525,0.3529624600989046,0.0,2.77499626229626,0,0.0
8,6,2,0,22.76718600422076,,85.63378577033629,0.3869448125757652,0.0,2.627348664540361,0,0.0
8,7,2,0,22.76806339555622,,85.67126570018712,0.4433832596518762,0.0,2.565749440575168,0,8.206949999999999
8,8,2,0,22.768932462593657,,85.86683229851646,0.5333890544690243,0.0,2.723959647256192,0,115.992
8,9,2,0,23.321766131960448,,83.48760329564186,0.8840007365325826,0.0,2.745958569829128,0,251.694
8,10,2,0,23.321894900408,,83.61112980058999,0.9566404804555662,0.0,3.226116224587511,0,383.44
8,11,2,0,23.33978740709997,,83.40601927649121,0.9830590967384452,0.0,4.452795477371035,0,399.226
8,12,2,0,23.33410858226269,,83.26772228710898,0.9557183518453182,0.1883783138863419,4.9835009340379575,0,497.77900000000005
8,13,2,0,23.33514491969765,,83.18735360841164,0.9554738794772656,0.0,5.730088478657915,0,456.54
8,14,2,0,23.33395108896764,,82.9528907116305,0.8411615203882298,0.5652269930951096,5.874798541017955,0,470.518
8,15,2,0,23.3337519316583,,82.84442945689875,0.7361642813131846,0.0,6.492017905818599,0,599.241
8,16,2,0,24.19536896818895,,78.57582069401649,0.7262038142722568,0.0,6.006073693248221,0,521.021
8,17,2,0,25.574500776539125,,72.356155514632,0.6663047589665679,0.0,4.10396031391346,0,433.028
8,18,2,0,25.58168778774977,,72.13687096549498,0.5259560922200729,0.0,4.125425319951313,0,159.801
8,19,2,0,25.60904778330515,,71.88732430586889,0.5817233354394268,0.188408762107101,4.293862197964148,0,107.982
8,20,2,0,25.59613515488062,,71.96932187938407,0.5576525186714612,0.0,3.772172219131829,0,1.53432
8,21,2,0,25.370076093747368,,72.90724082347184,0.551033980289598,0.0,3.794498265054798,0,0.0
8,22,2,0,23.319484908265512,,82.45872970969431,0.4539552136174353,0.0,6.051864865529988,0,0.0
8,23,2,0,22.760886707619058,,85.40782407629501,0.3421539627287639,0.0,6.484727649963977,0,0.0
8,24,2,0,22.72679919728066,,85.93960449103194,0.3372121899839332,0.1884089424123763,5.418465792379172,0,0.0
8,1,3,0,22.73426796489484,,86.2638325358234,0.3350807602105294,0.0,4.641545066112274,0,0.0
8,2,3,0,22.739565149362743,,86.99993142990277,0.3334335026289192,0.1886353300629803,4.000722743311588,0,0.0
8,3,3,0,22.745297473712142,,87.33120960654045,0.3319937474152205,0.0,3.715409472370513,0,0.0
8,4,3,0,22.74994123228636,,87.98258573788749,0.335309803332544,0.0,3.486970670176896,0,0.0
8,5,3,0,22.752997317418465,,88.30697933155213,0.3353832422319662,0.0,3.1593273168911216,0,0.0
8,6,3,0,22.75613759524962,,89.21126981191509,0.3819373993205182,0.0,3.0048366295240303,0,0.0
8,7,3,0,22.75846326458807,,90.09348855764682,0.4718984768095821,0.4959602392061924,3.4738832045584385,0,7.881290000000001
8,8,3,0,22.7609180843204,,90.41607921603416,0.5875898085725575,0.0,3.2687213552643226,0,123.294
8,9,3,0,23.31604724528217,,87.61898014587302,0.782189066081036,0.0,3.216553607674401,0,302.80600000000004
8,10,3,0,23.316398082395096,,87.60532217077072,0.9566404804555662,0.0,3.999038951110908,0,445.693
8,11,3,0,23.334236646764737,,87.45744246587955,0.9830590967384452,0.0,4.5492815573464185,0,483.777
8,12,3,0,23.32943006826388,,87.29932106372183,0.9557183518453182,0.1622213329448494,5.38940971743879,0,617.6890000000001
8,13,3,0,23.330980768346183,,87.14294985690111,5.759742617906716,0.0,6.085610465599528,0,601.7909999999999
8,14,3,0,23.330236700002345,,86.68019166076054,0.8411615203882298,0.0,6.105789698159312,0,688.6750000000001
8,15,3,0,23.33044151206576,,85.96103469490417,0.7361642813131846,0.0,6.8471873089672615,0,629.03
8,16,3,0,23.33039857744273,,85.70791315390142,0.6738464941730011,0.0,7.496510429897742,0,572.361
8,17,3,0,23.33047125564398,,85.37940261242431,3.703682213912151,0.875882609652263,8.04156559653117,0,457.521
8,18,3,0,23.330556406845744,,84.79465918804515,0.6079146338525553,0.8813071229732891,7.858718049831863,0,303.888
8,19,3,0,23.330678314282626,,84.12250889893303,0.5817233354394268,0.3822580439304257,6.9787360628542805,0,120.757
8,20,3,0,23.33078831281241,,83.66444881088597,0.5576525186714612,0.1382094683932552,5.742918941207836,0,1.00277
8,21,3,0,23.330877335884065,,83.33672970513963,0.551033980289598,0.1842792911910071,4.904098769720135,0,0.0
8,22,3,0,23.33096960198292,,83.42050956998537,0.5621852795190041,0.0,4.490309050681958,0,0.0
8,23,3,0,22.76592370213929,,86.56536278871747,0.3421539627287639,0.0,4.883985348711801,0,0.0
8,24,3,0,22.769954348578,,86.63086876570915,0.3372121899839332,0.0,4.467691080786281,0,0.0
8,1,4,0,22.75938742481566,,86.86164824100776,0.3350807602105294,0.0,3.9801842254830966,0,0.0
8,2,4,0,22.76378683102928,,87.21641031479845,0.3334335026289192,0.0,3.560570634359732,0,0.0
8,3,4,0,22.76434696262988,,87.4433873342999,0.3319937474152205,0.0,3.1355909229534387,0,0.0
8,4,4,0,22.76571896352809,,87.59507417868015,0.335309803332544,0.0,2.8324169164747763,0,0.0
8,5,4,0,22.76680906152292,,87.69612784342516,0.3529624600989046,0.0,2.592621771514886,0,0.0
8,6,4,0,22.767788329166617,,87.75318454167895,0.3869448125757652,0.0,2.349933056682864,0,0.0
8,7,4,0,22.768828032451847,,87.93390852268517,0.4433832596518762,0.0,2.359370205637922,0,6.9670000000000005
8,8,4,0,22.7698930405323,,88.38223397869588,0.5333890544690243,0.2847344179724884,3.107746888583606,0,117.706
8,9,4,0,23.321711414864225,,85.76444041814028,0.782189066081036,0.0,2.4228910577608267,0,275.858
8,10,4,0,23.3213075935548,,85.84688484339276,0.9046921419378702,0.0,3.284884241007697,0,400.292
8,11,4,0,25.557109013383563,,75.16860691864686,0.9322714257020988,0.0,1.4028709703957871,0,543.1550000000001
8,12,4,0,25.657887803916864,,74.61608614333281,0.9033907216361124,0.0,1.722929287563614,0,596.382
8,13,4,0,25.55490348168807,,74.84147313913532,0.9013760860205472,0.0,3.11387402552402,0,628.807
8,14,4,0,24.008519484818425,,82.0276760537921,0.9249332325470389,0.5668582660292854,6.057045630200262,0,603.0419999999999
8,15,4,0,23.308095002652685,,85.12686862456567,0.7875923408287012,0.0,7.824673453265738,0,578.7099999999999
8,16,4,0,23.295211898691782,,84.60483451083851,0.7318770545239603,0.0,8.232514996002429,0,452.376
8,17,4,0,23.27533535734636,,84.1477677561297,0.6663047589665679,0.0,7.555808859253458,0,318.805
8,18,4,0,23.28245989600792,,83.05412590566353,0.6079146338525553,0.0,7.298352082552175,0,254.102
8,19,4,0,23.28983752527168,,82.5565716862604,0.5817233354394268,0.7558110221752916,6.530134527823942,0,102.619
8,20,4,0,23.2956461096768,,82.92034421947757,0.5576525186714612,0.1889527555353861,5.955820360415868,0,0.614603
8,21,4,0,23.300253381234203,,83.25394736237183,0.551033980289598,0.2602941394532285,5.841666434009793,0,0.0
8,22,4,0,23.303839148956087,,83.45555036635815,0.4539552136174353,0.3779055110702368,5.081091157175992,0,0.0
8,23,4,0,22.739867598423,,86.7273217102011,0.3421539627287639,0.0,5.378199693143832,0,0.0
8,24,4,0,22.747847709833472,,86.91889889753662,0.3372121899839332,0.0,4.762927714244182,0,0.0
8,1,5,0,22.73954143705777,,87.6742078091065,0.3350807602105294,0.0,4.254606458080026,0,0.0
8,2,5,0,22.7461183251015,,87.83505562606675,0.3334335026289192,0.0,3.868146485102247,0,0.0
8,3,5,0,22.74842254808852,,88.29198230722517,0.3319937474152205,0.0,3.543605187582052,0,0.0
8,4,5,0,22.751266935136936,,88.44306871032789,0.335309803332544,0.0,3.280934083912184,0,0.0
8,5,5,0,22.753508486270547,,88.92478900533138,0.3529624600989046,0.0,3.055641547285675,0,0.0
8,6,5,0,22.755428314773496,,89.39964041041728,0.3819373993205182,0.0,2.830763668644732,0,0.0
8,7,5,0,22.75735924544316,,90.30430386978308,0.6004552199496432,1.6671182230297628,4.909725483208644,0,-0.0
8,8,5,0,22.75916592219444,,90.31697492682989,0.5875898085725575,0.0,2.877271103094462,0,17.2061
8,9,5,0,23.31728741149253,,87.42440477386803,0.782189066081036,0.0,2.3596136567417387,0,82.5044
8,10,5,0,23.31449178617628,,87.46660883614494,0.9566404804555662,0.1892606166490567,2.7705966736401844,0,140.27200000000002
8,11,5,0,23.33207487518685,,87.40335135390015,1.1401310570362122,0.0,3.2524792122917887,0,171.378
8,12,5,0,23.327238771725824,,87.40595303199787,1.0604626819338796,0.0,4.050285193796741,0,297.528
8,13,5,0,23.32871127900604,,87.08154170249315,0.9554738794772656,0.0,4.46369275563146,0,359.051
8,14,5,0,23.328033076063,,86.73364142710528,0.8411615203882298,0.1892603277705603,4.917963220661582,0,437.838
8,15,5,0,23.328279852350224,,85.76566894360423,0.7875923408287012,0.0,5.170808988410976,0,592.967
8,16,5,0,23.32837291907688,,85.2251424161898,0.6738464941730011,0.0,6.029279981038656,0,546.9209999999999
8,17,5,0,23.32850593834045,,84.66755752128535,0.6005639926901253,0.8982888920674168,6.626368741230625,0,433.943
8,18,5,0,23.32867471704488,,84.22563704526827,0.6079146338525553,0.0,5.68687923308639,0,259.25
8,19,5,0,23.328865974211567,,83.93795197505962,0.5817233354394268,0.6129285093630318,5.895198218114112,0,105.843
8,20,5,0,23.329060437891577,,83.88008464824942,0.5576525186714612,2.1329825980843258,7.539828490798104,0,0.425469
8,21,5,0,23.329231722777607,,83.64729515761215,0.4515810983590485,0.0,4.776981625865711,0,0.0
8,22,5,0,23.32941197649592,,83.55161229077423,0.3457251477158664,0.1892600588825327,4.454671117056703,0,0.0
8,23,5,0,22.762436969755058,,86.64249591885896,0.3421539627287639,0.0,4.903670997340253,0,0.0
8,24,5,0,22.768596670208613,,86.80990391476291,0.3372121899839332,0.0,4.442105475843095,0,0.0
8,1,6,0,22.757811426091514,,87.04738344484804,0.3350807602105294,0.0,3.641211574431174,0,0.0
8,2,6,0,22.76231173348392,,87.16561993222747,0.3334335026289192,0.0,3.2899323641930924,0,0.0
8,3,6,0,22.76303459318272,,87.45040418456166,0.3319937474152205,0.0,3.026262686813632,0,0.0
8,4,6,0,22.764783276364824,,87.52756283349021,0.335309803332544,0.0,2.8555407252625926,0,0.0
8,5,6,0,22.766089248070063,,87.73391920382491,0.3529624600989046,0.0,2.7391967517121114,0,0.0
8,6,6,0,22.767115358402894,,87.95374311056207,0.3869448125757652,0.0,2.576355901665065,0,0.0
8,7,6,0,22.76805587928446,,88.27848188721927,0.4433832596518762,0.0,2.530351035656865,0,-0.0
8,8,6,0,22.768990604814565,,88.354410239226,0.5333890544690243,0.0,2.68918076264067,0,38.1069
8,9,6,0,23.32725976204389,,85.60319164606177,0.7269287762348156,0.0,2.095351988569599,0,64.723
8,10,6,0,23.321600355125288,,85.85434100764496,0.9046921419378702,0.0,2.646737282354279,0,127.386
8,11,6,0,23.34053574904619,,85.95546892319443,0.9322714257020988,0.0,3.415216460361404,0,341.77200000000005
8,12,6,0,23.33438599083076,,86.1175218729019,0.9557183518453182,0.0,4.032023281040025,0,366.046
8,13,6,0,23.335483010829105,,86.25161468425098,0.9554738794772656,0.0,4.498292770720705,0,518.138
8,14,6,0,23.334170036769912,,86.16964796219317,0.8411615203882298,0.0,5.301297495138053,0,556.9309999999999
8,15,6,0,23.33401999803013,,86.20020982120032,0.7361642813131846,0.0,5.365164993128921,0,325.038
