Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,4,0,24.10362376433717,,70.18025864136263,0.2949511712177318,0.0,1.1198697025048387,0,0.0
8,7,4,0,24.11005378516496,,70.17295786577607,0.3530904176943198,0.0,1.290641581801181,0,9.90743
8,8,4,0,25.216895739352623,,65.66389757762497,1.2954075971643984,0.0,0.8957313215138523,0,132.92499999999998
8,9,4,0,26.084991824566583,,62.457577819323696,1.6979586279565824,0.0,0.9300349104725432,0,300.42
8,10,4,0,26.07351350106825,,62.43005043465613,0.8603139643873138,0.0,1.2397568549431,0,406.35
8,11,4,0,26.132909946282844,,62.082739371436375,0.8860220512275828,0.0,1.7005417204185698,0,425.243
8,12,4,0,26.12227280596551,,61.959502187264846,0.8570930986347458,0.2437528916036515,2.037797594968376,0,537.8380000000001
8,13,4,0,26.12016614881185,,61.76473845570239,0.8566302407130836,0.2114372172498624,2.160821311367308,0,591.9720000000001
8,14,4,0,26.115974663735045,,61.58253547389584,0.7124667747743672,0.1840121799616472,2.481320691473948,0,642.298
8,15,4,0,26.11330518293456,,61.38223284924634,0.639177943572008,0.0,2.626387340036484,0,560.942
8,16,4,0,26.11107695372025,,61.18161098394796,0.573013766498954,0.1879275075568022,3.1450978290394724,0,530.919
8,17,4,0,26.10944597727617,,60.90064586081453,0.469008007281677,0.0920826172205037,3.495067887934736,0,426.353
8,18,4,0,26.052521573966,,60.86011323785775,0.4215447753777094,0.1841030308611198,3.521767352672855,0,282.941
8,19,4,0,24.98220210448344,,64.58491498420588,0.3864826206456279,0.2803314177604655,4.658161817677014,0,116.172
8,20,4,0,25.115416841340945,,63.86083695311623,0.4392400431929681,0.1840143768435115,3.144237174845226,0,2.59212
8,21,4,0,27.178032615402863,,56.28143668035992,0.5251444029756274,0.3461834203723786,0.6249381955144344,0,0.0
8,22,4,0,27.229753445634493,,55.92550658921262,4.065781105499911,0.4129620417519347,1.3368442976106871,0,0.0
8,23,4,0,26.42100918518204,,58.57786248963875,0.3243963721006798,0.0948910231894093,1.785399901790088,0,0.0
8,24,4,0,24.14878469661636,,67.14689315863049,0.2723855570885284,0.0,3.953939816085697,0,0.0
8,1,5,0,24.056534314836817,,67.54460225118669,0.2461138262931767,0.0,2.787758783709879,0,0.0
8,2,5,0,24.04764242566771,,67.65898129932935,0.2436349135793415,0.0,2.102503946647196,0,0.0
8,3,5,0,24.06468843129512,,67.6874675146044,0.2414759706415001,0.0,1.7772202564212871,0,0.0
8,4,5,0,24.081681614528485,,67.78643882007138,0.2440353496986535,0.0,1.5927542353999071,0,0.0
8,5,5,0,24.089885814259915,,67.93448281322043,1.1415827448399014,0.0,1.5860727152806358,0,0.0
8,6,5,0,24.098098827782824,,67.93377720365444,0.297732043652218,0.0,1.3161806877154376,0,0.0
8,7,5,0,24.10590117943038,,67.94373181354102,0.3835603976199168,0.0,1.435496268180017,0,9.69115
8,8,5,0,25.212733955709425,,63.7113261570691,0.4931526547983692,0.0,0.8559248602523907,0,128.703
8,9,5,0,26.086092802784005,,60.530261253708765,0.6684594360720171,0.0,0.7518770009651473,0,303.69
8,10,5,0,26.02636686087289,,60.68262142951647,0.8603139643873138,0.0,1.3400735036693512,0,457.7240000000001
8,11,5,0,26.115586022704875,,60.29335964970836,0.8860220512275828,0.0145514425568783,1.8270147051398744,0,556.168
8,12,5,0,26.106876901599414,,60.24367109186094,0.8570930986347458,0.1361622441948682,2.005744013385197,0,648.4799999999999
8,13,5,0,26.1082431320442,,60.123194080808815,3.0202143829554045,0.0093100073410696,2.554980131601237,0,685.119
8,14,5,0,26.10579134118856,,59.985390076194726,0.7124667747743672,0.1532281659809526,2.58587709335619,0,712.2760000000001
8,15,5,0,26.10459834666178,,59.698361292066686,0.639177943572008,0.1291753018843645,2.966323215942819,0,673.731
8,16,5,0,26.10339510194099,,59.16456899439088,0.573013766498954,0.1845456736140314,3.15513145251316,0,575.886
8,17,5,0,26.10268575792356,,58.94664438875209,0.469008007281677,0.0,3.4248212382286494,0,413.775
8,18,5,0,26.0460910787474,,58.88263741141059,0.3612714772317358,0.0,3.527991023898837,0,303.80400000000003
8,19,5,0,24.97662143921284,,62.44909859721851,0.3184061431574702,0.0,4.677608378603924,0,130.57
8,20,5,0,24.946303487542256,,62.3840959863351,0.3648150169538917,0.1873136829703836,3.215605832353504,0,2.33153
8,21,5,0,24.94539453815685,,62.21901374899514,0.3558621652874309,0.0,2.5915668813017576,0,0.0
8,22,5,0,26.164870027179585,,58.02672056618589,0.4598075350960418,0.0,1.065786195893535,0,0.0
8,23,5,0,26.989860440888307,,55.49013881614849,0.392016670908857,0.0,0.5710055499068742,0,0.0
8,24,5,0,23.975637543209668,,66.94150675054556,0.2723855570885284,0.0,2.86345806270186,0,0.0
8,1,6,0,23.81888731626276,,67.550892286473,0.2461138262931767,0.0,2.712191839142756,0,0.0
8,2,6,0,23.844626499685223,,67.60589685784183,0.2436349135793415,0.0,2.006913633081872,0,0.0
8,3,6,0,23.895676175113884,,67.53808037026589,0.2414759706415001,0.0,1.7145379507407923,0,0.0
8,4,6,0,23.94220582234233,,67.71502061470832,0.2440353496986535,0.0,1.590742448396737,0,0.0
8,5,6,0,23.971342766722262,,68.17797492598874,1.1415827448399014,0.0,1.6051772136906548,0,0.0
8,6,6,0,23.994605741186348,,68.25702420252016,1.213895331132795,0.0,1.514127565538649,0,0.0
8,7,6,0,24.014041133702545,,68.21587125121326,0.3835603976199168,0.0,1.5078328170491877,0,8.95933
8,8,6,0,24.531446538409284,,66.46453012710526,0.4931526547983692,0.0,1.3738073018064625,0,133.575
8,9,6,0,24.89082031938012,,65.1771750996568,0.7163551056559644,0.0,1.3559039452610804,0,281.16400000000004
8,10,6,0,25.581835790619703,,62.71605654979486,0.8603139643873138,0.0,1.224779110231627,0,443.076
8,11,6,0,24.92847264695988,,65.32815942165645,0.8860220512275828,0.0925812766207338,2.38617144894847,0,577.3040000000001
8,12,6,0,25.452100862597337,,63.55312746787627,0.8570930986347458,0.0,1.9686845186071915,0,632.537
8,13,6,0,27.161855047049585,,57.53640897849225,0.8566302407130836,0.0,0.7962991686897252,0,613.636
8,14,6,0,26.471465649184186,,59.92885729558404,0.7124667747743672,0.092932485692418,1.8837547129166896,0,620.7850000000001
8,15,6,0,24.968456153389265,,65.51251575933115,0.639177943572008,0.0,4.081101876443441,0,538.164
8,16,6,0,24.88019897291728,,65.90713804679874,0.573013766498954,0.0,3.805015779751901,0,455.437
8,17,6,0,24.90514572078981,,65.82808499721585,0.469008007281677,0.0920000120563697,3.4053542789451496,0,272.37600000000003
8,18,6,0,25.854939905817584,,62.24266158223978,0.4215447753777094,0.0,2.434661096793434,0,245.237
8,19,6,0,27.17561079632682,,57.66077775944326,0.3184061431574702,0.0,1.2482185331724602,0,96.7533
8,20,6,0,27.18052016202688,,57.66781185301016,0.3648150169538917,0.0,1.1320977287589953,0,2.57413
8,21,6,0,27.21836248666433,,57.55660854062443,0.3558621652874309,0.0,1.156662454055496,0,0.0
8,22,6,0,27.2127946631407,,57.68126580370404,0.3609840300921031,0.0,1.075722890770457,0,0.0
8,23,6,0,26.99070474787108,,58.51583589421098,0.2567760732925025,0.0,1.128370111093719,0,0.0
8,24,6,0,24.097445481439816,,69.66601077053515,0.249339335150997,0.0,3.780034359040618,0,0.0
8,1,7,0,23.95219008258954,,70.39065339700232,0.2461138262931767,0.0,2.8539980050426528,0,0.0
8,2,7,0,23.96259579933337,,70.51167507809924,0.2436349135793415,0.0,2.076838919095611,0,0.0
8,3,7,0,23.991447217320182,,70.55729080599673,0.2414759706415001,0.0,1.740862052765214,0,0.0
8,4,7,0,24.01971321964718,,70.93479830217541,0.2440353496986535,0.0,1.5817782624135115,0,0.0
8,5,7,0,24.034981625871048,,70.97858531454438,0.2908596921793658,0.0,1.425895861182813,0,0.0
8,6,7,0,24.04983577964604,,71.0487704916181,0.2949511712177318,0.0,1.3158015901495856,0,0.0
8,7,7,0,24.06303590122125,,71.29658463498915,0.3530904176943198,0.0,1.4106159384832209,0,9.98512
8,8,7,0,24.573197397551723,,69.50110897968524,0.4931526547983692,0.0,1.0885241968813024,0,90.7389
8,9,7,0,24.927943555199946,,68.24759145235164,0.7642507752399116,0.0,1.1062005432246962,0,181.233
8,10,7,0,26.225686401830675,,63.47913850570978,0.904820848342434,0.6071340421571607,2.085841893851479,0,409.479
8,11,7,0,25.69668287777284,,65.58431963692955,1.177672933440139,0.0366339611535768,1.9485439756736944,0,544.566
8,12,7,0,25.05744294834698,,68.25039145451555,4.463066669038616,0.1913841818823486,3.310543216011561,0,556.245
8,13,7,0,26.88810529849908,,61.30810180386294,0.8566302407130836,0.0299373099482914,0.6633851468464833,0,484.879
8,14,7,0,25.371372534862687,,67.06634719425551,0.7124667747743672,0.0144026135608203,2.6548516156574244,0,544.038
8,15,7,0,25.00860568579142,,68.39361939768742,0.639177943572008,0.163691463655884,3.494151715336857,0,541.491
8,16,7,0,25.251331375014047,,67.45895886561509,1.6003627807579142,0.0,3.376365006051947,0,397.764
8,17,7,0,27.19447881135389,,60.15994351911948,0.5193238011530573,0.0,1.1847833938143115,0,320.52599999999995
8,18,7,0,27.19346817269855,,60.028863549706415,0.4215447753777094,0.0,1.8963294869326128,0,293.637
8,19,7,0,27.24557430092953,,59.81453868495517,0.3864826206456279,0.0,2.037431427483428,0,110.51
8,20,7,0,27.238875835735342,,59.79737022166049,0.3648150169538917,0.0,1.4599290827928957,0,1.62774
8,21,7,0,27.2342278825643,,59.86818630107035,0.6041956618807109,0.5692028865994831,2.1224741071524944,0,0.0
8,22,7,0,27.228908841330234,,60.0613946760114,4.065781105499911,0.4343059512523229,1.6262247482964562,0,0.0
8,23,7,0,27.00496412983136,,60.93585709739119,0.392016670908857,0.0932779261035172,1.3437133583144167,0,0.0
8,24,7,0,24.10752610272077,,72.57829556647975,0.249339335150997,0.0,3.951006945359054,0,0.0
8,1,1,0,23.966354277553844,,73.2807607942534,0.2461138262931767,0.1845057969674338,2.9857763100302,0,0.0
8,2,1,0,23.973682812315253,,73.64178595681162,0.2436349135793415,0.0,2.16919176642164,0,0.0
8,3,1,0,24.002902444911488,,73.83400360611819,0.2414759706415001,0.0,1.7897029245107878,0,0.0
8,4,1,0,24.030333161930727,,73.99692380897737,0.2440353496986535,0.0,1.6583484081707598,0,0.0
8,5,1,0,24.046191234168067,,74.33129080202191,0.2908596921793658,0.0,1.4360416642236014,0,0.0
8,6,1,0,24.058503446767137,,74.26255977841528,0.2949511712177318,0.0,1.3425643832574896,0,0.0
8,7,1,0,24.07273796817171,,74.44833020213406,0.3835603976199168,0.0,1.457994250646796,0,6.94714
8,8,1,0,25.18385690074551,,70.06824684032217,1.2954075971643984,0.0,1.0684267745093885,0,124.152
8,9,1,0,26.06033842405204,,66.64081828986673,0.7642507752399116,0.0,0.7984929562168668,0,304.30800000000005
8,10,1,0,26.04315110023933,,66.77597205391307,0.8603139643873138,0.0,1.149022781617487,0,419.386
8,11,1,0,26.10441744957708,,66.71877830939528,1.9109429591474767,0.0,1.889751310101761,0,538.9920000000001
8,12,1,0,26.09790183096624,,66.98827610062496,0.9003247465911438,0.0,1.920521482362609,0,615.302
8,13,1,0,26.09632217646934,,66.9706103773986,0.8566302407130836,0.0,2.1241691302609804,0,553.895
8,14,1,0,26.0938349810234,,66.98995181794862,0.7124667747743672,0.0,2.337811759292678,0,579.8259999999999
8,15,1,0,26.09269956681986,,66.98240765184393,0.639177943572008,0.0,2.595408505163741,0,519.386
8,16,1,0,26.091753935255216,,66.97156555571786,0.573013766498954,0.0,2.9440740484851107,0,447.777
8,17,1,0,26.09130286078,,67.02787089679431,0.469008007281677,0.0932475954198769,2.9779628115995576,0,295.564
8,18,1,0,26.03475753238249,,67.41868331766142,1.4031482976783276,0.1883842220484379,3.335996001358481,0,247.784
8,19,1,0,24.96502344673864,,71.91673308236514,0.4545590981337857,0.1851225216587845,4.5737458105678686,0,123.565
8,20,1,0,24.43658004232803,,74.28701892121097,0.4392400431929681,0.0,3.696702841682181,0,1.54136
8,21,1,0,24.085928593760684,,75.91273585865385,0.4423665707778675,0.0,3.222383187720336,0,0.0
8,22,1,0,24.08142535194651,,76.01501796897762,0.4598075350960418,0.0,2.66391680869338,0,0.0
8,23,1,0,24.0886343647197,,76.13816389399364,0.392016670908857,0.0,2.253551005178116,0,0.0
8,24,1,0,24.097548649157503,,76.18915084293151,0.2954317790260597,0.0,1.9770919223619297,0,0.0
8,1,2,0,24.10405139255729,,76.28100957992935,0.2518054357959988,0.0,1.7239737229048306,0,0.0
8,2,2,0,24.108962823065426,,76.40042847862085,0.2400166180910506,0.0,1.5505597823807802,0,0.0
8,3,2,0,24.113180450496184,,76.4838186150894,0.2414759706415001,0.0,1.4130083137683005,0,0.0
8,4,2,0,24.11874799386417,,76.68430459714568,0.2440353496986535,0.0,1.3644901433909418,0,0.0
8,5,2,0,24.120626082499424,,76.71465251803477,0.2908596921793658,0.0,1.1900001902626756,0,0.0
8,6,2,0,24.123142072876256,,76.7719630880126,0.2949511712177318,0.2553246878677612,1.7201058316606122,0,0.0
8,7,2,0,24.12557750412081,,77.07201726334422,1.2342834502804525,0.0,1.4958377305149495,0,8.206949999999999
8,8,2,0,25.22726516401114,,72.47881554170823,0.9371081135804636,0.9802936492542572,2.09310244432145,0,115.992
8,9,2,0,26.092584339897847,,68.99318041104864,1.2205823311871289,0.0,0.7374683145617812,0,251.694
8,10,2,0,26.083688467159,,69.13409471396899,0.904820848342434,0.1933212325447889,1.496210472365651,0,383.44
8,11,2,0,26.13531553871841,,68.9348953344043,0.8860220512275828,0.1860235022405866,1.6648951130491223,0,399.226
8,12,2,0,26.12447758765882,,68.97854511534716,0.8570930986347458,0.0,1.875962591267998,0,497.77900000000005
8,13,2,0,26.12083494678261,,69.04106756264679,0.8566302407130836,0.0,2.20311784414603,0,456.54
8,14,2,0,26.115848670931868,,69.03378979130088,0.7124667747743672,0.0,2.3015997593974955,0,470.518
8,15,2,0,26.11235715453808,,69.04461183175651,0.639177943572008,0.0,2.651789725888111,0,599.241
8,16,2,0,26.27812950691568,,68.33627939310522,0.573013766498954,0.0,2.8950672786788587,0,521.021
8,17,2,0,28.326263595591165,,60.71349873929545,0.469008007281677,0.775866148454214,2.750193764622196,0,433.028
8,18,2,0,28.37831158636504,,60.5331202844732,0.4215447753777094,0.093740437503999,1.4889455031555208,0,159.801
8,19,2,0,24.98119396279156,,73.94039486449151,0.3864826206456279,0.0,5.397322225019942,0,107.982
8,20,2,0,24.998870184633745,,73.76862031570484,0.4392400431929681,0.0923727383703251,3.656048155198459,0,1.53432
8,21,2,0,27.06931542228326,,65.28043737142103,0.4423665707778675,0.0,0.5916138740290268,0,0.0
8,22,2,0,27.21030176469302,,64.7600691002963,0.4598075350960418,0.0,0.7439851478894995,0,0.0
8,23,2,0,26.96358635982993,,65.76539828911707,0.3243963721006798,0.0920514156904123,1.0685943173276244,0,0.0
8,24,2,0,24.07698820430469,,78.35706886581963,0.2723855570885284,0.0,3.778981831774308,0,0.0
8,1,3,0,23.93836571395897,,79.1237934427286,0.2461138262931767,0.0,2.9259239241809647,0,0.0
8,2,3,0,23.94824970039547,,79.51979079984196,0.2436349135793415,0.0,2.088744634628456,0,0.0
8,3,3,0,23.98416085772971,,79.57781515075584,0.2414759706415001,0.0,1.7996952675494098,0,0.0
8,4,3,0,24.014785894307124,,79.85034566088956,0.2440353496986535,0.0,1.684182679839876,0,0.0
8,5,3,0,24.034334606587965,,80.42579583732257,0.2908596921793658,0.0,1.4492072867278294,0,0.0
8,6,3,0,24.050266704800848,,80.87522778626858,0.2949511712177318,0.0,1.36872463278921,0,0.0
8,7,3,0,24.06226563618459,,81.19078667133873,0.3530904176943198,0.0,1.4430962333499484,0,7.881290000000001
8,8,3,0,25.17613409796632,,76.25930783873468,0.4446845445038627,0.0,0.8146371350829988,0,123.294
8,9,3,0,26.049088397846912,,72.50451046664806,0.6684594360720171,0.0,0.8669432896302794,0,302.80600000000004
8,10,3,0,25.99032915488077,,72.80068358684414,0.8603139643873138,0.2511037436526643,1.951542959297936,0,445.693
8,11,3,0,26.08358671643733,,72.42194041581163,0.8860220512275828,0.0,1.7019767753182684,0,483.777
8,12,3,0,26.078015026382047,,72.4228102407256,0.8570930986347458,0.2021426797670729,2.169387800783193,0,617.6890000000001
8,13,3,0,26.08110193018832,,72.43410496906976,0.8566302407130836,0.4866585615150958,1.9609673083459973,0,601.7909999999999
8,14,3,0,26.08093386467159,,72.34505241521028,1.004342076008763,0.082210927602491,2.586994311394568,0,688.6750000000001
8,15,3,0,26.08144279354524,,72.16680220567889,0.9298191226329422,0.0,2.9769517888715096,0,629.03
8,16,3,0,26.0821467410086,,71.92262929087332,0.701537090655056,0.0,3.54679893723328,0,572.361
8,17,3,0,26.082816523050475,,71.81595471394826,4.074981577685548,0.3748260085223415,4.232653000327405,0,457.521
8,18,3,0,26.02729639264612,,71.78448774299457,0.4215447753777094,0.0,3.919779116433063,0,303.888
8,19,3,0,24.95924164179556,,76.12765741300282,0.3864826206456279,0.0,4.970597288958095,0,120.757
8,20,3,0,25.095773569968937,,75.27494796924428,0.3648150169538917,0.3717151072572229,3.0894414190867887,0,1.00277
8,21,3,0,27.15945135604204,,66.68824367911229,0.3558621652874309,0.0,0.3772191593239061,0,0.0
8,22,3,0,27.17347165407123,,66.60587183205087,0.3609840300921031,0.0,0.6540270670530351,0,0.0
8,23,3,0,27.008624475176315,,67.34119211659285,0.2567760732925025,0.0949094699439666,0.9373965030064844,0,0.0
8,24,3,0,24.103914612950497,,80.16328700074781,0.249339335150997,0.0,3.649616225065975,0,0.0
8,1,4,0,23.95995348893021,,80.89330380914953,0.2461138262931767,0.0925937195077819,2.83444371048434,0,0.0
8,2,4,0,23.96547577143468,,81.09517858588396,0.2436349135793415,0.0,2.0416662885502284,0,0.0
8,3,4,0,23.994779553395105,,81.2677689818221,0.2414759706415001,0.0,1.6520620575712293,0,0.0
8,4,4,0,24.02446632401883,,81.434812379506,0.2440353496986535,0.0,1.3507913723037637,0,0.0
8,5,4,0,24.0385485368964,,81.44088922563819,0.2908596921793658,0.0,1.287166938945384,0,0.0
8,6,4,0,24.054084983102737,,81.44562970460072,0.297732043652218,0.0,1.1387999013634815,0,0.0
8,7,4,0,24.063136206049755,,81.45727570201767,0.3835603976199168,0.0,1.3189098711932292,0,6.9670000000000005
8,8,4,0,25.17612006287332,,76.56415189124546,0.4931526547983692,0.2045409939595834,1.1387921029295345,0,117.706
8,9,4,0,26.047472137852413,,72.81593409591156,0.7163551056559644,0.067730935028502,0.7516265476067108,0,275.858
8,10,4,0,26.227181004088045,,72.06096436492503,0.8603139643873138,0.0,1.064607061199833,0,400.292
8,11,4,0,26.141677982558967,,72.46392226557637,0.8860220512275828,0.095407412755742,1.563519688202754,0,543.1550000000001
8,12,4,0,26.137664010943908,,72.52455318933097,0.9003247465911438,0.0,1.937930078097609,0,596.382
8,13,4,0,26.12403760736965,,72.61636656068863,1.3563443359983434,0.2416145756614553,2.463131591864835,0,628.807
8,14,4,0,26.117314772838814,,72.62927801967601,0.7560085794154829,0.2169072256676863,2.639953596099389,0,603.0419999999999
8,15,4,0,26.11164286917229,,72.54542164123664,0.6814856260396622,0.0,2.858981196055287,0,578.7099999999999
8,16,4,0,26.107724724358167,,72.3939335730407,0.618759258457296,0.0,3.271099275761149,0,452.376
8,17,4,0,26.10447802894821,,72.17925827176701,0.469008007281677,0.0,3.262439106911235,0,318.805
8,18,4,0,26.04633691611559,,72.19641986639562,0.4215447753777094,0.0,3.548803667085678,0,254.102
8,19,4,0,24.973706283127164,,76.75280122692934,0.3864826206456279,0.1852536127362641,4.362951785478003,0,102.619
8,20,4,0,25.107418617063445,,76.22848459771367,0.3648150169538917,0.0,3.0340587128192222,0,0.614603
8,21,4,0,27.169803846190646,,67.6036153815363,0.4423665707778675,0.1891370989696005,0.6056711146659998,0,0.0
8,22,4,0,27.183747798819606,,67.58167220364717,0.4598075350960418,0.2523020747428648,1.0407582054467266,0,0.0
8,23,4,0,27.01697836316254,,68.3955683005517,0.3243963721006798,0.0953391085150049,1.118017638612915,0,0.0
8,24,4,0,24.108490290148456,,81.46492453965939,0.249339335150997,0.0,3.749539285834201,0,0.0
8,1,5,0,23.968579631225744,,82.26273820541094,0.2461138262931767,0.0,2.9225814085520185,0,0.0
8,2,5,0,23.97845318447499,,82.37228865275073,0.2436349135793415,0.0,2.1425966907344445,0,0.0
8,3,5,0,24.006972254732048,,82.49546093336343,0.2334088730928367,0.0,1.7763999905877828,0,0.0
8,4,5,0,24.03298671374927,,82.53185712927409,0.2440353496986535,0.0,1.645406639110685,0,0.0
8,5,5,0,24.04905683686655,,82.77607587221493,0.2908596921793658,0.0,1.418888647708125,0,0.0
8,6,5,0,24.062542816279155,,82.93451807562906,0.2949511712177318,0.0,1.304058326994619,0,0.0
8,7,5,0,24.074051026272784,,83.06757953159628,0.3530904176943198,0.0,1.2669193304469226,0,-0.0
8,8,5,0,25.185853422946643,,77.86812491341702,0.5416207650928756,0.0,0.4165464108681935,0,17.2061
8,9,5,0,26.03461389213761,,74.06647168034574,0.7163551056559644,0.0,0.2594800851739468,0,82.5044
8,10,5,0,26.134027049550568,,73.64601857508028,0.8603139643873138,0.0,0.6180672201093693,0,140.27200000000002
8,11,5,0,26.117280962491574,,73.73011867902908,1.0948951012423789,0.0741934979498944,0.8565616686254898,0,171.378
8,12,5,0,26.112528020813365,,73.87427020374216,5.35702136965555,0.0,1.8820677093512723,0,297.528
8,13,5,0,26.10476672959385,,73.88367194343886,0.8566302407130836,0.0,1.5520371022253336,0,359.051
8,14,5,0,26.100979143712856,,73.76742655101583,0.7124667747743672,0.0955183105548714,1.871803841654878,0,437.838
8,15,5,0,26.09819734801508,,73.48590050697354,0.639177943572008,0.0,2.0162668732216416,0,592.967
8,16,5,0,26.09634567745101,,73.3531338741484,0.573013766498954,0.0,2.5534193243844805,0,546.9209999999999
8,17,5,0,26.095008381742147,,73.28380051299742,0.469008007281677,0.0,2.9197305984918347,0,433.943
8,18,5,0,26.037868577641152,,73.363803039429,0.4215447753777094,0.0,3.0043518931664166,0,259.25
8,19,5,0,24.967170320486865,,78.02720380464005,0.3864826206456279,0.0,4.209124999160927,0,105.843
8,20,5,0,25.09995735597097,,77.231454751541,0.4392400431929681,0.0,2.847620017550581,0,0.425469
8,21,5,0,27.163908686810764,,68.297399939836,0.4423665707778675,0.1860429123814669,0.4708687923078474,0,0.0
8,22,5,0,27.20313921570164,,68.02411441511379,0.3609840300921031,0.1888886287418373,0.7568938037528217,0,0.0
8,23,5,0,27.01679342479795,,68.83981396441592,0.3243963721006798,0.0,1.0335214874213188,0,0.0
8,24,5,0,24.118129575862216,,81.94596436514762,0.249339335150997,0.0,3.649914816970555,0,0.0
8,1,6,0,23.983749885357664,,82.6177684179851,0.2461138262931767,0.0,2.690971272824643,0,0.0
8,2,6,0,23.97687240455985,,82.71005202198143,0.2436349135793415,0.0,1.988732176003784,0,0.0
8,3,6,0,24.002699114170227,,82.73221324154734,0.2414759706415001,0.0922188902312817,1.668173725158138,0,0.0
8,4,6,0,24.02998225053284,,82.70547503755037,0.234215561562133,0.0,1.4713761610250204,0,0.0
8,5,6,0,24.043498006845983,,82.77290544637746,0.2908596921793658,0.0,1.3499465174180332,0,0.0
8,6,6,0,24.05932711766563,,82.84707723590124,0.297732043652218,0.0,1.2525686654922648,0,0.0
8,7,6,0,24.071305678318488,,82.97716997049363,0.3835603976199168,0.0,1.2286634360341302,0,-0.0
8,8,6,0,24.5795370111984,,80.54198408544265,0.4931526547983692,0.1885599098606699,0.9123219076130826,0,38.1069
8,9,6,0,24.93619452695098,,78.90349962457269,0.7642507752399116,0.0,0.7345173866669836,0,64.723
8,10,6,0,26.18132581554752,,73.54078660323276,1.7555439010029696,0.3279590359913981,1.128068028115048,0,127.386
8,11,6,0,25.20798053505756,,78.13473247039211,1.845502724327436,0.0,2.2935792142397413,0,341.77200000000005
8,12,6,0,25.0375476518614,,79.00698930333522,0.9003247465911438,0.0928012861694687,2.228605920072377,0,366.046
8,13,6,0,26.112558562535508,,74.19533090171666,0.8566302407130836,0.0,1.1647351120066618,0,518.138
