Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,22,4,0,22.242803260506683,,72.16990491665047,1.890918562614557,0.0,5.584067642428039,0,0.0
8,23,4,0,22.2338660734079,,72.03981754231883,1.5307467852410186,0.0,4.577621772878756,0,0.0
8,24,4,0,22.235750280027347,,72.08304853675803,0.816298145509935,0.0,3.694007470929933,0,0.0
8,1,5,0,22.23975075481964,,72.16689282900022,0.6944985194383545,0.0,3.083277654903223,0,0.0
8,2,5,0,22.243078982878675,,72.23353817330008,0.6394513756539111,0.0,2.7008661735573454,0,0.0
8,3,5,0,22.24581112013472,,72.32498984107725,0.6319046161198859,0.0,2.4703848140968416,0,0.0
8,4,5,0,22.24818653341371,,72.41806554484886,0.6316949330046826,0.0,2.2355341043924453,0,0.0
8,5,5,0,22.250479307169947,,72.5187865130585,0.6477713933301877,0.0,2.028592650751831,0,0.0
8,6,5,0,22.25203548000372,,72.56328491386934,0.6920676828809655,0.0,1.9122726484364976,0,0.0
8,7,5,0,22.544198316120863,,71.33844561782752,0.7742823728220124,0.0,1.2887150220207442,0,9.69115
8,8,5,0,22.787741338471264,,70.35761103053704,0.8958666050353906,0.0,1.3763835480047235,0,128.703
8,9,5,0,22.801943545530087,,70.38406020493498,1.1296019091257097,0.0,2.08212941120522,0,303.69
8,10,5,0,22.809841122655104,,70.30953268196748,1.341686380362016,0.5600013829975615,3.26357716176378,0,457.7240000000001
8,11,5,0,22.80941595683868,,70.23427013025088,1.372999600562168,0.0,3.9065356563631206,0,556.168
8,12,5,0,22.80924685024136,,70.14553248573314,1.3379639400415275,0.4327660930761849,4.994117810120502,0,648.4799999999999
8,13,5,0,22.80889885208392,,70.03749589867779,1.871240156980737,0.5502804965232206,5.783636241106503,0,685.119
8,14,5,0,22.808540402516904,,69.88116095234541,1.6609334882264608,0.0,5.938565587433783,0,712.2760000000001
8,15,5,0,22.808205672847883,,69.52614266385456,1.566340527870897,0.0,6.67336164405493,0,673.731
8,16,5,0,22.80834123520587,,69.32810541304544,1.4949429782914787,0.0,6.379450026896224,0,575.886
8,17,5,0,22.808212412986407,,68.98720869146226,1.396021046092503,0.0,6.298523165589753,0,413.775
8,18,5,0,22.808238778146663,,68.62614332662996,1.110049677164413,0.18812768054425,6.016928455137144,0,303.80400000000003
8,19,5,0,22.80845887300772,,68.31682173537655,1.4678417506961223,0.0,5.749882234187903,0,130.57
8,20,5,0,22.80892605613662,,68.13112906814908,1.524820497696087,0.7482137272626965,5.0680247791381445,0,2.33153
8,21,5,0,22.47554868825916,,69.37749594333937,1.7020728223072394,0.0,5.311518341899537,0,0.0
8,22,5,0,22.242180186266733,,70.58782930423315,1.890918562614557,0.0,5.257646661458119,0,0.0
8,23,5,0,22.232869449221408,,70.98225688520688,1.1064521389308464,0.0,4.347577802169615,0,0.0
8,24,5,0,22.23487848589949,,71.17892257861027,0.816298145509935,0.0,3.5611930762500847,0,0.0
8,1,6,0,22.23881222407722,,71.3591645299325,0.6944985194383545,0.0,3.0382313425984284,0,0.0
8,2,6,0,22.242264262914528,,71.55073292930417,0.6372693055331895,0.0,2.625953748541564,0,0.0
8,3,6,0,22.24511652123469,,71.72616725722573,0.6319046161198859,0.0,2.39014309634834,0,0.0
8,4,6,0,22.247257797870244,,71.90292988576545,0.6316949330046826,0.1842007159857282,2.282239770722881,0,0.0
8,5,6,0,22.249552819222323,,72.23492926307293,0.627262187499754,0.0,2.098175538220126,0,0.0
8,6,6,0,22.251516999247045,,72.51409052106524,0.7391290685763146,0.0,1.9515484657172968,0,0.0
8,7,6,0,22.252666667308883,,72.72505048735502,0.7742823728220124,0.0,1.99874554085407,0,8.95933
8,8,6,0,22.52648930581251,,71.7541928112203,0.8958666050353906,0.0,1.7465771780871873,0,133.575
8,9,6,0,22.81066842468308,,70.76035881004411,1.1296019091257097,0.0,1.68644769361027,0,281.16400000000004
8,10,6,0,22.82448594656661,,70.9763460290375,1.341686380362016,0.5629196691678501,2.6808614873386643,0,443.076
8,11,6,0,22.8279156498582,,71.17104019110548,1.6366772830881755,0.0,3.5356564868165905,0,577.3040000000001
8,12,6,0,22.82369610443376,,71.36779692679946,1.5930110318897268,0.0,4.425437931275473,0,632.537
8,13,6,0,22.821018166621617,,71.50301470339706,1.6215697806522675,0.0,4.813698443120427,0,613.636
8,14,6,0,22.81883804582737,,71.5693672219408,1.4134150622770378,0.0,5.173337178599302,0,620.7850000000001
8,15,6,0,22.81721753096512,,71.57346491328036,1.322529287585058,0.0,5.5911898087574805,0,538.164
8,16,6,0,22.81613968250314,,71.72709083991893,1.4949429782914787,0.0,5.741503744677005,0,455.437
8,17,6,0,22.8153397523103,,71.89459854048961,2.5062682073065834,0.1855021059987698,5.77285234934322,0,272.37600000000003
8,18,6,0,22.81410773833473,,71.96958547026509,0.8182121198855999,0.1876607853834918,5.710431755388834,0,245.237
8,19,6,0,22.813551055454884,,72.12160119870919,1.1376182636369516,0.0,5.386766376877257,0,96.7533
8,20,6,0,22.42364130473614,,73.91565303468977,1.1324431992818875,0.186564106708451,5.447246654962997,0,2.57413
8,21,6,0,22.244128479558537,,74.74924519993989,1.2080770042846118,0.0,5.024033637946979,0,0.0
8,22,6,0,22.23644469366992,,74.96043576434859,1.2960083397629572,0.0,4.286272967509679,0,0.0
8,23,6,0,22.238686108364387,,75.09751266522463,0.6821574926206742,0.3720721163112211,3.8234863355859487,0,0.0
8,24,6,0,22.242200961441764,,75.21539699228587,0.6627362142040129,0.0,3.055022071242723,0,0.0
8,1,7,0,22.245184416565667,,75.43354974622443,0.6450973685857158,0.0,2.741447925339514,0,0.0
8,2,7,0,22.247678104187283,,75.61632163621204,0.6372693055331895,0.0,2.4765173564374017,0,0.0
8,3,7,0,22.249675606460784,,75.80906120051765,0.6319046161198859,0.0,2.304331315777434,0,0.0
8,4,7,0,22.25152332644753,,76.18101219500865,0.6316949330046826,0.0,2.1334654171268146,0,0.0
8,5,7,0,22.252661582254333,,76.35310866000188,0.6477713933301877,0.0,2.1206539348236983,0,0.0
8,6,7,0,22.25390694148449,,76.60627382536875,0.6920676828809655,0.0,2.0080476625097146,0,0.0
8,7,7,0,22.25456879555231,,77.04039051084804,0.7742823728220124,0.0,2.0889639243896383,0,9.98512
8,8,7,0,22.529892911199404,,75.98113903538771,0.8958666050353906,0.0,1.6819923418933358,0,90.7389
8,9,7,0,22.817508828979,,75.02554094896226,1.4166856384691486,0.915852252922217,2.8296656019495274,0,181.233
8,10,7,0,22.82930247017908,,75.26465064370848,1.8870487900073425,0.0,2.9373146099962257,0,409.479
8,11,7,0,22.83197338942293,,75.4044607094033,1.6366772830881755,0.4198678591815352,4.182470589821799,0,544.566
8,12,7,0,22.827520578864984,,75.61934092648123,1.5930110318897268,1.7457306122431349,6.192276844387638,0,556.245
8,13,7,0,22.82490848801244,,75.70885845793457,1.6215697806522675,0.0,4.220693586073924,0,484.879
8,14,7,0,22.821735459604856,,75.75166768849192,1.6609334882264608,0.0,5.322872783814457,0,544.038
8,15,7,0,22.81987113350483,,75.63656249544556,1.335962574931611,0.0,5.4389537546247,0,541.491
8,16,7,0,22.818121026397893,,75.35618920610281,1.2427258144503464,0.0948314433854671,5.714843676046608,0,397.764
8,17,7,0,22.81687956300797,,75.47164638341094,1.6546595560464128,1.1985392410395177,6.644246817473928,0,320.52599999999995
8,18,7,0,22.81579767255788,,75.3754220426053,1.401887234443226,0.7882672881769198,6.61039511666759,0,293.637
8,19,7,0,22.81564644138985,,75.35419799827626,1.4678417506961223,0.0,5.047709684466152,0,110.51
8,20,7,0,22.81549869297692,,75.34238929222255,1.524820497696087,0.0,4.516805061337839,0,1.62774
8,21,7,0,22.8155916944603,,75.5080423008671,2.81231998352132,0.0,4.364896797704949,0,0.0
8,22,7,0,22.25616906486188,,78.19648171126313,1.890918562614557,0.0,5.145246114337937,0,0.0
8,23,7,0,22.236332071811468,,78.45490168539166,1.5307467852410186,0.0,4.225301700487521,0,0.0
8,24,7,0,22.23331668727827,,78.84381372586897,0.6627362142040129,0.0,3.3188152185198434,0,0.0
8,1,1,0,22.239042529833466,,79.00680124494374,0.6450973685857158,0.0,2.9202946420211227,0,0.0
8,2,1,0,22.24304028522576,,79.48649493585366,0.6372693055331895,0.0,2.6586420571610945,0,0.0
8,3,1,0,22.246300461003813,,79.8926675542022,0.6319046161198859,0.0,2.3894240125309407,0,0.0
8,4,1,0,22.248622180415865,,80.02278068989173,0.6316949330046826,0.0,2.266053543007084,0,0.0
8,5,1,0,22.25090462174027,,80.33202400784336,0.6477713933301877,0.0,2.093809992368449,0,0.0
8,6,1,0,22.252385256739043,,80.38388500631659,0.6920676828809655,0.0,2.0057666674015526,0,0.0
8,7,1,0,22.53120679724892,,79.24380726209904,0.7742823728220124,0.0,1.5028532860313426,0,6.94714
8,8,1,0,22.809516188769724,,78.088654940775,0.8958666050353906,0.0,1.4913484157840085,0,124.152
8,9,1,0,22.820592620218395,,78.21923164815044,1.1296019091257097,0.0,1.883114824889384,0,304.30800000000005
8,10,1,0,22.82578260510056,,78.33624162148394,1.6143675851846793,0.0,2.7533286990471137,0,419.386
8,11,1,0,22.82260114304032,,78.40302061373501,1.6366772830881755,0.5635816188748336,3.5825351679043944,0,538.9920000000001
8,12,1,0,22.82029578671801,,78.46337010711125,1.5930110318897268,0.0,4.158728206635794,0,615.302
8,13,1,0,22.81819657744598,,78.48563698676831,1.6215697806522675,0.0,4.679749429362908,0,553.895
8,14,1,0,22.81681087662403,,78.51372904238534,1.4134150622770378,0.0,5.155248401314233,0,579.8259999999999
8,15,1,0,22.81567623519497,,78.51690146894751,1.322529287585058,0.0,5.631345677845802,0,519.386
8,16,1,0,22.8145796236828,,78.53704303719957,0.9905086506092132,0.0,5.864946869914687,0,447.777
8,17,1,0,22.813731186298742,,78.6564469705621,0.8689234504057887,0.0,5.685485169915048,0,295.564
8,18,1,0,22.813333472727425,,78.75604416802821,0.8182121198855999,0.3746507863509193,5.323572343729562,0,247.784
8,19,1,0,22.813084935894608,,78.861803233045,0.8073947765777809,0.0,4.885570143378904,0,123.565
8,20,1,0,22.81320910338989,,78.96296452586982,0.7400659008676884,0.0,4.082224468005203,0,1.54136
8,21,1,0,22.53648922700629,,80.36543231115789,0.7140811862619839,0.0,4.062803421134745,0,0.0
8,22,1,0,22.248858576527915,,81.88660693400877,0.7010981169113573,0.0,4.161472261901281,0,0.0
8,23,1,0,22.237071240003736,,82.14501282711785,1.1064521389308464,0.0,3.6799309344192217,0,0.0
8,24,1,0,22.23777000030885,,82.26112067589496,0.816298145509935,0.0,3.205444600675546,0,0.0
8,1,2,0,22.24157205524545,,82.55810666258867,0.6944985194383545,0.0,2.756774400572916,0,0.0
8,2,2,0,22.244857010177515,,82.68905154156847,0.6394513756539111,0.0,2.451199772648033,0,0.0
8,3,2,0,22.2477030558556,,82.80203650309768,0.6319046161198859,0.0,2.217925691059747,0,0.0
8,4,2,0,22.24976947903112,,82.93119659692005,0.6316949330046826,0.0,2.1008311438303573,0,0.0
8,5,2,0,22.25172576979964,,83.18438887738958,0.6477713933301877,0.0,1.9703583466911827,0,0.0
8,6,2,0,22.252954769569484,,83.29180484765743,0.7391290685763146,0.4331520914804022,2.4018409998522583,0,0.0
8,7,2,0,22.531709632437074,,82.1134322958651,0.977424420981203,0.8363000579201979,2.383561214851193,0,8.206949999999999
8,8,2,0,22.815118198071985,,80.8468917841316,1.1835620555798838,0.0,1.368427577567888,0,115.992
8,9,2,0,22.823933491925896,,80.97654757947392,1.7037693678125871,0.0,2.03156765819298,0,251.694
8,10,2,0,22.82893030146536,,81.09308827397449,1.8870487900073425,0.0,2.8405026425159576,0,383.44
8,11,2,0,22.824488838662177,,81.15185286978316,1.6366772830881755,0.0,3.8574946118899,0,399.226
8,12,2,0,22.82172282684733,,81.17014367849785,1.5930110318897268,0.0,4.389230911687659,0,497.77900000000005
8,13,2,0,22.8193868900943,,81.26358887530881,1.6215697806522675,0.0,4.791191444722488,0,456.54
8,14,2,0,22.817773114695505,,81.24305185280029,1.4134150622770378,0.1872138975950321,5.043607381140775,0,470.518
8,15,2,0,22.816158626255884,,81.27653424624589,1.322529287585058,0.0,5.758902630325164,0,599.241
8,16,2,0,22.81496412913831,,81.26760522103552,1.2427258144503464,0.0,6.210490331582888,0,521.021
8,17,2,0,22.81350990511162,,81.33358042663632,1.1324722482491458,0.0,6.529935989206942,0,433.028
8,18,2,0,22.812772724440425,,81.36489573089412,1.110049677164413,0.0,6.253141735436478,0,159.801
8,19,2,0,22.812533231120163,,81.29339930703686,1.1376182636369516,0.0,5.596711439585863,0,107.982
8,20,2,0,22.812687562210023,,81.38455627289218,1.524820497696087,1.275383740954113,5.552405750388337,0,1.53432
8,21,2,0,22.53456728549348,,82.7622631142538,1.7020728223072394,0.0,4.99158781646938,0,0.0
8,22,2,0,22.24278152917037,,84.33748626240028,1.890918562614557,0.5641154344623696,4.918695099258315,0,0.0
8,23,2,0,22.402279892532675,,83.61336367836557,0.6821574926206742,0.0,3.443100710961524,0,0.0
8,24,2,0,22.797713838648505,,82.02549136774545,0.6627362142040129,0.0,2.381666641693058,0,0.0
8,1,3,0,22.81233332385149,,82.18386661743997,0.6450973685857158,0.0,2.3818533763055165,0,0.0
8,2,3,0,22.820612802253244,,82.66995177474848,0.6372693055331895,0.0,2.1146326072475023,0,0.0
8,3,3,0,22.818795601709816,,82.93636686279066,0.6319046161198859,0.0,2.120844974749609,0,0.0
8,4,3,0,22.81815027061466,,83.6618924168402,0.6316949330046826,0.0,2.069787697241027,0,0.0
8,5,3,0,22.817919345281403,,84.2900565381544,0.6477713933301877,0.0,1.8673863784806128,0,0.0
8,6,3,0,22.81723279217864,,84.89843350729126,0.6920676828809655,0.0,1.8589177151055043,0,0.0
8,7,3,0,22.81731918025275,,85.35578660512165,0.7742823728220124,0.0,1.75215641002357,0,7.881290000000001
8,8,3,0,22.81591009021876,,85.70436722824954,1.997743307136876,0.0,2.4493753100469764,0,123.294
8,9,3,0,22.815131438460075,,85.86035451941164,1.4166856384691486,0.0,2.7939968404328166,0,302.80600000000004
8,10,3,0,22.81443209615933,,85.92041103835727,1.6143675851846793,0.0,3.568465288671069,0,445.693
8,11,3,0,22.81399307319005,,85.96638956208145,1.6366772830881755,0.0,3.865206104942063,0,483.777
8,12,3,0,22.81282936380846,,85.95661927837237,1.5930110318897268,0.0,4.958522187232766,0,617.6890000000001
8,13,3,0,22.81291487170547,,86.09161741377726,2.9814873181948176,0.0,4.83488015701641,0,601.7909999999999
8,14,3,0,22.81210817348989,,85.95330818821105,1.4134150622770378,0.0,5.592944395386028,0,688.6750000000001
8,15,3,0,22.811600309859305,,85.69560700365648,1.322529287585058,0.0,6.244350266938059,0,629.03
8,16,3,0,22.810868932733563,,85.36623770570196,1.2427258144503464,0.0,7.021340745205622,0,572.361
8,17,3,0,22.810697176166425,,85.19144642189863,0.8689234504057887,0.0,6.257426687797388,0,457.521
8,18,3,0,22.810301612506404,,84.84810205299472,1.110049677164413,0.0,6.491196165779807,0,303.888
8,19,3,0,22.810119632078447,,84.55170701647786,2.5780889119102026,0.1888319471759761,6.425583862940522,0,120.757
8,20,3,0,22.81055266817865,,84.28574565203039,1.524820497696087,0.0,5.171296811542919,0,1.00277
8,21,3,0,22.5337935704492,,85.56572828242007,1.7020728223072394,0.0,4.871736714357785,0,0.0
8,22,3,0,22.24689564554262,,87.10342932773693,1.2960083397629572,0.0,4.63720483450558,0,0.0
8,23,3,0,22.23535920884347,,87.32064034863808,1.1064521389308464,0.3746466198464949,3.970077350366295,0,0.0
8,24,3,0,22.23644157559791,,87.37722241766856,0.816298145509935,0.0,3.3383168722137846,0,0.0
8,1,4,0,22.24019306607717,,87.5063144525896,0.6944985194383545,0.0,2.925368280270916,0,0.0
8,2,4,0,22.243717202901934,,87.76104191938133,0.6372693055331895,0.0,2.528452957110236,0,0.0
8,3,4,0,22.246812100295564,,88.10789461779238,0.6319046161198859,0.0,2.1831444078840976,0,0.0
8,4,4,0,22.24948992789475,,88.35466458580566,0.6316949330046826,0.0,1.9596402919149187,0,0.0
8,5,4,0,22.25138207575952,,88.4277537206519,0.627262187499754,0.0,1.8382980775977704,0,0.0
8,6,4,0,22.253744152522145,,88.51520991890065,1.5533103201333065,0.0,1.8161438978355235,0,0.0
8,7,4,0,22.53243496020972,,87.2855186538952,2.087671582195283,0.0,1.4628963165306923,0,6.9670000000000005
8,8,4,0,22.80981103060467,,86.08926629324614,1.1835620555798838,0.0,1.4423509814925748,0,117.706
8,9,4,0,22.81960125389287,,86.26061666546973,1.4166856384691486,0.7675207041665955,2.780854776058889,0,275.858
8,10,4,0,22.82440177834433,,86.28135183336451,1.341686380362016,0.0,2.6605095604617675,0,400.292
8,11,4,0,22.82178338918671,,86.34319418231422,1.372999600562168,0.0,3.073359030756248,0,543.1550000000001
8,12,4,0,22.819275518646247,,86.36117279963358,1.3379639400415275,0.0,3.9147017815898897,0,596.382
8,13,4,0,22.81720838623253,,86.33415773583468,1.6215697806522675,0.0,4.681734123338161,0,628.807
8,14,4,0,22.8156065828796,,86.28862746018257,1.4134150622770378,0.0,5.366858362711638,0,603.0419999999999
8,15,4,0,22.814490004048075,,86.12202946032997,1.322529287585058,0.0,5.765420675046121,0,578.7099999999999
8,16,4,0,22.81344260256714,,85.8806421006267,1.2427258144503464,0.0,6.291338481612649,0,452.376
8,17,4,0,22.8125935244717,,85.59520184527966,1.1324722482491458,0.1858278657357606,6.206087722589484,0,318.805
8,18,4,0,22.811826707148768,,85.03091198127058,1.637369954032595,0.0,6.495121742507707,0,254.102
8,19,4,0,22.81200517468961,,84.78900736210997,1.6693410608944164,0.0,5.451698226046156,0,102.619
8,20,4,0,22.81145971208576,,85.08318747107309,1.955884680952603,0.0,5.954747128341442,0,0.614603
8,21,4,0,22.53040747858038,,86.90072291334849,2.133137005563756,1.3443595305347231,7.809599847147114,0,0.0
8,22,4,0,22.24407163503752,,88.5134862781685,1.890918562614557,0.0,5.601625121596094,0,0.0
8,23,4,0,22.229052843955056,,89.01055246088153,1.1064521389308464,0.0,4.543572396393354,0,0.0
8,24,4,0,22.23585954458059,,89.0732283632114,0.6627362142040129,0.0,3.5251479648453605,0,0.0
8,1,5,0,22.240145202198946,,89.30446380495857,0.6450973685857158,0.0,3.1476092676651577,0,0.0
8,2,5,0,22.24348259171975,,89.46273345339661,0.6372693055331895,0.0,2.7614957208098274,0,0.0
8,3,5,0,22.24630376119775,,89.75062420253299,0.6319046161198859,0.0,2.49242053828438,0,0.0
8,4,5,0,22.2482923794769,,89.85108632875195,0.6316949330046826,0.0,2.326641682730682,0,0.0
8,5,5,0,22.250212783693136,,90.1455048779077,0.6477713933301877,0.0,2.150032353766563,0,0.0
8,6,5,0,22.25175513455247,,90.40746177413511,0.6920676828809655,0.0,1.952194085135156,0,0.0
8,7,5,0,22.530364703915563,,89.11962581037905,0.7742823728220124,0.0,1.3931483341625788,0,-0.0
8,8,5,0,22.80861761587561,,87.66613359357484,0.8958666050353906,0.0,1.2240556535110323,0,17.2061
8,9,5,0,22.820896944203863,,87.65742798530815,1.4166856384691486,0.0,1.7561872124630171,0,82.5044
8,10,5,0,22.829632484146504,,87.64944814122254,1.6143675851846793,0.0,2.1664650290887058,0,140.27200000000002
8,11,5,0,22.82720075387109,,87.62212057547016,1.838176593286469,0.0,2.370188602551305,0,171.378
8,12,5,0,22.82311297672617,,87.59945235213905,2.0240752151462424,0.3348043393648767,3.9648112874917776,0,297.528
8,13,5,0,22.82141058407449,,87.55150582192528,1.6215697806522675,0.2038978875535271,3.4283630273964114,0,359.051
8,14,5,0,22.81924082980853,,87.47227269419719,1.4134150622770378,0.0859687326344686,4.023372978009132,0,437.838
8,15,5,0,22.817867129440945,,87.05715536462372,1.566340527870897,0.1101956358889288,4.392149944935213,0,592.967
8,16,5,0,22.81651981261621,,86.87327093907652,1.4949429782914787,0.2874027208505966,5.066711618325579,0,546.9209999999999
8,17,5,0,22.8155628612355,,86.73807799468666,1.396021046092503,0.3823095639991037,5.073264391559263,0,433.943
8,18,5,0,22.814722910252897,,86.586951294268,2.5121343956573066,0.8285225965184655,5.556495164458557,0,259.25
8,19,5,0,22.81427347516796,,86.40292118805073,1.4678417506961223,0.6563012585470648,5.065346803567405,0,105.843
8,20,5,0,22.814012787940964,,86.18746829469384,1.524820497696087,0.2402231206420269,4.66899601849684,0,0.425469
8,21,5,0,22.536015244599927,,87.50892689497147,1.7020728223072394,0.4203556791622425,5.011505029473914,0,0.0
8,22,5,0,22.24843439222885,,88.94310906023867,1.890918562614557,0.0,5.251335555301526,0,0.0
8,23,5,0,22.23702278270888,,89.1101248044022,1.1064521389308464,0.0,4.201728402104997,0,0.0
8,24,5,0,22.23801978815669,,89.21204333614193,0.6627362142040129,0.0,3.347563635844566,0,0.0
8,1,6,0,22.24202656685044,,89.3132893719375,0.6450973685857158,0.0,2.6458429926607043,0,0.0
8,2,6,0,22.245443012658427,,89.37276619095364,0.6372693055331895,0.0,2.345343502405441,0,0.0
8,3,6,0,22.24829006457266,,89.4389561063095,0.6106785100024368,0.0,2.126207781432467,0,0.0
8,4,6,0,22.250378349109937,,89.49769748804047,0.606439291854731,0.0,2.0070786814087587,0,0.0
8,5,6,0,22.25184135024263,,89.6428195882186,0.6477713933301877,0.0,1.950874231129368,0,0.0
8,6,6,0,22.25341597106246,,89.79500571289378,0.6920676828809655,0.0,1.854319046820172,0,0.0
8,7,6,0,22.254339745057152,,90.00399925354898,0.7742823728220124,0.0,1.854078154998992,0,-0.0
8,8,6,0,22.52875148811394,,88.51093835794279,0.8958666050353906,0.0,1.5214593321006868,0,38.1069
8,9,6,0,22.816961778007084,,87.05027766539303,1.1296019091257097,0.0,1.2789716572372798,0,64.723
8,10,6,0,22.8288165806945,,87.09212066642291,1.341686380362016,0.0,1.9223753224469784,0,127.386
8,11,6,0,22.83345336169104,,87.18198529744836,1.6366772830881755,0.0,2.6406580154747847,0,341.77200000000005
8,12,6,0,22.828893353516666,,87.30499415377007,1.5930110318897268,0.0,3.3422637047006747,0,366.046
8,13,6,0,22.82595092847663,,87.4111333364361,1.6215697806522675,0.0,3.59570358602817,0,518.138
8,14,6,0,22.822564895917548,,87.44146492501491,1.4134150622770378,0.0,4.637865500770904,0,556.9309999999999
8,15,6,0,22.8205120305274,,87.5316262758261,1.322529287585058,0.3757001527654255,5.308843863597469,0,325.038
8,16,6,0,22.81945788936104,,87.6618971669981,1.2427258144503464,0.0,4.149562597109054,0,257.144
