Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,8,4,0,26.71418764980448,,58.31595739930019,0.4178582730981504,0.0,0.4786414769816,0.0,132.92499999999998,0.0,26.666666666666668
8,9,4,0,26.86943079355984,,57.73364734138445,0.4206535688048403,0.0,0.79464338514279,0.0,300.42,0.0,26.666666666666668
8,10,4,0,26.736485778375776,,58.06174221453636,0.4198927267891646,0.0,1.5595429971898382,0.0,406.35,0.0,26.666666666666668
8,11,4,0,26.73890784827917,,57.95792502426615,0.4462707624574055,0.6885861125628275,1.827176770462372,0.0,425.243,0.0,26.666666666666668
8,12,4,0,26.72431484768141,,57.85598848178414,0.4163365890667993,0.0,1.9677973622576213,0.0,537.8380000000001,0.0,26.666666666666668
8,13,4,0,26.71269265044984,,57.706173708021126,0.4236563668794416,0.0,2.0623233389820106,0.0,591.9720000000001,0.0,26.666666666666668
8,14,4,0,26.703132443886147,,57.551292728550095,0.4239330367033236,0.0,2.337925535831192,0.0,642.298,0.0,26.666666666666668
8,15,4,0,26.14312271536939,,59.28515452811098,0.4241405390712351,0.0,3.175115154382317,0.0,560.942,0.0,26.11111111111111
8,16,4,0,24.981728946928573,,63.16722904369337,0.4205152338928992,0.0,4.994878332908481,0.0,530.919,0.0,25.0
8,17,4,0,24.93985499667745,,63.00065634198686,0.4620861648341887,0.0,4.111708874836732,0.0,426.353,0.0,25.0
8,18,4,0,24.944520493750403,,62.70004978026391,0.4478290589084246,0.0,3.384201275994895,0.0,282.941,0.0,25.0
8,19,4,0,24.957112069806254,,62.352535738641365,0.4559096787367425,0.0,3.1598225607739256,0.0,116.172,0.0,25.0
8,20,4,0,24.96423473265165,,62.10036930074393,0.4487974032920118,0.3458793596205492,2.7583258624082307,0.0,2.59212,0.0,25.0
8,21,4,0,24.97073112164352,,61.8957755559327,0.4453796004815873,0.0,2.437283044887953,0.0,0.0,0.0,25.0
8,22,4,0,24.97839418076756,,61.6569795672613,0.44154679293534,0.0,2.3382387066394803,0.0,0.0,0.0,25.0
8,23,4,0,24.97813846215189,,61.51705992264284,0.4334661731070221,0.0,2.083609293164117,0.0,0.0,0.0,25.0
8,24,4,0,24.981592690049368,,61.5463612581224,0.4274944362423466,0.0,1.9277962217326603,0.0,0.0,1.0,25.0
8,1,5,0,24.9876539345097,,61.57891761088888,0.4173741009063569,0.0,1.7230976630207326,0.0,0.0,1.0,25.0
8,2,5,0,24.98503645374468,,61.64588308897815,0.413472125904139,0.0,1.58919115274412,0.0,0.0,1.0,25.0
8,3,5,0,24.98604167000336,,61.71865716072727,0.4097776532698327,0.0,1.491197298019845,0.0,0.0,1.0,25.0
8,4,5,0,24.99074768479841,,61.8157809906007,0.4060140131795557,0.0,1.391970027316545,0.0,0.0,1.0,25.0
8,5,5,0,24.98815006358853,,61.85930995048359,0.4021120381773377,0.0,1.308048042213968,0.0,0.0,1.0,25.0
8,6,5,0,24.988526888405133,,61.87480111566767,0.4023195405452493,0.0,1.1914164098644178,0.0,0.0,0.0,25.0
8,7,5,0,24.990568726554667,,61.8773691220861,0.4101926580056557,0.0,1.227908253668902,0.0,9.69115,0.0,25.0
8,8,5,0,24.989841489074426,,61.89964348610432,0.4178582730981504,0.0,1.3405865724148434,0.0,128.703,0.0,25.0
8,9,5,0,24.98930126356269,,61.94056808717755,0.4206535688048403,0.0,1.6434168562091551,0.0,303.69,0.0,25.0
8,10,5,0,25.92875142608801,,58.48789984859515,0.4198927267891646,0.0,1.4874302301082236,0.0,457.7240000000001,0.0,25.944444444444443
8,11,5,0,26.67734872747228,,55.896014131793976,0.4462707624574055,0.0,1.1947352412342624,0.0,556.168,0.0,26.666666666666668
8,12,5,0,26.67588406770909,,55.82553486341985,0.4163365890667993,0.0,1.4649398355785253,0.0,648.4799999999999,0.0,26.666666666666668
8,13,5,0,26.709628396067963,,55.60601627852861,0.4236563668794416,0.0,1.878238337899378,0.0,685.119,0.0,26.666666666666668
8,14,5,0,26.70080337904385,,55.5087884319444,0.4239330367033236,0.0,2.2470272306620447,0.0,712.2760000000001,0.0,26.666666666666668
8,15,5,0,26.690205507916385,,55.13740391088678,0.4241405390712351,0.0,2.720658639808134,0.0,673.731,0.0,26.666666666666668
8,16,5,0,26.687511593887308,,54.93851008633945,0.4205152338928992,0.0,2.9270525145991217,0.0,575.886,0.0,26.666666666666668
8,17,5,0,26.68738000686035,,54.69615532467324,0.4620861648341887,0.0,2.721524158236825,0.0,413.775,0.0,26.666666666666668
8,18,5,0,26.68119157031101,,54.49941661827157,0.4478290589084246,0.0,2.414931568458481,0.0,303.80400000000003,0.0,26.666666666666668
8,19,5,0,26.678122967102748,,54.27013882498621,0.4559096787367425,0.0,2.331793766830035,0.0,130.57,0.0,26.666666666666668
8,20,5,0,26.68125433637644,,54.11600511480822,0.4487974032920118,0.0,1.906447039375552,0.0,2.33153,0.0,26.666666666666668
8,21,5,0,26.677296484869043,,53.9914454198413,0.4453796004815873,0.0,1.7233240054418073,0.0,0.0,0.0,26.666666666666668
8,22,5,0,26.674038181422983,,54.11570882345716,0.44154679293534,0.0,1.570940355358064,0.0,0.0,0.0,26.666666666666668
8,23,5,0,26.675715434053046,,54.33245552030813,0.4334661731070221,0.0,1.415635531686065,0.0,0.0,0.0,26.666666666666668
8,24,5,0,25.61436009614799,,57.96974495256741,0.4274944362423466,0.0,2.3457929994744537,0.0,0.0,0.0,25.611111111111107
8,1,6,0,24.961172919825376,,60.35892399564269,0.4173741009063569,0.0,2.5786209091186048,0.0,0.0,0.0,25.0
8,2,6,0,24.93317317500445,,60.54649195010292,0.413472125904139,0.0,1.9511990097739529,0.0,0.0,0.0,25.0
8,3,6,0,24.940958931791105,,60.56493432934644,0.4097776532698327,0.0,1.6582578893154132,0.0,0.0,0.0,25.0
8,4,6,0,24.94514132482221,,60.59055689487296,0.4060140131795557,0.0,1.5127889636937837,0.0,0.0,0.0,25.0
8,5,6,0,24.95241103792192,,60.64968399681947,0.4021120381773377,0.0,1.4416620140602572,0.0,0.0,1.0,25.0
8,6,6,0,24.963486965687583,,60.72326232774129,0.4023195405452493,0.0,1.3105441028629283,0.0,0.0,1.0,25.0
8,7,6,0,24.970528858981435,,60.77784811321754,0.4101926580056557,0.0,1.3622967656840628,0.0,8.95933,1.0,25.0
8,8,6,0,25.51648427113508,,58.96545749499744,0.4178582730981504,0.0,0.8387179272967642,0.0,133.575,0.0,25.55555555555556
8,9,6,0,26.659987567273824,,55.22485870900995,0.4206535688048403,0.0,0.4718126895653645,0.0,281.16400000000004,0.0,26.666666666666668
8,10,6,0,26.881116269955083,,56.419365399999215,2.048255317904628,0.0,3.8596776674877766,0.0,443.076,1.0,26.666666666666668
8,11,6,0,26.753599213114363,,56.92746355854624,0.618531516014012,0.0,1.928317230846056,0.0,577.3040000000001,1.0,26.666666666666668
8,12,6,0,26.74049849048308,,57.06390888604805,0.4163365890667993,0.0,1.954752187767529,0.0,632.537,0.0,26.666666666666668
8,13,6,0,26.72196266062188,,57.19616350716031,0.4236563668794416,0.0,2.1078609660361662,0.0,613.636,0.0,26.666666666666668
8,14,6,0,26.71249310126364,,57.2574823650244,0.4239330367033236,0.1741065812214187,2.225707525472349,0.0,620.7850000000001,0.0,26.666666666666668
8,15,6,0,26.70277775108824,,57.28079583966723,0.4241405390712351,0.1722395361903355,2.4840096327537395,0.0,538.164,0.0,26.666666666666668
8,16,6,0,26.69750047135236,,57.41979573585393,0.4205152338928992,0.3463209739595878,2.752233767764701,0.0,455.437,0.0,26.666666666666668
8,17,6,0,26.691187058656663,,57.4491495810589,0.4620861648341887,0.0,2.3656614018781266,0.0,272.37600000000003,0.0,26.666666666666668
8,18,6,0,26.68774284767124,,57.487975761076754,0.4478290589084246,0.0,2.415674934247244,0.0,245.237,0.0,26.666666666666668
8,19,6,0,26.68901145011596,,57.5694619364836,0.4559096787367425,0.0,2.2960508437643474,0.0,96.7533,0.0,26.666666666666668
8,20,6,0,26.684051521835915,,57.60593240171449,0.4487974032920118,0.0,1.8874978379773195,0.0,2.57413,0.0,26.666666666666668
8,21,6,0,26.680751094703936,,57.74439991896958,0.8757730517583875,0.0,2.0436857895183613,0.0,0.0,1.0,26.666666666666668
8,22,6,0,26.683477501001512,,57.83996484747395,0.8251249750150107,0.0,1.7512060428393583,0.0,0.0,1.0,26.666666666666668
8,23,6,0,26.68109978481226,,57.92261810154909,0.6959093406241581,0.0,1.5392066809773897,0.0,0.0,1.0,26.666666666666668
8,24,6,0,25.38616787877448,,62.62897084555196,0.5151101963089351,0.0,2.66423808928866,0.0,0.0,1.0,25.38888888888889
8,1,7,0,24.951434432733123,,64.42067162280897,0.4381532502948658,0.172444294827774,2.570604835790805,0.0,0.0,1.0,25.0
8,2,7,0,24.923979799040524,,64.77761752887787,0.3982230590795726,0.0,1.9536177562644312,0.0,0.0,1.0,25.0
8,3,7,0,24.942560830807203,,64.8024158237588,0.4097776532698327,0.0,1.642924558324567,0.0,0.0,0.0,25.0
8,4,7,0,24.94961614289254,,64.843672708253,0.4060140131795557,0.0,1.472819843654125,0.0,0.0,0.0,25.0
8,5,7,0,24.956210170382345,,64.99635232251428,0.4021120381773377,0.0,1.433131361771033,0.0,0.0,1.0,25.0
8,6,7,0,24.96154129927121,,65.19307328421183,0.4023195405452493,0.0,1.3424137900739148,0.0,0.0,1.0,25.0
8,7,7,0,24.971249771444764,,65.47368016571407,0.4101926580056557,0.0,1.360010565661072,0.0,9.98512,1.0,25.0
8,8,7,0,24.973416165120533,,65.67533438787586,0.6060668301009488,0.4184115138467197,2.087575154415461,0.0,90.7389,1.0,25.0
8,9,7,0,25.744557630329,,62.92653880085906,0.609070842356386,0.0,0.9842019354757792,0.0,181.233,1.0,25.777777777777786
8,10,7,0,26.663355589611754,,59.92695833990767,0.5971003883271577,0.0,1.1160158544293244,0.0,409.479,1.0,26.666666666666668
8,11,7,0,26.60102295573617,,60.23313334160908,0.618531516014012,0.0,1.4664244805636104,0.0,544.566,1.0,26.666666666666668
8,12,7,0,26.681299746917723,,59.99844903654231,0.4163365890667993,0.1726927941183004,1.6814899842464957,0.0,556.245,0.0,26.666666666666668
8,13,7,0,26.67495890617362,,60.0753389346695,0.4236563668794416,0.0,1.7690873936339675,0.0,484.879,0.0,26.666666666666668
8,14,7,0,26.679318890405696,,60.067526218282126,0.4239330367033236,0.0,2.1911501839701706,0.0,544.038,0.0,26.666666666666668
8,15,7,0,26.67322633141115,,59.99604414658692,0.4241405390712351,0.0,2.373175871768884,0.0,541.491,0.0,26.666666666666668
8,16,7,0,26.67389002365021,,59.928631917288286,0.6001298264639952,0.6413055263952799,3.837609933991764,0.0,397.764,1.0,26.666666666666668
8,17,7,0,26.67271681900404,,59.94202066406985,0.6580146041590496,0.0,2.652123908276053,0.0,320.52599999999995,1.0,26.666666666666668
8,18,7,0,26.67143453615228,,59.94023084687415,0.6796395298673376,0.6382904670723498,3.3897739626741394,0.0,293.637,1.0,26.666666666666668
8,19,7,0,26.670700893230347,,59.93655854169072,0.4559096787367425,1.0382953446982577,2.236070456121476,0.0,110.51,0.0,26.666666666666668
8,20,7,0,26.66864609516368,,59.92414603473215,0.734505377406622,0.0,1.9265678657199792,0.0,1.62774,1.0,26.666666666666668
8,21,7,0,26.667218764722023,,59.96463664811476,0.7790293897865562,0.0,1.7784382024570229,0.0,0.0,1.0,26.666666666666668
8,22,7,0,26.67146571982282,,59.989381930579,0.8251249750150107,0.0,1.7071290296469686,0.0,0.0,1.0,26.666666666666668
8,23,7,0,26.668792535931804,,60.081862243618005,0.6959093406241581,0.0,1.5393420312581103,0.0,0.0,1.0,26.666666666666668
8,24,7,0,26.16684286914565,,61.98677494445133,0.4274944362423466,0.0,1.8206458409936663,0.0,0.0,1.0,26.166666666666664
8,1,1,0,24.981889099573905,,66.62616958801732,0.4173741009063569,0.0,2.77897464362895,0.0,0.0,1.0,25.0
8,2,1,0,24.927665591865225,,67.00739128559013,0.413472125904139,0.0,2.153017786684256,0.0,0.0,1.0,25.0
8,3,1,0,24.922513373912903,,67.26906577752462,0.4097776532698327,0.0,1.7607302150602244,0.0,0.0,1.0,25.0
8,4,1,0,24.935851090999343,,67.28321555620828,0.4060140131795557,0.0,1.5809780557159077,0.0,0.0,1.0,25.0
8,5,1,0,24.947899172355672,,67.3469415016385,0.4021120381773377,0.0,1.4430329098707588,0.0,0.0,1.0,25.0
8,6,1,0,24.951183930096256,,67.37861877311842,0.4023195405452493,0.0,1.3675151363559754,0.0,0.0,1.0,25.0
8,7,1,0,24.956070818519663,,67.50975688582047,0.4101926580056557,0.0,1.3798983709421335,0.0,6.94714,1.0,25.0
8,8,1,0,24.966155292291774,,67.58505633057192,0.4178582730981504,0.0,1.5099675169120386,0.0,124.152,1.0,25.0
8,9,1,0,24.967474221368946,,67.78556623406486,0.609070842356386,0.4288503669655386,2.373048326332004,0.0,304.30800000000005,1.0,25.0
8,10,1,0,24.97356889000087,,68.04027387577204,0.5971003883271577,0.4113129954564526,2.877954307580889,0.0,419.386,1.0,25.0
8,11,1,0,24.974859131494227,,68.12429637493977,0.618531516014012,0.274669140881249,2.796872892584028,0.0,538.9920000000001,1.0,25.0
8,12,1,0,24.978026629121054,,68.17425491373248,1.2806354136442872,5.8294538504901245,4.424593912130545,0.0,615.302,1.0,25.0
8,13,1,0,24.97900171840764,,68.22989771255871,0.5957411187416304,0.3509854199883736,2.821527272693217,0.0,553.895,1.0,25.0
8,14,1,0,24.98135030844073,,68.63623439904063,15.456339738906925,0.6922582260623528,4.481601396781533,0.0,579.8259999999999,0.0,25.0
8,15,1,0,24.98380381151855,,68.57239960011478,0.4241405390712351,0.1740033327035132,3.331595526725221,0.0,519.386,0.0,25.0
8,16,1,0,24.98521777950348,,68.59235560496477,0.4205152338928992,0.3466467589026089,3.689641555073652,0.0,447.777,0.0,25.0
8,17,1,0,24.98503725773831,,68.70503943981547,0.4620861648341887,0.6939045260487056,3.380314479615376,0.0,295.564,0.0,25.0
8,18,1,0,24.98444406441427,,68.74511831795611,0.4478290589084246,0.0,2.884702552080208,0.0,247.784,0.0,25.0
8,19,1,0,24.98508003631661,,68.8195890630225,0.4559096787367425,0.0,2.779943860102968,0.0,123.565,0.0,25.0
8,20,1,0,24.98950034021445,,68.86973864597148,0.4487974032920118,0.0,2.313300706161056,0.0,1.54136,0.0,25.0
8,21,1,0,24.98604790715495,,68.91283985812672,0.4453796004815873,0.0,2.049388330505872,0.0,0.0,0.0,25.0
8,22,1,0,24.98611392931368,,68.97484368351715,0.44154679293534,0.0,1.9232222292494887,0.0,0.0,0.0,25.0
8,23,1,0,24.99137424369022,,69.07046750634876,0.4334661731070221,0.0,1.7586137875192174,0.0,0.0,0.0,25.0
8,24,1,0,24.987734663736667,,69.14966131680256,0.4274944362423466,0.0,1.643513337865063,0.0,0.0,0.0,25.0
8,1,2,0,24.986996390181886,,69.23593659976979,0.4173741009063569,0.0,1.489554986061703,0.0,0.0,0.0,25.0
8,2,2,0,24.99152100831127,,69.37920785112946,0.413472125904139,0.0,1.3792333872981108,0.0,0.0,0.0,25.0
8,3,2,0,24.989367991953262,,69.48728839642996,0.3770233908718074,0.0,1.3204346238141416,0.0,0.0,1.0,25.0
8,4,2,0,24.98817741044272,,69.57005052849217,0.3667034534949981,0.0,1.2555758830179449,0.0,0.0,1.0,25.0
8,5,2,0,24.991452049742577,,69.67006766944712,0.4021120381773377,0.0,1.2075385957570373,0.0,0.0,1.0,25.0
8,6,2,0,24.989696578539245,,69.72741745991914,0.4023195405452493,0.1719412168497641,1.192219450887145,0.0,0.0,1.0,25.0
8,7,2,0,24.991060703095304,,69.77697960770635,0.4101926580056557,0.1743346674550944,1.183050857004997,0.0,8.206949999999999,0.0,25.0
8,8,2,0,24.993411307591565,,69.83948360183895,0.4178582730981504,0.0,1.2285530014337178,0.0,115.992,0.0,25.0
8,9,2,0,24.992790809224868,,69.94972635358805,0.4206535688048403,0.0,1.4647921410943163,0.0,251.694,0.0,25.0
8,10,2,0,24.991190372200965,,70.13137446417193,0.4198927267891646,0.0,2.0046307452096146,0.0,383.44,0.0,25.0
8,11,2,0,24.993483116095884,,70.33603665871432,0.4462707624574055,0.0,2.351309631626052,0.0,399.226,0.0,25.0
8,12,2,0,24.99392679833073,,70.34263263378773,0.4163365890667993,0.0,2.479079493924952,0.0,497.77900000000005,0.0,25.0
8,13,2,0,24.991909430848185,,70.42346921967622,0.4236563668794416,0.0,2.769048897873476,0.0,456.54,0.0,25.0
8,14,2,0,24.99331062723383,,70.40042481473274,0.4239330367033236,0.0,2.8276175645553283,0.0,470.518,0.0,25.0
8,15,2,0,24.9955761588978,,70.41592616349106,0.4241405390712351,0.0,3.208222700921534,0.0,599.241,0.0,25.0
8,16,2,0,24.99492467000507,,70.55786998991326,0.4205152338928992,1.0044423101547617,5.131730345891483,0.0,521.021,0.0,25.0
8,17,2,0,24.9932650477286,,70.61215595120726,0.4620861648341887,0.0,3.6101825414628586,0.0,433.028,0.0,25.0
8,18,2,0,24.99472071707622,,70.63830731039826,0.4478290589084246,0.0,3.2226480095812886,0.0,159.801,0.0,25.0
8,19,2,0,24.99636359211773,,70.57111094303384,0.4559096787367425,0.0,2.980619077630597,0.0,107.982,0.0,25.0
8,20,2,0,24.994061764786327,,70.59728265468786,0.4487974032920118,0.0,2.4555103376087226,0.0,1.53432,0.0,25.0
8,21,2,0,25.59668887532581,,68.09328464764579,0.4453796004815873,0.0,1.4909908592547871,0.0,0.0,0.0,25.611111111111107
8,22,2,0,26.691524111744165,,63.8834944621992,0.44154679293534,0.0,0.6427006475071564,0.0,0.0,1.0,26.666666666666668
8,23,2,0,26.52934983142912,,64.55706888167518,0.4334661731070221,0.0,0.9995163001364008,0.0,0.0,1.0,26.444444444444443
8,24,2,0,25.0358615251443,,70.76905489270656,0.4274944362423466,0.0,2.4795222181056773,0.0,0.0,1.0,25.0
8,1,3,0,24.96324230946813,,71.26523336691082,0.4173741009063569,0.0,2.057486671284469,0.0,0.0,1.0,25.0
8,2,3,0,24.948851291752103,,71.76825452238427,0.413472125904139,0.0,1.647545767564674,0.0,0.0,1.0,25.0
8,3,3,0,24.957426979539505,,71.95843241725643,0.4097776532698327,0.0,1.506781313464516,0.0,0.0,1.0,25.0
8,4,3,0,24.96915920787993,,72.16461157464721,0.4060140131795557,0.0,1.413622057207369,0.0,0.0,1.0,25.0
8,5,3,0,24.971570208510883,,72.64918150828657,0.4021120381773377,0.0,1.3044620362920103,0.0,0.0,1.0,25.0
8,6,3,0,24.97361895291334,,73.14277353251921,0.4023195405452493,0.0,1.2457789459081396,0.0,0.0,1.0,25.0
8,7,3,0,24.97544818689864,,73.48991216990115,0.4101926580056557,0.0,1.2560930742650016,0.0,7.881290000000001,1.0,25.0
8,8,3,0,24.97946495616605,,73.73505095805623,0.4178582730981504,0.0,1.4384575489700893,0.0,123.294,1.0,25.0
8,9,3,0,24.98018622835476,,73.88376440442175,0.4206535688048403,0.0,1.811360306293776,0.0,302.80600000000004,1.0,25.0
8,10,3,0,24.985813560791136,,73.97346123819118,0.4198927267891646,0.0,2.444919832578637,0.0,445.693,1.0,25.0
8,11,3,0,24.98573544752306,,74.0405166695254,0.4462707624574055,0.0,2.391064697023889,0.0,483.777,1.0,25.0
8,12,3,0,24.98689861225257,,74.122327448683,0.58782977669,0.41707781162463,3.4172519943600883,0.0,617.6890000000001,1.0,25.0
8,13,3,0,24.986821723316883,,74.32725681546245,0.5957411187416304,1.0850703175495655,4.094326054373855,0.0,601.7909999999999,1.0,25.0
8,14,3,0,24.986659732407915,,74.21271694242733,0.4239330367033236,0.0,2.899279549109396,0.0,688.6750000000001,0.0,25.0
8,15,3,0,24.98993653023461,,74.00146861298558,0.4241405390712351,0.1733484225861461,3.2984866014195573,0.0,629.03,0.0,25.0
8,16,3,0,24.99025702252808,,73.97178081742072,0.4205152338928992,0.3464647130869896,3.972262585589768,0.0,572.361,0.0,25.0
8,17,3,0,24.99051965635893,,73.81534510774092,0.4620861648341887,0.0,3.4650203114637663,0.0,457.521,0.0,25.0
8,18,3,0,24.99320510909546,,73.53611226768444,0.4478290589084246,0.0,3.2467336731212693,0.0,303.888,0.0,25.0
8,19,3,0,24.991283436167738,,73.20283690378498,0.4559096787367425,0.0,3.085392178973964,0.0,120.757,0.0,25.0
8,20,3,0,24.99154182426621,,72.97941579410102,0.4487974032920118,0.0,2.5085243402608963,0.0,1.00277,0.0,25.0
8,21,3,0,24.9964476724823,,72.81623044110052,0.4453796004815873,0.0,2.0711411154080426,0.0,0.0,0.0,25.0
8,22,3,0,24.992812670445545,,72.8320550857606,0.44154679293534,0.0,1.8738276456747789,0.0,0.0,0.0,25.0
8,23,3,0,24.992089227216347,,72.95960643509666,0.6959093406241581,0.0,1.89173964655716,0.0,0.0,1.0,25.0
8,24,3,0,24.99608003525597,,72.99987689931959,0.5151101963089351,0.0,1.7109878664733498,0.0,0.0,1.0,25.0
8,1,4,0,24.99286123808444,,73.22359671874395,0.4173741009063569,0.566881395517778,2.331444561835393,0.0,0.0,1.0,25.0
8,2,4,0,24.9925041936274,,73.32657559577964,0.413472125904139,0.0,1.408233880603064,0.0,0.0,1.0,25.0
8,3,4,0,24.99121935727877,,73.50735871093352,0.4097776532698327,0.0,1.2619842941248716,0.0,0.0,1.0,25.0
8,4,4,0,24.994913964974767,,73.73494201098379,0.4060140131795557,0.0,1.1386337883869506,0.0,0.0,1.0,25.0
8,5,4,0,24.99386586168591,,73.81986338843936,0.4021120381773377,0.0,1.1012727839451495,0.0,0.0,1.0,25.0
8,6,4,0,24.99229704230488,,73.87848764565624,0.4023195405452493,0.0,0.9493573278070908,0.0,0.0,0.0,25.0
8,7,4,0,24.99112752619547,,73.93687673173957,0.4101926580056557,0.0,1.0459604540913203,0.0,6.9670000000000005,0.0,25.0
8,8,4,0,24.99316190755508,,74.13481848023773,0.4178582730981504,0.0,1.219246852628759,0.0,117.706,0.0,25.0
8,9,4,0,24.99137078820262,,74.27203563943752,0.4206535688048403,0.0,1.4138921939328362,0.0,275.858,0.0,25.0
8,10,4,0,24.99385569547506,,74.36981473507501,0.4198927267891646,0.0,2.114266986204872,0.0,400.292,0.0,25.0
8,11,4,0,24.99467912880435,,74.44026776086692,0.618531516014012,0.0,2.258463425997721,0.0,543.1550000000001,1.0,25.0
8,12,4,0,24.99274970290203,,74.50351496813718,0.58782977669,0.0,2.5269107047716,0.0,596.382,1.0,25.0
8,13,4,0,24.99449296765657,,74.56188693861928,0.5957411187416304,0.4025262576779451,3.451689916385613,0.0,628.807,1.0,25.0
8,14,4,0,24.99362219453629,,74.53207143664761,0.4239330367033236,0.0,3.076625245279905,0.0,603.0419999999999,0.0,25.0
8,15,4,0,24.99460980594971,,74.42089128233347,0.4241405390712351,0.5212562740206816,3.335315717104858,0.0,578.7099999999999,0.0,25.0
8,16,4,0,24.9953383174202,,74.01982355837269,0.4205152338928992,0.869642543193931,3.8892889468306575,0.0,452.376,0.0,25.0
8,17,4,0,24.99418583064465,,73.83038178049513,0.4620861648341887,0.521339387322348,3.412731729600504,0.0,318.805,0.0,25.0
8,18,4,0,24.996691178612288,,73.38770535769909,0.4478290589084246,0.0,3.194852610338855,0.0,254.102,0.0,25.0
