Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,10,5,0,23.87681203334905,,61.37062476430546,0.657225007097504,2.5850941423240887,2.331324740233539,0.0,457.7240000000001,1.0,23.33333333333333
8,11,5,0,23.890968683345456,,60.98669552702894,0.6534090884554532,0.0,0.967832567397944,0.0,556.168,1.0,23.33333333333333
8,12,5,0,23.70905818579796,,61.60946798468284,0.6600463707760096,10.831074333157858,4.479961871893351,0.0,648.4799999999999,1.0,23.33333333333333
8,13,5,0,23.65467215970561,,62.046893891747416,0.6698743688666275,2.6024234596613107,4.95619286895854,0.0,685.119,1.0,23.33333333333333
8,14,5,0,23.57661543464998,,62.32405395465052,0.6693502549178094,1.1237316166184614,4.36235612688922,0.0,712.2760000000001,1.0,23.33333333333333
8,15,5,0,23.53278544476821,,61.99938353256065,0.658631410101284,0.0,4.087717626046153,0.0,673.731,1.0,23.33333333333333
8,16,5,0,23.504869487166843,,61.95121471391648,0.6800852063413629,0.0,4.267715472080982,0.0,575.886,1.0,23.33333333333333
8,17,5,0,23.480507589116627,,61.71555379847261,0.7164874693916281,0.3662147030189091,4.64260195838149,0.0,413.775,1.0,23.33333333333333
8,18,5,0,23.46083182476754,,61.48183965445408,0.7798392912783696,0.0,4.609459821771393,0.0,303.80400000000003,1.0,23.33333333333333
8,19,5,0,23.443955463456646,,61.22366027717945,0.812692068250134,0.0,4.542655150139032,0.0,130.57,1.0,23.33333333333333
8,20,5,0,23.43240061256372,,61.1072166297014,0.840081742956379,0.0,3.72323741064293,0.0,2.33153,1.0,23.33333333333333
8,21,5,0,18.81795260058229,,81.48377842669883,0.8191302615484639,0.0,9.556260362584602,0.0,0.0,1.0,19.0
8,22,5,0,17.559517914477556,,88.57171789844708,0.8671930400452055,0.0,9.99513075947822,0.0,0.0,1.0,17.77777777777778
8,23,5,0,17.548152355200994,,89.45266920640617,0.7183533320089647,0.0,7.452260687007396,0.0,0.0,1.0,17.77777777777778
8,24,5,0,17.5844646413078,,89.82794784479199,0.5377478499963676,0.3679026155274,5.96820875109132,0.0,0.0,1.0,17.77777777777778
8,1,6,0,17.612990226379285,,90.26116343972193,0.5203292165788898,0.0,5.05965299323013,0.0,0.0,1.0,17.77777777777778
8,2,6,0,17.633734033649066,,90.7729598121124,0.5036368414491023,0.0,4.411867793747702,0.0,0.0,1.0,17.77777777777778
8,3,6,0,17.649414093925483,,91.27239669429152,0.4993511116898375,0.0,3.999818521114631,0.0,0.0,1.0,17.77777777777778
8,4,6,0,17.662411426227052,,91.76145800812026,0.494961630746617,0.0,3.750950651355277,0.0,0.0,1.0,17.77777777777778
8,5,6,0,17.6737264796718,,92.59154707116669,0.4939221156174425,0.0,3.4824435921052244,0.0,0.0,1.0,17.77777777777778
8,6,6,0,17.681372778147857,,92.9105552142348,0.4956563564420928,0.0,3.1834002500256307,0.0,0.0,1.0,17.77777777777778
8,7,6,0,17.689084418462187,,93.24852942759551,0.7605748411563984,0.0,3.484965377250428,0.0,8.95933,1.0,17.77777777777778
8,8,6,0,17.6968607503388,,93.88198393860873,0.6535106418094324,0.0,4.115217663329299,0.0,133.575,1.0,17.77777777777778
8,9,6,0,17.7030391018478,,94.60543132946437,0.9396140334547508,0.4464266102181147,4.507322573053352,0.0,281.16400000000004,1.0,17.77777777777778
8,10,6,0,17.70857054461044,,95.2542411128904,0.5114672780286424,0.0,4.722936940552094,0.0,443.076,0.0,17.77777777777778
8,11,6,0,17.714208054162086,,95.71895697646684,0.510842767635291,0.0,5.127157954424047,0.0,577.3040000000001,0.0,17.77777777777778
8,12,6,0,20.838806902483064,,79.17728602232336,0.5109465188192468,0.0,1.8768930119305305,0.0,632.537,0.0,20.88888888888889
8,13,6,0,24.329097347352608,,64.2818002769697,0.513010784426297,0.0,0.4849331877456528,0.0,613.636,0.0,24.444444444444443
8,14,6,0,24.599892462324604,,63.19854262415576,0.51342578916212,0.0,1.06124735030452,0.0,620.7850000000001,0.0,24.444444444444443
8,15,6,0,24.56242628485209,,63.370644615868365,0.658631410101284,0.0,1.993351455600316,0.0,538.164,1.0,24.444444444444443
8,16,6,0,24.547637022465384,,63.64363869620573,0.8727409738792498,0.0,2.535715841053444,0.0,455.437,1.0,24.444444444444443
8,17,6,0,24.52715793792104,,63.81039654652371,0.7164874693916281,0.0,2.84397966550332,0.0,272.37600000000003,1.0,24.444444444444443
8,18,6,0,24.51295076664088,,64.22928753324092,2.22475754781252,0.0,3.732444717302996,0.0,245.237,1.0,24.444444444444443
8,19,6,0,24.50125972930717,,64.51828620545507,0.812692068250134,0.0,3.568471547379469,0.0,96.7533,1.0,24.444444444444443
8,20,6,0,24.49344887125599,,64.94775468058134,0.840081742956379,0.0,2.91927554622469,0.0,2.57413,1.0,24.444444444444443
8,21,6,0,24.48609718836831,,65.03704107715761,0.8191302615484639,0.0,2.80692215743816,0.0,0.0,1.0,24.444444444444443
8,22,6,0,19.899708013808475,,86.49352632643956,0.8671930400452055,0.3681495152388283,7.8548302418569715,0.0,0.0,1.0,20.11111111111111
8,23,6,0,18.619038198784462,,93.75607168103446,0.5501158126569806,0.0,8.508477080456418,0.0,0.0,1.0,18.88888888888889
8,24,6,0,18.601105541032243,,94.15378421706438,0.5377478499963676,0.0,6.121366358616477,0.0,0.0,1.0,18.88888888888889
8,1,7,0,18.64269148094796,,94.40388108771064,0.5203292165788898,0.0,4.887151190485265,0.0,0.0,1.0,18.88888888888889
8,2,7,0,18.676385482920963,,95.12217470904244,0.5036368414491023,0.0,4.177077179476319,0.0,0.0,1.0,18.88888888888889
8,3,7,0,18.701074067807543,,95.34813484295272,0.4993511116898375,0.0,3.7317070970337474,0.0,0.0,1.0,18.88888888888889
8,4,7,0,18.7218306200687,,96.16500086351128,0.494961630746617,0.0,3.394978336819988,0.0,0.0,1.0,18.88888888888889
8,5,7,0,18.738505136111083,,97.11868209210478,0.4939221156174425,0.0,3.1972705949202065,0.0,0.0,1.0,18.88888888888889
8,6,7,0,18.751996571651446,,98.0184404513292,0.4956563564420928,0.0,2.9983444789357234,0.0,0.0,1.0,18.88888888888889
8,7,7,0,18.76268210385727,,98.23154495015532,0.5049540742483126,0.0,3.106124450497533,0.0,9.98512,1.0,18.88888888888889
8,8,7,0,18.773469219216143,,98.6779604499782,0.5132290448662736,0.0,3.2482555744384043,0.0,90.7389,1.0,18.88888888888889
8,9,7,0,18.783543700514425,,99.22565659718784,0.5133200346885474,0.0,3.5305948962025364,0.0,181.233,1.0,18.88888888888889
8,10,7,0,18.792979939930422,,99.69033232902684,0.657225007097504,0.0,4.312301300814893,0.0,409.479,1.0,18.88888888888889
8,11,7,0,18.80158904651761,,99.80878871425682,0.6534090884554532,11.682794598063197,8.302910291985125,0.0,544.566,1.0,18.88888888888889
8,12,7,0,18.806652889971293,,99.77670898179232,0.5109465188192468,0.0,4.842466509819073,0.0,556.245,0.0,18.88888888888889
8,13,7,0,20.96464999011138,,87.39039606171653,0.513010784426297,0.0,2.1317911410510453,0.0,484.879,0.0,21.05555555555556
8,14,7,0,25.4425498431612,,66.88929660976495,0.51342578916212,2.223554454751694,0.7609295020969521,0.0,544.038,0.0,25.0
8,15,7,0,25.504186537426712,,66.21900162450791,0.658631410101284,0.0,1.1014432584181997,0.0,541.491,1.0,25.0
8,16,7,0,25.354401674398808,,66.61419592027104,0.6800852063413629,0.0,1.96442327747028,0.0,397.764,1.0,25.0
8,17,7,0,25.299739330019325,,66.79981933122461,0.7164874693916281,0.0,2.486348352064292,0.0,320.52599999999995,1.0,25.0
8,18,7,0,25.252791451022365,,66.83769337118552,1.0558611444135668,0.1973402552580971,3.0461720695850114,0.0,293.637,1.0,25.0
8,19,7,0,25.21731968202075,,66.90925663887316,0.812692068250134,0.3764067817387946,2.91949465442421,0.0,110.51,1.0,25.0
8,20,7,0,25.19436729622853,,66.97394225267973,0.840081742956379,0.0,2.44977504092423,0.0,1.62774,1.0,25.0
8,21,7,0,25.17049405952276,,67.14072289529656,0.8191302615484639,0.0,2.40148381166849,0.0,0.0,1.0,25.0
8,22,7,0,25.154783211528752,,67.2609158186606,0.8671930400452055,0.0,2.1899602062108063,0.0,0.0,1.0,25.0
8,23,7,0,25.14031837867066,,67.45615055058494,0.5501158126569806,0.3674578669086301,1.9537867013707109,0.0,0.0,1.0,25.0
8,24,7,0,16.88861792021275,,97.80351827776092,0.5377478499963676,0.0,10.67604593365926,0.0,0.0,1.0,17.444444444444443
8,1,1,0,16.021530758958633,,98.05762502211928,0.5203292165788898,0.3668990135427392,11.03619997748477,0.0,0.0,1.0,16.666666666666668
8,2,1,0,16.060994570914477,,99.4832814853102,0.5036368414491023,0.0,7.537500598709333,0.0,0.0,1.0,16.666666666666668
8,3,1,0,16.16070391215993,,99.97418109717816,0.4993511116898375,0.0,5.950005095090553,0.0,0.0,1.0,16.666666666666668
8,4,1,0,16.233056263212475,,99.95596276807848,0.494961630746617,0.0,5.150341099279403,0.0,0.0,1.0,16.666666666666668
8,5,1,0,16.292179053030893,,100.0,0.4939221156174425,0.0,4.554792532047659,0.0,0.0,1.0,16.666666666666668
8,6,1,0,16.335379728421838,,100.0,0.4956563564420928,0.0,4.211657373331477,0.0,0.0,1.0,16.666666666666668
8,7,1,0,16.377288153255407,,100.0,0.5679190736185116,0.0,4.276459735502613,0.0,6.94714,1.0,16.666666666666668
8,8,1,0,16.409678828410364,,99.99836708334333,0.5132290448662736,0.0,4.845025113015303,0.0,124.152,0.0,16.666666666666668
8,9,1,0,16.43521510561376,,100.0,0.6635921803195537,0.0,5.15721909287867,0.0,304.30800000000005,1.0,16.666666666666668
8,10,1,0,22.92177308223211,,67.71920224587599,0.657225007097504,0.0,0.4800762497116532,0.0,419.386,1.0,23.000000000000004
8,11,1,0,23.949987429816275,,63.85531312745191,2.098327344989603,0.0,0.1419991645318805,0.0,538.9920000000001,1.0,23.88888888888889
8,12,1,0,23.9771046053322,,64.47322457510647,0.6600463707760096,0.0,1.0469237023331317,0.0,615.302,1.0,23.88888888888889
8,13,1,0,23.933483848268075,,64.76853097788441,0.513010784426297,0.0,1.7860810622927974,0.0,553.895,0.0,23.88888888888889
8,14,1,0,23.92434156641781,,64.96893028503484,0.51342578916212,0.0,2.408137321086463,0.0,579.8259999999999,0.0,23.88888888888889
8,15,1,0,23.904389407562864,,65.1845373769128,0.5137370427139873,0.0,3.0295316042382665,0.0,519.386,0.0,23.88888888888889
8,16,1,0,23.897131758024777,,65.41111210334289,0.5131125323206358,0.0,3.567783217688312,0.0,447.777,0.0,23.88888888888889
8,17,1,0,23.8898264967936,,65.79680878265887,0.7164874693916281,0.0,3.844273937746365,0.0,295.564,1.0,23.88888888888889
8,18,1,0,23.8852361206611,,66.09625837388666,0.7798392912783696,0.0,3.862239536974664,0.0,247.784,1.0,23.88888888888889
8,19,1,0,23.8817042800304,,66.52611517879525,0.812692068250134,0.0,3.8751119437307953,0.0,123.565,1.0,23.88888888888889
8,20,1,0,23.878763380362123,,67.31102163332984,0.840081742956379,0.0,3.12524320792176,0.0,1.54136,1.0,23.88888888888889
8,21,1,0,23.876689780657507,,67.62515820005335,0.5599490543238949,0.0,2.817963252985179,0.0,0.0,1.0,23.88888888888889
8,22,1,0,19.51743728389421,,88.8202234040884,0.5918626057708188,0.7367171006058305,7.798755406420546,0.0,0.0,1.0,19.77777777777777
8,23,1,0,16.146923287135543,,99.21788743176698,0.5501158126569806,2.206627574160639,12.292289022342317,0.0,0.0,1.0,16.666666666666668
8,24,1,0,16.21079309133897,,99.88080717532864,0.5377478499963676,0.3663123397890978,8.452948570427052,0.0,0.0,1.0,16.666666666666668
8,1,2,0,16.24366549347056,,99.97407319995628,0.5203292165788898,0.0,6.394796447364457,0.0,0.0,1.0,16.666666666666668
8,2,2,0,16.311092058389153,,100.0,0.5036368414491023,0.0,5.364459073230386,0.0,0.0,1.0,16.666666666666668
8,3,2,0,16.35263871062271,,100.0,0.4993511116898375,0.0,4.695587339473056,0.0,0.0,1.0,16.666666666666668
8,4,2,0,16.386920272709986,,100.0,0.494961630746617,0.0,4.323177821569222,0.0,0.0,1.0,16.666666666666668
8,5,2,0,16.41628472208247,,100.0,0.4939221156174425,0.0,4.017816064058059,0.0,0.0,1.0,16.666666666666668
8,6,2,0,16.44064995875639,,100.0,0.4956563564420928,0.0,3.81737582286794,0.0,0.0,1.0,16.666666666666668
8,7,2,0,16.45917944291441,,100.0,0.5049540742483126,0.0,3.892590872586928,0.0,8.206949999999999,1.0,16.666666666666668
8,8,2,0,16.477785815225413,,100.0,0.6535106418094324,0.0,4.36222446671901,0.0,115.992,1.0,16.666666666666668
8,9,2,0,16.494990917365485,,100.0,0.6635921803195537,0.0,4.742145623373188,0.0,251.694,1.0,16.666666666666668
8,10,2,0,16.510132729070204,,100.00000000000006,0.9961563977706848,0.4699840949662506,5.706243110366683,0.0,383.44,1.0,16.666666666666668
8,11,2,0,16.524649641844285,,99.99999999999996,0.6534090884554532,0.0808706479285773,5.994034255105104,0.0,399.226,1.0,16.666666666666668
8,12,2,0,21.77525346996855,,72.69425022351541,0.6600463707760096,0.0816404647228281,0.5271930315800557,0.0,497.77900000000005,1.0,21.83333333333333
8,13,2,0,22.82506156828121,,68.43105577673465,0.6698743688666275,1.7905861458507364,1.1657734235689234,0.0,456.54,1.0,22.77777777777778
8,14,2,0,22.90371349259679,,68.31112926473523,0.6693502549178094,1.272334155707085,2.0367878159948987,0.0,470.518,1.0,22.77777777777778
8,15,2,0,22.77605765919146,,69.1893662256291,0.658631410101284,0.4685418918718167,2.9976128368271326,0.0,599.241,1.0,22.77777777777778
8,16,2,0,22.80939740135878,,69.32517222037708,0.6800852063413629,0.7761872819267115,3.9021131643454825,0.0,521.021,1.0,22.77777777777778
8,17,2,0,22.78473696211861,,69.91208219990399,0.7164874693916281,0.5405603354487472,4.593449066689014,0.0,433.028,1.0,22.77777777777778
8,18,2,0,22.781707293961045,,70.20030680962844,0.7798392912783696,0.2059852245882878,4.444194408371731,0.0,159.801,1.0,22.77777777777778
8,19,2,0,22.77533435651332,,70.53793015463125,0.812692068250134,0.2068773033948628,4.427356560310535,0.0,107.982,1.0,22.77777777777778
8,20,2,0,22.7711502990872,,71.29124050939372,0.840081742956379,1.5393669063899291,3.65089936446742,0.0,1.53432,1.0,22.77777777777778
8,21,2,0,22.76803012525976,,71.59839880515675,0.8191302615484639,1.4055420041286315,3.5487607806454515,0.0,0.0,1.0,22.77777777777778
8,22,2,0,20.158349266004315,,84.75997444482937,0.8671930400452055,0.3633352644891606,6.104047646535763,0.0,0.0,1.0,20.27777777777778
8,23,2,0,16.865843128587446,,98.23217015459876,0.7183533320089647,0.0,10.289646543584595,0.0,0.0,1.0,17.22222222222222
8,24,2,0,16.915942361338466,,99.36629297379883,0.5734738701715327,0.0,7.568538491752147,0.0,0.0,1.0,17.22222222222222
8,1,3,0,16.9225162571861,,99.84955192427856,0.5105507428613808,0.0,5.951176890794591,0.0,0.0,1.0,17.22222222222222
8,2,3,0,16.970309530833784,,100.0,0.5036368414491023,0.0,4.924418227435581,0.0,0.0,1.0,17.22222222222222
8,3,3,0,17.000156547021817,,100.0,0.4993511116898375,0.0,4.544941919642604,0.0,0.0,1.0,17.22222222222222
8,4,3,0,17.02661995753124,,100.0,0.494961630746617,0.0,4.249275714024058,0.0,0.0,1.0,17.22222222222222
8,5,3,0,17.04545906728844,,100.0,0.4939221156174425,0.0,3.870536937953,0.0,0.0,1.0,17.22222222222222
8,6,3,0,17.062011938152878,,100.0,0.4660588657660934,0.0,3.7233717493952967,0.0,0.0,1.0,17.22222222222222
8,7,3,0,17.07500249607158,,100.0,0.5679190736185116,0.0,3.731784182367443,0.0,7.881290000000001,1.0,17.22222222222222
8,8,3,0,17.087797630177306,,100.0,0.6535106418094324,0.0,4.539112803147175,0.0,123.294,1.0,17.22222222222222
8,9,3,0,17.099370170507544,,99.99999999999996,0.6635921803195537,0.0,5.1456167348437605,0.0,302.80600000000004,1.0,17.22222222222222
8,10,3,0,18.879495975677603,,90.15340766514365,0.657225007097504,0.0,3.2668850554974105,0.0,445.693,1.0,19.0
8,11,3,0,24.130852606739968,,66.5112729322437,0.510842767635291,0.0,0.4413736196115697,0.0,483.777,0.0,23.88888888888889
8,12,3,0,24.19899256027632,,66.26877520643008,0.5109465188192468,0.0,0.7383279520930549,0.0,617.6890000000001,0.0,23.88888888888889
8,13,3,0,24.082288937369608,,66.95610431437129,0.513010784426297,0.0,1.349175783464531,0.0,601.7909999999999,0.0,23.88888888888889
8,14,3,0,24.00156052992344,,67.39638298617017,0.6693502549178094,0.0,2.4347018415769743,0.0,688.6750000000001,1.0,23.88888888888889
8,15,3,0,24.04673018675514,,67.16203044059732,0.658631410101284,0.0,3.2604544796071564,0.0,629.03,1.0,23.88888888888889
8,16,3,0,23.99646340905349,,67.9274355822802,1.3811380598890208,0.0,4.962796597497889,0.0,572.361,1.0,23.88888888888889
8,17,3,0,23.98755920739912,,68.00088701995949,0.7164874693916281,0.0,4.42542869825926,0.0,457.521,1.0,23.88888888888889
8,18,3,0,23.970706668637483,,67.99935737660822,0.7798392912783696,0.0,4.519656846523521,0.0,303.888,1.0,23.88888888888889
8,19,3,0,23.95869151562268,,67.94171603510527,0.812692068250134,0.0,4.317850427351268,0.0,120.757,1.0,23.88888888888889
8,20,3,0,23.950505563662297,,67.95950882228199,0.840081742956379,0.3685471220042542,3.494598827636952,0.0,1.00277,1.0,23.88888888888889
8,21,3,0,23.942685717197406,,68.35689671091346,0.8191302615484639,0.0,3.046788413521984,0.0,0.0,1.0,23.88888888888889
8,22,3,0,23.937050794288872,,68.55317587894558,0.8671930400452055,0.0,2.646963895300562,0.0,0.0,1.0,23.88888888888889
8,23,3,0,21.57547613409044,,79.54854101879994,0.5501158126569806,0.3699585463578534,5.181940072427194,0.0,0.0,1.0,21.611111111111114
8,24,3,0,16.24239062695843,,99.09146642079617,0.5377478499963676,0.0,12.153425095465652,0.0,0.0,1.0,16.666666666666668
8,1,4,0,16.25461790318485,,99.41906792283925,0.5203292165788898,0.0,8.85288037206592,0.0,0.0,1.0,16.666666666666668
8,2,4,0,16.293242259824687,,99.68926818451496,0.5036368414491023,0.0,6.415280577038138,0.0,0.0,1.0,16.666666666666668
8,3,4,0,16.34968973042567,,99.92192622293362,0.4993511116898375,0.0,5.158627357223901,0.0,0.0,1.0,16.666666666666668
8,4,4,0,16.389410292446378,,99.99691086236088,0.494961630746617,0.0,4.391239160861118,0.0,0.0,1.0,16.666666666666668
8,5,4,0,16.422743782449878,,100.0,0.4939221156174425,0.0,4.008018726539659,0.0,0.0,1.0,16.666666666666668
8,6,4,0,16.447629872166296,,100.0,0.4660588657660934,0.0,3.5485312651258867,0.0,0.0,1.0,16.666666666666668
8,7,4,0,16.470638145704424,,100.0,0.5679190736185116,0.0,3.823697728682108,0.0,6.9670000000000005,1.0,16.666666666666668
8,8,4,0,16.493257153035955,,100.0,0.6535106418094324,0.0,4.539325063773744,0.0,117.706,1.0,16.666666666666668
8,9,4,0,16.510137672768046,,99.99999999999996,0.5133200346885474,0.0,4.7319655809877625,0.0,275.858,0.0,16.666666666666668
8,10,4,0,16.526448788284466,,99.99864788009148,0.5114672780286424,0.0,5.204279947657049,0.0,400.292,0.0,16.666666666666668
8,11,4,0,16.537872294314422,,100.0,0.6534090884554532,0.0,5.530421646031549,0.0,543.1550000000001,1.0,16.666666666666668
8,12,4,0,16.549095916735226,,99.999699721521,0.6600463707760096,0.0,5.970586044855594,0.0,596.382,1.0,16.666666666666668
8,13,4,0,19.05245801419364,,86.29151563157365,2.1147926254007774,0.0,3.6327979415150486,0.0,628.807,1.0,19.166666666666668
