Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,16,3,0,23.84497215750619,,80.4881233861692,0.607372294797802,0.0,3.418021563501904,0.0,587.918,0.0,23.88888888888889
8,17,3,0,23.85285547483832,,80.14800653969695,0.61200388910265,0.0,3.65839124662185,0.0,480.929,0.0,23.88888888888889
8,18,3,0,23.85940356137716,,79.77925928950705,0.6186635203675744,0.0,3.7562331777151727,0.0,327.495,0.0,23.88888888888889
8,19,3,0,23.86482088473717,,79.41860247295762,0.6223045895519038,0.0,3.559764082165679,0.0,143.401,0.0,23.88888888888889
8,20,3,0,23.86956202702743,,78.73085680296886,0.8024467637510257,0.0,3.180095360756692,0.0,4.87564,1.0,23.88888888888889
8,21,3,0,23.873019238089977,,78.54733208889635,0.8420113119848424,0.0,2.573796388124685,0.0,0.0,1.0,23.88888888888889
8,22,3,0,23.87651738048917,,78.07339239207475,0.8258960923207068,0.93972832642837,3.241930608833904,0.0,0.0,1.0,23.88888888888889
8,23,3,0,23.87917983975792,,78.02096728287582,0.644082253628342,0.0,2.048002678363441,0.0,0.0,1.0,23.88888888888889
8,24,3,0,23.88163230318481,,77.94960742569987,0.6092398161090057,0.0,1.8935723120684544,0.0,0.0,1.0,23.88888888888889
8,1,4,0,23.88372697834293,,77.93031294258202,0.6069005255970622,0.0,1.7350114889154729,0.0,0.0,1.0,23.88888888888889
8,2,4,0,23.885633681775275,,77.950031717595,0.605287493372809,0.0,1.5766615727960624,0.0,0.0,1.0,23.88888888888889
8,3,4,0,23.887365753382696,,78.0271593135731,0.603985714700423,0.0,1.5123541687384494,0.0,0.0,2.0,23.88888888888889
8,4,4,0,23.88898751277096,,78.12733980901048,0.6025801848440814,0.0,1.4088520543965275,0.0,0.0,2.0,23.88888888888889
8,5,4,0,23.8904001903684,,78.1459461064057,0.6009671526198281,0.0,1.3194875538967754,0.0,0.0,2.0,23.88888888888889
8,6,4,0,23.891728330200817,,78.15820987359406,0.6012784061716955,0.0,1.2296113622558646,0.0,0.0,2.0,23.88888888888889
8,7,4,0,23.89306785455884,,78.18595066942154,0.6046082218041576,0.0,1.42338588565303,0.0,9.90743,2.0,23.88888888888889
8,8,4,0,23.89416157829297,,78.38135171696342,0.7125224668359844,1.5309972124076818,2.915015725415398,0.0,132.92499999999998,1.0,23.88888888888889
8,9,4,0,23.89471638833303,,78.31621192707821,0.7166289212948597,0.0,2.2279650573319554,0.0,300.42,1.0,23.88888888888889
8,10,4,0,23.895650084454807,,78.25111475109003,0.7102984878622186,0.0,2.4623227631443267,0.0,406.35,1.0,23.88888888888889
8,11,4,0,23.896290046531856,,78.11141297099458,0.60524050665377,0.0,2.532479854254465,0.0,425.243,0.0,23.88888888888889
8,12,4,0,25.777129510344054,,69.72514056118054,0.6053442578377257,0.3995516519592146,0.9289216381094304,0.0,537.8380000000001,0.0,25.777777777777786
8,13,4,0,24.18150550037717,,76.51797601018694,0.6078440639985419,0.0,2.6391491140103813,0.0,591.9720000000001,0.0,23.88888888888889
8,14,4,0,23.928630452765184,,77.62529603425986,0.7175808912149994,0.8276599599677114,4.078531238517742,0.0,642.298,1.0,23.88888888888889
8,15,4,0,23.90018324014912,,77.59606289367818,0.7113966463861593,0.0,3.3357585598548254,0.0,560.942,1.0,23.88888888888889
8,16,4,0,23.897970596461445,,77.4135304088513,0.607372294797802,0.0,3.5158974432167374,0.0,530.919,0.0,23.88888888888889
8,17,4,0,23.898240113259327,,77.33048426426308,0.876969730246892,0.9165408001870098,4.583437809017734,0.0,426.353,2.0,23.88888888888889
8,18,4,0,23.8992846091766,,77.16910503656979,1.162337614280848,0.3950201377247156,3.947547638985081,0.0,282.941,1.0,23.88888888888889
8,19,4,0,23.899912182237035,,77.28653942330601,2.880017260509026,0.3975251533817285,4.2540625406698895,0.0,116.172,2.0,23.88888888888889
8,20,4,0,23.90047633683117,,76.78289142242049,0.8024467637510257,0.0,3.3881943421869827,0.0,2.59212,1.0,23.88888888888889
8,21,4,0,23.901315068564934,,76.19945496672938,0.8420113119848424,0.3970850651197432,2.768340059352774,0.0,0.0,1.0,23.88888888888889
8,22,4,0,23.901959366141675,,75.86893587779366,1.0340722026753182,1.5795418360234563,3.1342669072020324,0.0,0.0,2.0,23.88888888888889
8,23,4,0,23.73562052211756,,76.55340094184153,0.9072735074699104,0.0,2.603171918921004,0.0,0.0,2.0,23.72222222222222
8,24,4,0,23.34078518280927,,78.43152024631463,0.6092398161090057,0.0,2.668716354866436,0.0,0.0,2.0,23.33333333333333
8,1,5,0,23.32737230907682,,78.54260712212756,0.6069005255970622,0.0,2.238665549982048,0.0,0.0,2.0,23.33333333333333
8,2,5,0,23.327113849073186,,78.61252104684962,0.605287493372809,0.0,1.9703231457504569,0.0,0.0,2.0,23.33333333333333
8,3,5,0,23.33082114731896,,78.6858064975845,0.603985714700423,0.0,1.811667927914682,0.0,0.0,2.0,23.33333333333333
8,4,5,0,23.333970105137755,,78.77404374959411,0.6025801848440814,0.0,1.6741369827841772,0.0,0.0,2.0,23.33333333333333
8,5,5,0,23.33674850557768,,78.86287620332011,0.6009671526198281,0.0,1.5662727521743165,0.0,0.0,2.0,23.33333333333333
8,6,5,0,23.3387935657476,,78.90633128631043,0.6012784061716955,0.0,1.484628498899645,0.0,0.0,2.0,23.33333333333333
8,7,5,0,23.605634820947856,,77.75701611943532,0.6046082218041576,0.0,1.359738841876011,0.0,9.69115,2.0,23.61111111111111
8,8,5,0,23.90533361326562,,76.50367524660582,0.7125224668359844,0.7959041227064303,2.1812152017670945,0.0,128.703,2.0,23.88888888888889
8,9,5,0,23.91994611773742,,76.4393328958214,0.6075797971657135,0.0,2.052437456558326,0.0,303.69,1.0,23.88888888888889
8,10,5,0,23.921804576340083,,76.37148970919442,0.6064385341422002,0.0,2.458649115957672,0.0,457.7240000000001,1.0,23.88888888888889
8,11,5,0,23.91887134014292,,76.31712913658464,0.60524050665377,0.0,2.6497840277361124,0.0,556.168,1.0,23.88888888888889
8,12,5,0,23.916605096406656,,76.28580567566094,0.6053442578377257,0.7924846310823711,2.791883138588189,0.0,648.4799999999999,1.0,23.88888888888889
8,13,5,0,23.914953931600785,,76.27421564770661,0.7172793221598855,0.6427572080258457,3.334802105412708,0.0,685.119,1.0,23.88888888888889
8,14,5,0,23.913344202869908,,76.13131612133287,0.6082590687343649,0.0,3.0066705492481725,0.0,712.2760000000001,0.0,23.88888888888889
8,15,5,0,23.912045741729283,,75.71281292869314,0.6085703222862321,0.0,3.2375470358159624,0.0,673.731,0.0,23.88888888888889
8,16,5,0,23.911465454334497,,75.58384292716161,0.607372294797802,0.0,3.378653121543742,0.0,575.886,0.0,23.88888888888889
8,17,5,0,23.91085197284423,,75.32618108038001,0.61200388910265,0.0,3.58246416473622,0.0,413.775,0.0,23.88888888888889
8,18,5,0,23.910513141969272,,75.08616398710163,0.6186635203675744,0.0,3.645357404656536,0.0,303.80400000000003,0.0,23.88888888888889
8,19,5,0,23.910190336638976,,74.80769797943641,0.6223045895519038,0.0,3.48364678267728,0.0,130.57,0.0,23.88888888888889
8,20,5,0,23.909550230125053,,74.4235370104855,0.8024467637510257,0.0,3.160901272998544,0.0,2.33153,1.0,23.88888888888889
8,21,5,0,23.90981433854304,,74.01127040435698,0.8420113119848424,0.0,2.596013423912307,0.0,0.0,1.0,23.88888888888889
8,22,5,0,23.909270898864204,,74.08055700318413,0.8258960923207068,0.0,2.6112418899709,0.0,0.0,1.0,23.88888888888889
8,23,5,0,23.90963856340325,,74.15968176768902,0.7756778805491262,0.0,2.2016549391682685,0.0,0.0,1.0,23.88888888888889
8,24,5,0,23.34551901898132,,76.93472193922629,0.6431123619606398,1.2966584071120375,3.314768325312486,0.0,0.0,2.0,23.33333333333333
8,1,6,0,23.33000336927781,,77.10597418607442,0.6069005255970622,0.7964901137739239,2.317771936698818,0.0,0.0,2.0,23.33333333333333
8,2,6,0,22.709777384663187,,80.19642245375266,0.605287493372809,0.3965042739400372,2.6694310975830944,0.0,0.0,2.0,22.722222222222225
8,3,6,0,22.187849836612365,,82.91755012793872,0.603985714700423,0.0,2.823263300114737,0.0,0.0,2.0,22.22222222222222
8,4,6,0,22.179728896171625,,83.08704683760543,0.6025801848440814,0.0,2.358589748699669,0.0,0.0,2.0,22.22222222222222
8,5,6,0,22.175303837011626,,83.26451377499731,0.6009671526198281,0.0,2.105529751686736,0.0,0.0,2.0,22.22222222222222
8,6,6,0,22.18230112581133,,83.31923796666581,0.6012784061716955,0.0,1.899732679438161,0.0,0.0,2.0,22.22222222222222
8,7,6,0,23.07480944430734,,79.05150120254399,0.6046082218041576,0.0,1.0954165620764882,0.0,8.95933,2.0,23.111111111111107
8,8,6,0,23.892316200191683,,75.49501635919287,2.402859633277284,0.0,1.680620508571681,0.0,133.575,2.0,23.88888888888889
8,9,6,0,23.9372280694894,,75.53729671028653,0.8256780454240056,1.755483105255283,2.7944797296333768,0.0,281.16400000000004,2.0,23.88888888888889
8,10,6,0,23.94788983648556,,75.57612293585869,0.7102984878622186,0.0,2.2314679148721464,0.0,443.076,1.0,23.88888888888889
8,11,6,0,23.94070191542656,,75.67105192075975,0.7067803189502785,0.400870338638094,2.5420912084842944,0.0,577.3040000000001,1.0,23.88888888888889
8,12,6,0,23.93468911119124,,75.75192581507447,0.7105086345137454,0.0,2.667316994736231,0.0,632.537,1.0,23.88888888888889
8,13,6,0,23.92971805063167,,75.78974718693262,0.6078440639985419,0.0,2.708400492393763,0.0,613.636,0.0,23.88888888888889
8,14,6,0,23.926088250060275,,75.80599391323611,0.7175808912149994,0.0,2.8953674242895007,0.0,620.7850000000001,1.0,23.88888888888889
8,15,6,0,23.92317704992596,,75.78639741708487,0.7113966463861593,0.0,3.0631267909214586,0.0,538.164,1.0,23.88888888888889
8,16,6,0,23.92096057048996,,75.88686378561079,1.1027949351049071,0.0,3.3186058950368693,0.0,455.437,1.0,23.88888888888889
8,17,6,0,23.91929597415067,,75.8698250065377,0.744486809674771,0.0,3.220753745231567,0.0,272.37600000000003,1.0,23.88888888888889
8,18,6,0,23.9177727123516,,75.82578353138872,0.7838217194620023,0.0,3.4729560246450206,0.0,245.237,1.0,23.88888888888889
8,19,6,0,23.916534423185325,,75.84488177791614,0.8048711879833499,0.7962507161580769,3.3906150798971453,0.0,96.7533,1.0,23.88888888888889
8,20,6,0,23.915372832989288,,75.7859115272069,0.8024467637510257,0.0,2.960022339825902,0.0,2.57413,1.0,23.88888888888889
8,21,6,0,23.91527884528877,,75.76724456725806,0.8420113119848424,0.7926197814795184,2.532007092575044,0.0,0.0,1.0,23.88888888888889
8,22,6,0,23.914308570358045,,75.8756196153117,0.8258960923207068,0.7923984989554755,2.5197210610677536,0.0,0.0,1.0,23.88888888888889
8,23,6,0,23.9144005009655,,75.91429225617357,0.7756778805491262,0.0,1.9972122425582857,0.0,0.0,1.0,23.88888888888889
8,24,6,0,23.63538664631155,,77.26159452221374,0.6092398161090057,0.3963247515713738,2.14425191694476,0.0,0.0,1.0,23.61111111111111
8,1,7,0,22.2640744997982,,84.10828192035368,0.6069005255970622,0.0,3.371802016523012,0.0,0.0,1.0,22.27777777777777
8,2,7,0,22.14860921343559,,84.88581115164732,0.605287493372809,0.0,2.698165566285148,0.0,0.0,1.0,22.22222222222222
8,3,7,0,22.165932058015564,,84.90572379256184,0.603985714700423,0.0,2.266845375593572,0.0,0.0,1.0,22.22222222222222
8,4,7,0,22.18021485605996,,85.06354709253293,0.6025801848440814,0.0,2.068896612092166,0.0,0.0,2.0,22.22222222222222
8,5,7,0,22.190564931580035,,85.278065926876,0.6009671526198281,0.0,1.964261138681941,0.0,0.0,2.0,22.22222222222222
8,6,7,0,22.364861877851386,,84.62983373436755,0.6012784061716955,0.0,1.646548616264077,0.0,0.0,2.0,22.38888888888889
8,7,7,0,23.591518292488303,,78.71083087495808,0.6046082218041576,0.0,0.6458348508382679,0.0,9.98512,2.0,23.61111111111111
8,8,7,0,23.937214425170662,,77.50470738586813,2.605101940930214,0.0,1.33030257601935,0.0,90.7389,2.0,23.88888888888889
8,9,7,0,23.947180997335305,,77.57620973981656,0.7166289212948597,0.0,1.497090442064016,0.0,181.233,2.0,23.88888888888889
8,10,7,0,23.95181849865808,,77.69916425030848,0.7102984878622186,0.0,2.122080079844177,0.0,409.479,2.0,23.88888888888889
8,11,7,0,23.943090451107107,,77.80664376667633,0.60524050665377,0.0,2.4243702920929664,0.0,544.566,2.0,23.88888888888889
8,12,7,0,23.937325466755027,,78.00567385812982,0.7105086345137454,0.8236335482033186,3.097109998453541,0.0,556.245,2.0,23.88888888888889
8,13,7,0,23.93297077857337,,78.0476714045858,0.6078440639985419,0.0,2.4968529472879366,0.0,484.879,1.0,23.88888888888889
8,14,7,0,23.929041632318214,,78.24588465086079,0.8269027136956333,1.1472552118154205,3.7257654632475954,0.0,544.038,2.0,23.88888888888889
8,15,7,0,23.926115711555543,,78.15217843435457,0.7113966463861593,0.0,2.930475882358803,0.0,541.491,1.0,23.88888888888889
8,16,7,0,23.92374833250096,,77.9963536031756,0.8411857857743207,0.0,3.2644640677417094,0.0,397.764,2.0,23.88888888888889
8,17,7,0,23.921897128123444,,77.97895180011709,0.744486809674771,0.0,3.2961577741312005,0.0,320.52599999999995,1.0,23.88888888888889
8,18,7,0,23.92045427859695,,77.86972074821527,0.7838217194620023,0.0,3.528841242093983,0.0,293.637,1.0,23.88888888888889
8,19,7,0,23.920116802788407,,77.82004367573379,0.8048711879833499,4.691624756550386,5.007951232614935,0.0,110.51,1.0,23.88888888888889
8,20,7,0,23.91668086627336,,77.83698195060214,0.8024467637510257,0.5586196089537175,3.4922751308283564,0.0,1.62774,1.0,23.88888888888889
8,21,7,0,23.916637882002405,,77.83890230574146,0.8420113119848424,0.3003226459909756,2.390180642983084,0.0,0.0,1.0,23.88888888888889
8,22,7,0,23.91596885581619,,77.83634769132257,0.8258960923207068,0.0,2.4083638175090885,0.0,0.0,1.0,23.88888888888889
8,23,7,0,23.9171519105264,,77.92535224997411,0.7756778805491262,0.0,2.065039470913796,0.0,0.0,2.0,23.88888888888889
8,24,7,0,23.63832674520611,,79.34953196352006,0.6431123619606398,0.0,2.17702689802778,0.0,0.0,2.0,23.61111111111111
8,1,1,0,23.350094872720284,,80.8528368870512,0.6055581593230877,0.0,2.234575363724417,0.0,0.0,2.0,23.33333333333333
8,2,1,0,23.338635957299704,,81.06652318819971,0.605287493372809,0.0,1.952529728379372,0.0,0.0,2.0,23.33333333333333
8,3,1,0,23.338304839292395,,81.33175651618897,0.603985714700423,0.8109273546437883,1.8440796675256643,0.0,0.0,2.0,23.33333333333333
8,4,1,0,23.34181496504043,,81.40859040750126,0.6025801848440814,0.0,1.6483163600297606,0.0,0.0,2.0,23.33333333333333
8,5,1,0,23.344841851596296,,81.57786701461742,0.6009671526198281,0.0,1.5422309185556806,0.0,0.0,2.0,23.33333333333333
8,6,1,0,23.34694155336868,,81.59015370342141,0.6012784061716955,0.0,1.4806422708940172,0.0,0.0,2.0,23.33333333333333
8,7,1,0,23.34893244596925,,81.77300722903348,0.6046082218041576,0.0,1.6173470963119216,0.0,6.94714,2.0,23.33333333333333
8,8,1,0,23.3500293312959,,81.96242042346628,0.7125224668359844,0.9011132231609784,2.79235428020847,0.0,124.152,2.0,23.33333333333333
8,9,1,0,25.061500576458847,,74.22397834538192,0.7166289212948597,1.0995137225891116,1.5486082781016846,0.0,304.30800000000005,2.0,25.05555555555556
8,10,1,0,26.62596049776337,,67.72537411538627,0.7102984878622186,0.0,0.579733479719885,0.0,419.386,2.0,26.666666666666668
8,11,1,0,26.825169285957934,,67.18833428965218,1.1868360260656323,1.7854969751833034,2.4361590777003768,0.0,538.9920000000001,2.0,26.666666666666668
8,12,1,0,26.76529432644334,,67.80922080604999,2.603088108607975,0.8617605387412,2.173640093467587,0.0,615.302,1.0,26.666666666666668
8,13,1,0,26.764025317463403,,68.17500317697983,0.7172793221598855,0.0,1.62557969755717,0.0,553.895,1.0,26.666666666666668
8,14,1,0,26.75124163886777,,68.32917929827985,0.7175808912149994,0.9628229925579403,2.531395882697886,0.0,579.8259999999999,1.0,26.666666666666668
8,15,1,0,26.74321403810992,,68.29100526494611,0.6085703222862321,0.3974516923160129,2.029040774439,0.0,519.386,0.0,26.666666666666668
8,16,1,0,27.067067150209287,,66.98467218882294,0.607372294797802,0.7969066213602399,1.9588733643867644,0.0,447.777,0.0,27.0
8,17,1,0,28.343539438510245,,62.17473606309651,0.61200388910265,0.3965943710160959,0.9306173884883396,0.0,295.564,0.0,28.277777777777786
8,18,1,0,24.396146520356968,,78.65602624555761,0.6186635203675744,1.1937437657845538,4.4469679101499855,0.0,247.784,0.0,24.72222222222222
8,19,1,0,23.533276470022155,,82.57087866830554,0.6223045895519038,0.0,5.498365702454002,0.0,123.565,0.0,23.88888888888889
8,20,1,0,23.5370550512946,,82.52477495738867,0.6201160369429551,0.0,3.7355434141983808,0.0,1.54136,0.0,23.88888888888889
8,21,1,0,23.59537525910161,,82.20573456796957,0.8420113119848424,0.0,2.8810536868530456,0.0,0.0,1.0,23.88888888888889
8,22,1,0,23.652611708978327,,81.96593538395538,0.8258960923207068,0.0,2.7135405896794063,0.0,0.0,1.0,23.88888888888889
8,23,1,0,23.68787540032492,,81.87328060540996,0.7756778805491262,0.0,2.236603449393451,0.0,0.0,1.0,23.88888888888889
8,24,1,0,23.15874804555573,,84.56187866142366,0.6092398161090057,0.0,2.6210498676279865,0.0,0.0,1.0,23.33333333333333
8,1,2,0,23.165033370707263,,84.63079177200719,0.6055581593230877,0.0,2.2394063219008253,0.0,0.0,2.0,23.33333333333333
8,2,2,0,23.18228247030612,,84.76520433056096,0.605287493372809,0.0,1.9667390580398991,0.0,0.0,2.0,23.33333333333333
8,3,2,0,23.202105793598143,,84.84568043063985,0.603985714700423,0.0,1.791873105119927,0.0,0.0,2.0,23.33333333333333
8,4,2,0,23.21853163098064,,84.84912551862682,0.6025801848440814,0.0,1.6807779568323045,0.0,0.0,2.0,23.33333333333333
8,5,2,0,23.2332275229604,,84.95329103007099,0.6009671526198281,0.3961031389705881,1.6277135075378268,0.0,0.0,2.0,23.33333333333333
8,6,2,0,23.243882951494143,,84.93855564397248,0.6012784061716955,0.0,1.5134681817588007,0.0,0.0,2.0,23.33333333333333
8,7,2,0,23.255535585504543,,85.0146715608802,0.6046082218041576,0.0,1.6565080868683435,0.0,8.206949999999999,2.0,23.33333333333333
8,8,2,0,23.264006756518185,,85.0178409162201,0.7125224668359844,0.0,2.0135709517480445,0.0,115.992,1.0,23.33333333333333
8,9,2,0,24.98235888917179,,76.97233577329209,1.9783485706910129,0.0,0.9125646820009792,0.0,251.694,1.0,25.05555555555556
8,10,2,0,26.515747513980283,,70.32332860122186,0.7102984878622186,0.0,0.5091368748505604,0.0,383.44,1.0,26.666666666666668
8,11,2,0,26.710869938018995,,69.50184572967224,0.7067803189502785,0.0,1.052710565131502,0.0,399.226,1.0,26.666666666666668
8,12,2,0,26.678640632054755,,69.64499888179913,0.6053442578377257,0.7986263552263122,1.2325077469965675,0.0,497.77900000000005,0.0,26.666666666666668
8,13,2,0,26.68707417349146,,69.63621515177483,0.6078440639985419,0.0,1.5483293510053662,0.0,456.54,0.0,26.666666666666668
8,14,2,0,26.679814870517617,,69.65886365048917,0.6082590687343649,0.3956845252465359,1.7869113243192023,0.0,470.518,0.0,26.666666666666668
8,15,2,0,26.67680473335842,,69.64545707432845,0.6085703222862321,0.0,1.9861775271269044,0.0,599.241,0.0,26.666666666666668
8,16,2,0,26.72808317384436,,69.38584602999848,0.607372294797802,0.0,2.2512103799809555,0.0,521.021,0.0,26.72222222222221
8,17,2,0,28.27498848325917,,63.35258259589406,0.61200388910265,0.0,1.05574298119674,0.0,433.028,0.0,28.277777777777786
8,18,2,0,24.121679842812544,,81.12249137517247,0.7838217194620023,0.0,4.33991917106395,0.0,159.801,1.0,24.72222222222222
8,19,2,0,23.342536783249145,,84.63680183550377,0.8048711879833499,0.0,5.684915701986379,0.0,107.982,1.0,23.88888888888889
8,20,2,0,23.37136899953419,,84.41780027991635,0.6201160369429551,0.0,3.9734280298758913,0.0,1.53432,1.0,23.88888888888889
8,21,2,0,23.453359529238284,,84.28803355186022,2.9273694942109456,0.0,3.582114836227829,0.0,0.0,2.0,23.88888888888889
8,22,2,0,23.53022825226172,,84.20483044172654,1.0340722026753182,0.0,2.9612645473850407,0.0,0.0,2.0,23.88888888888889
8,23,2,0,23.57654424247123,,84.06307737167064,0.9072735074699104,2.3795304774737405,2.740033904662762,0.0,0.0,2.0,23.88888888888889
8,24,2,0,23.057602420820714,,86.86705746636387,0.6769849078122737,0.0,2.81702773485108,0.0,0.0,2.0,23.33333333333333
8,1,3,0,23.07493343762573,,86.88317705103555,0.6042157930491134,0.0,2.377832287313442,0.0,0.0,2.0,23.33333333333333
8,2,3,0,23.09951332379098,,87.03595250013461,0.5529578483499704,0.0,2.023186824634972,0.0,0.0,2.0,23.33333333333333
8,3,3,0,23.125892062156808,,87.0421917462892,0.5656401041492939,0.0,1.893364479197851,0.0,0.0,2.0,23.33333333333333
8,4,3,0,23.15063404730965,,87.31654574214596,0.6025801848440814,0.4079951731481561,1.8534111118852523,0.0,0.0,2.0,23.33333333333333
8,5,3,0,23.167849703048,,87.58723084916423,0.6009671526198281,0.0,1.685174982598246,0.0,0.0,2.0,23.33333333333333
8,6,3,0,23.18402041592579,,87.84477203253067,0.6012784061716955,0.0,1.623329308306318,0.0,0.0,2.0,23.33333333333333
8,7,3,0,23.196680800010657,,88.07993795196465,0.6569258092259213,0.3990296429303203,1.8047795133256987,0.0,7.881290000000001,2.0,23.33333333333333
8,8,3,0,23.20925280614851,,88.11869012969264,0.6076267838847526,0.0,2.193742291533713,0.0,123.294,1.0,23.33333333333333
8,9,3,0,24.932774291570663,,79.54090742236791,0.6075797971657135,0.0,0.9193472836886678,0.0,302.80600000000004,1.0,25.05555555555556
8,10,3,0,26.514526284677697,,72.43144975627804,0.6064385341422002,0.0,0.6650546338397538,0.0,445.693,1.0,26.666666666666668
8,11,3,0,26.713825100816727,,71.55118369560311,0.60524050665377,0.0,1.0291297364711072,0.0,483.777,0.0,26.666666666666668
8,12,3,0,26.658919004738088,,71.75451591518947,0.6053442578377257,0.0,1.3275203792188968,0.0,617.6890000000001,0.0,26.666666666666668
8,13,3,0,26.664179620648827,,71.76221942927471,0.6078440639985419,0.0,1.4115774905336826,0.0,601.7909999999999,0.0,26.666666666666668
8,14,3,0,26.65489034063615,,71.73620587588414,0.6082590687343649,0.0,1.7902479109133662,0.0,688.6750000000001,0.0,26.666666666666668
8,15,3,0,26.65144854499368,,71.64552573137985,0.6085703222862321,0.0,2.0668724404546603,0.0,629.03,0.0,26.666666666666668
8,16,3,0,26.64857724592473,,71.61733810177026,0.607372294797802,0.0,2.493025012550954,0.0,572.361,0.0,26.666666666666668
8,17,3,0,26.64685272753169,,71.51554245818996,0.61200388910265,0.0,2.6906897229000712,0.0,457.521,0.0,26.666666666666668
8,18,3,0,23.78172193395694,,84.68558493532618,0.6186635203675744,0.0,6.240851701878317,0.0,303.888,0.0,23.88888888888889
8,19,3,0,23.70486007487123,,84.74444562875611,0.8048711879833499,0.0,5.102816344515086,0.0,120.757,1.0,23.88888888888889
8,20,3,0,23.718384732392053,,84.32965385347167,0.6201160369429551,0.0,3.6899650393747714,0.0,1.00277,0.0,23.88888888888889
8,21,3,0,23.741519102831948,,84.03472565007466,0.8420113119848424,0.7210040030700264,3.366754880317826,0.0,0.0,1.0,23.88888888888889
8,22,3,0,23.76428143404221,,83.92942679514242,0.8258960923207068,0.0,2.760587415719373,0.0,0.0,2.0,23.88888888888889
8,23,3,0,23.77797918303698,,83.90920097321556,0.644082253628342,0.0,2.267344992238374,0.0,0.0,2.0,23.88888888888889
8,24,3,0,23.22876584731563,,86.77559355563797,0.6092398161090057,0.3994859521119007,2.744327776679508,0.0,0.0,2.0,23.33333333333333
8,1,4,0,23.22238984921629,,86.91730468204669,0.6069005255970622,0.0,2.295679253426196,0.0,0.0,2.0,23.33333333333333
8,2,4,0,23.22856430887689,,86.98415608186633,0.605287493372809,0.0,2.0034672120707984,0.0,0.0,2.0,23.33333333333333
8,3,4,0,23.2384030961942,,87.10775622621736,0.603985714700423,0.0,1.7971894367656556,0.0,0.0,2.0,23.33333333333333
8,4,4,0,23.24720888100791,,87.19917965150343,0.6025801848440814,0.0,1.64563150573697,0.0,0.0,2.0,23.33333333333333
8,5,4,0,23.25442920216575,,87.25486396639157,0.6009671526198281,0.0,1.5528604535294386,0.0,0.0,2.0,23.33333333333333
8,6,4,0,23.261093719294987,,87.28933309046677,0.6012784061716955,0.0,1.44154732661858,0.0,0.0,2.0,23.33333333333333
8,7,4,0,23.26642821910937,,87.32311144398773,0.6046082218041576,0.0,1.6175754493206296,0.0,6.9670000000000005,2.0,23.33333333333333
8,8,4,0,23.27280094512571,,87.60017960513598,0.7125224668359844,0.9226782187407572,2.689149736100183,0.0,117.706,2.0,23.33333333333333
8,9,4,0,24.933318835064448,,79.37939666027454,0.6075797971657135,0.0,0.7134713650607335,0.0,275.858,1.0,25.0
