Outdoor Drybulb Temperature (C),Outdoor Relative Humidity (%),Diffuse Solar Radiation (W/m2),Direct Solar Radiation (W/m2),6h Outdoor Drybulb Temperature (C),12h Outdoor Drybulb Temperature (C),24h Outdoor Drybulb Temperature (C),6h Outdoor Relative Humidity (%),12h Outdoor Relative Humidity (%),24h Outdoor Relative Humidity (%),6h Diffuse Solar Radiation (W/m2),12h Diffuse Solar Radiation (W/m2),24h Diffuse Solar Radiation (W/m2),6h Direct Solar Radiation (W/m2),12h Direct Solar Radiation (W/m2),24h Direct Solar Radiation (W/m2)
32.2,31.82,0.0,0.0,25.77291069519407,25.924296453069378,30.246176603841143,76.56720736844555,78.11612014265172,49.94693392947784,0.0,66.01440098991014,0.0,0.0,597.7401292908013,0.0
30.6,43.35,0.0,0.0,25.4914483393188,27.313582975360017,29.360512758460533,80.07835479967696,73.56260196145959,53.1725878742619,0.0,108.36981380958954,0.0,0.0,605.32175898517,0.0
29.4,55.0,0.0,0.0,25.00211907188352,29.05136987644487,27.17571858554555,83.46639051201328,63.05501778766036,60.37866917149598,0.0,127.05161591519062,0.0,0.0,744.128646079111,0.0
27.8,64.91518818519954,0.0,0.0,24.822956856111063,30.912549980223424,27.51059540844854,85.3423168358118,52.27869183941523,67.16322066729926,0.0,125.6314019006276,0.0,0.0,873.3624302641208,0.0
27.2,64.86,0.0,0.0,23.569623988123944,32.383177014061246,27.085513452108504,88.42175424669139,42.95700944776585,69.63867463918989,0.0,174.76883838778758,0.0,0.0,819.644771573686,0.0
26.7,69.31,0.0,0.0,23.92605305625764,33.977025092263126,28.523002647342054,83.77284979052276,37.86492123680644,74.95625879865838,26.501648084220854,266.1194451298799,0.0,196.7874485453493,674.6230435059814,0.0
25.6,76.26,0.0,0.0,25.723761590179933,37.33548408530237,25.37132707235883,77.27245907869562,36.0055968769644,74.8074423029477,66.29907281344897,232.6737254748284,0.0,581.3720075138216,723.906678425086,0.0
25.0,79.02,0.0,0.0,27.315290606200985,36.32433470177675,27.30805136772267,71.88104707449253,35.1423543039633,83.16043331132543,107.82348724987516,289.47547061600056,0.0,590.8753966882255,545.9617116269071,0.0
25.0,81.97,0.0,0.0,29.87898747246172,32.89324353907214,23.13591671060388,60.85282226433829,42.479667786766505,81.63817593481707,129.4801864317389,269.67525943569177,0.0,728.7527649730747,443.9472824333513,0.0
24.4,84.96,0.0,0.0,32.31704641163238,33.922767630159555,23.304752343078075,50.91318842470048,42.89779425325328,86.36872590027862,123.62327927391526,263.2801698534178,0.0,844.7803716370521,182.40901766888229,0.0
23.3,87.49,0.0,0.0,34.003275256540626,32.21044658265646,23.707510199759188,41.90015009406478,41.6530721952289,87.05762016615938,173.0513056956618,153.14061748945866,0.0,802.6755657040173,369.3168070468667,0.0
24.399999999999995,82.92,26.5,195.0,36.44741288735502,32.20339569635758,24.21974443592581,37.09465302686,45.84569120356353,89.62780672768017,258.4850987269461,78.33650272772121,31.80088430231218,648.6811027234513,232.0630331005078,113.86052219078678
26.1,76.8,65.5,569.5,36.175753003914295,31.04608603749296,27.68436775745354,35.25356211001923,50.797974214968825,83.91031507973297,234.67524528290244,0.0,95.66258703631064,699.2300763931488,0.0,165.6799542261396
27.6,71.80333333333333,107.0,586.5,35.13959635562307,31.3839593456362,25.87193605737186,34.59159981303528,51.36176315507592,77.93723981935118,288.24588808913,0.0,185.14228788949703,527.1079846133214,0.0,139.09901649600002
29.70000000000001,60.64,126.5,728.5,33.327627331656224,28.559326269442764,31.03980179436118,41.39425488468957,61.51159275345537,61.0902656790877,261.50711039833686,0.0,177.22162171555112,448.4377612900935,0.0,605.3340130041286
31.7,50.07,123.0,834.0,32.76426741014065,27.765832376997828,30.48339828936004,42.18553450724374,63.09851859935802,47.56366385485527,256.24130348271143,0.0,174.97171575761496,176.79311682995214,0.0,760.4799426087889
33.9,41.33,170.0,786.0,33.452916529767016,26.222361575271933,35.88693110808306,42.28446092199748,65.42178208139622,44.08113877138051,152.3956360351453,0.0,290.05083552554095,365.7191851721907,0.0,577.3038944713616
35.6,36.24,257.5,647.0,32.79329711084916,25.71821019387373,33.88631381482228,45.81945599792671,72.30874029173971,49.7082404634186,78.01463560102012,0.0,459.9734762724416,225.6478833756732,0.0,274.90691767649
35.6,35.12,231.0,695.0,30.859973026418228,26.67687261376915,33.72903837897231,48.59811257550745,77.63554917825394,34.54637832114127,0.0,0.0,306.7399120542334,0.0,0.0,498.8105597267914
35.6,33.82,283.5,521.0,29.97557640433839,25.69846199492832,32.19964053864405,50.13357257975797,79.87631075186208,33.79830283443473,0.0,0.0,304.7779109752436,0.0,0.0,535.0042861730387
33.9,41.33,261.5,440.5,28.898980792472265,25.73023634013811,38.52482521530896,59.551483776218895,82.49859920106847,31.495829146985184,0.0,0.0,383.1462437370728,0.0,0.0,259.0557446496838
33.3,41.17,252.5,176.0,28.44419137642078,24.37476389314413,33.75071499092465,63.56967771426979,86.06611878585697,37.10493260462648,0.0,0.0,215.48860886765925,0.0,0.0,359.568134584783
33.9,41.33,149.5,360.5,26.564345429985803,24.14203412718581,36.469449970302215,64.95150343576054,86.73270608183981,37.77536651156714,0.0,0.0,103.0785930336456,0.0,0.0,642.3211232281376
32.8,45.34,78.0,223.5,26.74338071674796,25.278803236132543,35.171764103214144,72.25403592638436,85.22510351064128,42.62811919281764,0.0,29.17688500031782,66.81702729800192,0.0,111.47480721177288,381.7277153969643
31.1,48.38,0.0,0.0,26.155034216618017,26.89523325097221,31.55958775802877,75.62865914956016,83.42882085076606,53.77080026201185,0.0,93.65232050857664,0.0,0.0,166.64507707532175,0.0
30.0,49.62,0.0,0.0,25.676152436244426,27.07567064120993,30.29176333503905,80.45236979515504,75.99962845970425,56.18557713230978,0.0,185.33315143089328,0.0,0.0,136.62158118229826,0.0
28.9,58.76,0.0,0.0,25.01733807198198,31.38745129483106,27.37129003967287,82.00667061639541,58.79778543277835,58.94799573596486,0.0,166.6678610029577,0.0,0.0,620.9974243395784,0.0
27.8,62.63,0.0,0.0,24.48970297762534,33.03100025848701,29.94041778904925,85.51779390452245,44.64597160005834,68.23406189986515,0.0,166.3458736276196,0.0,0.0,762.9800952672778,0.0
27.2,64.86,0.0,0.0,25.0401616239598,34.60327001349576,26.070509371019917,85.68224730172857,42.66167078944213,73.37590992092856,0.0,278.2232165738085,0.0,0.0,565.311396863758,0.0
26.7,71.47,0.0,0.0,25.685691310317956,32.430685817570364,26.005632949423028,83.47159700949558,46.32176442645634,77.34953473262101,29.186157503528925,428.93994233877856,0.0,109.22805246269895,258.34804514275623,0.0
26.1,74.03,0.0,0.0,26.04765732738652,37.08155652808364,24.76829579101117,82.59047148003063,35.44195642999402,86.80144114643356,93.46849400044708,308.62909124597365,0.0,162.53214485016048,490.4254324513772,0.0
25.6,79.1,0.0,0.0,28.747283368385123,33.78113406266893,24.393709092312303,74.24051456687549,33.88426883657174,81.87872210664469,183.2852492959649,295.4787746738595,0.0,134.69891109776407,528.1235647073378,0.0
25.4,80.8733333333333,0.0,0.0,30.105388893476427,36.17678562547212,25.518223291963544,59.75335737501139,31.018363692162595,88.64393769233476,168.41605536712913,367.82689304196646,0.0,609.9510505800133,251.0559972617162,0.0
25.0,84.51,0.0,0.0,32.60748559988306,35.055056279910765,26.910882090546764,44.67489872520554,36.39505688987528,85.57559186809934,162.14417821936215,212.3905443216823,0.0,738.7452246917237,354.38292078884865,0.0
25.0,84.51,0.0,0.0,33.28627196543212,32.82497801063179,23.77578859215461,41.47108332284781,35.994914634928534,87.87003645874793,274.6330909684216,103.4025782724491,0.0,561.8313605672446,613.9254330653292,0.0
25.4,82.53666666666669,29.0,108.5,32.6234227502184,30.937452465668414,23.087392994971022,46.31464050285132,43.19403399169988,86.169733450212,424.0531984641976,65.17895603945782,24.48317840230972,255.41896685456172,358.16074064198443,120.76126350937122
26.000000000000004,81.11749999999998,91.5,162.5,36.47695801015526,30.55463007083729,29.142523484693427,34.44305008081749,50.86561092727111,81.52985014102964,306.46709417109463,0.0,63.87810520703101,484.1398784424909,0.0,596.1853722956661
28.05,73.35,181.5,132.0,35.79054224868091,29.59605141518956,29.333817275672477,33.03018560835422,56.10971394285435,69.98329963406155,291.6294921588441,0.0,83.24875760853851,509.7713725893433,0.0,749.5829725980432
30.8,58.705,164.5,595.5,36.65986280104174,27.90858499293095,29.27394621603693,30.01845745440828,59.646073500410914,64.58829707697463,359.29378675850404,0.0,100.98469832646325,254.7373293586101,0.0,799.5303495517616
33.3,44.09,159.5,737.5,34.67000748069853,28.763605794012214,32.34075336019082,36.63449757324175,65.08972198961494,52.75457846448035,206.62147468782385,0.0,142.736798531866,344.3016376533285,0.0,770.532653779392
33.3,41.17,272.0,549.5,34.30347983462478,26.404162719286276,30.09077453777923,36.64821225984491,72.46591010796843,45.99234650333554,100.48304409549796,0.0,141.26805439786492,598.3045308115031,0.0,840.6400514350096
32.2,45.46,421.5,253.5,32.12188294460928,25.734100930171493,32.39311829568532,42.926320775360736,79.50735859910522,38.3110856988774,64.1610481134504,0.0,271.9795087409441,358.1376064740713,0.0,625.5945001123928
36.1,34.17,302.0,482.0,30.02936119386445,27.193621636738467,34.04804420526454,50.87676971222084,80.15509466101828,39.15832102095248,0.0,0.0,317.18909395229207,0.0,0.0,575.1064234234817
35.0,32.6,286.5,503.0,29.62566139793092,26.45862924241533,34.144522265423625,56.32035471594915,83.24815148854464,39.22898578295232,0.0,0.0,332.3980696199285,0.0,0.0,461.8385102320594
36.1,29.72,356.0,251.0,28.471880873932843,24.357742168979204,34.45103521834497,59.6184581241941,84.13690216233393,39.45934154827189,0.0,0.0,267.83726206026495,0.0,0.0,424.0829214503027
35.0,36.3,203.0,341.5,28.058536287161505,25.343207356447444,34.54886819372703,63.37584531425585,85.21444758153343,46.94073308598459,0.0,0.0,260.5182681615753,0.0,0.0,227.6434278113992
33.9,35.99,100.0,591.0,26.740395285349862,24.9869825026102,32.302705028095566,72.10884334166174,85.91052722281806,49.49831973769578,0.0,0.0,135.16068386097012,0.0,0.0,431.7121118018969
32.2,42.44,64.0,356.5,26.840863568338364,25.44504745026215,30.916488513958367,78.29852855660168,83.73698402797481,50.631906139032864,0.0,23.324654932583066,58.25592287881825,0.0,125.34281818359077,497.38314837278494
30.6,49.78,0.0,0.0,26.174612698194903,27.32107541750757,28.21244730935104,81.0065414722583,76.63343687804912,62.10487782787677,0.0,63.06617581090231,0.0,0.0,561.936679522855,0.0
29.4,55.0,0.0,0.0,25.024243838682867,28.005756461944305,26.871355530737773,82.40618438911027,72.03897708791631,66.78034012087909,0.0,78.4744530334793,0.0,0.0,744.98703872727,0.0
28.9,58.76,0.0,0.0,26.034411125629827,30.108721493906295,29.3458749378889,82.76910448557405,59.50118883870041,69.68362380194009,0.0,101.11303171110276,0.0,0.0,776.0892769857263,0.0
28.3,63.13,0.0,0.0,25.053020740846044,30.22965291250554,28.032604874033183,84.94411620277963,48.36382704568539,72.1927821226966,0.0,140.7381496489432,0.0,0.0,783.771912339955,0.0
27.2,72.0,0.0,0.0,24.942838253415275,31.526144828491923,28.83258589203487,84.27529156898579,45.50565424598386,69.57595918047794,0.0,138.35760763272447,0.0,0.0,858.5125174578258,0.0
26.7,76.43,0.0,0.0,25.54581675389186,36.182505354024,23.978839641388223,84.68390659591125,38.268626535483264,78.65301556546156,23.23568419919492,268.73459487019494,0.0,121.12526082030756,616.8836610414561,0.0
26.1,79.18,0.0,0.0,28.204265205922432,35.17766901193939,27.971510044638126,75.52769090661704,38.82566484957537,82.1100793130977,62.780004633428426,318.38599155970235,0.0,547.841770090942,542.4424323545089,0.0
25.6,81.55,0.0,0.0,27.748814163275384,35.94131882922771,22.537322296515445,70.80450705924272,38.934800957807646,84.791491389053,77.773249064203,339.42424007929003,0.0,741.9182689795019,437.14154918455694,0.0
25.6,81.55,0.0,0.0,30.082324835136017,33.25032534032275,24.495223787851565,59.97506578024456,39.43852915272025,89.71666521319246,98.77757904720244,273.9632278526283,0.0,774.6995932230005,429.41017110591537,0.0
25.0,84.51,0.0,0.0,31.339138959051606,33.1511546162385,25.184575171811986,48.63756014254103,45.34525318924872,91.79075934112412,140.79611277306833,256.48834699408866,0.0,765.0751375410354,217.21054046030144,0.0
25.0,83.995,0.0,0.0,32.644250336266275,32.9488330219773,23.231212872725468,44.43305691140931,47.14457880478254,89.88650028752475,139.1655453466785,130.1012181278608,0.0,825.5046542268384,438.2275937644541,0.0
25.6,83.06,23.0,120.0,35.5787297979908,31.81379105101193,25.15641634906962,38.30096179425553,52.49484894952555,88.0700935666446,261.77165027201784,58.94959223545912,25.88386555969833,628.4334121907626,474.0921007826103,142.2703941037976
27.8,74.32,62.5,546.0,34.724340489585344,29.990523119383976,28.220056522935213,37.850169869242336,61.90726259313395,85.87877463236227,319.3799812867085,0.0,77.23378487755753,539.9037446495704,0.0,490.5662583079789
28.133333333333336,69.60333333333334,77.5,729.5,35.87337204368776,27.74576671521128,25.53458781271133,37.92634704506092,65.70881399698715,77.43280843148142,330.19451650702973,0.0,118.37924252512114,438.9377074449951,0.0,513.1465159382828
30.0,59.02,97.5,771.5,34.80853634774497,27.026736511175148,31.291401255989104,39.08822136699649,65.6587143762036,63.77757146672561,266.3197469923064,0.0,173.02582270557548,423.4384219201677,0.0,558.1082009830614
31.7,48.24,140.5,751.5,33.6372778558137,27.391772386159108,32.59196960167127,45.12115135931671,70.63597181621269,46.17056119901082,254.36064092769337,0.0,325.8826089834592,219.57115432095569,0.0,297.8115474930083
32.8,43.95,136.5,821.5,34.28790175247414,26.71315795551956,36.78424071916396,46.28489220038824,71.17724626563032,40.70737186195593,125.9053990500113,0.0,334.48824507654297,432.4809629797976,0.0,436.50238037462833
