Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,5,5,0,22.773086165416245,,65.28866302712092,0.3252010245457092,0.0,2.532504834334115,0,0.0
8,6,5,0,22.77316013475761,,65.35582514482562,0.2929655781176412,0.0,2.3595158376273715,0,0.0
8,7,5,0,22.77328902794806,,65.56140200894927,0.3085689395075509,0.0,2.677740379590217,0,9.69115
8,8,5,0,22.77350512672153,,65.75743585058098,0.3209549134192097,0.0,3.7519038635151225,0,128.703
8,9,5,0,22.773730875935808,,65.98649868223569,0.3125148776709298,0.0,4.835617621600053,0,303.69
8,10,5,0,22.77395734484012,,65.98146359525926,0.5071221384473747,0.0,5.9789416852598025,0,457.7240000000001
8,11,5,0,22.77415213381138,,65.920539509535,0.5006209282528279,0.0,6.542730597858685,0,556.168
8,12,5,0,22.77430323400296,,65.81409840762947,0.4935080029131469,0.0,6.61227756607195,0,648.4799999999999
8,13,5,0,22.77446613007228,,65.63095707474483,0.6726099839347645,0.0,7.331031134565881,0,685.119
8,14,5,0,22.7745967354899,,65.47288766636564,0.6725253119426357,0.0,8.011479260952893,0,712.2760000000001
8,15,5,0,22.774733785950893,,64.72033745638043,0.6716951630097203,0.0927238805857235,9.03727314858456,0,673.731
8,16,5,0,22.774815945815337,,64.49605253544598,0.6802174053304525,0.0,8.81836205779147,0,575.886
8,17,5,0,22.77491780839529,,64.02436829777844,0.7139792532820465,0.0,9.2097650327665,0,413.775
8,18,5,0,22.774989163920065,,63.63133608540811,0.8059537402159879,0.0,8.855367612255563,0,303.80400000000003
8,19,5,0,22.775062549419417,,63.30006287088784,0.8521494411887227,0.0,8.458523231106925,0,130.57
8,20,5,0,22.7751235121092,,63.09907295319914,0.96579486147431,0.0,6.870214824282315,0,2.33153
8,21,5,0,22.77516674691378,,63.07407112920082,1.136805098824285,0.0,6.175012760308986,0,0.0
8,22,5,0,22.775208811357416,,63.52517344319421,1.2994096604383183,0.0,5.745138722973779,0,0.0
8,23,5,0,22.77525757922397,,64.16995573123346,1.0270462567679448,0.4637265127979422,5.283406230236764,0,0.0
8,24,5,0,22.775267721060523,,64.55583992701861,0.355521649770867,0.0,4.360486188448918,0,0.0
8,1,6,0,22.77527637021622,,64.9185801939872,0.3263713620779229,0.0,3.796304935822857,0,0.0
8,2,6,0,22.77526423891313,,65.25597893970557,0.3024666667653373,0.0,3.294728201349183,0,0.0
8,3,6,0,22.775249852151628,,65.53740634280949,0.2972877822605617,0.0,2.995018244568378,0,0.0
8,4,6,0,22.775303075035744,,66.03894375280328,0.2913595274157348,0.0,2.92649137820891,0,0.0
8,5,6,0,22.77526130912,,66.56947321921187,0.3337839254511578,0.0,2.5904425403307103,0,0.0
8,6,6,0,22.775194925987805,,66.63662216043848,0.2929655781176412,0.0,2.32635252174212,0,0.0
8,7,6,0,22.77522993944845,,66.7789847573946,0.4667154463132274,0.0,2.821641807127453,0,8.95933
8,8,6,0,23.161909995302388,,65.64592613743055,0.5383103800838247,0.0,3.262882825785154,0,133.575
8,9,6,0,23.33549317720369,,65.3940804931754,0.5277776656911454,0.0,3.703991351237715,0,281.16400000000004
8,10,6,0,23.345821017083004,,65.81502747326991,0.5071221384473747,0.0,4.543360880382956,0,443.076
8,11,6,0,23.345479980648395,,66.18209027622922,0.3037193955980317,0.0,5.118011434263278,0,577.3040000000001
8,12,6,0,23.34311995730524,,66.48445280157446,0.304468765938083,0.0,5.732825001804539,0,632.537
8,13,6,0,23.341457727676413,,66.72340494624436,0.3053536764847061,0.2784560390699397,6.3331617519309145,0,613.636
8,14,6,0,23.34014416775241,,66.85711090297227,0.308351157844911,0.0,6.560132323334176,0,620.7850000000001
8,15,6,0,23.33909440289857,,66.89222673476714,0.3105992688650646,0.0,7.075449441893991,0,538.164
8,16,6,0,23.338278245270462,,67.17610448325348,0.4956167711606399,0.069080490530232,7.34857091012616,0,455.437
8,17,6,0,23.337585562827936,,67.36754683740052,0.8095889148910755,0.0,7.142689381478053,0,272.37600000000003
8,18,6,0,23.33694670232502,,67.7012311827299,1.6726679034751135,0.0,7.782102441320556,0,245.237
8,19,6,0,23.33645735987562,,68.02770850231686,0.8521494411887227,0.0,7.386104918635543,0,96.7533
8,20,6,0,23.33608360965598,,68.59260621719214,0.96579486147431,0.0928275465692669,6.093529531740136,0,2.57413
8,21,6,0,23.335751433322727,,68.67919152672843,1.136805098824285,0.0,5.459694080606042,0,0.0
8,22,6,0,23.335466966843228,,68.97519867123928,0.8480165228260672,0.0,4.78064994967122,0,0.0
8,23,6,0,23.33522492453453,,69.20112936020372,0.7014551700987023,0.0,4.144175600794748,0,0.0
8,24,6,0,23.33499388155218,,69.41782641422573,0.4768486961613784,0.0,3.6720125241500448,0,0.0
8,1,7,0,23.334789488736767,,69.7376516737061,0.3263713620779229,0.0,3.2486576508994505,0,0.0
8,2,7,0,23.33460750174289,,69.99986569973625,0.3024666667653373,0.0,2.901771141537647,0,0.0
8,3,7,0,23.33443292122396,,70.27285720140438,0.2972877822605617,0.0928957149883914,2.6713183511252816,0,0.0
8,4,7,0,23.33425093161029,,70.97750071626439,0.2913595274157348,0.0,2.5305410001248285,0,0.0
8,5,7,0,23.33409470438609,,71.68381140564016,0.3252010245457092,0.0,2.316937196015023,0,0.0
8,6,7,0,23.33396572739881,,72.30819524189087,0.2929655781176412,0.5993177222240759,3.672582626835116,0,0.0
8,7,7,0,23.33382735100778,,72.5014708016842,0.4667154463132274,0.0,2.478141068063509,0,9.98512
8,8,7,0,23.333678277172588,,72.84399652959274,0.5383103800838247,0.0,2.879920564129905,0,90.7389
8,9,7,0,23.33352709339661,,73.2825539458266,0.5277776656911454,0.09291762655202,3.404280158666961,0,181.233
8,10,7,0,23.33337490104892,,73.79658025756657,0.7109417494224802,0.8169955090599361,6.912219991803027,0,409.479
8,11,7,0,23.33324444069197,,73.95478394003773,0.5006209282528279,0.0,5.555937219142439,0,544.566
8,12,7,0,23.33314016658472,,74.00697999611981,0.4935080029131469,0.0,5.579675067335655,0,556.245
8,13,7,0,23.33304974274824,,74.11149485544027,0.4889818302097354,0.0,5.537577045405386,0,484.879
8,14,7,0,23.33294222665844,,74.1291658085694,3.557929287000373,0.1657823304988454,7.237407652766014,0,544.038
8,15,7,0,23.33286271602902,,73.85668480395327,0.4911472159373925,0.1656242326618885,7.041742704409564,0,541.491
8,16,7,0,23.332787512378005,,73.58420598315539,0.4956167711606399,0.1976449176431869,7.495820026782757,0,397.764
8,17,7,0,23.3327259338037,,73.54859674768461,0.5228888180837796,0.0,7.615867290033647,0,320.52599999999995
8,18,7,0,23.332672087055823,,73.32349619634644,0.5975425404477536,0.0,7.581803514291851,0,293.637
8,19,7,0,23.33264109674367,,73.27089109905695,0.6150490949449132,0.0,6.73696118437686,0,110.51
8,20,7,0,23.332624996677133,,73.29010253136897,0.96579486147431,0.0,5.710244506115201,0,1.62774
8,21,7,0,23.33259458321935,,73.39803132300185,0.765691310550051,0.0,4.9664046315227,0,0.0
8,22,7,0,23.33256307524413,,73.5374471481618,0.3966233852138157,0.0,4.465679591304337,0,0.0
8,23,7,0,23.332529628236948,,73.76533293839512,0.37586408342946,0.0929160318448996,3.999701286344753,0,0.0
8,24,7,0,23.332496369262834,,74.04501304865204,0.355521649770867,0.0,3.5612925708924084,0,0.0
8,1,1,0,23.33246669047936,,74.32479474372768,0.3263713620779229,0.0,3.24459516597995,0,0.0
8,2,1,0,23.332434866621043,,74.9677177920833,0.3024666667653373,0.0,2.972430183670578,0,0.0
8,3,1,0,23.3324012488434,,75.49825490820899,0.2972877822605617,0.0,2.6687965761028463,0,0.0
8,4,1,0,23.33238906039565,,75.80563886907673,0.2913595274157348,0.0,2.622538498183664,0,0.0
8,5,1,0,23.33234123310129,,76.33969509463564,0.3337839254511578,0.0,2.284815675486325,0,0.0
8,6,1,0,23.33231134633284,,76.37710293286082,0.2929655781176412,0.0,2.160867388735678,0,0.0
8,7,1,0,23.33227846120524,,76.83272333653684,0.5952690363148468,0.0,2.5286021502903093,0,6.94714
8,8,1,0,23.33223960902306,,77.1183316738289,0.5383103800838247,0.0,3.762965188598763,0,124.152
8,9,1,0,23.33220857920148,,77.3860312118356,0.3125148776709298,0.0,4.300843784141247,0,304.30800000000005
8,10,1,0,23.33219619313446,,77.60716596107767,0.5071221384473747,0.0,4.899978635629369,0,419.386
8,11,1,0,23.33216442955824,,77.65495012094519,0.6975224609076237,0.0,5.497328310743612,0,538.9920000000001
8,12,1,0,23.332149492941326,,77.68637352569152,0.6825472398882108,0.0,5.748075157413721,0,615.302
8,13,1,0,23.332132824684145,,77.74058049493335,1.7477353469621246,0.0,6.729582267965142,0,553.895
8,14,1,0,23.33209567870942,,77.70273251755937,0.6725253119426357,0.0,6.969246441944263,0,579.8259999999999
8,15,1,0,23.332071056909875,,77.65150866594091,0.6716951630097203,0.0929978698758276,7.534324705690917,0,519.386
8,16,1,0,23.33204976934039,,77.6259667126464,0.4956167711606399,0.0,7.8610561182536625,0,447.777
8,17,1,0,23.3320450702824,,77.88424012546346,1.5980141811111397,0.0,8.064986433731018,0,295.564
8,18,1,0,23.332037223409746,,78.01881630673137,0.8059537402159879,0.1860476329677152,7.575131069411435,0,247.784
8,19,1,0,23.332042014352474,,78.18223794370981,0.8521494411887227,0.0,7.379779922669284,0,123.565
8,20,1,0,23.332064893965686,,78.35520330854288,0.96579486147431,0.0,5.8750230409940345,0,1.54136
8,21,1,0,23.332064326872903,,78.48661801859973,1.136805098824285,0.3720945641836789,5.168166338420106,0,0.0
8,22,1,0,23.332064208626115,,78.64660660695611,1.2994096604383183,0.3720942641871238,4.899411431052933,0,0.0
8,23,1,0,23.33206201561613,,78.88936101438121,1.0270462567679448,0.0,4.343466156283387,0,0.0
8,24,1,0,23.33206045397109,,79.03155494012304,0.5981757425518898,0.0,3.818402101040194,0,0.0
8,1,2,0,23.33205171234986,,79.19247648465046,0.368251151426819,0.0,3.243014924990673,0,0.0
8,2,2,0,23.33204019971217,,79.40242501150026,0.3102820711306502,0.4286587534090389,3.9814281775885902,0,0.0
8,3,2,0,23.332019792726545,,79.52578516988679,0.288271225379928,0.0,2.5415095881359595,0,0.0
8,4,2,0,23.33204143731509,,79.76641784442296,0.2913595274157348,0.0,2.452362249273084,0,0.0
8,5,2,0,23.332009453660323,,80.145307641487,0.3337839254511578,0.0,2.186273354918645,0,0.0
8,6,2,0,23.33199887839887,,80.27702232529091,0.2929655781176412,0.7206191029708761,3.946850381611901,0,0.0
8,7,2,0,23.33198666187691,,80.63071937213444,0.4667154463132274,0.0,2.415205009102989,0,8.206949999999999
8,8,2,0,23.33196177873421,,80.7979706169949,0.7556658467484396,0.0,3.356126516743854,0,115.992
8,9,2,0,23.33194698649804,,81.08588432767179,0.7430404537113605,0.683799147702622,5.868802724772974,0,251.694
8,10,2,0,23.33192853137623,,81.26480548210327,0.7109417494224802,0.1549674990962723,5.125027955332696,0,383.44
8,11,2,0,23.33190235771759,,81.2271717532091,0.5006209282528279,0.0,5.699958121111167,0,399.226
8,12,2,0,23.331901800471424,,81.14556118958428,0.4935080029131469,0.0,5.992897909221512,0,497.77900000000005
8,13,2,0,23.33185911358893,,81.1792371365452,0.6726099839347645,0.0,6.743193899018263,0,456.54
8,14,2,0,23.331858934776005,,81.04048236496837,0.6725253119426357,0.0,6.949927383611388,0,470.518
8,15,2,0,23.33183193109112,,81.02106108478455,0.6716951630097203,0.0,7.89677089337258,0,599.241
8,16,2,0,23.331825608302623,,80.97534888106689,0.6802174053304525,0.0,8.544324795876761,0,521.021
8,17,2,0,23.33183818911732,,81.00439202311534,0.7139792532820465,0.0,9.189425968564851,0,433.028
8,18,2,0,23.331835896460376,,80.87997073255853,0.5975425404477536,0.0,8.276735456811306,0,159.801
8,19,2,0,23.33185232143761,,80.76155240043573,0.6150490949449132,0.0,7.72829543865798,0,107.982
8,20,2,0,23.331892282802595,,80.77408976301285,0.6769151493859105,0.0,6.156923892025144,0,1.53432
8,21,2,0,23.33190953785565,,80.75313515396772,1.136805098824285,0.0,5.539108038891057,0,0.0
8,22,2,0,23.33192288419766,,80.80394197197501,1.2994096604383183,0.0,4.8349959788390455,0,0.0
8,23,2,0,23.33193382924898,,80.9336556647251,0.37586408342946,0.0,4.213940165785765,0,0.0
8,24,2,0,23.331951800716286,,81.42357918512145,0.355521649770867,0.0,3.79762941735653,0,0.0
8,1,3,0,23.33196093218212,,81.7234582375475,0.3263713620779229,0.0,3.440559902475066,0,0.0
8,2,3,0,23.331952282040508,,82.38054097828346,0.3024666667653373,0.0,2.927429857488525,0,0.0
8,3,3,0,23.331966221536263,,82.70160533523918,0.2972877822605617,0.0,2.817933055070803,0,0.0
8,4,3,0,23.33199552333522,,83.71952140494975,0.2913595274157348,0.0,2.7810461617001527,0,0.0
8,5,3,0,23.33197233446545,,84.61918309196002,0.3337839254511578,0.0,2.399677091106787,0,0.0
8,6,3,0,23.33198782066561,,85.36958102399653,0.2929655781176412,0.0,2.310647444035949,0,0.0
8,7,3,0,23.33195852457997,,85.90643713118662,0.3085689395075509,0.0,2.4943659170019745,0,7.881290000000001
8,8,3,0,23.33196240410654,,86.24630286392848,0.5383103800838247,0.0,3.830465301182358,0,123.294
8,9,3,0,23.331918328876927,,86.47123383248733,0.5277776656911454,0.4266135013864752,6.15207346801713,0,302.80600000000004
8,10,3,0,23.3318968005822,,86.49756263783016,0.7109417494224802,0.0,5.814587958368588,0,445.693
8,11,3,0,23.331866904348825,,86.47351440721285,0.5006209282528279,0.0,5.723616304905802,0,483.777
8,12,3,0,23.331839063232263,,86.36017625510573,0.6825472398882108,0.0,6.727838078199596,0,617.6890000000001
8,13,3,0,23.33187265624792,,86.27047860845789,0.6726099839347645,0.0,6.154953889675572,0,601.7909999999999
8,14,3,0,23.33181425735476,,85.9264092019264,0.6725253119426357,0.0,7.337406262912212,0,688.6750000000001
8,15,3,0,23.3318015372997,,85.37962038771194,0.6716951630097203,0.0,8.315356593211604,0,629.03
8,16,3,0,23.33178063719897,,85.202184714072,0.6802174053304525,0.0,9.14096288588732,0,572.361
8,17,3,0,23.33177903851076,,84.80968840071044,0.7139792532820465,0.0932659932612905,9.14438566807513,0,457.521
8,18,3,0,23.33177728461496,,84.30610698896511,1.3142927824659931,0.0932712787647731,9.086926542810648,0,303.888
8,19,3,0,23.33181587626962,,83.64436471658065,0.6150490949449132,0.0,8.296681789336711,0,120.757
8,20,3,0,23.331857307784208,,83.21823678269405,0.6769151493859105,0.0,6.42466416578265,0,1.00277
8,21,3,0,23.33188718259344,,82.88318097676326,0.765691310550051,0.0,5.139701486552711,0,0.0
8,22,3,0,23.331903804600373,,82.94056988794141,1.2994096604383183,0.0,4.840429073033475,0,0.0
8,23,3,0,23.331922536613487,,83.13991070624573,1.0270462567679448,0.0932664115911287,4.434044589321096,0,0.0
8,24,3,0,23.33193478729377,,83.20655993918834,0.5981757425518898,0.0,3.8755412484062735,0,0.0
8,1,4,0,23.33194561092924,,83.35655166665558,0.368251151426819,0.0,3.381931643924305,0,0.0
8,2,4,0,23.33193871376496,,83.65583971880812,0.3024666667653373,0.0,2.9244884904077555,0,0.0
8,3,4,0,23.331914853822123,,83.8465321733434,0.2972877822605617,0.0,2.49088787824093,0,0.0
8,4,4,0,23.33196216047209,,84.05222524274464,0.2913595274157348,0.0,2.15952269909369,0,0.0
8,5,4,0,23.331900631645016,,84.13561072109155,0.3252010245457092,0.0,2.023452639350913,0,0.0
8,6,4,0,23.33193552883789,,84.33045407452028,1.4105095871296296,0.0,2.036235793502498,0,0.0
8,7,4,0,23.331887131364464,,84.46442720202577,0.9684406157259954,0.0,2.385408936784396,0,6.9670000000000005
8,8,4,0,23.33189438161946,,84.8237008976215,0.5383103800838247,0.0,3.368918203055793,0,117.706
8,9,4,0,23.33187001201975,,85.10435812734094,0.5277776656911454,0.3349392230888192,4.946934774899893,0,275.858
8,10,4,0,23.33184100672249,,85.21260046493038,0.5071221384473747,0.0,4.952460271210887,0,400.292
8,11,4,0,23.331844259695,,85.29211979286131,0.5006209282528279,0.0,5.265057555272969,0,543.1550000000001
8,12,4,0,23.33182764515849,,85.27087047469962,0.4935080029131469,0.0,5.758459283541189,0,596.382
8,13,4,0,23.33179177387238,,85.11610963200559,0.6726099839347645,0.0,6.6425545204819,0,628.807
8,14,4,0,23.33177342370923,,84.9571133166004,0.6725253119426357,0.0743277840250597,7.574214684732684,0,603.0419999999999
8,15,4,0,23.33175794164814,,84.64266604810801,0.6716951630097203,0.0,7.909351157523226,0,578.7099999999999
8,16,4,0,23.33172768264694,,84.18631104815971,0.6802174053304525,0.0,8.599929635205768,0,452.376
8,17,4,0,23.33174138301501,,83.67648670322843,0.7139792532820465,0.0934103411200193,8.65040269271587,0,318.805
8,18,4,0,23.33174304750048,,83.23012874208402,0.5975425404477536,0.0,8.496108373012767,0,254.102
8,19,4,0,23.33179043260643,,82.80447180643218,0.9017491917522092,0.0,7.395235901649982,0,102.619
8,20,4,0,23.33182988401242,,83.21909409623574,2.04092022450167,0.0,6.960674953872437,0,0.614603
8,21,4,0,23.331852538269658,,83.45683355099298,1.136805098824285,0.0,6.248444766355624,0,0.0
8,22,4,0,23.331875450660128,,83.61115376048615,1.2994096604383183,0.0934091395541156,5.6861916057062265,0,0.0
8,23,4,0,23.331909459898952,,83.91321676269213,0.37586408342946,0.0,4.779806918784021,0,0.0
8,24,4,0,23.33191782965608,,84.07626096183628,0.355521649770867,0.0,3.9847282373998048,0,0.0
8,1,5,0,23.33193637177144,,84.62500799230568,0.3263713620779229,0.0,3.573908868388952,0,0.0
8,2,5,0,23.33194058920828,,84.78188819426882,0.3024666667653373,0.0,3.174633605627103,0,0.0
8,3,5,0,23.33194047876712,,85.12791405059264,0.2972877822605617,0.0,2.848678813257484,0,0.0
8,4,5,0,23.331967912732686,,85.31045660123505,0.2913595274157348,0.0,2.724856472271109,0,0.0
8,5,5,0,23.33195175285984,,85.72321033725794,0.3337839254511578,0.0,2.384689535929979,0,0.0
8,6,5,0,23.331944015777964,,85.85537282414312,0.2929655781176412,0.0,2.179956086206432,0,0.0
8,7,5,0,23.33194739267504,,86.0336244387406,0.3085689395075509,0.0,2.158590509789152,0,-0.0
8,8,5,0,23.331951019775573,,86.14395265991504,0.3209549134192097,0.0,2.275390107568836,0,17.2061
8,9,5,0,23.331930416967737,,86.24243433399153,0.5277776656911454,0.0,2.656390502078337,0,82.5044
8,10,5,0,23.33191188927519,,86.29300955733001,0.5071221384473747,0.0,3.109266030494635,0,140.27200000000002
8,11,5,0,23.331897646359963,,86.14893795884052,0.3037193955980317,0.0731663894387786,3.294858589544101,0,171.378
8,12,5,0,23.33186026321029,,86.00922276407118,0.4935080029131469,0.0,4.025055920998555,0,297.528
8,13,5,0,23.33183935340496,,85.66569347279228,0.4889818302097354,0.093557314006471,4.557626142557869,0,359.051
8,14,5,0,23.33181324363167,,85.43997770149392,0.6725253119426357,0.1120035438317905,5.448411917613966,0,437.838
8,15,5,0,23.33182629393719,,85.03609358647839,3.950050390740644,0.0066537024238117,6.305584701430686,0,592.967
8,16,5,0,23.331817004347712,,84.64972514296691,0.6802174053304525,0.142500208408781,6.859135486057954,0,546.9209999999999
8,17,5,0,23.331824811157347,,84.3520240951915,0.7139792532820465,0.0665370740826934,7.231939825428741,0,433.943
8,18,5,0,23.331830633601594,,83.97254018118139,0.8059537402159879,0.0,7.0163916253066265,0,259.25
8,19,5,0,23.331844827702845,,83.68825338469372,0.8521494411887227,0.0,6.904051277105416,0,105.843
8,20,5,0,23.33188068901345,,83.41543551469901,1.2524949582816058,0.0,6.017921386384011,0,0.425469
8,21,5,0,23.33189613989201,,83.21557121273318,1.136805098824285,0.0,5.510639470860587,0,0.0
8,22,5,0,23.331920825681607,,83.0927397780695,0.8480165228260672,0.0,4.993329740464442,0,0.0
8,23,5,0,23.33192810740048,,83.21957015225607,0.7014551700987023,0.0,4.45265610502222,0,0.0
8,24,5,0,23.331937137711808,,83.35557037474521,0.4768486961613784,2.9081824029682104,4.538721686729291,0,0.0
8,1,6,0,23.331925786711054,,83.49423904165397,0.3263713620779229,0.0,3.02450105452995,0,0.0
8,2,6,0,23.331902834226792,,83.58060494264167,0.3024666667653373,0.0,2.687303875766934,0,0.0
8,3,6,0,23.331881024604776,,83.76305063216645,0.2972877822605617,0.0,2.440042972519283,0,0.0
8,4,6,0,23.331920249625743,,83.89338727375807,0.2913595274157348,0.0,2.3400928874779785,0,0.0
8,5,6,0,23.331899698008648,,84.0282589889051,0.3337839254511578,0.0,2.17607966913173,0,0.0
8,6,6,0,23.33190070249898,,84.20783462679469,0.2929655781176412,0.0,2.032936282791754,0,0.0
8,7,6,0,23.33190558625501,,84.46270357870833,0.3085689395075509,0.0,2.013292131698144,0,-0.0
8,8,6,0,23.331920670200173,,84.50064311419278,0.3209549134192097,0.0,2.222147128112243,0,38.1069
8,9,6,0,23.33192324233384,,84.69991308862691,0.5277776656911454,0.7343615841422148,4.355407107078186,0,64.723
8,10,6,0,23.33190220970767,,84.88329406090216,0.5071221384473747,0.0,3.104028510658296,0,127.386
8,11,6,0,23.3318493226189,,85.04179598672818,0.3037193955980317,0.0,3.808812526340156,0,341.77200000000005
8,12,6,0,23.331846162276943,,85.1485835303657,0.304468765938083,0.0,4.368937315392493,0,366.046
8,13,6,0,23.331839309088423,,85.21479461122141,0.3053536764847061,0.2811744628328225,4.754151778751998,0,518.138
8,14,6,0,23.33180399665704,,85.1615803566485,0.308351157844911,0.093724848232929,5.980173217486103,0,556.9309999999999
8,15,6,0,23.33179874689032,,85.19122159596887,0.3105992688650646,0.0,6.014700038092938,0,325.038
8,16,6,0,23.33184370553516,,85.34063342663734,0.3110161369908274,0.0,4.809149683898572,0,257.144
