Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,11,4,0,21.08846328177751,,80.55545541094939,0.400026606853741,0.0,3.894780962385851,0,425.243
8,12,4,0,21.089885396467785,,80.12287455537233,0.4010716445265649,0.0,4.263390794905571,0,537.8380000000001
8,13,4,0,21.09104364859604,,79.62662405071825,0.3583879965114745,0.0,4.409012408416971,0,591.9720000000001
8,14,4,0,21.092227056038418,,79.32958201275532,1.377986034026532,0.1898678009270123,5.190292939239122,0,642.298
8,15,4,0,21.09309255007721,,78.80247412803264,0.4036100232296159,0.3819907311189522,5.255230831359274,0,560.942
8,16,4,0,21.093905911595936,,78.34704696454426,0.4075119959510499,0.0,5.608681496748984,0,530.919
8,17,4,0,21.094580438438623,,77.71611160833609,0.4734138354533574,0.0,5.805289849785511,0,426.353
8,18,4,0,21.09524419453217,,77.05946685103818,0.4383137623188329,0.0,5.5597266282177165,0,282.941
8,19,4,0,21.09564374754052,,76.55437780734273,0.6305000169578535,0.0,5.280059445205549,0,116.172
8,20,4,0,21.09601027773835,,76.19299549009223,0.6062936209677187,0.5711730309545361,4.902953735299538,0,2.59212
8,21,4,0,21.096274723541978,,75.94019073774017,0.6288310128421821,0.0,4.475152877148418,0,0.0
8,22,4,0,21.09660012454687,,75.67138454818893,0.6546242465760901,0.0,4.34757529280219,0,0.0
8,23,4,0,21.096772990420323,,75.48148084406037,0.4285334202560534,0.0,3.864802431200205,0,0.0
8,24,4,0,21.096916314992946,,75.62179231370158,0.3612458249270061,0.0,3.4821345442702123,0,0.0
8,1,5,0,21.09695139804748,,75.92444553743726,0.3583441973746519,0.0,3.1038683944601635,0,0.0
8,2,5,0,21.097002369242936,,76.09937962943836,0.3565624640382756,0.0,2.8426367681282136,0,0.0
8,3,5,0,21.09706235365393,,76.30082187470147,0.3552606853658897,0.0,2.65710225499686,0,0.0
8,4,5,0,21.09706887104275,,76.49586265266075,0.3537989218055068,0.0,2.4518429472828096,0,0.0
8,5,5,0,21.096979588326302,,76.89546774425105,0.3520171884691304,0.5257633199283956,2.7304405074016302,0,0.0
8,6,5,0,21.097289374822708,,77.06719130100109,0.3500011422528263,0.0,2.2281361474143013,0,0.0
8,7,5,0,21.097169774678257,,77.46999167226718,0.4645809406807695,0.0,2.1860960531448272,0,9.69115
8,8,5,0,21.09748476033979,,77.63912551788853,0.4537119097407499,0.0,2.451207249621856,0,128.703
8,9,5,0,21.09781533136112,,77.89857018856848,0.4067138545382842,0.737346237430478,3.617126910332455,0,303.69
8,10,5,0,21.098217534066062,,78.05025776223681,0.4022691199190211,0.0,3.603134206529079,0,457.7240000000001
8,11,5,0,21.09853709626456,,77.8749232461696,0.400026606853741,0.0,4.076599711027026,0,556.168
8,12,5,0,21.098789153328823,,77.77306315035042,0.9445159634402024,0.0,4.326862390993547,0,648.4799999999999
8,13,5,0,21.09909813514673,,77.7071827263136,1.4699258729615534,0.0,4.942021126326618,0,685.119
8,14,5,0,21.099345851759484,,77.44661825847078,0.4516332487069335,0.0,5.148879016859726,0,712.2760000000001
8,15,5,0,21.0996187310457,,76.53272953749989,0.4036100232296159,0.1881300831450698,5.65645119669057,0,673.731
8,16,5,0,21.09970799022036,,76.28504763011605,0.4075119959510499,0.0,5.570492745198295,0,575.886
8,17,5,0,21.09987632393869,,75.76624858078503,0.4184025813147782,0.0,5.689159521805395,0,413.775
8,18,5,0,21.10008637228989,,75.39100667217191,1.4572718602819028,0.0,5.8508349228653005,0,303.80400000000003
8,19,5,0,21.10011163943977,,75.00072518105209,0.5553483370949074,0.1917971084590414,5.233111912688483,0,130.57
8,20,5,0,21.100121847830515,,74.44112486558353,0.5285550868883637,0.0,4.629377494875069,0,2.33153
8,21,5,0,21.1001072460868,,74.33745497142674,0.5433594017645398,0.0,4.28803510706143,0,0.0
8,22,5,0,21.10009489509945,,74.75449083662845,0.4654043696326136,0.1883996495312189,3.990600361181205,0,0.0
8,23,5,0,21.10009965677885,,75.32240735444537,0.4285334202560534,0.0,3.695931152289752,0,0.0
8,24,5,0,21.10000054675988,,75.68574061420766,0.3612458249270061,0.0,3.3203639808311425,0,0.0
8,1,6,0,21.099905269777025,,76.52887134564041,0.3583441973746519,0.0,3.020752417216809,0,0.0
8,2,6,0,21.09975957022052,,76.89938660512604,0.3565624640382756,0.3814576357372599,2.771230847080111,0,0.0
8,3,6,0,21.09962580978522,,77.25984246916283,0.3552606853658897,0.0,2.537852965689813,0,0.0
8,4,6,0,21.099551272464733,,77.61125813253554,0.3537989218055068,0.0,2.4235379128805925,0,0.0
8,5,6,0,21.09941720087524,,78.14181527856373,0.3520171884691304,0.0,2.27221321932492,0,0.0
8,6,6,0,21.09946351001184,,78.5543061520842,0.3524971431331209,0.0,2.16515643261976,0,0.0
8,7,6,0,21.09929931230829,,78.7174808496412,0.3862239355404472,0.0,2.164237919356,0,8.95933
8,8,6,0,21.09944390027525,,79.16353099964685,0.4065880006656898,0.0,2.460129030305947,0,133.575
8,9,6,0,21.0995294267118,,79.9013095910446,0.4067138545382842,1.7005625805152915,4.381773555298275,0,281.16400000000004
8,10,6,0,21.09970712445488,,80.58420892933914,1.51191299181795,0.0,3.5916671700740688,0,443.076
8,11,6,0,21.099915187848563,,80.94471217306601,0.4885109422278174,0.1265923017174281,3.910205126696032,0,577.3040000000001
8,12,6,0,21.10024647111736,,81.73432144910973,6.320578978216717,2.032023601837486,6.78302430247196,0,632.537
8,13,6,0,21.10037809463101,,81.89134184238902,0.4509677749984833,0.1982425321021061,4.7252263352028345,0,613.636
8,14,6,0,21.10050753700034,,82.04815784347059,2.2505312350359694,0.1950744734188506,5.180838982126288,0,620.7850000000001
8,15,6,0,21.10060365814289,,82.00622562342325,0.4477121557317794,0.088636517847487,5.153261269310227,0,538.164
8,16,6,0,21.10070490354271,,82.45611783600577,6.561488563218116,0.1339137968160151,6.087220818388147,0,455.437
8,17,6,0,21.10068813682813,,82.75591447602207,1.5473831875550068,0.509778677140466,5.52773318624776,0,272.37600000000003
8,18,6,0,21.100909959510485,,83.10723522715593,1.5922229243241728,0.1199996580972315,5.869832655061987,0,245.237
8,19,6,0,21.10090578011537,,83.33289577047925,0.6305000169578535,0.1431958724014057,5.193847859502129,0,96.7533
8,20,6,0,21.100882816656657,,83.73932538633055,0.6062936209677187,0.1579549316037901,4.582322384492676,0,2.57413
8,21,6,0,21.100834522133702,,83.8840316285138,1.1722753317558194,0.0964699145009356,4.346679852943679,0,0.0
8,22,6,0,21.10076720545118,,84.1563355341373,0.6546242465760901,0.0,3.91451722679293,0,0.0
8,23,6,0,21.10066434640072,,84.3888194748336,0.4904758155759715,0.0,3.4857195611608187,0,0.0
8,24,6,0,20.123508571837228,,89.8818040977497,0.3794758264983167,0.0,4.465985455180378,0,0.0
8,1,7,0,19.952354307583,,91.2502156700691,0.3583441973746519,0.0,4.140981184962872,0,0.0
8,2,7,0,19.94449920221124,,91.6647111317016,0.3565624640382756,0.0,3.5396949307080194,0,0.0
8,3,7,0,19.950657583507084,,92.02117147121302,0.3552606853658897,0.0,3.189498896104085,0,0.0
8,4,7,0,19.95545090512591,,92.80644271351096,0.3537989218055068,0.0,2.929243697677591,0,0.0
8,5,7,0,19.959245762190207,,93.20005673389704,0.8819970802425663,0.0,2.9045151122132737,0,0.0
8,6,7,0,19.963225538217586,,93.89111794601816,0.3500011422528263,0.0,2.7897066523052563,0,0.0
8,7,7,0,19.96547551012033,,94.20920036841208,0.3862239355404472,0.0,2.679228283207762,0,9.98512
8,8,7,0,19.96791268906703,,94.64045601557304,0.3594640915906297,0.0,2.765797577971429,0,90.7389
8,9,7,0,19.97023800243298,,95.16817322405286,0.4067138545382842,0.0,3.1198804539882614,0,181.233
8,10,7,0,19.972375538590857,,95.60735929633552,0.4022691199190211,0.0,3.754612321250917,0,409.479
8,11,7,0,19.97426892294768,,95.71143062182152,0.400026606853741,0.0,4.356047593200084,0,544.566
8,12,7,0,19.97571363457394,,95.70158127780468,0.4010716445265649,0.0,4.453069588274992,0,556.245
8,13,7,0,19.976866988461644,,96.0858886559077,0.4509677749984833,2.2837110237680385,6.292559827440382,0,484.879
8,14,7,0,19.978319496744927,,95.99859575427708,0.4516332487069335,0.4519017288423089,5.545227678574611,0,544.038
8,15,7,0,19.979219172686008,,95.62241369652406,0.4477121557317794,0.9566540994334036,5.498187049233562,0,541.491
8,16,7,0,19.980241456814504,,95.2226308016505,0.4566578949590365,0.0,5.72537592476839,0,397.764
8,17,7,0,19.981015222855028,,95.07299934525446,0.4184025813147782,0.0,5.633655774991795,0,320.52599999999995
8,18,7,0,19.98186944096933,,94.64169721753107,0.4383137623188329,0.0,5.664546799305463,0,293.637
8,19,7,0,19.982238343773258,,94.620944968762,0.9629315762801356,0.3799098038110016,5.1378704239635855,0,110.51
8,20,7,0,19.982735642714747,,94.6055798250282,0.6062936209677187,0.381946257541956,4.719854379634428,0,1.62774
8,21,7,0,21.305674033592737,,87.3077500479456,0.6288310128421821,0.0,2.5903100723551664,0,0.0
8,22,7,0,21.660235022911337,,85.54532231618342,0.5600143081043518,0.1924556574832361,2.3917613418614114,0,0.0
8,23,7,0,21.688975402740617,,85.62462350463954,0.4904758155759715,0.0,2.5273929630402634,0,0.0
8,24,7,0,21.68980725390088,,86.15497091830957,0.3794758264983167,0.0,2.477687927230112,0,0.0
8,1,1,0,21.684455139172925,,86.46047761614187,0.3583441973746519,0.0,2.3989342166849563,0,0.0
8,2,1,0,21.680577404968226,,87.18433185069202,0.3565624640382756,0.0,2.302653299982543,0,0.0
8,3,1,0,21.677556759848034,,87.8185746477924,0.3552606853658897,0.0,2.156949167138848,0,0.0
8,4,1,0,21.335216375188832,,89.89652074696009,0.3537989218055068,0.0,2.4884822069296977,0,0.0
8,5,1,0,20.52711781305092,,95.04170686117216,0.3520171884691304,0.0,3.2421471475709303,0,0.0
8,6,1,0,20.513681451682416,,95.38348784144668,0.3524971431331209,0.0,2.985169813256416,0,0.0
8,7,1,0,20.48196977782934,,96.28712628614402,0.412342937253888,2.018426360301455,3.165047979031482,0,6.94714
8,8,1,0,20.499008137444783,,96.45649154263496,0.3594640915906297,0.0,2.8104947814427588,0,124.152
8,9,1,0,21.274823210557336,,92.2212817932824,0.4067138545382842,0.0,2.1466304024053686,0,304.30800000000005
8,10,1,0,22.751834880872163,,84.43567964340613,0.4022691199190211,0.0,1.3071834033013925,0,419.386
8,11,1,0,22.78696344139101,,84.19702849105951,0.400026606853741,0.0,1.8252090881117569,0,538.9920000000001
8,12,1,0,22.795374121230648,,84.11293337654281,0.4010716445265649,0.0,2.55912756692405,0,615.302
8,13,1,0,22.78904187606697,,84.01456341046159,0.404677885754979,0.0,3.2129672428188343,0,553.895
8,14,1,0,22.785532992124025,,83.9434737921896,0.4053305923851977,0.0,3.629135872295376,0,579.8259999999999
8,15,1,0,22.78248461781442,,83.8426607343809,0.4036100232296159,0.0,4.036184791130214,0,519.386
8,16,1,0,22.780365047493657,,83.76040346444992,0.4075119959510499,0.0,4.403222171441596,0,447.777
8,17,1,0,22.778707715483545,,84.00716791880332,6.302666728199778,0.0,5.207705595861295,0,295.564
8,18,1,0,22.777445393324804,,84.10844696394923,0.5732648263611028,0.0,4.621490147754916,0,247.784
8,19,1,0,22.77638443629952,,84.20593955700946,0.5553483370949074,0.1345763926571706,4.195433830054236,0,123.565
8,20,1,0,22.775502600247552,,84.3368138272729,0.6062936209677187,0.193299670264873,3.646952297087049,0,1.54136
8,21,1,0,21.92450045057268,,89.0363336577308,0.5433594017645398,1.0427961175778893,5.003270260234531,0,0.0
8,22,1,0,19.909637074848103,,98.66447148441662,0.3707944311608753,0.3815185778606395,6.724668169304011,0,0.0
8,23,1,0,19.887976483306826,,99.31409254545328,0.3665910249361352,0.0,5.383097691236816,0,0.0
8,24,1,0,19.88271555021425,,99.8918079411862,0.3612458249270061,0.0,4.3967657408558125,0,0.0
8,1,2,0,19.90137373454001,,99.94929001244152,0.3583441973746519,0.383584105305208,3.813394667370407,0,0.0
8,2,2,0,19.91208757315538,,99.99699520066004,0.3565624640382756,0.0,3.358394133885693,0,0.0
8,3,2,0,19.920521847169475,,99.99960409178264,0.3552606853658897,0.0,3.036061486399131,0,0.0
8,4,2,0,19.92775958745888,,100.0,0.3537989218055068,0.0,2.857641778120812,0,0.0
8,5,2,0,19.93403151103015,,100.0,0.3520171884691304,0.0,2.683796409480014,0,0.0
8,6,2,0,19.94023852597969,,100.0,1.371455241096191,1.4834542439329412,4.210713086071653,0,0.0
8,7,2,0,19.94375447633856,,100.0,2.4174891454793017,0.4387365123737948,3.3687162102693384,0,8.206949999999999
8,8,2,0,19.94804211152353,,100.0,0.4065880006656898,0.0,2.7391563237943872,0,115.992
8,9,2,0,19.952066038231465,,99.99999999999996,0.4067138545382842,0.0,3.106540900773005,0,251.694
8,10,2,0,19.95559782245912,,100.00000000000006,0.4022691199190211,0.0,3.534164599802192,0,383.44
8,11,2,0,19.959265583627204,,99.9243405614826,0.400026606853741,0.0,4.31875353327716,0,399.226
8,12,2,0,19.962026534115275,,99.8517552233822,0.4010716445265649,0.5735523826283363,4.654531263279341,0,497.77900000000005
8,13,2,0,19.9645260623478,,99.87360242749868,0.404677885754979,0.0,4.992159063236711,0,456.54
8,14,2,0,19.966654927361816,,99.70057875283064,0.4053305923851977,0.0,5.149306926501934,0,470.518
8,15,2,0,19.96871144767345,,99.6627051793728,0.4036100232296159,0.0,5.647846844026577,0,599.241
8,16,2,0,19.97042144183717,,99.62842708396728,0.4566578949590365,0.0,6.120747056887026,0,521.021
8,17,2,0,19.972150859986048,,99.75100632291849,0.8809970746385856,0.0,6.502840864047461,0,433.028
8,18,2,0,19.97368072059463,,99.63399215241094,0.5732648263611028,0.0,6.353340993352514,0,159.801
8,19,2,0,19.974647106311583,,99.55000578183676,0.6305000169578535,0.1903333424858074,5.7285274368338,0,107.982
8,20,2,0,19.97550156137117,,99.66500847084026,0.6062936209677187,0.0,5.024799368428484,0,1.53432
8,21,2,0,19.976244610131484,,99.67817984857946,0.6288310128421821,0.0,4.626806602802032,0,0.0
8,22,2,0,19.9767645965752,,99.72195488539576,0.5600143081043518,0.1910542302158587,4.122147152121344,0,0.0
8,23,2,0,19.977466816031043,,99.88227850909198,0.3665910249361352,0.0,3.790270834027351,0,0.0
8,24,2,0,19.97810437788927,,99.99999999999996,0.3612458249270061,0.1920101527413234,3.580663335480058,0,0.0
8,1,3,0,19.978652798159803,,100.0,0.3583441973746519,0.0,3.3333076299100792,0,0.0
8,2,3,0,19.97895991690406,,100.0,0.3565624640382756,0.3809887791952004,3.01859127352334,0,0.0
8,3,3,0,19.979527780564595,,100.0,0.3552606853658897,0.0,2.9155360269961457,0,0.0
8,4,3,0,19.980069431482946,,100.0,0.3537989218055068,0.0,2.8242145799908505,0,0.0
8,5,3,0,19.98035944024238,,100.0,0.3385527613289288,0.0,2.6519785127500874,0,0.0
8,6,3,0,19.981108364295824,,100.0,0.3500011422528263,0.1112698852913121,2.746661939075944,0,0.0
8,7,3,0,19.98149871384043,,100.0,6.267714831713748,0.0,3.2207285596910262,0,7.881290000000001
8,8,3,0,19.981961896196925,,100.0,0.4065880006656898,0.0,2.9981871548200205,0,123.294
8,9,3,0,19.982527960127825,,100.0,0.4067138545382842,0.0,3.565830011572204,0,302.80600000000004
8,10,3,0,19.98307585313588,,99.99901551222266,0.4022691199190211,0.0,4.042823009747975,0,445.693
8,11,3,0,19.98350419879065,,100.0,0.400026606853741,0.0,4.230577358332943,0,483.777
8,12,3,0,19.98409923011121,,99.99974672910646,0.4010716445265649,0.1921398922427785,4.854823285549903,0,617.6890000000001
8,13,3,0,21.14197088828997,,93.15480180255408,0.404677885754979,0.0,3.091559406709332,0,601.7909999999999
8,14,3,0,21.66209685831961,,90.00098566163496,0.3590279360634618,0.0,3.316769523161548,0,688.6750000000001
8,15,3,0,21.687025287710096,,89.63545674301639,1.3784659886905224,0.0,4.451602084233994,0,629.03
8,16,3,0,21.690916515309496,,89.78663584627856,1.42647009391412,0.0,5.349026446934956,0,572.361
8,17,3,0,21.684983863436027,,89.64922921317937,0.6642861693203461,0.0,5.377477352992069,0,457.521
8,18,3,0,21.68119109327369,,89.24838995021297,0.5732648263611028,0.0,5.487313204979188,0,303.888
8,19,3,0,21.67797423700137,,88.92473270096467,0.6305000169578535,0.5246411662799998,5.450910032003412,0,120.757
8,20,3,0,21.67553303887288,,88.68317374507437,0.6062936209677187,0.0,4.327205799710191,0,1.00277
8,21,3,0,21.673523599480056,,88.95758047307054,0.6288310128421821,0.9094845347082796,4.405469869045113,0,0.0
8,22,3,0,21.67177553110004,,89.11845687076654,0.6546242465760901,0.1330782010829199,3.5665376667610404,0,0.0
8,23,3,0,21.670255177206563,,89.38858521056991,0.3665910249361352,0.0,3.067889157009466,0,0.0
8,24,3,0,21.66892899047136,,89.55268991028716,0.3794758264983167,0.0,2.8766223879129225,0,0.0
8,1,4,0,21.66776512835675,,89.80189012553345,0.3603209692001308,0.0,2.647314729653495,0,0.0
8,2,4,0,21.666704216749064,,90.31001270904136,0.3482875178656469,0.0,2.385872865569196,0,0.0
8,3,4,0,21.66578666573809,,90.59494406394032,0.3552606853658897,0.0,2.11408101594732,0,0.0
8,4,4,0,21.66491687759476,,90.8173057615819,0.3537989218055068,0.0,1.916861400156442,0,0.0
8,5,4,0,21.66413545574615,,91.01409428905824,0.3520171884691304,0.0,1.81757964420451,0,0.0
8,6,4,0,21.66346222118102,,91.21627013098252,0.3524971431331209,0.0,1.6323934293442903,0,0.0
8,7,4,0,21.662809737534182,,91.37866027935736,0.412342937253888,0.0,1.687484604469386,0,6.9670000000000005
8,8,4,0,21.66229907103918,,91.81272475711368,0.4065880006656898,0.0,2.080994172442968,0,117.706
8,9,4,0,21.661802449795783,,92.17664719079482,0.766269305904285,0.0,2.4437934724832373,0,275.858
8,10,4,0,21.66144623180997,,92.34761456353704,0.4022691199190211,0.0,2.9859356267483665,0,400.292
8,11,4,0,21.66107882671907,,92.4658553555672,0.3557844391667027,0.0,3.253447916581178,0,543.1550000000001
8,12,4,0,21.6608304881933,,92.51223460493544,0.3559444240546995,0.5747178770776137,3.681916867126845,0,596.382
8,13,4,0,21.660605009060127,,92.42065311302306,0.3583879965114745,0.0,4.127325228567663,0,628.807
8,14,4,0,21.660394284014927,,92.31540774172583,0.3590279360634618,0.0,4.576506485051006,0,603.0419999999999
8,15,4,0,21.66017554327783,,92.0425869176846,0.4036100232296159,0.0,4.919299589192329,0,578.7099999999999
8,16,4,0,21.659997288777333,,91.6266091278001,0.3583660969430632,0.0,5.272238091734791,0,452.376
8,17,4,0,21.659832525949675,,91.1860564474099,0.3633913271761987,0.0,5.25565951379892,0,318.805
8,18,4,0,21.659769434540667,,90.75636122914008,0.4383137623188329,0.0,5.470537427471178,0,254.102
8,19,4,0,21.65953378442958,,90.4008852121225,0.5553483370949074,0.3834764915653165,4.749046711869671,0,102.619
8,20,4,0,21.65941017013049,,90.7617952649016,0.6062936209677187,0.0,4.580873333513289,0,0.614603
8,21,4,0,21.659241261282563,,91.1635284093565,0.6288310128421821,0.6427636138999945,4.916424450143362,0,0.0
8,22,4,0,21.659060817984027,,91.3803912408841,0.4654043696326136,0.0,3.915488962522044,0,0.0
8,23,4,0,21.31957890648406,,93.67810353655048,0.3665910249361352,0.0,4.023554479403239,0,0.0
8,24,4,0,19.9273071102453,,99.22200324429645,0.3612458249270061,0.0,5.360275500837619,0,0.0
8,1,5,0,20.86436800689999,,93.27344142114934,0.3583441973746519,0.0,3.0944660019119907,0,0.0
8,2,5,0,21.050581254708664,,92.638210948959,0.3565624640382756,0.0,2.62526243531965,0,0.0
8,3,5,0,21.07759431689483,,93.15283739551084,0.3552606853658897,0.0,2.554378053328084,0,0.0
8,4,5,0,21.080679789306032,,93.36086757775814,0.3537989218055068,0.0,2.4456447130462275,0,0.0
8,5,5,0,21.08265136428038,,93.6707099347971,0.3520171884691304,0.0,2.2660600602778143,0,0.0
8,6,5,0,21.084747735965863,,94.44947065963407,0.3500011422528263,0.3918295667560286,2.614524403812364,0,0.0
8,7,5,0,21.085970215086284,,95.17957670598072,0.412342937253888,0.0,2.129139701206608,0,-0.0
8,8,5,0,21.08729322590298,,95.30035040538428,0.4537119097407499,0.0,2.2342023056554194,0,17.2061
8,9,5,0,21.088516783537003,,95.45698091813316,0.4067138545382842,0.0,2.341321211569172,0,82.5044
8,10,5,0,21.20115325876149,,94.90829645479324,0.4022691199190211,0.0,2.4454473660176634,0,140.27200000000002
8,11,5,0,22.7506601627934,,86.3833398788681,0.400026606853741,0.1904706999647275,0.9428165614387948,0,171.378
8,12,5,0,22.76766456013217,,86.21241701055638,0.4010716445265649,0.6241013404877606,1.5450464465609313,0,297.528
8,13,5,0,22.79559598965894,,85.94566939529979,2.3837050922669523,0.5045610988302612,2.6324847477076445,0,359.051
8,14,5,0,22.78578813555451,,86.07910604270552,1.4705913466700038,0.5043134742792283,3.2662899761783493,0,437.838
8,15,5,0,22.7837764284264,,85.98452847414133,1.4666702536948495,0.0537510549643694,3.5687371246121136,0,592.967
8,16,5,0,22.78078424711408,,85.73455554468605,0.4566578949590365,0.1859937044172011,3.91028008905332,0,546.9209999999999
8,17,5,0,22.779086132120668,,85.5839197828204,0.4734138354533574,0.0,4.085956892350536,0,433.943
8,18,5,0,22.777547119636147,,85.35703776713486,1.049233613253605,0.0,4.28816731998222,0,259.25
8,19,5,0,22.77632812987072,,85.37471877111818,1.4991547551950313,0.1935942701868982,4.103158267156052,0,105.843
8,20,5,0,22.775368217213284,,85.3602310174367,1.4697746507720788,0.1906147997018236,3.868351450713938,0,0.425469
8,21,5,0,22.77454284967304,,85.2536049041575,0.4578877906868973,0.1932081334307697,3.445668375845005,0,0.0
8,22,5,0,22.773855774667624,,85.22190814704717,0.4654043696326136,0.0,3.215835269776499,0,0.0
8,23,5,0,22.77322899391651,,85.41399300901247,0.4285334202560534,0.0,2.941242063608743,0,0.0
8,24,5,0,21.27581099493993,,93.81754015419511,0.3612458249270061,0.0,4.480282544737933,0,0.0
8,1,6,0,19.90994682482284,,99.11081258277476,0.3583441973746519,0.0,5.538876033081531,0,0.0
8,2,6,0,19.882198056690868,,99.81322771916462,0.3565624640382756,0.0,4.299056153930761,0,0.0
8,3,6,0,19.885719527364635,,99.94894507418496,0.3552606853658897,0.0,3.4995693458265844,0,0.0
8,4,6,0,19.9008690164993,,99.98696178932953,0.3537989218055068,0.0,3.126177979266494,0,0.0
8,5,6,0,19.91165775879263,,100.0,0.3520171884691304,0.0,2.9094319191229365,0,0.0
8,6,6,0,19.922443540388173,,100.0,0.3524971431331209,0.0,2.851557884863003,0,0.0
8,7,6,0,19.92940170820188,,100.0,0.3862239355404472,0.0,2.633137948284417,0,-0.0
8,8,6,0,19.93568711000488,,100.0,0.4065880006656898,0.9865699846147964,3.650002373925403,0,38.1069
8,9,6,0,19.940975793464457,,100.0,0.4067138545382842,0.0,2.819280100357182,0,64.723
8,10,6,0,22.667314594009536,,85.17885009378938,1.4212272178820913,0.0,0.6339109991764389,0,127.386
8,11,6,0,23.861569012138887,,79.4957374028091,2.19686410454808,1.334341213635415,1.0100084735071675,0,341.77200000000005
8,12,6,0,23.94339329633827,,79.36362084348389,0.9445159634402024,0.2990089783431097,1.3854311575383829,0,366.046
8,13,6,0,23.91241173705733,,79.84534596354958,1.4699258729615534,0.1905778002453995,1.8761765823625751,0,518.138
8,14,6,0,23.91802560205069,,79.88284160109245,0.5411916721136071,0.0,2.620588067051393,0,556.9309999999999
8,15,6,0,23.9074807271728,,80.05049639051907,0.4036100232296159,0.578753262549945,2.917003319633275,0,325.038
