Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,5,4,0,22.22323359084328,,81.6211461007361,0.2842761303060812,0.0,1.7763637360800386,0,0.0
8,6,4,0,22.2274807634522,,81.67307033045566,0.2903895744593732,0.362620677126336,2.1601940338748653,0,0.0
8,7,4,0,23.15759724738284,,77.2232953078487,3.303409943314664,0.6361598413374384,0.800898742307867,0,9.90743
8,8,4,0,23.920868342337684,,73.72953826104107,0.4059521811266789,0.7174899326095183,0.4573540359678246,0,132.92499999999998
8,9,4,0,24.02093113135741,,73.21385228963622,0.4056430434282904,0.1484445636112323,0.8862966096102118,0,300.42
8,10,4,0,23.97988506426436,,73.32347991656711,0.3971201832663357,0.7182700773300936,1.479737542012716,0,406.35
8,11,4,0,25.7174207087727,,66.00811450360015,0.3915759456811944,0.1066499761830854,0.3369853223480061,0,425.243
8,12,4,0,26.25170910106713,,63.80118042737915,0.3902223463902046,0.8255503274543049,0.401804814120925,0,537.8380000000001
8,13,4,0,26.2706819960701,,63.571588936233326,0.3948304894451734,0.0748127209624635,0.909148950112812,0,591.9720000000001
8,14,4,0,26.242514461595952,,63.52513345572267,0.3475566607971255,0.0,1.279658180232126,0,642.298
8,15,4,0,26.23364900475268,,63.40090924168791,0.3470104150945042,0.0,1.591419595739069,0,560.942
8,16,4,0,26.21799585333696,,63.28777454590804,0.3473149184461132,0.0,1.9378869118804487,0,530.919
8,17,4,0,24.578638821800624,,69.53626900102296,0.3605905433768044,0.0,4.170303600270301,0,426.353
8,18,4,0,23.892235490678384,,72.24749689017462,0.5373151595343483,0.0,4.90255392900731,0,282.941
8,19,4,0,23.8522531032224,,72.15863866033227,0.7892142624787235,0.0808091794001664,4.0134814056376005,0,116.172
8,20,4,0,23.861589929057025,,72.06647610824218,0.7590821509206575,0.0,3.6151778136836654,0,2.59212
8,21,4,0,23.76365317719762,,72.48614861449089,0.8048940222239854,0.0,3.466817195429855,0,0.0
8,22,4,0,22.18926569340637,,79.43752943835938,0.6510149081159529,0.0,5.819848934932602,0,0.0
8,23,4,0,22.138730706300738,,79.40593266368333,0.4182922221601428,0.0,4.3956513601177605,0,0.0
8,24,4,0,22.145439362606385,,79.40873206751857,0.3638469135566299,0.0773613507639214,3.341314731858158,0,0.0
8,1,5,0,22.163656270756366,,79.37073420075939,0.3040774479627413,0.0,2.805664600373478,0,0.0
8,2,5,0,22.17769095758192,,79.37265925612333,0.2910513400178713,0.0,2.4824018240062404,0,0.0
8,3,5,0,22.189165041837985,,79.43699548908765,0.2835859792322597,0.3236213182687129,2.631932193316391,0,0.0
8,4,5,0,22.19864221462468,,79.56644132344476,0.2792340822696303,0.0,2.0892307937821486,0,0.0
8,5,5,0,22.205586004487035,,79.55474314863545,0.2842761303060812,0.8217615536933934,2.1053522860055818,0,0.0
8,6,5,0,22.21162579740088,,79.61558870228261,0.2903895744593732,0.41376733336965,2.341685938510595,0,0.0
8,7,5,0,23.14387670226021,,75.37103070179495,0.3631913277944711,0.0,0.5947620517610339,0,9.69115
8,8,5,0,23.91156166405846,,71.98662870818333,0.4059521811266789,0.0,0.5011704268194928,0,128.703
8,9,5,0,24.021230790584,,71.5310504762576,0.4056430434282904,0.0,0.9520743068239382,0,303.69
8,10,5,0,23.971591526268927,,71.68029254055084,0.3971201832663357,0.1523938777801143,1.701388190752284,0,457.7240000000001
8,11,5,0,25.657013626750302,,64.77290134096727,0.3915759456811944,0.0,0.3365486447719861,0,556.168
8,12,5,0,26.238202192936622,,62.49176847539585,0.3902223463902046,0.0,0.391204515650963,0,648.4799999999999
8,13,5,0,26.15358306376648,,62.700444224514285,0.3948304894451734,0.0,1.199296857073934,0,685.119
8,14,5,0,24.08281304017744,,70.83500135988106,0.3475566607971255,0.0,3.638101918613524,0,712.2760000000001
8,15,5,0,23.880822475870616,,71.34880850770998,0.3470104150945042,0.0,4.289236679926915,0,673.731
8,16,5,0,23.82300592064825,,71.58895351363428,0.5958606470468494,0.2276355702872671,4.163670540552841,0,575.886
8,17,5,0,23.83258507225668,,71.23793244625094,0.4138982952744068,0.0,3.55026482628019,0,413.775
8,18,5,0,23.847543522384576,,70.90933890825328,0.4444502538739711,0.0,3.2728071353414663,0,303.80400000000003
8,19,5,0,23.86033703802312,,70.56841060975015,0.4677839118889857,0.3005634690785613,3.200146059210148,0,130.57
8,20,5,0,23.87002213292405,,70.39076836062965,0.5600859245055635,0.357832873267605,3.2589385041029386,0,2.33153
8,21,5,0,23.767514834014065,,70.83148193217426,0.7736537148279855,0.4927619779507355,3.3657044818309494,0,0.0
8,22,5,0,22.192477783351208,,78.07435479244437,0.5401345122257509,0.0,5.271438173432789,0,0.0
8,23,5,0,22.13557218272614,,78.56362897085324,0.4182922221601428,0.0,4.127519416064547,0,0.0
8,24,5,0,22.140060033668107,,78.65532472228855,0.3368751117792562,0.0,3.1488153092242817,0,0.0
8,1,6,0,22.15711116463381,,78.71133418987992,0.2965288312326927,0.0,2.692820406256826,0,0.0
8,2,6,0,22.170488920814098,,78.81060047903343,0.2932314777697739,0.0,2.363640342748881,0,0.0
8,3,6,0,22.18135832276421,,78.91746834353204,0.2904961520618934,0.0,2.171290109218926,0,0.0
8,4,6,0,22.189848631963063,,79.02894846820803,0.2875734837690001,0.0,2.053010366315717,0,0.0
8,5,6,0,22.198146267971207,,79.25103073530526,0.2842761303060812,0.0,1.9214637820684872,0,0.0
8,6,6,0,22.203472490004053,,79.30537730385484,0.2848381580611196,0.0,1.7767847550104412,0,0.0
8,7,6,0,23.135662084417405,,75.09923980301035,0.2916202075719702,0.0,0.5733701906969927,0,8.95933
8,8,6,0,23.902414213097884,,71.84387093404435,0.2978402293277823,0.0,0.4786503972789069,0,133.575
8,9,6,0,24.019523053389094,,71.44995402979036,0.3518915724293935,0.0,0.8698967811939431,0,281.16400000000004
8,10,6,0,24.080119726283183,,71.3469985065905,0.3465997581308456,0.0,1.3063821804441014,0,443.076
8,11,6,0,23.97062206168568,,71.91179813409761,0.3425536477768411,0.0,1.87457652479424,0,577.3040000000001
8,12,6,0,23.95513410951772,,72.0616179091947,0.3419705194238527,0.0,2.192344455024293,0,632.537
8,13,6,0,23.94569071427585,,72.18088527429435,0.3469162453667112,0.4657609026537336,2.834258324925796,0,613.636
8,14,6,0,23.94044875240903,,72.2194857869209,0.3953619499659508,0.062178049474327,2.695598702213544,0,620.7850000000001
8,15,6,0,23.93645111643401,,72.20671257162343,0.39370743080567,0.0,2.8694220360185616,0,538.164
8,16,6,0,23.93351159979048,,72.27981471519281,0.3968644206317554,0.0748762813135125,2.925274759041434,0,455.437
8,17,6,0,23.93127364728564,,72.2700531542386,0.3605905433768044,0.0,2.7170655457436403,0,272.37600000000003
8,18,6,0,23.92916808906772,,72.25373235027575,0.382648572187437,0.1533217998585444,2.9629790847661948,0,245.237
8,19,6,0,23.927628623433552,,72.31792468958706,0.5375803839500825,0.0,3.021463234893856,0,96.7533
8,20,6,0,23.92678689753103,,72.32740685297088,0.5600859245055635,0.0,2.621825466917232,0,2.57413
8,21,6,0,23.81612416286984,,72.80486294483066,0.6058977958088915,0.0747690237009137,2.599377886358083,0,0.0
8,22,6,0,22.225638963325583,,80.41459172553445,0.5401345122257509,0.7694891827655996,5.985604889707565,0,0.0
8,23,6,0,22.165535264946733,,80.84602593746637,0.3410329840260346,0.3716674402311171,4.326589477513413,0,0.0
8,24,6,0,22.167029808856498,,80.93818026470204,0.3368751117792562,0.0,2.942179188145181,0,0.0
8,1,7,0,22.18177522600564,,81.0702546844341,0.2965288312326927,0.1524501775101949,2.585708943997216,0,0.0
8,2,7,0,22.193142374630145,,81.18812356406572,0.2932314777697739,0.0,2.2983724384145736,0,0.0
8,3,7,0,22.20284711379202,,81.4600164476808,0.2904961520618934,0.0,2.1301467830797427,0,0.0
8,4,7,0,22.209792711739546,,81.64103901590062,0.3804383894293773,0.0,2.1526131562827016,0,0.0
8,5,7,0,22.2154499007993,,81.74174148342388,0.2772255721191109,0.0,1.927695973240421,0,0.0
8,6,7,0,22.220763107868056,,81.92055294651176,0.2903895744593732,0.0,1.8127261177978728,0,0.0
8,7,7,0,23.15061431162213,,77.60353154348456,0.2916202075719702,0.0,0.5935276835928417,0,9.98512
8,8,7,0,23.87732606649273,,74.43126824364117,0.2978402293277823,0.0,0.4086500431539788,0,90.7389
8,9,7,0,24.00974429740028,,74.01247556238553,0.2981401014304964,0.0,0.8709562472762723,0,181.233
8,10,7,0,25.89525222541569,,66.34283274768882,0.2960793329953556,0.152285829020376,0.336922093135845,0,409.479
8,11,7,0,24.399015986705223,,72.56084119033125,0.3915759456811944,0.0,3.4810212189718857,0,544.566
8,12,7,0,24.0850958216498,,74.00064298920734,0.3902223463902046,0.3494672056294136,3.071250662126471,0,556.245
8,13,7,0,24.03235129643634,,74.32418935916435,0.3948304894451734,0.4346509336326788,2.973527567150976,0,484.879
8,14,7,0,24.007485234851416,,74.47058035508744,0.3953619499659508,0.3714164244126985,3.3061840044540203,0,544.038
8,15,7,0,23.994068921590507,,74.41926113361157,0.3470104150945042,0.1191265325165436,2.989919239661084,0,541.491
8,16,7,0,23.98329006255606,,74.34243049023297,0.3473149184461132,0.075058557951219,3.002356372152524,0,397.764
8,17,7,0,23.97512948292373,,74.35671339630726,0.3605905433768044,0.0,2.951437604252644,0,320.52599999999995
8,18,7,0,23.96873519603968,,74.27488197317514,0.506251935560505,0.0,3.011360102066024,0,293.637
8,19,7,0,23.96428507096938,,74.26620512766887,0.5375803839500825,0.0,2.718842373093005,0,110.51
8,20,7,0,23.960653641103235,,74.2401427403506,0.4812138452340697,0.0,2.4096334224608413,0,1.62774
8,21,7,0,23.847950861209306,,74.78274614543422,0.5110931076470121,0.2281908644155843,2.418033744969233,0,0.0
8,22,7,0,22.261471573085764,,82.40535080161168,0.5401345122257509,0.0,4.949134631169959,0,0.0
8,23,7,0,22.19562078378399,,82.8763166025443,0.4955514602942511,0.0,3.902622287738767,0,0.0
8,24,7,0,22.19101574388258,,83.22218560731108,0.3638469135566299,0.0,2.949254818058633,0,0.0
8,1,1,0,22.20710937661287,,83.2835416560014,0.3040774479627413,0.0,2.577051730337129,0,0.0
8,2,1,0,22.21790517351719,,83.6217560914578,0.2932314777697739,0.0,2.337724835253361,0,0.0
8,3,1,0,22.22598805950667,,83.92041747694633,0.2904961520618934,0.0774220110613808,2.13218357596412,0,0.0
8,4,1,0,22.231828427839872,,84.02161306741237,0.2875734837690001,0.2260068363590106,2.043271170670644,0,0.0
8,5,1,0,22.237066985575662,,84.26538431186933,0.2842761303060812,0.0,1.87355389031065,0,0.0
8,6,1,0,22.24094620543297,,84.48808948458947,0.2903895744593732,0.3293023976135596,2.247102067235205,0,0.0
8,7,1,0,23.170568007610008,,80.13409480630848,0.3274057676832206,0.0,0.5618302394969124,0,6.94714
8,8,1,0,23.925329689791354,,76.66710291512842,0.976744931495658,0.3975584642524973,0.6355870873707136,0,124.152
8,9,1,0,25.148916013413547,,71.48024793596313,3.121754399511243,0.5017552431900492,0.2695826233257976,0,304.30800000000005
8,10,1,0,26.20831565991288,,67.18660627897279,0.3465997581308456,0.2673940032444822,0.1724266562533574,0,419.386
8,11,1,0,26.26854813593677,,66.95658777037573,0.3425536477768411,0.1506086262504278,0.3139724232308568,0,538.9920000000001
8,12,1,0,26.25151730604881,,67.05783066044134,0.3419705194238527,0.0,0.7234926137781331,0,615.302
8,13,1,0,26.249347113868723,,67.09627214846975,3.4202269991845373,0.7203093148686275,1.5955487632997951,0,553.895
8,14,1,0,26.2235034119025,,67.21417016533688,1.2708442698244085,0.0,1.455196106028107,0,579.8259999999999
8,15,1,0,26.21398000424702,,67.23311881977548,0.3470104150945042,0.0,1.6505365771137075,0,519.386
8,16,1,0,26.20311786644183,,67.25384018099889,0.3473149184461132,0.0,1.9139460463500848,0,447.777
8,17,1,0,25.31274026551158,,70.9643526639938,0.4138982952744068,0.0,3.246238621344083,0,295.564
8,18,1,0,23.94540598176121,,77.04474288177761,0.506251935560505,0.0761226280507901,5.003771742001613,0,247.784
8,19,1,0,23.866970084180547,,77.43320765057443,0.5375803839500825,0.0,4.017117267757719,0,123.565
8,20,1,0,23.86754328410076,,77.47121494172072,0.5600859245055635,0.0,3.0720892222319667,0,1.54136
8,21,1,0,23.76940052775957,,77.95623420069465,0.6058977958088915,0.0,2.785768146417357,0,0.0
8,22,1,0,22.19468413174012,,85.88632389134844,0.6510149081159529,0.0,5.3122197301363405,0,0.0
8,23,1,0,22.14221802769442,,86.3417525460111,0.4955514602942511,0.0,4.080401351330474,0,0.0
8,24,1,0,22.14575968886557,,86.61964121825012,0.3638469135566299,0.0745450970749648,3.136307969488858,0,0.0
8,1,2,0,22.16671118452665,,86.61615425447282,0.2965288312326927,0.0,2.6557259935268607,0,0.0
8,2,2,0,22.181364563650337,,86.69977169231035,0.2932314777697739,0.0,2.362880315415303,0,0.0
8,3,2,0,22.193194124673926,,86.75788429074092,0.2904961520618934,0.0,2.146197966471044,0,0.0
8,4,2,0,22.202552357995486,,86.83727175628229,0.2875734837690001,0.0,2.025818213972827,0,0.0
8,5,2,0,22.21007303772265,,86.90331659905527,0.2842761303060812,0.0,1.904827021467031,0,0.0
8,6,2,0,22.21606548886998,,86.95046524566561,0.2848381580611196,0.0,1.825962396408715,0,0.0
8,7,2,0,23.14773480624904,,82.24059662465557,0.3274057676832206,0.0,0.5909247292137243,0,8.206949999999999
8,8,2,0,23.903209063477583,,78.68973604775975,0.7212112488381439,0.0,0.494590943808175,0,115.992
8,9,2,0,24.0146331254025,,78.36055040978371,3.121754399511243,0.1106820110771456,1.168997667588417,0,251.694
8,10,2,0,25.4347238918209,,72.08302822355604,0.3465997581308456,0.6582055906944901,0.2836281677191072,0,383.44
8,11,2,0,26.26232502411396,,68.63605187741686,0.3915759456811944,0.0963579870228205,0.1773015928343469,0,399.226
8,12,2,0,24.70624279093975,,75.3810014762444,0.4348354250842299,0.1504248002192257,3.329109451084128,0,497.77900000000005
8,13,2,0,24.013433814001505,,78.6146510407705,0.3948304894451734,0.0,3.556272567905,0,456.54
8,14,2,0,23.94773891536302,,78.9197097159335,0.6469958284945919,0.0636680850127058,3.2390608217962065,0,470.518
8,15,2,0,23.93687350939969,,78.97527118835892,0.39370743080567,0.0,3.3500256734355154,0,599.241
8,16,2,0,26.14424625259193,,69.25659361462276,0.3968644206317554,0.0,0.6481175123342873,0,521.021
8,17,2,0,25.45282138573496,,72.1244545035175,0.4672060471720093,0.0,2.9363965193935857,0,433.028
8,18,2,0,23.980164779021884,,78.75970407038407,0.506251935560505,0.0754528629378537,4.568628596734168,0,159.801
8,19,2,0,23.91432431110342,,78.97435233451084,0.5375803839500825,0.0,3.906882669733783,0,107.982
8,20,2,0,23.903292307524683,,79.02418644026189,0.5600859245055635,0.2273744666269677,3.082268574348813,0,1.53432
8,21,2,0,23.799685237826857,,79.51226645870751,0.8575316743375324,0.2283152267524794,2.9523391483891137,0,0.0
8,22,2,0,22.21872384829211,,87.59532108960397,0.6510149081159529,0.1437700768174723,5.196578550220913,0,0.0
8,23,2,0,22.163266010434665,,88.02566337116178,0.4182922221601428,0.6229033469100554,4.910285454959353,0,0.0
8,24,2,0,22.16417301562104,,88.43084422483419,0.3368751117792562,0.2289461051351577,3.199392498961451,0,0.0
8,1,3,0,22.18325640913465,,88.48471565077324,0.2965288312326927,0.0,2.7764763014926794,0,0.0
8,2,3,0,22.19656675337516,,88.8341172010318,0.2932314777697739,0.0758627738413545,2.407986856408008,0,0.0
8,3,3,0,22.206443351418155,,88.99756956808612,0.2904961520618934,0.0,2.2923035133990752,0,0.0
8,4,3,0,22.214191741967056,,89.20799429611904,0.2875734837690001,0.0,2.1864336347381506,0,0.0
8,5,3,0,22.221561190079484,,89.6715665486286,0.2842761303060812,0.0,2.000055152231984,0,0.0
8,6,3,0,22.22641010344796,,90.15610011158726,0.2848381580611196,0.0,1.9545701683720584,0,0.0
8,7,3,0,23.046211394568324,,85.89554946687629,0.2916202075719702,0.0,0.6449602225923663,0,7.881290000000001
8,8,3,0,23.954779373834945,,81.53768797762115,0.2978402293277823,0.0,0.5608530596170628,0,123.294
8,9,3,0,24.067966875273115,,81.08804479869659,0.2981401014304964,0.0,1.152424096820052,0,302.80600000000004
8,10,3,0,24.00944332107956,,81.424361216363,0.2960793329953556,0.0,1.7324138760162895,0,445.693
8,11,3,0,24.374807411672496,,79.71468716959903,0.3425536477768411,0.0,1.4919537675843852,0,483.777
8,12,3,0,26.223829659188315,,71.45388510827536,0.2937186924575007,0.0,0.3734612756345034,0,617.6890000000001
8,13,3,0,26.348834215875865,,70.93387167706406,0.2990020012882489,0.0,0.5357368550979336,0,601.7909999999999
8,14,3,0,26.304650280473147,,71.0549818259449,0.3475566607971255,0.0,1.2943145219288932,0,688.6750000000001
8,15,3,0,26.18298005855784,,71.42487883170583,0.3470104150945042,0.0,1.7748629986079547,0,629.03
8,16,3,0,23.972694242912947,,81.31174423151735,0.3473149184461132,0.0,5.171878314484989,0,572.361
8,17,3,0,23.85697691108534,,81.68395117637986,0.3605905433768044,0.0,4.452280462629775,0,457.521
8,18,3,0,23.850622183529783,,81.50688340035968,0.506251935560505,0.3781902467402173,4.045707758454041,0,303.888
8,19,3,0,23.868767287846925,,81.13056701082445,0.5375803839500825,0.0784342094286734,3.668365336764759,0,120.757
8,20,3,0,23.881315761285485,,80.88263787142166,0.5600859245055635,0.0758482589460651,3.005132575791983,0,1.00277
8,21,3,0,23.891730524887787,,80.74786431117143,0.5110931076470121,0.0,2.4502468172761094,0,0.0
8,22,3,0,22.20360243867952,,89.51642734229036,0.791768390754392,0.1370350432718595,5.194484560213418,0,0.0
8,23,3,0,22.1427884174854,,89.94129235392418,0.4182922221601428,0.0851054515736679,3.946023918761809,0,0.0
8,24,3,0,22.149097279307423,,89.9343463084498,0.3638469135566299,0.0772410633497286,3.0595406177399296,0,0.0
8,1,4,0,22.168033139393177,,89.9352479394871,0.2965288312326927,0.0755721503461055,2.593241111205669,0,0.0
8,2,4,0,22.18241589076194,,89.95638066184424,0.2932314777697739,0.0,2.247244122077873,0,0.0
8,3,4,0,22.19404681251645,,90.13269350132916,0.2835859792322597,0.3478238434910339,2.533309786109056,0,0.0
8,4,4,0,22.20363175660554,,90.38883984045576,0.2792340822696303,0.0627125755347227,1.964057236903196,0,0.0
8,5,4,0,22.21076595552655,,90.43320302407923,0.2842761303060812,0.0,1.7806032752466172,0,0.0
8,6,4,0,22.21703455125887,,90.46037474745866,0.2903895744593732,0.0,1.6509667424719607,0,0.0
8,7,4,0,23.04226773138626,,86.20880109823212,0.3989768879057215,0.7296599189676295,1.4572751654173917,0,6.9670000000000005
8,8,4,0,23.93870566923349,,82.01202302350002,3.3461707966468714,0.4837295365719003,0.9922232786543992,0,117.706
8,9,4,0,24.044628053260904,,81.68798218790721,3.17550587051014,1.0056382857378137,1.2265746024119724,0,275.858
8,10,4,0,23.99797183604047,,81.94490223155117,0.3971201832663357,0.6934326647669266,1.4834253196185083,0,400.292
8,11,4,0,26.17826790471149,,72.06325717427661,0.3915759456811944,0.9061095582284932,0.376692282740986,0,543.1550000000001
8,12,4,0,26.324955228521823,,71.42546246884048,0.3902223463902046,0.2814632852301498,0.2809160671479344,0,596.382
8,13,4,0,26.298443031166865,,71.55136928192908,0.3948304894451734,0.4981414370361527,1.0233758394830923,0,628.807
8,14,4,0,26.25629230153925,,71.73160218066677,0.3953619499659508,0.966846253518609,1.349452540339804,0,603.0419999999999
8,15,4,0,26.250038125959254,,71.69626642668099,0.4404044465168357,0.3346073452730254,1.7448436069012825,0,578.7099999999999
8,16,4,0,24.59613058484917,,78.99880639985807,0.4464139228173976,1.1393624108622542,4.250108267312971,0,452.376
8,17,4,0,23.90287696346976,,82.14326092623413,0.4672060471720093,0.3496888221317701,5.062632872658141,0,318.805
8,18,4,0,23.84960074164832,,82.03464471964571,0.506251935560505,0.2481798337985594,4.229717831766539,0,254.102
8,19,4,0,23.87063157508621,,81.77133191022244,0.5375803839500825,0.0,3.372460237981675,0,102.619
8,20,4,0,23.883379662103057,,81.81490762169484,1.1849346507739904,1.5000860652946817,3.359427710440987,0,0.614603
8,21,4,0,23.89253985809441,,81.87815333801673,1.898500448447088,0.1563667483360202,3.099096147339888,0,0.0
8,22,4,0,22.19991803380648,,90.82661117845136,0.5401345122257509,0.0,5.596059362165208,0,0.0
8,23,4,0,22.1447602962712,,91.33632135004638,0.4182922221601428,0.3283121634957034,4.8170988780952015,0,0.0
8,24,4,0,22.150428905300103,,91.38672562486482,0.3368751117792562,0.0,3.241099266441009,0,0.0
8,1,5,0,22.16917428877493,,91.63758219410263,0.2965288312326927,0.0,2.843172096424264,0,0.0
8,2,5,0,22.183239939521343,,91.71624084061114,0.2932314777697739,0.0,2.512686059537635,0,0.0
8,3,5,0,22.195263171154743,,91.93329149774294,0.2904961520618934,0.0,2.285995772811326,0,0.0
8,4,5,0,22.203955435786128,,91.98729370090489,0.2875734837690001,0.0,2.1359274913997432,0,0.0
8,5,5,0,22.211779103889484,,92.22443348465444,0.2842761303060812,0.0,1.9893578067210909,0,0.0
8,6,5,0,22.21779054073617,,92.4555280343144,0.2903895744593732,0.0,1.8709453023953948,0,0.0
8,7,5,0,23.04271160554696,,88.35436571929564,3.396274848975041,0.2581764678246425,1.1630618700255777,0,-0.0
8,8,5,0,23.92967139819732,,83.75983568041362,0.4059521811266789,0.0446655972656018,0.3347181915890323,0,17.2061
8,9,5,0,24.054971298529715,,83.15512407240429,0.4056430434282904,0.2769596316327647,0.8102639728752715,0,82.5044
8,10,5,0,24.732719597037683,,79.91574127817623,0.3971201832663357,0.765400028963974,0.8178810980716916,0,140.27200000000002
8,11,5,0,26.198033647996777,,73.29816153046127,0.3915759456811944,0.3841572619052157,0.2032967159179643,0,171.378
8,12,5,0,26.30358124823772,,72.82008957820838,0.3902223463902046,0.2798484958332881,0.061392309829224,0,297.528
8,13,5,0,26.28803749844542,,72.90325762231885,0.3948304894451734,0.3459017249588084,0.5968678858018829,0,359.051
8,14,5,0,26.26181468365626,,73.01550988724267,0.3953619499659508,0.1099799668493771,0.8885760027745921,0,437.838
8,15,5,0,26.243260929135207,,72.89579914134666,0.39370743080567,0.1879955649841725,1.0994177493057815,0,592.967
8,16,5,0,26.22844771209692,,72.86843164392445,0.3968644206317554,0.0,1.4555365096491415,0,546.9209999999999
8,17,5,0,26.218502404861784,,72.86831565078731,0.4672060471720093,0.0,1.5198326183578177,0,433.943
8,18,5,0,24.014529957491387,,83.03690326361586,0.506251935560505,0.0,4.350112868603112,0,259.25
8,19,5,0,23.82177954677433,,83.7910997308844,3.477798999470275,0.4220641178873905,4.558883703432749,0,105.843
8,20,5,0,23.818103922038794,,83.63996994262811,3.329948751587413,0.0,3.633761638923032,0,0.425469
8,21,5,0,23.839802713328545,,83.42047215576945,0.5110931076470121,0.0,2.7876652865403013,0,0.0
8,22,5,0,22.16230816605104,,92.23861042080938,0.4292541163355489,0.0,5.481035546151896,0,0.0
8,23,5,0,22.112212610390845,,92.57844350488908,0.3410329840260346,0.0775601617302262,4.254526083476528,0,0.0
8,24,5,0,22.12249942512222,,92.6083535630563,0.3368751117792562,0.0,3.196451838580135,0,0.0
8,1,6,0,22.143883148627296,,92.60995127456869,0.2965288312326927,0.0,2.593241793316389,0,0.0
8,2,6,0,22.161138339345307,,92.595871124312,0.2932314777697739,0.1512244108746947,2.328823448609577,0,0.0
8,3,6,0,22.17513093258301,,92.60753684825556,0.2904961520618934,0.0,2.116618105346613,0,0.0
8,4,6,0,22.18660549857664,,92.61749436810686,0.2875734837690001,0.0,2.0001684766333274,0,0.0
8,5,6,0,22.19554410472728,,92.7301120990023,0.2842761303060812,0.0,1.9221233465739205,0,0.0
8,6,6,0,22.2043236887863,,92.85169561473982,0.2848381580611196,0.0,1.825324185849328,0,0.0
8,7,6,0,23.13586203144004,,87.93684666877989,0.3844851132323474,0.0,0.6929918780368589,0,-0.0
8,8,6,0,23.872855221021148,,84.09543648939183,0.3518962052272307,0.6151706385392804,0.5389682716996304,0,38.1069
8,9,6,0,23.9977350374508,,83.49919602433675,0.3518915724293935,0.0,0.7148715459329658,0,64.723
8,10,6,0,24.691286700162,,80.1727548449278,0.3971201832663357,0.0,0.4869277895774769,0,127.386
