Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,6,7,0,22.184465148965668,,83.1840389990213,0.4595339354875106,0.0,2.1659062329040752,0,0.0
8,7,7,0,22.18762926900231,,83.66242539941322,2.2318338959091206,0.7544765302118418,3.4545319449802845,0,9.98512
8,8,7,0,23.02184009425558,,80.03127338859964,2.277513219205235,0.4403262802929744,2.251989152985812,0,90.7389
8,9,7,0,23.04018090619782,,80.19695339664834,0.6158008154487395,0.0,2.1806293687650142,0,181.233
8,10,7,0,23.056765956157456,,80.36365655301837,0.6069215243011296,0.0,3.0099895240243497,0,409.479
8,11,7,0,23.05334226321385,,80.46729704963461,0.6009586432720309,0.198005963055711,3.5320531634669075,0,544.566
8,12,7,0,23.81942835662376,,76.853752670559,0.5580605990507064,0.0,2.4300309124706776,0,556.245
8,13,7,0,25.29302010989414,,70.51683785928346,1.364067147927205,0.0,1.2033610583109011,0,484.879
8,14,7,0,25.362789901828123,,70.16777946754625,0.6107883097379194,0.5898743547964732,2.447878748019485,0,544.038
8,15,7,0,24.08492224145754,,75.61826673524874,0.6350899904096251,0.1943143274146705,4.181943307070799,0,541.491
8,16,7,0,23.04441062676252,,80.344241366619,0.616236039757363,0.1974859725746333,5.951165799785072,0,397.764
8,17,7,0,22.98201655690923,,80.687913624175,0.6406196457154152,1.5316143952851744,6.119498371469555,0,320.52599999999995
8,18,7,0,22.98757651750645,,80.51666792474438,4.722965443644068,0.3244194779324003,5.562758304275775,0,293.637
8,19,7,0,22.99836200279669,,80.40359593493892,0.6430217688845385,0.1954553608761467,4.543922108653686,0,110.51
8,20,7,0,23.0068838591486,,80.31048411020521,0.6454268404878258,0.1974146012662638,3.6648611677572354,0,1.62774
8,21,7,0,23.01321086634712,,80.33646664486899,0.7455110445530649,0.0,3.3489244255112176,0,0.0
8,22,7,0,23.0187152701708,,80.61450097223643,2.3909731476037703,0.391692877722455,3.5724991825869976,0,0.0
8,23,7,0,23.02202412837812,,80.9696797654181,2.320730445966495,0.0,3.296436246811565,0,0.0
8,24,7,0,22.176233001446658,,85.44191542609137,0.5185066941266712,0.5897932259613988,3.9790264678982856,0,0.0
8,1,1,0,22.155361468616853,,85.76414504222632,0.4757382882769422,0.0,3.252764295980084,0,0.0
8,2,1,0,22.159144481888408,,86.16452611410043,0.4530189618902294,0.0,3.050664521054521,0,0.0
8,3,1,0,22.166163459132186,,86.73660868039939,0.4857564059119136,0.0,2.545640149992724,0,0.0
8,4,1,0,22.17285275923962,,86.83482740434343,0.4478092785149873,0.0,2.411152252836019,0,0.0
8,5,1,0,22.177908270075697,,86.97638482870761,0.4591816875653973,0.0,2.259370982223247,0,0.0
8,6,1,0,22.18186224729327,,87.09158803955697,0.4571135379346286,0.425219997045592,2.415091341474753,0,0.0
8,7,1,0,22.18588017544404,,87.3408787576456,0.5194071030964809,1.282419328285433,3.409538867073436,0,6.94714
8,8,1,0,23.065316887585603,,82.97159812257908,0.5181490644565647,0.2180494512469782,1.969024822676421,0,124.152
8,9,1,0,26.77142982008852,,66.76529432781905,0.5201215002747103,0.1878696449311729,0.4038725832779019,0,304.30800000000005
8,10,1,0,24.63621149817197,,75.7271485462295,0.5163006860825635,0.2068974371183528,4.462261544292903,0,419.386
8,11,1,0,23.25028963284053,,82.3591942506325,0.4685111351176661,1.676873673067406,5.551535442188139,0,538.9920000000001
8,12,1,0,23.14384212152365,,83.08507697075416,2.2257713678838447,0.1966148468109208,4.445233408352745,0,615.302
8,13,1,0,23.11385491555021,,83.33850722989446,0.519319437695805,0.1952193071203623,4.067145983078946,0,553.895
8,14,1,0,23.10463198183875,,83.28099356009525,0.519712033028054,0.0,4.360738334935879,0,579.8259999999999
8,15,1,0,23.097168656089472,,83.23455023867557,0.5480496524310825,0.0,4.265873281092769,0,519.386
8,16,1,0,23.08971683022338,,83.35410611969178,1.8229820898854885,0.3287989586507618,5.0637972898692185,0,447.777
8,17,1,0,23.0850286651589,,83.62422749164053,2.2997260786385305,0.0,5.073129125213779,0,295.564
8,18,1,0,23.081085726763988,,83.8688602130262,2.334303228063435,0.1967157754253439,5.029139950204176,0,247.784
8,19,1,0,23.07724095741271,,83.92213479192519,0.7150047351259783,0.1970699589231083,4.724079205523707,0,123.565
8,20,1,0,23.07558865595871,,83.99319934476799,0.7209740584124859,0.588607688195769,3.7423139906535208,0,1.54136
8,21,1,0,23.073103367800808,,84.05413565062332,0.7455110445530649,0.5916524620370058,3.30911643223861,0,0.0
8,22,1,0,23.07129232542805,,84.15304972697848,0.8677185686549829,0.0,3.1553050597945886,0,0.0
8,23,1,0,23.06968086681524,,84.49677657826324,0.5456552693407251,1.4518064940823046,4.183978753844245,0,0.0
8,24,1,0,22.21997616980396,,89.07250172269967,0.4806343440586303,0.0,3.78796541773352,0,0.0
8,1,2,0,22.193714111375705,,89.36238122728321,0.4703897907022699,0.0,3.118161352857052,0,0.0
8,2,2,0,22.19137840556042,,89.75607627269144,0.4674409949505047,0.0,2.8884901444417377,0,0.0
8,3,2,0,22.19738160567499,,90.05089613420338,0.5098494583907176,0.0,2.435122119769642,0,0.0
8,4,2,0,22.20240613457404,,90.15070532187414,0.4621304833171626,0.0,2.3068531323913217,0,0.0
8,5,2,0,22.206129024927424,,90.42913197589888,0.4591816875653973,0.0,2.1772700152637845,0,0.0
8,6,2,0,22.208429056203578,,90.50817898392732,0.4583237367110696,1.5401310127891543,2.496126199161976,0,0.0
8,7,2,0,22.21080856614564,,90.8300865276224,0.5194071030964809,0.4693443591506979,2.7611340564865494,0,8.206949999999999
8,8,2,0,23.0872791956726,,86.22227649600634,0.5181490644565647,0.0,1.5003216923993603,0,115.992
8,9,2,0,26.79717124590694,,69.34646203473837,0.5201215002747103,0.0,0.3650454737565026,0,251.694
8,10,2,0,24.67316956605447,,78.57553580772232,0.5163006860825635,0.0,4.021504599661066,0,383.44
8,11,2,0,23.271485260466783,,85.430594215133,0.5568094738872427,0.0,4.876361631557218,0,399.226
8,12,2,0,23.156450967269333,,85.9579931575595,0.5580605990507064,0.0,4.327269086023475,0,497.77900000000005
8,13,2,0,23.126994292354155,,86.10274360572878,0.519319437695805,0.0,4.232352670081261,0,456.54
8,14,2,0,23.11661681264465,,85.99808437565977,0.519712033028054,0.0,4.400042103712464,0,470.518
8,15,2,0,23.107831913907937,,85.97713809176363,0.5480496524310825,0.0,4.424699692743452,0,599.241
8,16,2,0,23.101054906447324,,85.96783202294051,0.568173030084782,0.2109908576558858,5.078714437861868,0,521.021
8,17,2,0,23.09448759401942,,86.05243340057503,0.5872992858258904,1.1417889231366602,6.492605305813735,0,433.028
8,18,2,0,23.088704816731635,,85.98479655727276,0.5572825081263861,0.3955320895885684,4.911505076158168,0,159.801
8,19,2,0,23.08619394044509,,85.85307537013132,0.7150047351259783,0.0,4.84460150454362,0,107.982
8,20,2,0,23.083144714028325,,86.0248077935354,0.7209740584124859,1.8894048047092096,5.505330619218178,0,1.53432
8,21,2,0,23.081495256879705,,86.13021253443846,1.5446435478656302,0.5127242108994062,4.119426567409087,0,0.0
8,22,2,0,23.078987424615107,,86.31610745934718,0.8677185686549829,0.0,3.162681150620457,0,0.0
8,23,2,0,23.077081083181284,,86.40569201912585,0.6083036531538547,0.1970519652613691,2.9322691221958577,0,0.0
8,24,2,0,22.227103448770823,,91.22134659709504,0.4806343440586303,0.0,3.922109990065093,0,0.0
8,1,3,0,22.20203672773108,,91.58366210034984,0.4703897907022699,0.0,3.316569007161901,0,0.0
8,2,3,0,22.199775522779063,,92.23884658190434,0.4674409949505047,0.0,2.9430410615597684,0,0.0
8,3,3,0,22.205205649153623,,92.4590857694812,0.5098494583907176,0.0,2.6426597975966164,0,0.0
8,4,3,0,22.20998885396721,,92.72929410923804,0.4621304833171626,0.0,2.525840532003167,0,0.0
8,5,3,0,22.213693335245217,,93.33897977352684,0.4591816875653973,0.0,2.31538216410024,0,0.0
8,6,3,0,22.216097276741543,,93.96917917612508,0.4595339354875106,0.0,2.27419309178181,0,0.0
8,7,3,0,22.21786086006911,,94.6009510611606,1.2646814462776443,0.0,2.532580840347661,0,7.881290000000001
8,8,3,0,23.09556941777538,,89.91582933626454,0.4712117025205341,0.0,1.7982119287862648,0,123.294
8,9,3,0,26.7852746558752,,72.41039321612683,0.5201215002747103,0.2337505074840574,0.4293671250346752,0,302.80600000000004
8,10,3,0,26.96182873735105,,71.51516963771252,0.4709902669732805,0.0,0.5533801583883042,0,445.693
8,11,3,0,23.92120001198503,,85.83463367708164,0.5126603045024544,0.822858200001721,5.119284604609724,0,483.777
8,12,3,0,23.05599130452574,,90.23236018559508,0.5133445750712051,0.0,5.679854688567011,0,617.6890000000001
8,13,3,0,23.000535915935096,,90.51611940806116,0.5649346446146398,0.1973208773490794,4.370520778026811,0,601.7909999999999
8,14,3,0,23.011410721455032,,90.18597691938216,0.5652501713829868,0.0,4.803769923235494,0,688.6750000000001
8,15,3,0,23.02165832555187,,89.92319276871638,1.3471821557436476,0.0,4.887883141403097,0,629.03
8,16,3,0,23.030037813886423,,89.71580734831416,0.5201100204122011,0.3953064349830524,5.331936190872182,0,572.361
8,17,3,0,23.03646163509894,,89.41736786798828,0.5339789259363655,0.7892338441633996,5.3108793405845205,0,457.521
8,18,3,0,23.04084025632873,,88.99607625563462,0.621876435250795,0.1969163747464074,5.465175819169066,0,303.888
8,19,3,0,23.04533914462712,,88.48397257424035,1.4241635444171603,0.1463247522447093,5.569401038592513,0,120.757
8,20,3,0,23.047124902547377,,88.24799826795403,7.556122405734605,0.0,4.840664372364061,0,1.00277
8,21,3,0,23.0509386853488,,88.22735607761037,7.580659391875184,0.0,4.200389401887769,0,0.0
8,22,3,0,23.05186498516284,,88.38225428918223,7.513694702113248,0.3952953032771736,3.916778814998287,0,0.0
8,23,3,0,23.05292713773131,,88.46767796760696,0.5456552693407251,0.0,2.9357939537421376,0,0.0
8,24,3,0,22.204531549373783,,93.17856542463542,0.4995705190926508,0.0,3.875668451781644,0,0.0
8,1,4,0,22.183065151422625,,93.4372794575522,0.4757382882769422,0.0,3.262590686761304,0,0.0
8,2,4,0,22.184011306486227,,93.6420199827488,0.4674409949505047,0.0,2.89706829178682,0,0.0
8,3,4,0,22.18953158147813,,93.81728014075352,0.5098494583907176,0.0,2.368360839915053,0,0.0
8,4,4,0,22.194323605785847,,94.0739245633292,0.4621304833171626,0.0,2.150660601416986,0,0.0
8,5,4,0,22.198421740033748,,94.17285444912254,0.4591816875653973,0.0,2.083349140270921,0,0.0
8,6,4,0,22.20145242506643,,94.22802632163928,0.4595339354875106,0.0,1.8876866422759777,0,0.0
8,7,4,0,22.204413797179715,,94.3104078416217,0.465548942965079,0.0,2.131137506678125,0,6.9670000000000005
8,8,4,0,23.027678888412325,,89.96158784047769,0.4712117025205341,0.0,1.620737301556308,0,117.706
8,9,4,0,26.791875150454462,,72.13395879380148,0.4722818426876957,0.395143885254926,0.3744501366817045,0,275.858
8,10,4,0,26.97203865941044,,71.22932520762053,0.4709902669732805,0.0,0.2134176808886631,0,400.292
8,11,4,0,25.66059723586173,,77.02816495866185,0.5126603045024544,0.0,2.7597115918761665,0,543.1550000000001
8,12,4,0,23.247131644374534,,89.05492117444017,0.5133445750712051,0.0,5.571337128460495,0,596.382
8,13,4,0,23.070075150390885,,89.8782331880294,0.974995994183946,0.1132965561613071,5.137908153680254,0,628.807
8,14,4,0,23.05193927527033,,89.85998295713968,4.165124484933184,0.1284114972539348,5.634339844247343,0,603.0419999999999
8,15,4,0,23.055622060409902,,89.63955991539225,0.591569821420354,0.184451918971239,4.781741273070956,0,578.7099999999999
8,16,4,0,23.057811141718705,,89.0531274526017,0.568173030084782,0.1475548557603958,5.093849919695691,0,452.376
8,17,4,0,23.059787808915964,,88.8075573565145,1.3331114292489308,0.1643888916323798,5.186310665692951,0,318.805
8,18,4,0,23.06128212328084,,88.22712297025006,0.6864703623752036,0.0,5.320335778409242,0,254.102
8,19,4,0,23.06209602997189,,87.70062554276348,0.7150047351259783,0.0,4.62692188025974,0,102.619
8,20,4,0,23.06268478215075,,87.84649009810744,0.7209740584124859,0.8299424872901583,4.230193949552231,0,0.614603
8,21,4,0,23.061799973777788,,88.04038554445121,0.7455110445530649,0.9784873768062916,4.618666956021383,0,0.0
8,22,4,0,23.06235884623405,,88.18972852535431,0.6785463547911301,0.6763008482549127,4.158340252297758,0,0.0
8,23,4,0,23.061684864979583,,88.64383480886855,0.5456552693407251,0.5915599929102231,3.27743714604699,0,0.0
8,24,4,0,22.21212777948096,,93.4406768826058,0.4995705190926508,0.0,3.991456959660325,0,0.0
8,1,5,0,22.179643824951103,,94.05680696352972,0.4703897907022699,0.0,3.366847546204859,0,0.0
8,2,5,0,22.19186794710691,,94.20471533497444,0.4674409949505047,0.0,3.156572304136524,0,0.0
8,3,5,0,22.19871277405657,,94.37613521744504,0.5098494583907176,0.0,2.6217809382954784,0,0.0
8,4,5,0,22.203183545858035,,94.50041582351122,0.4621304833171626,0.0,2.4571691276953835,0,0.0
8,5,5,0,22.20728874539248,,94.83560149463295,0.4591816875653973,0.0,2.293234284638645,0,0.0
8,6,5,0,22.20959157695989,,95.17007654003378,0.4583237367110696,0.2132244564922379,2.318093788154348,0,0.0
8,7,5,0,22.21302089100468,,95.4172328260533,0.4924780230307799,0.0,2.0765130406922654,0,-0.0
8,8,5,0,23.03662824608332,,90.77183366196408,0.4712117025205341,0.0,0.9723727387179264,0,17.2061
8,9,5,0,23.03660940095241,,90.78778991758668,0.4722818426876957,0.0,1.5281980827139738,0,82.5044
8,10,5,0,23.07868592432233,,90.55985225443274,0.4709902669732805,0.0,1.939650813391674,0,140.27200000000002
8,11,5,0,23.0754570188617,,90.49224382275628,0.4685111351176661,0.7913721674713864,2.1496264334608868,0,171.378
8,12,5,0,23.07272271789421,,90.4154345345977,0.4686285510917038,0.0,2.57225145338953,0,297.528
8,13,5,0,23.069675802151632,,90.34555371934844,0.519319437695805,0.0,2.8705375265285813,0,359.051
8,14,5,0,23.06693550818488,,89.97622665816348,0.519712033028054,0.0,3.5190942632038027,0,437.838
8,15,5,0,23.065201798074835,,89.53025210805487,1.390702324732919,0.0,3.5791498926021523,0,592.967
8,16,5,0,23.063864180700715,,89.37391649594485,0.6642990494299439,0.3947485901541372,4.140011031234986,0,546.9209999999999
8,17,5,0,23.06258822948205,,89.17251896289075,0.6939400056049401,0.0,4.38266416635063,0,433.943
8,18,5,0,23.06197693190753,,88.95838605837527,0.6864703623752036,0.1979488946662876,4.3634714025382495,0,259.25
8,19,5,0,23.060457957171963,,88.89356524314145,0.7869877013674181,1.1112558351972437,5.24149309577686,0,105.843
8,20,5,0,23.059713024226603,,88.71181481091872,0.7209740584124859,0.2246691512414943,3.888926716106845,0,0.425469
8,21,5,0,23.06130867147586,,88.4609589470919,0.6610758699370448,0.0,3.3615434316136925,0,0.0
8,22,5,0,23.060464515384577,,88.33343875206707,0.5839602478592036,0.0,3.190092463088668,0,0.0
8,23,5,0,23.059954480032285,,88.4419807634377,0.4830068855275954,0.0,2.930180885501976,0,0.0
8,24,5,0,22.21117457918101,,93.25187428387258,0.4806343440586303,0.0,3.81779930351254,0,0.0
8,1,6,0,22.186018427379143,,93.5438570063132,0.4703897907022699,0.0,2.988226900449634,0,0.0
8,2,6,0,22.186521344827337,,93.74281084631644,0.4674409949505047,0.0,2.712595475230805,0,0.0
8,3,6,0,22.191051350292195,,94.06308945493718,0.5098494583907176,0.0,2.349386075429837,0,0.0
8,4,6,0,22.19724294630943,,94.1071397306905,0.4621304833171626,0.0,2.227032235888717,0,0.0
8,5,6,0,22.20126742309224,,94.24721822986945,0.4591816875653973,0.0,2.1547695544917844,0,0.0
8,6,6,0,22.20492824951811,,94.44871331787924,0.4595339354875106,0.0,2.059580073237783,0,0.0
8,7,6,0,22.207493306873104,,94.82274808474396,0.4924780230307799,0.8267106660066571,2.844873713361117,0,-0.0
8,8,6,0,23.0335500102756,,90.18484736547413,0.5181490644565647,0.0,1.105237666892208,0,38.1069
8,9,6,0,23.03998575737777,,90.22308782574116,0.567961157861725,0.0,1.5237699229384365,0,64.723
8,10,6,0,23.072102238149803,,90.152171781797,0.5616111051918466,0.0,2.0446156489680627,0,127.386
8,11,6,0,23.068287112537742,,90.28483535366011,0.5568094738872427,0.0,2.641331003671365,0,341.77200000000005
