Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,16,3,0,21.670487201953893,,84.4600720959761,0.8509918131042681,0.0,8.609315734194672,0.0,587.918,0.0,21.666666666666668
8,17,3,0,21.670479337577024,,84.12186271534134,0.8514160369409673,0.0,9.330061951531428,0.0,480.929,1.0000000000000016,21.666666666666668
8,18,3,0,21.670489525342106,,83.9010666771801,0.8155199285969003,1.7235801497349923,11.691667224560636,0.0,327.495,1.0000000000000016,21.666666666666668
8,19,3,0,21.67045388270973,,83.23862702624461,0.7897475038499367,1.1881829817638816,11.565096581123292,0.0,143.401,1.0000000000000016,21.666666666666668
8,20,3,0,21.67059284119441,,83.15578580956023,3.142325138173618,0.0,7.700055466155731,0.0,4.87564,1.0000000000000016,21.666666666666668
8,21,3,0,21.781723421263766,,82.34019996830789,0.7891541571340255,0.0,6.064493109288887,0.0,0.0,1.0000000000000016,21.77777777777778
8,22,3,0,21.672227536302326,,82.7183145425333,1.0514730621300423,0.583978336579078,6.505543791180947,0.0,0.0,2.000000000000003,21.666666666666668
8,23,3,0,21.67025897113916,,82.4970026465013,0.5618904470591269,0.0,5.1897599312145966,0.0,0.0,2.000000000000003,21.666666666666668
8,24,3,0,21.669705954578465,,82.41239579520011,0.5473838369958784,0.0,4.795384481493269,0.0,0.0,2.000000000000003,21.666666666666668
8,1,4,0,21.67049726580353,,82.35754043767278,0.5149276928873048,0.0,4.365123262503794,0.0,0.0,2.000000000000003,21.666666666666668
8,2,4,0,21.670653511916417,,82.28605209325943,0.4896427048769227,0.0,3.874798128552071,0.0,0.0,2.000000000000003,21.666666666666668
8,3,4,0,21.670835495437288,,82.3333336142966,0.4828120662959809,0.0,3.573198662841483,0.0,0.0,2.000000000000003,21.666666666666668
8,4,4,0,21.67099766802774,,82.36820458541393,0.4558443826916364,0.0,3.2726961665064738,0.0,0.0,2.000000000000003,21.666666666666668
8,5,4,0,21.67116301452657,,82.40520440685187,0.5034569382277686,0.0,3.040002540710921,0.0,0.0,2.000000000000003,21.666666666666668
8,6,4,0,21.6712812245395,,82.44901755605149,0.5480043453161452,0.0,2.804030916731882,0.0,0.0,2.000000000000003,21.666666666666668
8,7,4,0,21.6713260565576,,82.53290835031416,0.7008907385181192,0.633527223419032,3.598950775045924,0.0,9.90743,2.000000000000003,21.666666666666668
8,8,4,0,21.67121690013984,,82.49429046726453,0.7498434627497529,0.0,3.7004430682376857,0.0,132.92499999999998,1.0000000000000016,21.666666666666668
8,9,4,0,21.67110571839303,,82.41832049822774,0.988853384801153,0.0,4.92093349743683,0.0,300.42,1.0000000000000016,21.666666666666668
8,10,4,0,21.670971008204067,,82.33286842518058,1.2066628096618146,0.0,5.659173533719188,0.0,406.35,0.0,21.666666666666668
8,11,4,0,21.67085559487697,,82.18582742060812,1.241140856702062,0.0,6.079000594545899,0.0,425.243,0.0,21.666666666666668
8,12,4,0,21.67077533855137,,82.02171548259082,1.2054893527716162,0.0,6.456212569356056,0.0,537.8380000000001,0.0,21.666666666666668
8,13,4,0,21.670720039960628,,81.81800802847746,1.203525303000819,0.0,6.575337934934341,0.0,591.9720000000001,0.0,21.666666666666668
8,14,4,0,21.670637626609807,,81.62717332532046,1.0250625022119912,0.0,7.227920847382446,0.0,642.298,0.0,21.666666666666668
8,15,4,0,21.67062881638014,,81.42071677779089,0.9360363829541783,0.0,7.760975879880013,0.0,560.942,0.0,21.666666666666668
8,16,4,0,21.670568383359168,,81.2208956671576,0.9630355550057595,0.0,8.736933770277206,0.0,530.919,1.0000000000000016,21.666666666666668
8,17,4,0,21.67053987969412,,80.95426717584964,0.8514160369409673,0.0,9.37577843427296,0.0,426.353,1.0000000000000016,21.666666666666668
8,18,4,0,21.670575025804183,,80.71096847369743,0.9592129377796292,0.0,9.55344691100043,0.0,282.941,2.000000000000003,21.666666666666668
8,19,4,0,21.670502494346763,,80.19234786015905,0.9506659843193704,0.0,10.04031939409822,0.0,116.172,2.000000000000003,21.666666666666668
8,20,4,0,21.67063406151541,,79.98663451060845,1.0164272087573525,0.0,7.374980798972156,0.0,2.59212,2.000000000000003,21.666666666666668
8,21,4,0,21.781797906511585,,79.12848678143038,0.9937823902834152,0.1584255641710115,6.375517821604588,0.0,0.0,2.000000000000003,21.77777777777778
8,22,4,0,21.67210097351183,,79.5096908426926,0.816112784683798,0.6287578247596528,6.37056237437191,0.0,0.0,2.000000000000003,21.666666666666668
8,23,4,0,21.671865794680123,,79.39333118815499,0.5618904470591269,0.0,5.599650391990703,0.0,0.0,2.000000000000003,21.666666666666668
8,24,4,0,21.669713554462863,,79.43185883336572,0.5473838369958784,0.0,5.043282177831567,0.0,0.0,2.000000000000003,21.666666666666668
8,1,5,0,21.67027663902588,,79.47416308444318,0.5149276928873048,0.0,4.502952883006534,0.0,0.0,2.000000000000003,21.666666666666668
8,2,5,0,21.6703837568146,,79.5324441678024,0.4896427048769227,0.0,4.073176705648985,0.0,0.0,2.000000000000003,21.666666666666668
8,3,5,0,21.670565465808654,,79.61336568461512,0.4828120662959809,0.0,3.785024527223936,0.0,0.0,2.000000000000003,21.666666666666668
8,4,5,0,21.67072670020128,,79.73489935970703,0.4817522774229451,0.0,3.4716019844064667,0.0,0.0,2.000000000000003,21.666666666666668
8,5,5,0,21.670867073862816,,79.76387850407653,0.5034569382277686,0.0,3.2035536321285583,0.0,0.0,2.000000000000003,21.666666666666668
8,6,5,0,21.67098494730996,,79.81081402760935,0.5480043453161452,0.0,2.998545527878911,0.0,0.0,2.000000000000003,21.666666666666668
8,7,5,0,21.671058589751823,,79.9179055468307,0.7729414473124094,0.5589041673186276,3.731696157527244,0.0,9.69115,2.000000000000003,21.666666666666668
8,8,5,0,21.67101457561529,,79.93479883111048,0.8655113999239273,0.0,3.8948060643730105,0.0,128.703,1.0000000000000016,21.666666666666668
8,9,5,0,21.670940299552623,,79.97276844195844,0.988853384801153,0.3341542321373602,5.332365794789115,0.0,303.69,0.0,21.666666666666668
8,10,5,0,21.67083897722436,,79.90288742492899,1.2066628096618146,0.0,5.907971798672975,0.0,457.7240000000001,0.0,21.666666666666668
8,11,5,0,21.670776966874424,,79.82105281140677,1.241140856702062,0.1589189184879834,6.266888167799455,0.0,556.168,0.0,21.666666666666668
8,12,5,0,21.67072137745705,,79.74103569149703,1.2054893527716162,0.155851285485677,6.323215079918987,0.0,648.4799999999999,0.0,21.666666666666668
8,13,5,0,21.67064811225798,,79.61650750549093,1.203525303000819,0.0,6.599282659849622,0.0,685.119,0.0,21.666666666666668
8,14,5,0,21.67058792302968,,79.50455233411445,1.0250625022119912,0.0,7.1909408778233885,0.0,712.2760000000001,0.0,21.666666666666668
8,15,5,0,21.670517011962787,,79.2750637587235,0.9360363829541783,0.0,8.07428702536622,0.0,673.731,0.0,21.666666666666668
8,16,5,0,21.670507345146248,,79.01264260407395,2.957764368767903,0.0,9.126543664682751,0.0,575.886,1.0000000000000016,21.666666666666668
8,17,5,0,21.67047600859391,,78.798676896161,0.9733385173468164,0.0,9.419597453889343,0.0,413.775,2.000000000000003,21.666666666666668
8,18,5,0,21.67051851694133,,78.55458910425395,0.8155199285969003,0.0,9.676873528469116,0.0,303.80400000000003,1.0000000000000016,21.666666666666668
8,19,5,0,21.67045773590415,,78.12515332675297,0.9506659843193704,0.0,10.19278426882276,0.0,130.57,2.000000000000003,21.666666666666668
8,20,5,0,21.67058330627352,,77.97163100004117,1.0164272087573525,0.0,7.292548616956408,0.0,2.33153,2.000000000000003,21.666666666666668
8,21,5,0,21.670640289772525,,77.83057480268064,0.9937823902834152,0.632312738525283,6.614831663446665,0.0,0.0,2.000000000000003,21.666666666666668
8,22,5,0,21.670704664279263,,77.91733031095283,0.816112784683798,0.0,5.946681585126406,0.0,0.0,2.000000000000003,21.666666666666668
8,23,5,0,21.67074966276792,,78.06004307566977,0.5618904470591269,0.0,5.40337960522958,0.0,0.0,2.000000000000003,21.666666666666668
8,24,5,0,21.670825981990127,,78.15144140920238,0.5473838369958784,0.1559232954314169,4.912239821146549,0.0,0.0,2.000000000000003,21.666666666666668
8,1,6,0,21.670912919727115,,78.25903259262275,0.5149276928873048,0.0,4.421243017030376,0.0,0.0,2.000000000000003,21.666666666666668
8,2,6,0,21.671016948580856,,78.39516573912668,0.4896427048769227,0.0,3.9686243335503018,0.0,0.0,2.000000000000003,21.666666666666668
8,3,6,0,21.671093397654285,,78.53226012948633,0.4610359345438914,0.0,3.6830286768222833,0.0,0.0,2.000000000000003,21.666666666666668
8,4,6,0,21.671147400033533,,78.64815032915271,0.4817522774229451,0.0,3.4603905171473124,0.0,0.0,1.0000000000000016,21.666666666666668
8,5,6,0,21.671227808886723,,78.79250382344541,0.5034569382277686,0.0,3.2812867155349155,0.0,0.0,2.000000000000003,21.666666666666668
8,6,6,0,21.67136255002306,,78.87218602278483,0.5480043453161452,0.0,2.9807308069079883,0.0,0.0,2.000000000000003,21.666666666666668
8,7,6,0,21.671380672553823,,78.93121395336301,0.6288400297238287,0.0,3.123928898524667,0.0,8.95933,2.000000000000003,21.666666666666668
8,8,6,0,21.67130800112916,,79.06408276494288,0.7498434627497529,0.0,3.915338339563156,0.0,133.575,2.000000000000003,21.666666666666668
8,9,6,0,21.67124637411493,,79.18391275717339,1.1057486355081556,0.0,4.86728235470184,0.0,281.16400000000004,2.000000000000003,21.666666666666668
8,10,6,0,21.671166759278165,,79.52247754006726,3.312155893388933,0.0,6.091612025707226,0.0,443.076,1.0000000000000016,21.666666666666668
8,11,6,0,21.67107435851388,,79.66012581299547,1.3487720934108436,0.5597909799670752,6.704501511135413,0.0,577.3040000000001,1.0000000000000016,21.666666666666668
8,12,6,0,21.670968974529323,,79.75255702721351,1.3127219947550692,0.0,6.396836481545388,0.0,632.537,1.0000000000000016,21.666666666666668
8,13,6,0,21.67088916812161,,79.84495739110625,1.4191668463159894,0.0,6.783639950428276,0.0,613.636,2.000000000000003,21.666666666666668
8,14,6,0,21.670849225486545,,80.07592307209325,3.234603360721472,0.0,7.656955118908436,0.0,620.7850000000001,2.000000000000003,21.666666666666668
8,15,6,0,21.67078771620362,,80.04813855366316,1.1435262328151794,0.0,7.9225281195628705,0.0,538.164,2.000000000000003,21.666666666666668
8,16,6,0,21.67077208461669,,80.1275208737052,1.0750792969072511,0.0,8.259770362419118,0.0,455.437,2.000000000000003,21.666666666666668
8,17,6,0,21.67076989656469,,80.14627707801284,0.9733385173468164,0.1565171243866831,8.125545895037256,0.0,272.37600000000003,2.000000000000003,21.666666666666668
8,18,6,0,21.67073240598452,,80.14609185383044,0.9592129377796292,0.1465114325867035,8.767689458617259,0.0,245.237,2.000000000000003,21.666666666666668
8,19,6,0,21.67064814640098,,80.27076735395067,1.1088685550468194,0.0,9.12568642471267,0.0,96.7533,2.000000000000003,21.666666666666668
8,20,6,0,21.67077641801424,,80.26731179016156,0.840714968448068,0.0,6.685916197782004,0.0,2.57413,2.000000000000003,21.666666666666668
8,21,6,0,21.67082154786505,,80.25835569863165,0.9937823902834152,0.0,6.068680016346314,0.0,0.0,2.000000000000003,21.666666666666668
8,22,6,0,21.67088732245729,,80.3552599959985,1.0514730621300423,0.0,5.600802897476652,0.0,0.0,2.000000000000003,21.666666666666668
8,23,6,0,21.670961839395485,,80.43699153787,0.7223036394404457,0.0,4.98211526041228,0.0,0.0,2.000000000000003,21.666666666666668
8,24,6,0,21.67102014901566,,80.52237330155367,0.5473838369958784,0.0,4.513314830820005,0.0,0.0,2.000000000000003,21.666666666666668
8,1,7,0,21.67108574647986,,80.69517296222459,0.5149276928873048,0.0,4.137432910231201,0.0,0.0,2.000000000000003,21.666666666666668
8,2,7,0,21.671157218782064,,80.84665457638812,0.4896427048769227,0.0,3.79896459262968,0.0,0.0,2.000000000000003,21.666666666666668
8,3,7,0,21.671208030067973,,80.9923138844486,0.4828120662959809,0.0,3.5573605958196906,0.0,0.0,2.000000000000003,21.666666666666668
8,4,7,0,21.67128346546187,,81.2553895740798,0.4817522774229451,0.0,3.302910620825607,0.0,0.0,2.000000000000003,21.666666666666668
8,5,7,0,21.67129928227968,,81.53694801975341,0.5034569382277686,0.0,3.217833050606394,0.0,0.0,2.000000000000003,21.666666666666668
8,6,7,0,21.67135831109236,,81.79410111048743,0.5480043453161452,0.0,3.003118329545468,0.0,0.0,2.000000000000003,21.666666666666668
8,7,7,0,21.671359763459467,,82.0841516152251,0.6288400297238287,0.0,3.1012195799800537,0.0,9.98512,2.000000000000003,21.666666666666668
8,8,7,0,21.671319751852145,,82.20499081727186,0.7498434627497529,0.0,3.4656006733460454,0.0,90.7389,2.000000000000003,21.666666666666668
8,9,7,0,21.671235858127464,,82.3878852677227,1.222643886215158,0.0,4.186464353113785,0.0,181.233,2.000000000000003,21.666666666666668
8,10,7,0,21.67111923191105,,82.57599659937756,1.4281913495917662,0.0,5.465115079288049,0.0,409.479,2.000000000000003,21.666666666666668
8,11,7,0,21.6710086036328,,82.66675065542084,1.456403330119625,0.0,6.108079861871107,0.0,544.566,2.000000000000003,21.666666666666668
8,12,7,0,21.670937669395805,,82.72821963035338,1.3127219947550692,0.0,6.099765771324263,0.0,556.245,1.0000000000000016,21.666666666666668
8,13,7,0,21.67089377354684,,82.8010372796534,1.3113460746584045,0.4730646084791411,6.244846325384416,0.0,484.879,1.0000000000000016,21.666666666666668
8,14,7,0,21.67077283429021,,82.82585249581493,1.13246852458566,0.1571070729471326,7.069302331275066,0.0,544.038,1.0000000000000016,21.666666666666668
8,15,7,0,21.67073359387941,,82.75907298741433,1.039781307884679,0.4725514999209221,7.5491050195716465,0.0,541.491,1.0000000000000016,21.666666666666668
8,16,7,0,21.67066825420094,,82.65111795479777,0.8509918131042681,0.159822833390361,8.004384072849,0.0,397.764,0.0,21.666666666666668
8,17,7,0,21.67066407408861,,82.64710456317565,0.8514160369409673,0.156202744748106,8.245911513682978,0.0,320.52599999999995,1.0000000000000016,21.666666666666668
8,18,7,0,21.67067283729339,,82.54297146997494,0.8155199285969003,0.0,8.927064546584406,0.0,293.637,1.0000000000000016,21.666666666666668
8,19,7,0,21.670635258740617,,82.48416558570084,0.9506659843193704,3.955509736045949,10.436683234862588,0.0,110.51,2.000000000000003,21.666666666666668
8,20,7,0,21.67076791632128,,82.46391984457506,1.6147791797515076,0.0436926889022274,6.830253012940947,0.0,1.62774,2.000000000000003,21.666666666666668
8,21,7,0,21.67083411766628,,82.58110145813346,1.233123178681077,0.0,6.030932027151577,0.0,0.0,2.000000000000003,21.666666666666668
8,22,7,0,21.67087663501938,,82.5899348598837,0.816112784683798,0.3335350688186529,5.503349057950292,0.0,0.0,1.0000000000000016,21.666666666666668
8,23,7,0,21.67093996499112,,82.70320276099186,0.8827168318217646,0.0,5.116485820522681,0.0,0.0,2.000000000000003,21.666666666666668
8,24,7,0,21.67100042608693,,82.83288376800537,0.5997133818839241,0.0,4.6130035268235074,0.0,0.0,2.000000000000003,21.666666666666668
8,1,1,0,21.67106230503648,,82.96802123811133,0.5264945909241976,0.0,4.2295526762903295,0.0,0.0,2.000000000000003,21.666666666666668
8,2,1,0,21.671116597840687,,83.1452470282736,0.478844049704863,0.0,3.915768722078046,0.0,0.0,2.000000000000003,21.666666666666668
8,3,1,0,21.671210295251285,,83.42416502638937,0.4610359345438914,0.0,3.5834727882277257,0.0,0.0,2.000000000000003,21.666666666666668
8,4,1,0,21.67125369588297,,83.53519933320105,0.4817522774229451,0.0,3.4091651757714136,0.0,0.0,2.000000000000003,21.666666666666668
8,5,1,0,21.671340165575927,,83.75386455163623,0.4815820308239343,0.0,3.146824922481789,0.0,0.0,2.000000000000003,21.666666666666668
8,6,1,0,21.671382577056605,,83.76857354165156,0.5480043453161452,0.0,2.96760607741401,0.0,0.0,1.0000000000000016,21.666666666666668
8,7,1,0,21.67138036274427,,83.87735669649841,0.7008907385181192,0.0,3.103984081097216,0.0,6.94714,1.0000000000000016,21.666666666666668
8,8,1,0,21.671295347578365,,83.96998347887008,0.8655113999239273,0.0,3.9829225525702094,0.0,124.152,1.0000000000000016,21.666666666666668
8,9,1,0,21.67124858133862,,84.24236028163293,1.1057486355081556,1.892652832054069,6.826208315551842,0.0,304.30800000000005,1.0000000000000016,21.666666666666668
8,10,1,0,21.67119998057821,,84.38966303154706,1.3174270796267904,0.6893228451407776,6.263024670108025,0.0,419.386,1.0000000000000016,21.666666666666668
8,11,1,0,21.671078647499485,,84.41507672628039,1.3487720934108436,0.0,5.881931924485317,0.0,538.9920000000001,1.0000000000000016,21.666666666666668
8,12,1,0,21.671015566413843,,84.44927818294136,1.2054893527716162,0.0,5.927437680607178,0.0,615.302,0.0,21.666666666666668
8,13,1,0,21.670922472172062,,84.44421155214592,1.203525303000819,0.0,6.315924769973555,0.0,553.895,0.0,21.666666666666668
8,14,1,0,21.67082796761181,,84.47155942740554,1.0250625022119912,0.0,6.914294630031502,0.0,579.8259999999999,0.0,21.666666666666668
8,15,1,0,21.670754596834307,,84.49313050582889,0.9360363829541783,0.790172025737993,7.661734730005781,0.0,519.386,0.0,21.666666666666668
8,16,1,0,21.67068558630504,,84.48706596973012,0.8509918131042681,0.0,8.157025868185157,0.0,447.777,0.0,21.666666666666668
8,17,1,0,21.670647453471613,,84.54564736539761,0.8514160369409673,3.692293506258047,9.316512256594429,0.0,295.564,1.0000000000000016,21.666666666666668
8,18,1,0,21.670678265350947,,84.66103107010628,0.9592129377796292,0.8035888281898749,9.802147492150215,0.0,247.784,2.000000000000003,21.666666666666668
8,19,1,0,21.67061484445814,,84.78273145756565,0.9506659843193704,0.0,9.414311849297269,0.0,123.565,2.000000000000003,21.666666666666668
8,20,1,0,21.67074597671409,,84.79262123209944,0.840714968448068,0.0,6.561946311595109,0.0,1.54136,1.0000000000000016,21.666666666666668
8,21,1,0,21.67082301179821,,84.7970688495364,0.7891541571340255,0.0,5.709149010560697,0.0,0.0,1.0000000000000016,21.666666666666668
8,22,1,0,21.10655748846912,,87.84228653380289,0.5807525072375533,0.1743609350710455,6.5989683762140885,0.0,0.0,2.000000000000003,21.11111111111111
8,23,1,0,20.53354695820239,,91.15283434777754,0.5618904470591269,0.3170298609688874,7.189820636399981,0.0,0.0,2.000000000000003,20.55555555555556
8,24,1,0,20.5192169222784,,91.31416018513464,0.5473838369958784,0.1568743229713102,6.096187325023185,0.0,0.0,2.000000000000003,20.55555555555556
8,1,2,0,20.51773572002378,,91.45169979166602,0.5149276928873048,0.1564560462631691,5.232956572608668,0.0,0.0,2.000000000000003,20.55555555555556
8,2,2,0,21.080313075237942,,88.6094339444418,0.4896427048769227,0.0,3.3836301529862194,0.0,0.0,2.000000000000003,21.11111111111111
8,3,2,0,21.09999225341976,,88.70954992716817,0.4828120662959809,0.0,3.322170660938876,0.0,0.0,2.000000000000003,21.11111111111111
8,4,2,0,21.105394358029177,,88.78133562572114,0.4817522774229451,0.0,3.322847267691536,0.0,0.0,2.000000000000003,21.11111111111111
8,5,2,0,21.10389376155047,,88.99634002527722,0.5034569382277686,0.0,3.180395347097292,0.0,0.0,2.000000000000003,21.11111111111111
8,6,2,0,21.10479180325432,,89.105196050756,0.5531766825329643,0.6686834656143922,3.7884601591162537,0.0,0.0,2.000000000000003,21.11111111111111
8,7,2,0,21.105406941225656,,89.47627904025185,3.0025009082436687,0.0,3.738222216133465,0.0,8.206949999999999,2.000000000000003,21.11111111111111
8,8,2,0,21.10591751835858,,89.55457221861077,0.8655113999239273,0.0,3.9809028194417415,0.0,115.992,2.000000000000003,21.11111111111111
8,9,2,0,21.10641385467319,,89.64725347149493,0.988853384801153,0.0,4.699392526283583,0.0,251.694,0.0,21.11111111111111
8,10,2,0,21.10688408297968,,89.734020862573,1.3174270796267904,0.0,5.501926228898181,0.0,383.44,1.0000000000000016,21.11111111111111
8,11,2,0,21.107274971069337,,89.77712939003091,1.3487720934108436,0.0,6.213285508214488,0.0,399.226,1.0000000000000016,21.11111111111111
8,12,2,0,21.107679316159206,,89.80748170737913,1.3127219947550692,0.0,6.534756491703545,0.0,497.77900000000005,1.0000000000000016,21.11111111111111
8,13,2,0,21.10799742921927,,89.88173546002915,1.203525303000819,0.0,7.004466550058213,0.0,456.54,0.0,21.11111111111111
8,14,2,0,21.108347112489945,,89.87529503650083,1.0250625022119912,0.0,7.324026543722248,0.0,470.518,0.0,21.11111111111111
8,15,2,0,21.1086626002018,,89.89228778954055,0.9360363829541783,0.1569364190024025,8.070104628647798,0.0,599.241,0.0,21.11111111111111
8,16,2,0,21.10895805130692,,89.88229022092136,0.8509918131042681,0.7926209645142716,8.924781276935008,0.0,521.021,0.0,21.11111111111111
8,17,2,0,21.109263032353827,,89.904988740736,0.8514160369409673,0.0,9.582767951357669,0.0,433.028,1.0000000000000016,21.11111111111111
8,18,2,0,21.10952845588153,,89.856273303421,0.9592129377796292,0.0,9.023137453947395,0.0,159.801,2.000000000000003,21.11111111111111
8,19,2,0,21.109849283575667,,89.80247874239556,0.9506659843193704,0.0,9.765722123622702,0.0,107.982,2.000000000000003,21.11111111111111
8,20,2,0,21.110148741330647,,89.79088903415565,1.0164272087573525,0.0,7.183166391703477,0.0,1.53432,2.000000000000003,21.11111111111111
8,21,2,0,21.11043913574343,,89.76775536594722,0.7891541571340255,0.0,6.313554117028141,0.0,0.0,2.000000000000003,21.11111111111111
8,22,2,0,21.110733980503195,,89.82405385846214,0.816112784683798,0.0,5.6453014204380185,0.0,0.0,2.000000000000003,21.11111111111111
8,23,2,0,21.11097289817362,,89.8875026508038,0.5618904470591269,0.0,5.208911288506754,0.0,0.0,2.000000000000003,21.11111111111111
8,24,2,0,21.11121055738362,,90.0524549289243,0.5473838369958784,0.0,4.8373191865974965,0.0,0.0,2.000000000000003,21.11111111111111
8,1,3,0,21.111434043974366,,90.19447278351028,0.5149276928873048,0.0,4.497811764357309,0.0,0.0,2.000000000000003,21.11111111111111
8,2,3,0,21.111678293950984,,90.54431114256607,0.4896427048769227,0.0,4.052922827120717,0.0,0.0,2.000000000000003,21.11111111111111
8,3,3,0,21.111861956761253,,90.7223444009446,0.4828120662959809,0.0,3.886994519213059,0.0,0.0,2.000000000000003,21.11111111111111
8,4,3,0,21.11204062706621,,90.93540074533564,0.4817522774229451,0.0,3.7169553019076376,0.0,0.0,2.000000000000003,21.11111111111111
8,5,3,0,21.112257449037195,,91.3562102623947,0.4815820308239343,0.0,3.4309734557629343,0.0,0.0,2.000000000000003,21.11111111111111
8,6,3,0,21.11242323951152,,91.76875663252336,0.5480043453161452,0.0,3.261414065890971,0.0,0.0,1.0000000000000016,21.11111111111111
8,7,3,0,21.112578366703904,,92.10838284697336,0.6288400297238287,0.0,3.262235461872005,0.0,7.881290000000001,1.0000000000000016,21.11111111111111
8,8,3,0,21.11261305776408,,92.26614458301005,0.8655113999239273,0.0,4.18390575969857,0.0,123.294,1.0000000000000016,21.11111111111111
8,9,3,0,21.112605807065137,,92.36536600438338,0.988853384801153,0.0,5.384840254481702,0.0,302.80600000000004,0.0,21.11111111111111
8,10,3,0,21.11261954823108,,92.40163491508189,1.2066628096618146,0.0,6.1194556216902125,0.0,445.693,0.0,21.11111111111111
8,11,3,0,21.112636300497023,,92.4474281286274,1.241140856702062,0.0,6.259435697309061,0.0,483.777,0.0,21.11111111111111
8,12,3,0,21.11261115939434,,92.46605415050492,1.2054893527716162,0.0,6.747236653624401,0.0,617.6890000000001,0.0,21.11111111111111
8,13,3,0,21.11274597010577,,92.52746322364432,1.203525303000819,0.0,6.353898730986359,0.0,601.7909999999999,0.0,21.11111111111111
8,14,3,0,21.11269134912915,,92.46628346939104,1.0250625022119912,0.0,7.215349100207066,0.0,688.6750000000001,0.0,21.11111111111111
8,15,3,0,21.11271109879668,,92.34587443519298,1.039781307884679,0.0,8.175854604492635,0.0,629.03,1.0000000000000016,21.11111111111111
8,16,3,0,21.112718240977205,,92.36325464480834,0.8509918131042681,0.0,9.01835602009806,0.0,572.361,0.0,21.11111111111111
8,17,3,0,21.11277915421061,,92.28566447032348,0.9733385173468164,0.0,9.740642830850115,0.0,457.521,2.000000000000003,21.11111111111111
8,18,3,0,21.11282964988184,,92.17060409418796,0.9592129377796292,0.5620574642733566,10.872801828994524,0.0,303.888,2.000000000000003,21.11111111111111
8,19,3,0,21.11288646652371,,91.84823329464596,0.9506659843193704,0.0,10.470919472885647,0.0,120.757,2.000000000000003,21.11111111111111
8,20,3,0,21.113051754293213,,91.72438517375473,1.6147791797515076,0.2452712484252317,7.732322462916983,0.0,1.00277,2.000000000000003,21.11111111111111
8,21,3,0,21.11322971575297,,91.75452714178698,1.5921343612775702,0.3165350408517353,6.700238294563264,0.0,0.0,2.000000000000003,21.11111111111111
8,22,3,0,21.11336786118144,,91.75842895778526,0.8958930474830186,0.0,5.841042128582104,0.0,0.0,2.000000000000003,21.11111111111111
8,23,3,0,21.11348386360269,,91.8627974944126,0.5618904470591269,1.2652613044853092,5.431975593917566,0.0,0.0,2.000000000000003,21.11111111111111
8,24,3,0,21.11359440664725,,91.91022813858892,0.5473838369958784,0.4760943842568214,4.87997824556802,0.0,0.0,2.000000000000003,21.11111111111111
8,1,4,0,21.113703628676376,,92.04000070589866,0.5149276928873048,0.0,4.417413741599967,0.0,0.0,2.000000000000003,21.11111111111111
