Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,5,4,0,21.43924163744389,,77.16663060050139,0.5294517559112975,0.0,1.79197725873513,0.0,0.0,2.0,21.5
8,6,4,0,21.44463829876144,,77.21036158292722,0.5296328284383097,0.0,1.560958111627389,0.0,0.0,2.0,21.5
8,7,4,0,21.45141032579717,,77.1982505203029,0.5326588883461101,0.0,1.6813917955113085,0.0,9.90743,2.0,21.5
8,8,4,0,21.45798684716756,,77.07822886050846,0.5963991268138756,0.0,2.374830177374886,0.0,132.92499999999998,2.0,21.5
8,9,4,0,21.46315289718624,,76.8556055618256,0.5360210067822311,0.0,2.983699586207999,0.0,300.42,0.0,21.5
8,10,4,0,21.467751759665514,,76.62309384763492,0.5353570741831863,0.0,3.5891993270359928,0.0,406.35,0.0,21.5
8,11,4,0,21.47139749978985,,76.14169054635748,0.5341156530198045,0.0,4.004994130239152,0.0,425.243,0.0,21.5
8,12,4,0,21.47445248882711,,75.53029791778962,0.5341760105288086,0.0,4.377969950735996,0.0,537.8380000000001,0.0,21.5
8,13,4,0,23.248591739081128,,67.67733583525177,0.8356300939779071,0.0,3.2908757632035743,0.0,591.9720000000001,1.0,23.277777777777786
8,14,4,0,23.2430693028908,,67.55530217153644,1.990460513270674,0.0,4.985325896801913,0.0,642.298,1.0,23.277777777777786
8,15,4,0,23.30535105680089,,66.69014663910923,0.6341484382239609,0.1838135841765173,4.949194646655598,0.0,560.942,1.0,23.277777777777786
8,16,4,0,23.285330792430024,,66.2905021810752,0.6154282194161115,0.0,5.613370710918908,0.0,530.919,1.0,23.277777777777786
8,17,4,0,23.289861128381627,,65.58183627101549,0.5402281303444092,1.5302727433361212,6.033227130983802,0.0,426.353,0.0,23.277777777777786
8,18,4,0,23.285342612052904,,65.0460825016649,0.6649197353977427,0.0,5.725450701682711,0.0,282.941,1.0,23.277777777777786
8,19,4,0,23.284616446869897,,64.498200754672,0.8077355057610671,0.0,5.607155332465351,0.0,116.172,2.0,23.277777777777786
8,20,4,0,23.28324738330561,,64.16677223562249,0.7867955325215134,0.2726300968868207,4.815732959466734,0.0,2.59212,2.0,23.277777777777786
8,21,4,0,23.28263174581722,,63.63567961515208,0.7772845858640117,0.0,3.986300143631816,0.0,0.0,2.0,23.277777777777786
8,22,4,0,23.28180593363587,,63.40559156652306,0.7789007232719412,0.3828303986597254,3.770561696855713,0.0,0.0,2.0,23.277777777777786
8,23,4,0,21.44267931280408,,70.74930500534363,0.623189008025104,0.0,5.02604060301485,0.0,0.0,2.0,21.5
8,24,4,0,21.43692957517462,,70.97190201791804,0.5369867269262963,0.0,4.126926722898297,0.0,0.0,2.0,21.5
8,1,5,0,21.420222860223003,,71.52115120968477,0.5350813731638697,0.0,3.1917347678680725,0.0,0.0,2.0,21.5
8,2,5,0,21.43631892014837,,71.69329311476648,0.5335985219644714,0.0,2.6880233755861505,0.0,0.0,2.0,21.5
8,3,5,0,21.44268710941646,,71.93267101581282,0.5322967432920855,0.0,2.3582125288203444,0.0,0.0,2.0,21.5
8,4,5,0,21.449215626129977,,72.1509947370084,0.5309346071106956,0.0,2.0647854529385485,0.0,0.0,2.0,21.5
8,5,5,0,21.45378683678292,,72.56738221335864,0.5294517559112975,0.0,1.806602222704598,0.0,0.0,2.0,21.5
8,6,5,0,21.45774594203222,,73.13392678331235,0.5296328284383097,2.0577539895531816,2.9241676756507857,0.0,0.0,2.0,21.5
8,7,5,0,21.46305798075607,,73.93614143634889,0.5541161304005794,0.0,1.745539521852761,0.0,9.69115,1.0,21.5
8,8,5,0,21.466798931785952,,74.15339739306239,0.5963991268138756,0.0,2.4077266315799086,0.0,128.703,1.0,21.5
8,9,5,0,21.470429403232984,,74.35525429693789,0.5360210067822311,0.0,3.0709934998946795,0.0,303.69,0.0,21.5
8,10,5,0,21.474051682110904,,74.19223163378015,0.5353570741831863,0.0,3.7728385347312257,0.0,457.7240000000001,0.0,21.5
8,11,5,0,21.47696552354203,,73.94840772040757,0.5341156530198045,0.0,4.188654401914966,0.0,556.168,0.0,21.5
8,12,5,0,21.479473774183617,,73.73333981717204,0.5341760105288086,1.91957288600718,4.549917803410491,0.0,648.4799999999999,0.0,21.5
8,13,5,0,21.48092465915037,,73.32506102635706,0.5367192103645763,0.0,4.879711818946237,0.0,685.119,0.0,21.5
8,14,5,0,21.48320727190061,,72.90784769049972,0.5369606404005925,0.0,5.561267713538477,0.0,712.2760000000001,0.0,21.5
8,15,5,0,21.48535353693818,,72.12742586883161,0.5671450537741816,0.0,6.08427946611661,0.0,673.731,0.0,21.5
8,16,5,0,21.48638910019481,,70.77034669934301,0.5359002917642229,0.0,6.19310528727835,0.0,575.886,0.0,21.5
8,17,5,0,21.487586366832204,,70.18890546075005,0.5402281303444092,0.0,6.4149990250068,0.0,413.775,0.0,21.5
8,18,5,0,21.488519810420048,,69.56446050782391,0.5462802501600099,0.0,6.323096683364585,0.0,303.80400000000003,0.0,21.5
8,19,5,0,21.489375384022853,,69.06911341403408,0.5494873825948225,0.0,5.971952079936518,0.0,130.57,0.0,21.5
8,20,5,0,21.489965850184888,,68.77931485333848,0.6669603939037902,0.0,4.93575032928063,0.0,2.33153,1.0,21.5
8,21,5,0,22.1625772437563,,66.17898457551827,2.220952083913492,0.0,4.173912694503038,0.0,0.0,2.0,22.16666666666667
8,22,5,0,22.84093198918476,,64.17147935605209,0.6918120407750492,0.2246189132351187,2.835046419472324,0.0,0.0,2.0,22.83333333333333
8,23,5,0,22.853625622754578,,64.82912838889054,0.623189008025104,0.0,2.591171820375922,0.0,0.0,2.0,22.83333333333333
8,24,5,0,22.00866370538028,,68.75479217863372,0.5462302784805634,0.384462776204099,3.2490896564324614,0.0,0.0,2.0,22.0
8,1,6,0,21.31374331429585,,72.28012092119812,0.5350813731638697,0.3835296769067727,3.539245115948079,0.0,0.0,2.0,21.333333333333336
8,2,6,0,21.29865501741912,,72.91119163215355,0.5335985219644714,0.0,2.8028640566826506,0.0,0.0,2.0,21.333333333333336
8,3,6,0,21.29406336113461,,73.43098279252433,0.5322967432920855,0.0,2.352292482529645,0.0,0.0,2.0,21.333333333333336
8,4,6,0,21.300210857003087,,73.89231714839806,0.5309346071106956,0.0,2.119695102555053,0.0,0.0,2.0,21.333333333333336
8,5,6,0,21.303867681408853,,74.94167010713375,0.5294517559112975,0.0,1.897113873502836,0.0,0.0,2.0,21.333333333333336
8,6,6,0,21.3064437487643,,75.18770057045259,0.5296328284383097,0.0,1.6595131551765407,0.0,0.0,2.0,21.333333333333336
8,7,6,0,22.145486143678585,,72.1561977250622,0.5326588883461101,0.0,1.1561670928006134,0.0,8.95933,2.0,22.16666666666667
8,8,6,0,22.80829408148497,,70.24060884862546,0.8825979228465541,0.0,1.858835053228312,0.0,133.575,2.0,22.83333333333333
8,9,6,0,24.130673838424777,,65.47029690658829,1.6320105875884228,0.3963366023147259,1.5689597299813236,0.0,281.16400000000004,2.0,24.111111111111114
8,10,6,0,22.47902840093636,,72.8541597299365,0.6004708792596074,0.0,3.078618295901073,0.0,443.076,1.0,22.55555555555556
8,11,6,0,21.493551221928914,,77.80531595286465,0.5980570129410202,0.0,5.024294822387129,0.0,577.3040000000001,1.0,21.5
8,12,6,0,21.42655711510364,,78.55032312912948,0.6027243869145996,1.912857830753958,5.236877550108281,0.0,632.537,1.0,21.5
8,13,6,0,21.438455640416432,,78.72589412322117,0.6103265490322062,0.44484861589915,5.1822474867359976,0.0,613.636,1.0,21.5
8,14,6,0,21.44671572966577,,79.02833151202742,0.5369606404005925,1.3284998637987877,6.277943668144833,0.0,620.7850000000001,0.0,21.5
8,15,6,0,21.455097044624125,,78.91074934457757,0.6341484382239609,0.0,5.688546340511559,0.0,538.164,1.0,21.5
8,16,6,0,21.46048394861171,,79.18451205046739,0.6154282194161115,0.0,5.764992439513355,0.0,455.437,1.0,21.5
8,17,6,0,21.46542885529114,,79.31753569265926,0.632552645997284,0.7697374734381395,5.68620569719498,0.0,272.37600000000003,1.0,21.5
8,18,6,0,21.46969405796013,,79.5064898192317,0.6649197353977427,0.0,5.865301269505583,0.0,245.237,1.0,21.5
8,19,6,0,21.473144593323266,,79.81859453662473,0.6786114441779447,0.0,5.552871209160529,0.0,96.7533,1.0,21.5
8,20,6,0,21.47569194644585,,80.02551152282682,0.6669603939037902,1.1541721867478918,4.695885911692578,0.0,2.57413,1.0,21.5
8,21,6,0,21.477971129828006,,80.11271190757618,0.6616747462568545,0.770240552517299,4.0458572488457225,0.0,0.0,1.0,21.5
8,22,6,0,21.47997926479807,,80.53119437647405,0.7789007232719412,0.0,3.645777194365453,0.0,0.0,2.0,21.5
8,23,6,0,21.48136057268299,,81.0719119408706,0.623189008025104,1.056263453731488,3.738144652329295,0.0,0.0,2.0,21.5
8,24,6,0,21.482883287799183,,81.35443826730645,0.5369867269262963,0.0,2.73709993503497,0.0,0.0,2.0,21.5
8,1,7,0,21.48412668099688,,81.8276002869348,0.5350813731638697,0.0,2.453546308230878,0.0,0.0,2.0,21.5
8,2,7,0,21.48511932447479,,82.70982716562439,0.5335985219644714,0.0,2.1968184184783386,0.0,0.0,2.0,21.5
8,3,7,0,21.486083722327123,,83.05372223993524,0.5322967432920855,0.0,2.00888585413624,0.0,0.0,2.0,21.5
8,4,7,0,21.4869681032904,,83.93923247042594,0.5309346071106956,0.0,1.836787988590308,0.0,0.0,2.0,21.5
8,5,7,0,21.487767041733832,,84.26869836872098,0.5294517559112975,0.0,1.745551967785974,0.0,0.0,2.0,21.5
8,6,7,0,21.488606366093496,,84.78317555327732,0.5296328284383097,0.0,1.6264956471105578,0.0,0.0,2.0,21.5
8,7,7,0,21.4894101682284,,85.19150101825517,0.5541161304005794,0.0,1.7819193304592282,0.0,9.98512,2.0,21.5
8,8,7,0,21.49014087324987,,85.68781322782164,0.5963991268138756,0.0,2.045672505200103,0.0,90.7389,2.0,21.5
8,9,7,0,21.49094538588355,,86.47884967518733,0.6695655888887694,0.7570451010993102,2.945628085867539,0.0,181.233,2.0,21.5
8,10,7,0,21.49186249124869,,87.09669377169197,0.6655846843360282,0.2740496296186969,3.4324205160465864,0.0,409.479,2.0,21.5
8,11,7,0,21.49257120679733,,87.52697733419795,0.6619983728622356,1.4336093448069744,4.78022076698445,0.0,544.566,2.0,21.5
8,12,7,0,21.49280460315377,,87.47922742610665,0.6712727633003907,0.0,4.073792349096741,0.0,556.245,2.0,21.5
8,13,7,0,21.49336261927504,,87.54045304173104,0.6839338876998358,0.0,4.229227719506845,0.0,484.879,2.0,21.5
8,14,7,0,21.494101955638182,,87.31777512325218,0.6834852993701859,0.0,5.389352478614216,0.0,544.038,2.0,21.5
8,15,7,0,21.727374843983867,,85.62585329640385,0.7011518226737404,0.0,5.126652761875908,0.0,541.491,2.0,21.72222222222221
8,16,7,0,22.875789405768227,,78.88918149853389,0.6949561470679999,0.0,4.348379611955537,0.0,397.764,2.0,22.83333333333333
8,17,7,0,22.85615069099515,,78.92202544988058,0.7248771616501587,0.0,4.696999835513373,0.0,320.52599999999995,2.0,22.83333333333333
8,18,7,0,25.09046094776785,,69.08852696570341,0.7835592206354755,2.458814715113695,3.925968993206759,0.0,293.637,2.0,25.05555555555556
8,19,7,0,23.16680337574922,,77.44622024000024,0.8077355057610671,0.0,4.5436593493692605,0.0,110.51,2.0,23.277777777777786
8,20,7,0,22.81111352789131,,79.14124855842977,0.7867955325215134,0.2690056778232585,4.94789692406277,0.0,1.62774,2.0,22.83333333333333
8,21,7,0,22.76477020240516,,79.59451690083421,0.7772845858640117,0.0,3.85538002908242,0.0,0.0,2.0,22.83333333333333
8,22,7,0,24.71723217434692,,70.93070819631107,0.6617715681156224,0.0,1.465018111139411,0.0,0.0,2.0,24.77777777777777
8,23,7,0,23.70864463106048,,75.55195229367727,0.5564369509477791,0.0,1.9894861791927625,0.0,0.0,2.0,23.88888888888889
8,24,7,0,21.935636721850766,,84.70841144146311,0.5369867269262963,0.0,3.97153431647243,0.0,0.0,2.0,22.0
8,1,1,0,21.179600095768286,,89.09759977752955,0.5350813731638697,0.0,4.067148001777748,0.0,0.0,2.0,21.333333333333336
8,2,1,0,21.186535904596365,,90.01507921651341,0.5335985219644714,0.0,3.1374374059138392,0.0,0.0,2.0,21.333333333333336
8,3,1,0,21.195937724770666,,90.83569225088485,0.5322967432920855,0.0,2.548866101023601,0.0,0.0,2.0,21.333333333333336
8,4,1,0,21.21548417268994,,91.01302962844552,0.5309346071106956,0.0,2.253046752661096,0.0,0.0,2.0,21.333333333333336
8,5,1,0,21.227889245040146,,91.6680086687193,0.5294517559112975,0.0,1.9755066218863973,0.0,0.0,2.0,21.333333333333336
8,6,1,0,21.23876454948931,,91.77471369361636,0.5296328284383097,0.0,1.821678126492405,0.0,0.0,2.0,21.333333333333336
8,7,1,0,22.08785993635749,,87.48337993059124,0.5326588883461101,0.0,1.2126961647417274,0.0,6.94714,2.0,22.16666666666667
8,8,1,0,22.75378104020331,,84.39792837367455,0.5963991268138756,0.0,1.4870567617847452,0.0,124.152,2.0,22.83333333333333
8,9,1,0,22.814825224254783,,84.40497374186451,0.6027932978355004,0.0,2.162952452506768,0.0,304.30800000000005,2.0,22.83333333333333
8,10,1,0,22.827245024438124,,84.56344828822296,0.6004708792596074,0.0,2.795419600025076,0.0,419.386,2.0,22.83333333333333
8,11,1,0,22.824835182991333,,84.54810596984247,0.6619983728622356,0.0,3.300422081511131,0.0,538.9920000000001,2.0,22.83333333333333
8,12,1,0,22.82465479762413,,84.50740928699676,0.6327648595740264,0.0,3.603207550904133,0.0,615.302,1.0,22.83333333333333
8,13,1,0,22.82419936297284,,84.20498739410422,0.6103265490322062,0.0,4.182968476768878,0.0,553.895,1.0,22.83333333333333
8,14,1,0,22.82399399507556,,83.98104137465813,0.6102229698853894,0.0,4.800266407949761,0.0,579.8259999999999,1.0,22.83333333333333
8,15,1,0,22.82390632451132,,83.76663825669041,0.5671450537741816,0.0,4.977768790360498,0.0,519.386,0.0,22.83333333333333
8,16,1,0,23.165281220645745,,81.88480365209365,0.5359002917642229,0.0,4.963183498088,0.0,447.777,0.0,23.166666666666668
8,17,1,0,22.822528687171804,,83.66463908650671,0.632552645997284,0.0,5.426718856008248,0.0,295.564,1.0,22.83333333333333
8,18,1,0,23.56359745442088,,80.50212682167168,0.8902232803434437,0.0,4.996692241571787,0.0,247.784,1.0,23.55555555555556
8,19,1,0,21.93585614416024,,88.9433006576862,0.6786114441779447,0.0,6.369605991907575,0.0,123.565,1.0,22.0
8,20,1,0,21.950370162799647,,89.02871602072871,0.7867955325215134,0.0,5.139474794932933,0.0,1.54136,2.0,22.0
8,21,1,0,21.935097769619507,,89.40932957849245,1.9322185843035955,0.0,4.532994278078636,0.0,0.0,2.0,22.0
8,22,1,0,21.94970918983628,,89.57859632950343,0.6617715681156224,1.5366872508317675,3.856252187698968,0.0,0.0,2.0,22.0
8,23,1,0,21.953528414010744,,89.85940693902333,0.623189008025104,0.0,3.1091099028071283,0.0,0.0,2.0,22.0
8,24,1,0,21.959381358599863,,89.99224418213515,0.5462302784805634,0.0,2.7276967591123977,0.0,0.0,2.0,22.0
8,1,2,0,21.96311666221894,,90.17246824774185,0.5350813731638697,0.0,2.350361837563651,0.0,0.0,2.0,22.0
8,2,2,0,21.96643524860065,,90.58167129557816,0.5335985219644714,0.0,2.0774645637373568,0.0,0.0,2.0,22.0
8,3,2,0,21.96907841469833,,90.92384141657443,0.5322967432920855,0.0,1.835885378105217,0.0,0.0,2.0,22.0
8,4,2,0,21.971651577708787,,91.09482049270648,0.5309346071106956,0.0,1.695727817222807,0.0,0.0,2.0,22.0
8,5,2,0,21.973933928761245,,91.52851260720408,0.5294517559112975,0.0,1.5533368982252662,0.0,0.0,2.0,22.0
8,6,2,0,21.97607924119613,,92.00641719185982,0.5296328284383097,0.0,1.454452059555617,0.0,0.0,2.0,22.0
8,7,2,0,21.977807628689025,,92.07653997106908,0.5326588883461101,0.0,1.5948204397894552,0.0,8.206949999999999,2.0,22.0
8,8,2,0,21.979668413584733,,92.53942253581069,0.5963991268138756,1.321858025084628,2.844268906247762,0.0,115.992,1.0,22.0
8,9,2,0,22.3148525023176,,90.88498782792983,0.6027932978355004,0.0,2.23791313425562,0.0,251.694,1.0,22.33333333333333
8,10,2,0,23.25998159139928,,85.93538523812796,0.6004708792596074,0.0,1.896079645573454,0.0,383.44,1.0,23.277777777777786
8,11,2,0,28.02885565053794,,64.8048543704155,0.5980570129410202,0.0,0.2754499216647198,0.0,399.226,1.0,27.88888888888889
8,12,2,0,28.231465735672,,63.76359149850568,0.6027243869145996,0.0,0.2795784143105379,0.0,497.77900000000005,1.0,28.000000000000004
8,13,2,0,28.177680704412044,,63.91628584351647,0.5367192103645763,0.7721478820089094,1.2904944859321748,0.0,456.54,0.0,28.000000000000004
8,14,2,0,28.18961336319253,,63.62779727604726,0.5369606404005925,0.3869758829060852,1.837515062732993,0.0,470.518,0.0,28.000000000000004
8,15,2,0,28.139744383385025,,63.70136436610575,0.5671450537741816,0.0,2.6221899154375032,0.0,599.241,0.0,28.000000000000004
8,16,2,0,28.12897005351221,,63.625835179443946,0.5359002917642229,0.0,3.3855042085744937,0.0,521.021,0.0,28.000000000000004
8,17,2,0,28.108697343948343,,63.59684734846845,0.5402281303444092,0.0,3.840165735320453,0.0,433.028,0.0,28.000000000000004
8,18,2,0,28.096873712777285,,63.47384319792609,0.6649197353977427,0.0,3.714062404260031,0.0,159.801,1.0,28.000000000000004
8,19,2,0,28.086936929764555,,63.35416381176799,0.6786114441779447,0.0,3.4945915896732207,0.0,107.982,1.0,28.000000000000004
8,20,2,0,28.0800883540874,,63.38696371554959,0.7867955325215134,0.0,2.7866532042119183,0.0,1.53432,2.0,28.000000000000004
8,21,2,0,28.07420329687552,,63.37951211682786,0.7772845858640117,0.0,2.312000854442064,0.0,0.0,2.0,28.000000000000004
8,22,2,0,28.06996022992908,,63.4112513726428,0.6617715681156224,0.7705841841030634,1.904240925575273,0.0,0.0,1.0,28.000000000000004
8,23,2,0,28.065706654173173,,63.511080629859535,0.623189008025104,0.3869498595449467,1.6473616931771278,0.0,0.0,2.0,28.000000000000004
8,24,2,0,28.05936224219285,,63.75357539272228,0.5462302784805634,0.386158998691047,1.353539657021008,0.0,0.0,2.0,28.000000000000004
8,1,3,0,28.05457590539797,,63.99155965903864,0.5254009318856304,0.0,1.0851143396783192,0.0,0.0,2.0,28.000000000000004
8,2,3,0,28.05017298157741,,64.50641568309793,0.5064479612604023,0.0,0.863255655768,0.0,0.0,2.0,28.000000000000004
8,3,3,0,28.04640217885173,,64.7764629883755,0.5322967432920855,0.0,0.7421288339109997,0.0,0.0,2.0,28.000000000000004
8,4,3,0,28.04272912283484,,65.48825386343327,0.5309346071106956,0.0,0.6521978417111386,0.0,0.0,2.0,28.000000000000004
8,5,3,0,28.03994607992663,,66.12746811214816,0.5294517559112975,0.0,0.5584716804341169,0.0,0.0,2.0,28.000000000000004
8,6,3,0,28.036357975449093,,66.75651232801789,0.5296328284383097,0.0,0.4246681989656263,0.0,0.0,2.0,28.000000000000004
8,7,3,0,28.03510295541084,,67.29013213547856,0.5541161304005794,0.2323306503813307,0.7473511888800204,0.0,7.881290000000001,2.0,28.000000000000004
8,8,3,0,28.03287268897525,,67.78251507913141,0.6572943779008531,1.9166432727777032,2.226330401554076,0.0,123.294,2.0,28.000000000000004
8,9,3,0,28.029866395282827,,67.89250808216278,0.6027932978355004,0.2351405962691491,1.765299160041346,0.0,302.80600000000004,1.0,28.000000000000004
8,10,3,0,28.02741817570017,,67.87043455743768,0.6004708792596074,0.0,2.013139235802367,0.0,445.693,1.0,28.000000000000004
8,11,3,0,28.026414652842305,,67.83044425724006,0.5980570129410202,0.0,2.1485837122891134,0.0,483.777,1.0,28.000000000000004
8,12,3,0,28.02341030312777,,67.72907892015039,0.6712727633003907,0.0,2.660357504459589,0.0,617.6890000000001,2.0,28.000000000000004
8,13,3,0,28.022231102194777,,67.64115941565969,0.6103265490322062,0.0,2.5616329140948824,0.0,601.7909999999999,1.0,28.000000000000004
8,14,3,0,28.0197463828836,,67.50833481143559,0.6102229698853894,1.828585650655833,4.489736545062115,0.0,688.6750000000001,1.0,28.000000000000004
8,15,3,0,28.0177050906455,,67.02381000310322,0.6341484382239609,0.0,3.9000647330298537,0.0,629.03,1.0,28.000000000000004
8,16,3,0,28.01618984634191,,66.81381189827935,0.5359002917642229,0.7806800630002599,4.441182049172904,0.0,572.361,0.0,28.000000000000004
8,17,3,0,28.015730274601708,,66.44910117366149,0.5402281303444092,0.0,4.502832082558063,0.0,457.521,0.0,28.000000000000004
8,18,3,0,28.014669436941368,,66.02339077620923,0.6649197353977427,1.5407735357291887,4.8419425781263765,0.0,303.888,1.0,28.000000000000004
8,19,3,0,28.01345003641749,,65.86472322523176,1.1292835505767336,0.7777286825155056,5.004169194728654,0.0,120.757,2.0,28.000000000000004
8,20,3,0,28.013114212617364,,65.86249502756912,1.0120990774672145,0.1337095303772124,3.930659467102804,0.0,1.00277,2.0,28.000000000000004
8,21,3,0,28.0130618600472,,65.86764544758682,0.7772845858640117,0.0,2.731685117617596,0.0,0.0,2.0,28.000000000000004
8,22,3,0,28.01239214277265,,65.87969368056262,0.7789007232719412,0.0,2.2675159658336166,0.0,0.0,2.0,28.000000000000004
8,23,3,0,28.01164248641084,,65.9901274647958,0.623189008025104,0.0,1.8054479499389064,0.0,0.0,2.0,28.000000000000004
8,24,3,0,28.01085372353217,,66.05867379640723,0.5369867269262963,1.158755363473184,1.590948645976252,0.0,0.0,2.0,28.000000000000004
8,1,4,0,28.010169705980896,,66.1533249340495,0.5350813731638697,0.0,1.175468210375053,0.0,0.0,2.0,28.000000000000004
8,2,4,0,28.00962255707456,,66.3681762837521,0.5335985219644714,0.0,0.970993195570365,0.0,0.0,2.0,28.000000000000004
8,3,4,0,28.00880674081423,,66.58156548477623,0.5322967432920855,0.0,0.6658297996141846,0.0,0.0,2.0,28.000000000000004
8,4,4,0,28.00807636907211,,66.73380123811108,0.5309346071106956,0.0,0.4066610313250567,0.0,0.0,2.0,28.000000000000004
8,5,4,0,28.007526161858472,,66.88958746150944,0.5294517559112975,0.0,0.3369973546269878,0.0,0.0,2.0,28.000000000000004
8,6,4,0,28.00685396908858,,66.98865223362884,0.5296328284383097,0.0,0.1100372815360606,0.0,0.0,2.0,28.000000000000004
8,7,4,0,28.007109507504573,,67.4017921992396,0.5541161304005794,1.7589048745942413,1.489001237506026,0.0,6.9670000000000005,2.0,28.000000000000004
8,8,4,0,28.0062260416523,,67.64686776377395,0.6572943779008531,0.2852444245349501,1.0573411502620742,0.0,117.706,2.0,28.000000000000004
8,9,4,0,28.005797562200755,,67.74082394866646,0.6027932978355004,0.0,1.216748690473802,0.0,275.858,1.0,28.000000000000004
8,10,4,0,28.00621716563118,,67.74874610704582,0.6004708792596074,0.0,1.6339604841845616,0.0,400.292,1.0,28.000000000000004
8,11,4,0,28.005371812814424,,67.76478559762796,0.5341156530198045,1.1596631141431186,1.9075251198900265,0.0,543.1550000000001,0.0,28.000000000000004
8,12,4,0,28.00498985194788,,67.68422092943482,0.5341760105288086,0.3877132903896277,2.181872064581404,0.0,596.382,0.0,28.000000000000004
8,13,4,0,28.00457474259517,,67.48141854525346,0.5367192103645763,0.0,2.6954227777576643,0.0,628.807,0.0,28.000000000000004
8,14,4,0,28.00399704030219,,67.21326543518012,0.5369606404005925,0.7716319883316795,3.466383206539332,0.0,603.0419999999999,0.0,28.000000000000004
