Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,9,4,0,24.59714766185252,,63.005046045540695,0.5189027413797623,0.0,1.461046684145055,0,300.42
8,10,4,0,24.550588264301613,,63.09092983039665,0.6976610448235638,0.0,1.961804408389042,0,406.35
8,11,4,0,24.912608057927105,,61.52746334516078,0.6907752605629565,0.0,1.9084307290887688,0,425.243
8,12,4,0,26.746615145978488,,54.96773868446988,0.666569238488597,0.0,0.7552616069877301,0,537.8380000000001
8,13,4,0,26.780235047615307,,54.567256674918525,0.6650140261303117,0.0,1.3155825847911535,0,591.9720000000001
8,14,4,0,26.78397827107247,,54.28276318046573,0.5438772591665183,0.0,2.0622483938385656,0,642.298
8,15,4,0,26.761580136811013,,53.9911326380822,0.4834155322766187,0.0,2.7299817519002825,0,560.942
8,16,4,0,26.239025432605857,,55.4347084826303,0.4554941674879742,0.0,3.624933506241468,0,530.919
8,17,4,0,24.163731581433098,,62.28559942785952,0.3328920441371122,0.0,6.380225559637648,0,426.353
8,18,4,0,23.831456213596653,,63.107473100226365,0.2828627675597938,0.0,5.612346302964579,0,282.941
8,19,4,0,23.77262222538071,,62.90749891639804,0.3761517625861376,0.0,4.818963377163425,0,116.172
8,20,4,0,23.28241397143497,,64.71462157831343,0.5452725916426058,0.0,4.684177446380593,0,2.59212
8,21,4,0,22.779594896379603,,66.46844221679017,0.3795813569031392,0.166929427431824,4.24086724979798,0,0.0
8,22,4,0,21.64468997918418,,70.9352233099785,0.4035344842006272,0.1548182995181254,5.20045542678183,0,0.0
8,23,4,0,21.962210657799552,,69.35560766240712,0.1972533302010469,0.5361902566817887,3.4733701600634794,0,0.0
8,24,4,0,21.587190612106447,,71.08141183523324,0.1923880848559082,0.0,3.3885549561628605,0,0.0
8,1,5,0,21.59319822323276,,71.30891903301607,0.1900197402635434,0.0970807242703781,2.783373107523932,0,0.0
8,2,5,0,21.608617577054023,,71.38214753266142,0.1883979918151639,0.0,2.391022195622304,0,0.0
8,3,5,0,21.62082475606829,,71.505042099082,0.187096213142778,0.2874113152455982,2.210725534312207,0,0.0
8,4,5,0,21.62972695956738,,71.6178197325596,0.1897398909894537,0.0,1.962445830911204,0,0.0
8,5,5,0,21.63691265359456,,71.81071311186709,0.2043265949853121,0.0,1.7753622203137056,0,0.0
8,6,5,0,21.85653463647275,,70.93792522007504,0.2330113565387224,0.0,1.4261367172316075,0,0.0
8,7,5,0,24.4464182531612,,60.8047133854451,0.2809347542491341,0.0,0.2351926619655423,0,9.69115
8,8,5,0,24.615415089816736,,60.23844108765607,0.3569029739609683,0.0,1.0414281196845476,0,128.703
8,9,5,0,24.53869266063648,,60.70578543281288,0.6201096852801598,0.0,1.7404508378645225,0,303.69
8,10,5,0,24.53243865254824,,60.671619105303776,0.6976610448235638,0.0,2.2895034486834884,0,457.7240000000001
8,11,5,0,24.513362115161563,,60.64964436364628,0.6907752605629565,0.0,2.5563354359353845,0,556.168
8,12,5,0,24.50233796039601,,60.565264725806415,0.666569238488597,0.0,2.7112722529888256,0,648.4799999999999
8,13,5,0,26.37262301871697,,54.056445622874776,0.6650140261303117,0.1930516828776929,1.2901797196344782,0,685.119
8,14,5,0,26.774706265115,,52.61510886057407,0.5438772591665183,0.0,1.750608199970588,0,712.2760000000001
8,15,5,0,26.726462545658464,,52.32855926030671,0.4834155322766187,0.0,2.9031115071578024,0,673.731
8,16,5,0,24.618899085656818,,59.07089853881212,0.4554941674879742,0.0,5.4620612693736845,0,575.886
8,17,5,0,24.43401912779938,,59.293827374284014,0.3328920441371122,0.0,5.278071402921786,0,413.775
8,18,5,0,24.423586871557365,,58.97342354094504,0.2828627675597938,0.0,4.53455814497417,0,303.80400000000003
8,19,5,0,24.37703371176323,,58.7938541508552,0.246011759713949,0.0,4.177294960223128,0,130.57
8,20,5,0,23.312852004085045,,62.48933081852701,0.3687998601232782,0.0,4.511088731979813,0,2.33153
8,21,5,0,23.27786078643589,,62.53643461442169,0.3795813569031392,0.0,3.5977508044302406,0,0.0
8,22,5,0,22.33310064059438,,66.63718991819773,0.4035344842006272,0.0,4.270677777402847,0,0.0
8,23,5,0,21.594774182873515,,70.39338057789817,0.1972533302010469,0.0,4.45719796736529,0,0.0
8,24,5,0,21.58434305545193,,70.84515029942915,0.1923880848559082,0.09637006627642,3.397413918572336,0,0.0
8,1,6,0,21.597090778964468,,71.18299556977266,0.1900197402635434,0.3836983164283975,2.813270659123212,0,0.0
8,2,6,0,21.611845546367224,,71.93835487126027,0.1883979918151639,0.0,2.354708343917338,0,0.0
8,3,6,0,21.62303894719905,,72.14414899884035,0.187096213142778,0.0,2.1250505910133453,0,0.0
8,4,6,0,21.63195119971568,,72.36270977978072,0.1897398909894537,0.0,2.00310935495225,0,0.0
8,5,6,0,21.640052877187944,,72.93119718867385,0.2043265949853121,0.0,1.8582104353048965,0,0.0
8,6,6,0,21.85966333185837,,72.47851814672201,0.2330113565387224,0.0,1.4392578603799502,0,0.0
8,7,6,0,24.448518967846848,,62.183677391357264,0.2809347542491341,0.0,0.2435022831699073,0,8.95933
8,8,6,0,24.774823823370102,,61.19891956848187,0.3569029739609683,0.0,0.9621338082052002,0,133.575
8,9,6,0,25.20524114378964,,60.09405904688613,0.5189027413797623,0.0,0.988560219219868,0,281.16400000000004
8,10,6,0,24.541891687704585,,62.834478294555296,0.7946823236545786,0.0,2.1599002359511497,0,443.076
8,11,6,0,24.509948405940293,,63.23626040480532,0.7848375377500524,0.0,2.5164590004394736,0,577.3040000000001
8,12,6,0,25.370806025005493,,60.29433803896713,0.666569238488597,0.0,1.8247345630081444,0,632.537
8,13,6,0,26.730080899483788,,55.79515339215594,0.6650140261303117,0.0,1.2376547675585303,0,613.636
8,14,6,0,26.804032476601023,,55.61581658472579,0.5438772591665183,0.0,1.636625883117106,0,620.7850000000001
8,15,6,0,24.746931061556843,,62.886740063665215,0.4834155322766187,0.0,4.744856269639235,0,538.164
8,16,6,0,24.380925417382752,,64.4762865318033,0.4554941674879742,0.0,4.733890607606386,0,455.437
8,17,6,0,24.40174200452633,,64.79115349066325,0.675017230678771,0.0,4.4849185637758495,0,272.37600000000003
8,18,6,0,24.41705979478857,,64.8686117727794,0.3993848865568346,0.0,4.215051543009551,0,245.237
8,19,6,0,24.37111889413152,,65.29974567113024,0.3761517625861376,0.0,3.911974401976087,0,96.7533
8,20,6,0,23.308471073973426,,69.7508894845965,0.3687998601232782,0.0,4.333818232230835,0,2.57413
8,21,6,0,23.28564753119542,,69.91445796028887,0.3795813569031392,0.2895775978848802,3.451195582287665,0,0.0
8,22,6,0,22.328495407631312,,74.37962992354409,0.4035344842006272,0.094747951476186,4.023976766615718,0,0.0
8,23,6,0,21.58668720457674,,78.05123345833573,0.1972533302010469,0.0,4.031685536366012,0,0.0
8,24,6,0,21.5767849734066,,78.33735155779287,0.1923880848559082,0.1922877691554461,3.175812596755848,0,0.0
8,1,7,0,21.59073534005246,,78.63700563545478,0.1900197402635434,0.0,2.643391414088299,0,0.0
8,2,7,0,21.606278843988044,,78.86954928638798,0.1883979918151639,0.0,2.3196817338577675,0,0.0
8,3,7,0,21.61852667495665,,79.14156715466815,0.187096213142778,0.0,2.1291914604677658,0,0.0
8,4,7,0,21.628746426681698,,79.75306201816473,0.1897398909894537,0.0,1.954433682191561,0,0.0
8,5,7,0,21.635999896918868,,79.98880221224496,0.2043265949853121,0.0,1.895746304304548,0,0.0
8,6,7,0,21.80931556125072,,79.54993735106756,0.2330113565387224,0.0,1.5754815402139135,0,0.0
8,7,7,0,24.43917100718589,,68.26358194231965,0.2809347542491341,0.0,0.2377003501173069,0,9.98512
8,8,7,0,24.744345899448145,,67.23236223728512,0.3569029739609683,0.0,0.4115502958843208,0,90.7389
8,9,7,0,26.702164163979223,,60.32034871890712,0.5189027413797623,0.0,0.1976078485300677,0,181.233
8,10,7,0,26.38250735483156,,61.75238371010769,0.842811250432577,0.0,1.381457721644415,0,409.479
8,11,7,0,24.609771619065743,,68.76934065643867,0.7848375377500524,0.0,2.9653094351394924,0,544.566
8,12,7,0,24.477349992117087,,69.33500801701817,0.7594156913195044,0.0,3.035955075220027,0,556.245
8,13,7,0,24.734612035080392,,68.36999931267991,0.7577852695074052,0.0,2.580551550115449,0,484.879
8,14,7,0,24.46182209174865,,69.4803304143494,0.6357777729110676,0.0,3.579617542058825,0,544.038
8,15,7,0,24.45743550606684,,69.24824790194768,0.5723627548039143,0.0,3.928262658419909,0,541.491
8,16,7,0,24.454582545352693,,68.75900606178286,0.5503647635368986,0.0,3.8930236012689856,0,397.764
8,17,7,0,24.45584734616753,,68.76529729301299,0.4343725967887789,0.0,3.900184277389153,0,320.52599999999995
8,18,7,0,24.45705904638528,,68.5719177827112,0.3993848865568346,0.0,3.993609089939156,0,293.637
8,19,7,0,24.402368278844108,,68.7737350489206,0.3761517625861376,0.3851908894310246,3.512443312369089,0,110.51
8,20,7,0,23.33409305934991,,73.34691316258983,0.3687998601232782,0.0,4.015683753097711,0,1.62774
8,21,7,0,23.30481530750529,,73.63669254781121,1.2915186994309282,0.1488897340990032,3.4710245809686184,0,0.0
8,22,7,0,22.343632051684896,,78.19160848044868,0.4035344842006272,0.0973015925682447,3.982147042018248,0,0.0
8,23,7,0,21.5973725757108,,82.06779690146251,0.1972533302010469,0.0,4.045005253603705,0,0.0
8,24,7,0,21.578892572108103,,82.726612282903,0.1923880848559082,0.0,3.124226734666351,0,0.0
8,1,1,0,21.60048021709181,,82.92299287490073,0.1900197402635434,0.0,2.6508721480499515,0,0.0
8,2,1,0,21.61595293444373,,83.6164521537141,0.1883979918151639,0.0,2.3737825802920853,0,0.0
8,3,1,0,21.626818584068623,,84.21586418256308,0.187096213142778,0.0,2.1091410742641403,0,0.0
8,4,1,0,21.635227559888094,,84.37654057222733,0.1897398909894537,0.0,1.992133225181038,0,0.0
8,5,1,0,21.6422956722897,,84.84565117108957,0.2043265949853121,0.0,1.831750820114619,0,0.0
8,6,1,0,21.80868922127388,,84.09515690545788,0.2330113565387224,0.0,1.5668878149351204,0,0.0
8,7,1,0,24.446760222450173,,72.00733024682181,0.2809347542491341,0.0,0.2402795201258559,0,6.94714
8,8,1,0,24.770425377153188,,70.76152673903971,0.3569029739609683,0.0,0.9730414152442448,0,124.152
8,9,1,0,26.86883810775973,,62.80947869231057,0.6201096852801598,0.0,0.2793190652520424,0,304.30800000000005
8,10,1,0,27.02178800953424,,62.300068577558704,0.7946823236545786,0.1888291334801436,0.7748730435315437,0,419.386
8,11,1,0,25.13670123109883,,69.77719028053528,1.4535915889370976,0.1734653526273411,2.544029183447876,0,538.9920000000001
8,12,1,0,24.52748197252123,,72.31637664845296,0.666569238488597,0.155580151827375,3.2943475563315894,0,615.302
8,13,1,0,24.465530719486534,,72.51535495781503,0.6650140261303117,0.098096688351792,3.37737575556854,0,553.895
8,14,1,0,24.4656408963552,,72.47716853548161,0.5438772591665183,0.0,3.4712664927431494,0,579.8259999999999
8,15,1,0,24.46660036369608,,72.4026723017218,0.4834155322766187,0.0949146780641991,4.019356227132448,0,519.386
8,16,1,0,25.79219847931266,,66.8907104977563,0.4554941674879742,0.0,2.3084455984452577,0,447.777
8,17,1,0,26.70887994446592,,63.45595787038761,0.3328920441371122,0.0,1.7765819330457755,0,295.564
8,18,1,0,26.73496026156065,,63.40378454887399,0.2828627675597938,0.0,2.0170525585570096,0,247.784
8,19,1,0,26.52445949832537,,64.2933288210516,0.246011759713949,0.0,2.5082625714880904,0,123.565
8,20,1,0,23.32029588049234,,78.08645505233629,0.3687998601232782,0.0,5.327112405002125,0,1.54136
8,21,1,0,23.20377253788233,,78.65054404751416,0.3795813569031392,0.0,3.9800519136549486,0,0.0
8,22,1,0,22.250986002272143,,83.50176661497618,0.4035344842006272,0.0,4.3096463672429,0,0.0
8,23,1,0,21.525488873646417,,87.55541968955379,0.3369380633919098,0.0,4.279353862288004,0,0.0
8,24,1,0,21.52369671724234,,88.01872673013763,0.2383054164578653,0.0,3.296039554557166,0,0.0
8,1,2,0,21.55514971994309,,88.01693282562655,0.2010198997906248,0.0,2.6710889268767803,0,0.0
8,2,2,0,21.578111852248707,,88.10419169579077,0.1809931976706661,0.0,2.3065085404500243,0,0.0
8,3,2,0,21.59539042859129,,88.17027378631195,0.1704889421624906,0.0,2.044318819292815,0,0.0
8,4,2,0,21.60918403573569,,88.31921491439525,0.1702488278190615,0.2158440971632805,2.552336845926664,0,0.0
8,5,2,0,21.620687744315475,,88.67690402453358,0.1881253540574325,0.0969167410870596,1.8029048074820675,0,0.0
8,6,2,0,21.790115889603456,,87.88215026673431,0.2330113565387224,0.0,1.5427510583753556,0,0.0
8,7,2,0,24.42447827751935,,75.20070515895172,0.3448338852611353,0.4600557304979898,0.8379862927390088,0,8.206949999999999
8,8,2,0,24.59266469752556,,74.51412279980968,0.4561204736276253,0.0,0.9575551615891847,0,115.992
8,9,2,0,24.524152087824355,,75.05590343772997,0.5189027413797623,0.0,1.3056380211136214,0,251.694
8,10,2,0,24.52289435593877,,75.17080920092094,0.6976610448235638,0.0,1.740628862140046,0,383.44
8,11,2,0,24.50389729461301,,75.22484059443167,0.6907752605629565,0.0,2.440216318848623,0,399.226
8,12,2,0,24.494153106716585,,75.24018959097002,0.666569238488597,0.1931853098083996,2.667541272523242,0,497.77900000000005
8,13,2,0,24.48585435090379,,75.29455630040214,0.6650140261303117,0.0,3.10937855965455,0,456.54
8,14,2,0,24.480161898664026,,75.20360142323935,0.5438772591665183,0.0,3.23891139247733,0,470.518
8,15,2,0,24.47514489634348,,75.18679088623192,0.4834155322766187,0.0,4.082683708303312,0,599.241
8,16,2,0,24.47190126542873,,75.13277853458368,0.4554941674879742,0.0,4.280317526271283,0,521.021
8,17,2,0,24.46880230716452,,75.16355955295099,0.3328920441371122,0.0,4.73423857463195,0,433.028
8,18,2,0,24.466881301696706,,75.08788943065937,0.2828627675597938,0.0,4.143277398284212,0,159.801
8,19,2,0,23.33400365602825,,80.25462370321281,0.246011759713949,0.0,5.332676357745972,0,107.982
8,20,2,0,23.30922799671856,,80.3986258550849,0.2235742631818712,0.0,3.78544394030766,0,1.53432
8,21,2,0,23.08581541410389,,81.44630695842187,0.2064906584332388,0.0,3.28951116391515,0,0.0
8,22,2,0,22.11937894368521,,86.50322986046388,0.4035344842006272,0.6397624561456624,5.817924535831624,0,0.0
8,23,2,0,21.601708029266405,,89.42351817181336,0.1972533302010469,0.0,3.877961600993527,0,0.0
8,24,2,0,21.59223628456064,,90.07005054516323,0.1923880848559082,0.0,3.184626730393794,0,0.0
8,1,3,0,21.611038457791587,,90.35050462802056,0.1900197402635434,0.0,2.763994232282654,0,0.0
8,2,3,0,21.62381388844741,,91.1101611524048,0.1883979918151639,0.0,2.308973036426094,0,0.0
8,3,3,0,21.633217842146458,,91.46251990800964,0.187096213142778,0.0,2.2486821567331425,0,0.0
8,4,3,0,21.641929593765,,92.55143940939703,0.1897398909894537,0.0,2.1621713438590016,0,0.0
8,5,3,0,21.64753901241542,,93.51345027392126,0.2043265949853121,0.0,1.936659264213891,0,0.0
8,6,3,0,21.814561096752897,,93.4946616422501,0.2330113565387224,0.0,1.734126635331926,0,0.0
8,7,3,0,24.45097928923144,,79.9766097028752,0.2809347542491341,0.0,0.2429025865174852,0,7.881290000000001
8,8,3,0,24.60900347369912,,79.51051188161881,0.4561204736276253,0.0,1.2731297309178529,0,123.294
8,9,3,0,24.540699378507817,,80.03438639831546,0.6201096852801598,0.0,1.9994973276221348,0,302.80600000000004
8,10,3,0,24.53262481509128,,80.07378758854203,0.6976610448235638,0.0,2.3558672151248428,0,445.693
8,11,3,0,24.51501634229464,,80.13528945880871,0.6907752605629565,0.0,2.381713421566026,0,483.777
8,12,3,0,24.833607279765484,,78.53632154891291,0.7594156913195044,0.0,2.674283610034952,0,617.6890000000001
8,13,3,0,25.828738760182667,,73.96951526053917,0.6650140261303117,0.0,1.4623660610880955,0,601.7909999999999
8,14,3,0,24.39212562683806,,80.30970130809284,0.5438772591665183,0.0971316454179133,3.69151852966358,0,688.6750000000001
8,15,3,0,24.41346726612845,,79.64826790890882,0.4834155322766187,0.0,4.65861019972855,0,629.03
8,16,3,0,24.40375523134988,,79.52104626152033,0.4554941674879742,0.0949669317904573,4.937736537586403,0,572.361
8,17,3,0,23.965864423113217,,81.28630215359794,0.3328920441371122,0.0,5.25636424146984,0,457.521
8,18,3,0,23.855441770690824,,81.27941185783538,0.2828627675597938,0.0,5.187600480903673,0,303.888
8,19,3,0,23.804183927806093,,80.9307820952477,0.4082377137714699,0.0,4.910130323074849,0,120.757
8,20,3,0,23.30623571600701,,82.99094602093137,0.3687998601232782,0.0,4.171563644082677,0,1.00277
8,21,3,0,23.293935070535163,,82.7523620363454,0.3795813569031392,0.0,3.069823360017281,0,0.0
8,22,3,0,22.33282358152568,,87.90907273294427,0.4035344842006272,0.8875804284184289,6.373848131464363,0,0.0
8,23,3,0,21.59551566564851,,92.18116943364744,0.3369380633919098,0.0,4.076511149858203,0,0.0
8,24,3,0,21.582952743098407,,92.3288596223622,0.2383054164578653,0.0,3.1885670170830305,0,0.0
8,1,4,0,21.595780615434315,,92.43252983382855,0.1900197402635434,0.0,2.6682511517397507,0,0.0
8,2,4,0,21.610120272081893,,92.71904235367752,0.1883979918151639,0.0,2.267245070751669,0,0.0
8,3,4,0,21.62075073841227,,93.14369114235151,0.187096213142778,0.0,1.931010295134365,0,0.0
8,4,4,0,21.629010279335105,,93.4339031172353,0.1897398909894537,0.0,1.7111556700256645,0,0.0
8,5,4,0,21.635893298561705,,93.5033594798512,0.2043265949853121,0.0,1.613326514243005,0,0.0
8,6,4,0,21.80763003894019,,92.5838848156126,0.2330113565387224,0.0,1.27368380548407,0,0.0
8,7,4,0,24.43738358867416,,79.17376261414998,0.2809347542491341,0.0,0.2248418034531932,0,6.9670000000000005
8,8,4,0,24.599038315499392,,78.64789267573481,0.3569029739609683,0.0,0.8933779462254854,0,117.706
8,9,4,0,24.53323942628096,,79.23409193439763,0.6201096852801598,0.0,1.4158891436673546,0,275.858
8,10,4,0,24.527914796511475,,79.33740644780121,0.7946823236545786,0.0,1.994235174639708,0,400.292
8,11,4,0,24.510179100289307,,79.4548609979228,0.6907752605629565,0.0,2.0647502337482617,0,543.1550000000001
8,12,4,0,25.266808574197302,,75.92062585994202,0.666569238488597,0.0,1.6384140996089056,0,596.382
8,13,4,0,24.472321780100582,,79.4765581229822,0.6650140261303117,0.096707176763924,3.193101663687249,0,628.807
8,14,4,0,24.46635277814004,,79.34653531044665,0.5438772591665183,0.0,3.672963801188325,0,603.0419999999999
8,15,4,0,24.45273962639348,,79.06350999042529,0.4834155322766187,0.0,4.175407316380268,0,578.7099999999999
8,16,4,0,23.94004796496156,,80.67808267477008,0.4554941674879742,0.0,5.003408441106754,0,452.376
8,17,4,0,23.870225654480475,,80.58436736672355,0.3328920441371122,0.0,4.8118296682211525,0,318.805
8,18,4,0,23.870167504297573,,80.17160692586596,0.2828627675597938,0.0,4.6798378944793,0,254.102
8,19,4,0,23.820884380554283,,80.02170614867843,0.246011759713949,0.0,3.8645457162104617,0,102.619
8,20,4,0,23.32080097274002,,82.78486267217073,0.3687998601232782,0.0,4.176704124415136,0,0.614603
8,21,4,0,23.312373847333586,,83.07838698424501,0.3795813569031392,0.0,3.561624859576731,0,0.0
8,22,4,0,22.352577614127654,,88.23392150285963,0.4035344842006272,0.0,4.250452502665556,0,0.0
8,23,4,0,21.03550671548061,,96.02738204002846,0.3369380633919098,0.0,5.318176891869709,0,0.0
8,24,4,0,21.011790440627827,,96.36591881303964,0.2383054164578653,0.1932367511299171,3.856449185416489,0,0.0
8,1,5,0,21.02534406974501,,96.73194198457864,0.2010198997906248,0.2515026807033796,3.9292778710164655,0,0.0
8,2,5,0,21.04305335288398,,96.84845113085449,0.1883979918151639,0.0,2.7266207823966195,0,0.0
8,3,5,0,21.05709112316258,,97.20852471963649,0.187096213142778,0.0,2.4333707998768714,0,0.0
8,4,5,0,21.06755629425708,,97.31296900142482,0.1897398909894537,0.0,2.26341104031409,0,0.0
8,5,5,0,21.07639755229637,,97.73516609931504,0.2043265949853121,0.0,2.087608624679199,0,0.0
8,6,5,0,21.251368031756435,,97.14791217085669,0.2330113565387224,0.0,1.7489981042355065,0,0.0
8,7,5,0,24.453054121400644,,80.3279786697739,0.3448338852611353,0.3574073416691061,0.3497581880610232,0,-0.0
8,8,5,0,24.608719891805325,,79.54233518616776,0.4561204736276253,0.0,0.1306786307531486,0,17.2061
8,9,5,0,24.600765723227703,,79.69308238592151,0.6201096852801598,0.0,0.7294131301498382,0,82.5044
8,10,5,0,24.59655823863804,,79.75051210205164,0.7946823236545786,0.0,0.8626146828512373,0,140.27200000000002
8,11,5,0,24.54939313003548,,79.91907238914702,0.7848375377500524,0.0,1.0968705958303753,0,171.378
8,12,5,0,24.31172283867417,,80.93907198329076,0.666569238488597,0.0,1.77335262598074,0,297.528
8,13,5,0,23.95623613536273,,82.54098808245033,0.6650140261303117,0.0,2.4527341682991417,0,359.051
8,14,5,0,23.86987086454022,,82.60089994442784,0.6678637240963999,0.0,3.029314011297323,0,437.838
8,15,5,0,23.36092886722361,,84.71954208724478,0.4834155322766187,0.0,3.935713230450516,0,592.967
8,16,5,0,23.3456262367361,,84.44051293414412,0.4554941674879742,0.0,4.05993270713835,0,546.9209999999999
8,17,5,0,23.34410659488026,,84.2072452016381,0.3328920441371122,0.0,4.079431904806129,0,433.943
8,18,5,0,23.34387263010123,,83.8455383810946,0.2828627675597938,0.097989944120754,3.918235242017957,0,259.25
8,19,5,0,23.34497809066948,,83.5547941330067,0.246011759713949,0.0,3.736913000497418,0,105.843
8,20,5,0,23.34622463367808,,83.26163187510716,0.3687998601232782,0.0,3.167518492682964,0,0.425469
8,21,5,0,23.3471342041417,,83.0632030680134,0.3795813569031392,0.19666156493151,2.8554156460039946,0,0.0
8,22,5,0,22.389509416764565,,87.91640552000469,0.4035344842006272,0.0,3.878619644327119,0,0.0
8,23,5,0,21.636279278915485,,92.2056140546142,0.1972533302010469,0.0,4.070717999775407,0,0.0
8,24,5,0,21.617961408280955,,92.47569180075902,0.1923880848559082,0.0973447502019195,3.105649865843097,0,0.0
8,1,6,0,21.62423571902268,,92.60773348274066,0.1900197402635434,0.0,2.33207521644838,0,0.0
8,2,6,0,21.6344849309706,,92.67334199538072,0.1883979918151639,0.0,2.0189832804540275,0,0.0
8,3,6,0,21.642820993727376,,92.88503118638523,0.187096213142778,0.0,1.8225803825586293,0,0.0
8,4,6,0,21.64925354194937,,92.9317695605416,0.1897398909894537,0.0,1.7266752375226389,0,0.0
8,5,6,0,21.65429891455524,,93.0554056196156,0.2043265949853121,0.0,1.678341085318916,0,0.0
8,6,6,0,21.819593558114622,,92.32406332978496,0.2330113565387224,0.0,1.412956510625976,0,0.0
8,7,6,0,24.45659049213034,,78.93857780640366,0.2809347542491341,0.0,0.2065678208779912,0,-0.0
8,8,6,0,24.59205759334288,,78.23672647952652,0.3569029739609683,0.0,0.1547234230763606,0,38.1069
8,9,6,0,24.57342936746972,,78.54001451227623,0.6682386120581582,0.0,0.7519500065399335,0,64.723
8,10,6,0,24.547881461803986,,78.78944022348706,0.7946823236545786,0.0,0.9316580334434036,0,127.386
8,11,6,0,24.529102633630245,,79.01544838686944,0.7848375377500524,0.0,1.4792651914691757,0,341.77200000000005
8,12,6,0,24.294423845586547,,80.2375580597016,0.7594156913195044,0.0,2.101245057141819,0,366.046
8,13,6,0,23.94507909598623,,82.02825739548312,0.7577852695074052,0.0,2.7830422752889867,0,518.138
8,14,6,0,23.86739493893872,,82.40245244339974,0.6357777729110676,0.096885164732929,3.481815478474429,0,556.9309999999999
8,15,6,0,23.34448506002366,,85.09615812540247,0.5723627548039143,0.0,4.376436692174154,0,325.038
8,16,6,0,23.326677394777864,,85.37171432962177,0.5503647635368986,0.0,3.2967942992896133,0,257.144
