Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,11,4,0,24.953017265428777,,70.40140078994355,0.7878666566097021,0.0566750926747071,2.131618663669816,0.0,425.243,1.0,25.0
8,12,4,0,24.953311176462183,,70.33238020841893,0.3717090547603942,0.1700490711321964,2.130603442892413,0.0,537.8380000000001,0.0,25.0
8,13,4,0,24.953587183179213,,70.22992512646957,0.3779861230451795,0.0566811164246932,2.1768812788583243,0.0,591.9720000000001,0.0,25.0
8,14,4,0,24.954000436843284,,70.14133530390846,0.3798647786297834,0.0,2.365272123685312,0.0,642.298,0.0,25.0
8,15,4,0,24.95424253267512,,70.0461764639075,0.4068618988890086,0.0,2.5774877900177136,0.0,560.942,0.0,25.0
8,16,4,0,24.954555284306963,,69.93330406524521,0.4909578338353167,0.0,2.8176460559023546,0.0,530.919,0.0,25.0
8,17,4,0,24.95489422513726,,69.77649106298377,0.6783648536610287,0.0,2.800489390984941,0.0,426.353,0.0,25.0
8,18,4,0,24.956085925252413,,69.4081104574355,0.688198361140706,0.0,2.9971260462396945,0.0,282.941,0.0,25.0
8,19,4,0,24.95571203549323,,69.25543836884623,0.5914691788475589,0.0,2.571891113074689,0.0,116.172,0.0,25.0
8,20,4,0,24.955795803533544,,69.17913160104234,0.5386860714051093,0.5638074253758533,3.9461885939033134,0.0,2.59212,0.0,25.0
8,21,4,0,24.955752976285577,,69.0765023497223,1.2925171569349236,0.0,2.5012700590483026,0.0,0.0,1.0,25.0
8,22,4,0,24.955881880168103,,68.95979515477944,1.439254450691352,0.0,2.537023201835638,0.0,0.0,1.0,25.0
8,23,4,0,24.955815836722223,,68.89297979274627,1.1157009223007683,0.0,2.2892879282726346,0.0,0.0,1.0,25.0
8,24,4,0,24.51194506743372,,70.7657839294785,0.4189328570625664,0.0,2.450183563929562,0.0,0.0,1.0,24.55555555555556
8,1,5,0,23.828689277403864,,73.75852194221622,0.4043421417734309,0.0567029805195555,2.939620358084428,0.0,0.0,1.0,23.88888888888889
8,2,5,0,24.23420104840864,,72.0207778358362,0.4123538482798958,0.0,1.665615848076193,0.0,0.0,1.0,24.33333333333333
8,3,5,0,24.91296857532572,,69.21983718669867,0.3961864179040417,0.0,0.7917640728382292,0.0,0.0,1.0,25.0
8,4,5,0,24.9604847493985,,69.10660617113413,0.4051374522028085,0.0,0.9999062578132448,0.0,0.0,1.0,25.0
8,5,5,0,24.95862843787853,,69.12787526421806,0.4464137258512772,0.0,1.0407522863086378,0.0,0.0,1.0,25.0
8,6,5,0,24.95522274727886,,69.16738401631531,0.5920578211942629,0.0,1.0569508019358291,0.0,0.0,1.0,25.0
8,7,5,0,24.956387345860573,,69.15776496558198,0.8192844277557194,0.0,1.1604805660380115,0.0,9.69115,1.0,25.0
8,8,5,0,24.125244898518567,,72.67825979534987,0.4376331298930643,0.0,2.1132990578871005,0.0,128.703,0.0,24.166666666666668
8,9,5,0,23.80965212681985,,74.05534471124751,0.4048975244869932,0.0,2.329504812863811,0.0,303.69,0.0,23.88888888888889
8,10,5,0,24.613394064394395,,70.5347116257982,0.3869371573439463,0.1134472273516773,1.495868072552149,0.0,457.7240000000001,0.0,24.72222222222222
8,11,5,0,24.92244739269119,,69.19562055674815,0.3737982037213205,0.0,1.4666679264131524,0.0,556.168,0.0,25.0
8,12,5,0,24.951577699656973,,69.03920173922798,0.3717090547603942,0.0,1.7332936559127392,0.0,648.4799999999999,0.0,25.0
8,13,5,0,24.95769668903079,,68.95112238519668,0.3779861230451795,0.0,2.0206964949841044,0.0,685.119,0.0,25.0
8,14,5,0,24.95750371584808,,68.88866478774746,0.3798647786297834,0.0,2.2946290828965177,0.0,712.2760000000001,0.0,25.0
8,15,5,0,24.957055067320702,,68.65981749265448,0.4068618988890086,0.0,2.655101831217682,0.0,673.731,0.0,25.0
8,16,5,0,24.956783813312235,,68.58464810527573,0.4909578338353167,0.0,2.760351746424094,0.0,575.886,0.0,25.0
8,17,5,0,24.67646834142445,,69.57458377629851,0.6783648536610287,0.0,3.13804245242916,0.0,413.775,0.0,24.72222222222222
8,18,5,0,23.82638759970325,,72.86868758742014,1.1208403309169537,0.0,4.715431798014916,0.0,303.80400000000003,1.0,23.88888888888889
8,19,5,0,24.450546596267703,,70.01227704179298,1.0843036093875291,0.0,2.745108992972194,0.0,130.57,1.0,24.55555555555556
8,20,5,0,24.91854797629759,,67.97267629721605,1.143273329637811,0.0,2.02652383969516,0.0,2.33153,1.0,25.0
8,21,5,0,24.95845117341517,,67.73207369583422,1.9063161081573825,0.2060487213849403,2.439075505415772,0.0,0.0,1.0,25.0
8,22,5,0,25.0663953466244,,67.32167534139224,1.439254450691352,0.1873396378139199,2.19807605541564,0.0,0.0,1.0,25.11111111111111
8,23,5,0,25.5075081588214,,65.63720669144676,0.4267592201621719,0.0,1.2312288255735278,0.0,0.0,1.0,25.55555555555556
8,24,5,0,25.412356347954017,,66.03736423891802,0.4189328570625664,0.0,1.4089367300775022,0.0,0.0,1.0,25.444444444444443
8,1,6,0,24.91655342254298,,68.06111904500479,0.4043421417734309,0.0,1.9307239123147943,0.0,0.0,1.0,24.944444444444446
8,2,6,0,23.835010379203265,,72.69523790910627,0.4123538482798958,0.0,3.0000708964372724,0.0,0.0,1.0,23.88888888888889
8,3,6,0,23.83370106108368,,72.76973359543963,0.3961864179040417,0.0,2.227019651224382,0.0,0.0,1.0,23.944444444444443
8,4,6,0,24.876285637212177,,68.48337076320391,0.4051374522028085,0.0,0.6119633130748553,0.0,0.0,1.0,25.0
8,5,6,0,24.877277559138136,,68.54819700351705,0.4464137258512772,0.0,1.0732730529904184,0.0,0.0,1.0,25.0
8,6,6,0,24.921104106572024,,68.41434748332101,0.4989989746812744,0.0,0.9239316661438788,0.0,0.0,1.0,25.0
8,7,6,0,24.941263076625013,,68.46160594687964,0.4834452255644955,0.0,1.0128577380665011,0.0,8.95933,1.0,25.0
8,8,6,0,24.94093287389576,,68.5070961940086,0.4376331298930643,0.0,1.1406660917391105,0.0,133.575,1.0,25.0
8,9,6,0,24.942303923803333,,68.5297708717612,0.4048975244869932,0.0,1.266197010465019,0.0,281.16400000000004,1.0,25.0
8,10,6,0,24.94370804226912,,68.59245798304958,0.8156726924668598,0.0,1.8010334402194563,0.0,443.076,1.0,25.0
8,11,6,0,24.780420177093013,,69.30695989033717,0.7878666566097021,0.0,2.249571219688024,0.0,577.3040000000001,1.0,24.83333333333333
8,12,6,0,23.830053939216405,,73.43776051815344,0.768455748288449,0.0,3.635489858857749,0.0,632.537,1.0,23.88888888888889
8,13,6,0,24.709728256068203,,69.71363791290739,0.3779861230451795,0.0,1.91951617057236,0.0,613.636,1.0,24.83333333333333
8,14,6,0,24.90883449175013,,68.89907841493279,0.7612224589486206,0.0,2.1065916524840897,0.0,620.7850000000001,1.0,25.0
8,15,6,0,24.93834658051445,,68.76705988882559,0.7856132024223618,0.0,2.585084176974555,0.0,538.164,1.0,25.0
8,16,6,0,24.72212485979296,,69.69172436497495,0.8769983654016325,0.0,3.1150415465429293,0.0,455.437,1.0,24.77777777777777
8,17,6,0,23.821516136413607,,73.55929836748481,1.0768709749681005,0.1135239960780343,4.304277221255358,0.0,272.37600000000003,1.0,23.88888888888889
8,18,6,0,24.010231172138447,,72.69275919466384,0.688198361140706,0.1703190294516088,3.6712392061711694,0.0,245.237,1.0,24.111111111111114
8,19,6,0,24.897563799643454,,68.93498296653144,1.0843036093875291,0.0,2.0334850896329475,0.0,96.7533,1.0,25.0
8,20,6,0,24.93291136696177,,68.75129721970116,1.143273329637811,0.0,2.132090677074761,0.0,2.57413,1.0,25.0
8,21,6,0,24.950154200992216,,68.72962131937115,1.2925171569349236,0.6225267258414618,4.049283944627276,0.0,0.0,1.0,25.0
8,22,6,0,24.95007249752896,,68.76780330567978,0.4868200355890849,0.0567728709802748,1.899604498671192,0.0,0.0,1.0,25.0
8,23,6,0,24.94993922231984,,68.80066247436258,0.4267592201621719,0.0,1.705408073772287,0.0,0.0,1.0,25.0
8,24,6,0,24.94959290503376,,68.83962654385459,0.4189328570625664,0.0,1.576113880641382,0.0,0.0,1.0,25.0
8,1,7,0,24.949335288012254,,68.93961737336569,0.4043421417734309,0.0,1.45110588992843,0.0,0.0,1.0,25.0
8,2,7,0,24.94906186517507,,69.07164717284729,0.4123538482798958,0.0,1.344244062194247,0.0,0.0,1.0,25.0
8,3,7,0,24.94896494769524,,69.14077306462414,0.3961864179040417,0.0,1.263090912644317,0.0,0.0,1.0,25.0
8,4,7,0,24.948662969673464,,69.24869966000351,0.4051374522028085,0.0,1.1833875023652896,0.0,0.0,1.0,25.0
8,5,7,0,24.94886004263717,,69.36177921129996,0.4464137258512772,0.0,1.1389410126334114,0.0,0.0,1.0,25.0
8,6,7,0,24.94876116930235,,69.45987037604759,0.5920578211942629,0.0,1.1097332031133664,0.0,0.0,1.0,25.0
8,7,7,0,24.95090245721763,,69.8327478977344,0.8192844277557194,0.7043562703235645,3.2759932825186406,0.0,9.98512,1.0,25.0
8,8,7,0,24.95010498891825,,69.8680352564106,0.8957572559291852,0.0,1.3493958090918912,0.0,90.7389,1.0,25.0
8,9,7,0,24.95048359184554,,69.94679918277605,0.8579125985384628,0.0,1.5050927942317596,0.0,181.233,1.0,25.0
8,10,7,0,24.95100804993772,,70.03777483395126,0.8156726924668598,0.0,1.888910841671616,0.0,409.479,1.0,25.0
8,11,7,0,24.95166685759741,,70.08116133695825,0.7878666566097021,0.0,2.107650014949507,0.0,544.566,1.0,25.0
8,12,7,0,24.952172640099704,,70.1358395681224,0.768455748288449,0.1136592590116177,2.193056930428591,0.0,556.245,1.0,25.0
8,13,7,0,24.110430329267885,,73.81091644695053,0.7626054566790895,0.0,3.395819576493837,0.0,484.879,1.0,24.166666666666668
8,14,7,0,24.19017478672683,,73.47797606598095,0.7612224589486206,0.0,3.1616449332203778,0.0,544.038,1.0,24.27777777777778
8,15,7,0,24.13636581196296,,73.67848073723313,0.7856132024223618,0.0,3.2586325442054536,0.0,541.491,1.0,24.22222222222221
8,16,7,0,24.19854243803111,,73.35847205192452,0.8769983654016325,0.0,3.269326293371224,0.0,397.764,1.0,24.27777777777778
8,17,7,0,24.371915044181574,,72.5951643138057,1.0768709749681005,0.0,2.939692935207242,0.0,320.52599999999995,1.0,24.444444444444443
8,18,7,0,24.43864301167893,,72.30927239991318,1.27130692456427,0.0,3.458848183624829,0.0,293.637,1.0,24.5
8,19,7,0,24.93737185790324,,70.15604611357287,1.0843036093875291,0.0,2.094145821465151,0.0,110.51,1.0,25.0
8,20,7,0,24.95731155626829,,70.00579987663977,1.143273329637811,0.0,2.1631548029271137,0.0,1.62774,1.0,25.0
8,21,7,0,24.96392169305047,,69.97927657854261,1.2925171569349236,0.1136593754752741,2.244921912649352,0.0,0.0,1.0,25.0
8,22,7,0,24.962007031371247,,69.97404794589627,1.439254450691352,0.0568309365656145,2.264283996377356,0.0,0.0,1.0,25.0
8,23,7,0,24.960509531218094,,70.0353098926171,0.4267592201621719,0.0,1.8009436773498575,0.0,0.0,1.0,25.0
8,24,7,0,24.95910129160665,,70.09879357648111,0.4189328570625664,0.0,1.6184252606171403,0.0,0.0,1.0,25.0
8,1,1,0,24.00465097266197,,74.2916318502028,0.4043421417734309,0.0,2.6808349892577885,0.0,0.0,1.0,24.05555555555556
8,2,1,0,23.794625343790244,,75.3387635042061,0.4123538482798958,0.0,2.4115934237700767,0.0,0.0,1.0,23.88888888888889
8,3,1,0,24.708396805223742,,71.46338232231368,0.3961864179040417,0.0,0.7458186381608594,0.0,0.0,1.0,24.83333333333333
8,4,1,0,24.910385361054423,,70.6536150364366,0.4051374522028085,0.0,0.8176911737127932,0.0,0.0,1.0,25.0
8,5,1,0,24.96890374689194,,70.47071226456043,0.4464137258512772,0.0,0.9572755995971164,0.0,0.0,1.0,25.0
8,6,1,0,24.960912166097785,,70.48898920723911,0.4989989746812744,0.0,0.9851021483556688,0.0,0.0,1.0,25.0
8,7,1,0,24.95826942678771,,70.71771588564349,0.8192844277557194,0.0,1.191901408950092,0.0,6.94714,1.0,25.0
8,8,1,0,24.958703881558147,,70.70802888018659,0.4376331298930643,0.0,1.1347433063159564,0.0,124.152,0.0,25.0
8,9,1,0,24.95776688251798,,70.75135509743787,0.4048975244869932,0.0,1.218102873996711,0.0,304.30800000000005,0.0,25.0
8,10,1,0,24.95714189085973,,70.77888147688859,0.3869371573439463,0.0,1.5494551179866287,0.0,419.386,0.0,25.0
8,11,1,0,24.95688780570617,,70.77575828837384,0.3737982037213205,0.0,1.744495165302714,0.0,538.9920000000001,0.0,25.0
8,12,1,0,24.956745214184377,,70.79887961137534,0.3717090547603942,0.0,1.8368278182126376,0.0,615.302,0.0,25.0
8,13,1,0,24.73667787251857,,71.726720991624,0.3779861230451795,0.0,2.33847288173979,0.0,553.895,0.0,24.77777777777777
8,14,1,0,23.8320081907819,,75.77914598363691,0.7612224589486206,0.0,3.905723870259052,0.0,579.8259999999999,1.0,23.88888888888889
8,15,1,0,24.030323655860634,,74.95343090257009,5.357768996280924,0.1501466225107894,4.286033671135469,0.0,519.386,1.0,24.111111111111114
8,16,1,0,24.908771229463,,71.1201020552752,0.8769983654016325,0.3218527848326636,2.203053814246481,0.0,447.777,1.0,25.0
8,17,1,0,24.939418671098093,,70.99071353221089,0.6783648536610287,0.0,2.347995952076446,0.0,295.564,0.0,25.0
8,18,1,0,24.955916967216567,,70.93221851304637,0.688198361140706,0.0,2.6638168622161955,0.0,247.784,0.0,25.0
8,19,1,0,24.95541624064723,,70.9362789107696,1.0843036093875291,0.170681120740594,2.5758323463531294,0.0,123.565,1.0,25.0
8,20,1,0,24.955401575858787,,70.92016657425992,1.143273329637811,0.0568941174743274,2.3675690791566093,0.0,1.54136,1.0,25.0
8,21,1,0,24.95495587266591,,70.8786547738,0.5116032323284727,0.0,1.9296076501425352,0.0,0.0,0.0,25.0
8,22,1,0,24.9547416603984,,70.8863068506336,1.439254450691352,0.0,2.193768388968954,0.0,0.0,1.0,25.0
8,23,1,0,24.95450037889849,,70.95541961524555,1.1157009223007683,0.0,2.022465865159288,0.0,0.0,1.0,25.0
8,24,1,0,24.509931913440752,,72.89370296351697,0.4189328570625664,0.0,2.2267714152907327,0.0,0.0,1.0,24.55555555555556
8,1,2,0,24.873080697892508,,71.3908122756581,0.4043421417734309,0.0,1.3045391367353676,0.0,0.0,1.0,24.944444444444446
8,2,2,0,24.94856486950805,,71.20188396385431,0.4123538482798958,0.0,1.2170723333488422,0.0,0.0,1.0,25.0
8,3,2,0,24.95240557730772,,71.27285184190592,0.3961864179040417,0.0,1.1793021694487935,0.0,0.0,1.0,25.0
8,4,2,0,24.95178902334729,,71.32532026085075,0.4051374522028085,0.0,1.1313004946565826,0.0,0.0,1.0,25.0
8,5,2,0,24.951608413941983,,71.38962049550067,0.4464137258512772,0.0,1.0716104099079091,0.0,0.0,1.0,25.0
8,6,2,0,24.951697795704,,71.45480493572568,0.4989989746812744,0.4338680386810519,2.2753179361700715,0.0,0.0,1.0,25.0
8,7,2,0,24.953588222906507,,71.64031467743759,0.8192844277557194,0.0,1.178223311427202,0.0,8.206949999999999,1.0,25.0
8,8,2,0,24.952744321624817,,71.66637223424698,0.8957572559291852,0.0,1.288738263101309,0.0,115.992,1.0,25.0
8,9,2,0,24.953090316537683,,71.69763483027569,0.4048975244869932,0.0,1.2181921105564115,0.0,251.694,0.0,25.0
8,10,2,0,24.95345233582986,,71.7232827394786,0.3869371573439463,0.0,1.519490477728696,0.0,383.44,0.0,25.0
8,11,2,0,24.95422071937848,,71.77892914491781,0.3737982037213205,0.2848259869303719,1.862350598996641,0.0,399.226,0.0,25.0
8,12,2,0,24.954646338640494,,71.79585469225083,0.3717090547603942,0.0569652142043584,1.9352086784319145,0.0,497.77900000000005,0.0,25.0
8,13,2,0,24.9551291674464,,71.84979221536624,0.3779861230451795,0.0,2.1601133979086726,0.0,456.54,0.0,25.0
8,14,2,0,24.95547962814401,,71.8599303640252,0.3798647786297834,0.0,2.277384190286368,0.0,470.518,0.0,25.0
8,15,2,0,24.33936948491767,,74.56604948539804,0.4068618988890086,0.0,3.391858819381491,0.0,599.241,0.0,24.388888888888893
8,16,2,0,23.83812795664348,,76.82024992527221,0.4909578338353167,0.0,4.086286825127431,0.0,521.021,0.0,23.88888888888889
8,17,2,0,24.384033998567347,,74.33446512884711,0.6783648536610287,0.0,2.752729116123426,0.0,433.028,0.0,24.5
8,18,2,0,24.91880885286614,,71.94513595886286,0.688198361140706,0.0,2.357142355019853,0.0,159.801,0.0,25.0
8,19,2,0,24.93869945235182,,71.78450977572071,0.5914691788475589,0.0,2.195954999102073,0.0,107.982,0.0,25.0
8,20,2,0,24.94807288179077,,71.68867669983294,0.5386860714051093,0.0,2.026972709370765,0.0,1.53432,0.0,25.0
8,21,2,0,24.94881250519637,,71.65186749515715,1.2925171569349236,0.0,2.254141566997685,0.0,0.0,1.0,25.0
8,22,2,0,24.94934798187568,,71.66030544763254,1.439254450691352,0.0,2.224149896537325,0.0,0.0,1.0,25.0
8,23,2,0,24.949751347274965,,71.68006157729499,1.1157009223007683,0.0,2.0668317740839472,0.0,0.0,1.0,25.0
8,24,2,0,24.053945956423306,,75.73172391747227,0.6773658957983838,0.0,2.971254882656335,0.0,0.0,1.0,24.111111111111114
8,1,3,0,23.7970918718154,,76.97896684451226,0.4043421417734309,0.0,2.6356530411849164,0.0,0.0,1.0,23.88888888888889
8,2,3,0,24.65461996840839,,73.32292981977709,0.4123538482798958,0.1710974348561923,0.8897861870590296,0.0,0.0,1.0,24.77777777777777
8,3,3,0,24.917822025168896,,72.27521918407851,0.3961864179040417,0.0,0.8719407538785331,0.0,0.0,1.0,25.0
8,4,3,0,24.945148526169163,,72.28079966608323,0.4051374522028085,0.0,1.008691154627726,0.0,0.0,1.0,25.0
8,5,3,0,24.98068529104093,,72.36892883188904,0.4464137258512772,0.2535497192495212,1.757242543112414,0.0,0.0,1.0,25.0
8,6,3,0,24.967449768145983,,72.67293429896165,0.5920578211942629,0.0,1.0550092801797035,0.0,0.0,1.0,25.0
8,7,3,0,24.90769457450266,,73.29656572054995,0.8192844277557194,0.0,1.2994504687770676,0.0,7.881290000000001,1.0,24.944444444444446
8,8,3,0,24.408696981038347,,75.57953617098433,0.4376331298930643,0.0,1.7935166775285372,0.0,123.294,0.0,24.444444444444443
8,9,3,0,24.921846234258027,,73.34012900501286,0.4048975244869932,0.0,1.1089540272169032,0.0,302.80600000000004,0.0,25.0
8,10,3,0,24.94085836286725,,73.27399127671303,0.3869371573439463,0.2852192414666886,1.6216802456034494,0.0,445.693,0.0,25.0
8,11,3,0,24.954564159721805,,73.23770009885916,0.3737982037213205,0.0,1.7648617244022171,0.0,483.777,0.0,25.0
8,12,3,0,24.955280740629167,,73.24659463443176,0.3717090547603942,0.0,2.00030747371574,0.0,617.6890000000001,0.0,25.0
8,13,3,0,24.95573542390512,,73.30164528316105,0.3779861230451795,0.0,1.9474356444573824,0.0,601.7909999999999,0.0,25.0
8,14,3,0,24.95610744846569,,73.27807342314091,0.3798647786297834,0.0,2.2377067483273296,0.0,688.6750000000001,0.0,25.0
8,15,3,0,24.956409167891984,,73.22105111933315,0.4068618988890086,0.0,2.558754694915137,0.0,629.03,0.0,25.0
8,16,3,0,24.95685535670309,,73.23701394484615,0.4909578338353167,0.0,2.8676907388216204,0.0,572.361,0.0,25.0
8,17,3,0,24.9570552329062,,73.1737387777903,0.6783648536610287,0.0,2.749007863602438,0.0,457.521,0.0,25.0
8,18,3,0,24.958234600332705,,73.04457741702585,1.1208403309169537,0.36747978104036,4.288037117757795,0.0,303.888,1.0,25.0
8,19,3,0,24.958065679952973,,72.88797779810842,0.5914691788475589,0.0,2.587364944760224,0.0,120.757,0.0,25.0
8,20,3,0,24.95800148885173,,72.78325512766394,1.143273329637811,0.0,2.5142223380434205,0.0,1.00277,1.0,25.0
8,21,3,0,24.95772219017153,,72.75564798829178,1.2925171569349236,0.0,2.3646718012438126,0.0,0.0,1.0,25.0
8,22,3,0,24.957538406240577,,72.73249440473153,1.439254450691352,0.0,2.3014903522698216,0.0,0.0,1.0,25.0
8,23,3,0,24.957534406676608,,72.77176296384414,1.361220502789752,0.1527281441356033,2.169740130795662,0.0,0.0,1.0,25.0
8,24,3,0,24.174793315163363,,76.28402240451834,0.4189328570625664,0.1711319962506287,2.763251054007501,0.0,0.0,1.0,24.22222222222221
8,1,4,0,23.81240662940468,,78.04866414757089,0.4043421417734309,0.0,2.638900672174299,0.0,0.0,1.0,23.88888888888889
8,2,4,0,24.561668161331472,,74.68337925129487,0.4123538482798958,0.0,1.0069439612607458,0.0,0.0,1.0,24.66666666666667
8,3,4,0,24.92924644466072,,73.18493018669848,0.3961864179040417,0.0,0.7740972068530261,0.0,0.0,1.0,25.0
8,4,4,0,24.97290288254304,,73.14077534999053,0.4051374522028085,0.0,0.8998334310176827,0.0,0.0,1.0,25.0
8,5,4,0,24.96671261259933,,73.22254252007748,0.4464137258512772,0.0,0.9314167789660543,0.0,0.0,1.0,25.0
8,6,4,0,24.964409552913644,,73.27531868938974,0.4989989746812744,0.0,0.8802954589982359,0.0,0.0,1.0,25.0
8,7,4,0,24.96385523476533,,73.49818327493537,0.8192844277557194,0.0,1.030848941169992,0.0,6.9670000000000005,1.0,25.0
8,8,4,0,24.961950209137484,,73.62013324920879,0.8957572559291852,0.0,1.2483811153691362,0.0,117.706,1.0,25.0
8,9,4,0,24.96108530142884,,73.66490839218504,0.4048975244869932,0.0,1.1762482317841636,0.0,275.858,0.0,25.0
8,10,4,0,24.96052573006627,,73.65917564347691,0.3869371573439463,0.0,1.5445342580435373,0.0,400.292,0.0,25.0
8,11,4,0,24.960094246393776,,73.68177240918564,0.3737982037213205,0.0,1.6855871582349773,0.0,543.1550000000001,0.0,25.0
8,12,4,0,24.95993845999956,,73.72025334776339,0.3717090547603942,0.0,1.8741789135090496,0.0,596.382,0.0,25.0
8,13,4,0,24.959950734934825,,73.76243093544068,0.3779861230451795,0.0,2.139341141847188,0.0,628.807,0.0,25.0
8,14,4,0,24.959986145619496,,73.7900966255526,0.3798647786297834,0.0,2.3956396084798746,0.0,603.0419999999999,0.0,25.0
8,15,4,0,24.960007416441965,,73.77902088697999,0.4068618988890086,0.0,2.655351257732844,0.0,578.7099999999999,1.0,25.0
8,16,4,0,24.960129283633258,,73.76717708659521,0.4909578338353167,0.4649730710121622,4.144007892424386,0.0,452.376,0.0,25.0
8,17,4,0,24.96029729724559,,73.67973278181614,0.6783648536610287,0.0,2.706784858117759,0.0,318.805,0.0,25.0
8,18,4,0,24.96125971222096,,73.41848009301744,0.688198361140706,0.0,3.017897486573096,0.0,254.102,0.0,25.0
8,19,4,0,24.96067377618931,,73.33097972035328,0.5914691788475589,0.0571235226310899,2.4073710181608536,0.0,102.619,0.0,25.0
