Time stamp,System power generated | (kW)
"Aug 3, 07:00 pm",0.00233153
"Aug 3, 08:00 pm",0.0
"Aug 3, 09:00 pm",0.0
"Aug 3, 10:00 pm",0.0
"Aug 3, 11:00 pm",0.0
"Aug 4, 12:00 am",0.0
"Aug 4, 01:00 am",0.0
"Aug 4, 02:00 am",0.0
"Aug 4, 03:00 am",0.0
"Aug 4, 04:00 am",0.0
"Aug 4, 05:00 am",0.0
"Aug 4, 06:00 am",0.00895933
"Aug 4, 07:00 am",0.133575
"Aug 4, 08:00 am",0.281164
"Aug 4, 09:00 am",0.443076
"Aug 4, 10:00 am",0.577304
"Aug 4, 11:00 am",0.632537
"Aug 4, 12:00 pm",0.613636
"Aug 4, 01:00 pm",0.620785
"Aug 4, 02:00 pm",0.538164
"Aug 4, 03:00 pm",0.455437
"Aug 4, 04:00 pm",0.272376
"Aug 4, 05:00 pm",0.245237
"Aug 4, 06:00 pm",0.0967533
"Aug 4, 07:00 pm",0.00257413
"Aug 4, 08:00 pm",0.0
"Aug 4, 09:00 pm",0.0
"Aug 4, 10:00 pm",0.0
"Aug 4, 11:00 pm",0.0
"Aug 5, 12:00 am",0.0
"Aug 5, 01:00 am",0.0
"Aug 5, 02:00 am",0.0
"Aug 5, 03:00 am",0.0
"Aug 5, 04:00 am",0.0
"Aug 5, 05:00 am",0.0
"Aug 5, 06:00 am",0.00998512
"Aug 5, 07:00 am",0.0907389
"Aug 5, 08:00 am",0.181233
"Aug 5, 09:00 am",0.409479
"Aug 5, 10:00 am",0.544566
"Aug 5, 11:00 am",0.556245
"Aug 5, 12:00 pm",0.484879
"Aug 5, 01:00 pm",0.544038
"Aug 5, 02:00 pm",0.541491
"Aug 5, 03:00 pm",0.397764
"Aug 5, 04:00 pm",0.320526
"Aug 5, 05:00 pm",0.293637
"Aug 5, 06:00 pm",0.11051
"Aug 5, 07:00 pm",0.00162774
"Aug 5, 08:00 pm",0.0
"Aug 5, 09:00 pm",0.0
"Aug 5, 10:00 pm",0.0
"Aug 5, 11:00 pm",0.0
"Aug 6, 12:00 am",0.0
"Aug 6, 01:00 am",0.0
"Aug 6, 02:00 am",0.0
"Aug 6, 03:00 am",0.0
"Aug 6, 04:00 am",0.0
"Aug 6, 05:00 am",0.0
"Aug 6, 06:00 am",0.00694714
"Aug 6, 07:00 am",0.124152
"Aug 6, 08:00 am",0.304308
"Aug 6, 09:00 am",0.419386
"Aug 6, 10:00 am",0.538992
"Aug 6, 11:00 am",0.615302
"Aug 6, 12:00 pm",0.553895
"Aug 6, 01:00 pm",0.579826
"Aug 6, 02:00 pm",0.519386
"Aug 6, 03:00 pm",0.447777
"Aug 6, 04:00 pm",0.295564
"Aug 6, 05:00 pm",0.247784
"Aug 6, 06:00 pm",0.123565
"Aug 6, 07:00 pm",0.00154136
"Aug 6, 08:00 pm",0.0
"Aug 6, 09:00 pm",0.0
"Aug 6, 10:00 pm",0.0
"Aug 6, 11:00 pm",0.0
"Aug 7, 12:00 am",0.0
"Aug 7, 01:00 am",0.0
"Aug 7, 02:00 am",0.0
"Aug 7, 03:00 am",0.0
"Aug 7, 04:00 am",0.0
"Aug 7, 05:00 am",0.0
"Aug 7, 06:00 am",0.00820695
"Aug 7, 07:00 am",0.115992
"Aug 7, 08:00 am",0.251694
"Aug 7, 09:00 am",0.38344
"Aug 7, 10:00 am",0.399226
"Aug 7, 11:00 am",0.497779
"Aug 7, 12:00 pm",0.45654
"Aug 7, 01:00 pm",0.470518
"Aug 7, 02:00 pm",0.599241
"Aug 7, 03:00 pm",0.521021
"Aug 7, 04:00 pm",0.433028
"Aug 7, 05:00 pm",0.159801
"Aug 7, 06:00 pm",0.107982
"Aug 7, 07:00 pm",0.00153432
"Aug 7, 08:00 pm",0.0
"Aug 7, 09:00 pm",0.0
"Aug 7, 10:00 pm",0.0
"Aug 7, 11:00 pm",0.0
"Aug 8, 12:00 am",0.0
"Aug 8, 01:00 am",0.0
"Aug 8, 02:00 am",0.0
"Aug 8, 03:00 am",0.0
"Aug 8, 04:00 am",0.0
"Aug 8, 05:00 am",0.0
"Aug 8, 06:00 am",0.00788129
"Aug 8, 07:00 am",0.123294
"Aug 8, 08:00 am",0.302806
"Aug 8, 09:00 am",0.445693
"Aug 8, 10:00 am",0.483777
"Aug 8, 11:00 am",0.617689
"Aug 8, 12:00 pm",0.601791
"Aug 8, 01:00 pm",0.688675
"Aug 8, 02:00 pm",0.62903
"Aug 8, 03:00 pm",0.572361
"Aug 8, 04:00 pm",0.457521
"Aug 8, 05:00 pm",0.303888
"Aug 8, 06:00 pm",0.120757
"Aug 8, 07:00 pm",0.00100277
"Aug 8, 08:00 pm",0.0
"Aug 8, 09:00 pm",0.0
"Aug 8, 10:00 pm",0.0
"Aug 8, 11:00 pm",0.0
"Aug 9, 12:00 am",0.0
"Aug 9, 01:00 am",0.0
"Aug 9, 02:00 am",0.0
"Aug 9, 03:00 am",0.0
"Aug 9, 04:00 am",0.0
"Aug 9, 05:00 am",0.0
"Aug 9, 06:00 am",0.006967
"Aug 9, 07:00 am",0.117706
"Aug 9, 08:00 am",0.275858
"Aug 9, 09:00 am",0.400292
"Aug 9, 10:00 am",0.543155
"Aug 9, 11:00 am",0.596382
"Aug 9, 12:00 pm",0.628807
"Aug 9, 01:00 pm",0.603042
"Aug 9, 02:00 pm",0.57871
"Aug 9, 03:00 pm",0.452376
"Aug 9, 04:00 pm",0.318805
"Aug 9, 05:00 pm",0.254102
"Aug 9, 06:00 pm",0.102619
"Aug 9, 07:00 pm",0.000614603
"Aug 9, 08:00 pm",0.0
"Aug 9, 09:00 pm",0.0
"Aug 9, 10:00 pm",0.0
"Aug 9, 11:00 pm",0.0
"Aug 10, 12:00 am",0.0
"Aug 10, 01:00 am",0.0
"Aug 10, 02:00 am",0.0
"Aug 10, 03:00 am",0.0
"Aug 10, 04:00 am",0.0
"Aug 10, 05:00 am",0.0
"Aug 10, 06:00 am",-0.0
"Aug 10, 07:00 am",0.0172061
"Aug 10, 08:00 am",0.0825044
"Aug 10, 09:00 am",0.140272
"Aug 10, 10:00 am",0.171378
"Aug 10, 11:00 am",0.297528
"Aug 10, 12:00 pm",0.359051
"Aug 10, 01:00 pm",0.437838
"Aug 10, 02:00 pm",0.592967
"Aug 10, 03:00 pm",0.546921
"Aug 10, 04:00 pm",0.433943
"Aug 10, 05:00 pm",0.25925
"Aug 10, 06:00 pm",0.105843
"Aug 10, 07:00 pm",0.000425469
"Aug 10, 08:00 pm",0.0
"Aug 10, 09:00 pm",0.0
"Aug 10, 10:00 pm",0.0
"Aug 10, 11:00 pm",0.0
"Aug 11, 12:00 am",0.0
"Aug 11, 01:00 am",0.0
"Aug 11, 02:00 am",0.0
"Aug 11, 03:00 am",0.0
"Aug 11, 04:00 am",0.0
"Aug 11, 05:00 am",0.0
"Aug 11, 06:00 am",-0.0
"Aug 11, 07:00 am",0.0381069
"Aug 11, 08:00 am",0.064723
"Aug 11, 09:00 am",0.127386
"Aug 11, 10:00 am",0.341772
"Aug 11, 11:00 am",0.366046
"Aug 11, 12:00 pm",0.518138
"Aug 11, 01:00 pm",0.556931
"Aug 11, 02:00 pm",0.325038
"Aug 11, 03:00 pm",0.257144
"Aug 11, 04:00 pm",0.106907
"Aug 11, 05:00 pm",0.0674803
"Aug 11, 06:00 pm",0.0304607
"Aug 11, 07:00 pm",-0.0
"Aug 11, 08:00 pm",0.0
"Aug 11, 09:00 pm",0.0
"Aug 11, 10:00 pm",0.0
"Aug 11, 11:00 pm",0.0
"Aug 12, 12:00 am",0.0
"Aug 12, 01:00 am",0.0
"Aug 12, 02:00 am",0.0
"Aug 12, 03:00 am",0.0
"Aug 12, 04:00 am",0.0
"Aug 12, 05:00 am",0.0
"Aug 12, 06:00 am",0.00114578
"Aug 12, 07:00 am",0.0662615
"Aug 12, 08:00 am",0.171438
"Aug 12, 09:00 am",0.248288
"Aug 12, 10:00 am",0.353001
"Aug 12, 11:00 am",0.403376
"Aug 12, 12:00 pm",0.376562
"Aug 12, 01:00 pm",0.10834
"Aug 12, 02:00 pm",0.0834028
"Aug 12, 03:00 pm",0.0852092
"Aug 12, 04:00 pm",0.154688
"Aug 12, 05:00 pm",0.212166
"Aug 12, 06:00 pm",0.089718
"Aug 12, 07:00 pm",-0.0
"Aug 12, 08:00 pm",0.0
"Aug 12, 09:00 pm",0.0
"Aug 12, 10:00 pm",0.0
"Aug 12, 11:00 pm",0.0
"Aug 13, 12:00 am",0.0
"Aug 13, 01:00 am",0.0
"Aug 13, 02:00 am",0.0
"Aug 13, 03:00 am",0.0
"Aug 13, 04:00 am",0.0
"Aug 13, 05:00 am",0.0
"Aug 13, 06:00 am",0.00499383
"Aug 13, 07:00 am",0.073853
"Aug 13, 08:00 am",0.25129
"Aug 13, 09:00 am",0.439352
"Aug 13, 10:00 am",0.54796
"Aug 13, 11:00 am",0.619425
"Aug 13, 12:00 pm",0.675055
"Aug 13, 01:00 pm",0.572712
"Aug 13, 02:00 pm",0.523855
"Aug 13, 03:00 pm",0.505033
"Aug 13, 04:00 pm",0.385885
"Aug 13, 05:00 pm",0.269494
"Aug 13, 06:00 pm",0.0925559
"Aug 13, 07:00 pm",-0.0
"Aug 13, 08:00 pm",0.0
"Aug 13, 09:00 pm",0.0
"Aug 13, 10:00 pm",0.0
"Aug 13, 11:00 pm",0.0
"Aug 14, 12:00 am",0.0
"Aug 14, 01:00 am",0.0
"Aug 14, 02:00 am",0.0
"Aug 14, 03:00 am",0.0
"Aug 14, 04:00 am",0.0
"Aug 14, 05:00 am",0.0
"Aug 14, 06:00 am",0.00785475
"Aug 14, 07:00 am",0.116341
"Aug 14, 08:00 am",0.287989
"Aug 14, 09:00 am",0.426102
"Aug 14, 10:00 am",0.517883
"Aug 14, 11:00 am",0.587786
"Aug 14, 12:00 pm",0.619146
"Aug 14, 01:00 pm",0.67293
"Aug 14, 02:00 pm",0.567668
"Aug 14, 03:00 pm",0.387547
"Aug 14, 04:00 pm",0.288774
"Aug 14, 05:00 pm",0.222038
"Aug 14, 06:00 pm",0.0546631
"Aug 14, 07:00 pm",-0.0
"Aug 14, 08:00 pm",0.0
"Aug 14, 09:00 pm",0.0
"Aug 14, 10:00 pm",0.0
"Aug 14, 11:00 pm",0.0
"Aug 15, 12:00 am",0.0
"Aug 15, 01:00 am",0.0
"Aug 15, 02:00 am",0.0
"Aug 15, 03:00 am",0.0
"Aug 15, 04:00 am",0.0
"Aug 15, 05:00 am",0.0
"Aug 15, 06:00 am",0.00629988
"Aug 15, 07:00 am",0.109524
"Aug 15, 08:00 am",0.262045
"Aug 15, 09:00 am",0.394538
"Aug 15, 10:00 am",0.514739
"Aug 15, 11:00 am",0.526432
"Aug 15, 12:00 pm",0.685274
"Aug 15, 01:00 pm",0.662258
"Aug 15, 02:00 pm",0.621577
"Aug 15, 03:00 pm",0.539541
"Aug 15, 04:00 pm",0.42879
"Aug 15, 05:00 pm",0.279865
"Aug 15, 06:00 pm",0.100715
"Aug 15, 07:00 pm",-0.0
"Aug 15, 08:00 pm",0.0
"Aug 15, 09:00 pm",0.0
"Aug 15, 10:00 pm",0.0
"Aug 15, 11:00 pm",0.0
"Aug 16, 12:00 am",0.0
"Aug 16, 01:00 am",0.0
"Aug 16, 02:00 am",0.0
"Aug 16, 03:00 am",0.0
"Aug 16, 04:00 am",0.0
"Aug 16, 05:00 am",0.0
"Aug 16, 06:00 am",0.00647855
"Aug 16, 07:00 am",0.111253
"Aug 16, 08:00 am",0.283099
"Aug 16, 09:00 am",0.436883
"Aug 16, 10:00 am",0.560947
"Aug 16, 11:00 am",0.599838
"Aug 16, 12:00 pm",0.649909
"Aug 16, 01:00 pm",0.676926
"Aug 16, 02:00 pm",0.612458
"Aug 16, 03:00 pm",0.545749
"Aug 16, 04:00 pm",0.414715
"Aug 16, 05:00 pm",0.270871
"Aug 16, 06:00 pm",0.0941287
"Aug 16, 07:00 pm",-0.0
"Aug 16, 08:00 pm",0.0
"Aug 16, 09:00 pm",0.0
"Aug 16, 10:00 pm",0.0
"Aug 16, 11:00 pm",0.0
"Aug 17, 12:00 am",0.0
"Aug 17, 01:00 am",0.0
"Aug 17, 02:00 am",0.0
"Aug 17, 03:00 am",0.0
"Aug 17, 04:00 am",0.0
"Aug 17, 05:00 am",0.0
"Aug 17, 06:00 am",0.00556361
"Aug 17, 07:00 am",0.111979
"Aug 17, 08:00 am",0.293991
"Aug 17, 09:00 am",0.452218
"Aug 17, 10:00 am",0.571652
"Aug 17, 11:00 am",0.642639
"Aug 17, 12:00 pm",0.675591
"Aug 17, 01:00 pm",0.675663
"Aug 17, 02:00 pm",0.643066
"Aug 17, 03:00 pm",0.555467
"Aug 17, 04:00 pm",0.428841
"Aug 17, 05:00 pm",0.281289
"Aug 17, 06:00 pm",0.0980232
"Aug 17, 07:00 pm",-0.0
"Aug 17, 08:00 pm",0.0
"Aug 17, 09:00 pm",0.0
"Aug 17, 10:00 pm",0.0
"Aug 17, 11:00 pm",0.0
"Aug 18, 12:00 am",0.0
"Aug 18, 01:00 am",0.0
"Aug 18, 02:00 am",0.0
"Aug 18, 03:00 am",0.0
"Aug 18, 04:00 am",0.0
"Aug 18, 05:00 am",0.0
"Aug 18, 06:00 am",0.00503866
"Aug 18, 07:00 am",0.0958483
"Aug 18, 08:00 am",0.283183
"Aug 18, 09:00 am",0.439037
"Aug 18, 10:00 am",0.511795
"Aug 18, 11:00 am",0.64205
"Aug 18, 12:00 pm",0.661962
"Aug 18, 01:00 pm",0.67037
"Aug 18, 02:00 pm",0.623809
"Aug 18, 03:00 pm",0.550651
"Aug 18, 04:00 pm",0.430453
"Aug 18, 05:00 pm",0.275382
"Aug 18, 06:00 pm",0.0833095
"Aug 18, 07:00 pm",-0.0
"Aug 18, 08:00 pm",0.0
"Aug 18, 09:00 pm",0.0
"Aug 18, 10:00 pm",0.0
"Aug 18, 11:00 pm",0.0
"Aug 19, 12:00 am",0.0
"Aug 19, 01:00 am",0.0
"Aug 19, 02:00 am",0.0
"Aug 19, 03:00 am",0.0
"Aug 19, 04:00 am",0.0
"Aug 19, 05:00 am",0.0
"Aug 19, 06:00 am",0.00482313
"Aug 19, 07:00 am",0.096828
"Aug 19, 08:00 am",0.279436
"Aug 19, 09:00 am",0.380495
"Aug 19, 10:00 am",0.488397
"Aug 19, 11:00 am",0.640529
"Aug 19, 12:00 pm",0.677678
"Aug 19, 01:00 pm",0.6675
"Aug 19, 02:00 pm",0.617701
"Aug 19, 03:00 pm",0.559144
"Aug 19, 04:00 pm",0.420069
"Aug 19, 05:00 pm",0.251103
"Aug 19, 06:00 pm",0.0755773
"Aug 19, 07:00 pm",-0.0
"Aug 19, 08:00 pm",0.0
"Aug 19, 09:00 pm",0.0
"Aug 19, 10:00 pm",0.0
"Aug 19, 11:00 pm",0.0
"Aug 20, 12:00 am",0.0
"Aug 20, 01:00 am",0.0
"Aug 20, 02:00 am",0.0
"Aug 20, 03:00 am",0.0
"Aug 20, 04:00 am",0.0
"Aug 20, 05:00 am",0.0
"Aug 20, 06:00 am",0.0
"Aug 20, 07:00 am",0.106361
"Aug 20, 08:00 am",0.286485
"Aug 20, 09:00 am",0.437345
"Aug 20, 10:00 am",0.546966
"Aug 20, 11:00 am",0.619559
"Aug 20, 12:00 pm",0.639717
"Aug 20, 01:00 pm",0.656613
"Aug 20, 02:00 pm",0.607419
"Aug 20, 03:00 pm",0.520332
"Aug 20, 04:00 pm",0.366235
"Aug 20, 05:00 pm",0.100092
"Aug 20, 06:00 pm",0.00783982
"Aug 20, 07:00 pm",-0.0
"Aug 20, 08:00 pm",0.0
"Aug 20, 09:00 pm",0.0
"Aug 20, 10:00 pm",0.0
"Aug 20, 11:00 pm",0.0
"Aug 21, 12:00 am",0.0
"Aug 21, 01:00 am",0.0
"Aug 21, 02:00 am",0.0
"Aug 21, 03:00 am",0.0
"Aug 21, 04:00 am",0.0
"Aug 21, 05:00 am",0.0
"Aug 21, 06:00 am",0.0
"Aug 21, 07:00 am",0.104617
"Aug 21, 08:00 am",0.274584
"Aug 21, 09:00 am",0.424838
"Aug 21, 10:00 am",0.531199
"Aug 21, 11:00 am",0.565829
"Aug 21, 12:00 pm",0.657207
"Aug 21, 01:00 pm",0.667047
"Aug 21, 02:00 pm",0.606962
"Aug 21, 03:00 pm",0.528649
"Aug 21, 04:00 pm",0.419378
"Aug 21, 05:00 pm",0.258561
"Aug 21, 06:00 pm",0.0837693
"Aug 21, 07:00 pm",-0.0
"Aug 21, 08:00 pm",0.0
"Aug 21, 09:00 pm",0.0
"Aug 21, 10:00 pm",0.0
"Aug 21, 11:00 pm",0.0
"Aug 22, 12:00 am",0.0
"Aug 22, 01:00 am",0.0
"Aug 22, 02:00 am",0.0
"Aug 22, 03:00 am",0.0
"Aug 22, 04:00 am",0.0
"Aug 22, 05:00 am",0.0
"Aug 22, 06:00 am",0.0
"Aug 22, 07:00 am",0.0976608
"Aug 22, 08:00 am",0.2756
"Aug 22, 09:00 am",0.41888
"Aug 22, 10:00 am",0.522536
"Aug 22, 11:00 am",0.620657
"Aug 22, 12:00 pm",0.598177
"Aug 22, 01:00 pm",0.65073
"Aug 22, 02:00 pm",0.617586
"Aug 22, 03:00 pm",0.520626
"Aug 22, 04:00 pm",0.412681
"Aug 22, 05:00 pm",0.254833
"Aug 22, 06:00 pm",0.0791718
"Aug 22, 07:00 pm",-0.0
"Aug 22, 08:00 pm",0.0
"Aug 22, 09:00 pm",0.0
"Aug 22, 10:00 pm",0.0
"Aug 22, 11:00 pm",0.0
"Aug 23, 12:00 am",0.0
"Aug 23, 01:00 am",0.0
"Aug 23, 02:00 am",0.0
"Aug 23, 03:00 am",0.0
"Aug 23, 04:00 am",0.0
"Aug 23, 05:00 am",0.0
"Aug 23, 06:00 am",0.0
"Aug 23, 07:00 am",0.102631
"Aug 23, 08:00 am",0.269034
"Aug 23, 09:00 am",0.424956
"Aug 23, 10:00 am",0.550356
"Aug 23, 11:00 am",0.617747
"Aug 23, 12:00 pm",0.66448
"Aug 23, 01:00 pm",0.656173
"Aug 23, 02:00 pm",0.635757
"Aug 23, 03:00 pm",0.529305
"Aug 23, 04:00 pm",0.369407
"Aug 23, 05:00 pm",0.217493
"Aug 23, 06:00 pm",0.0470883
"Aug 23, 07:00 pm",-0.0
"Aug 23, 08:00 pm",0.0
"Aug 23, 09:00 pm",0.0
"Aug 23, 10:00 pm",0.0
"Aug 23, 11:00 pm",0.0
"Aug 24, 12:00 am",0.0
"Aug 24, 01:00 am",0.0
"Aug 24, 02:00 am",0.0
"Aug 24, 03:00 am",0.0
"Aug 24, 04:00 am",0.0
"Aug 24, 05:00 am",0.0
"Aug 24, 06:00 am",0.0
"Aug 24, 07:00 am",0.104088
"Aug 24, 08:00 am",0.286809
"Aug 24, 09:00 am",0.453035
"Aug 24, 10:00 am",0.551191
"Aug 24, 11:00 am",0.641379
"Aug 24, 12:00 pm",0.670314
"Aug 24, 01:00 pm",0.673243
"Aug 24, 02:00 pm",0.62749
"Aug 24, 03:00 pm",0.544571
"Aug 24, 04:00 pm",0.422696
"Aug 24, 05:00 pm",0.261533
"Aug 24, 06:00 pm",0.0801954
"Aug 24, 07:00 pm",-0.0
"Aug 24, 08:00 pm",0.0
"Aug 24, 09:00 pm",0.0
"Aug 24, 10:00 pm",0.0
"Aug 24, 11:00 pm",0.0
"Aug 25, 12:00 am",0.0
"Aug 25, 01:00 am",0.0
"Aug 25, 02:00 am",0.0
"Aug 25, 03:00 am",0.0
"Aug 25, 04:00 am",0.0
"Aug 25, 05:00 am",0.0
"Aug 25, 06:00 am",0.0
"Aug 25, 07:00 am",0.0993721
"Aug 25, 08:00 am",0.196491
"Aug 25, 09:00 am",0.401634
"Aug 25, 10:00 am",0.543942
"Aug 25, 11:00 am",0.616933
"Aug 25, 12:00 pm",0.64827
"Aug 25, 01:00 pm",0.65846
"Aug 25, 02:00 pm",0.620347
"Aug 25, 03:00 pm",0.533437
"Aug 25, 04:00 pm",0.413678
"Aug 25, 05:00 pm",0.251754
"Aug 25, 06:00 pm",0.0731008
"Aug 25, 07:00 pm",-0.0
"Aug 25, 08:00 pm",0.0
"Aug 25, 09:00 pm",0.0
"Aug 25, 10:00 pm",0.0
"Aug 25, 11:00 pm",0.0
"Aug 26, 12:00 am",0.0
"Aug 26, 01:00 am",0.0
"Aug 26, 02:00 am",0.0
"Aug 26, 03:00 am",0.0
"Aug 26, 04:00 am",0.0
"Aug 26, 05:00 am",0.0
"Aug 26, 06:00 am",0.0
"Aug 26, 07:00 am",0.0980333
"Aug 26, 08:00 am",0.27616
"Aug 26, 09:00 am",0.394705
"Aug 26, 10:00 am",0.480507
"Aug 26, 11:00 am",0.549082
"Aug 26, 12:00 pm",0.595521
"Aug 26, 01:00 pm",0.643667
"Aug 26, 02:00 pm",0.606013
"Aug 26, 03:00 pm",0.525355
"Aug 26, 04:00 pm",0.402442
"Aug 26, 05:00 pm",0.241613
"Aug 26, 06:00 pm",0.0678162
"Aug 26, 07:00 pm",0.0
"Aug 26, 08:00 pm",0.0
"Aug 26, 09:00 pm",0.0
"Aug 26, 10:00 pm",0.0
"Aug 26, 11:00 pm",0.0
"Aug 27, 12:00 am",0.0
"Aug 27, 01:00 am",0.0
"Aug 27, 02:00 am",0.0
"Aug 27, 03:00 am",0.0
"Aug 27, 04:00 am",0.0
"Aug 27, 05:00 am",0.0
"Aug 27, 06:00 am",0.0
"Aug 27, 07:00 am",0.0976809
"Aug 27, 08:00 am",0.279375
"Aug 27, 09:00 am",0.449524
"Aug 27, 10:00 am",0.552164
"Aug 27, 11:00 am",0.634365
"Aug 27, 12:00 pm",0.623682
"Aug 27, 01:00 pm",0.610475
"Aug 27, 02:00 pm",0.582243
"Aug 27, 03:00 pm",0.501648
"Aug 27, 04:00 pm",0.392695
"Aug 27, 05:00 pm",0.246711
"Aug 27, 06:00 pm",0.0535204
"Aug 27, 07:00 pm",0.0
"Aug 27, 08:00 pm",0.0
"Aug 27, 09:00 pm",0.0
"Aug 27, 10:00 pm",0.0
"Aug 27, 11:00 pm",0.0
"Aug 28, 12:00 am",0.0
"Aug 28, 01:00 am",0.0
"Aug 28, 02:00 am",0.0
"Aug 28, 03:00 am",0.0
"Aug 28, 04:00 am",0.0
"Aug 28, 05:00 am",0.0
"Aug 28, 06:00 am",0.0
"Aug 28, 07:00 am",0.0930106
"Aug 28, 08:00 am",0.192109
"Aug 28, 09:00 am",0.426126
"Aug 28, 10:00 am",0.542415
"Aug 28, 11:00 am",0.624261
"Aug 28, 12:00 pm",0.655799
"Aug 28, 01:00 pm",0.663408
"Aug 28, 02:00 pm",0.613818
"Aug 28, 03:00 pm",0.522277
"Aug 28, 04:00 pm",0.403872
"Aug 28, 05:00 pm",0.203192
"Aug 28, 06:00 pm",0.055328
"Aug 28, 07:00 pm",0.0
"Aug 28, 08:00 pm",0.0
"Aug 28, 09:00 pm",0.0
"Aug 28, 10:00 pm",0.0
"Aug 28, 11:00 pm",0.0
"Aug 29, 12:00 am",0.0
"Aug 29, 01:00 am",0.0
"Aug 29, 02:00 am",0.0
"Aug 29, 03:00 am",0.0
"Aug 29, 04:00 am",0.0
"Aug 29, 05:00 am",0.0
"Aug 29, 06:00 am",0.0
"Aug 29, 07:00 am",0.0941595
"Aug 29, 08:00 am",0.272291
"Aug 29, 09:00 am",0.430823
"Aug 29, 10:00 am",0.55257
"Aug 29, 11:00 am",0.623895
"Aug 29, 12:00 pm",0.661152
"Aug 29, 01:00 pm",0.672469
"Aug 29, 02:00 pm",0.570546
"Aug 29, 03:00 pm",0.473139
"Aug 29, 04:00 pm",0.351233
"Aug 29, 05:00 pm",0.182168
"Aug 29, 06:00 pm",0.0403949
"Aug 29, 07:00 pm",0.0
"Aug 29, 08:00 pm",0.0
"Aug 29, 09:00 pm",0.0
"Aug 29, 10:00 pm",0.0
"Aug 29, 11:00 pm",0.0
"Aug 30, 12:00 am",0.0
"Aug 30, 01:00 am",0.0
"Aug 30, 02:00 am",0.0
"Aug 30, 03:00 am",0.0
"Aug 30, 04:00 am",0.0
"Aug 30, 05:00 am",0.0
"Aug 30, 06:00 am",0.0
"Aug 30, 07:00 am",0.0922595
"Aug 30, 08:00 am",0.264681
"Aug 30, 09:00 am",0.370654
"Aug 30, 10:00 am",0.431134
"Aug 30, 11:00 am",0.609499
"Aug 30, 12:00 pm",0.660904
"Aug 30, 01:00 pm",0.628595
"Aug 30, 02:00 pm",0.596231
"Aug 30, 03:00 pm",0.505334
"Aug 30, 04:00 pm",0.359007
"Aug 30, 05:00 pm",0.244348
"Aug 30, 06:00 pm",0.0635305
"Aug 30, 07:00 pm",0.0
"Aug 30, 08:00 pm",0.0
"Aug 30, 09:00 pm",0.0
"Aug 30, 10:00 pm",0.0
"Aug 30, 11:00 pm",0.0
"Aug 31, 12:00 am",0.0
"Aug 31, 01:00 am",0.0
"Aug 31, 02:00 am",0.0
"Aug 31, 03:00 am",0.0
"Aug 31, 04:00 am",0.0
"Aug 31, 05:00 am",0.0
"Aug 31, 06:00 am",0.0
"Aug 31, 07:00 am",0.0945509
"Aug 31, 08:00 am",0.278345
"Aug 31, 09:00 am",0.444069
