Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,4,4,0,23.31643134519536,,71.70708948529314,0.397213623994098,0.0,2.066773779479657,0.0,0.0,1.999999999999999,23.33333333333333
8,5,4,0,23.317905009717023,,71.70104031504384,0.3945337320220201,0.0,1.8757089161132297,0.0,0.0,1.999999999999999,23.33333333333333
8,6,4,0,23.319200572607013,,71.74019822343104,0.4001081484546636,0.439013806609057,2.1084197081330105,0.0,0.0,1.999999999999999,23.33333333333333
8,7,4,0,23.32032398030367,,71.69224284780054,0.4673557175516659,2.4550360171619285,2.7120640528337137,0.0,9.90743,0.9999999999999994,23.33333333333333
8,8,4,0,23.43126670938648,,71.23563504991888,0.5425722844449106,0.5424535424228825,2.4766969646587063,0.0,132.92499999999998,0.9999999999999994,23.444444444444443
8,9,4,0,23.87320085072368,,69.28018498223662,0.5132165831010408,0.0,2.2306737395725005,0.0,300.42,0.9999999999999994,23.88888888888889
8,10,4,0,23.88480003155756,,69.12506408004437,0.4035919499304395,0.1786346911561901,3.0665734073987387,0.0,406.35,0.0,23.88888888888889
8,11,4,0,23.895438274929248,,68.87137934130001,0.4016066566706768,0.0,3.7486431664252176,0.0,425.243,0.0,23.88888888888889
8,12,4,0,23.89203472208588,,68.62807819593704,0.4017803063487556,0.0,4.23042515798758,0.0,537.8380000000001,0.0,23.88888888888889
8,13,4,0,23.89158516709639,,68.34593409282756,0.4059245425463598,0.6987476781039866,4.546868603998543,0.0,591.9720000000001,0.0,23.88888888888889
8,14,4,0,23.89046859859528,,68.0429845138733,0.406619141258675,0.0,5.094710455406058,0.0,642.298,0.0,23.88888888888889
8,15,4,0,23.88989762889516,,67.72357969702065,0.4071400902929115,0.0,5.533893088331555,0.0,560.942,0.0,23.88888888888889
8,16,4,0,23.889344602334848,,67.43365490734041,0.4051547970331488,0.0,6.062950518108491,0.0,530.919,0.0,23.88888888888889
8,17,4,0,23.8889512680644,,67.01729263674794,0.4128471735932249,0.0,6.107013315244631,0.0,426.353,0.0,23.88888888888889
8,18,4,0,23.88868578535054,,66.66209401576276,0.4239140408376941,0.0,5.457974075224547,0.0,282.941,0.0,23.88888888888889
8,19,4,0,23.88845739527261,,66.31093393536605,0.5789017457050256,0.0,5.2873513560580925,0.0,116.172,0.9999999999999994,23.88888888888889
8,20,4,0,23.888323155805608,,66.03410377754744,0.5890522214380464,0.0,4.494358163117633,0.0,2.59212,0.9999999999999994,23.88888888888889
8,21,4,0,23.88819349892004,,65.81382817899936,0.4248807921052711,0.0,3.886215032434394,0.0,0.0,0.0,23.88888888888889
8,22,4,0,23.88808252092268,,65.6205339915988,0.8578630066975392,0.0,3.965245013442959,0.0,0.0,1.999999999999999,23.88888888888889
8,23,4,0,23.608372569679087,,66.54844145254685,0.4163201671548009,0.8722800537101237,4.121675384857159,0.0,0.0,1.999999999999999,23.61111111111111
8,24,4,0,23.32468446987844,,67.76133639159377,0.4382838320851439,0.0,3.791420861596033,0.0,0.0,1.999999999999999,23.33333333333333
8,1,5,0,23.312243892550967,,67.93530567316887,0.4043850515199377,0.1735289639742513,3.1931333396067862,0.0,0.0,1.999999999999999,23.33333333333333
8,2,5,0,23.31484317425592,,68.01430892143574,0.4017051595478597,0.1729253120479071,2.7654641032220653,0.0,0.0,1.999999999999999,23.33333333333333
8,3,5,0,23.31768500293297,,68.1085417692538,0.3995462166100183,0.0,2.481461431477608,0.0,0.0,1.999999999999999,23.33333333333333
8,4,5,0,23.319169503923625,,68.28148120101784,0.397213623994098,0.0,2.2311236058903905,0.0,0.0,1.999999999999999,23.33333333333333
8,5,5,0,23.320275237414457,,68.31935907749775,0.3945337320220201,0.0,2.026329483804084,0.0,0.0,1.999999999999999,23.33333333333333
8,6,5,0,23.32130292849937,,68.36563450314067,0.3950546810562564,0.0,1.8723446630650684,0.0,0.0,1.999999999999999,23.33333333333333
8,7,5,0,23.322579505065967,,68.54426043976397,0.4005881146784911,0.4145447645023878,2.381653214472077,0.0,9.69115,1.999999999999999,23.33333333333333
8,8,5,0,23.598201302740087,,67.5710161293176,0.6495406287767551,0.657911779047879,2.5863802543249,0.0,128.703,1.999999999999999,23.61111111111111
8,9,5,0,23.8799792344927,,66.50412920747934,0.5132165831010408,0.0,2.3665849701158628,0.0,303.69,0.9999999999999994,23.88888888888889
8,10,5,0,23.892150890039343,,66.44282696403951,0.5053489402348732,0.4273670367099877,3.836971297169012,0.0,457.7240000000001,0.9999999999999994,23.88888888888889
8,11,5,0,23.89670946596478,,66.32567540734853,0.4016066566706768,0.5235213788621355,4.095727952107478,0.0,556.168,0.0,23.88888888888889
8,12,5,0,23.894387960009528,,66.20725680718098,0.4017803063487556,0.0,4.146752519191245,0.0,648.4799999999999,0.0,23.88888888888889
8,13,5,0,23.89340014672118,,66.03439894470937,0.4059245425463598,0.176680125779236,4.597760893029216,0.0,685.119,0.0,23.88888888888889
8,14,5,0,23.89239086683053,,65.89175515274604,0.406619141258675,0.3472452974174586,5.161185839761336,0.0,712.2760000000001,0.0,23.88888888888889
8,15,5,0,23.891538848868763,,65.2677278937883,0.4071400902929115,0.0,5.955292240492276,0.0,673.731,0.0,23.88888888888889
8,16,5,0,23.89102671111665,,65.11982800994909,0.5083054103645184,0.0,6.100794637677351,0.0,575.886,0.9999999999999994,23.88888888888889
8,17,5,0,23.890568712284328,,64.78614516304907,0.5252645474870309,0.0,6.146164486631777,0.0,413.775,0.9999999999999994,23.88888888888889
8,18,5,0,23.890246990516538,,64.4601990136553,0.4239140408376941,0.0,5.5461420435869,0.0,303.80400000000003,0.0,23.88888888888889
8,19,5,0,23.88997268473128,,64.145060811209,0.4299684234941652,0.0,5.178835895418202,0.0,130.57,0.0,23.88888888888889
8,20,5,0,23.889795091084054,,63.73605333393223,0.4263451363307974,0.6246111563153487,4.684914024481737,0.0,2.33153,0.0,23.88888888888889
8,21,5,0,23.889629074695847,,63.61436330283192,0.6143627065954445,0.0,3.889681041277965,0.0,0.0,0.9999999999999994,23.88888888888889
8,22,5,0,23.88950139141864,,63.79313665499739,0.6401187782544057,0.0,3.571077400249054,0.0,0.0,0.9999999999999994,23.88888888888889
8,23,5,0,23.61010757695161,,65.24593925763455,0.564850213661806,0.0,3.792289054005194,0.0,0.0,0.9999999999999994,23.61111111111111
8,24,5,0,23.32464749364417,,66.55904049316418,0.4382838320851439,0.1734737275853511,3.689793083251664,0.0,0.0,1.999999999999999,23.33333333333333
8,1,6,0,23.31408494489209,,67.03352406694918,0.4043850515199377,0.0,3.1073919837275605,0.0,0.0,1.999999999999999,23.33333333333333
8,2,6,0,23.315769251109707,,67.19813539655819,0.4017051595478597,0.0,2.6508707864063736,0.0,0.0,1.999999999999999,23.33333333333333
8,3,6,0,23.31854368656286,,67.35742248713188,0.3995462166100183,0.0,2.4054249737296485,0.0,0.0,1.999999999999999,23.33333333333333
8,4,6,0,23.32004639214569,,67.51452127300055,0.397213623994098,0.0,2.2541358846556103,0.0,0.0,1.999999999999999,23.33333333333333
8,5,6,0,23.32140217902889,,67.71147812783511,0.3945337320220201,0.0,2.078638796984604,0.0,0.0,1.999999999999999,23.33333333333333
8,6,6,0,23.32223369468334,,67.75515903859592,0.3950546810562564,0.0,1.8678658639948,0.0,0.0,1.999999999999999,23.33333333333333
8,7,6,0,23.32351585329085,,68.0116761279281,0.4005881146784911,0.0,2.013044475622352,0.0,8.95933,1.999999999999999,23.33333333333333
8,8,6,0,23.59911993498448,,67.1040400332171,0.435603940113066,0.0,1.8449770716565008,0.0,133.575,1.999999999999999,23.61111111111111
8,9,6,0,23.88069561718596,,66.17933664991983,0.4055020963893063,0.0,2.089570708710089,0.0,281.16400000000004,0.9999999999999994,23.88888888888889
8,10,6,0,23.89280787365932,,66.37409675970461,0.4035919499304395,0.0,2.9629232973160016,0.0,443.076,0.9999999999999994,23.88888888888889
8,11,6,0,23.897662760809794,,66.54691637427973,0.5005078235225956,0.0,3.7272730383596975,0.0,577.3040000000001,0.9999999999999994,23.88888888888889
8,12,6,0,23.895218481482,,66.72052314516833,1.1309778695459751,0.0,4.461741316589007,0.0,632.537,0.9999999999999994,23.88888888888889
8,13,6,0,23.894266346102786,,66.91047793657143,2.9543513967451607,0.4806018710994947,4.912182676196188,0.0,613.636,0.9999999999999994,23.88888888888889
8,14,6,0,23.893243645780533,,66.97593855093564,0.5053998371329973,0.3974556050202915,4.981300130503476,0.0,620.7850000000001,0.9999999999999994,23.88888888888889
8,15,6,0,25.49678417793238,,60.8791026581721,0.5026493008706417,0.0,2.7806928795118995,0.0,538.164,0.9999999999999994,25.500000000000004
8,16,6,0,26.11824075702993,,58.77830016846552,0.5083054103645184,0.1013380359234148,2.6211037594921907,0.0,455.437,0.9999999999999994,26.11111111111111
8,17,6,0,26.16202602906813,,58.66373071019925,0.5252645474870309,0.2273735519236031,3.068995912918971,0.0,272.37600000000003,0.9999999999999994,26.11111111111111
8,18,6,0,24.240851313131504,,65.86936616401348,0.5567181710974485,0.3892285136220403,6.557561025904375,0.0,245.237,0.9999999999999994,24.22222222222221
8,19,6,0,23.870060668117205,,67.46516988586484,0.5789017457050256,0.38452726177142,6.548444391188326,0.0,96.7533,0.9999999999999994,23.88888888888889
8,20,6,0,23.843274845336097,,67.64033407044123,0.5890522214380464,0.1733491059871243,4.968852735675108,0.0,2.57413,0.9999999999999994,23.88888888888889
8,21,6,0,23.851077641376165,,67.66255891214013,0.8038446210856176,0.1739246917611398,4.328662274467422,0.0,0.0,1.999999999999999,23.88888888888889
8,22,6,0,23.85651058583724,,67.8297990265983,0.6401187782544057,0.5235434699785032,3.787175214457248,0.0,0.0,1.999999999999999,23.88888888888889
8,23,6,0,23.581946095145867,,69.18044861017549,0.4163201671548009,0.3509157453939124,3.763753291601792,0.0,0.0,1.999999999999999,23.61111111111111
8,24,6,0,23.300975815112004,,70.50959529616108,0.4382838320851439,0.3507361361866556,3.627726949565084,0.0,0.0,1.999999999999999,23.33333333333333
8,1,7,0,23.295928183311204,,70.7633904794292,0.4043850515199377,0.0,3.0747458059290484,0.0,0.0,1.999999999999999,23.33333333333333
8,2,7,0,23.296720288582723,,70.95695530289183,0.4017051595478597,0.0,2.6749388265270064,0.0,0.0,1.999999999999999,23.33333333333333
8,3,7,0,23.300896205798008,,71.13570505509333,0.3995462166100183,0.0,2.425585353488306,0.0,0.0,1.999999999999999,23.33333333333333
8,4,7,0,23.30416498931081,,71.4772897925128,0.397213623994098,0.0,2.148379427033233,0.0,0.0,0.9999999999999994,23.33333333333333
8,5,7,0,23.306892741234684,,71.61815627625197,0.3945337320220201,0.0,2.102127445268997,0.0,0.0,1.999999999999999,23.33333333333333
8,6,7,0,23.30937092283264,,71.83000160967657,0.3950546810562564,0.0,1.9305067158688176,0.0,0.0,1.999999999999999,23.33333333333333
8,7,7,0,23.31190808486141,,72.16710143312483,0.4005881146784911,0.0,2.073153005178163,0.0,9.98512,1.999999999999999,23.33333333333333
8,8,7,0,23.59048080809024,,71.17694348577317,0.435603940113066,0.0,1.773683208774694,0.0,90.7389,1.999999999999999,23.61111111111111
8,9,7,0,23.87223945018387,,70.4465798043041,2.1148324201490305,0.0,2.29630760681781,0.0,181.233,0.9999999999999994,23.88888888888889
8,10,7,0,23.88454413034766,,70.84389841979522,2.005207786978429,0.0,3.3621239717447984,0.0,409.479,0.0,23.88888888888889
8,11,7,0,23.890454650566724,,70.92763783142074,0.5083810458072093,0.0,3.912014352897498,0.0,544.566,0.0,23.88888888888889
8,12,7,0,23.88855603822308,,71.05156743336748,0.5003294770025644,0.409437144308577,4.468826572616761,0.0,556.245,0.9999999999999994,23.88888888888889
8,13,7,0,25.04939373829257,,66.37055627907249,0.5049731496750968,0.0,2.32856130987416,0.0,484.879,0.9999999999999994,25.05555555555556
8,14,7,0,26.11993570016492,,62.34735176630432,0.5053998371329973,0.4568813660601969,2.6617828484241737,0.0,544.038,0.9999999999999994,26.11111111111111
8,15,7,0,26.095639695754343,,62.31991343538262,0.5026493008706417,0.0,2.9611116954129355,0.0,541.491,0.9999999999999994,26.11111111111111
8,16,7,0,24.74642822275352,,67.4290087952424,0.5083054103645184,0.6986966856984256,6.095853974327607,0.0,397.764,0.9999999999999994,24.72222222222222
8,17,7,0,23.88083863298572,,71.21365292420025,2.126880384535021,0.0,7.736891727743763,0.0,320.52599999999995,0.9999999999999994,23.88888888888889
8,18,7,0,23.850869441930097,,71.23418408018766,0.8770413385070465,0.0,6.425999525540908,0.0,293.637,0.9999999999999994,23.88888888888889
8,19,7,0,23.85087390311369,,71.21085495867209,0.5789017457050256,0.3479587588517976,5.3218453152250245,0.0,110.51,0.9999999999999994,23.88888888888889
8,20,7,0,23.857449624896805,,71.15843825318517,0.5890522214380464,0.0,4.300687932265575,0.0,1.62774,0.9999999999999994,23.88888888888889
8,21,7,0,23.86180110681693,,71.19461078007778,0.6143627065954445,0.1765790601945098,3.7798496112062834,0.0,0.0,0.9999999999999994,23.88888888888889
8,22,7,0,23.865388471893908,,71.28729220834151,0.8578630066975392,1.0490918934329478,3.759729605226736,0.0,0.0,1.999999999999999,23.88888888888889
8,23,7,0,23.75661809560745,,71.97481307711016,0.4163201671548009,0.0,3.448823308576401,0.0,0.0,1.999999999999999,23.77777777777778
8,24,7,0,23.308178054465888,,74.13122134807294,0.4382838320851439,0.0,3.618324422489912,0.0,0.0,1.999999999999999,23.33333333333333
8,1,1,0,23.30117237118676,,74.35826472261034,0.4043850515199377,0.0,3.1422929874298315,0.0,0.0,1.999999999999999,23.33333333333333
8,2,1,0,23.29841611990765,,74.8329941999533,0.4017051595478597,0.0,2.7521064390002863,0.0,0.0,1.999999999999999,23.33333333333333
8,3,1,0,23.302367876324134,,75.20316174801168,0.3995462166100183,0.0,2.439337793116807,0.0,0.0,1.999999999999999,23.33333333333333
8,4,1,0,23.30540867599332,,75.32121246356249,0.397213623994098,0.0,2.268355524177416,0.0,0.0,1.999999999999999,23.33333333333333
8,5,1,0,23.30789482185085,,75.48812158488357,0.3945337320220201,0.4440221664974374,2.487515258360057,0.0,0.0,1.999999999999999,23.33333333333333
8,6,1,0,23.31000000922655,,75.59429461183554,0.4051616158530708,0.4379800902926621,2.3670144745503494,0.0,0.0,1.999999999999999,23.33333333333333
8,7,1,0,23.3127511828146,,76.10066703199067,0.4673557175516659,0.4124829494907213,2.483489640520751,0.0,6.94714,0.9999999999999994,23.33333333333333
8,8,1,0,23.588825633395,,74.97791366878272,0.435603940113066,0.0,1.8933344419717808,0.0,124.152,0.0,23.61111111111111
8,9,1,0,23.87149242204628,,73.86866544694044,0.4055020963893063,0.0,2.145278157212573,0.0,304.30800000000005,0.0,23.88888888888889
8,10,1,0,23.88463569038356,,73.92624972744389,0.4035919499304395,0.0,2.876733241625862,0.0,419.386,0.0,23.88888888888889
8,11,1,0,23.889881311593204,,73.9293376422933,0.4016066566706768,0.1760372651282958,3.560727136927873,0.0,538.9920000000001,0.0,23.88888888888889
8,12,1,0,23.888126400892904,,73.9652243162041,0.4017803063487556,0.0,3.758406507055608,0.0,615.302,0.0,23.88888888888889
8,13,1,0,23.88768602833549,,73.93889752793082,0.4059245425463598,0.0,4.2654642389434905,0.0,553.895,0.0,23.88888888888889
8,14,1,0,23.88708216893096,,73.94490749665388,0.406619141258675,0.0,4.7584763604510485,0.0,579.8259999999999,0.0,23.88888888888889
8,15,1,0,23.88678234716245,,73.92840882988372,0.4071400902929115,0.0,5.311877553310167,0.0,519.386,0.0,23.88888888888889
8,16,1,0,23.88655771157173,,73.92514432605465,0.4051547970331488,0.0,5.6868582025062295,0.0,447.777,0.0,23.88888888888889
8,17,1,0,23.88644455962412,,74.01146243595758,0.4128471735932249,0.0,5.500979292946592,0.0,295.564,0.0,23.88888888888889
8,18,1,0,23.886397463201284,,74.0853079528275,0.5567181710974485,0.0,5.160294194064379,0.0,247.784,0.9999999999999994,23.88888888888889
8,19,1,0,23.886405324905585,,74.18144915698922,0.5789017457050256,0.0,4.885453462634586,0.0,123.565,0.9999999999999994,23.88888888888889
8,20,1,0,24.655660499941146,,70.92761866529455,0.5890522214380464,0.0,2.717727926410805,0.0,1.54136,0.9999999999999994,24.66666666666667
8,21,1,0,25.33633438879208,,68.1536425769007,0.6143627065954445,0.0,1.6828970079943428,0.0,0.0,0.9999999999999994,25.33333333333333
8,22,1,0,23.86621653131691,,74.50788166781697,0.6401187782544057,0.0,3.739625627375482,0.0,0.0,0.9999999999999994,23.88888888888889
8,23,1,0,23.58400156668389,,76.03623518058598,0.564850213661806,1.0495123130065322,4.219346033339949,0.0,0.0,0.9999999999999994,23.61111111111111
8,24,1,0,23.27423041559361,,77.58281196260097,0.4382838320851439,0.1756285272338231,3.720877235118166,0.0,0.0,1.999999999999999,23.33333333333333
8,1,2,0,23.278678307590507,,77.70461686570383,0.4043850515199377,0.0,3.044731125561288,0.0,0.0,1.999999999999999,23.33333333333333
8,2,2,0,23.28101860873341,,77.85574245643991,0.4017051595478597,0.0,2.605652140008917,0.0,0.0,1.999999999999999,23.33333333333333
8,3,2,0,23.28715561159444,,77.94980402182834,0.3995462166100183,0.0,2.290823478822805,0.0,0.0,1.999999999999999,23.33333333333333
8,4,2,0,23.292134148148744,,78.05656930456664,0.397213623994098,0.0,2.109757472268948,0.0,0.0,1.999999999999999,23.33333333333333
8,5,2,0,23.2963635089638,,78.2806923427092,0.3945337320220201,0.0,1.9376571088770385,0.0,0.0,1.999999999999999,23.33333333333333
8,6,2,0,23.29984272467864,,78.57911550184883,0.3950546810562564,0.4453027882392973,2.250599426207904,0.0,0.0,1.999999999999999,23.33333333333333
8,7,2,0,23.30334390135864,,78.72363260727704,0.4673557175516659,0.2111563307412222,2.1898733369627155,0.0,8.206949999999999,1.999999999999999,23.33333333333333
8,8,2,0,23.580594441279548,,77.55624938372183,0.5425722844449106,0.0,1.741998166116944,0.0,115.992,1.999999999999999,23.61111111111111
8,9,2,0,23.864567638775974,,76.47291363623809,0.5132165831010408,0.5382191636351491,2.570547380675836,0.0,251.694,1.999999999999999,23.88888888888889
8,10,2,0,23.87756368238632,,76.53514302969123,0.4035919499304395,0.1753134490531336,2.7785819602071413,0.0,383.44,0.9999999999999994,23.88888888888889
8,11,2,0,23.88410198105502,,76.52428582402185,0.4016066566706768,0.1759002494972469,3.7174294692317447,0.0,399.226,0.0,23.88888888888889
8,12,2,0,23.882738964723195,,76.5499166411713,0.5003294770025644,0.3513161494934795,4.20738089881679,0.0,497.77900000000005,0.9999999999999994,23.88888888888889
8,13,2,0,23.882771674223388,,76.60625859016493,0.4059245425463598,0.0,4.666653017805268,0.0,456.54,0.0,23.88888888888889
8,14,2,0,23.882555227873954,,76.5562358543331,0.406619141258675,0.0,4.930508657234451,0.0,470.518,0.0,23.88888888888889
8,15,2,0,23.88261374130023,,76.56339218281012,0.4071400902929115,0.0,5.667381353074759,0.0,599.241,0.0,23.88888888888889
8,16,2,0,23.882713185676103,,76.5468041471235,0.4051547970331488,0.1740739883551096,6.141932117014119,0.0,521.021,0.0,23.88888888888889
8,17,2,0,23.88291606860089,,76.57513788838334,0.4128471735932249,0.0,6.246261406578951,0.0,433.028,0.0,23.88888888888889
8,18,2,0,23.88309136062849,,76.49437751275069,0.4239140408376941,0.0,5.586840428794809,0.0,159.801,0.0,23.88888888888889
8,19,2,0,23.88331286073602,,76.41233766962277,0.4299684234941652,0.0,5.128234154294212,0.0,107.982,0.0,23.88888888888889
8,20,2,0,23.883542702949264,,76.40955656886258,0.4263451363307974,0.0,4.149010766345577,0.0,1.53432,0.0,23.88888888888889
8,21,2,0,23.883745303723483,,76.39610681177285,1.2450110991388557,0.0,4.043974507185157,0.0,0.0,0.9999999999999994,23.88888888888889
8,22,2,0,23.88399659894044,,76.61703721972754,6.763564395929565,0.0,3.995885925290828,0.0,0.0,1.999999999999999,23.88888888888889
8,23,2,0,23.602791483484268,,78.24817074175266,6.280066123491955,0.0,4.445063322127578,0.0,0.0,1.999999999999999,23.61111111111111
8,24,2,0,23.31704151027561,,80.22168418056113,0.4382838320851439,0.0,3.6861488610885367,0.0,0.0,1.999999999999999,23.33333333333333
8,1,3,0,23.313616064247828,,80.41586930966888,0.4043850515199377,0.0,3.1603649626808674,0.0,0.0,1.999999999999999,23.33333333333333
8,2,3,0,23.312668585006904,,80.90489841839144,0.4017051595478597,0.0,2.6514633253534576,0.0,0.0,1.999999999999999,23.33333333333333
8,3,3,0,23.31523952569133,,81.1296337757546,0.3995462166100183,0.0,2.470799341162736,0.0,0.0,1.999999999999999,23.33333333333333
8,4,3,0,23.31742360448968,,81.5551003248945,0.397213623994098,0.0,2.316354715366128,0.0,0.0,1.999999999999999,23.33333333333333
8,5,3,0,23.31865053961571,,81.76703001215533,0.3945337320220201,0.0,2.084250294964528,0.0,0.0,1.999999999999999,23.33333333333333
8,6,3,0,23.320028468176584,,82.13688871386306,0.3950546810562564,0.0,1.9270469765536904,0.0,0.0,0.9999999999999994,23.33333333333333
8,7,3,0,23.32126821762733,,82.62369657954049,0.4005881146784911,0.0,2.0192197768268887,0.0,7.881290000000001,0.9999999999999994,23.33333333333333
8,8,3,0,23.59763459517986,,81.50283912043363,0.5425722844449106,0.0,1.96416334126726,0.0,123.294,0.9999999999999994,23.61111111111111
8,9,3,0,23.879098902717004,,80.27653692118531,0.4055020963893063,0.3522025079916222,2.5169484847039683,0.0,302.80600000000004,0.0,23.88888888888889
8,10,3,0,23.89039605173496,,80.28407411863216,0.5053489402348732,0.0,3.4203374787452705,0.0,445.693,0.9999999999999994,23.88888888888889
8,11,3,0,23.89570865050411,,80.38101048989364,0.4016066566706768,0.0,3.779013246945549,0.0,483.777,0.0,23.88888888888889
8,12,3,0,23.89296968975379,,80.3703408471882,0.4017803063487556,0.0,4.419290454503186,0.0,617.6890000000001,0.0,23.88888888888889
8,13,3,0,23.89226156896081,,80.37984206589343,0.4059245425463598,0.0,4.107608926503886,0.0,601.7909999999999,0.0,23.88888888888889
8,14,3,0,23.891147473901817,,80.27018211526601,0.5053998371329973,0.7022376385157263,5.139757234206101,0.0,688.6750000000001,0.9999999999999994,23.88888888888889
8,15,3,0,23.890486435173795,,79.99427240352182,0.4071400902929115,0.0,5.7723730818017,0.0,629.03,0.0,23.88888888888889
8,16,3,0,23.88991763156264,,79.94795767120158,0.4051547970331488,0.0,6.347772874746429,0.0,572.361,0.0,23.88888888888889
8,17,3,0,23.889540428964253,,79.75551110582934,0.4128471735932249,0.0,6.16772199156748,0.0,457.521,0.0,23.88888888888889
8,18,3,0,23.15336621730572,,83.0483064738151,0.4239140408376941,0.0,7.079108547231184,0.0,303.888,0.0,23.166666666666668
8,19,3,0,22.755628050620945,,84.66512325741634,0.4299684234941652,0.0,6.998061078528633,0.0,120.757,0.0,22.77777777777778
8,20,3,0,22.236957948569547,,87.11068219336929,0.5890522214380464,0.0,6.453852129169355,0.0,1.00277,0.9999999999999994,22.27777777777777
8,21,3,0,21.61422890419278,,90.52384419400842,0.6143627065954445,0.0,6.214138162124569,0.0,0.0,0.9999999999999994,21.666666666666668
8,22,3,0,22.810739591675848,,84.1934730357844,0.6401187782544057,0.0,3.0627778206467333,0.0,0.0,0.9999999999999994,22.88888888888889
8,23,3,0,23.562864877407268,,80.62920783318334,0.564850213661806,0.0,1.999158909243664,0.0,0.0,0.9999999999999994,23.61111111111111
8,24,3,0,23.311733809586464,,81.91533823164522,0.4382838320851439,0.0,2.4898117361878924,0.0,0.0,1.999999999999999,23.33333333333333
