Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,9,5,0,19.46990538602247,,44.69121635281613,0.8732618156757339,0.0,0.0,6.916032157879086,76.43769999999999,2.0,19.444444444444443
3,10,5,0,19.473420940960835,,44.58809982020743,0.7205551560753423,0.7388606795822801,0.0,6.118675374290704,121.737,1.0,19.444444444444443
3,11,5,0,20.55690328749503,,41.6590704443077,0.8658827085719091,0.0,0.0,6.533408908237779,334.25500000000005,2.0,20.55555555555556
3,12,5,0,20.57684914197808,,41.32439332504505,0.7395257343847113,0.0,0.0,5.956871686298331,260.406,1.0,20.55555555555556
3,13,5,0,20.259361317890672,,42.17895060599365,0.7305625604278669,2.216478405477662,0.0,3.533468691169736,144.737,1.0,20.222222222222225
3,14,5,0,19.79843173500084,,43.391138439913576,0.7306578206147387,0.0,0.0,4.1537126637475845,64.7492,1.0,19.77777777777777
3,15,5,0,20.5722945287954,,41.35363537808759,0.7240303711731,0.7391826848854431,0.0,5.20547218247306,179.998,1.0,20.55555555555556
3,16,5,0,20.56433064826325,,41.47485996543315,0.936009914788997,0.0,0.0,4.5901344441953205,267.998,2.0,20.55555555555556
3,17,5,0,20.58627289761244,,41.46505617506129,0.9544556973944645,0.0,0.0,5.602349041020915,87.7521,2.0,20.55555555555556
3,18,5,0,20.574968373255,,41.49982515619159,0.8211098086453595,0.7383771839207206,0.0,5.7162847121072735,8.52655,1.0,20.55555555555556
3,19,5,0,20.574075997813864,,41.623491487859965,1.1574073279457646,5.172779579559692,0.0,5.639075021679953,-0.0,2.0,20.55555555555556
3,20,5,0,20.570938124445448,,41.699909972377895,1.13477891357866,0.7389993304684066,0.0,6.350882901857338,0.0,2.0,20.55555555555556
3,21,5,0,20.56894101287064,,41.68697278302329,1.1096566875074512,0.0,0.0,6.63125833693743,0.0,2.0,20.55555555555556
3,22,5,0,19.40111668662796,,44.8094247128104,1.04633835349428,0.0,0.0,4.687185638936077,0.0,2.0,19.388888888888893
3,23,5,0,18.94814373138622,,46.20115537151001,0.7213668940770345,3.36391069777138,0.0,3.275974319155601,0.0,2.0,18.88888888888889
3,24,5,0,18.81693700033168,,46.62044021907306,0.6408810570279391,0.0,0.0,5.241267877934872,0.0,2.0,18.88888888888889
3,1,6,0,18.860362247784288,,46.31051246368767,0.60939625828884,0.0,0.0,5.836131152161561,0.0,2.0,18.88888888888889
3,2,6,0,18.860924666101702,,46.21213748245269,0.5840673657899969,0.0,0.0,6.906514197526927,0.0,2.0,18.88888888888889
3,3,6,0,18.866884380013254,,46.07648716056077,0.5705488863474724,0.0,0.0,6.781788265579374,0.0,2.0,18.88888888888889
3,4,6,0,18.869722583591724,,45.93737640518707,0.5608365471422554,0.0,0.0,7.20841623250701,0.0,2.0,18.88888888888889
3,5,6,0,18.872744056676467,,46.09070831067103,0.5589757952046255,6.463553650680817,0.0,5.222637651757366,0.0,2.0,18.88888888888889
3,6,6,0,18.87503538756537,,46.05206798691517,0.5886846498687548,0.0,0.0,7.917350152724906,0.0,2.0,18.88888888888889
3,7,6,0,18.87667265504747,,45.91072268129211,0.5645053122251162,0.0,0.0,8.392800924883698,0.0,1.0,18.88888888888889
3,8,6,0,18.87830558245672,,45.92527273956745,0.5694005241600776,0.0,0.0,7.513328471605233,20.8538,1.0,18.88888888888889
3,9,6,0,19.32504961973454,,44.62798642221575,0.7217620915447343,0.0,0.0,6.564227436588856,180.006,1.0,19.33333333333333
3,10,6,0,19.439758760246875,,44.54733858348663,0.7205551560753423,4.954279876455093,0.0,2.936007853844273,357.207,1.0,19.444444444444443
3,11,6,0,19.449187211253907,,44.71082554948087,0.7164258649520617,0.0,0.0,3.3238722594949563,244.616,1.0,19.444444444444443
3,12,6,0,19.446670025583515,,44.65922545741807,0.7210352750207537,0.0,0.0,2.713016560665168,297.21,1.0,19.444444444444443
3,13,6,0,19.44608115686328,,44.53176883686012,0.7305625604278669,0.0,0.0,2.9185228823033595,301.82,1.0,19.444444444444443
3,14,6,0,19.44574796827068,,44.50135169404415,0.7306578206147387,0.0,0.0,2.5997277399790155,468.793,1.0,19.444444444444443
3,15,6,0,19.445083085373174,,44.54337477796373,0.7240303711731,0.0,0.0,1.8135528688674405,492.722,1.0,19.444444444444443
3,16,6,0,19.44503381413068,,44.71621873699615,1.0453889844697632,0.0,0.0,1.5213253292746922,310.16700000000003,1.0,19.444444444444443
3,17,6,0,19.44497871131307,,44.83778675796944,0.9544556973944645,0.0,0.0,1.7890251170949196,233.452,2.0,19.444444444444443
3,18,6,0,19.444732309606103,,44.640483308432295,1.0542954205333457,0.7378568595072191,0.0,2.395267332588491,89.6992,2.0,19.444444444444443
3,19,6,0,19.444728578741262,,44.28550697372128,0.890432191285103,0.738111010035185,0.0,3.2989478466215587,-0.0,2.0,19.444444444444443
3,20,6,0,19.44466592537516,,44.21421834744976,1.13477891357866,0.0294477179527671,0.0,4.383141583431896,0.0,2.0,19.444444444444443
3,21,6,0,19.44455475466172,,44.20775427774171,5.8587582012463,0.0,0.0,5.036601256223421,0.0,2.0,19.444444444444443
3,22,6,0,19.4445165268734,,44.11915435932261,1.04633835349428,0.0,0.0,6.15465499208184,0.0,2.0,19.444444444444443
3,23,6,0,19.06965788989872,,45.073412517191,0.7213668940770345,0.0,0.0,6.202045861664086,0.0,2.0,19.05555555555556
3,24,6,0,18.8880021765246,,45.504050037665614,0.6408810570279391,0.0,0.0,6.260872370592266,0.0,2.0,18.88888888888889
3,1,7,0,18.87574282528156,,45.50013010100939,0.60939625828884,0.0,0.0,7.276307186420161,0.0,2.0,18.88888888888889
3,2,7,0,18.87978370888679,,45.45748770817339,0.5661071780785576,0.0,0.0,7.816760112561965,0.0,2.0,18.88888888888889
3,3,7,0,18.878867317196303,,45.32722797102012,0.5638710071395867,0.0,0.0,8.38711892023254,0.0,2.0,18.88888888888889
3,4,7,0,18.54523729326023,,46.12039622995115,0.561529118686361,0.0,0.0,8.415829069339985,0.0,2.0,18.55555555555556
3,5,7,0,16.66936655891951,,51.70187963885788,0.5589757952046255,0.0,0.0,4.978372869691405,0.0,2.0,16.666666666666668
3,6,7,0,16.693749711557196,,51.3812447342343,0.5592929477473902,0.0,0.0,5.974513230825798,0.0,2.0,16.666666666666668
3,7,7,0,16.61814936813961,,51.5391042917033,0.6551916817686019,0.0,0.0,6.705678385312567,0.0,2.0,16.666666666666668
3,8,7,0,17.29804736568352,,49.45100097723846,1.0939419626134703,0.0,0.0,6.280633831195374,24.3423,2.0,17.333333333333332
3,9,7,0,20.531667113786288,,40.48077395875895,0.8732618156757339,0.0,0.0,10.814856556934728,193.766,2.0,20.55555555555556
3,10,7,0,20.6117870545838,,40.18727484525549,0.7205551560753423,0.0,0.0,7.472795020245518,377.953,1.0,20.55555555555556
3,11,7,0,20.62783590318336,,40.07037499518598,0.7164258649520617,0.0,0.0,3.955494256048431,505.878,1.0,20.55555555555556
3,12,7,0,20.60941990845856,,40.02337716581314,0.7210352750207537,0.7367898992511808,0.0,1.679367232653934,594.449,1.0,20.55555555555556
3,13,7,0,20.59591717873487,,40.013437750157244,0.97474750487474,0.1043048734524998,0.0,0.3698885825034979,638.6859999999999,2.0,20.55555555555556
3,14,7,0,20.59019843625512,,39.86911684489076,5.6385529217011525,0.7387658775577259,0.5090539887852392,0.0,630.208,2.0,20.55555555555556
3,15,7,0,20.587062264058577,,39.75209898269301,0.8758793565362593,0.6934846172483548,0.4641453940257379,0.0,569.09,2.0,20.55555555555556
3,16,7,0,20.581867700902947,,39.484891280305206,0.7680320940103992,0.5734306384005655,0.2446586243010169,0.0,455.475,1.0,20.55555555555556
3,17,7,0,20.57869117236092,,39.69517250338386,1.0433344730575569,0.9150203478872804,0.4089563941110726,0.0,288.339,1.0,20.55555555555556
3,18,7,0,20.57507879636018,,39.59333879500009,1.0542954205333457,1.1617471716477796,0.0,0.5851805002339242,93.3071,2.0,20.55555555555556
3,19,7,0,20.571624080268247,,39.457941703512006,1.1574073279457646,1.1353173855532777,0.0,1.7726042015036585,-0.0,2.0,20.55555555555556
3,20,7,0,20.5711008288515,,39.37537772274402,1.13477891357866,0.7388727312462262,0.0,2.9241359200006007,0.0,2.0,20.55555555555556
3,21,7,0,20.568738405769167,,39.240313954168826,1.1096566875074512,0.0,0.0,4.240923511317571,0.0,2.0,20.55555555555556
3,22,7,0,20.29021413272605,,39.77799150653978,1.04633835349428,0.7377228020544284,0.0,5.166878618829759,0.0,2.0,20.27777777777778
3,23,7,0,17.132561399178993,,48.356314191053215,0.7213668940770345,0.0,0.2633869738112235,0.0,0.0,2.0,17.22222222222222
3,24,7,0,17.103360280133302,,48.239468694401296,0.5719538476418132,0.0,0.0,2.014064130309403,0.0,2.0,17.22222222222222
3,1,1,0,17.192126028194302,,47.89634762292247,0.5686605015602931,0.0,0.0,3.0501169547877955,0.0,2.0,17.22222222222222
3,2,1,0,17.16237317220895,,47.73873605924064,0.5661071780785576,0.0,0.0,4.723360848585448,0.0,2.0,17.22222222222222
3,3,1,0,17.178994108804623,,47.452473403818274,0.5638710071395867,0.0,0.0,6.006734991223992,0.0,2.0,17.22222222222222
3,4,1,0,17.182010627193492,,47.1822804440271,0.561529118686361,0.0,0.0,6.865526364210967,0.0,2.0,17.22222222222222
3,5,1,0,17.18860067632565,,46.95203828407109,0.5589757952046255,0.0,0.0,7.563985151066219,0.0,1.0,17.22222222222222
3,6,1,0,17.192619670677452,,46.71867731063885,0.5592929477473902,0.0,0.0,7.309274680341062,0.0,1.0,17.22222222222222
3,7,1,0,17.196725595589285,,46.52550036963032,0.5645053122251162,0.0,0.0,7.89404227706936,0.0,1.0,17.22222222222222
3,8,1,0,20.56542332957475,,37.6782826273136,1.0304723096304087,0.2030974646823559,0.0,12.614658180369553,29.7549,1.0,20.55555555555556
3,9,1,0,19.515268758381648,,39.90607029813351,4.204436534953225,0.1572846414156807,0.0,6.9273435400469,200.645,1.0,19.444444444444443
3,10,1,0,19.47987680910972,,39.82823016293525,0.7205551560753423,0.3889432055421248,0.0,2.9170637520802347,387.293,1.0,19.444444444444443
3,11,1,0,20.560960059746023,,37.0010486353653,0.7164258649520617,0.1379794142178566,0.0,2.587778471932112,521.149,1.0,20.55555555555556
3,12,1,0,20.60027361348987,,36.45645239217496,0.7210352750207537,0.0739609750394538,0.0,1.2860843215126128,602.825,1.0,20.55555555555556
3,13,1,0,20.6222254804622,,35.588265708890304,0.7305625604278669,0.736194567592183,0.158836081770582,0.0,634.4649999999999,1.0,20.55555555555556
3,14,1,0,20.54794773684213,,35.422589810399494,0.7306578206147387,0.737864460023162,1.0348013138890728,0.0,629.937,1.0,20.55555555555556
3,15,1,0,20.58552265973841,,35.065456030882586,0.5721813858099405,0.7374849065025657,1.3686002958731078,0.0,566.7339999999999,1.0,20.55555555555556
3,16,1,0,20.55885716136386,,34.78591221399371,0.7680320940103992,0.0,1.2620336936357708,0.0,445.987,1.0,20.55555555555556
3,17,1,0,20.569540188909123,,34.39327714670337,0.5774994678019215,0.0,0.6223268511062195,0.0,281.91,0.0,20.55555555555556
3,18,1,0,20.560139480916376,,34.192475118212684,0.8211098086453595,0.0,0.0,0.1723546090260529,87.12140000000001,1.0,20.55555555555556
3,19,1,0,20.562327533684712,,33.80654586144056,0.890432191285103,0.0,0.0,1.5374620001868669,-0.0,1.0,20.55555555555556
3,20,1,0,20.55872202162195,,33.908020067213805,0.8620915777678017,3.032785884303341,0.0,1.6328858756610425,0.0,1.0,20.55555555555556
3,21,1,0,18.913271105039485,,37.43504269461053,0.5875909410749914,0.0,0.0,1.657595807991137,0.0,1.0,18.88888888888889
3,22,1,0,17.202687638772506,,41.43261355055468,0.8157408443008956,0.7375621935674481,0.9180536144718052,0.0,0.0,2.0,17.22222222222222
3,23,1,0,17.17022837535545,,41.56446418600787,0.7213668940770345,0.0,0.0,0.3909488840081467,0.0,2.0,17.22222222222222
3,24,1,0,17.168584334292216,,41.72554870907183,0.6408810570279391,2.800752069057808,0.0,1.1700246040752436,0.0,2.0,17.22222222222222
3,1,2,0,17.166477965782292,,41.68828847686605,0.60939625828884,0.0,0.0,2.870477142140753,0.0,2.0,17.22222222222222
3,2,2,0,17.17929403439317,,41.59595527209774,0.5661071780785576,0.0,0.0,2.9230805612167403,0.0,1.0,17.22222222222222
3,3,2,0,17.1827579509657,,41.48523010890587,0.5638710071395867,0.0,0.0,3.655249033349146,0.0,1.0,17.22222222222222
3,4,2,0,17.189246933844835,,41.740215133133646,0.561529118686361,4.92401832426673,0.0,2.896455751241505,0.0,1.0,17.22222222222222
3,5,2,0,17.193197738008937,,41.82754392723418,0.5660926529406602,1.5685944520914563,0.0,4.682446575892196,0.0,2.0,17.22222222222222
3,6,2,0,17.196454142871197,,41.92132379059023,0.5886846498687548,0.0,0.0,5.017550851880778,0.0,2.0,17.22222222222222
3,7,2,0,17.199848064687668,,41.95939665069793,0.5645053122251162,0.0,0.0,5.957925739314567,0.0,1.0,17.22222222222222
3,8,2,0,20.56530201039899,,34.11877307513309,0.5694005241600776,0.0,0.0,11.36038234566579,30.6548,1.0,20.55555555555556
3,9,2,0,19.53825223751117,,36.343965430771576,0.7217620915447343,0.0,0.0,6.260036861313185,136.839,1.0,19.444444444444443
3,10,2,0,18.68266643081436,,38.475304020774246,0.7205551560753423,0.0,0.0,1.758710029817944,330.031,1.0,18.61111111111111
3,11,2,0,19.1429219301845,,37.43888598444499,0.7164258649520617,0.0,0.0,1.1900134940336005,515.002,1.0,19.111111111111114
3,12,2,0,19.47900244157641,,36.78095943841984,0.7210352750207537,0.0,0.0,0.1104246608365489,603.701,1.0,19.444444444444443
3,13,2,0,19.49052608012181,,37.12941507193764,1.007919450887231,0.0,2.0672175846106384,0.0,630.8399999999999,1.0,19.444444444444443
3,14,2,0,19.488159719060924,,37.1603416302117,0.7306578206147387,0.7365105758263217,2.876348666974741,0.0,609.001,1.0,19.444444444444443
3,15,2,0,19.47778776496043,,37.22520040758698,0.7240303711731,0.0,3.436263036830669,0.0,508.982,1.0,19.444444444444443
3,16,2,0,19.4751541772136,,37.618632714929,1.1763858865204455,0.0,4.144008508939647,0.0,422.822,2.0,19.444444444444443
3,17,2,0,19.47088578552265,,37.71566763651506,0.9544556973944645,0.0,3.430515608066979,0.0,241.498,2.0,19.444444444444443
3,18,2,0,19.46720091678176,,38.000070829340274,1.0542954205333457,0.0,2.557856537551334,0.0,76.4546,2.0,19.444444444444443
3,19,2,0,19.464770793343707,,38.40064184019037,1.1574073279457646,0.0,1.2174521184357532,0.0,-0.0,2.0,19.444444444444443
3,20,2,0,19.46237855583865,,38.35045500181951,1.13477891357866,0.0,0.2454943275094168,0.0,0.0,2.0,19.444444444444443
3,21,2,0,19.45843114745645,,38.46182253148062,0.8486238142912212,0.7362638951732016,0.0,1.2249910299749645,0.0,2.0,19.444444444444443
3,22,2,0,17.834876014778555,,42.59728243581464,0.8157408443008956,0.0,0.2897958471455544,0.0,0.0,2.0,17.83333333333333
3,23,2,0,17.134052780238427,,44.56367111934125,0.7213668940770345,0.0,0.3021075840915437,0.0,0.0,2.0,17.22222222222222
3,24,2,0,17.151356247238727,,44.5957154013113,0.6408810570279391,0.0,0.0,0.9862500899758088,0.0,2.0,17.22222222222222
3,1,3,0,17.182422099389424,,44.6503058541164,0.5686605015602931,0.0,0.0,1.881352204950432,0.0,2.0,17.22222222222222
3,2,3,0,17.182751429402934,,44.786650156736165,0.5661071780785576,0.0,0.0,2.400921423056203,0.0,2.0,17.22222222222222
3,3,3,0,17.1927435956081,,45.18309900753116,0.5638710071395867,0.0,0.0,2.908847734939544,0.0,2.0,17.22222222222222
3,4,3,0,17.19594222110672,,45.619291033739785,0.5608365471422554,0.0,0.0,3.3513396520213936,0.0,2.0,17.22222222222222
3,5,3,0,17.199231297020678,,46.04731672379857,0.5660926529406602,0.0,0.0,3.8640248153420873,0.0,2.0,17.22222222222222
3,6,3,0,17.201885534760628,,46.582131174939576,0.5592929477473902,2.1417039673390152,0.0,3.5814488259235584,0.0,2.0,17.22222222222222
3,7,3,0,17.20394916908199,,47.10000500677221,0.9741807338779608,0.2316119729577041,0.0,4.3093128344235305,0.0,2.0,17.22222222222222
3,8,3,0,20.566826072690088,,38.36438947926079,0.8535659908820216,0.0,0.0,10.634013647354974,5.06006,2.0,20.55555555555556
3,9,3,0,19.532000161667234,,41.07983652787741,0.7217620915447343,0.7369887812235866,0.0,7.236057611564998,23.7267,1.0,19.444444444444443
3,10,3,0,19.54942782966164,,41.17046385362895,0.5690994747569303,0.0,0.0,5.163954976154403,163.934,0.0,19.444444444444443
3,11,3,0,20.57438622809267,,38.707641830985935,0.7164258649520617,0.0,0.0,4.8146310127543686,351.33500000000004,1.0,20.55555555555556
3,12,3,0,20.61527922581337,,38.460356718544105,0.7210352750207537,0.0,0.0,1.5243200277617277,493.77,1.0,20.55555555555556
3,13,3,0,20.5926496161848,,37.875781613554096,0.7305625604278669,0.7359981631217871,0.3295092482651952,0.0,617.656,1.0,20.55555555555556
3,14,3,0,20.580337324952467,,37.46590246305767,0.7306578206147387,0.0,1.6021334776334573,0.0,610.9050000000001,1.0,20.55555555555556
3,15,3,0,20.58497077077416,,36.6264147528322,0.7240303711731,0.0,2.567362889376497,0.0,553.7370000000001,1.0,20.55555555555556
3,16,3,0,20.57600030529924,,36.22789151521642,1.008408065741848,0.0,3.005439789052627,0.0,444.606,1.0,20.55555555555556
3,17,3,0,20.57267215035035,,35.99932630679899,0.9544556973944645,0.0,2.218500873373168,0.0,241.424,2.0,20.55555555555556
3,18,3,0,20.57008170813169,,35.88267883146096,1.0542954205333457,0.0,1.3849801440038263,0.0,57.8136,2.0,20.55555555555556
3,19,3,0,20.56467936720481,,35.753635475165964,1.1574073279457646,0.7353630154066212,0.0,0.2740827451738077,-0.0,2.0,20.55555555555556
3,20,3,0,20.565768682075483,,35.53682289011297,1.13477891357866,0.0,0.0,0.3201299774086547,0.0,2.0,20.55555555555556
3,21,3,0,18.882812200355247,,38.63727938683304,1.1096566875074512,0.0,1.0255614493450216,0.0,0.0,2.0,18.88888888888889
3,22,3,0,17.143020458480123,,42.10982301808659,1.1314021007234425,1.399481004328164,3.7570936658695353,0.0,0.0,2.0,17.22222222222222
3,23,3,0,17.131955850621807,,42.642061080788274,5.612221483805898,0.1872715666072059,2.5915081246811846,0.0,0.0,2.0,17.22222222222222
3,24,3,0,17.134131599177884,,43.09173883450254,2.926055639492195,0.1673911123089247,1.006906583966951,0.0,0.0,2.0,17.22222222222222
3,1,4,0,17.15103615692442,,43.37405729432215,0.60939625828884,0.0,0.0,0.0568399826805834,0.0,2.0,17.22222222222222
3,2,4,0,17.16042551921952,,44.112116490989735,0.5840673657899969,0.0,0.0,0.7206052152016146,0.0,2.0,17.22222222222222
3,3,4,0,17.17052224534521,,44.62941179382399,0.5705488863474724,5.085258073426919,0.0165072504754231,0.0,0.0,2.0,17.22222222222222
3,4,4,0,17.176518309138046,,45.19272091129524,0.8381934376016194,0.0,0.0,1.4721214233588398,0.0,2.0,17.22222222222222
3,5,4,0,17.182690819798232,,46.21425181782104,0.5660926529406602,0.0,0.0,2.2428046040133305,0.0,2.0,17.22222222222222
3,6,4,0,17.186816350841298,,46.853585084617215,0.5886846498687548,0.0,0.0,2.613571550953889,0.0,2.0,17.22222222222222
3,7,4,0,18.633002124170257,,42.975315023442015,0.6551916817686019,0.0,0.0,5.327264511070606,0.0,1.0,18.666666666666664
3,8,4,0,20.523984259028506,,38.46282029032744,0.7114832575210496,0.0,0.0,9.156691491816463,7.33796,1.0,20.55555555555556
3,9,4,0,20.599760563646115,,38.45622596576429,0.7217620915447343,0.0,0.0,7.541015944016759,36.7046,1.0,20.55555555555556
3,10,4,0,20.61119506075313,,38.736681997086805,0.7205551560753423,0.0,0.0,5.42696798442077,129.68699999999998,1.0,20.55555555555556
3,11,4,0,20.60016050678816,,39.22846323009887,0.7164258649520617,3.596948217779464,0.0,1.8544855146418315,315.425,1.0,20.55555555555556
3,12,4,0,20.59270016658477,,39.5566049004463,0.7210352750207537,0.0,0.0,0.789756100569664,484.258,1.0,20.55555555555556
3,13,4,0,20.585904141423487,,39.78069987764886,0.7305625604278669,0.0,0.5107982062461948,0.0,585.035,1.0,20.55555555555556
3,14,4,0,20.58483794057016,,40.04020104514301,0.7306578206147387,0.7357527729567523,1.578508949218182,0.0,623.13,1.0,20.55555555555556
3,15,4,0,20.578482292408506,,40.3726168961636,0.7240303711731,1.4700480482657052,2.4254419339014057,0.0,544.584,1.0,20.55555555555556
3,16,4,0,20.576307115272325,,40.52106227046635,0.7680320940103992,0.7350289427420998,2.6099760372535457,0.0,418.722,1.0,20.55555555555556
3,17,4,0,20.57306682263229,,41.05844301467332,1.0063535543296418,1.470936535955078,2.80171266404476,0.0,281.78700000000003,1.0,20.55555555555556
3,18,4,0,20.57072583658221,,41.35280148060501,1.0542954205333457,0.7347901212755227,2.009581401544261,0.0,90.989,2.0,20.55555555555556
3,19,4,0,20.568669345939952,,41.63745668706635,1.1574073279457646,0.0,0.4981433349096881,0.0,-0.0,2.0,20.55555555555556
3,20,4,0,20.56677250491547,,41.90972072935445,1.13477891357866,0.0,0.0,0.5056463663352021,0.0,2.0,20.55555555555556
3,21,4,0,20.56464611913876,,42.185972535760776,1.1096566875074512,0.0,0.0,1.3658703655359277,0.0,2.0,20.55555555555556
3,22,4,0,20.570277593690044,,42.41025261941129,1.04633835349428,0.0,0.0,2.479563371667222,0.0,2.0,20.55555555555556
3,23,4,0,20.56191025645296,,42.63289159490813,0.7213668940770345,0.0,0.0,3.7133172018733167,0.0,2.0,20.55555555555556
3,24,4,0,20.563498785345647,,42.77821755168277,0.5719538476418132,0.0,0.0,4.558514015091034,0.0,2.0,20.55555555555556
3,1,5,0,20.5616974839696,,42.89305111255938,0.5686605015602931,0.0,0.0,5.267544584899844,0.0,2.0,20.55555555555556
3,2,5,0,20.561345467359867,,43.05095368825202,0.5661071780785576,0.0,0.0,5.745777990038932,0.0,2.0,20.55555555555556
3,3,5,0,20.560788689673487,,43.35014067264027,0.5638710071395867,0.0,0.0,6.005213125945846,0.0,2.0,20.55555555555556
3,4,5,0,20.56029169156644,,43.46176773499976,0.561529118686361,0.0,0.0,6.385260127457015,0.0,2.0,20.55555555555556
3,5,5,0,20.559855583096496,,43.640023002776026,0.5589757952046255,0.0,0.0,6.747810460862544,0.0,2.0,20.55555555555556
3,6,5,0,20.559518970412483,,43.94639624057813,0.5886846498687548,2.7238786177176486,0.0,5.704142375379022,0.0,2.0,20.55555555555556
3,7,5,0,20.559177708752664,,44.04505088591024,0.7458780513120873,7.029611787939558,0.0,6.019849963856494,0.0,2.0,20.55555555555556
3,8,5,0,20.55875633534505,,44.15885694155464,0.7114832575210496,0.0,0.0,6.038144528199209,32.5046,1.0,20.55555555555556
3,9,5,0,20.558703397724344,,44.40439111693716,0.5702623674137345,0.0,0.0,5.472893354614269,87.0947,0.0,20.55555555555556
