Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,18,7,0,15.5554287332132,,55.77606423444158,0.5911298626083669,0.0,1.2991800633309911,0.0,93.3071,3.0,15.555555555555555
3,19,7,0,15.555905449996905,,55.24994309657129,0.543292061785324,1.1638644707661696,0.0538008588382989,0.0,-0.0,2.0,15.555555555555555
3,20,7,0,15.556038741515902,,55.11892497742857,0.6053777796809864,0.0,0.0,0.1336642618547127,0.0,2.0,15.555555555555555
3,21,7,0,15.556293834026429,,54.98747990804877,0.6274445793934781,0.3857423268918597,0.0,0.2493220262187662,0.0,3.0,15.555555555555555
3,22,7,0,15.555896098550877,,54.64959138243135,0.5129020387474071,0.0,0.0,0.6968176104599701,0.0,3.0,15.555555555555555
3,23,7,0,15.55583615659243,,54.572238202543744,0.4442713251533847,0.0,0.0,0.746645212885136,0.0,3.0,15.555555555555555
3,24,7,0,15.555993153154612,,54.37989493602522,0.3442496218346674,0.0,0.0,1.3415499412567309,0.0,3.0,15.555555555555555
3,1,1,0,15.555860084536093,,54.27711200673269,0.334095083330137,0.0,0.0,1.519302331273453,0.0,3.0,15.555555555555555
3,2,1,0,15.555850112838954,,53.94429554643165,0.3311719281260175,0.0,0.0,2.1158268630334844,0.0,3.0,15.555555555555555
3,3,1,0,15.555795938125332,,53.23666039598243,0.3286038096521645,0.0,0.0,2.550367916752176,0.0,3.0,15.555555555555555
3,4,1,0,15.555768542526966,,52.904708618436096,0.3259173456015561,0.0,0.0,2.7673681162121064,0.0,3.0,15.555555555555555
3,5,1,0,15.555733684068162,,52.61234464785163,0.3229941903974368,0.0,0.0,2.923827041264045,0.0,3.0,15.555555555555555
3,6,1,0,15.555707600987065,,52.43543453767593,0.3233492271277032,0.0,0.0,2.59547954502038,0.0,3.0,15.555555555555555
3,7,1,0,15.555567127436063,,52.27334493518197,0.3605617357145295,2.187656148719564,0.0,1.885453613308188,0.0,3.0,15.555555555555555
3,8,1,0,15.55540612400442,,52.24122292157407,0.4801060672484487,0.0,0.0,2.077694616748714,29.7549,3.0,15.555555555555555
3,9,1,0,15.556633593478072,,52.76273459888899,0.4396818382966734,4.2323539075069405,0.690195537308658,0.0,200.645,2.0,15.555555555555555
3,10,1,0,15.554700821534672,,53.24296662049659,2.5252122802304786,0.1079918343401607,0.1312941717774617,0.0,387.293,2.0,15.555555555555555
3,11,1,0,15.549768145445366,,53.08563580416448,0.3835590191182165,0.5531366848408421,0.3144773461245289,0.0,521.149,1.0,15.555555555555555
3,12,1,0,15.556158126053813,,52.835155647268856,0.384916069316615,0.0,0.99619149672788,0.0,602.825,1.0,15.555555555555555
3,13,1,0,15.554248331554884,,52.678619412353264,0.3914744454684488,0.0,1.725575029325452,0.0,634.4649999999999,1.0,15.555555555555555
3,14,1,0,15.556651810508583,,52.4494051828384,0.3917174529779668,0.0,2.301553577750213,0.0,629.937,1.0,15.555555555555555
3,15,1,0,15.555812286628614,,52.2607801053101,0.3898038248463368,0.3908692590309539,2.7909927906280414,0.0,566.7339999999999,1.0,15.555555555555555
3,16,1,0,15.555915643934974,,51.79981116383283,0.3925525296224351,0.0,2.9486473682340777,0.0,445.987,1.0,15.555555555555555
3,17,1,0,15.555842873149018,,51.64177285656742,0.471307049164931,0.0,2.678716749779723,0.0,281.91,2.0,15.555555555555555
3,18,1,0,15.555847400961907,,52.22167051252654,2.284226546485627,0.0,2.4690800689861057,0.0,87.12140000000001,3.0,15.555555555555555
3,19,1,0,15.55577183915356,,51.81710622433097,0.6336889845109648,0.0,1.1183983732561318,0.0,-0.0,3.0,15.555555555555555
3,20,1,0,15.555745756521969,,51.742797291058864,0.6315900179058632,0.0,0.6442355285794638,0.0,0.0,2.0,15.555555555555555
3,21,1,0,15.555534762461235,,51.66902020114157,0.446308610148844,0.604097025967377,0.1511881814317212,0.0,0.0,2.0,15.555555555555555
3,22,1,0,15.55555951338654,,51.60499649869471,0.5129020387474071,0.0,0.0,0.0390710349072513,0.0,3.0,15.555555555555555
3,23,1,0,15.555718934266716,,51.60520624668759,0.3466161231839026,0.0,0.0,0.3336482410875496,0.0,3.0,15.555555555555555
3,24,1,0,15.555732204768022,,51.471024108908296,0.3442496218346674,0.0,0.0,0.9847525438439764,0.0,3.0,15.555555555555555
3,1,2,0,15.55571282145296,,51.40207013011894,0.334095083330137,0.0,0.0,1.1362576395118422,0.0,3.0,15.555555555555555
3,2,2,0,15.55566635061639,,51.349423498465214,0.3311719281260175,0.0,0.0,0.901172226189902,0.0,3.0,15.555555555555555
3,3,2,0,15.5556607924594,,51.15316154050819,0.3286038096521645,0.0,0.0,1.203497395498216,0.0,3.0,15.555555555555555
3,4,2,0,15.55566232437294,,51.07936483338355,0.3259173456015561,0.0,0.0,1.6427815218871429,0.0,3.0,15.555555555555555
3,5,2,0,15.555634920964646,,50.99946115443712,0.3250823453826509,0.0,0.0,1.868161614770265,0.0,3.0,15.555555555555555
3,6,2,0,15.555627753437708,,51.15580915547284,0.3333467476930755,0.0,0.0,1.6017187393397008,0.0,3.0,15.555555555555555
3,7,2,0,15.55560513939654,,51.06523654063697,0.3293138831126973,0.0,0.0,2.1818455677666617,0.0,1.0,15.555555555555555
3,8,2,0,15.555619459571275,,51.098044016939,0.3833176906610997,0.0,0.0,1.5978535702814842,30.6548,1.0,15.555555555555555
3,9,2,0,15.555618322603124,,51.08839783148149,0.3878174833200653,0.0,0.0,1.006568422059286,136.839,1.0,15.555555555555555
3,10,2,0,15.555604654721565,,51.163983030571785,0.3867916749896069,0.0,0.0,0.2677289596519864,330.031,1.0,15.555555555555555
3,11,2,0,15.555575621627517,,51.19190400645657,0.3835590191182165,0.0,0.18677852266086,0.0,515.002,1.0,15.555555555555555
3,12,2,0,15.557115416958789,,51.806328322427966,0.384916069316615,3.860994914571008,2.538897300408713,0.0,603.701,1.0,15.555555555555555
3,13,2,0,15.55653831152422,,51.91321790610653,0.3914744454684488,0.9789430917741888,2.015327694211157,0.0,630.8399999999999,1.0,15.555555555555555
3,14,2,0,15.553523573978532,,52.33347333671239,1.4075754633043231,0.0,2.37278084042563,0.0,609.001,1.0,15.555555555555555
3,15,2,0,15.55475779487066,,52.3035011282382,0.3898038248463368,0.0,2.6947247168880257,0.0,508.982,1.0,15.555555555555555
3,16,2,0,15.555294814319264,,52.43808033981368,0.4493886220549238,0.0,3.044942261045618,0.0,422.822,2.0,15.555555555555555
3,17,2,0,15.55547203795296,,52.662405498394094,0.5348359679229998,0.0,2.846889463114394,0.0,241.498,3.0,15.555555555555555
3,18,2,0,15.555532550225609,,53.28062002560392,1.1554954239007866,0.2533524654489524,2.5316810076113017,0.0,76.4546,3.0,15.555555555555555
3,19,2,0,15.555321810767532,,53.56857937057674,0.543292061785324,0.0,1.4034173483716,0.0,-0.0,2.0,15.555555555555555
3,20,2,0,15.555420792815694,,53.562215930154,0.6053777796809864,0.0,1.128021281786629,0.0,0.0,2.0,15.555555555555555
3,21,2,0,15.555699290814058,,53.66251568502168,0.5368765947711611,0.3835835518338794,0.4235162159938613,0.0,0.0,2.0,15.555555555555555
3,22,2,0,15.555635939067258,,53.90713274737247,0.5129020387474071,1.5982545479802706,1.020805728478909,0.0,0.0,2.0,15.555555555555555
3,23,2,0,15.555027354022236,,54.21051176750218,0.3954437241686437,0.0,0.0417763797171531,0.0,0.0,2.0,15.555555555555555
3,24,2,0,15.55287864563044,,54.3328075906846,0.3675171706946027,0.3845451862178986,0.0,0.1969310850014648,0.0,3.0,15.555555555555555
3,1,3,0,15.556434605385988,,54.46129004997187,0.334095083330137,0.0,0.0,0.5630223795294315,0.0,2.0,15.555555555555555
3,2,3,0,15.554920540174647,,54.63043101336351,0.3311719281260175,0.0,0.0,0.6763103563203904,0.0,2.0,15.555555555555555
3,3,3,0,15.555528834256185,,55.37537481647378,0.3304194525303284,1.187312948117211,0.0,0.2127689083453315,0.0,3.0,15.555555555555555
3,4,3,0,15.555531335865536,,56.1976408566387,0.3254096207245438,0.0,0.0,0.8760253967759847,0.0,3.0,15.555555555555555
3,5,3,0,15.555542727489666,,56.3791862369054,0.3229941903974368,0.0,0.0,1.0536008457169468,0.0,3.0,15.555555555555555
3,6,3,0,15.555497870748008,,56.95488799867405,0.3233492271277032,0.0,0.0,1.2253359888105018,0.0,3.0,15.555555555555555
3,7,3,0,15.555509658213111,,57.536852118045175,0.3605617357145295,0.0,0.0,1.266662963369972,0.0,2.0,15.555555555555555
3,8,3,0,15.555519879680562,,57.59832415727682,0.3349235023674252,0.0,0.0,1.236451819378269,5.06006,1.0,15.555555555555555
3,9,3,0,15.55553106832572,,57.83094742019588,0.3878174833200653,0.0,0.0,1.033860914525811,23.7267,1.0,15.555555555555555
3,10,3,0,15.555536288665374,,57.99003625331041,0.3867916749896069,0.0,0.0,0.6059242710063835,163.934,1.0,15.555555555555555
3,11,3,0,15.555528140049386,,58.0186722837346,0.3835590191182165,0.0,0.0972571774574045,0.0,351.33500000000004,1.0,15.555555555555555
3,12,3,0,15.55557900236807,,57.92355354258751,0.384916069316615,0.0,0.6737566830131759,0.0,493.77,1.0,15.555555555555555
3,13,3,0,15.555369813038812,,57.61920707330725,0.3914744454684488,0.7677152621340414,1.5483457940073728,0.0,617.656,1.0,15.555555555555555
3,14,3,0,15.555384425103634,,57.34843679443493,0.3378111733567774,0.0,2.3918074761266013,0.0,610.9050000000001,0.0,15.555555555555555
3,15,3,0,15.555775272889829,,57.0667490958963,0.3898038248463368,0.0,3.1018534978528973,0.0,553.7370000000001,1.0,15.555555555555555
3,16,3,0,15.555621092712048,,56.65255165017617,0.3925525296224351,0.0,3.311090517315375,0.0,444.606,1.0,15.555555555555555
3,17,3,0,15.555662108565352,,56.44543542308219,0.4077781304068623,0.0,3.0050927751716205,0.0,241.424,1.0,15.555555555555555
3,18,3,0,15.555632798685942,,56.36874837381234,0.4344956366153102,0.0,2.365276758642646,0.0,57.8136,1.0,15.555555555555555
3,19,3,0,15.555600405430058,,55.96637343304765,0.6599012227358416,0.0,1.8613265410013136,0.0,-0.0,3.0,15.555555555555555
3,20,3,0,15.556280729162594,,56.705703918459406,1.0923292212013758,3.674534156501344,3.290021243989573,0.0,0.0,3.0,15.555555555555555
3,21,3,0,15.555872400817105,,56.67906157544349,0.6536568176183548,2.47443257639467,2.2019039772099065,0.0,0.0,3.0,15.555555555555555
3,22,3,0,15.554759512660596,,56.7527769427301,0.5129020387474071,0.9112099587787988,1.5006958020305428,0.0,0.0,3.0,15.555555555555555
3,23,3,0,15.554655577205374,,56.9461489115714,0.3954437241686437,0.0,0.6232869202395195,0.0,0.0,3.0,15.555555555555555
3,24,3,0,15.554429410425888,,57.467152773190016,0.3442496218346674,0.0,0.2797557769449326,0.0,0.0,3.0,15.555555555555555
3,1,4,0,15.55519844719982,,58.48968674944389,0.334095083330137,0.0,0.0876308180948355,0.0,0.0,3.0,15.555555555555555
3,2,4,0,15.556240280689597,,59.42277623413821,0.3311719281260175,0.0,0.0,0.0389308804966931,0.0,3.0,15.555555555555555
3,3,4,0,15.555409576744488,,59.79969288168984,0.3286038096521645,0.0,0.0,0.1964577187972438,0.0,3.0,15.555555555555555
3,4,4,0,15.555386110817505,,60.81587072129016,0.3259173456015561,0.0,0.0,0.403924201772855,0.0,3.0,15.555555555555555
3,5,4,0,15.555387491831397,,61.01507001505542,0.3229941903974368,0.0,0.0,0.4866168111707701,0.0,3.0,15.555555555555555
3,6,4,0,15.555412517000082,,61.79981010802321,0.3333467476930755,0.0,0.0,0.5596461119716459,0.0,3.0,15.555555555555555
3,7,4,0,15.555426780163918,,62.98857257885194,0.3605617357145295,2.501632434291712,0.5135815030749837,0.0,0.0,2.0,15.555555555555555
3,8,4,0,15.555701141951332,,63.0450971740525,0.3833176906610997,0.0,0.0,0.5698949384819926,7.33796,2.0,15.555555555555555
3,9,4,0,15.555431645503894,,63.60814274658604,1.4036754936464215,0.0,0.0,0.1809250292085807,36.7046,2.0,15.555555555555555
3,10,4,0,15.555521806847135,,63.9599866805584,0.4389320229800668,0.4623744978011171,0.1438428690035571,0.0,129.68699999999998,2.0,15.555555555555555
3,11,4,0,15.555493526020197,,64.43957382157116,0.46112872235926,0.9626832441249258,0.8859467588161477,0.0,315.425,2.0,15.555555555555555
3,12,4,0,15.555760297377542,,65.05969053340407,0.4375122389544248,1.0889440706560611,1.2112546221752074,0.0,484.258,2.0,15.555555555555555
3,13,4,0,15.555214242086748,,65.60183793690635,0.3914744454684488,1.8780932557029315,2.4039264100850257,0.0,585.035,1.0,15.555555555555555
3,14,4,0,15.555570421192874,,66.6075485168639,2.0848141368552264,0.0,2.681997998636602,0.0,623.13,1.0,15.555555555555555
3,15,4,0,15.555093863255312,,66.8795867403367,0.3898038248463368,0.3860376705054196,2.901618634681363,0.0,544.584,1.0,15.555555555555555
3,16,4,0,15.555680240859296,,66.97203394066807,0.4493886220549238,0.0,3.146429577543269,0.0,418.722,2.0,15.555555555555555
3,17,4,0,15.55539977868909,,67.32138433823951,0.5348359679229998,0.0,2.939284831194434,0.0,281.78700000000003,3.0,15.555555555555555
3,18,4,0,15.555527740678809,,67.62878681187063,0.5911298626083669,0.3829966195492139,2.49040898903252,0.0,90.989,3.0,15.555555555555555
3,19,4,0,15.555537582668109,,68.1556728502244,0.6336889845109648,0.7643325030758538,1.534835430960562,0.0,-0.0,3.0,15.555555555555555
3,20,4,0,15.55534245994078,,68.46033452012621,0.6991456478282235,0.7654308131822033,1.3153369139504645,0.0,0.0,3.0,15.555555555555555
3,21,4,0,15.55523532356454,,68.75282120695779,0.6274445793934781,0.0,0.8041889068621213,0.0,0.0,3.0,15.555555555555555
3,22,4,0,15.55513180569248,,69.03050851766073,0.5928851501715291,0.766311107578854,0.4107566380787122,0.0,0.0,3.0,15.555555555555555
3,23,4,0,15.555371514259026,,69.22001822960465,0.4442713251533847,0.3823205051516088,0.0284749838882591,0.0,0.0,3.0,15.555555555555555
3,24,4,0,15.555469376732924,,69.35763841806101,0.3907847195545379,0.0,0.0,0.1880977196971853,0.0,3.0,15.555555555555555
3,1,5,0,15.555458679437852,,69.57393197108318,0.334095083330137,0.0,0.0,0.3958594171316162,0.0,3.0,15.555555555555555
3,2,5,0,15.555464073797989,,69.67948987542248,0.3311719281260175,0.0,0.0,0.5496603069378792,0.0,3.0,15.555555555555555
3,3,5,0,15.555452361478256,,69.8139502321425,0.3286038096521645,0.0,0.0,0.6506491535032537,0.0,3.0,15.555555555555555
3,4,5,0,15.555477544342356,,69.91007519847253,0.3259173456015561,0.0,0.0,0.8338570656031976,0.0,3.0,15.555555555555555
3,5,5,0,15.555475741075163,,69.96841583176547,0.3229941903974368,0.0,0.0,0.9915729393144184,0.0,3.0,15.555555555555555
3,6,5,0,15.55548739341156,,70.17983962000521,0.3233492271277032,0.0,0.0,0.9592798956568748,0.0,3.0,15.555555555555555
3,7,5,0,15.555500326007516,,70.37177463616462,0.3918095883163616,0.0,0.0,1.0899388405113497,0.0,3.0,15.555555555555555
3,8,5,0,15.55558509728175,,70.66969173097948,0.3349235023674252,2.257226210778653,0.0163331486390209,0.0,32.5046,1.0,15.555555555555555
