Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,5,0,15.506820958474275,,60.72010551948361,0.2347755926206755,0.0,0.0,0.5959294467761258,0.0,1.0,15.555555555555555
3,2,5,0,15.515926451432366,,60.49963132802727,0.2332945994507848,0.0,0.0,0.7201757914962145,0.0,1.0,15.555555555555555
3,3,5,0,15.522465258983502,,60.145768957966816,0.232107939892049,0.0,0.0,0.7994092683946056,0.0,1.0,15.555555555555555
3,4,5,0,15.525497136276387,,60.02820146401564,0.2348119504279923,0.0,0.0,0.9027538344665754,0.0,1.0,15.555555555555555
3,5,5,0,15.523962174675264,,60.32118931743067,0.2492860824516914,1.942518821201065,0.8393528230175398,0.0,0.0,1.0,15.555555555555555
3,6,5,0,15.528371643084808,,60.09685100818639,0.2775018851516284,0.0,0.0,1.1442234999534715,0.0,0.0,15.555555555555555
3,7,5,0,16.08922355795754,,57.92572147121345,0.4182275527946237,0.0,0.0,1.4904907531907834,0.0,1.0,16.11111111111111
3,8,5,0,16.925403484232685,,54.84466837347601,0.3990024042809976,0.0,0.0,2.1506376327600503,0.53644,0.0,16.944444444444443
3,9,5,0,17.785139285250732,,51.92831701214908,0.5584648701272933,0.0,0.0,2.402977210652851,76.43769999999999,0.0,17.77777777777778
3,10,5,0,17.812570753661266,,51.63592381110712,0.7049705549270969,0.0,0.0,2.0948098074906847,121.737,0.0,17.77777777777778
3,11,5,0,17.811437291418795,,51.49881151274318,0.727814694362464,0.0,0.0,1.2922383792285808,334.25500000000005,0.0,17.77777777777778
3,12,5,0,17.371793409672197,,52.79309106099062,0.7039801177757975,0.0,0.0,0.4973125992148391,260.406,0.0,17.333333333333332
3,13,5,0,16.096136777099375,,57.18178626579971,0.7022665443911534,0.0,0.2467012506480611,0.0,144.737,0.0,16.11111111111111
3,14,5,0,16.51037442948752,,55.554487285486914,0.5829955502541039,0.0,0.0,0.627278449738335,64.7492,0.0,16.555555555555557
3,15,5,0,17.71575767175629,,51.4243005282336,0.5234581643892975,0.0,0.0,0.9298416394896284,179.998,0.0,17.77777777777778
3,16,5,0,17.766130294450775,,51.27683533072439,0.4665266778567158,0.0,0.0,0.8332384397009337,267.998,0.0,17.77777777777778
3,17,5,0,17.80247806703199,,51.66242768606117,1.079959571203337,1.99652024370737,0.0,0.5642596449617995,87.7521,1.0,17.77777777777778
3,18,5,0,17.793177765909952,,51.98492368815978,1.0359609600766733,2.344169622707301,0.0,0.7152621539197235,8.52655,1.0,17.77777777777778
3,19,5,0,17.792322554912424,,51.95179152352164,0.5724218536851825,2.2073209591444205,0.0,0.9543668069139828,-0.0,1.0,17.77777777777778
3,20,5,0,17.792887436028682,,52.24405624408324,0.5717659164253641,1.6456052270956538,0.6721231788483589,0.0,0.0,1.0,17.77777777777778
3,21,5,0,16.68007365009217,,56.05419028087676,0.5235020925682184,0.7608134896063066,0.0,0.2372281233776511,0.0,1.0,16.666666666666668
3,22,5,0,15.513051972893903,,60.39371233929913,0.2447407748809197,0.3811741058865736,0.0,0.076981479181411,0.0,1.0,15.555555555555555
3,23,5,0,15.449759380517342,,60.55854047937045,0.2413863437262656,0.0,0.0,0.2678716862143943,0.0,1.0,15.555555555555555
3,24,5,0,15.527659741710217,,60.256386168866754,0.2369433642165938,0.0,0.0,0.5072529435191527,0.0,1.0,15.555555555555555
3,1,6,0,15.508812767911076,,60.21285707387468,0.2347755926206755,0.0,0.0,0.6919000185754557,0.0,1.0,15.555555555555555
3,2,6,0,15.510881748462682,,60.15471582798695,0.2332945994507848,0.0,0.0,0.8914640689899745,0.0,1.0,15.555555555555555
3,3,6,0,15.522337223318894,,60.01228581446226,0.232107939892049,0.0,0.0,0.913903814936584,0.0,1.0,15.555555555555555
3,4,6,0,15.51936871994157,,59.94169208519188,0.2348119504279923,0.0,0.0,1.013708151595638,0.0,1.0,15.555555555555555
3,5,6,0,15.522843054300264,,59.73391564849649,0.2492860824516914,0.0,0.0,1.1429781485343555,0.0,1.0,15.555555555555555
3,6,6,0,15.525983840326552,,59.78107498984463,0.2775018851516284,0.0,0.0,1.2189520841454886,0.0,1.0,15.555555555555555
3,7,6,0,16.069114527956856,,57.61810125460237,0.3244385769774991,0.0,0.0,1.7211240781229251,0.0,1.0,16.11111111111111
3,8,6,0,16.921324876165787,,54.61955497323392,0.3990024042809976,0.0,0.0,2.1444948795202463,20.8538,1.0,16.944444444444443
3,9,6,0,17.781394374851676,,51.68800958877669,0.5584648701272933,0.0,0.0,2.1240840625659607,180.006,1.0,17.77777777777778
3,10,6,0,17.803781938228227,,51.56408905384074,0.7049705549270969,0.0,0.0,1.2142891321764866,357.207,1.0,17.77777777777778
3,11,6,0,17.804727569787442,,51.53083407077176,0.727814694362464,0.0,0.0,0.6600369989340342,244.616,1.0,17.77777777777778
3,12,6,0,17.807570542856027,,51.53076105061067,0.7039801177757975,0.0,0.0,0.4942024406162345,297.21,1.0,17.77777777777778
3,13,6,0,17.586225631917866,,52.079320987699305,0.7022665443911534,0.0,0.0,0.5437177980500437,301.82,1.0,17.555555555555557
3,14,6,0,17.797610742164256,,51.36812469082919,0.5829955502541039,0.0,0.0,0.4884476666149271,468.793,1.0,17.77777777777778
3,15,6,0,17.791460071578094,,51.44179473514955,0.6651964263165848,0.0,0.0,0.0216638856471887,492.722,1.0,17.77777777777778
3,16,6,0,17.788537037223684,,51.29979952747704,0.6204213665362547,0.0,0.0,0.0735931775673725,310.16700000000003,1.0,17.77777777777778
3,17,6,0,17.7996148136706,,51.0768193657281,0.5471292580362169,0.0,0.1779127585412798,0.0,233.452,1.0,17.77777777777778
3,18,6,0,17.78679971532397,,50.823889473705336,0.5386526677873614,1.1397002303193264,0.0,0.0922574062014968,89.6992,1.0,17.77777777777778
3,19,6,0,17.794788671588364,,50.82304440547896,1.4058510034672906,0.0,0.0,0.2604407578539735,-0.0,1.0,17.77777777777778
3,20,6,0,17.780819436051225,,50.78050188298878,0.5717659164253641,0.0,0.0,0.3254733076002489,0.0,1.0,17.77777777777778
3,21,6,0,16.66610024135045,,54.43037920756901,0.5235020925682184,0.3808636802242533,0.0137388704250668,0.0,0.0,1.0,16.666666666666668
3,22,6,0,15.558765675811973,,58.238505001035904,0.4871577862431908,0.0,0.1150356688005075,0.0,0.0,1.0,15.555555555555555
3,23,6,0,15.537349283903604,,58.25062369860619,0.3893884198367496,0.0,0.0,0.2370830658723613,0.0,1.0,15.555555555555555
3,24,6,0,15.521114170066603,,58.225473222497946,0.3070673532097981,0.0,0.0,0.3556023669139115,0.0,1.0,15.555555555555555
3,1,7,0,15.518233357477987,,58.15017971047742,0.2347755926206755,0.0,0.0,0.7779019750071083,0.0,0.0,15.555555555555555
3,2,7,0,15.530748001453762,,58.409541592906464,0.2494869365613604,1.4557537125478237,0.4194616848634723,0.0,0.0,1.0,15.555555555555555
3,3,7,0,15.528367693344604,,58.67093151847597,0.232107939892049,0.0,0.0,1.1179197037729771,0.0,1.0,15.555555555555555
3,4,7,0,15.533462024527918,,58.47960919468377,0.2348119504279923,0.0,0.0,1.344063879077544,0.0,1.0,15.555555555555555
3,5,7,0,15.5386805779217,,58.185812373544174,0.2555792788411176,0.0,0.0,1.4927591164006608,0.0,1.0,15.555555555555555
3,6,7,0,15.537549259333328,,58.0587879691708,0.3086387991255833,0.0,0.0,1.64450327186255,0.0,1.0,15.555555555555555
3,7,7,0,15.542262843731333,,57.77725779113592,0.3244385769774991,0.0,0.0,1.6876740598024844,0.0,1.0,15.555555555555555
3,8,7,0,15.541298147454896,,57.771107616371175,0.3990024042809976,0.0,0.0,1.249186271007349,24.3423,1.0,15.555555555555555
3,9,7,0,16.095663221129087,,55.73063786722865,0.5584648701272933,0.0,0.0,0.9596740393320696,193.766,0.0,16.11111111111111
3,10,7,0,14.789545528879405,,60.529476475983074,0.7049705549270969,0.0,0.6167676245538615,0.0,377.953,0.0,14.833333333333334
3,11,7,0,14.450550184350536,,61.79160486956342,0.727814694362464,0.0,1.193938284329053,0.0,505.878,0.0,14.444444444444445
3,12,7,0,16.96036202424473,,52.53934905615038,0.7039801177757975,0.0,0.0,0.1319075144536691,594.449,0.0,17.0
3,13,7,0,17.224953202139112,,51.58223003306138,0.8486671492735471,0.0,0.3906749514803582,0.0,638.6859999999999,1.0,17.22222222222222
3,14,7,0,15.520474571817228,,57.27238569591465,0.7291673481802328,0.0,1.289419429442635,0.0,630.208,1.0,15.666666666666666
3,15,7,0,15.497328688355086,,57.98215496271561,0.6651964263165848,3.687575221768272,5.280365580325747,0.0,569.09,1.0,15.555555555555555
3,16,7,0,17.432946695397135,,51.14328469257808,0.6204213665362547,0.0,0.6166035708751522,0.0,455.475,1.0,17.61111111111111
3,17,7,0,17.548692445454424,,50.772147373082426,0.5471292580362169,0.6140149267266991,1.4697816570368227,0.0,288.339,1.0,17.77777777777778
3,18,7,0,17.7025047784605,,50.68740704153132,0.5386526677873614,3.72307282537696,4.329545898422125,0.0,93.3071,1.0,17.77777777777778
3,19,7,0,17.704509819578536,,50.98121740083175,0.5724218536851825,3.8450799616026567,4.002806077828121,0.0,-0.0,1.0,17.77777777777778
3,20,7,0,17.71494245947714,,50.86018564529691,0.5717659164253641,0.0,0.2438816749880679,0.0,0.0,1.0,17.77777777777778
3,21,7,0,16.5933671567502,,54.51369618121304,0.5235020925682184,0.3800741834217912,0.4723668767809825,0.0,0.0,1.0,16.666666666666668
3,22,7,0,15.449233309268372,,58.40971911369169,0.4871577862431908,0.3795253184261468,0.6899657287089072,0.0,0.0,1.0,15.555555555555555
3,23,7,0,15.448305347338035,,58.36005434184129,0.3893884198367496,0.0,0.3196350903831353,0.0,0.0,1.0,15.555555555555555
3,24,7,0,15.459502095461044,,58.17577681959595,0.2369433642165938,0.0,0.0,0.1902977728685528,0.0,1.0,15.555555555555555
3,1,1,0,15.47300549310138,,58.07086215923098,0.2347755926206755,0.0,0.0,0.3574633638648074,0.0,1.0,15.555555555555555
3,2,1,0,15.476729826071171,,57.8665155061423,0.2332945994507848,0.0,0.0,0.7060077426455046,0.0,1.0,15.555555555555555
3,3,1,0,15.488445965409076,,57.399652211850025,0.232107939892049,0.0,0.0,1.0197402819265664,0.0,1.0,15.555555555555555
3,4,1,0,15.49501679307193,,57.17185001608601,0.2348119504279923,0.0,0.0,1.242941253303996,0.0,1.0,15.555555555555555
3,5,1,0,15.500999795808305,,56.99770908260402,0.2555792788411176,0.0,0.0,1.4044015743147222,0.0,1.0,15.555555555555555
3,6,1,0,15.50579077041155,,56.69662787770356,0.3086387991255833,0.0,0.0,1.3621394595139318,0.0,1.0,15.555555555555555
3,7,1,0,16.043888997889376,,54.67956623207438,0.3244385769774991,0.3038270606757959,0.0,1.6673784720458622,0.0,0.0,16.11111111111111
3,8,1,0,16.900782645558273,,51.66192591445259,0.3990024042809976,0.0,0.0,2.0172551232668523,29.7549,0.0,16.944444444444443
3,9,1,0,17.759592095333254,,48.75414263295339,0.5584648701272933,0.0,0.0,1.673848802332106,200.645,0.0,17.77777777777778
3,10,1,0,17.789146990225696,,48.40616176122899,0.9013825130890286,0.0,0.0,0.5931414421053187,387.293,0.0,17.77777777777778
3,11,1,0,17.787266515279427,,48.59389842804634,1.4034189276025306,2.102028780847822,0.7415317824378366,0.0,521.149,1.0,17.77777777777778
3,12,1,0,17.785941795553224,,48.61196586593102,1.3810170484280408,1.3379962793373317,1.2402519374516887,0.0,602.825,1.0,17.77777777777778
3,13,1,0,17.782314306864908,,48.5410264731306,0.9197111910291632,3.204998923777584,1.240142416673836,0.0,634.4649999999999,1.0,17.77777777777778
3,14,1,0,17.7805489958355,,48.40181959561029,0.7291673481802328,3.4116875067866066,1.392288910577936,0.0,629.937,1.0,17.77777777777778
3,15,1,0,17.77880352969194,,48.26340973503788,0.6651964263165848,0.7159196611531065,1.6399877919176924,0.0,566.7339999999999,1.0,17.77777777777778
3,16,1,0,17.777419631844964,,48.12169151309448,0.6204213665362547,0.7428086752960941,1.983128609083228,0.0,445.987,1.0,17.77777777777778
3,17,1,0,17.77751418328022,,47.93773092747021,0.5471292580362169,0.0,2.1951687802688684,0.0,281.91,1.0,17.77777777777778
3,18,1,0,17.777596109457907,,47.55982405789404,1.5207124585970206,0.0,2.318554841732753,0.0,87.12140000000001,1.0,17.77777777777778
3,19,1,0,17.777564917753296,,47.430789603674256,1.1052521668523028,0.6824112089271487,1.6572361675579967,0.0,-0.0,1.0,17.77777777777778
3,20,1,0,17.775912782545596,,47.17850782060621,0.5717659164253641,0.8544926692918341,0.9304800785225736,0.0,0.0,1.0,17.77777777777778
3,21,1,0,16.44870994582396,,51.31055158530851,0.5235020925682184,0.0,1.1819256035146948,0.0,0.0,1.0,16.5
3,22,1,0,15.489637719250402,,54.47063067329159,0.2447407748809197,0.0,1.2442685525757538,0.0,0.0,1.0,15.555555555555555
3,23,1,0,15.483378152890456,,54.46041781751363,0.2413863437262656,0.0,0.6280927520849536,0.0,0.0,1.0,15.555555555555555
3,24,1,0,15.493274865181828,,54.33340319654295,0.2369433642165938,0.0,0.0577533547561163,0.0,0.0,1.0,15.555555555555555
3,1,2,0,15.50058825244798,,54.25021644113818,0.2347755926206755,0.0,0.0,0.1632790282471111,0.0,1.0,15.555555555555555
3,2,2,0,15.512296485214044,,54.16254049263483,0.2332945994507848,0.0,0.0,0.1808433508718417,0.0,1.0,15.555555555555555
3,3,2,0,15.512814207826189,,53.98438552839811,0.232107939892049,0.0,0.0,0.3850405950616432,0.0,1.0,15.555555555555555
3,4,2,0,15.519106561052045,,53.906403570423706,0.2348119504279923,0.0,0.0,0.6054449283251503,0.0,1.0,15.555555555555555
3,5,2,0,15.52211993811223,,53.871913190279656,0.2492860824516914,0.0,0.0,0.7754966727874671,0.0,1.0,15.555555555555555
3,6,2,0,15.579175307124444,,54.0582146661214,1.1109310349337362,0.0,0.0,0.6906031603173078,0.0,0.0,15.61111111111111
3,7,2,0,16.081720485639583,,52.22216159345162,0.3244385769774991,0.0,0.0,1.3407809833758857,0.0,0.0,16.11111111111111
3,8,2,0,17.03031625747428,,49.16559026665688,0.3990024042809976,0.0,0.0,1.701412170651426,30.6548,0.0,17.055555555555557
3,9,2,0,17.77959240194163,,46.93745151421488,0.5584648701272933,2.655286491555686,0.0,1.47380693073334,136.839,0.0,17.77777777777778
3,10,2,0,17.808041508432428,,46.822118181553705,0.7049705549270969,0.0,0.0,0.7846897044794338,330.031,0.0,17.77777777777778
3,11,2,0,17.806340912690374,,46.78231620614066,0.727814694362464,0.0,0.0,0.1229959828113933,515.002,0.0,17.77777777777778
3,12,2,0,17.80250341072606,,46.7430484835332,0.7039801177757975,0.0,0.3865528222580416,0.0,603.701,0.0,17.77777777777778
3,13,2,0,17.801237468851383,,46.66456836768072,0.7022665443911534,0.0,0.6911802012780882,0.0,630.8399999999999,0.0,17.77777777777778
3,14,2,0,17.796341849035933,,46.63635527899871,0.5829955502541039,0.0,0.9568572707484108,0.0,609.001,0.0,17.77777777777778
3,15,2,0,15.54476435646438,,53.81350845665542,0.5234581643892975,0.0,2.6303166422542983,0.0,508.982,0.0,15.77777777777778
3,16,2,0,15.441275976284013,,54.11209310183659,0.4665266778567158,0.0,3.3556808741262505,0.0,422.822,0.0,15.555555555555555
3,17,2,0,17.320732515119335,,48.04271251406541,0.3750426837974133,0.0,1.5851694061390773,0.0,241.498,0.0,17.555555555555557
3,18,2,0,17.592782999910217,,47.48041088514429,0.3253199407068482,0.0,1.232109755733496,0.0,76.4546,0.0,17.77777777777778
3,19,2,0,17.661124203908248,,47.43916949082429,0.5724218536851825,0.0,1.0369833094037495,0.0,-0.0,1.0,17.77777777777778
3,20,2,0,17.670685019184678,,47.40138250832888,0.5717659164253641,0.0,0.8654625399745833,0.0,0.0,1.0,17.77777777777778
3,21,2,0,16.36252297709855,,51.59290282754421,0.5235020925682184,0.0,1.120793917215483,0.0,0.0,1.0,16.5
3,22,2,0,15.406577252309656,,54.86152231114252,0.4871577862431908,0.0,1.4742586712046004,0.0,0.0,1.0,15.555555555555555
3,23,2,0,15.396979372503267,,54.96957738570402,0.2413863437262656,0.0,0.8380939283392373,0.0,0.0,1.0,15.555555555555555
3,24,2,0,15.417219740094064,,54.97140734892833,0.2369433642165938,0.3796219656953664,0.4379931491826748,0.0,0.0,1.0,15.555555555555555
3,1,3,0,15.437840138324535,,55.0208549160716,0.2347755926206755,0.0,0.170482681975136,0.0,0.0,1.0,15.555555555555555
3,2,3,0,15.459352122029388,,55.09747164700839,0.2332945994507848,0.3790139526704241,0.039757568301381,0.0,0.0,1.0,15.555555555555555
3,3,3,0,15.464945196510328,,55.197200028923056,0.232107939892049,0.0,0.0,0.0721729280543665,0.0,1.0,15.555555555555555
3,4,3,0,15.46778999888781,,55.493302931491485,0.2348119504279923,0.0,0.0,0.2042735285300186,0.0,1.0,15.555555555555555
3,5,3,0,15.479875019371658,,55.7552203212513,0.2492860824516914,0.0,0.0,0.3379061610893162,0.0,1.0,15.555555555555555
3,6,3,0,15.550033957552602,,56.3290526306939,0.3086387991255833,2.566403254183839,1.925540258465356,0.0,0.0,1.0,15.61111111111111
3,7,3,0,16.008864084805772,,54.623061768174566,0.3244385769774991,0.0,0.0,0.8482185964420569,0.0,0.0,16.11111111111111
3,8,3,0,16.994140882325105,,51.37406157202607,0.3990024042809976,0.0,0.0,1.479814207924106,5.06006,0.0,17.055555555555557
3,9,3,0,17.74214572221734,,49.11498492128378,0.5584648701272933,0.0,0.0,1.807972469105532,23.7267,0.0,17.77777777777778
3,10,3,0,17.613338961632486,,49.66374966497112,0.7049705549270969,1.895323805213168,0.0,1.0213850282132555,163.934,0.0,17.61111111111111
3,11,3,0,16.710956510471178,,52.56608427092735,0.727814694362464,0.0,0.1576677255843234,0.0,351.33500000000004,0.0,16.72222222222222
3,12,3,0,17.748878276541806,,49.17448806577994,0.7039801177757975,0.0,0.1018878259176434,0.0,493.77,0.0,17.77777777777778
3,13,3,0,17.83523751419531,,48.72056116738133,0.7022665443911534,0.0,0.603171376063536,0.0,617.656,0.0,17.77777777777778
3,14,3,0,17.7995649873191,,48.71853412335949,0.5829955502541039,0.0,1.043345926352802,0.0,610.9050000000001,0.0,17.77777777777778
3,15,3,0,17.80189140922696,,48.6166330252595,0.6651964263165848,0.0,1.6332537164941396,0.0,553.7370000000001,1.0,17.77777777777778
3,16,3,0,17.795443046198123,,48.43884769342853,0.6204213665362547,0.0,2.127123246974328,0.0,444.606,1.0,17.77777777777778
3,17,3,0,17.79363134580522,,48.35788755559881,0.5471292580362169,0.0,2.359656958533106,0.0,241.424,1.0,17.77777777777778
3,18,3,0,17.78936034624524,,48.24993799853331,0.5386526677873614,0.6176789897519714,2.606052609765103,0.0,57.8136,1.0,17.77777777777778
3,19,3,0,17.78753323122086,,47.98446357364783,0.5724218536851825,0.0,1.414885481088224,0.0,-0.0,1.0,17.77777777777778
3,20,3,0,17.78769739378157,,48.04964069495026,0.5717659164253641,1.136406879669811,1.169141387965628,0.0,0.0,1.0,17.77777777777778
3,21,3,0,16.34003456210758,,52.93526080948562,0.2501124381454895,3.097924500779307,4.013138875692267,0.0,0.0,0.0,16.5
3,22,3,0,15.444106066975682,,56.03811039644662,0.7775710880480398,0.3784405268316221,2.4491040404434115,0.0,0.0,1.0,15.555555555555555
3,23,3,0,15.440033003680462,,56.173703408533,0.2413863437262656,0.0,1.3341082820843924,0.0,0.0,1.0,15.555555555555555
3,24,3,0,15.454190279834492,,56.43153631773119,0.2369433642165938,0.0,0.8043543818506842,0.0,0.0,1.0,15.555555555555555
3,1,4,0,15.467977384267664,,56.612306225610624,0.2347755926206755,0.0,0.5046568232516039,0.0,0.0,1.0,15.555555555555555
3,2,4,0,15.479206336347824,,56.74826329817122,0.2332945994507848,0.0,0.3134132624276844,0.0,0.0,1.0,15.555555555555555
3,3,4,0,15.491128980961705,,56.95899618373703,0.232107939892049,0.0,0.1616397303216417,0.0,0.0,1.0,15.555555555555555
3,4,4,0,15.499323533600371,,57.490259456300734,0.2348119504279923,0.0,0.0256133927086775,0.0,0.0,1.0,15.555555555555555
3,5,4,0,15.500754430618688,,57.94750918475245,0.2492860824516914,0.0,0.0,0.0299634919705355,0.0,1.0,15.555555555555555
3,6,4,0,15.559819134768546,,57.803348245165154,0.3086387991255833,0.0,0.0,0.1276666865941369,0.0,1.0,15.61111111111111
3,7,4,0,16.029498405277373,,56.46938560480535,0.4182275527946237,0.0,0.0,0.3895380203212171,0.0,1.0,16.11111111111111
3,8,4,0,16.998778115386916,,53.19468000978597,0.3990024042809976,0.0,0.0,1.0330327164086448,7.33796,0.0,17.055555555555557
3,9,4,0,17.76324419490831,,50.824818436374585,0.5584648701272933,0.0,0.0,1.3507983112674038,36.7046,0.0,17.77777777777778
3,10,4,0,17.793798571720075,,50.95396444530219,0.7049705549270969,1.1359714183703795,0.0,0.8593678502373536,129.68699999999998,0.0,17.77777777777778
3,11,4,0,17.797224873004623,,51.151757005442725,0.727814694362464,0.0,0.0,0.3506856205264351,315.425,0.0,17.77777777777778
3,12,4,0,17.79266625515571,,51.466790237923306,0.7039801177757975,0.0,0.14990699658651,0.0,484.258,0.0,17.77777777777778
3,13,4,0,17.789143683225912,,51.62859036548677,0.7022665443911534,0.0,0.4864051584878811,0.0,585.035,0.0,17.77777777777778
3,14,4,0,17.787072020956412,,51.91633999790346,0.5829955502541039,0.0,0.8712808143492771,0.0,623.13,0.0,17.77777777777778
3,15,4,0,17.787209916636765,,52.15018735977141,0.5234581643892975,0.0,1.2863646368544717,0.0,544.584,0.0,17.77777777777778
3,16,4,0,17.776364491999352,,52.52016011358948,0.6204213665362547,0.0,1.872589758913204,0.0,418.722,1.0,17.77777777777778
3,17,4,0,17.78322702663815,,52.74409255598225,0.5471292580362169,0.0,2.1977171207899047,0.0,281.78700000000003,1.0,17.77777777777778
3,18,4,0,17.78128652039203,,53.20468104192135,0.5386526677873614,0.0,2.082192677206694,0.0,90.989,1.0,17.77777777777778
3,19,4,0,17.780234428654495,,53.63824459444265,0.5724218536851825,0.0,1.4543318381141002,0.0,-0.0,1.0,17.77777777777778
3,20,4,0,17.779759804362435,,53.82092166006049,0.5717659164253641,0.0,1.1172476850719115,0.0,0.0,1.0,17.77777777777778
3,21,4,0,16.44238889206634,,58.83311560785423,0.5235020925682184,0.3793018815300016,1.4925490431681068,0.0,0.0,1.0,16.5
3,22,4,0,15.489702230362385,,62.75692755973623,0.4871577862431908,0.3787501770254901,1.6514297012084258,0.0,0.0,1.0,15.555555555555555
3,23,4,0,15.4842651257248,,62.92474006987225,0.2413863437262656,0.0,0.8886894239195747,0.0,0.0,1.0,15.555555555555555
3,24,4,0,15.487173729682649,,63.03744439852824,0.2369433642165938,0.0,0.4720292266597748,0.0,0.0,1.0,15.555555555555555
3,1,5,0,15.493877835476466,,63.067515345122814,0.2347755926206755,0.0,0.2307073440223362,0.0,0.0,1.0,15.555555555555555
3,2,5,0,15.504561792514837,,63.15147017267698,0.2332945994507848,0.0,0.0340092179978504,0.0,0.0,1.0,15.555555555555555
3,3,5,0,15.513547091727196,,63.23953202968302,0.232107939892049,0.0,0.0,0.0668982597994945,0.0,1.0,15.555555555555555
3,4,5,0,15.513349056942282,,63.34834271521871,0.2348119504279923,0.0,0.0,0.180781694772344,0.0,1.0,15.555555555555555
3,5,5,0,15.520509458624568,,63.931966520439445,0.2492860824516914,2.472886826910127,2.002282788987272,0.0,0.0,1.0,15.555555555555555
3,6,5,0,15.579898768065137,,64.24475052913537,0.3086387991255833,0.0,0.0,0.3586554061114621,0.0,1.0,15.61111111111111
3,7,5,0,16.045373250290375,,62.261071907038506,0.3244385769774991,0.0,0.0,0.7883442555198035,0.0,0.0,16.11111111111111
3,8,5,0,16.799546675009626,,59.3844822829928,0.3990024042809976,0.0,0.0,1.0725575763816542,32.5046,0.0,16.833333333333332
3,9,5,0,17.758412087218986,,55.945435188106174,0.5584648701272933,0.3780953350708942,0.0,1.393321001014831,87.0947,0.0,17.77777777777778
