Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,24,4,0,17.79413916220066,,49.15909496881115,0.4222583933278027,0.118333365723399,0.0,0.519643397390176,0.0,2.0,17.77777777777778
3,1,5,0,17.840896205058414,,49.06292782718152,0.3738601848084822,0.0,0.0,1.1784072213107732,0.0,2.0,17.77777777777778
3,2,5,0,17.758936584190643,,49.32162604151917,0.3595783292217601,0.0,0.0,1.7763750199962742,0.0,2.0,17.77777777777778
3,3,5,0,17.75320716879017,,49.28761047423479,0.3344091003203003,0.0,0.0,2.138642256496507,0.0,2.0,17.77777777777778
3,4,5,0,17.76120058641718,,49.23017037902076,0.3540385742362607,0.0,0.0,2.445825247787716,0.0,2.0,17.77777777777778
3,5,5,0,17.765182998922363,,49.081560886213886,0.4318160609657836,0.0,0.0,3.078780444147472,0.0,2.0,17.77777777777778
3,6,5,0,17.767353905336478,,49.07848539583766,0.5520618135120846,0.0,0.0,2.9289157175723504,0.0,2.0,17.77777777777778
3,7,5,0,17.88074817470239,,48.71818465927652,0.7418668982669157,0.2226925717375947,0.0,3.098300432710397,0.0,2.0,17.88888888888889
3,8,5,0,20.001977763810583,,42.76592918724946,0.4132946056626368,0.2606537856420717,0.0,5.9956760021601765,0.53644,1.0,20.0
3,9,5,0,19.927438259517864,,42.98227496136754,0.4186604022569233,0.1684318388031859,0.0,5.070800920962212,76.43769999999999,1.0,19.88888888888889
3,10,5,0,17.81908059849234,,49.02477500055429,0.3954164735946175,0.2486529332535192,0.0,1.1468413202393148,121.737,1.0,17.77777777777778
3,11,5,0,17.87620506147552,,48.80095659173458,0.3730566057206448,1.2508955694582935,0.0,1.017259156736234,334.25500000000005,1.0,17.77777777777778
3,12,5,0,20.43497751774067,,41.57466398067664,0.3978676741368763,0.2309999167433235,0.0,3.4846315011461924,260.406,1.0,20.55555555555556
3,13,5,0,21.15087337235513,,39.766445975466,0.3730162177491369,0.6205707347081211,0.0,4.319978286459109,144.737,1.0,21.11111111111111
3,14,5,0,21.1972799999854,,39.66902716276019,0.3729988942032674,0.3725451094873307,0.0,4.314462588507579,64.7492,1.0,21.11111111111111
3,15,5,0,21.193822659769904,,39.66409721538058,0.3444566005874854,0.0,0.0,3.62208270638232,179.998,0.0,21.11111111111111
3,16,5,0,21.18212863910113,,39.7617267649792,0.5715779109717758,0.0,0.0,3.198356405288786,267.998,1.0,21.11111111111111
3,17,5,0,21.17207434985374,,39.87888277016219,0.8091619451738704,0.1846810382644768,0.0,3.7291797535774185,87.7521,0.0,21.11111111111111
3,18,5,0,21.16479837269892,,39.87093896622372,0.8038183880884316,0.0,0.0,3.592868237656097,8.52655,0.0,21.11111111111111
3,19,5,0,21.15882525402833,,39.91965645859221,0.5679095522265785,0.0,0.0,3.7562180726101215,-0.0,0.0,21.11111111111111
3,20,5,0,21.15334617290882,,39.89423941835507,0.5315654104846848,0.0,0.0,3.957131083860184,0.0,0.0,21.11111111111111
3,21,5,0,21.149171345303664,,39.902952304532775,0.4844483344199335,0.0,0.0,4.077490326931721,0.0,0.0,21.11111111111111
3,22,5,0,21.144842198126568,,39.85370768401534,0.4455427918834009,0.0,0.0,4.308260830585672,0.0,0.0,21.11111111111111
3,23,5,0,19.25552318639436,,44.74784519207182,0.3534793883233566,0.0,0.0,1.7342319088474372,0.0,0.0,19.22222222222221
3,24,5,0,17.702945397225573,,49.354767362412936,0.4222583933278027,0.6201132628139732,0.0147569797962698,0.0,0.0,2.0,17.77777777777778
3,1,6,0,17.784512476797442,,49.09974138103553,0.3402068577317534,0.0,0.0,1.364827324683054,0.0,2.0,17.77777777777778
3,2,6,0,17.708760750724494,,49.34046511170037,0.3595783292217601,0.0,0.0,2.039095877808745,0.0,2.0,17.77777777777778
3,3,6,0,17.728924960953197,,49.2736798797829,0.3344091003203003,0.0,0.0,2.292301063069296,0.0,2.0,17.77777777777778
3,4,6,0,17.74097699204604,,49.21494819275897,0.3540385742362607,0.0,0.0,2.61403349092124,0.0,2.0,17.77777777777778
3,5,6,0,17.74525310852984,,49.0668560360892,0.4318160609657836,0.0,0.0,3.236469833461495,0.0,2.0,17.77777777777778
3,6,6,0,17.751354120911333,,49.14428752429068,0.5520618135120846,0.0,0.0,3.099856525733701,0.0,2.0,17.77777777777778
3,7,6,0,17.75493636605856,,49.15550287845672,0.4834445308984709,0.0,0.0,3.3322920684339006,0.0,2.0,17.77777777777778
3,8,6,0,18.99010581934241,,45.54439152340144,0.3411098662225905,0.0,0.0,4.596126211597952,20.8538,1.0,19.0
3,9,6,0,19.99420835401224,,42.90723616480129,0.4186604022569233,1.4462481247213148,0.0,3.300104697205608,180.006,1.0,20.0
3,10,6,0,20.034835573628342,,42.7861523355621,0.3954164735946175,0.0,0.0,3.0802878543046623,357.207,1.0,20.0
3,11,6,0,20.03722726219946,,42.755722200663605,0.3730566057206448,0.0,0.0,2.5380872469276823,244.616,1.0,20.0
3,12,6,0,20.087168606918738,,42.64530036743602,0.3978676741368763,0.0,0.0,1.881230986728231,297.21,1.0,20.05555555555556
3,13,6,0,21.141320197205204,,39.90228734915772,0.2986258880662514,0.7423769950510773,0.0,3.287755967969189,301.82,0.0,21.11111111111111
3,14,6,0,21.150847825402035,,39.843918636400645,0.2991418929181583,0.0,0.0,2.9934552447400247,468.793,0.0,21.11111111111111
3,15,6,0,21.168894156852097,,39.81033675740659,0.3444566005874854,0.0,0.0,2.270349097394096,492.722,0.0,21.11111111111111
3,16,6,0,21.16065348314672,,39.76775368050532,0.4946344186175508,0.0,0.0,2.3656596614151693,310.16700000000003,1.0,21.11111111111111
3,17,6,0,21.1545774659742,,39.74790575790273,0.8091619451738704,0.0,0.0,2.271738371813332,233.452,1.0,21.11111111111111
3,18,6,0,21.14775359325806,,39.687648907425874,0.8038183880884316,0.0,0.0,2.515028816939391,89.6992,1.0,21.11111111111111
3,19,6,0,21.14383606446541,,39.61406441319585,0.6966747961609205,0.0,0.0,2.990425383085638,-0.0,1.0,21.11111111111111
3,20,6,0,21.140935604425803,,39.59664910142431,0.6792230368324793,0.0,0.0,3.3692789209796907,0.0,1.0,21.11111111111111
3,21,6,0,21.136893639246285,,39.55312901812248,0.6357865677956752,0.0,0.0,3.6707123074618666,0.0,1.0,21.11111111111111
3,22,6,0,21.13479554436278,,39.55262024788724,0.5797688746619639,1.1824807628611886,0.0,3.39106157998269,0.0,2.0,21.11111111111111
3,23,6,0,21.132306964095875,,39.5535364396172,0.4340598227432393,0.1855485696551635,0.0,4.353296252615691,0.0,2.0,21.11111111111111
3,24,6,0,19.24480434552904,,44.49511342683686,0.3498736518079138,0.0,0.0,1.8041241029600708,0.0,2.0,19.22222222222221
3,1,7,0,17.719778710343288,,49.0089355195275,0.3402068577317534,0.0,0.0,0.9955211770734328,0.0,2.0,17.77777777777778
3,2,7,0,17.716771636695157,,49.025546275624,0.3595783292217601,0.0,0.0,1.5839816600466474,0.0,2.0,17.77777777777778
3,3,7,0,17.72573951852467,,49.03495434379305,0.3344091003203003,0.0,0.0,2.4525221883617947,0.0,2.0,17.77777777777778
3,4,7,0,17.722274584929846,,49.01545841618436,0.3540385742362607,0.0,0.0,3.0434781218382496,0.0,2.0,17.77777777777778
3,5,7,0,17.73763695731308,,48.78094956268177,0.4318160609657836,0.0,0.0,3.911112164026941,0.0,2.0,17.77777777777778
3,6,7,0,17.74099240739615,,48.71700751234077,0.5520618135120846,0.0,0.0,3.783473754634521,0.0,2.0,17.77777777777778
3,7,7,0,17.746631081345924,,48.705251968588655,0.4834445308984709,0.0,0.0,3.876360259525467,0.0,2.0,17.77777777777778
3,8,7,0,18.97551284662212,,45.11349664966171,0.4132946056626368,0.0,0.0,4.636853131613974,24.3423,2.0,19.0
3,9,7,0,19.98266492564703,,42.56011959242994,0.4186604022569233,1.411135324159246,0.0,2.915239358295568,193.766,2.0,20.0
3,10,7,0,18.80375052340601,,45.82622803759522,0.3954164735946175,0.0,0.0,0.7922580069961886,377.953,2.0,18.77777777777778
3,11,7,0,17.67528776481368,,49.1954169332555,0.3730566057206448,0.0,0.5887360373065313,0.0,505.878,2.0,17.77777777777778
3,12,7,0,17.9686155698855,,48.26514906880967,0.4723878719204704,1.2437078604386829,1.2159057949256995,0.0,594.449,2.0,18.000000000000004
3,13,7,0,21.3173024088373,,39.53123504731195,1.833244425860267,0.1859514780860346,0.0,1.300631654094489,638.6859999999999,1.0,21.11111111111111
3,14,7,0,21.181137495708505,,39.91333918147458,1.833227102314397,0.0,0.0,0.6476526041857256,630.208,1.0,21.0
3,15,7,0,20.41309675998744,,41.9660805127784,1.609987714283798,0.0,0.332542609695367,0.0,569.09,0.0,20.27777777777778
3,16,7,0,21.17372767814116,,39.91465158581843,0.4946344186175508,0.0,0.0,0.7968514474212618,455.475,0.0,21.11111111111111
3,17,7,0,21.19358450263192,,39.76523537339581,0.8091619451738704,0.0,0.0,0.9805185630705834,288.339,0.0,21.11111111111111
3,18,7,0,21.20147283721449,,39.68956971570694,0.8038183880884316,0.1864899621899116,0.0,1.150300333126862,93.3071,0.0,21.11111111111111
3,19,7,0,21.187669752143787,,39.60344936834933,0.5679095522265785,0.0,0.0,1.7743160420255006,-0.0,0.0,21.11111111111111
3,20,7,0,21.180677674280297,,39.552994455493526,0.5315654104846848,0.0,0.0,2.471563161644526,0.0,0.0,21.11111111111111
3,21,7,0,21.172392709686115,,39.81322825598569,2.2473530092825467,0.0,0.0,2.383088358067001,0.0,2.0,21.11111111111111
3,22,7,0,21.165288447329537,,40.30096720738747,2.174223165551657,0.0,0.0,2.8627963078351324,0.0,2.0,21.11111111111111
3,23,7,0,19.26235106376211,,45.762557018615055,1.6022423892321431,0.0,0.0,0.6653585990160219,0.0,2.0,19.22222222222221
3,24,7,0,17.774079000480683,,50.3411620904375,0.3860660225678583,0.0,0.0,0.4616987919913329,0.0,2.0,17.77777777777778
3,1,1,0,17.74348990225152,,50.33350892361794,0.3402068577317534,0.0,0.0,0.9649842201430548,0.0,2.0,17.77777777777778
3,2,1,0,17.787244464137466,,50.08686858129414,0.3595783292217601,0.0,0.0,1.9500552078508964,0.0,2.0,17.77777777777778
3,3,1,0,17.742375214056644,,49.97627661354405,0.3344091003203003,0.0,0.0,2.6282034916478745,0.0,2.0,17.77777777777778
3,4,1,0,17.763212033002638,,49.79091220340347,0.3540385742362607,0.0,0.0,3.0863262274305,0.0,2.0,17.77777777777778
3,5,1,0,17.76083205645049,,49.579943050980695,0.4318160609657836,0.0,0.0,3.900202330556776,0.0,2.0,17.77777777777778
3,6,1,0,17.765961177724506,,49.50942492089455,0.5520618135120846,0.0,0.0,3.418516413069534,0.0,2.0,17.77777777777778
3,7,1,0,17.875042489911316,,48.99344922227785,0.5344155147182441,0.0,0.0,3.820735728956848,0.0,2.0,17.88888888888889
3,8,1,0,19.99570660284921,,43.04915502200372,0.4854793451026831,1.210533322775334,0.0,4.301338461344419,29.7549,2.0,20.0
3,9,1,0,19.92560349277843,,42.88200077891605,0.4951825771736924,0.0,0.0,4.188494629082709,200.645,2.0,19.88888888888889
3,10,1,0,17.761434864460984,,48.62809638200899,0.4725775852070231,0.1864930061523843,0.5074645709461998,0.0,387.293,2.0,17.77777777777778
3,11,1,0,17.833457248819116,,48.14927040871604,0.4484053067445213,0.3700482948472201,0.8938082864082344,0.0,521.149,2.0,17.77777777777778
3,12,1,0,17.73585826402905,,48.194033968688046,0.4723878719204704,0.0,1.5381370638146965,0.0,602.825,2.0,17.77777777777778
3,13,1,0,17.776485515775747,,47.98192145792117,0.3730162177491369,0.0,2.0611371644094265,0.0,634.4649999999999,1.0,17.77777777777778
3,14,1,0,17.764340939049262,,47.93715407664123,0.3729988942032674,0.0,2.301970108363577,0.0,629.937,1.0,17.77777777777778
3,15,1,0,17.77164188911397,,47.84373677334133,0.4167576991333177,0.1850388715156622,2.3792769272405745,0.0,566.7339999999999,1.0,17.77777777777778
3,16,1,0,17.77134617527041,,47.77402739719732,0.5715779109717758,0.0,2.085145047464142,0.0,445.987,1.0,17.77777777777778
3,17,1,0,20.43431689670352,,40.420546709046725,0.8942073181429054,0.0,0.0,1.3162009641791106,281.91,1.0,20.444444444444443
3,18,1,0,21.06933167082045,,38.443679113004144,0.9083144714571976,0.0,0.0,2.214315527960282,87.12140000000001,1.0,21.11111111111111
3,19,1,0,21.16651967348684,,37.92212591727986,0.6966747961609205,0.1858376216051999,0.0,2.525883739136728,-0.0,1.0,21.11111111111111
3,20,1,0,21.145872334784087,,37.73422123340325,0.6792230368324793,0.0,0.0,2.986181527800166,0.0,1.0,21.11111111111111
3,21,1,0,21.146919993518782,,37.50774251974387,0.6357865677956752,0.1861467352015825,0.0,3.4003414652744968,0.0,1.0,21.11111111111111
3,22,1,0,21.13720616971848,,37.37935097362921,0.5797688746619639,0.8930458135102516,0.0,2.7465037013012097,0.0,1.0,21.11111111111111
3,23,1,0,19.30671529754905,,41.73624273460251,0.3534793883233566,0.0,0.0,1.4820083091852403,0.0,2.0,19.27777777777778
3,24,1,0,17.790564865767838,,45.8991535517367,0.3498736518079138,0.0,0.0,0.3217995329889412,0.0,2.0,17.77777777777778
3,1,2,0,17.645644176137637,,46.2802305890728,0.3402068577317534,0.0,0.0,0.7955643148441945,0.0,2.0,17.77777777777778
3,2,2,0,17.77529782776979,,45.889420514054606,0.3595783292217601,0.0,0.0,1.1212607542365367,0.0,2.0,17.77777777777778
3,3,2,0,17.712577562891973,,45.975716443630745,0.3344091003203003,0.0,0.0,1.6693619933104091,0.0,2.0,17.77777777777778
3,4,2,0,17.74211758775545,,45.8750076446462,0.3540385742362607,0.0,0.0,2.1241465836640456,0.0,2.0,17.77777777777778
3,5,2,0,17.739863465050398,,45.77803583964446,0.4318160609657836,0.0,0.0,2.916863308317052,0.0,1.0,17.77777777777778
3,6,2,0,17.746268873051683,,45.78428630033546,0.5520618135120846,0.0,0.0,2.5222037155754644,0.0,1.0,17.77777777777778
3,7,2,0,17.861232926406686,,45.46361420945643,0.4834445308984709,0.0,0.0,3.0271683909451,0.0,1.0,17.88888888888889
3,8,2,0,19.98029860895636,,39.88579194900486,0.3411098662225905,0.0,0.0,5.165065882546282,30.6548,1.0,20.0
3,9,2,0,19.91499847716251,,40.02101796369047,0.3421382273401542,0.0,0.0,3.859811536974108,136.839,1.0,19.88888888888889
3,10,2,0,17.767970449135106,,45.82418951121497,0.3182553619822119,0.0,0.6836515087828074,0.0,330.031,1.0,17.77777777777778
3,11,2,0,17.8198916164936,,45.63643873639684,0.2977079046967685,0.0,0.2614810257086162,0.0,515.002,1.0,17.77777777777778
3,12,2,0,17.769017655677043,,45.79928220819143,0.3233474763532822,0.0,1.0754664722512417,0.0,603.701,1.0,17.77777777777778
3,13,2,0,17.772919830316233,,45.76493320575881,0.2986258880662514,0.0,1.6953931198710035,0.0,630.8399999999999,1.0,17.77777777777778
3,14,2,0,17.76918480997974,,45.77379517468886,0.3729988942032674,0.0,2.046310347853324,0.0,609.001,1.0,17.77777777777778
3,15,2,0,17.7721221698908,,45.785558395538594,0.4167576991333177,0.0,2.2465674923473897,0.0,508.982,1.0,17.77777777777778
3,16,2,0,17.772067625277753,,45.78836869450146,0.5715779109717758,0.0,2.125681849827439,0.0,422.822,1.0,17.77777777777778
3,17,2,0,17.77290271159257,,45.83907075365279,0.8942073181429054,0.0,1.8796585907823609,0.0,241.498,1.0,17.77777777777778
3,18,2,0,19.7616946605682,,40.62166644591067,0.9083144714571976,0.0,0.0,0.7618368139549274,76.4546,1.0,19.77777777777777
3,19,2,0,20.83527372192912,,38.13461069795439,0.6966747961609205,0.0,0.0,1.378545442972979,-0.0,1.0,21.11111111111111
3,20,2,0,21.126784396280808,,37.42645295351419,0.6792230368324793,0.3701456186711399,0.0,1.900341151366573,0.0,1.0,21.11111111111111
3,21,2,0,21.10932814065181,,37.50830932783847,0.6357865677956752,0.0,0.0,2.303017402467438,0.0,1.0,21.11111111111111
3,22,2,0,21.12672540702333,,37.45249670273358,0.4455427918834009,0.0,0.0,2.404544037191364,0.0,1.0,21.11111111111111
3,23,2,0,19.27608149385323,,42.058678530050685,0.4340598227432393,0.0,0.0,0.2599260447889391,0.0,2.0,19.27777777777778
3,24,2,0,17.72028168688803,,46.48228505144517,0.3498736518079138,0.0,0.2040082423476523,0.0,0.0,2.0,17.77777777777778
3,1,3,0,17.7115112079559,,46.59211838582776,0.3402068577317534,0.0,0.0,0.3834250001928485,0.0,2.0,17.77777777777778
3,2,3,0,17.725057112363338,,46.61010895270669,0.3595783292217601,0.0,0.0,0.7358877126058542,0.0,2.0,17.77777777777778
3,3,3,0,17.70678815529628,,46.78303721374742,0.3344091003203003,0.0,0.0,1.178968740477656,0.0,2.0,17.77777777777778
3,4,3,0,17.716994679112112,,47.02641560021798,0.3540385742362607,0.0,0.0,1.4718983451991612,0.0,2.0,17.77777777777778
3,5,3,0,17.725642407345433,,47.33642762694569,0.4318160609657836,0.0,0.0,2.0435574694849272,0.0,2.0,17.77777777777778
3,6,3,0,17.731342242945683,,47.640308467047305,0.5686219366233177,0.0,0.0,1.9669665373731624,0.0,2.0,17.77777777777778
3,7,3,0,17.84783049126397,,47.57543778850678,0.5344155147182441,0.0,0.0,2.1910467116687142,0.0,2.0,17.88888888888889
3,8,3,0,19.96665187971088,,41.82157130474084,0.9517657663696928,0.3023554805344671,0.0,4.537659410169839,5.06006,2.0,20.0
3,9,3,0,19.8961426529413,,42.12205106817563,0.4877242277934313,0.3472690264335352,0.0,4.208235557354625,23.7267,1.0,19.88888888888889
3,10,3,0,17.777289439327117,,48.21148857858683,0.3954164735946175,0.1428419159127086,0.0,0.1543423064055633,163.934,1.0,17.77777777777778
3,11,3,0,17.821201563353256,,48.1364943465528,0.3730566057206448,0.5594182175841772,0.0,0.2614122908250563,351.33500000000004,1.0,17.77777777777778
3,12,3,0,17.75130650526237,,48.24110887215595,0.3978676741368763,0.0,0.5603553286391799,0.0,493.77,1.0,17.77777777777778
3,13,3,0,17.7757730005485,,48.4539831980595,1.833244425860267,0.1859384436705274,1.6917549827142198,0.0,617.656,1.0,17.77777777777778
3,14,3,0,17.764588474322714,,48.801862157105816,1.833227102314397,0.0,2.591384856864365,0.0,610.9050000000001,1.0,17.77777777777778
3,15,3,0,17.772721840761513,,48.62275288606728,0.3444566005874854,0.1850787348096062,2.649457858025029,0.0,553.7370000000001,0.0,17.77777777777778
3,16,3,0,17.770718142004018,,48.49219542080742,0.4946344186175508,0.739547927599548,2.485203290935309,0.0,444.606,0.0,17.77777777777778
3,17,3,0,19.535908024677514,,43.435394179760166,0.9792526911119404,0.184978335672261,0.2241658619350943,0.0,241.424,2.0,19.55555555555556
3,18,3,0,21.039228999846475,,39.484429000847314,1.254389923363079,1.1581677439537232,0.0,0.039765927821583,57.8136,2.0,21.11111111111111
3,19,3,0,21.13300497726437,,38.82441216044644,0.9555098338792586,0.0,0.0,2.164726149406716,-0.0,1.0,21.11111111111111
3,20,3,0,21.169153745660783,,38.3787405664956,0.6792230368324793,0.3411183079299943,0.0,1.599618916187557,0.0,1.0,21.11111111111111
3,21,3,0,21.145583231955907,,37.3873417340696,0.6357865677956752,0.1848394887367374,0.0,2.2652326767735613,0.0,1.0,21.11111111111111
3,22,3,0,21.14439064357991,,36.85672806663054,0.5797688746619639,0.0,0.0,2.428352100673801,0.0,1.0,21.11111111111111
3,23,3,0,19.28994350082205,,41.71802185391354,0.4340598227432393,0.1861511705359115,0.0,0.5230147990210182,0.0,1.0,19.27777777777778
3,24,3,0,17.72794493834316,,46.56892606238703,0.3498736518079138,0.0,0.6940589121541539,0.0,0.0,1.0,17.77777777777778
3,1,4,0,17.698201322023984,,46.78110765905316,0.3570335212701178,0.0,0.191718020070385,0.0,0.0,2.0,17.77777777777778
3,2,4,0,17.707777252913548,,46.91930658738979,0.3595783292217601,0.0,0.0,0.1996091484644886,0.0,2.0,17.77777777777778
3,3,4,0,17.71135929796226,,47.11225765478329,0.3344091003203003,0.0,0.0,0.5120594152487997,0.0,2.0,17.77777777777778
3,4,4,0,17.730015529761292,,47.520335712451086,0.3540385742362607,0.0,0.0,0.8961409558193928,0.0,2.0,17.77777777777778
3,5,4,0,17.73400626591895,,47.749226352396136,0.4337617961692065,0.0,0.0,1.3835962186930064,0.0,2.0,17.77777777777778
3,6,4,0,17.740890981167446,,48.24923005403939,0.5686219366233177,0.0,0.0,1.3097783931320246,0.0,2.0,17.77777777777778
3,7,4,0,17.856533588121195,,48.40575815595064,0.4834445308984709,0.6891230904611981,0.0,0.903827262233739,0.0,1.0,17.88888888888889
3,8,4,0,19.97090384673488,,42.5599858266897,0.4132946056626368,0.0,0.0,3.997521182255041,7.33796,1.0,20.0
3,9,4,0,19.906767624183168,,42.83195915218355,0.4186604022569233,0.4026942076131264,0.0,3.125322474046787,36.7046,1.0,19.88888888888889
3,10,4,0,17.783122674321344,,49.086807618317806,0.3182553619822119,0.1846496469641464,0.2226006864285332,0.0,129.68699999999998,0.0,17.77777777777778
3,11,4,0,17.7987105677135,,49.31763947528152,0.2977079046967685,0.0,0.0184338913450702,0.0,315.425,0.0,17.77777777777778
3,12,4,0,17.780420804214064,,49.51517197475545,0.3233474763532822,0.0,0.4473158357278134,0.0,484.258,0.0,17.77777777777778
3,13,4,0,17.775046207883786,,49.59782331721989,0.2986258880662514,0.0,1.0606521558873137,0.0,585.035,0.0,17.77777777777778
3,14,4,0,17.777176298810907,,49.83311427352347,0.3729988942032674,0.6381173851965671,2.423321320250212,0.0,623.13,1.0,17.77777777777778
3,15,4,0,17.77573430873573,,50.00131283540927,0.4167576991333177,0.0,2.1007659809114863,0.0,544.584,1.0,17.77777777777778
3,16,4,0,17.776289176749806,,50.098026447375545,0.6689264581791844,0.0,2.081008777058123,0.0,418.722,1.0,17.77777777777778
3,17,4,0,17.776820549994408,,50.29220904962715,0.9792526911119404,0.0,1.970239130579864,0.0,281.78700000000003,2.0,17.77777777777778
3,18,4,0,20.60945819102733,,42.34666216394135,1.0128105548259638,0.0,0.0,1.538438223825018,90.989,2.0,20.611111111111107
3,19,4,0,21.0785099575712,,41.23857559465341,0.6966747961609205,0.0,0.0,1.606663963949815,-0.0,1.0,21.11111111111111
3,20,4,0,21.18283347580352,,41.10930304009509,0.6792230368324793,0.0,0.0,1.7023090426033527,0.0,1.0,21.11111111111111
3,21,4,0,21.16696115625788,,41.28859989542329,0.6357865677956752,0.0,0.0,1.924562145733829,0.0,1.0,21.11111111111111
3,22,4,0,21.16624197865853,,41.63070669542899,0.5797688746619639,0.3693793183374045,0.0,2.196657761030042,0.0,2.0,21.11111111111111
3,23,4,0,19.308680122829507,,46.85827165146965,0.4340598227432393,0.1852444169650129,0.0,0.2877978968513789,0.0,2.0,19.27777777777778
3,24,4,0,17.762083767734588,,51.957273854046335,0.3498736518079138,0.0,0.2498707350969609,0.0,0.0,2.0,17.77777777777778
3,1,5,0,17.75286053272257,,52.006217766645634,0.3402068577317534,0.0,0.0,0.3092172712674228,0.0,2.0,17.77777777777778
3,2,5,0,17.737544424639033,,52.18273796074647,0.3595783292217601,0.0,0.0,0.700464218900642,0.0,2.0,17.77777777777778
3,3,5,0,17.738763164246947,,52.30029038399035,0.3344091003203003,0.0,0.0,1.0478634522864776,0.0,2.0,17.77777777777778
3,4,5,0,17.74492097224197,,52.39007695850999,0.3540385742362607,0.0,0.0,1.378178177306728,0.0,2.0,17.77777777777778
3,5,5,0,17.75034857888965,,52.51150754448657,0.4318160609657836,0.0,0.0,1.966120336603628,0.0,2.0,17.77777777777778
3,6,5,0,17.75373336771776,,52.75574633033092,0.5520618135120846,0.0,0.0,1.7384436107094916,0.0,2.0,17.77777777777778
3,7,5,0,17.86206644184239,,52.47939170218983,0.4834445308984709,0.0,0.0,2.0601724373238723,0.0,2.0,17.88888888888889
3,8,5,0,19.98068413477183,,46.102692184226896,0.3411098662225905,0.0,0.0,4.196644455453677,32.5046,2.0,20.0
3,9,5,0,19.916390500850664,,46.45433556543712,0.4186604022569233,0.9442406730791796,0.0,2.5021688657611785,87.0947,2.0,19.88888888888889
