Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,7,0,21.50455768721409,,38.03810303792011,0.4977483215856543,0.0,0.0,3.132092482006614,0.0,1.0,21.666666666666668
3,2,7,0,21.00752501081843,,39.21888405719708,0.4900009837558833,0.0,0.0,2.189201632572874,0.0,1.0,21.166666666666664
3,3,7,0,20.93439889874441,,39.37075809935943,0.4408868255558816,0.0,0.0,2.407593004962918,0.0,1.0,21.11111111111111
3,4,7,0,20.92554814939102,,39.30601287262789,0.4277856686199938,0.0,0.0,2.799342703507508,0.0,1.0,21.11111111111111
3,5,7,0,20.935151549973263,,39.13458640085018,0.426795050615681,0.0,0.0,3.0038419051219267,0.0,1.0,21.11111111111111
3,6,7,0,20.938735608891903,,39.051802448388095,0.4271820542546112,0.0,0.0,3.2027748422768254,0.0,1.0,21.11111111111111
3,7,7,0,20.94204840453041,,38.99201446904899,0.4306601139879051,0.0,0.0,3.1848414262835103,0.0,1.0,21.11111111111111
3,8,7,0,20.94094814484078,,38.9857009732321,0.4337511700822689,0.0,0.0,2.5948191477921934,24.3423,1.0,21.11111111111111
3,9,7,0,20.94308425262597,,39.00572132491875,0.4333616799347998,0.0,0.0,2.4285934463808085,193.766,1.0,21.11111111111111
3,10,7,0,20.94172661149488,,39.447596324960585,2.860136627307224,0.0,0.0,0.9643659943337652,377.953,1.0,21.11111111111111
3,11,7,0,20.944267272005508,,39.43489994624981,0.666879056366235,0.0,0.0,0.993277534002512,505.878,1.0,21.11111111111111
3,12,7,0,20.948163553822404,,39.37750305620341,0.6741703988838947,0.0,0.0,0.7147884885098823,594.449,1.0,21.11111111111111
3,13,7,0,20.95165815103449,,39.33793500483516,0.6847506257122412,0.0,0.0,0.4543039792340899,638.6859999999999,1.0,21.11111111111111
3,14,7,0,20.954549224350423,,39.56556786210123,2.41205873759792,1.5015874287966593,0.1657245156696853,0.0,630.208,1.0,21.11111111111111
3,15,7,0,20.95032955664245,,39.47893347757199,0.6743820839833293,0.7562241513985365,0.0545105252805478,0.0,569.09,1.0,21.11111111111111
3,16,7,0,20.94867955824097,,39.43555860412455,0.6987500111488105,0.0,0.2174776723619142,0.0,455.475,1.0,21.11111111111111
3,17,7,0,20.948899876471334,,39.3993504095057,0.736131571666853,1.502877856127138,0.3237521329175593,0.0,288.339,1.0,21.11111111111111
3,18,7,0,20.95271757085245,,39.397059658484,0.8141672617137016,1.5037979575646048,0.1400778818695298,0.0,93.3071,1.0,21.11111111111111
3,19,7,0,20.96065960712924,,39.29868369381688,0.8716832116999265,0.0,0.0,0.3505257065875127,-0.0,1.0,21.11111111111111
3,20,7,0,20.97363979846043,,39.24187605880526,0.8786875564908403,0.0,0.0,0.5667898819336283,0.0,1.0,21.11111111111111
3,21,7,0,20.96195230774888,,39.20193374580435,0.8595836528481953,0.0,0.0,0.68501168067431,0.0,1.0,21.11111111111111
3,22,7,0,20.96701560197466,,39.0535815442626,0.8099109718376201,0.0,0.0,1.1068524680235206,0.0,1.0,21.11111111111111
3,23,7,0,20.96460358534481,,39.01963440714548,0.6654441806009279,0.0,0.0,1.1926935517823605,0.0,1.0,21.11111111111111
3,24,7,0,20.96691559422998,,38.93315500026916,0.5451458306566801,0.0,0.0,1.660493979227269,0.0,1.0,21.11111111111111
3,1,1,0,20.969699511937023,,38.82560591058089,0.4328481615914318,0.0,0.0,2.310940729311409,0.0,1.0,21.11111111111111
3,2,1,0,20.96893011156117,,38.718292673380304,0.4611769731778498,0.0,0.0,2.2469851997229924,0.0,1.0,21.11111111111111
3,3,1,0,20.97029933304165,,38.46348791546618,0.4298861067100447,0.0,0.0,2.5501523309403664,0.0,1.0,21.11111111111111
3,4,1,0,20.97082255157578,,38.35623459559492,0.4284695798758396,0.0,0.0,2.725351553010238,0.0,1.0,21.11111111111111
3,5,1,0,20.971386476002635,,38.1035052338679,0.426795050615681,0.0,0.0,2.8501148351864027,0.0,1.0,21.11111111111111
3,6,1,0,20.97086805712612,,37.82625308073086,0.4271820542546112,0.0,0.0,2.706822129094155,0.0,1.0,21.11111111111111
3,7,1,0,20.97161108337532,,37.61580848777769,0.4306601139879051,0.0,0.0,2.959186599835121,0.0,1.0,21.11111111111111
3,8,1,0,18.69698769637268,,43.33404941543019,0.6589300076713887,0.0,0.7364316928967922,0.0,29.7549,1.0,18.88888888888889
3,9,1,0,13.771920050369587,,59.31294382868609,0.6730018582411578,0.0,5.3833043901955095,0.0,200.645,1.0,14.444444444444445
3,10,1,0,13.70539506598998,,59.94338818654758,0.7011618089720841,4.654529740046554,6.039060365312229,0.0,387.293,1.0,14.444444444444445
3,11,1,0,13.825549587502978,,59.44663622010718,0.666879056366235,1.859469186145711,3.1097160904856618,0.0,521.149,1.0,14.444444444444445
3,12,1,0,13.915962415384968,,59.01415586489606,0.6741703988838947,0.0,2.5625177812657847,0.0,602.825,1.0,14.444444444444445
3,13,1,0,13.983455472809323,,58.94995785757388,0.6847506257122412,1.802089400411965,3.890166103774453,0.0,634.4649999999999,1.0,14.444444444444445
3,14,1,0,14.038068090487,,58.61946008146872,0.4338751982781678,1.506713103193564,2.9905059384892647,0.0,629.937,0.0,14.444444444444445
3,15,1,0,14.078950564836074,,58.3180176242031,0.4342622019170979,0.0,3.1381102513063186,0.0,566.7339999999999,0.0,14.444444444444445
3,16,1,0,14.111903860954312,,57.862140092621786,0.4331036775088463,0.0,3.2727747634306747,0.0,445.987,0.0,14.444444444444445
3,17,1,0,14.134938334560625,,57.67494131127478,0.736131571666853,0.0,3.3813265706294504,0.0,281.91,1.0,14.444444444444445
3,18,1,0,14.151183548453238,,57.55643970868165,0.8141672617137016,0.0,3.0459889631942434,0.0,87.12140000000001,1.0,14.444444444444445
3,19,1,0,14.166726119860618,,57.51241139701053,0.8716832116999265,0.0,2.517932483845395,0.0,-0.0,1.0,14.444444444444445
3,20,1,0,17.587090555556617,,46.26778005439717,0.8786875564908403,0.0,0.0,1.9833719904808471,0.0,1.0,17.83333333333333
3,21,1,0,21.59229305365845,,36.12603613910039,0.8595836528481953,0.777582338600329,0.0,4.786970331104938,0.0,1.0,21.666666666666668
3,22,1,0,21.758423612682027,,35.61659303268324,0.8099109718376201,0.0,0.0,3.249117439886171,0.0,1.0,21.666666666666668
3,23,1,0,21.72442244726908,,35.657411670763025,0.4404492871229034,0.0,0.0,2.4648120551299484,0.0,1.0,21.666666666666668
3,24,1,0,21.687944165185858,,35.685009283241044,0.4354256993424275,0.0,0.0,2.5945932467577,0.0,1.0,21.666666666666668
3,1,2,0,21.651464169098976,,35.66347187559069,0.4328481615914318,0.0,0.0,2.9350376600149897,0.0,1.0,21.666666666666668
3,2,2,0,21.624688529116384,,35.681951979957006,0.4611769731778498,0.0,0.0,2.212752966655855,0.0,1.0,21.666666666666668
3,3,2,0,21.60168548929317,,35.563760998955026,0.4298861067100447,0.0,0.0,2.3952363809860944,0.0,1.0,21.666666666666668
3,4,2,0,21.58793708853371,,35.55459890447379,0.4284695798758396,0.0,0.0,2.614225112933378,0.0,1.0,21.666666666666668
3,5,2,0,21.57700225390076,,35.498331837729495,0.426795050615681,0.0,0.0,2.7511722133109435,0.0,1.0,21.666666666666668
3,6,2,0,21.568242360529133,,35.45478544151712,0.4271820542546112,0.0,0.0,2.662299365430081,0.0,0.0,21.666666666666668
3,7,2,0,21.56345663392485,,35.46200076923777,0.4306601139879051,0.0,0.0,2.9458366165654004,0.0,0.0,21.666666666666668
3,8,2,0,21.17227791172297,,36.32992364528461,0.4337511700822689,0.0,0.0,1.969194814832452,30.6548,0.0,21.27777777777778
3,9,2,0,14.952765298139086,,53.934267408486456,0.4333616799347998,0.0,4.899704311264223,0.0,136.839,0.0,15.555555555555555
3,10,2,0,17.04913808747912,,46.9405641904333,0.4619460074386324,0.0,0.0,0.644810726877889,330.031,0.0,17.944444444444443
3,11,2,0,20.59148636850368,,37.69247777514552,0.430784142183804,0.0,0.0,2.5730083958156205,515.002,0.0,21.22222222222222
3,12,2,0,21.775037011526337,,34.95419767044999,0.4309131433967808,0.0,0.0,2.910458645190964,603.701,0.0,22.11111111111111
3,13,2,0,20.107005332786567,,38.68741340925472,0.4333591934262608,0.0,0.8621492830501766,0.0,630.8399999999999,0.0,20.33333333333333
3,14,2,0,19.78019956551548,,39.4461635445214,0.4338751982781678,0.0,0.6310234402550222,0.0,609.001,0.0,20.0
3,15,2,0,19.74652507643014,,39.51783227760696,0.4342622019170979,0.0,0.7694970726880093,0.0,508.982,0.0,20.0
3,16,2,0,19.752989018042385,,39.49325400877935,0.4331036775088463,0.0,0.9387538102286308,0.0,422.822,0.0,20.0
3,17,2,0,19.766052061254413,,39.49170078481559,0.4378692628633687,0.0,0.8555574179545291,0.0,241.498,0.0,20.0
3,18,2,0,19.781775084729308,,39.566869346069126,0.4448253823299566,0.0,0.633567461879192,0.0,76.4546,0.0,20.0
3,19,2,0,19.796235274872817,,39.56968198737167,0.4486904457021807,0.0,0.3362239108057017,0.0,-0.0,0.0,20.0
3,20,2,0,19.80563333058396,,39.99422493571011,3.03766237482598,0.0,0.8362254488465023,0.0,0.0,1.0,20.0
3,21,2,0,19.81770691674658,,40.00199417098431,0.8595836528481953,0.0,0.0282942929060637,0.0,0.0,1.0,20.0
3,22,2,0,19.8253383694415,,39.97985034261124,0.4443143504951274,0.0,0.0,0.1232357560607837,0.0,1.0,20.0
3,23,2,0,19.823305836592567,,40.07352146327073,0.4404492871229034,3.6153663467265416,0.0,0.0903206689796468,0.0,1.0,20.0
3,24,2,0,19.82987256718,,40.18163051365777,0.4354256993424275,0.0,0.0,0.6594635576381509,0.0,1.0,20.0
3,1,3,0,19.837659037336007,,40.243526833609614,0.4328481615914318,0.7646021444020262,0.0,1.1701292208709164,0.0,1.0,20.0
3,2,3,0,19.837632347342428,,40.278549178869454,0.4611769731778498,0.0,0.0,0.956720168734424,0.0,1.0,20.0
3,3,3,0,19.83975212169177,,40.36702142122468,0.4298861067100447,0.0,0.0,1.0509492958698186,0.0,1.0,20.0
3,4,3,0,19.84122847114445,,40.57562987008088,0.4284695798758396,0.0,0.0,1.158059456448029,0.0,1.0,20.0
3,5,3,0,19.84308324508165,,40.78155320969674,0.426795050615681,0.0,0.0,1.3053907837586949,0.0,1.0,20.0
3,6,3,0,19.84483007812621,,40.972238009354335,0.4271820542546112,0.0,0.0,1.4428344845161762,0.0,1.0,20.0
3,7,3,0,19.845833797946337,,41.12926951332604,0.4306601139879051,0.0,0.0,1.5165591542499568,0.0,0.0,20.0
3,8,3,0,20.77946262456454,,38.864606814247146,0.4337511700822689,0.0,0.0,2.498365531670472,5.06006,0.0,20.944444444444443
3,9,3,0,15.2182292766425,,55.60855312992922,0.4333616799347998,0.0,4.825248279452922,0.0,23.7267,0.0,15.555555555555555
3,10,3,0,15.081761050966724,,55.99315790734533,0.4619460074386324,2.248925945195884,2.0928322453789034,0.0,163.934,0.0,15.555555555555555
3,11,3,0,15.132181705732068,,55.78086774844304,0.430784142183804,0.0,1.4874739518845368,0.0,351.33500000000004,0.0,15.555555555555555
3,12,3,0,15.18358982113358,,55.524355221459246,0.4309131433967808,0.0,1.489121226788937,0.0,493.77,0.0,15.555555555555555
3,13,3,0,15.22675487900258,,55.21101956920938,0.4333591934262608,0.0,1.701553934105202,0.0,617.656,0.0,15.555555555555555
3,14,3,0,15.258934007969156,,55.02058414087294,0.4338751982781678,0.0,2.107625366929134,0.0,610.9050000000001,0.0,15.555555555555555
3,15,3,0,15.282553127087644,,54.79226795012142,0.4342622019170979,0.0,2.502418021935424,0.0,553.7370000000001,0.0,15.555555555555555
3,16,3,0,15.300317997640486,,54.52122959153231,0.4331036775088463,0.0,2.6978994694286347,0.0,444.606,0.0,15.555555555555555
3,17,3,0,15.314794773334254,,54.37663188487014,0.4378692628633687,0.0,2.634557939342255,0.0,241.424,0.0,15.555555555555555
3,18,3,0,15.322825015515315,,54.35091145802685,0.8141672617137016,0.0,2.5054744186622657,0.0,57.8136,1.0,15.555555555555555
3,19,3,0,18.79914472750989,,43.64012925093388,0.8716832116999265,0.0,0.0,1.9281306389981585,-0.0,1.0,19.0
3,20,3,0,21.40140035131305,,37.11197042180707,0.8786875564908403,0.0,0.0,2.8436649738004367,0.0,1.0,21.666666666666668
3,21,3,0,21.637206966170474,,36.38506240188438,0.8595836528481953,0.0,0.0,1.814396840317406,0.0,1.0,21.666666666666668
3,22,3,0,21.911713128238056,,36.09841451301046,2.96888579017276,0.0,0.0,1.0507695978457106,0.0,1.0,21.944444444444443
3,23,3,0,22.18517232751008,,35.92497739685867,2.824418998936068,0.0,0.0,1.3293693889856195,0.0,1.0,22.22222222222222
3,24,3,0,22.176390639378944,,36.51566863884196,2.594400517677568,0.7610007875454025,0.0,1.126943774602536,0.0,1.0,22.22222222222222
3,1,4,0,22.16653915526546,,36.755483142514535,0.4328481615914318,0.0,0.0,1.9781408369099664,0.0,1.0,22.22222222222222
3,2,4,0,22.14841764817756,,37.23317931504164,0.4611769731778498,0.0,0.0,1.7310580041411376,0.0,1.0,22.22222222222222
3,3,4,0,22.137656006426813,,37.37426226442936,0.4298861067100447,0.0,0.0,1.868981597029182,0.0,1.0,22.22222222222222
3,4,4,0,22.128344370992327,,38.01549547312764,0.4277856686199938,3.3604418449631166,0.0,0.3897137907425979,0.0,1.0,22.22222222222222
3,5,4,0,22.121993162410835,,38.06868444045786,0.426795050615681,0.0,0.0,2.027966197501657,0.0,1.0,22.22222222222222
3,6,4,0,22.1158444143661,,38.3802750419902,0.4271820542546112,0.0,0.0,2.0573132315342666,0.0,1.0,22.22222222222222
3,7,4,0,22.05609212150364,,39.10335255280854,0.5745048439821476,3.14021728927458,0.0,0.4536889278352718,0.0,1.0,22.16666666666667
3,8,4,0,21.230077652361192,,41.16424318987194,0.4337511700822689,0.0,0.0,1.047600890585847,7.33796,0.0,21.333333333333336
3,9,4,0,14.66404419381914,,62.88350098122125,0.4333616799347998,0.0,5.029773263253773,0.0,36.7046,0.0,15.555555555555555
3,10,4,0,14.600713771060471,,62.795299038041776,0.4619460074386324,0.0,2.6597579770185176,0.0,129.68699999999998,0.0,15.555555555555555
3,11,4,0,14.76830724282453,,62.27142240175308,0.430784142183804,0.0,1.8688269364207848,0.0,315.425,0.0,15.555555555555555
3,12,4,0,14.909366189589054,,61.92074533362453,0.4309131433967808,0.0,1.735359043554989,0.0,484.258,0.0,15.555555555555555
3,13,4,0,15.005047814986671,,61.650388511622914,0.4333591934262608,0.0,1.82268197918926,0.0,585.035,0.0,15.555555555555555
3,14,4,0,15.085545616047924,,61.5393550487908,0.4338751982781678,0.0,2.139155028647797,0.0,623.13,0.0,15.555555555555555
3,15,4,0,15.137045889586418,,61.518109573875286,0.4342622019170979,0.0,2.381238175237996,0.0,544.584,0.0,15.555555555555555
3,16,4,0,15.17418486617002,,61.48582088506338,0.6987500111488105,0.0,2.7121304893766847,0.0,418.722,1.0,15.555555555555555
3,17,4,0,15.20727279005738,,61.52874573045405,0.736131571666853,0.0,2.7540630296685484,0.0,281.78700000000003,1.0,15.555555555555555
3,18,4,0,15.232614913403172,,61.58253289780239,0.8141672617137016,0.0,2.591415002231805,0.0,90.989,1.0,15.555555555555555
3,19,4,0,18.66196407443456,,49.73758774066574,0.8716832116999265,0.0,0.0,1.883198355235164,-0.0,1.0,18.944444444444443
3,20,4,0,21.32851336470885,,42.70773798604577,3.03766237482598,2.251171265066729,0.0,2.4583458494113057,0.0,1.0,21.666666666666668
3,21,4,0,21.57514416650114,,42.12873249452622,0.8595836528481953,0.0,0.0,1.9969033126021327,0.0,1.0,21.666666666666668
3,22,4,0,21.58328572063727,,42.2906665547188,0.4443143504951274,2.989348559956327,0.0,1.5312511407086165,0.0,1.0,21.666666666666668
3,23,4,0,21.568069023587128,,42.41510357590983,0.4404492871229034,0.0,0.0,1.6735190913453757,0.0,1.0,21.666666666666668
3,24,4,0,21.55351607120806,,42.52681169040565,0.4354256993424275,0.0,0.0,1.6811579587061296,0.0,1.0,21.666666666666668
3,1,5,0,21.546359877684026,,42.68965608789891,0.4328481615914318,0.0,0.0,2.204851459451913,0.0,1.0,21.666666666666668
3,2,5,0,21.537650594363484,,42.76588223400621,0.4611769731778498,0.0,0.0,1.889689882532708,0.0,1.0,21.666666666666668
3,3,5,0,21.532956894919444,,42.84106819337018,0.4298861067100447,0.0,0.0,1.9296257327266904,0.0,1.0,21.666666666666668
3,4,5,0,21.529389113548923,,42.91180725603904,0.4284695798758396,0.0,0.0,2.0342554928266936,0.0,1.0,21.666666666666668
3,5,5,0,21.527754821799704,,42.93399641481116,0.426795050615681,0.0,0.0,2.201331408417447,0.0,0.0,21.666666666666668
3,6,5,0,21.525903864723883,,43.02206896495892,0.4271820542546112,0.0,0.0,2.159084585017714,0.0,0.0,21.666666666666668
3,7,5,0,21.52582114063709,,43.05348761422847,0.4306601139879051,0.0,0.0,2.284457739925885,0.0,0.0,21.666666666666668
3,8,5,0,21.52619758601166,,43.08387162242171,0.4337511700822689,0.0,0.0,1.9903287176051137,32.5046,0.0,21.666666666666668
3,9,5,0,14.96560713151815,,65.54046734965328,0.4333616799347998,0.0,5.420986885472546,0.0,87.0947,0.0,15.555555555555555
3,10,5,0,14.86636629248876,,65.6354684627976,0.4619460074386324,0.0,2.5486214718247484,0.0,209.1,0.0,15.555555555555555
3,11,5,0,14.969213758416792,,65.17050642228968,0.430784142183804,0.0,1.5811264153325275,0.0,260.67600000000004,0.0,15.555555555555555
3,12,5,0,15.056810569888473,,64.82807632760176,0.4309131433967808,0.0,1.5229443113016623,0.0,429.843,0.0,15.555555555555555
3,13,5,0,18.690392874714,,51.56719492282272,0.4333591934262608,0.0,0.0,2.3144130401586698,451.327,0.0,19.111111111111114
