Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,2,6,0,20.00060003887645,,42.6852016884385,0.2824374208561959,0.0,0.0,3.3250280009987727,0.0,1.0,20.0
3,3,6,0,20.00052143016906,,42.55244302695617,0.2725543247417082,0.0,0.0,3.174019053314132,0.0,1.0,20.0
3,4,6,0,20.000412426557023,,42.43875930539541,0.2797440240369836,0.0,0.0,3.30711456072303,0.0,1.0,20.0
3,5,6,0,20.32650196435444,,41.308928190626176,0.3090455154612221,0.0,0.0,3.79061413444903,0.0,1.0,20.33333333333333
3,6,6,0,20.56185131007441,,40.75327952304955,0.3437828341645256,0.0,0.0,4.291661680913268,0.0,1.0,20.55555555555556
3,7,6,0,20.56840915053137,,41.50606157690185,0.7194952345789176,0.0,0.0,3.462376799840753,0.0,1.0,20.55555555555556
3,8,6,0,20.574051955157888,,41.41901704954702,0.4116072751120913,0.0,0.0,3.756885727407993,20.8538,1.0,20.55555555555556
3,9,6,0,20.23972295757948,,42.26676655086588,0.4205340489921581,0.0,0.0,2.8612890674000835,180.006,1.0,20.222222222222225
3,10,6,0,20.01218589275589,,42.90548913525598,0.8372297673524814,0.4994259435338901,0.0,1.7098504050861576,357.207,1.0,20.0
3,11,6,0,20.00547229193496,,42.90841889546943,0.4009132893028785,0.3013308810458442,0.0,1.3854779610936985,244.616,1.0,20.0
3,12,6,0,20.00159264405177,,42.95251534162105,0.4011043614059819,0.7464665796197265,0.0,1.5047370560775006,297.21,1.0,20.0
3,13,6,0,20.002228388632105,,42.82351183826503,0.4363551085088983,0.0,0.0,1.467998081775182,301.82,1.0,20.0
3,14,6,0,20.00157560832596,,42.815757057141255,0.4060626340938863,0.0,0.0,1.094954673657484,468.793,1.0,20.0
3,15,6,0,20.001571405931127,,43.109803871608605,0.5182741534244942,0.0,0.0,0.2324801557156315,492.722,1.0,20.0
3,16,6,0,20.001831125205328,,42.94899567033475,0.4882787385068506,0.0,0.0,0.5428498198613014,310.16700000000003,1.0,20.0
3,17,6,0,20.001353112884185,,42.8359168824062,0.6274057528675775,0.0,0.0,0.5572692676941715,233.452,1.0,20.0
3,18,6,0,20.001419358399623,,42.66944079025033,0.6670510187874925,0.0,0.0,0.9885985487970984,89.6992,1.0,20.0
3,19,6,0,20.00175877663921,,42.31448923104215,0.6156521004532858,0.0,0.0,1.3803313602855405,-0.0,1.0,20.0
3,20,6,0,20.00105278940641,,42.26298136267933,0.619598517208686,1.118554851247907,0.0,1.6964940452861303,0.0,1.0,20.0
3,21,6,0,20.00119769792253,,42.14098504203599,0.5979263781003432,0.0,0.0,2.06119099845689,0.0,1.0,20.0
3,22,6,0,20.001003493568568,,41.938201224224336,0.5522307310009109,0.0,0.0,2.51863413940777,0.0,1.0,20.0
3,23,6,0,20.00087702873304,,41.90773348454995,0.4242283517282952,0.746768722060024,0.0,2.7924248509622083,0.0,1.0,20.0
3,24,6,0,20.00082638929696,,41.82500781615983,0.2779553941032144,0.0,0.0,2.927990122150392,0.0,1.0,20.0
3,1,7,0,20.000584395572005,,41.80932000895096,0.2754844127144314,0.0,0.0,3.346924906699684,0.0,1.0,20.0
3,2,7,0,20.000723704848703,,41.79510873623598,0.2824374208561959,0.0,0.0,3.5034916125634754,0.0,1.0,20.0
3,3,7,0,20.000925747935867,,41.73016054676593,0.2725543247417082,0.0,0.0,3.6971392148908704,0.0,1.0,20.0
3,4,7,0,20.000843908159432,,41.51725670682171,0.2797440240369836,0.0,0.0,4.003313569918449,0.0,1.0,20.0
3,5,7,0,20.2816143789969,,40.43574487988268,0.3090455154612221,0.0,0.0,4.564393557733074,0.0,0.0,20.27777777777778
3,6,7,0,20.55250863966741,,39.55510741639214,0.3437828341645256,0.0,0.0,5.221704411760164,0.0,0.0,20.55555555555556
3,7,7,0,20.582542663482496,,39.06863404107554,0.3449968338810406,0.0,0.0,4.890065136435394,0.0,0.0,20.55555555555556
3,8,7,0,20.576368631662,,39.0416791278545,0.2763128317517196,0.0,0.0,4.430366330057265,24.3423,0.0,20.55555555555556
3,9,7,0,20.239999041749307,,39.86619429048,0.2760618648751271,0.0,0.0,3.2109483951381383,193.766,0.0,20.222222222222225
3,10,7,0,20.01233365295236,,40.4470996118265,0.4115501844342804,0.0,0.0,1.882333857077272,377.953,1.0,20.0
3,11,7,0,20.00387374831147,,40.4850658462145,0.4009132893028785,0.0,0.0,1.0231962746801546,505.878,1.0,20.0
3,12,7,0,20.00219245793333,,40.40268685797069,0.4011043614059819,0.0,0.0,0.7749058674173995,594.449,1.0,20.0
3,13,7,0,20.00242799472834,,40.38522057086771,0.4363551085088983,0.0,0.0,0.0750750623031635,638.6859999999999,1.0,20.0
3,14,7,0,19.725098794081667,,40.81655386774386,0.2594481760493042,0.0,0.4898852535973101,0.0,630.208,0.0,19.72222222222222
3,15,7,0,20.003495701282755,,40.10202580512805,0.2769943537660891,0.940883296626274,1.3488811306317547,0.0,569.09,0.0,20.0
3,16,7,0,19.98922963589298,,40.04854325894223,0.4882787385068506,0.0,1.042298589517077,0.0,455.475,1.0,20.0
3,17,7,0,20.00520462058561,,40.51375998138592,0.8770713533328288,0.0,1.277096879137589,0.0,288.339,1.0,20.0
3,18,7,0,20.002932768879127,,40.43008223770676,0.6670510187874925,0.0,0.2720823701136578,0.0,93.3071,1.0,20.0
3,19,7,0,20.00331187495945,,40.29162461119542,0.6156521004532858,0.0,0.0,0.4422586746451976,-0.0,1.0,20.0
3,20,7,0,20.001565651290427,,40.17402824867006,0.3525871699067746,0.0,0.0,1.108678779788295,0.0,0.0,20.0
3,21,7,0,20.00144176962129,,40.00577527399811,0.3345818856060495,0.0,0.0,1.4057298964985483,0.0,0.0,20.0
3,22,7,0,20.00243223912149,,39.642252472260935,0.3193047560420954,0.0,0.0,2.037523064464545,0.0,0.0,20.0
3,23,7,0,20.00173827944399,,39.54833546222919,0.2828830811576988,0.0,0.0,2.1781594772527986,0.0,0.0,20.0
3,24,7,0,20.001629667913463,,39.41845284640813,0.2779553941032144,0.0,0.0,2.631794055431858,0.0,1.0,20.0
3,1,1,0,20.00151999884385,,39.3512530865244,0.2754844127144314,0.0,0.0,2.797143636588371,0.0,1.0,20.0
3,2,1,0,20.00152300721013,,39.149257993271966,0.2824374208561959,0.0,0.0,3.3002999631604726,0.0,1.0,20.0
3,3,1,0,20.00099810339801,,38.722973814296864,0.2725543247417082,0.0,0.0,3.6915603938136456,0.0,1.0,20.0
3,4,1,0,20.001224959678456,,38.54419271967068,0.2797440240369836,0.0,0.0,3.922314298215349,0.0,1.0,20.0
3,5,1,0,20.28214688078488,,37.44469868654694,0.3090455154612221,0.0,0.0,4.399760393776487,0.0,1.0,20.27777777777778
3,6,1,0,20.561019118925223,,36.46584725749017,0.3437828341645256,1.0208494942137547,0.0,3.8751430660326007,0.0,1.0,20.55555555555556
3,7,1,0,20.56671702302455,,36.41271542188984,0.43507943899132,0.0,0.0,4.5715061064062885,0.0,1.0,20.55555555555556
3,8,1,0,20.571001290041497,,36.35821877263525,0.4116072751120913,0.0,0.0,3.8173723065045726,29.7549,1.0,20.55555555555556
3,9,1,0,20.28468351324264,,36.48721286875642,0.2760618648751271,0.0,0.0,4.141881145991989,200.645,0.0,20.27777777777778
3,10,1,0,20.00480706517309,,36.597448925018575,0.2661644930375579,1.1175500152740263,0.0,2.681334572901922,387.293,0.0,20.0
3,11,1,0,19.998513923714604,,36.42036722821021,0.2581188565984775,0.7449650594786733,0.0,0.8467791540077096,521.149,0.0,20.0
3,12,1,0,19.99982463565047,,35.945470474207696,0.2565180880765811,0.0,0.0,0.4673479381913751,602.825,0.0,20.0
3,13,1,0,19.99937347422837,,35.65761190921902,0.2889781345888591,0.0,0.2688561966971892,0.0,634.4649999999999,0.0,20.0
3,14,1,0,20.00169920325479,,35.33170983551662,0.2594481760493042,0.0,0.6807984941015444,0.0,629.937,0.0,20.0
3,15,1,0,19.99969558390266,,35.0874238817067,0.2769943537660891,0.0,1.3124932638551854,0.0,566.7339999999999,0.0,20.0
3,16,1,0,20.000947888958663,,34.81066812975729,0.3342750530757793,0.0,1.594289088332962,0.0,445.987,0.0,20.0
3,17,1,0,20.000206720976983,,34.515714995523226,0.4558658076850785,0.0,1.1996598213093648,0.0,281.91,0.0,20.0
3,18,1,0,20.000650881363946,,34.39383414670697,0.6670510187874925,0.0,0.5967672344110063,0.0,87.12140000000001,1.0,20.0
3,19,1,0,19.99983274587965,,34.32445932023083,0.6156521004532858,0.0,0.0,0.1254201932397018,-0.0,1.0,20.0
3,20,1,0,20.001380490983205,,34.29825244747618,0.619598517208686,0.0,0.0,0.689568169796381,0.0,1.0,20.0
3,21,1,0,19.999489436217093,,34.82859719128385,0.8475919785655945,0.0,0.0,0.621787204694276,0.0,1.0,20.0
3,22,1,0,20.0000111002558,,34.70059764239067,0.5522307310009109,0.0,0.0,1.2371768588204688,0.0,1.0,20.0
3,23,1,0,20.00075523651648,,34.71377882777897,0.4242283517282952,0.0,0.0,1.674076530234288,0.0,1.0,20.0
3,24,1,0,20.000449428204817,,34.68986178057653,0.3439321884369768,0.0,0.0,2.0938287657892007,0.0,1.0,20.0
3,1,2,0,20.0004419274474,,34.678377577549,0.3107970878539464,0.0,0.0,2.313421473573236,0.0,1.0,20.0
3,2,2,0,20.00045407553546,,34.621545657208586,0.2824374208561959,0.0,0.0,2.193794661083832,0.0,1.0,20.0
3,3,2,0,20.00022137388649,,34.53212029226134,0.2725543247417082,0.7447348394776779,0.0,2.4358809202416687,0.0,1.0,20.0
3,4,2,0,20.00031321621496,,34.524928706203866,0.2797440240369836,0.0,0.0,2.858128657620382,0.0,1.0,20.0
3,5,2,0,20.28006536623675,,33.968242234509425,0.3090455154612221,0.0,0.0,3.373962961693399,0.0,1.0,20.27777777777778
3,6,2,0,20.54754385680195,,33.526817546918004,0.3437828341645256,0.0,0.0,3.5884068870097945,0.0,1.0,20.55555555555556
3,7,2,0,20.56722874897139,,33.548382046985566,0.3449968338810406,4.334514978184666,0.0,3.237826139935032,0.0,1.0,20.55555555555556
3,8,2,0,20.57270204719953,,33.637550670754884,0.8803335888639762,0.5427638837029776,0.0,2.934045594124444,30.6548,1.0,20.55555555555556
3,9,2,0,20.56914111527499,,34.1247523946732,1.0098452454614992,0.0,0.0,1.828478426012208,136.839,0.0,20.55555555555556
3,10,2,0,17.112266342005103,,42.482717359852415,0.2661644930375579,0.0,1.8147601546893977,0.0,330.031,0.0,17.22222222222222
3,11,2,0,14.302321858619724,,50.89597690211372,0.2581188565984775,0.3719152738641714,4.333311500206864,0.0,515.002,0.0,14.444444444444445
3,12,2,0,14.259520774020134,,51.05406916419192,0.2565180880765811,0.0,4.105306910997061,0.0,603.701,0.0,14.444444444444445
3,13,2,0,14.247619643673891,,51.07079735874967,0.2889781345888591,0.0,3.889023281937423,0.0,630.8399999999999,0.0,14.444444444444445
3,14,2,0,19.729216474848187,,36.19959562686855,0.2594481760493042,0.0,0.0,2.171218020595449,609.001,0.0,19.83333333333333
3,15,2,0,19.97392014043289,,35.56471838361639,0.2769943537660891,0.0,0.0,0.0280359678474142,508.982,0.0,20.0
3,16,2,0,20.01299057619121,,35.525414240019984,0.3342750530757793,0.0,0.737685501052251,0.0,422.822,0.0,20.0
3,17,2,0,19.99266345925454,,35.773150517622206,1.0530853357857783,0.3179662296859304,1.0724268360831692,0.0,241.498,1.0,20.0
3,18,2,0,19.995549676606537,,35.97247865703588,0.4557962918499612,0.0,0.4797514395325978,0.0,76.4546,0.0,20.0
3,19,2,0,19.993392904284345,,36.09113602332157,0.3667226375327726,0.0,0.0,0.0021345864148673,-0.0,0.0,20.0
3,20,2,0,19.993868911059263,,36.13821172628633,0.90338490582082,1.1700495087387797,0.0347160089904682,0.0,0.0,1.0,20.0
3,21,2,0,19.99208206286694,,36.31161904156921,1.0236059610185442,0.0,0.0,0.5218514050539887,0.0,1.0,20.0
3,22,2,0,19.99117369324501,,36.435694902177374,0.5522307310009109,0.963774226738954,0.0,0.0669544143384962,0.0,1.0,20.0
3,23,2,0,19.99317550709471,,36.485970630962505,0.2828830811576988,0.0,0.0,1.1410129763554928,0.0,1.0,20.0
3,24,2,0,19.992756436950124,,36.57725590788358,0.2779553941032144,0.0,0.0,1.583344943917722,0.0,1.0,20.0
3,1,3,0,19.99330753374097,,36.7225353666384,0.2754844127144314,0.0,0.0,1.868729912577668,0.0,1.0,20.0
3,2,3,0,19.993599722706435,,36.875682860127846,0.2824374208561959,0.0,0.0,1.9878113579813816,0.0,1.0,20.0
3,3,3,0,19.993658248259013,,37.08010557055347,0.2725543247417082,0.0,0.0,2.1034091815759064,0.0,1.0,20.0
3,4,3,0,19.993842782011782,,37.5461744911247,0.2797440240369836,0.0,0.0,2.2123227465470614,0.0,1.0,20.0
3,5,3,0,20.27310348837176,,37.35050607684964,0.3090455154612221,0.0,0.0,2.6533559087845147,0.0,1.0,20.27777777777778
3,6,3,0,20.55397142084147,,37.25255466687587,0.3437828341645256,1.0165589398374442,0.0,2.4834413463821874,0.0,1.0,20.55555555555556
3,7,3,0,20.564088365895834,,38.15470799253959,0.43507943899132,3.550234340406083,0.0,0.463244671827375,0.0,1.0,20.55555555555556
3,8,3,0,20.56673942299873,,38.17890986503449,0.2763128317517196,0.0,0.0,2.836901431730459,5.06006,0.0,20.55555555555556
3,9,3,0,20.28591839611868,,39.046317849648105,0.2760618648751271,0.0,0.0,2.2980728499555614,23.7267,0.0,20.27777777777778
3,10,3,0,20.00648879776903,,39.8735884599232,0.2661644930375579,0.0,0.0,1.5607630195945728,163.934,0.0,20.0
3,11,3,0,19.995277304148388,,40.02514061707778,0.2581188565984775,0.3720147405516149,0.0,1.0599373322547636,351.33500000000004,0.0,20.0
3,12,3,0,19.995934347063184,,39.8185731527827,0.2565180880765811,0.0,0.0,0.2251012414972037,493.77,0.0,20.0
3,13,3,0,19.997056756284334,,39.19751635208385,0.2889781345888591,0.0,0.3524497899469359,0.0,617.656,0.0,20.0
3,14,3,0,19.99775416976486,,38.70037042613488,0.2594481760493042,0.0,1.070970484595022,0.0,610.9050000000001,0.0,20.0
3,15,3,0,19.9980614098601,,38.104623342433136,0.2769943537660891,0.0,1.8079019010527395,0.0,553.7370000000001,0.0,20.0
3,16,3,0,19.99906614518781,,37.42077501923192,0.3342750530757793,0.0,2.087556458907148,0.0,444.606,0.0,20.0
3,17,3,0,19.99852628843913,,37.177945413246974,0.4558658076850785,0.0,1.6322367287344264,0.0,241.424,0.0,20.0
3,18,3,0,19.99909819921909,,37.94422754430431,1.0415494194853694,0.0,1.876680955197389,0.0,57.8136,1.0,20.0
3,19,3,0,19.99903431228301,,37.74700710559906,0.6156521004532858,0.0,0.4321492616438814,0.0,-0.0,1.0,20.0
3,20,3,0,20.00041098535668,,37.54998195557945,0.619598517208686,0.0,0.3187581937405078,0.0,0.0,1.0,20.0
3,21,3,0,19.998637306556063,,36.63990387955506,0.5979263781003432,0.0,0.0,0.150474583677355,0.0,1.0,20.0
3,22,3,0,20.000315119879154,,36.3314863936281,0.5522307310009109,0.3721975907311177,0.0,0.3254577887795952,0.0,1.0,20.0
3,23,3,0,19.998656731212545,,36.81674433166479,0.4242283517282952,0.0,0.0,0.7569450202752461,0.0,1.0,20.0
3,24,3,0,19.998902448526795,,37.202645055841614,0.2779553941032144,0.0,0.0,0.6661143301447039,0.0,1.0,20.0
3,1,4,0,19.999315882211647,,37.55169100617467,0.2754844127144314,0.3716103102588843,0.0,0.9501945138331866,0.0,1.0,20.0
3,2,4,0,19.998649487738625,,37.89974669830819,0.2824374208561959,0.0,0.0,1.2290440307392674,0.0,1.0,20.0
3,3,4,0,20.00007462431592,,38.261060182497246,0.2725543247417082,0.0,0.0,1.4666835535959253,0.0,1.0,20.0
3,4,4,0,19.99885840296849,,39.08042405122961,0.2797440240369836,0.0,0.0,1.6962086884448009,0.0,1.0,20.0
3,5,4,0,20.27693024158321,,39.04179200404909,0.3090455154612221,0.0,0.0,2.096405113852027,0.0,0.0,20.27777777777778
3,6,4,0,20.542451112708555,,38.5499412664378,0.3437828341645256,0.0,0.0,2.531076219774437,0.0,0.0,20.55555555555556
3,7,4,0,20.566860978571945,,38.7448513890898,0.3449968338810406,0.0,0.0,2.36968492932298,0.0,0.0,20.55555555555556
3,8,4,0,20.57220248050844,,38.94672135254806,0.2763128317517196,0.0,0.0,2.219470656838793,7.33796,0.0,20.55555555555556
3,9,4,0,20.568184161796896,,39.10879750422068,0.2760618648751271,0.0,0.0,1.9436757608734927,36.7046,0.0,20.55555555555556
3,10,4,0,17.1777444862878,,48.76594212404564,0.2661644930375579,0.0,1.744578880078042,0.0,129.68699999999998,0.0,17.27777777777778
3,11,4,0,14.313872141556478,,58.8742562164429,0.2581188565984775,0.0,3.949275332344593,0.0,315.425,0.0,14.444444444444445
3,12,4,0,14.262889044171036,,59.85023424388496,0.2565180880765811,0.0,4.064594477582203,0.0,484.258,0.0,14.444444444444445
3,13,4,0,17.332103931550467,,49.45892379341356,0.2889781345888591,0.0,0.3826811232084793,0.0,585.035,0.0,17.5
3,14,4,0,20.02283832265832,,42.109091527531056,0.2594481760493042,0.0,0.0,0.3599692521812638,623.13,0.0,20.0
3,15,4,0,20.12491005684222,,42.04624831301808,0.2769943537660891,0.0,0.6727955126895483,0.0,544.584,0.0,20.0
3,16,4,0,20.094499587914846,,42.28188432505697,0.3342750530757793,0.0,1.0842399491777492,0.0,418.722,0.0,20.0
3,17,4,0,20.06993123827825,,42.64920365324661,0.6274057528675775,0.0,1.2347948688690602,0.0,281.78700000000003,1.0,20.0
3,18,4,0,20.05697904742712,,42.90300077358489,0.4557962918499612,0.0,0.7242275362385312,0.0,90.989,0.0,20.0
3,19,4,0,20.046492465852104,,43.2117783205327,0.6156521004532858,0.0,0.2351416470984829,0.0,-0.0,1.0,20.0
3,20,4,0,20.040087788180173,,43.49359053628763,0.619598517208686,0.0,0.0,0.0936345767904699,0.0,1.0,20.0
3,21,4,0,20.0324836629614,,43.786976549187166,0.5979263781003432,0.0,0.0,0.3900646411715374,0.0,1.0,20.0
3,22,4,0,20.028678330726944,,43.99386513211317,0.3193047560420954,0.0,0.0,0.8697111688366863,0.0,0.0,20.0
3,23,4,0,20.026187261043976,,44.219765327182415,0.2828830811576988,0.371618856004716,0.0,1.2317415734438903,0.0,1.0,20.0
3,24,4,0,20.02283367339184,,44.42364839145156,0.2779553941032144,1.1143455335932826,0.0,1.4592979064918408,0.0,1.0,20.0
3,1,5,0,20.0207529618976,,44.77563713959107,0.2754844127144314,0.0,0.0,1.7864200198880835,0.0,1.0,20.0
3,2,5,0,20.01818655821853,,44.91453325776111,0.2824374208561959,0.3712909686097674,0.0,1.937949663761267,0.0,1.0,20.0
3,3,5,0,20.017272973647387,,45.05250739699869,0.2725543247417082,0.0,0.0,2.057719980959122,0.0,1.0,20.0
3,4,5,0,20.014441924143224,,45.1981883290018,0.2797440240369836,0.0,0.0,2.214437786006996,0.0,1.0,20.0
3,5,5,0,20.28168251333568,,44.56566014263673,0.3090455154612221,0.0,0.0,2.6286442125589167,0.0,1.0,20.27777777777778
3,6,5,0,20.56836425327803,,44.04526976349325,0.3437828341645256,0.0,0.0,2.9657132286282835,0.0,1.0,20.55555555555556
3,7,5,0,20.57605255993071,,44.08646367851368,0.3449968338810406,0.0,0.0,2.9737068904605386,0.0,0.0,20.55555555555556
3,8,5,0,20.57718965218315,,44.17195380088055,0.2763128317517196,0.0,0.0,2.717739206270924,32.5046,0.0,20.55555555555556
3,9,5,0,20.18971206538768,,45.35432212416872,0.2760618648751271,0.0,0.0,2.0626638351696167,87.0947,0.0,20.166666666666668
3,10,5,0,20.0184662537428,,45.96844714031633,0.2661644930375579,0.0,0.0,1.5112026294120384,209.1,0.0,20.0
3,11,5,0,20.005123080601457,,46.236240139933706,0.4009132893028785,0.0,0.0,1.0753002983964302,260.67600000000004,1.0,20.0
3,12,5,0,20.005174106272104,,46.341027969251,0.2565180880765811,0.0,0.0,0.7782577330450522,429.843,0.0,20.0
3,13,5,0,20.00336446100773,,46.44699578767195,0.4363551085088983,0.0,0.1389676927733361,0.0,451.327,1.0,20.0
3,14,5,0,20.00550425319848,,46.47524149922567,0.2594481760493042,0.0,0.5757130036091732,0.0,483.078,0.0,20.0
3,15,5,0,20.00511030602785,,46.58275004918516,0.2769943537660891,0.0,1.2302925672523897,0.0,486.048,0.0,20.0
3,16,5,0,20.004494398081647,,46.73293370387809,0.3342750530757793,0.0,1.519333151951605,0.0,318.379,0.0,20.0
3,17,5,0,20.00452066426932,,47.16387205691477,0.6274057528675775,1.9787036158023883,2.55702580662332,0.0,209.147,1.0,20.0
3,18,5,0,20.003443534314503,,47.8879991536911,0.6670510187874925,0.0,0.5910325193350502,0.0,77.1759,1.0,20.0
3,19,5,0,20.00299825250748,,48.04103000061337,0.6156521004532858,0.0,0.0654175760428962,0.0,-0.0,1.0,20.0
