Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,16,4,0,19.97369893098199,,44.22606591313752,0.5705681818718044,0.0,0.0,2.214555308582774,233.585,0.0,20.0
3,17,4,0,19.97948834641877,,44.15814601487236,0.778305787865096,0.0,0.0,2.240656789833867,189.78,1.0,20.0
3,18,4,0,19.981921825389858,,44.21870167850298,0.8432987262406626,0.742388814874152,0.0,1.8040099562009368,57.6445,1.0,20.0
3,19,4,0,19.984658670135325,,44.17077733759734,1.1599181405423888,1.0885077731275856,0.0,2.113843673990912,-0.0,2.0,20.0
3,20,4,0,19.98655794839521,,44.19406898932927,1.180596821051679,0.0,0.0,3.0701473341591528,0.0,2.0,20.0
3,21,4,0,19.98814469822811,,44.30920544672358,0.8988641106063534,0.0,0.0,3.923138535827884,0.0,2.0,20.0
3,22,4,0,19.98997782543878,,44.31715223355404,0.8722567625077627,0.7424749944024159,0.0,5.3247009262918565,0.0,2.0,20.0
3,23,4,0,19.99085804995101,,44.33733183327655,0.7668434847386886,0.0,0.0,5.091290060815665,0.0,2.0,20.0
3,24,4,0,19.99169513126781,,44.418455643778366,0.6775030776151508,0.0,0.0,5.208144391350143,0.0,2.0,20.0
3,1,5,0,19.99259239661895,,44.40156120677133,0.6233740161839996,0.0,0.0,5.664775281640079,0.0,2.0,20.0
3,2,5,0,18.83091709275625,,47.66250562507345,0.5574019327866618,0.0,0.0,3.452357179939423,0.0,2.0,18.833333333333336
3,3,5,0,17.75729963451797,,50.72117788201137,0.5516664929998493,0.0,0.0,2.0319032533513783,0.0,2.0,17.77777777777778
3,4,5,0,17.8287524143624,,50.37916523606265,0.5458253356987819,0.0,0.0,2.7441907445567084,0.0,2.0,17.77777777777778
3,5,5,0,17.716217613396736,,50.59492280264714,0.5453326360761848,0.0,0.0,3.5633612173861766,0.0,2.0,17.77777777777778
3,6,5,0,17.73833024096657,,50.43209677880257,0.5478737457017416,0.0,0.0,4.211155217044097,0.0,2.0,17.77777777777778
3,7,5,0,17.732838403262246,,50.35998262016199,0.560084647875151,0.0,0.0,4.578418997500598,0.0,2.0,17.77777777777778
3,8,5,0,18.91633735061476,,46.83747159365967,0.5708664189643997,0.0,0.0,6.992932215983641,0.53644,2.0,18.944444444444443
3,9,5,0,19.97860197351353,,43.87821065987632,0.5707796169003142,0.0,0.0,8.978096978882268,76.43769999999999,2.0,20.0
3,10,5,0,18.652732101167786,,47.76637040781954,0.5985080865486907,3.398217839750465,0.0,3.469895008004831,121.737,2.0,18.61111111111111
3,11,5,0,18.362521783808468,,48.54904908167526,0.7189772394126426,0.0,0.0,2.958871817495534,334.25500000000005,1.0,18.33333333333333
3,12,5,0,18.821169231830297,,46.96639599528064,0.7236004264488063,0.0,0.0,3.2453652038739507,260.406,1.0,18.833333333333336
3,13,5,0,18.340616344395794,,48.37510497550218,0.599901329684174,0.0,0.0,2.1114189647075183,144.737,0.0,18.33333333333333
3,14,5,0,16.804012889844774,,53.27038231293381,0.5703208588946169,0.7419581114445547,0.0,0.7597848343084372,64.7492,0.0,16.833333333333332
3,15,5,0,16.84109266566775,,53.0766154233323,0.7235663914090534,0.0,0.0,0.933376275916926,179.998,1.0,16.88888888888889
3,16,5,0,18.80558217046052,,47.04933256909236,0.7397211395368642,1.4832714926612105,0.0,2.515532894250086,267.998,2.0,18.88888888888889
3,17,5,0,18.95347350541724,,46.851117310935976,2.546180852700396,0.0,0.0,4.140657473542123,87.7521,2.0,18.944444444444443
3,18,5,0,19.66100516101569,,44.808918635613,1.0781090384680638,0.0,0.0,4.749151201603109,8.52655,2.0,19.55555555555556
3,19,5,0,19.534254337690527,,45.246746352593874,1.1599181405423888,1.484142663091306,0.0,4.4262159098221305,-0.0,2.0,19.444444444444443
3,20,5,0,19.983903019286963,,44.04231777539546,1.180596821051679,2.225385356268322,0.0,5.27788631422172,0.0,2.0,19.88888888888889
3,21,5,0,20.06069763800864,,43.81903228895688,1.1619369325705806,0.0,0.0,5.670468878112221,0.0,2.0,20.0
3,22,5,0,20.09071305615964,,43.68587236248437,1.104661304316157,0.7418217343185689,0.0,5.839277057729585,0.0,2.0,20.0
3,23,5,0,20.07070327967948,,43.63204702975279,0.7668434847386886,1.4835808776403003,0.0,5.786433770447566,0.0,2.0,20.0
3,24,5,0,20.06215828105126,,43.565343790354206,0.6080544104530661,0.0,0.0,6.142639043489122,0.0,2.0,20.0
3,1,6,0,18.89034980488816,,46.80170767506931,0.5823581603199717,0.0,0.0,3.784075661999357,0.0,2.0,18.833333333333336
3,2,6,0,17.80846362712389,,49.92132055379268,0.5574019327866618,0.0,0.0,2.7145661477564555,0.0,2.0,17.77777777777778
3,3,6,0,17.844609425393536,,49.74276132087572,0.5516664929998493,0.0,0.0,3.043848402708416,0.0,2.0,17.77777777777778
3,4,6,0,17.73349527827398,,49.8850430899822,0.5458253356987819,0.0,0.0,3.882884095933583,0.0,2.0,17.77777777777778
3,5,6,0,17.74800914064485,,49.58222269428335,0.5453326360761848,0.0,0.0,4.4857474959648895,0.0,2.0,17.77777777777778
3,6,6,0,17.7625254591522,,49.610235915758565,0.5774954738579119,0.0,0.0,4.897517680918802,0.0,2.0,17.77777777777778
3,7,6,0,17.76371957816695,,49.49711703735481,0.6514711260530037,0.0,0.0,5.290088587047324,0.0,2.0,17.77777777777778
3,8,6,0,17.819788025828878,,49.29745828844402,1.055622435928537,0.0,0.0,4.960017735645746,20.8538,2.0,17.83333333333333
3,9,6,0,20.000264387941183,,43.1926363425937,9.049932810765856,0.1584885809387592,0.0,8.864675249947203,180.006,2.0,20.0
3,10,6,0,20.030668523342825,,43.06576738206158,0.9036285966438072,0.4600212709170753,0.0,7.554002434238397,357.207,2.0,20.0
3,11,6,0,19.615838708742075,,44.17517496037184,0.8695195626887487,0.3874012974020239,0.0,4.549178307004864,244.616,2.0,19.55555555555556
3,12,6,0,15.48420385191156,,57.49601681775036,0.8786602192468211,0.2433287516944303,4.116283984488926,0.0,297.21,2.0,15.666666666666666
3,13,6,0,19.55733952890096,,44.348525667908994,0.9203821340310347,0.1711088269634885,0.0,6.840624401073286,301.82,2.0,20.0
3,14,6,0,19.72015215948548,,43.816457145632846,0.8901406636341306,0.6077437062587011,0.0,4.305324272918584,468.793,2.0,20.0
3,15,6,0,18.376554595721835,,47.71775035933592,0.8764947713807252,0.3088360623669017,0.1904428214473683,0.0,492.722,2.0,18.5
3,16,6,0,18.27978098866985,,47.96351169095019,0.9088740972019242,2.4354507796171627,0.0,0.7123527828692459,310.16700000000003,2.0,18.33333333333333
3,17,6,0,15.744549245128344,,56.32385429282121,0.9680970518981656,0.1382519637468776,2.814521635601158,0.0,233.452,2.0,16.0
3,18,6,0,19.55920452512678,,44.19165924408496,1.0781090384680638,0.9228137871364872,0.0,5.429708764625046,89.6992,2.0,20.0
3,19,6,0,19.707828782639428,,43.58144216442609,1.1599181405423888,1.0710508079102794,0.0,4.210612360400879,-0.0,2.0,19.944444444444446
3,20,6,0,19.301029905373987,,44.63134723173298,1.180596821051679,0.5801239981664859,0.0,3.310782065558092,0.0,2.0,19.444444444444443
3,21,6,0,19.482571481895,,44.042645288985554,1.1619369325705806,0.0994948431885304,0.0,3.998858759247085,0.0,2.0,19.61111111111111
3,22,6,0,19.322623796503343,,44.32119410224084,1.104661304316157,0.0,0.0,4.632331197101234,0.0,2.0,19.444444444444443
3,23,6,0,19.342748959019893,,44.3750229247876,0.7668434847386886,2.786901748566715,0.0,4.2001604217653,0.0,2.0,19.444444444444443
3,24,6,0,19.34537342965494,,44.35465173516181,0.6775030776151508,0.0,0.0,5.431210410041662,0.0,2.0,19.444444444444443
3,1,7,0,19.74941502682531,,43.23105394149145,0.5823581603199717,0.0,0.0,7.004499455949646,0.0,2.0,19.83333333333333
3,2,7,0,17.716900008480227,,49.08463403209407,0.5574019327866618,0.0,0.0,2.834545916660328,0.0,2.0,17.77777777777778
3,3,7,0,17.81751518224656,,48.70305609767927,0.5516664929998493,0.0,0.0,3.603610520998663,0.0,2.0,17.77777777777778
3,4,7,0,17.682175239768426,,48.9402052908318,0.5458253356987819,0.0,0.0,4.995298671631945,0.0,2.0,17.77777777777778
3,5,7,0,17.709066184252816,,48.57974009880772,0.5453326360761848,0.0,0.0,5.697035720652982,0.0,2.0,17.77777777777778
3,6,7,0,17.71083555387768,,48.44581934253189,0.5478737457017416,0.0,0.0,6.295324103305906,0.0,2.0,17.77777777777778
3,7,7,0,17.71860129543635,,48.31085953429208,0.6514711260530037,0.0,0.0,6.298102117192001,0.0,2.0,17.77777777777778
3,8,7,0,17.778932411015536,,48.08301755764093,0.7139948443576692,0.0,0.0,5.755569211181175,24.3423,1.0,17.83333333333333
3,9,7,0,19.958690201471136,,41.99288672148733,0.7233850238786812,0.0,0.0,9.555079823212044,193.766,1.0,20.0
3,10,7,0,19.997659520152222,,41.84073939656928,0.751068341596249,0.0,0.0,7.7969796913838785,377.953,1.0,20.0
3,11,7,0,19.916386627538333,,42.03016077750139,0.7189772394126426,0.0,0.0,5.038365419385583,505.878,1.0,19.88888888888889
3,12,7,0,15.369900499941544,,56.00272230589532,0.7236004264488063,0.0,5.565308209251779,0.0,594.449,1.0,15.61111111111111
3,13,7,0,19.56827021033912,,42.90135183709685,0.7601417318576045,1.48205013706995,0.0,4.780723551067206,638.6859999999999,1.0,20.0
3,14,7,0,19.83018279027332,,41.94231479342567,0.7302307612643739,1.4807696642421473,0.0,1.7315393501619092,630.208,1.0,20.0
3,15,7,0,16.293199259101222,,52.3602585413017,0.7235663914090534,0.0,3.882059159219733,0.0,569.09,1.0,16.5
3,16,7,0,15.273628220228291,,55.70621833000296,0.9088740972019242,0.0,7.481801357783759,0.0,455.475,2.0,15.555555555555555
3,17,7,0,16.376055977022087,,51.75205872977703,0.778305787865096,0.7405390145244009,3.654775580632287,0.0,288.339,1.0,16.72222222222222
3,18,7,0,19.78792938473225,,42.04818716336592,2.845984103303364,0.0,0.0,2.7294654979593367,93.3071,2.0,20.0
3,19,7,0,18.62616145460536,,45.00052713933471,1.1599181405423888,0.0,0.0,0.1947755636585987,-0.0,2.0,18.72222222222222
3,20,7,0,18.268410848946004,,45.96625799829843,1.180596821051679,0.0,0.0,0.7436915329308483,0.0,2.0,18.33333333333333
3,21,7,0,17.825016449406835,,47.16421807077364,1.1619369325705806,0.0,0.0,0.7470870133497663,0.0,2.0,17.88888888888889
3,22,7,0,18.098468653605128,,46.14931344057127,0.8722567625077627,0.0,0.0,2.190210146312221,0.0,2.0,18.22222222222222
3,23,7,0,19.871264177394263,,41.108766208429984,0.7668434847386886,0.0,0.0,5.830004219708166,0.0,2.0,20.0
3,24,7,0,19.89281788991261,,40.93853444722361,0.6080544104530661,0.0,0.0,6.928645250967347,0.0,2.0,19.944444444444446
3,1,1,0,17.73691901845546,,46.78457132395992,0.5823581603199717,0.0,0.0,1.9319922495335864,0.0,2.0,17.77777777777778
3,2,1,0,17.82813967703935,,46.3224170405053,0.5574019327866618,0.0,0.0,3.1695770884696266,0.0,2.0,17.77777777777778
3,3,1,0,17.705235227658477,,46.30277916928372,0.5516664929998493,0.0,0.0,4.602160642219631,0.0,2.0,17.77777777777778
3,4,1,0,17.74069893819196,,46.04029037810946,0.5458253356987819,0.0,0.0,5.3130624632038135,0.0,2.0,17.77777777777778
3,5,1,0,17.731755907492477,,45.678284008922006,0.5453326360761848,0.0,0.0,5.805185923610726,0.0,2.0,17.77777777777778
3,6,1,0,17.738928505065882,,45.57785084230747,0.5478737457017416,0.0,0.0,5.6306488128199526,0.0,2.0,17.77777777777778
3,7,1,0,17.74206475571848,,45.7488249818775,2.327959712710451,0.0,0.0,5.737139016254761,0.0,2.0,17.77777777777778
3,8,1,0,18.91005838665028,,42.65424978208986,0.7139948443576692,3.2074410152683965,0.0,5.995394617686742,29.7549,2.0,18.944444444444443
3,9,1,0,19.97290934706544,,39.95100844616279,0.7233850238786812,2.822835366043696,0.0,7.3986945657408,200.645,2.0,20.0
3,10,1,0,19.903876570971896,,39.982064092744565,0.751068341596249,0.0,0.0,6.035923557516321,387.293,2.0,19.88888888888889
3,11,1,0,19.46954679312533,,41.01851655812536,0.8695195626887487,0.7398756622411251,0.0,2.769370155448152,521.149,2.0,19.444444444444443
3,12,1,0,19.058530702972103,,41.76629512030948,0.7236004264488063,0.0,0.0,0.7350694497823242,602.825,1.0,19.05555555555556
3,13,1,0,18.353645340198167,,43.52623049726248,0.7601417318576045,0.0,1.0226555379881297,0.0,634.4649999999999,1.0,18.33333333333333
3,14,1,0,18.814884008414,,42.18053517510657,0.7302307612643739,0.7409043228759649,1.3568010554896244,0.0,629.937,1.0,18.833333333333336
3,15,1,0,18.82947702059178,,42.06985381972433,0.7235663914090534,0.0,2.064891529167777,0.0,566.7339999999999,2.0,18.88888888888889
3,16,1,0,18.703161630991715,,42.322154652254056,0.7397211395368642,0.0,3.0657258116808683,0.0,445.987,2.0,18.72222222222222
3,17,1,0,15.313174578759767,,52.409969045251344,0.778305787865096,0.0,9.51557278528324,0.0,281.91,2.0,15.666666666666666
3,18,1,0,19.62550092418561,,39.86789736409936,0.8432987262406626,0.0,0.0,2.2842780553226723,87.12140000000001,2.0,20.0
3,19,1,0,19.77113136355327,,39.40275201445114,0.8910232939066103,1.4804977302376383,0.0,0.8544660721244012,-0.0,2.0,20.0
3,20,1,0,19.85112875710832,,39.15679163202496,1.180596821051679,0.7393284797298986,0.0,1.3468873716773386,0.0,2.0,20.0
3,21,1,0,19.87089545678046,,39.07887669794502,0.8988641106063534,0.0,0.0,2.2759664892706386,0.0,2.0,20.0
3,22,1,0,19.892164774052983,,38.95527714665745,0.8722567625077627,0.0,0.0,2.883489253660886,0.0,2.0,20.0
3,23,1,0,19.902693986795907,,38.89683659375296,0.7668434847386886,0.0,0.0,3.541240051443737,0.0,2.0,20.0
3,24,1,0,19.86092375016485,,38.91993453723596,0.6775030776151508,0.0,0.0,4.6292254395985895,0.0,2.0,19.944444444444446
3,1,2,0,17.674420100022036,,44.567810505035695,0.6233740161839996,0.0,0.0,0.7312091673566572,0.0,2.0,17.77777777777778
3,2,2,0,17.892462660599474,,43.88515547452026,0.5754826512499629,0.0,0.0,1.3419452741563782,0.0,2.0,17.77777777777778
3,3,2,0,17.730055899570296,,44.17823786442527,0.5516664929998493,0.0,0.0,2.2144446410479066,0.0,2.0,17.77777777777778
3,4,2,0,17.717107371566048,,44.15472899885491,0.5458253356987819,0.0,0.0,3.277276472648788,0.0,2.0,17.77777777777778
3,5,2,0,17.72299065016906,,44.1426639345669,0.5453326360761848,1.4789678459157944,0.0,3.79726577759873,0.0,2.0,17.77777777777778
3,6,2,0,17.725023160981344,,44.17838864099549,0.5478737457017416,0.0,0.0,3.849710867470247,0.0,2.0,17.77777777777778
3,7,2,0,17.73039177322636,,44.17443607107763,0.560084647875151,0.0,0.0,4.573613030693585,0.0,2.0,17.77777777777778
3,8,2,0,18.90549504416829,,41.09389232426968,0.7139948443576692,0.0,0.0,6.012333854391375,30.6548,2.0,18.944444444444443
3,9,2,0,19.961853680773693,,38.717356089406735,0.7233850238786812,4.447601226368399,0.0,5.702952248159714,136.839,2.0,20.0
3,10,2,0,19.796230297940344,,39.312648188844335,0.751068341596249,2.891218707397464,0.0,4.018567586587113,330.031,2.0,19.77777777777777
3,11,2,0,18.90888251881216,,41.545699720871205,0.5684349161365365,0.0,0.0,1.8669350599211836,515.002,1.0,18.88888888888889
3,12,2,0,18.14049281413978,,43.859762025159,2.491475491284106,0.0,0.6198857787320264,0.0,603.701,1.0,18.166666666666668
3,13,2,0,17.245763754211403,,46.655590347736215,2.528016796692905,0.7395159380869774,2.5167102694600394,0.0,630.8399999999999,1.0,17.22222222222222
3,14,2,0,18.79704030641677,,42.2985824492548,0.7302307612643739,0.0,0.526807568396616,0.0,609.001,1.0,18.88888888888889
3,15,2,0,18.05136052428229,,44.31955903650611,0.7235663914090534,0.0,2.2543802628440988,0.0,508.982,1.0,18.277777777777786
3,16,2,0,19.834333460727628,,39.673479703244496,0.7397211395368642,0.0,0.5737352586892521,0.0,422.822,1.0,20.0
3,17,2,0,19.81456168896101,,39.762786677507165,0.778305787865096,0.0,1.184157277048033,0.0,241.498,1.0,20.0
3,18,2,0,19.92865023461791,,39.6564318255407,0.8432987262406626,1.479584491219568,1.2520514836759629,0.0,76.4546,1.0,20.0
3,19,2,0,19.93313718544443,,39.71476659278972,0.8910232939066103,0.0,0.4113382787357404,0.0,-0.0,1.0,20.0
3,20,2,0,19.94605324922682,,39.64389116481372,1.180596821051679,0.0,0.0,0.0049679146138132,0.0,2.0,20.0
3,21,2,0,19.95677820562375,,39.78831308866656,6.546658196723159,0.0,0.0,0.8309257137022253,0.0,2.0,20.0
3,22,2,0,19.95491321963233,,39.77102076742096,0.8722567625077627,0.9781111675323272,0.0,1.4601726348875896,0.0,2.0,20.0
3,23,2,0,19.961428823391326,,39.918732208822384,0.7668434847386886,2.905373259355353,0.0,1.194622778815974,0.0,2.0,20.0
3,24,2,0,19.90881906563187,,40.06281935883309,0.6080544104530661,0.0,0.0,3.187030397633553,0.0,2.0,19.944444444444446
3,1,3,0,17.708735331593655,,46.10636738138273,0.5823581603199717,0.0,0.2116281499698733,0.0,0.0,2.0,17.77777777777778
3,2,3,0,17.640989260602037,,46.35234790058645,0.5574019327866618,0.0,0.0,0.7710586646728025,0.0,2.0,17.77777777777778
3,3,3,0,17.733256616795614,,46.207724255675565,0.5516664929998493,0.0,0.0,1.5863250266810518,0.0,2.0,17.77777777777778
3,4,3,0,17.68962320448939,,46.63118291072335,0.5458253356987819,0.0,0.0,2.233627266585143,0.0,2.0,17.77777777777778
3,5,3,0,17.717077057299953,,46.8434891649277,0.5453326360761848,0.0,0.0,2.774102918455496,0.0,2.0,17.77777777777778
3,6,3,0,17.717396053452582,,47.11324760917759,0.5478737457017416,0.0,0.0,3.223145372965705,0.0,2.0,17.77777777777778
3,7,3,0,17.72502041216631,,47.80087549640699,0.560084647875151,6.530723749425377,0.0,0.8564208732612459,0.0,2.0,17.77777777777778
3,8,3,0,18.899605259717283,,44.429925920368426,0.7139948443576692,0.0,0.0,5.540903577793222,5.06006,1.0,18.944444444444443
3,9,3,0,19.74369483945837,,42.31500438119642,0.5707796169003142,0.0,0.0,7.20745907005799,23.7267,0.0,19.77777777777777
3,10,3,0,18.91416862584783,,44.67278429797524,0.751068341596249,0.0,0.0,3.525092953828698,163.934,1.0,18.88888888888889
3,11,3,0,18.345504808219435,,46.31077687454192,0.7189772394126426,0.0,0.0,1.1691076478363782,351.33500000000004,1.0,18.33333333333333
3,12,3,0,19.154542809517466,,43.946891114766856,0.7236004264488063,0.0,0.0,1.0837668943843264,493.77,1.0,19.166666666666668
3,13,3,0,18.92780377120892,,44.45986234982753,0.7601417318576045,0.0,0.9218363058485628,0.0,617.656,1.0,18.88888888888889
3,14,3,0,18.74726402965557,,44.91971267878196,0.7302307612643739,0.0,1.8366437889526228,0.0,610.9050000000001,1.0,18.72222222222222
3,15,3,0,19.977064125838105,,41.51652088284124,0.7235663914090534,0.0,1.1566410212213905,0.0,553.7370000000001,1.0,20.0
3,16,3,0,19.97897763209785,,41.25818733975756,0.7397211395368642,0.7382419546494585,2.000558924497609,0.0,444.606,1.0,20.0
3,17,3,0,17.754875996909245,,47.35788864071294,0.778305787865096,0.7402729937845066,6.273171801124212,0.0,241.424,1.0,17.77777777777778
3,18,3,0,19.872729343902723,,41.4318422107639,0.8432987262406626,0.0,0.7995050309156404,0.0,57.8136,1.0,20.0
3,19,3,0,19.8917901627651,,41.26397226891465,0.8910232939066103,0.0,0.3049108389110161,0.0,-0.0,1.0,20.0
3,20,3,0,19.94035273304349,,41.10976687768716,1.180596821051679,1.4774999790539434,0.4137589668936646,0.0,0.0,2.0,20.0
3,21,3,0,19.954149279210405,,40.85887219611678,1.1619369325705806,4.782535414490561,0.4464571275929644,0.0,0.0,2.0,20.0
3,22,3,0,19.95868649031658,,40.72921711498175,1.104661304316157,0.0,0.0,0.6174071636551216,0.0,2.0,20.0
3,23,3,0,19.965640862569487,,40.82756119296066,0.7668434847386886,0.0,0.0,1.3509420071110168,0.0,2.0,20.0
3,24,3,0,19.91406339186454,,41.23578879428701,0.6080544104530661,0.0,0.0,1.8952109856552224,0.0,2.0,19.944444444444446
3,1,4,0,17.699860247183302,,47.67331502197731,0.5823581603199717,0.0,1.2339387199260066,0.0,0.0,2.0,17.77777777777778
3,2,4,0,17.663204252527,,47.953871425592986,0.5574019327866618,0.7380640582451563,0.0,0.0688402708528375,0.0,2.0,17.77777777777778
3,3,4,0,17.718662518639427,,48.04096803209616,0.5516664929998493,0.0,0.0,0.7095840243925886,0.0,2.0,17.77777777777778
3,4,4,0,17.694470534416293,,48.33521843912506,0.5458253356987819,0.0,0.0,1.3488055182990426,0.0,2.0,17.77777777777778
3,5,4,0,17.7162365532035,,48.41525618154824,0.5453326360761848,0.0,0.0,1.7345859825399748,0.0,2.0,17.77777777777778
3,6,4,0,17.720775154360528,,49.01329944022099,0.5478737457017416,3.2460082913786086,0.0,0.7895443248606098,0.0,2.0,17.77777777777778
3,7,4,0,17.72606065493947,,49.571403329390456,0.6514711260530037,0.0,0.0,2.2318932862041185,0.0,2.0,17.77777777777778
3,8,4,0,18.895027624865683,,46.21278882276919,0.7139948443576692,0.0,0.0,4.197814008799583,7.33796,2.0,18.944444444444443
3,9,4,0,19.972528020304903,,43.736513225792095,0.8759904308570481,3.7518133309654624,0.0,4.535770761647568,36.7046,2.0,20.0
3,10,4,0,19.90994886030299,,44.13960984316201,0.9036285966438072,0.5441761107736485,0.0,4.152103403886412,129.68699999999998,2.0,19.88888888888889
3,11,4,0,15.27283170382385,,59.71137239735787,0.8695195626887487,1.159861736797044,6.691184212159508,0.0,315.425,2.0,15.555555555555555
3,12,4,0,15.423735386069431,,59.409580844775846,0.7236004264488063,2.954499139543653,4.312747409074553,0.0,484.258,1.0,15.555555555555555
3,13,4,0,17.08873910536627,,53.59857046450088,0.7601417318576045,0.0,1.1695689646353704,0.0,585.035,1.0,17.27777777777778
3,14,4,0,20.06067242641032,,45.095546925796526,0.8901406636341306,5.68745469911543,0.9637430674031384,0.0,623.13,2.0,20.0
3,15,4,0,20.199064474971586,,44.8204913374093,0.7235663914090534,0.5680699786051097,0.5254650616807157,0.0,544.584,1.0,20.0
3,16,4,0,20.020254544470266,,45.49826200568613,0.7397211395368642,0.0,0.8848490273710995,0.0,418.722,1.0,20.0
3,17,4,0,20.081081329847905,,45.50787869785202,0.778305787865096,0.0,1.640833996497611,0.0,281.78700000000003,1.0,20.0
3,18,4,0,20.055621040570337,,45.75779487313278,0.8432987262406626,1.4766908108109684,1.778045944765885,0.0,90.989,1.0,20.0
3,19,4,0,20.049486117605408,,45.9489459703725,0.8910232939066103,0.7386628147025505,0.7113892298464461,0.0,-0.0,1.0,20.0
3,20,4,0,20.04022718039852,,46.179343275775416,1.259421449242577,0.0,0.0,0.0132961726053068,0.0,1.0,20.0
3,21,4,0,20.033942026289687,,46.404251700393786,1.1619369325705806,4.589832184924794,0.0,0.1514974085862507,0.0,2.0,20.0
3,22,4,0,20.03287223321169,,46.7721248921035,1.104661304316157,4.231263000447377,0.1099327648166448,0.0,0.0,2.0,20.0
3,23,4,0,20.0245242966228,,46.90279327951247,0.7668434847386886,0.0,0.0,2.2655540815375046,0.0,2.0,20.0
3,24,4,0,20.02288062500256,,47.01092251362133,0.6775030776151508,0.0,0.0,2.9085044517314818,0.0,2.0,20.0
3,1,5,0,19.468197013732123,,48.83574559384863,0.5823581603199717,0.0,0.0,2.533751857778259,0.0,2.0,19.444444444444443
3,2,5,0,17.754224454665977,,54.501660936751136,0.5574019327866618,0.0,0.0,0.2064932438172704,0.0,2.0,17.77777777777778
3,3,5,0,17.79797296906493,,54.412530883986406,0.5583862233167728,0.0,0.0,1.0082615698578956,0.0,2.0,17.77777777777778
3,4,5,0,17.74221544685552,,54.68995798624939,0.5451333637608664,0.0,0.0,1.7840414843743104,0.0,2.0,17.77777777777778
3,5,5,0,17.738123503630554,,54.77230630876791,0.5453326360761848,0.0,0.0,2.379545981621304,0.0,2.0,17.77777777777778
3,6,5,0,17.745748672221286,,54.93066236904335,0.5478737457017416,0.0,0.0,2.601878484743509,0.0,2.0,17.77777777777778
3,7,5,0,17.748641038654434,,55.02846206093184,0.7428576042308563,0.5800037672785229,0.0,2.70152798677082,0.0,2.0,17.77777777777778
3,8,5,0,18.69253849429749,,51.91494206980694,0.7139948443576692,0.0,0.0,4.413841781248808,32.5046,1.0,18.72222222222222
3,9,5,0,19.97505041139137,,48.04310930752844,0.8759904308570481,0.0,0.0,6.742897883820522,87.0947,2.0,20.0
3,10,5,0,19.980320467840667,,48.10827173652987,0.751068341596249,0.0,0.0,5.261842691832549,209.1,1.0,19.944444444444446
3,11,5,0,15.330371881001255,,64.70503718914455,0.7189772394126426,0.0,5.3176442608435845,0.0,260.67600000000004,1.0,15.555555555555555
3,12,5,0,19.037249488407795,,51.40504792103766,2.491475491284106,0.0,0.0,3.957825242908609,429.843,1.0,19.444444444444443
3,13,5,0,19.865717558017582,,49.066051890703925,0.7601417318576045,0.0,0.0,1.96845356697462,451.327,1.0,20.0
