Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,17,4,0,17.787444378920203,,48.99161446596552,0.6495889590957972,0.0,0.0,0.289683060210487,189.78,1.0,17.77777777777778
3,18,4,0,17.786834280603713,,49.71641663084101,0.919184256902442,0.7262937764964924,0.2509300876441484,0.0,57.6445,1.0,17.77777777777778
3,19,4,0,19.96127741727877,,43.35906588535239,0.6366213051149497,0.7246654772033801,0.0,1.546495362380691,-0.0,1.0,20.0
3,20,4,0,20.054313312825062,,43.1544312884619,0.6332598880317715,1.0886275214279937,0.0,2.3486661467462944,0.0,1.0,20.0
3,21,4,0,20.119606886792184,,43.21139371144056,0.6095205766904946,0.0,0.0,2.411572317794433,0.0,1.0,20.0
3,22,4,0,20.08368224804444,,43.332229068029775,0.5667822020300916,0.0,0.0,2.9317608553710035,0.0,1.0,20.0
3,23,4,0,19.85513250513545,,43.99347648079413,0.4489895376148892,0.0,0.0,2.524049769359209,0.0,1.0,19.77777777777777
3,24,4,0,16.621187280254613,,54.071747739386566,0.3149414033952513,0.0,0.5274987686614944,0.0,0.0,1.0,16.666666666666668
3,1,5,0,16.704836151406074,,53.73871969613988,0.3113853108394712,0.0,0.0,0.5092774588774809,0.0,1.0,16.666666666666668
3,2,5,0,16.671255016541615,,53.73306365047352,0.3172532078142386,0.0,0.0,1.0481363870857494,0.0,1.0,16.666666666666668
3,3,5,0,16.634409151420503,,53.633118902241165,0.3362883413793306,0.0,0.0,1.1340918621213787,0.0,1.0,16.666666666666668
3,4,5,0,16.643425249158355,,53.51713826382682,0.3123895886610323,0.0,0.0,1.4116922152813614,0.0,1.0,16.666666666666668
3,5,5,0,16.646717108393908,,53.38800551590416,0.3406059689182737,0.0,0.0,1.6177751982390036,0.0,1.0,16.666666666666668
3,6,5,0,16.650551412850422,,53.304367893916805,0.3753432876215773,0.0,0.0,1.8322832016124648,0.0,1.0,16.666666666666668
3,7,5,0,16.875192137462946,,52.48220543136435,0.4436636187405242,0.0,0.0,2.112331141590213,0.0,1.0,16.88888888888889
3,8,5,0,20.004643302486187,,43.243002611212674,0.4330101157248608,0.0,0.0,5.565029789023583,0.53644,1.0,20.0
3,9,5,0,20.06194938771478,,43.09399795591786,0.4702128508919878,0.0,0.0,4.551737812215703,76.43769999999999,1.0,20.0
3,10,5,0,20.09513410779473,,43.02772124941844,0.4295238716282341,0.7204999731357035,0.0,3.126118750032082,121.737,1.0,20.0
3,11,5,0,19.069710532829635,,46.1083442864993,0.4184358183941754,2.315042081109958,0.3340201172394777,0.0,334.25500000000005,1.0,19.0
3,12,5,0,17.802327676258262,,49.83761757063742,0.4191693764028445,0.0,0.0,0.0363622469987612,260.406,1.0,17.77777777777778
3,13,5,0,17.79075111566632,,49.87401977166802,0.4266609598175825,0.0,0.0,0.2439707521216733,144.737,1.0,17.77777777777778
3,14,5,0,17.795160337795725,,49.85947237212243,0.4270728769024181,0.0,0.0,0.9808501439983732,64.7492,1.0,17.77777777777778
3,15,5,0,17.78320497290755,,49.90641566430938,0.4400823978810986,0.0,0.0,0.7180928435367385,179.998,1.0,17.77777777777778
3,16,5,0,17.78537042842303,,50.01837993578423,0.5080933755794554,0.7244792589033956,0.0,0.6534749983263224,267.998,1.0,17.77777777777778
3,17,5,0,17.784463301974807,,50.19033689125356,0.6495889590957972,0.0,0.0,1.1882997983555463,87.7521,1.0,17.77777777777778
3,18,5,0,17.784551822457225,,50.19188580192112,0.690914139922647,0.3635914797983752,0.0,1.0645283082297974,8.52655,1.0,17.77777777777778
3,19,5,0,17.78395610217978,,50.28023539192408,0.6366213051149497,0.3616793437087919,0.0,1.2115051144483104,-0.0,1.0,17.77777777777778
3,20,5,0,17.78398086029269,,50.32263209120262,0.6332598880317715,0.3625401770147547,0.0,1.400883020557122,0.0,1.0,17.77777777777778
3,21,5,0,17.78360272285564,,50.651446330196,0.6095205766904946,2.434301179857836,0.4171532323087212,0.0,0.0,1.0,17.77777777777778
3,22,5,0,17.78300643372709,,50.93853237829808,0.5667822020300916,0.3623755367118315,0.0,1.7501016272149972,0.0,1.0,17.77777777777778
3,23,5,0,19.455450258091048,,45.81002490053545,0.4489895376148892,0.0,0.0,3.390805071975322,0.0,1.0,19.444444444444443
3,24,5,0,16.680938767963994,,54.55056854638105,0.3756051479819283,0.7250335231102615,0.0,0.3313899217882826,0.0,1.0,16.666666666666668
3,1,6,0,16.675397742572713,,54.43149194113431,0.3113853108394712,0.0,0.0,1.2076068954607435,0.0,1.0,16.666666666666668
3,2,6,0,16.67138584652139,,54.28575960598215,0.3172532078142386,0.0,0.0,1.86066380300524,0.0,1.0,16.666666666666668
3,3,6,0,16.673035223325158,,54.10575227738327,0.3362883413793306,0.0,0.0,1.5700002652237524,0.0,1.0,16.666666666666668
3,4,6,0,16.673830631628896,,54.03710202419202,0.3130575626382058,0.0,0.0,1.7741036782618358,0.0,1.0,16.666666666666668
3,5,6,0,16.673307259146206,,53.88897435441523,0.3406059689182737,0.0,0.0,1.953053288943087,0.0,1.0,16.666666666666668
3,6,6,0,16.672996778856792,,53.93465160580964,0.3753432876215773,0.0,0.0,2.101366787389299,0.0,1.0,16.666666666666668
3,7,6,0,16.885961073060663,,53.09607424548283,0.4436636187405242,0.0,0.0,2.4428903813332528,0.0,1.0,16.88888888888889
3,8,6,0,20.02633159861502,,43.65384747915385,0.4330101157248608,0.0,0.0,5.733224047805282,20.8538,1.0,20.0
3,9,6,0,20.077492670743,,43.44823102276823,0.4702128508919878,0.0,0.0,4.389384222425725,180.006,1.0,20.0
3,10,6,0,20.103586982092303,,43.35617429446189,0.4295238716282341,0.0,0.0,2.877111847220215,357.207,1.0,20.0
3,11,6,0,20.08354720405072,,43.34280429186677,0.2940197547235173,0.0,0.0,2.185439905882721,244.616,0.0,20.0
3,12,6,0,20.072621955074137,,43.36606143665652,0.2924189862016209,0.7252113348197802,0.0,1.79961863943123,297.21,0.0,20.0
3,13,6,0,19.532006103367976,,44.69862314030856,0.2970459142013162,0.3617105889620207,0.0,1.3876054948192795,301.82,0.0,19.444444444444443
3,14,6,0,20.06557473494427,,43.202985607771296,0.2975192965083381,0.3616536135043233,0.0,1.549655520067523,468.793,0.0,20.0
3,15,6,0,20.042452209110508,,43.26974446299485,0.3150654742251229,0.0,0.0,1.1439800707471284,492.722,0.0,20.0
3,16,6,0,18.06454836113641,,48.81701782236428,0.3712610623678161,0.0,0.2549205222453342,0.0,310.16700000000003,0.0,18.05555555555556
3,17,6,0,19.66868361501289,,44.05347679353708,0.4961071504781064,0.0,0.0,1.3383492497105312,233.452,0.0,20.0
3,18,6,0,19.96397210670085,,43.07374999251141,0.5003780793109773,0.0,0.0,1.5788118145799357,89.6992,0.0,20.0
3,19,6,0,19.982419264270533,,42.89076637332841,0.6366213051149497,0.0,0.0,1.6898547001249136,-0.0,1.0,20.0
3,20,6,0,19.9991743491154,,42.78638458489725,0.6332598880317715,0.0,0.0,1.929187605706507,0.0,1.0,20.0
3,21,6,0,19.99852898621438,,42.702878974623616,0.6095205766904946,0.0,0.0,2.195330079895796,0.0,1.0,20.0
3,22,6,0,20.00064225001296,,42.54697342307283,0.5667822020300916,0.0,0.0,2.600458353048333,0.0,1.0,20.0
3,23,6,0,19.77786747480412,,43.09752950788461,0.3231244239507267,0.0,0.0,2.725150207763972,0.0,1.0,19.77777777777777
3,24,6,0,16.561452453884115,,52.79890651152216,0.3149414033952513,0.0,0.3838970116258716,0.0,0.0,1.0,16.666666666666668
3,1,7,0,16.58318988062247,,52.654764560423416,0.3113853108394712,0.0,0.0,0.7406697588003944,0.0,1.0,16.666666666666668
3,2,7,0,16.60015079034501,,52.53531926427004,0.3172532078142386,0.0,0.0,1.5669706881160053,0.0,1.0,16.666666666666668
3,3,7,0,16.597757689667915,,52.43762803166735,0.3362883413793306,0.0,0.0,1.6521787604410902,0.0,1.0,16.666666666666668
3,4,7,0,16.613607795093053,,52.23566495263856,0.3123895886610323,0.0,0.0,2.069073049738813,0.0,1.0,16.666666666666668
3,5,7,0,16.61937403229357,,51.96923290299593,0.3406059689182737,0.0,0.0,2.3545073486968584,0.0,1.0,16.666666666666668
3,6,7,0,16.62622835348712,,51.82514871114854,0.3753432876215773,0.0,0.0,2.617033525057841,0.0,1.0,16.666666666666668
3,7,7,0,16.853539217577236,,50.9862316210618,0.3637258392487979,0.0,0.0,2.88471113673567,0.0,1.0,16.88888888888889
3,8,7,0,19.99832615655227,,41.835302951701664,0.3122137298767595,0.0,0.0,6.052349637188772,24.3423,1.0,20.0
3,9,7,0,20.086912724139097,,41.52124246043359,0.4702128508919878,0.0,0.0,4.267651232185309,193.766,1.0,20.0
3,10,7,0,20.075640007980024,,41.50599542314823,0.3031505023295947,0.0,0.0,2.696611612981038,377.953,0.0,20.0
3,11,7,0,20.05546605575601,,41.51746129311368,0.2940197547235173,0.0,0.0,1.6307616044278437,505.878,0.0,20.0
3,12,7,0,20.04627224698033,,41.43839702086833,0.2924189862016209,0.0,0.0,0.7902185615214032,594.449,0.0,20.0
3,13,7,0,19.26008073866513,,43.43615709526728,0.2970459142013162,0.0,0.3602110795779212,0.0,638.6859999999999,0.0,19.22222222222221
3,14,7,0,17.835074925605255,,47.26389945191668,0.2975192965083381,0.0,1.3330269049903611,0.0,630.208,0.0,17.77777777777778
3,15,7,0,19.27931557557893,,42.86776201714781,0.4400823978810986,0.0,0.1610028515630317,0.0,569.09,1.0,19.388888888888893
3,16,7,0,19.92246884527849,,41.14622332101085,0.5080933755794554,0.0,0.0,0.1433072814577984,455.475,1.0,20.0
3,17,7,0,19.978800078862925,,41.175883305528686,0.7561150136863681,0.0,0.0543697254387329,0.0,288.339,1.0,20.0
3,18,7,0,19.99724915520849,,41.082627688999175,0.690914139922647,0.0,0.0,0.1149249772528443,93.3071,1.0,20.0
3,19,7,0,19.999924016136685,,40.97312896542349,0.6366213051149497,0.0,0.0,0.4662268930973647,-0.0,1.0,20.0
3,20,7,0,20.00010682491476,,40.92846116470487,0.6332598880317715,0.0,0.0,0.8827131477666955,0.0,1.0,20.0
3,21,7,0,20.000004858553005,,40.83647975416163,0.6095205766904946,0.0,0.0,1.248699596760442,0.0,1.0,20.0
3,22,7,0,20.00021526518243,,40.652708979012615,0.5667822020300916,0.363228558478692,0.0,1.8104703749015512,0.0,1.0,20.0
3,23,7,0,19.77880641833956,,41.15699020886698,0.3231244239507267,0.0,0.0,1.890835252969492,0.0,1.0,19.77777777777777
3,24,7,0,16.547553755373922,,50.374884430432814,0.3149414033952513,0.7228832857214158,0.6550796371637627,0.0,0.0,1.0,16.666666666666668
3,1,1,0,16.623851145933436,,50.06496565748856,0.3113853108394712,0.7237076821539008,0.0,0.3696469725656297,0.0,1.0,16.666666666666668
3,2,1,0,16.637695630641094,,49.70099912065249,0.3172532078142386,0.0,0.0,1.3818563261213723,0.0,1.0,16.666666666666668
3,3,1,0,16.579514455501673,,49.38718857469282,0.3362883413793306,0.0,0.0,1.5442500474718557,0.0,1.0,16.666666666666668
3,4,1,0,16.61022216490407,,49.14933600243645,0.3123895886610323,0.0,0.0,1.9329409236859747,0.0,1.0,16.666666666666668
3,5,1,0,16.607955006882765,,48.97657566905293,0.3406059689182737,0.0,0.0,2.266828384502748,0.0,0.0,16.666666666666668
3,6,1,0,16.616356272821694,,48.62152834574655,0.3753432876215773,0.0,0.0,2.2512293393233485,0.0,0.0,16.666666666666668
3,7,1,0,16.845806546944665,,47.58023101011749,0.3637258392487979,0.0,0.0,2.727677454221477,0.0,0.0,16.88888888888889
3,8,1,0,19.986859870175746,,38.98574291407915,0.3122137298767595,0.0,0.0,5.6177321856604925,29.7549,0.0,20.0
3,9,1,0,20.03489078547624,,38.66840506436672,0.7563123302929349,0.1696801841267985,0.0,3.933092067772152,200.645,1.0,20.0
3,10,1,0,20.06252293839905,,38.735553845538085,0.960904364246824,0.2864742089288069,0.0,1.6697891162126843,387.293,1.0,20.0
3,11,1,0,19.71938137296078,,39.51256444686422,0.4184358183941754,0.0087305859829064,0.0,0.5882569623165834,521.149,1.0,19.66666666666667
3,12,1,0,17.73233394084766,,44.64348153236957,0.4191693764028445,0.2281688284547165,1.6079501221125465,0.0,602.825,1.0,17.77777777777778
3,13,1,0,17.79454355106177,,44.35728661023504,0.4266609598175825,0.184055249927768,1.749359167808887,0.0,634.4649999999999,1.0,17.77777777777778
3,14,1,0,17.708817437260443,,44.51566037371123,0.4270728769024181,0.4201968639015745,1.995403905769844,0.0,629.937,1.0,17.77777777777778
3,15,1,0,17.741018367284372,,44.36169843056616,0.4400823978810986,0.0262111140852275,2.152945448466665,0.0,566.7339999999999,1.0,17.77777777777778
3,16,1,0,17.739513866683332,,44.31975784759796,0.5080933755794554,0.9761062045842422,1.990969720033576,0.0,445.987,1.0,17.77777777777778
3,17,1,0,17.746674200528673,,44.19815477750353,0.6495889590957972,0.1620607944051564,1.7235711361008308,0.0,281.91,1.0,17.77777777777778
3,18,1,0,17.750028565476022,,44.1198957365721,0.690914139922647,0.4970330721753605,1.5039767728182438,0.0,87.12140000000001,1.0,17.77777777777778
3,19,1,0,17.753824519807107,,44.08592437180566,0.6366213051149497,0.1418037281950437,0.9467801716976064,0.0,-0.0,1.0,17.77777777777778
3,20,1,0,18.57952247260461,,41.8249696987828,0.6332598880317715,0.1621108237856523,0.0,0.3134149573382134,0.0,1.0,18.61111111111111
3,21,1,0,19.88126832089477,,38.57549116403312,0.6095205766904946,0.0,0.0,1.092596720896802,0.0,1.0,20.0
3,22,1,0,19.99913938042141,,38.21604631329354,0.5667822020300916,0.0,0.0,1.7914365971329445,0.0,1.0,20.0
3,23,1,0,17.769949139336084,,43.92258628109903,0.4489895376148892,0.0,0.1627279255186087,0.0,0.0,1.0,17.77777777777778
3,24,1,0,16.726046638398145,,46.84834813024302,0.3756051479819283,0.0,0.0,0.0675429029983996,0.0,1.0,16.666666666666668
3,1,2,0,16.64560937369143,,47.038054982868175,0.3451095504159842,0.0,0.0,0.4445157201769288,0.0,1.0,16.666666666666668
3,2,2,0,16.657096948800174,,46.84767039610916,0.3172532078142386,0.0,0.0,0.7880042649553679,0.0,1.0,16.666666666666668
3,3,2,0,16.631439028346104,,46.64623143048024,0.3362883413793306,0.0,0.0,0.9022440259452924,0.0,1.0,16.666666666666668
3,4,2,0,16.644307504550067,,46.58831847440928,0.3123895886610323,0.0,0.0,1.2709539831463372,0.0,1.0,16.666666666666668
3,5,2,0,16.64587304707843,,46.54594260411588,0.3406059689182737,0.3609453477778071,0.0,1.4968982139664704,0.0,1.0,16.666666666666668
3,6,2,0,16.649080131583947,,46.59649988391628,0.3753432876215773,0.0,0.0,1.5050124000043343,0.0,1.0,16.666666666666668
3,7,2,0,16.872835027574986,,45.9698578796144,0.3637258392487979,0.0,0.0,2.0073436909956857,0.0,1.0,16.88888888888889
3,8,2,0,19.99564133399687,,37.87318537949225,0.3122137298767595,0.0,0.0,4.975255491881771,30.6548,1.0,20.0
3,9,2,0,20.062002423293134,,37.77778020716002,0.3430512150137406,0.7188585885530893,0.0,3.187410842422012,136.839,1.0,20.0
3,10,2,0,20.092661692017987,,37.76692173784689,0.4295238716282341,0.0,0.0,2.236038426253563,330.031,1.0,20.0
3,11,2,0,19.684039466919327,,39.06422400200265,0.4184358183941754,2.390035819971168,1.069985657695819,0.0,515.002,1.0,19.61111111111111
3,12,2,0,17.75653090206689,,44.12471914923771,0.4191693764028445,0.0,1.3732194748295536,0.0,603.701,1.0,17.77777777777778
3,13,2,0,17.81818873327035,,43.93236460190482,0.4266609598175825,0.0,1.549018755419199,0.0,630.8399999999999,1.0,17.77777777777778
3,14,2,0,17.733302271404778,,44.145727402150406,0.2975192965083381,0.0,1.7351805649803962,0.0,609.001,0.0,17.77777777777778
3,15,2,0,17.76435044025487,,44.1060717479706,0.4400823978810986,0.0,2.0725703328095344,0.0,508.982,1.0,17.77777777777778
3,16,2,0,17.75987069631845,,44.183486802987645,0.5080933755794554,0.7228340838245401,2.0410415776977424,0.0,422.822,1.0,17.77777777777778
3,17,2,0,17.763836011379226,,44.26286593006369,0.6495889590957972,0.0,1.839659207619585,0.0,241.498,1.0,17.77777777777778
3,18,2,0,17.76547255611131,,44.452887620821095,0.690914139922647,0.0,1.6622618054817997,0.0,76.4546,1.0,17.77777777777778
3,19,2,0,17.767289742759868,,44.55208460257563,0.6366213051149497,0.0,1.191600382863384,0.0,-0.0,1.0,17.77777777777778
3,20,2,0,17.76860610109832,,44.53954530540828,0.6332598880317715,0.0,0.7579413061536296,0.0,0.0,1.0,17.77777777777778
3,21,2,0,19.64260692880208,,39.7162520544966,0.6095205766904946,0.3618980928532936,0.0,1.1740320194759808,0.0,1.0,19.66666666666667
3,22,2,0,19.982186788056765,,38.86408232325492,0.5667822020300916,0.0,0.0,1.3914931794951928,0.0,1.0,20.0
3,23,2,0,20.0654688577878,,38.69374442582836,0.3231244239507267,0.0,0.0,1.5678176074033083,0.0,1.0,20.0
3,24,2,0,18.140575751776662,,43.74137807132024,0.3149414033952513,0.0,0.0,0.0664939835901697,0.0,1.0,18.111111111111107
3,1,3,0,16.63652300349477,,48.28921834991417,0.3113853108394712,0.0,0.2862323482539586,0.0,0.0,1.0,16.666666666666668
3,2,3,0,16.69094582654863,,48.27355704205435,0.3172532078142386,0.0,0.0,0.2874340944457235,0.0,1.0,16.666666666666668
3,3,3,0,16.64074031978549,,48.54947356922139,0.3362883413793306,0.0,0.0,0.3077584807363006,0.0,1.0,16.666666666666668
3,4,3,0,16.624404361958284,,48.91574022286005,0.3123895886610323,0.0,0.0,0.5663624591217351,0.0,1.0,16.666666666666668
3,5,3,0,16.634149839608803,,49.1994476327655,0.3406059689182737,0.0,0.0,0.8090684576247974,0.0,1.0,16.666666666666668
3,6,3,0,16.63732737556754,,49.58975569401637,0.3753432876215773,0.7329058125705518,0.0,0.4183357254836361,0.0,1.0,16.666666666666668
3,7,3,0,16.863387618957493,,49.930901714795255,0.6719337357203192,0.0,0.0,0.83343704175331,0.0,1.0,16.88888888888889
3,8,3,0,19.993691837092065,,41.23332420372503,0.4330101157248608,0.0,0.0,4.136134200383366,5.06006,1.0,20.0
3,9,3,0,20.052233236300783,,41.206642125519416,0.4702128508919878,0.0,0.0,3.727089946480458,23.7267,1.0,20.0
3,10,3,0,20.097721763325094,,41.224760218509815,0.4295238716282341,0.0,0.0,2.599107324993124,163.934,1.0,20.0
3,11,3,0,19.855109914933927,,41.89871191581687,0.4184358183941754,0.0,0.0,1.3452088706232417,351.33500000000004,1.0,19.77777777777777
3,12,3,0,17.770908312082103,,47.73959793739382,0.4191693764028445,0.3609177761897784,1.5468392998759284,0.0,493.77,1.0,17.77777777777778
3,13,3,0,17.846929772664115,,47.34620729945709,0.2970459142013162,0.0,1.4875630205549066,0.0,617.656,0.0,17.77777777777778
3,14,3,0,17.736007199498488,,47.6559795873285,0.4270728769024181,0.0,2.169628401341681,0.0,610.9050000000001,1.0,17.77777777777778
3,15,3,0,17.77669857945735,,47.43917694538332,0.4400823978810986,0.0,2.506389578049241,0.0,553.7370000000001,1.0,17.77777777777778
3,16,3,0,17.76490651987057,,47.32430216542068,0.5080933755794554,0.0,2.352294940381531,0.0,444.606,1.0,17.77777777777778
3,17,3,0,17.770952826428264,,47.2476928689774,0.6495889590957972,0.0,2.1422048892466945,0.0,241.424,1.0,17.77777777777778
3,18,3,0,17.770860650953683,,47.22843591648844,0.690914139922647,0.0,1.857554173721085,0.0,57.8136,1.0,17.77777777777778
3,19,3,0,17.772525018919406,,47.15190707551371,0.6366213051149497,0.0,1.2972551551011398,0.0,-0.0,1.0,17.77777777777778
3,20,3,0,19.314722330593604,,42.81604336701622,0.6332598880317715,0.0,0.0,0.3176716761765232,0.0,1.0,19.33333333333333
3,21,3,0,19.90004840912563,,41.28484910060482,0.7008286234824127,0.0,0.0,0.4003462071797931,0.0,1.0,20.0
3,22,3,0,20.01870271200198,,40.8387296276405,0.5667822020300916,0.0,0.0,0.7276233310756377,0.0,1.0,20.0
3,23,3,0,19.801002077651543,,41.51136359015855,0.3231244239507267,0.0,0.0,0.7658230798517931,0.0,1.0,19.77777777777777
3,24,3,0,16.516484379542202,,51.45381700718959,0.3149414033952513,0.0,1.6052563632507306,0.0,0.0,1.0,16.666666666666668
3,1,4,0,16.55552642127663,,51.44531151420125,0.3113853108394712,0.0,0.6854016564546445,0.0,0.0,1.0,16.666666666666668
3,2,4,0,16.54813424143566,,52.21497827633736,0.3172532078142386,0.0,0.0163632846361389,0.0,0.0,1.0,16.666666666666668
3,3,4,0,16.567235045550447,,52.29373820200129,0.3362883413793306,0.0,0.0,0.0423917249662554,0.0,1.0,16.666666666666668
3,4,4,0,16.583772869382017,,52.755985272491344,0.3123895886610323,0.0,0.0,0.2416539618135156,0.0,1.0,16.666666666666668
3,5,4,0,16.589164171872163,,52.84536772493523,0.3406059689182737,0.0,0.0,0.4137689633093387,0.0,1.0,16.666666666666668
3,6,4,0,16.60034951589074,,53.21312533955859,0.3753432876215773,0.0,0.0,0.5550028346421195,0.0,1.0,16.666666666666668
3,7,4,0,16.83031561696382,,52.87143803442181,0.3637258392487979,0.0,0.0,0.8291981879968043,0.0,1.0,16.88888888888889
3,8,4,0,19.95858642541697,,43.81871816619709,0.3122137298767595,0.0,0.0,3.638117917719862,7.33796,1.0,20.0
3,9,4,0,20.027557094182928,,43.6901194648251,0.4702128508919878,0.0,0.0,3.1822465739151213,36.7046,1.0,20.0
3,10,4,0,20.07537265134288,,43.78974435799403,0.4295238716282341,0.0,0.0,2.177226349531914,129.68699999999998,1.0,20.0
3,11,4,0,19.83309465880867,,44.96401117732331,0.4184358183941754,2.3758818615150017,0.8310078361500116,0.0,315.425,1.0,19.77777777777777
3,12,4,0,17.751805134046165,,51.54581445340016,0.4191693764028445,0.0,1.434440080566692,0.0,484.258,1.0,17.77777777777778
3,13,4,0,17.816170532491125,,51.45963124281558,0.4266609598175825,0.0,1.4121894640124102,0.0,585.035,1.0,17.77777777777778
3,14,4,0,17.723979291664854,,52.01876726694444,0.4270728769024181,0.0,1.8359366714980023,0.0,623.13,1.0,17.77777777777778
3,15,4,0,17.758943599469042,,52.7336844688672,0.6683525148608938,0.0,2.5343026476480164,0.0,544.584,1.0,17.77777777777778
3,16,4,0,17.753325929575787,,52.80233477804797,0.5080933755794554,0.720867372119049,2.138069862508541,0.0,418.722,1.0,17.77777777777778
3,17,4,0,17.757768993999285,,52.99830511382996,0.6495889590957972,0.0,1.9137471722383603,0.0,281.78700000000003,1.0,17.77777777777778
3,18,4,0,17.759536192890806,,53.172658624699984,0.690914139922647,0.0,1.8431916263017425,0.0,90.989,1.0,17.77777777777778
3,19,4,0,17.761811763597944,,53.3573563857515,0.6366213051149497,0.3612696651317414,1.3525648217459816,0.0,-0.0,1.0,17.77777777777778
3,20,4,0,18.201374143442905,,52.07004001435408,0.6332598880317715,0.0,0.4613829597833959,0.0,0.0,1.0,18.22222222222222
3,21,4,0,20.02908499168176,,46.64871904138067,0.6095205766904946,0.0,0.0,1.012429431893051,0.0,1.0,20.0
3,22,4,0,20.0188480518242,,46.82087101569965,0.5667822020300916,0.0,0.0,1.2985875193014838,0.0,1.0,20.0
3,23,4,0,19.86212728928274,,47.40376568739634,0.4489895376148892,0.0,0.0,1.294424994508282,0.0,1.0,19.77777777777777
3,24,4,0,16.6050170205833,,58.38518328930613,0.3756051479819283,0.0,1.2669850906607898,0.0,0.0,1.0,16.666666666666668
3,1,5,0,16.598125638215073,,58.36136908932981,0.3113853108394712,0.0,0.2841955051601991,0.0,0.0,1.0,16.666666666666668
3,2,5,0,16.606145291953414,,58.50649492177183,0.3172532078142386,0.0,0.0,0.4008465048934631,0.0,1.0,16.666666666666668
3,3,5,0,16.610077316794467,,58.59192463376759,0.3362883413793306,0.0,0.0,0.3372126374585686,0.0,1.0,16.666666666666668
3,4,5,0,16.62029714337619,,58.64401394602591,0.3123895886610323,0.0,0.0,0.5744783119739076,0.0,1.0,16.666666666666668
3,5,5,0,16.626186893915285,,58.69453971816925,0.3406059689182737,0.0,0.0,0.7913702529996235,0.0,1.0,16.666666666666668
3,6,5,0,16.63158107354235,,58.87074999064721,0.3753432876215773,0.0,0.0,0.8754060409671766,0.0,1.0,16.666666666666668
3,7,5,0,16.84434371715933,,58.15563450483252,0.4436636187405242,0.0,0.0,1.1751176941685262,0.0,1.0,16.88888888888889
3,8,5,0,19.973832455663302,,47.966725900613255,0.4330101157248608,0.0,0.0,4.021723206471988,32.5046,1.0,20.0
3,9,5,0,20.046976201274383,,47.78508092374668,0.4702128508919878,0.0,0.0,3.385085519387303,87.0947,1.0,20.0
3,10,5,0,20.08615511800217,,47.783200783608834,0.4295238716282341,0.0,0.0,2.3170130970628646,209.1,1.0,20.0
3,11,5,0,19.01408879771025,,51.14075270232992,0.4184358183941754,0.719557978369867,0.0,0.5978775000100139,260.67600000000004,1.0,18.944444444444443
3,12,5,0,17.751360872200472,,55.45900732336904,0.4191693764028445,0.3617018981652517,0.7321818579846363,0.0,429.843,1.0,17.77777777777778
3,13,5,0,17.82691352778845,,55.22767914833872,0.4266609598175825,0.0,0.9759042876746477,0.0,451.327,1.0,17.77777777777778
