Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,12,6,0,20.560555722806228,,43.3590316418033,0.6450769532041851,0.0,0.0,2.748145658151372,297.21,2.0000000000000027,20.55555555555556
3,13,6,0,20.5881469727369,,43.04900373175264,0.5244584675656814,0.0,0.0,2.9013457477031808,301.82,1.000000000000001,20.55555555555556
3,14,6,0,20.59848367916245,,42.99667090303925,0.6504929858964157,0.0,0.0,2.212029846696789,468.793,2.0000000000000027,20.55555555555556
3,15,6,0,20.588918097658027,,43.06254242953433,0.650928242388547,0.0,0.0,1.3062253404542647,492.722,2.0000000000000027,20.55555555555556
3,16,6,0,20.583881287161905,,42.9309430099231,0.6566565416168872,0.5647401809215048,0.0,1.551129093322017,310.16700000000003,2.0000000000000027,20.55555555555556
3,17,6,0,20.579881853010622,,42.87997268836032,0.9137321027998618,0.563990822320774,0.0,1.1393030587684043,233.452,3.000000000000004,20.55555555555556
3,18,6,0,20.57686329892413,,42.674338325196025,0.9710966159859572,0.1877561577268845,0.0,1.864040019806127,89.6992,3.000000000000004,20.55555555555556
3,19,6,0,20.574698192679527,,42.50140619394983,1.166672039214283,0.1880088092572274,0.0,2.019629123945183,-0.0,3.000000000000004,20.55555555555556
3,20,6,0,20.572102286031097,,42.40828872776879,1.2704357197025833,0.0,0.0,2.166548595445872,0.0,3.000000000000004,20.55555555555556
3,21,6,0,20.57083912999381,,42.39453667420878,1.3278079166832066,1.1603142576352417,0.0,1.512895617570865,0.0,3.000000000000004,20.55555555555556
3,22,6,0,20.56971031560008,,42.29710472248904,1.2112906940487098,0.0,0.0,2.665533226303596,0.0,3.000000000000004,20.55555555555556
3,23,6,0,20.567805952155485,,42.23509978444683,0.7371295340902457,0.0,0.0,3.1098504288881057,0.0,3.000000000000004,20.55555555555556
3,24,6,0,20.567640128036068,,42.1454423934106,0.5489740358106641,0.0,0.0,3.087849570416006,0.0,3.000000000000004,20.55555555555556
3,1,7,0,20.39934142948001,,42.57875837110614,0.4277879280452106,0.0,0.0,3.4040382056480323,0.0,3.000000000000004,20.38888888888889
3,2,7,0,19.44832142831996,,45.13262441471412,0.3934039435666321,0.0,0.0,2.386079542319547,0.0,3.000000000000004,19.444444444444443
3,3,7,0,19.47923444166299,,44.997074859459865,0.3880979916286569,0.0,0.0,2.791808798314096,0.0,3.000000000000004,19.444444444444443
3,4,7,0,19.42218876442833,,44.97506041347354,0.3820180324128212,0.0,0.0,3.4167131602446026,0.0,3.000000000000004,19.444444444444443
3,5,7,0,19.43265247485502,,44.64892907231104,0.3743900586412647,0.0,0.0,3.758264583626708,0.0,3.000000000000004,19.444444444444443
3,6,7,0,19.432850366458325,,44.505218540088286,0.3767120804748459,0.0,0.0,4.070647576525499,0.0,3.000000000000004,19.444444444444443
3,7,7,0,19.43572447301898,,44.17800588442323,0.3927420352958193,0.0,0.0,4.071119851624675,0.0,2.0000000000000027,19.444444444444443
3,8,7,0,19.4372112444554,,44.14872918763421,0.534035875292078,0.0,0.0,3.661226977975056,24.3423,2.0000000000000027,19.444444444444443
3,9,7,0,19.4381115142152,,44.17226046832941,0.4016938256090018,0.0,0.0,3.153006603544497,193.766,2.0000000000000027,19.444444444444443
3,10,7,0,19.439894400994515,,44.15457655384346,0.3931797455525374,0.0,0.0,2.2902876794651075,377.953,2.0000000000000027,19.444444444444443
3,11,7,0,19.44089895083713,,44.14660161440666,0.3886478008924225,0.0,0.0,1.4404178429591157,505.878,2.0000000000000027,19.444444444444443
3,12,7,0,19.44082107043516,,44.07072285070338,0.517249380687234,0.0,0.0,0.8269006417208847,594.449,2.0000000000000027,19.444444444444443
3,13,7,0,19.442492304822977,,44.02116655463803,0.6496572303629897,0.0,0.0,0.3109159513603576,638.6859999999999,2.0000000000000027,19.444444444444443
3,14,7,0,19.44301791920456,,43.72917398531385,0.5264243598881152,0.0,0.0,0.0906627905101477,630.208,1.000000000000001,19.444444444444443
3,15,7,0,19.4432884526645,,43.34825856678077,0.5278029990509715,0.1878434215688433,0.2633582650309253,0.0,569.09,1.000000000000001,19.444444444444443
3,16,7,0,19.4434422114508,,43.28435522882303,0.5284011763350841,0.1880546562149404,0.491343089571721,0.0,455.475,1.000000000000001,19.444444444444443
3,17,7,0,19.44381467776409,,43.19598289694628,0.7029141778604819,0.0,0.369595043069619,0.0,288.339,2.0000000000000027,19.444444444444443
3,18,7,0,19.444141806206787,,43.07629165826213,0.7985782864753639,0.0,0.0,0.2370089614303246,93.3071,2.0000000000000027,19.444444444444443
3,19,7,0,19.443926561366013,,42.94069552151408,0.9450803411279582,0.1882334166634125,0.0,0.5717407264947093,-0.0,2.0000000000000027,19.444444444444443
3,20,7,0,19.444210301353568,,42.8608775086643,1.0017497229164631,0.5632628714051531,0.0,1.038067052965824,0.0,2.0000000000000027,19.444444444444443
3,21,7,0,19.44375016491496,,42.74152102931297,1.044261770102464,0.0,0.0,1.096622398603667,0.0,2.0000000000000027,19.444444444444443
3,22,7,0,19.4449886711037,,42.72707236190318,0.8007750512525699,1.229344978196132,0.0,0.8912104992810947,0.0,2.0000000000000027,19.444444444444443
3,23,7,0,19.44481279047254,,42.64869517231256,0.7371295340902457,0.0,0.0,1.7367939821732872,0.0,3.000000000000004,19.444444444444443
3,24,7,0,19.4450944086316,,42.5399564565304,0.5489740358106641,0.0,0.0,2.3417767100194653,0.0,3.000000000000004,19.444444444444443
3,1,1,0,19.44506927895192,,42.49419004360192,0.4545439387522324,0.0,0.0,2.528898039939042,0.0,3.000000000000004,19.444444444444443
3,2,1,0,19.445230448696183,,42.31510451167325,0.3934039435666321,0.0,0.0,3.089964836469821,0.0,3.000000000000004,19.444444444444443
3,3,1,0,19.44466441592597,,41.93331415371419,0.3880979916286569,0.0,0.0,3.516708725302143,0.0,3.000000000000004,19.444444444444443
3,4,1,0,19.445343388279163,,41.74834460405516,0.3820180324128212,0.0,0.0,3.757953223732904,0.0,3.000000000000004,19.444444444444443
3,5,1,0,19.445488817291405,,41.565051306775935,0.3743900586412647,0.0,0.0,3.96849913432053,0.0,2.0000000000000027,19.444444444444443
3,6,1,0,19.44551215617586,,41.25477765897861,0.3767120804748459,0.0,0.0,3.685960521497578,0.0,2.0000000000000027,19.444444444444443
3,7,1,0,19.445230647915512,,41.20361793091025,0.6750139309088665,0.7078419376037071,0.0,3.1778472805177738,0.0,3.000000000000004,19.444444444444443
3,8,1,0,19.44561971594154,,41.17921899375712,0.6616217823009443,0.0,0.0,3.080349219775965,29.7549,3.000000000000004,19.444444444444443
3,9,1,0,19.44562874027604,,41.06375546825419,0.5361172557272481,0.0,0.0,2.5603108914469868,200.645,2.0000000000000027,19.444444444444443
3,10,1,0,19.831364257724083,,39.93713390780983,0.5289570991981947,0.0,0.0,2.1870014658332395,387.293,2.0000000000000027,19.83333333333333
3,11,1,0,20.333308390588048,,38.63115079607535,0.5205846092166158,0.0,0.0,1.7520120644796102,521.149,2.0000000000000027,20.33333333333333
3,12,1,0,20.57162743154045,,37.87524980206143,0.517249380687234,0.0,0.0,1.1109685106674296,602.825,1.000000000000001,20.55555555555556
3,13,1,0,20.572745299769245,,37.79697736240239,0.5244584675656814,1.5087443707810344,0.4053643616290394,0.0,634.4649999999999,1.000000000000001,20.55555555555556
3,14,1,0,20.563868969961234,,37.64715754046834,0.5264243598881152,0.0,0.2115948987726842,0.0,629.937,1.000000000000001,20.55555555555556
3,15,1,0,20.56501082371276,,37.54431754327051,0.650928242388547,0.0,0.6931658011744131,0.0,566.7339999999999,2.0000000000000027,20.55555555555556
3,16,1,0,20.562908584735016,,37.47370273078904,0.7849119068986903,0.0,1.0621954135483465,0.0,445.987,3.000000000000004,20.55555555555556
3,17,1,0,20.56083376915278,,37.01755430917096,0.8436304078846082,0.0,0.1728765229105795,0.0,281.91,3.000000000000004,20.55555555555556
3,18,1,0,20.56049202013869,,36.741496652945024,0.9710966159859572,0.7515298052554005,0.0,0.3914114735491867,87.12140000000001,3.000000000000004,20.55555555555556
3,19,1,0,20.559086030877552,,36.87132376949492,1.3419262765024171,0.1879155265926039,0.0,0.3625427992068087,-0.0,3.000000000000004,20.55555555555556
3,20,1,0,20.55957760910489,,36.741806325221546,1.2704357197025833,0.3750741821344949,0.0,1.166465566161632,0.0,3.000000000000004,20.55555555555556
3,21,1,0,20.557183419230288,,36.69791654577109,1.3278079166832066,0.751090338651392,0.0,1.1092846389379474,0.0,3.000000000000004,20.55555555555556
3,22,1,0,20.55839066320417,,36.65702594030831,0.9592984093738042,0.0,0.0,1.1604603162308895,0.0,3.000000000000004,20.55555555555556
3,23,1,0,20.557871136484827,,36.66351844895408,0.7371295340902457,0.0,0.0,1.610375461277734,0.0,3.000000000000004,20.55555555555556
3,24,1,0,19.793427273763328,,38.38726722900213,0.4180963683715152,0.0,0.0,1.6798145065211791,0.0,3.000000000000004,19.77777777777777
3,1,2,0,19.469119518230592,,39.14529340075802,0.4010319173381889,0.0,0.0,1.5708500482328165,0.0,3.000000000000004,19.444444444444443
3,2,2,0,19.45330236277924,,39.15414246095845,0.3934039435666321,0.0,0.0,1.514512056409843,0.0,3.000000000000004,19.444444444444443
3,3,2,0,19.40348772688376,,39.144727565350586,0.3880979916286569,0.0,0.0,1.9740701742914009,0.0,3.000000000000004,19.444444444444443
3,4,2,0,19.422091705969365,,39.08227156472713,0.3820180324128212,0.0,0.0,2.434768035867408,0.0,3.000000000000004,19.444444444444443
3,5,2,0,19.423408249129533,,39.07936045307508,0.3743900586412647,0.0,0.0,2.72671473877556,0.0,3.000000000000004,19.444444444444443
3,6,2,0,19.42645850043024,,39.3098075573904,0.4468137753900995,0.0,0.0,2.420852170240978,0.0,3.000000000000004,19.444444444444443
3,7,2,0,19.429383798689265,,39.58641590210935,0.6623977571136412,0.0,0.0,2.654548742349111,0.0,2.0000000000000027,19.444444444444443
3,8,2,0,19.43067292291222,,39.64704022871665,0.6616217823009443,0.0372020396566752,0.0,2.319416876790028,30.6548,3.000000000000004,19.444444444444443
3,9,2,0,19.43306395529177,,39.85527394664782,1.3136669153294096,0.0,0.0,1.4064993848232388,136.839,2.0000000000000027,19.444444444444443
3,10,2,0,19.43463562036068,,39.92232866619708,0.6647344528438519,0.0,0.0,1.1273637913614962,330.031,2.0000000000000027,19.444444444444443
3,11,2,0,19.435388567641688,,39.932245394525786,0.5205846092166158,0.0,0.0,0.7094300579822584,515.002,1.000000000000001,19.444444444444443
3,12,2,0,19.437154012806,,39.94003791633412,0.517249380687234,0.0,0.0,0.2267392263392976,603.701,1.000000000000001,19.444444444444443
3,13,2,0,19.437914395662457,,39.96284947014134,0.6496572303629897,0.5622566902089208,0.4774061256910868,0.0,630.8399999999999,2.0000000000000027,19.444444444444443
3,14,2,0,19.43828037819556,,40.02608979218874,0.6504929858964157,0.564186175823759,0.9051754330857984,0.0,609.001,2.0000000000000027,19.444444444444443
3,15,2,0,19.43884068507245,,40.06486448380055,0.650928242388547,0.201161916368114,1.3614175879093746,0.0,508.982,2.0000000000000027,19.444444444444443
3,16,2,0,19.43937464072541,,40.53340003290042,1.3893563491447465,0.0,2.461494796550547,0.0,422.822,3.000000000000004,19.444444444444443
3,17,2,0,19.439944125797137,,40.94919395132376,1.0188846451727422,0.0,2.0680074264128327,0.0,241.498,3.000000000000004,19.444444444444443
3,18,2,0,19.440600284518663,,41.2455362854639,0.9710966159859572,0.0,1.1406060902521726,0.0,76.4546,3.000000000000004,19.444444444444443
3,19,2,0,19.44098797011606,,41.35876025026788,0.7234886430416334,0.0,0.5701157975689978,0.0,-0.0,2.0000000000000027,19.444444444444443
3,20,2,0,19.4410988393186,,41.333814770518885,1.0017497229164631,0.1874046108502357,0.3325449541690112,0.0,0.0,3.000000000000004,19.444444444444443
3,21,2,0,19.44192214450642,,41.39432537164223,1.044261770102464,0.0,0.0,0.3202922069470417,0.0,2.0000000000000027,19.444444444444443
3,22,2,0,19.44131195612509,,41.41680122285688,0.9592984093738042,0.0,0.0,0.3025783664943167,0.0,3.000000000000004,19.444444444444443
3,23,2,0,19.442009492946177,,41.478060853512304,0.5870456987298417,0.0,0.0,0.6117829695639552,0.0,3.000000000000004,19.444444444444443
3,24,2,0,19.44289485014921,,41.55413718693335,0.4180963683715152,0.0,0.0,1.1587508178642734,0.0,3.000000000000004,19.444444444444443
3,1,3,0,19.442031762200244,,41.69392652441631,0.4010319173381889,0.0,0.0,1.4756602510787795,0.0,3.000000000000004,19.444444444444443
3,2,3,0,19.44295597073782,,41.82575271369992,0.3934039435666321,0.0,0.0,1.6013008951521424,0.0,3.000000000000004,19.444444444444443
3,3,3,0,19.44314890480729,,42.01332249459333,0.3880979916286569,0.0,0.0,1.7203020133419495,0.0,3.000000000000004,19.444444444444443
3,4,3,0,19.443279788326173,,42.44305805153103,0.3820180324128212,0.0,0.0,1.8347899799356129,0.0,3.000000000000004,19.444444444444443
3,5,3,0,19.44354874699489,,42.86146795847148,0.3743900586412647,0.0,0.0,2.0082188184356817,0.0,3.000000000000004,19.444444444444443
3,6,3,0,19.4437041389378,,43.243676543945526,0.3767120804748459,0.0,0.0,2.179158229498122,0.0,3.000000000000004,19.444444444444443
3,7,3,0,19.443867389876115,,43.62239209445253,0.4871435198255072,0.0,0.0,2.141894819446421,0.0,3.000000000000004,19.444444444444443
3,8,3,0,19.443917426269767,,43.77131199335324,0.6616217823009443,0.2559292497679904,0.0,1.7987196336010478,5.06006,3.000000000000004,19.444444444444443
3,9,3,0,19.44413770140717,,44.14911640999327,0.8867494266982031,0.0,0.0,1.5242861727962154,23.7267,3.000000000000004,19.444444444444443
3,10,3,0,19.99397653440963,,42.852550461635104,0.8005118064895089,0.3753718799612864,0.0,1.852890331765652,163.934,3.000000000000004,20.0
3,11,3,0,20.0093887078543,,42.89716233308111,0.6525214175408091,0.4605447643093514,0.0,0.938948307173732,351.33500000000004,2.0000000000000027,20.0
3,12,3,0,20.01462457894246,,42.95588306507934,0.9638052653508756,0.1750390846721956,0.1977286633071694,0.0,493.77,2.0000000000000027,20.0
3,13,3,0,20.0132674110476,,42.83536930742418,0.6496572303629897,0.0259493971807898,0.5306337234331556,0.0,617.656,2.0000000000000027,20.0
3,14,3,0,20.011445759585584,,42.78937219521818,0.6504929858964157,0.025362659688623,1.0149567906854586,0.0,610.9050000000001,2.0000000000000027,20.0
3,15,3,0,20.010366262450223,,42.67861952174276,0.650928242388547,0.2832911767910921,1.6279199661983894,0.0,553.7370000000001,2.0000000000000027,20.0
3,16,3,0,20.00894185516003,,42.46357857068639,0.6566565416168872,0.1211106290859654,1.8555110809737108,0.0,444.606,2.0000000000000027,20.0
3,17,3,0,20.00380113239331,,42.2587265573691,0.7846994885949444,0.2439904046321161,1.399965304180515,0.0,241.424,2.0000000000000027,20.0
3,18,3,0,20.0045418801298,,42.1662278853745,0.8920472130290353,0.3742999962422406,0.963021217332732,0.0,57.8136,2.0000000000000027,20.0
3,19,3,0,20.00266694782418,,41.89029956973712,0.9450803411279582,0.0,0.1933503213241872,0.0,-0.0,2.0000000000000027,20.0
3,20,3,0,20.00341326139479,,41.681185376940434,1.2704357197025833,0.0,0.4142631898417893,0.0,0.0,3.000000000000004,20.0
3,21,3,0,20.001426596148548,,41.46845114414907,1.3278079166832066,0.7445340257891597,0.6196338918993617,0.0,0.0,3.000000000000004,20.0
3,22,3,0,20.00289476798644,,41.33232351364482,1.2112906940487098,0.5618172434959865,0.1696594523357707,0.0,0.0,3.000000000000004,20.0
3,23,3,0,20.00292438922564,,41.50509581076892,0.5870456987298417,0.0,0.0,0.3492763111986532,0.0,3.000000000000004,20.0
3,24,3,0,20.00310155642028,,41.88248871788381,0.4180963683715152,0.0,0.0,0.6197078775561617,0.0,3.000000000000004,20.0
3,1,4,0,20.00294180117952,,42.1858259096887,0.4010319173381889,0.0,0.0,0.9134562438099328,0.0,3.000000000000004,20.0
3,2,4,0,20.00203882754132,,42.48911414243822,0.3934039435666321,0.0,0.0,1.1503103769723269,0.0,3.000000000000004,20.0
3,3,4,0,20.00272217748673,,42.81666405779095,0.3880979916286569,0.0,0.0,1.3968047276201117,0.0,3.000000000000004,20.0
3,4,4,0,20.002662760146062,,43.54755841951662,0.3820180324128212,0.0,0.0,1.6286896150423864,0.0,3.000000000000004,20.0
3,5,4,0,20.001882103847663,,43.68794245429287,0.3743900586412647,0.0,0.0,1.6892623268852984,0.0,3.000000000000004,20.0
3,6,4,0,20.001955861000564,,44.62443630101521,0.6446616264837862,0.9343367585248028,0.0,0.7430434685591608,0.0,3.000000000000004,20.0
3,7,4,0,20.00221553075873,,45.52808744643429,0.6759464888848831,0.6688268825042978,0.0,1.1246960345552834,0.0,3.000000000000004,20.0
3,8,4,0,20.00222233116597,,45.68788173359967,0.859309384225064,0.0,0.0,1.3256680117103534,7.33796,3.000000000000004,20.0
3,9,4,0,20.00203894791087,,46.13184370843012,0.8457949231336284,0.7490796540270878,0.0,0.9042503185678106,36.7046,2.0000000000000027,20.0
3,10,4,0,20.00213796328041,,46.3871029623623,0.6647344528438519,0.1867987202968844,0.0,0.9852406088841826,129.68699999999998,2.0000000000000027,20.0
3,11,4,0,20.00151731243883,,46.65522586349286,0.6525214175408091,0.0,0.0,0.572802167246767,315.425,2.0000000000000027,20.0
3,12,4,0,20.001884241044017,,47.007002242249975,0.6450769532041851,0.0,0.0,0.0474233511192399,484.258,2.0000000000000027,20.0
3,13,4,0,20.001893686598617,,47.21810654409248,0.6496572303629897,0.0,0.398876038979026,0.0,585.035,2.0000000000000027,20.0
3,14,4,0,20.0007080153688,,47.52370845303477,0.6504929858964157,0.0,0.7893450285049175,0.0,623.13,2.0000000000000027,20.0
3,15,4,0,20.00163550429402,,47.791347266569424,0.650928242388547,0.0,1.3024336367016514,0.0,544.584,2.0000000000000027,20.0
3,16,4,0,20.00210790245845,,47.916500109109016,0.6566565416168872,0.1882994639071533,1.5862273505987414,0.0,418.722,2.0000000000000027,20.0
3,17,4,0,20.00172809470583,,48.27582262812113,0.8436304078846082,0.992198539113568,2.070467173730724,0.0,281.78700000000003,3.000000000000004,20.0
3,18,4,0,20.00158996744261,,48.61464368874185,0.7985782864753639,1.2120502695561557,1.4781119689798874,0.0,90.989,2.0000000000000027,20.0
3,19,4,0,20.001610607202863,,48.8186064928754,0.9450803411279582,0.748908847408267,0.3983058601527044,0.0,-0.0,2.0000000000000027,20.0
3,20,4,0,20.00086496513537,,49.05790392187524,1.2704357197025833,0.0,0.1178580558624504,0.0,0.0,3.000000000000004,20.0
3,21,4,0,20.00131212242396,,49.29814620683752,1.3278079166832066,0.2624736220427902,0.062432080648552,0.0,0.0,3.000000000000004,20.0
3,22,4,0,20.0009704949065,,49.50387647529894,1.2112906940487098,0.1271928245348775,0.0,0.4194644415025821,0.0,3.000000000000004,20.0
3,23,4,0,20.001269584174462,,49.652109524391975,0.8872133694506497,0.1873513503392067,0.0,0.8557065581583184,0.0,3.000000000000004,20.0
