Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,18,4,0,19.520028824074537,,44.48292996276497,0.3142030232307975,0.0,0.0,0.3338449895208649,57.6445,1.0,19.5
3,19,4,0,19.63156537454063,,44.06946310665411,0.1630376290737671,0.0,0.0,0.7796260205196958,-0.0,0.0,19.61111111111111
3,20,4,0,19.47288813019431,,44.592397975347424,0.3756962257871306,0.5778953293162027,0.0,0.8973324986216406,0.0,1.0,19.444444444444443
3,21,4,0,19.47405084803904,,44.71344177826182,0.4089699518774227,0.0,0.0,0.9286436847857394,0.0,1.0,19.444444444444443
3,22,4,0,19.466559392393616,,44.77712768306513,0.3526789343655815,0.0,0.0,1.4241867582971517,0.0,1.0,19.444444444444443
3,23,4,0,19.46425434794614,,44.828552501142575,0.2718572766458881,0.0,0.0,1.302282145289361,0.0,1.0,19.444444444444443
3,24,4,0,19.46261684331541,,44.958435765821314,0.2032412473433299,0.1932476246902142,0.0,1.3375243670861765,0.0,1.0,19.444444444444443
3,1,5,0,19.46204744119144,,44.982965343737575,0.148483316651807,0.0,0.0,1.5134770975630565,0.0,1.0,19.444444444444443
3,2,5,0,19.46146926055292,,44.925526962861184,0.1469767836988816,0.0,0.0,1.5515008552434264,0.0,1.0,19.444444444444443
3,3,5,0,19.463073543406143,,44.786754136237725,0.1456892580776532,0.0,0.0,1.5628628380553418,0.0,1.0,19.444444444444443
3,4,5,0,19.46620748173301,,44.72175266400632,0.1443287300125259,0.0,0.0,1.608460969793825,0.0,1.0,19.444444444444443
3,5,5,0,19.46559827864658,,44.651513923832354,0.1428221970596006,0.0,0.0,1.6462851704382109,0.0,1.0,19.444444444444443
3,6,5,0,19.463029074444165,,44.61876154653454,0.1430412043912975,0.0,0.0,1.760581166629365,0.0,1.0,19.444444444444443
3,7,5,0,19.46711465330187,,44.56745848068545,0.146127272741047,0.0,0.0,1.8231268183952123,0.0,1.0,19.444444444444443
3,8,5,0,19.4685129027033,,44.62831784714105,0.2545755917686073,0.0,0.0,1.7885753526897967,0.53644,1.0,19.444444444444443
3,9,5,0,19.467149183260563,,44.76117972333717,0.1493328276096416,1.04928934006439,0.0,0.0704290741488235,76.43769999999999,0.0,19.444444444444443
3,10,5,0,19.46874701570384,,44.6613280049606,0.148529800726753,0.0,0.0,1.6429392457747272,121.737,0.0,19.444444444444443
3,11,5,0,19.463977895778257,,44.61288307216022,0.1473152775494236,0.0,0.0,1.1337036896516277,334.25500000000005,0.0,19.444444444444443
3,12,5,0,19.46635151568404,,44.43765887752962,0.1473882799933226,0.5776465567342212,0.0,1.038431108447167,260.406,0.0,19.444444444444443
3,13,5,0,19.46271012881444,,44.439728534854034,0.1798936696384571,0.0,0.0,0.6666273799306667,144.737,0.0,19.444444444444443
3,14,5,0,19.465748312128248,,44.402858418764446,0.1501823385674762,0.0,0.0,1.1478113582857377,64.7492,0.0,19.444444444444443
3,15,5,0,19.46834346316049,,44.351314644561896,0.1504013458991731,0.0,0.0,0.8093493637111752,179.998,0.0,19.444444444444443
3,16,5,0,19.46895436714465,,44.39534136510108,0.1491868227218437,0.0,0.0,0.7825501620382219,267.998,0.0,19.444444444444443
3,17,5,0,19.905045708392944,,43.223684480339216,0.1535604166928216,0.0,0.0,1.4918780898694104,87.7521,0.0,19.88888888888889
3,18,5,0,20.018035269350065,,43.46846458964141,0.81031558516461,0.2650361552934118,0.0,0.7795868239442479,8.52655,1.0,20.0
3,19,5,0,20.041080482655808,,43.413440955079736,0.3521791040043212,0.9942951834944024,0.0,1.159891399060938,-0.0,1.0,20.0
3,20,5,0,20.040179329128115,,43.38670130085965,0.3756962257871306,0.5428736048113206,0.0,1.681457427389142,0.0,1.0,20.0
3,21,5,0,19.618827077982274,,44.579901894630666,0.4089699518774227,0.1923824283103144,0.0,0.9886486829744116,0.0,1.0,19.55555555555556
3,22,5,0,19.447509290896377,,45.07431563734787,0.3526789343655815,0.1919039121533387,0.0,1.1279397014999832,0.0,1.0,19.444444444444443
3,23,5,0,19.77105310099627,,44.13086289342523,0.2718572766458881,0.0,0.0,1.5216722523253592,0.0,1.0,19.77777777777777
3,24,5,0,19.50991569905824,,44.83311354970169,0.150500866712025,0.0,0.0,1.405380750641107,0.0,1.0,19.444444444444443
3,1,6,0,19.48578053720133,,44.83170589571282,0.148483316651807,0.0,0.0,1.5148900398709555,0.0,1.0,19.444444444444443
3,2,6,0,19.464083651629128,,44.869987866013766,0.1469767836988816,0.0,0.0,1.671409388029343,0.0,1.0,19.444444444444443
3,3,6,0,19.463823659673785,,44.82064589543712,0.1456892580776532,0.0,0.0,1.639950400642025,0.0,1.0,19.444444444444443
3,4,6,0,19.466504231638144,,44.72045294118851,0.1443287300125259,0.0,0.0,1.726201034953454,0.0,1.0,19.444444444444443
3,5,6,0,19.46870300436458,,44.58486182391279,0.1428221970596006,0.0,0.0,1.8209109826563543,0.0,1.0,19.444444444444443
3,6,6,0,19.465116450088964,,44.65800249261925,0.1430412043912975,0.0,0.0,1.873123780775295,0.0,1.0,19.444444444444443
3,7,6,0,19.464165875486728,,44.61348913187464,0.146127272741047,0.0,0.0,1.97662324529348,0.0,1.0,19.444444444444443
3,8,6,0,19.63447447016034,,44.19989602078808,0.1489943337590997,0.0,0.0,1.9477374029394985,20.8538,1.0,19.61111111111111
3,9,6,0,19.69810952778128,,44.02660919678255,0.2613691210105553,0.0,0.0,1.5277846692429533,180.006,1.0,19.66666666666667
3,10,6,0,19.481459609798744,,44.62443979383528,0.2614705927781529,0.0,0.0,0.8421814772879804,357.207,1.0,19.444444444444443
3,11,6,0,19.469039733581265,,44.64930690341016,0.2576903648249877,0.0,0.0,0.5838958271037019,244.616,1.0,19.444444444444443
3,12,6,0,19.465086945505096,,44.67257663621363,0.2569053392066907,0.0,0.0,0.8520082899595655,297.21,1.0,19.444444444444443
3,13,6,0,19.468713818797845,,44.57720169466182,0.2895417104133401,0.0,0.0,0.6493196024173467,301.82,1.0,19.444444444444443
3,14,6,0,19.46992756303515,,45.07408392353511,0.4680864389696409,0.0,0.0,0.1198728868150055,468.793,1.0,19.444444444444443
3,15,6,0,19.46418003961779,,45.11141548819028,0.2567769792411556,0.0,0.0,0.1903824689104342,492.722,1.0,19.444444444444443
3,16,6,0,19.459050847028664,,44.96539990000248,0.2627640268329045,0.0,0.0,0.3869306182162054,310.16700000000003,1.0,19.444444444444443
3,17,6,0,19.463010375727706,,44.93849485487573,0.2792365486494106,0.3864263251936098,0.0,0.2961395436915633,233.452,1.0,19.444444444444443
3,18,6,0,19.467959557439045,,44.83361932114303,0.3142030232307975,0.0,0.0,0.4130289699702028,89.6992,1.0,19.444444444444443
3,19,6,0,19.460904019936056,,44.75048428987127,0.3521791040043212,0.0,0.0,0.6528495244239111,-0.0,1.0,19.444444444444443
3,20,6,0,19.462050427835223,,44.607577389249215,0.1607545876069062,0.0,0.0,1.3148699281733351,0.0,1.0,19.444444444444443
3,21,6,0,19.46672821456576,,44.55255629132539,0.1897624126078502,0.0,0.0,1.1130501683739231,0.0,1.0,19.444444444444443
3,22,6,0,19.46742294332168,,44.455496757864815,0.1583255412522472,0.0,0.0,1.4183458503120403,0.0,1.0,19.444444444444443
3,23,6,0,19.46688990406033,,44.42896349821143,0.1550204655708008,0.0,0.0,1.600339599895341,0.0,1.0,19.444444444444443
3,24,6,0,19.463770737070966,,44.452205482705054,0.150500866712025,0.0,0.0,1.584730179326643,0.0,1.0,19.444444444444443
3,1,7,0,19.465457366998223,,44.4392174179353,0.148483316651807,0.0,0.0,1.7991584736526791,0.0,1.0,19.444444444444443
3,2,7,0,19.46798264470821,,44.42504355729089,0.1469767836988816,0.0,0.0,1.8840924041408047,0.0,1.0,19.444444444444443
3,3,7,0,19.468952984064696,,44.39602622815048,0.1456892580776532,0.0,0.0,1.9834186645560743,0.0,1.0,19.444444444444443
3,4,7,0,19.464778740435847,,44.307594630172005,0.1443287300125259,0.0,0.0,2.142794100202415,0.0,1.0,19.444444444444443
3,5,7,0,19.4643782427582,,44.23078766276915,0.1428221970596006,0.0,0.0,2.25352660170932,0.0,1.0,19.444444444444443
3,6,7,0,19.46760440975259,,44.01145228591394,0.1430412043912975,0.0,0.0,2.3768973010396675,0.0,1.0,19.444444444444443
3,7,7,0,19.468694998492325,,43.85360671170348,0.146127272741047,0.0,0.0,2.354233822999434,0.0,1.0,19.444444444444443
3,8,7,0,19.688572778760907,,43.25524290090674,0.1489943337590997,0.0,0.0,2.143101492541745,24.3423,1.0,19.66666666666667
3,9,7,0,19.64158174891801,,43.469965410231154,0.548470627056347,0.254301936787174,0.0,1.2568668645776222,193.766,1.0,19.61111111111111
3,10,7,0,19.47561721220117,,43.996587424783016,0.7399731028544724,0.5166370555992607,0.0,0.4463309861586494,377.953,1.0,19.444444444444443
3,11,7,0,19.468522777177807,,44.02238621286399,0.2576903648249877,0.3468449879162698,0.0,0.199714401378198,505.878,1.0,19.444444444444443
3,12,7,0,19.46539853874732,,43.91092079879865,0.2569053392066907,0.8397126652088249,0.0,0.2595658040321182,594.449,1.0,19.444444444444443
3,13,7,0,19.46965594576743,,43.86980912038073,0.2895417104133401,0.0,0.2528247232986221,0.0,638.6859999999999,1.0,19.444444444444443
3,14,7,0,19.46638396796152,,43.74761629188618,0.25907538308162,0.192299251005138,0.4056388805136696,0.0,630.208,1.0,19.444444444444443
3,15,7,0,19.466270890674828,,43.577296050020855,0.2567769792411556,0.0,0.4733401646156654,0.0,569.09,1.0,19.444444444444443
3,16,7,0,19.469358822202228,,43.53866541374397,0.2627640268329045,0.0,0.419354196982925,0.0,455.475,1.0,19.444444444444443
3,17,7,0,19.46486904020339,,43.48867590400649,0.2792365486494106,0.0,0.3122308749871426,0.0,288.339,1.0,19.444444444444443
3,18,7,0,20.00024935304328,,42.061389790186446,0.3142030232307975,0.0,0.0,0.1363539814868539,93.3071,1.0,20.0
3,19,7,0,19.56957697459321,,43.16576487936894,0.6392806100501128,0.2801882412641576,0.0,0.0091237712236191,-0.0,1.0,19.5
3,20,7,0,19.47565320538793,,43.38248341742673,1.0934499909016098,0.0,0.0,0.5712735122758901,0.0,1.0,19.444444444444443
3,21,7,0,19.47239972207305,,43.33055362417811,0.4089699518774227,0.0,0.0,0.4518546940330155,0.0,1.0,19.444444444444443
3,22,7,0,19.46361899017936,,43.18334930993489,0.1583255412522472,0.0,0.0,1.02912293296096,0.0,0.0,19.444444444444443
3,23,7,0,19.462601417486653,,43.1579486804862,0.2718572766458881,0.0,0.0,1.0700919941128832,0.0,1.0,19.444444444444443
3,24,7,0,19.46259651546482,,43.08024468130109,0.150500866712025,0.0,0.0,1.3897696539388362,0.0,1.0,19.444444444444443
3,1,1,0,19.46681087693463,,43.04723204415857,0.148483316651807,0.0,0.0,1.4826357017033005,0.0,1.0,19.444444444444443
3,2,1,0,19.46768770649905,,42.93311456441598,0.1469767836988816,0.0,0.0,1.7276852160215477,0.0,1.0,19.444444444444443
3,3,1,0,19.46364767221568,,42.82556353179957,0.1456892580776532,0.0,0.0,1.934139239561534,0.0,1.0,19.444444444444443
3,4,1,0,19.46327776360845,,42.69732876146684,0.1443287300125259,0.0,0.0,2.0786538716348404,0.0,1.0,19.444444444444443
3,5,1,0,19.466196863298407,,42.61743980652376,0.1428221970596006,0.0,0.0,2.182330169790557,0.0,1.0,19.444444444444443
3,6,1,0,19.46811613694828,,42.44665589144654,0.1430412043912975,0.0,0.0,2.0877573276398254,0.0,1.0,19.444444444444443
3,7,1,0,19.468869546389787,,42.27440871943609,0.146127272741047,0.0,0.0,2.210645269354089,0.0,1.0,19.444444444444443
3,8,1,0,19.46536886116428,,42.23039227327217,0.1489943337590997,0.0,0.0,1.727311843798767,29.7549,0.0,19.444444444444443
3,9,1,0,19.465890633180774,,42.13376064653579,0.1493328276096416,0.0,0.0,1.0835440211389826,200.645,0.0,19.444444444444443
3,10,1,0,19.47030100768761,,41.980329403086905,0.148529800726753,0.0,0.0,0.5321883216151054,387.293,0.0,19.444444444444443
3,11,1,0,19.4717617617441,,41.74900590587696,0.1473152775494236,0.0,0.0,0.0790678500088397,521.149,0.0,19.444444444444443
3,12,1,0,19.464933203374866,,41.43035635501055,0.1473882799933226,0.0,0.0522865090264313,0.0,602.825,0.0,19.444444444444443
3,13,1,0,19.46461816267953,,41.30784315387233,0.1798936696384571,0.0,0.4947920933961868,0.0,634.4649999999999,0.0,19.444444444444443
3,14,1,0,19.468749172631497,,41.179133047088605,0.1501823385674762,0.0,0.6930786692983784,0.0,629.937,0.0,19.444444444444443
3,15,1,0,18.657843838590114,,43.32064333049807,0.2567769792411556,0.4445822407057311,2.1883939286231744,0.0,566.7339999999999,1.0,18.666666666666664
3,16,1,0,19.16784119034612,,42.04387644355883,0.2627640268329045,1.264715101823262,2.772250410170124,0.0,445.987,1.0,19.22222222222221
3,17,1,0,19.401344636478417,,41.29003499520849,0.1535604166928216,0.0,0.5223566999847772,0.0,281.91,0.0,19.444444444444443
3,18,1,0,19.42788713365596,,41.11284730081667,0.1597325533923207,0.0,0.3736499974857108,0.0,87.12140000000001,0.0,19.444444444444443
3,19,1,0,19.437950566019737,,41.57219545732119,0.5611901598923422,0.0,0.5416307765483488,0.0,-0.0,1.0,19.444444444444443
3,20,1,0,19.445885036458865,,41.37969509913034,0.3756962257871306,0.1926400720666874,0.0,0.4203723681948956,0.0,1.0,19.444444444444443
3,21,1,0,19.446494063824165,,41.39534322373269,0.4089699518774227,0.0,0.0,0.297423080623812,0.0,1.0,19.444444444444443
3,22,1,0,19.448576892271387,,41.34240830053535,0.3526789343655815,0.0,0.0,0.5328173860912421,0.0,1.0,19.444444444444443
3,23,1,0,19.452078806198728,,41.33492269301284,0.2718572766458881,0.7688439488335578,0.0,0.7276809212314571,0.0,1.0,19.444444444444443
3,24,1,0,19.452971010549,,41.41787140425801,0.2032412473433299,1.078933037386435,0.4470834178712174,0.0,0.0,1.0,19.444444444444443
3,1,2,0,19.452175568977125,,41.358849819471175,0.148483316651807,0.0,0.0,1.2653157351936626,0.0,1.0,19.444444444444443
3,2,2,0,19.452985422473457,,41.25013417984955,0.1469767836988816,0.0,0.0,1.2017515477997185,0.0,1.0,19.444444444444443
3,3,2,0,19.453430660733662,,41.08251909483736,0.1456892580776532,0.0,0.0,1.3253535494946151,0.0,1.0,19.444444444444443
3,4,2,0,19.459026337097,,41.0341790340556,0.1443287300125259,0.0,0.0,1.4823829369213757,0.0,1.0,19.444444444444443
3,5,2,0,19.458118462608635,,41.02256385525036,0.1428221970596006,0.0,0.0,1.6044797088177642,0.0,1.0,19.444444444444443
3,6,2,0,19.4564182042559,,41.04532730585901,0.1430412043912975,0.0,0.0,1.549018477410169,0.0,1.0,19.444444444444443
3,7,2,0,19.45958694326054,,41.10757901004346,0.2201035443600959,0.4309056177347095,0.0,1.055651270588629,0.0,1.0,19.444444444444443
3,8,2,0,19.45912156935724,,41.18734755537384,0.2545755917686073,0.3142733894004093,0.0,0.8883322446748798,30.6548,1.0,19.444444444444443
3,9,2,0,19.45938870110784,,41.24862999012696,0.2613691210105553,0.4495136015753413,0.0,0.2731444698397836,136.839,1.0,19.444444444444443
3,10,2,0,19.46211520053229,,41.279052295938726,0.2614705927781529,0.0,0.0,0.4918038590303148,330.031,1.0,19.444444444444443
3,11,2,0,19.46600278935533,,41.24299587470066,0.1473152775494236,0.0,0.0,0.2186313886459999,515.002,0.0,19.444444444444443
3,12,2,0,19.46196027744991,,41.1964935624375,0.1473882799933226,0.1930141857877677,0.0,0.1429832350347205,603.701,0.0,19.444444444444443
3,13,2,0,19.463522905504306,,41.13983852120969,0.1798936696384571,0.1911425181175674,0.403943417023218,0.0,630.8399999999999,0.0,19.444444444444443
3,14,2,0,19.46612231227192,,41.09970378164696,0.1501823385674762,0.0,0.6172978522541426,0.0,609.001,0.0,19.444444444444443
3,15,2,0,19.46759290551033,,41.077529601599686,0.1504013458991731,0.0,0.8198026267356044,0.0,508.982,0.0,19.444444444444443
3,16,2,0,19.46847279745985,,41.044617588547965,0.1491868227218437,0.0,0.8380577760490905,0.0,422.822,0.0,19.444444444444443
3,17,2,0,19.462565135964663,,41.08081856458074,0.1535604166928216,0.0,0.7277288583414775,0.0,241.498,0.0,19.444444444444443
3,18,2,0,19.46251675322645,,41.18569464229461,0.1597325533923207,0.0,0.5496746103062317,0.0,76.4546,0.0,19.444444444444443
3,19,2,0,19.464166922042995,,41.83102593131976,1.0396926699686615,0.5847877203225936,0.8835769120364523,0.0,-0.0,1.0,19.444444444444443
3,20,2,0,19.46465697147667,,41.64928742882967,0.3756962257871306,0.5553009959250228,0.0,0.0408045349522516,0.0,1.0,19.444444444444443
3,21,2,0,19.459640131472835,,41.73005296903413,0.4089699518774227,0.0,0.0,0.1648596358319317,0.0,1.0,19.444444444444443
3,22,2,0,19.475203016670694,,41.68872360093057,0.3526789343655815,0.0,0.0,0.2443774937571587,0.0,1.0,19.444444444444443
3,23,2,0,19.4670322284612,,41.73464429382799,0.2718572766458881,0.0,0.0,0.5252517344221778,0.0,1.0,19.444444444444443
3,24,2,0,19.468860918740283,,41.76269166871431,0.150500866712025,0.0,0.0,0.825844490838985,0.0,1.0,19.444444444444443
3,1,3,0,19.463363259717568,,41.859951777526696,0.148483316651807,0.0,0.0,0.9955486793540136,0.0,1.0,19.444444444444443
3,2,3,0,19.464292330128146,,41.90563220259688,0.1469767836988816,0.0,0.0,1.073623747226935,0.0,1.0,19.444444444444443
3,3,3,0,19.46675797236461,,42.1060542488268,0.1456892580776532,0.0,0.0,1.1380079836769073,0.0,1.0,19.444444444444443
3,4,3,0,19.467925919666165,,42.32251144392082,0.1443287300125259,0.0,0.0,1.1999630661717529,0.0,1.0,19.444444444444443
3,5,3,0,20.016826732949653,,40.97694844831961,0.1428221970596006,0.0,0.0,1.7385600380607875,0.0,1.0,20.0
3,6,3,0,19.614502938595223,,42.07142237656693,0.1430412043912975,0.0,0.0,1.3430513867214997,0.0,1.0,19.55555555555556
3,7,3,0,19.493090338082308,,42.5324225175947,0.146127272741047,0.0,0.0,1.319373739431889,0.0,1.0,19.444444444444443
3,8,3,0,19.477822115256792,,42.71089568767888,0.2545755917686073,0.4701315816770284,0.0,0.538762450133255,5.06006,1.0,19.444444444444443
3,9,3,0,19.476711811854507,,42.91611389891416,0.2613691210105553,0.4762162997710227,0.0,0.4283800832246975,23.7267,1.0,19.444444444444443
3,10,3,0,19.472787742343453,,43.04727880247747,0.2614705927781529,0.1381508691190829,0.0,0.6562577727389433,163.934,1.0,19.444444444444443
3,11,3,0,19.47431571387198,,43.026538211474914,0.1473152775494236,0.0,0.0,0.4932107246651301,351.33500000000004,0.0,19.444444444444443
3,12,3,0,19.47103043025109,,42.88393150565288,0.1473882799933226,0.5763407854183553,0.0094538271939349,0.0,493.77,0.0,19.444444444444443
3,13,3,0,19.471177109979585,,42.77207407787375,0.1798936696384571,0.0,0.401499825071841,0.0,617.656,0.0,19.444444444444443
3,14,3,0,19.47432838414745,,42.707755069942365,0.1501823385674762,0.0,0.7896539335811212,0.0,610.9050000000001,0.0,19.444444444444443
3,15,3,0,19.4716970768189,,42.61117314005784,0.1504013458991731,0.0,1.0823793320806798,0.0,553.7370000000001,0.0,19.444444444444443
3,16,3,0,19.46668785061286,,42.45789087929753,0.1491868227218437,0.0,1.0478118355040915,0.0,444.606,0.0,19.444444444444443
3,17,3,0,19.469256016987305,,42.36300495053712,0.1535604166928216,0.0,0.8953460778522532,0.0,241.424,0.0,19.444444444444443
3,18,3,0,19.471275505545176,,42.34748871846912,0.3142030232307975,0.0,0.7831871985217035,0.0,57.8136,1.0,19.444444444444443
3,19,3,0,19.471840674595946,,42.24791053579588,0.1630376290737671,0.0,0.3043141497824997,0.0,-0.0,0.0,19.444444444444443
3,20,3,0,19.4645610597948,,41.99660572414516,0.1607545876069062,0.0,0.0031506563417112,0.0,0.0,0.0,19.444444444444443
3,21,3,0,19.46268536879399,,41.87025423870789,0.4089699518774227,0.0,0.0879434756791263,0.0,0.0,1.0,19.444444444444443
3,22,3,0,19.467891599565807,,41.78280020699759,0.3526789343655815,0.1918089276546518,0.0005837971552537,0.0,0.0,1.0,19.444444444444443
3,23,3,0,19.462851454098583,,41.90107195352039,0.2718572766458881,0.0,0.0,0.2257090908021212,0.0,1.0,19.444444444444443
3,24,3,0,19.469144695801088,,42.05008476933761,0.150500866712025,0.0,0.0,0.4580518938951762,0.0,0.0,19.444444444444443
3,1,4,0,19.46859960067236,,42.18073135206607,0.148483316651807,0.0,0.0,0.6068478117665782,0.0,0.0,19.444444444444443
3,2,4,0,19.46653355664339,,42.2929238383642,0.1469767836988816,0.0,0.0,0.7408527309324702,0.0,0.0,19.444444444444443
3,3,4,0,19.463611890926902,,42.450071058278766,0.1456892580776532,0.0,0.0,0.8768016187260802,0.0,0.0,19.444444444444443
3,4,4,0,19.467271223634697,,42.55860301393842,0.1443287300125259,0.0,0.0,0.9979663213193016,0.0,0.0,19.444444444444443
3,5,4,0,19.46846946117645,,42.870648345702506,0.1428221970596006,0.0,0.0,0.994817133718252,0.0,1.0,19.444444444444443
3,6,4,0,19.46897019394114,,43.19861899538861,0.1430412043912975,0.0,0.0,1.0363883371332576,0.0,1.0,19.444444444444443
3,7,4,0,19.46849684356385,,43.5241967753216,0.146127272741047,0.0,0.0,1.05230219378794,0.0,1.0,19.444444444444443
3,8,4,0,19.4660824751498,,43.63581044090543,0.1489943337590997,0.0,0.0,1.0107608866385471,7.33796,1.0,19.444444444444443
3,9,4,0,19.469706823013485,,43.688068262627525,0.1493328276096416,0.0,0.0,0.9325543397066696,36.7046,0.0,19.444444444444443
3,10,4,0,19.47006780973671,,43.8317720758253,0.148529800726753,0.0,0.0,0.7375166338086164,129.68699999999998,0.0,19.444444444444443
3,11,4,0,19.467034652015524,,43.99217403287473,0.1473152775494236,0.0,0.0,0.388099423222374,315.425,0.0,19.444444444444443
3,12,4,0,19.46264784792921,,44.510985496974826,0.1473882799933226,0.0,0.0,0.0948978264732918,484.258,0.0,19.444444444444443
3,13,4,0,19.46446837181985,,44.593462580064994,0.1798936696384571,0.0,0.272555868119879,0.0,585.035,0.0,19.444444444444443
3,14,4,0,19.46944923468462,,44.75563361507822,0.1501823385674762,0.0,0.5073611265695095,0.0,623.13,0.0,19.444444444444443
3,15,4,0,19.469764724142152,,44.90975784937899,0.1504013458991731,0.0,0.7637534143556004,0.0,544.584,0.0,19.444444444444443
3,16,4,0,19.46603843203111,,45.10114029141052,0.1491868227218437,0.0,0.7934502241659648,0.0,418.722,0.0,19.444444444444443
3,17,4,0,19.464578847092096,,45.23839217834148,0.1535604166928216,0.0,0.6901700364219661,0.0,281.78700000000003,0.0,19.444444444444443
3,18,4,0,19.469288419786345,,45.34535882439477,0.1597325533923207,0.0,0.5821580894903526,0.0,90.989,0.0,19.444444444444443
3,19,4,0,19.470072332381925,,45.458571258701376,0.1630376290737671,0.0,0.2499828977258196,0.0,-0.0,0.0,19.444444444444443
3,20,4,0,19.46515108954845,,45.768068887521885,0.1607545876069062,0.0,0.0,0.2945672808765366,0.0,0.0,19.444444444444443
3,21,4,0,19.460523286879432,,45.9331384960876,0.4089699518774227,0.0,0.0,0.0910424930193357,0.0,1.0,19.444444444444443
3,22,4,0,19.47092802538776,,46.12978125399332,0.3526789343655815,0.4705282328559278,0.4153189591526876,0.0,0.0,1.0,19.444444444444443
3,23,4,0,19.462165106214787,,46.27267394720261,0.1550204655708008,0.0,0.0,0.6077451372377407,0.0,1.0,19.444444444444443
3,24,4,0,19.46287783047269,,46.37480208718826,0.150500866712025,0.0,0.0,0.7885699114012905,0.0,1.0,19.444444444444443
3,1,5,0,19.4650473584321,,46.581641383751,0.148483316651807,1.148931503062803,0.0,0.8751099870796224,0.0,1.0,19.444444444444443
3,2,5,0,19.468071354345177,,46.64944697476599,0.1469767836988816,0.0,0.0,1.0504707515107805,0.0,1.0,19.444444444444443
3,3,5,0,19.466624922672665,,46.7383505116149,0.1456892580776532,0.0,0.0,1.0997970696593165,0.0,1.0,19.444444444444443
3,4,5,0,19.46429621142177,,46.83657533432031,0.1443287300125259,0.0,0.0,1.1782600061599502,0.0,1.0,19.444444444444443
3,5,5,0,19.46359597000797,,46.915216187521736,0.1428221970596006,0.0,0.0,1.2544181738700846,0.0,1.0,19.444444444444443
3,6,5,0,19.462986303784383,,47.104269954296704,0.1430412043912975,0.0,0.0,1.2429107837202356,0.0,1.0,19.444444444444443
3,7,5,0,19.467410315579173,,47.2775592909279,0.146127272741047,0.0,0.0,1.3113168461082148,0.0,1.0,19.444444444444443
3,8,5,0,19.463067257787955,,47.3653748190002,0.2545755917686073,0.0,0.0,1.0754123189829434,32.5046,1.0,19.444444444444443
3,9,5,0,19.465269306289024,,47.58697705241406,0.2613691210105553,1.0436547527100168,0.6567769559997989,0.0,87.0947,1.0,19.444444444444443
3,10,5,0,19.462443871035248,,47.701075404956114,0.2614705927781529,0.0,0.0,0.6475773408349009,209.1,1.0,19.444444444444443
